10,0.8759297762653897,0.8794256471661883,0.9013187826915552,0.8839579609534869,0.8955584663103552,0.9068430150199043,0.9019903109261164,0.9127039322590816,0.923212432321985,0.925570263773831,0.9300353052110436,0.9338898408961191,0.9258959573196041,0.9305885615043886,0.9304261598830061,0.9329306695393859,0.9384150364726704,0.9441775503006293,0.9466487648190033,0.9478303200842357,0.954625864286131,25
11,0.8328771819446199,0.8598215255287595,0.8842782920817432,0.8973984092933941,0.900506371624267,0.9016689504272836,0.8986915579066286,0.8998290854147429,0.9012975201589694,0.9122043364527748,0.916966737022342,0.9131814059549995,0.9152701737311645,0.9209031296717584,0.922281167157476,0.921964869843279,0.9267474321518414,0.9304527841003339,0.9300725349057543,0.9342626273729513,0.9328488032946315,24
12,0.8641384743383658,0.8764460610761556,0.896176628278139,0.9021858155690538,0.9131009988398339,0.9159356994202242,0.9283773029357678,0.9237180740113803,0.9287681535947372,0.93465361556484,0.9406348169545528,0.9371530022373805,0.9453662313733672,0.9562442942276845,0.9556059452002779,0.9600591436419972,0.9630486344997184,0.9687064134902367,0.9716811904031067,0.9734295087032023,0.974574946963884,25
13,0.9356737563826919,0.9402484540441749,0.9417852175132864,0.9487437152011806,0.952167141022072,0.9543555582226334,0.9553607039515731,0.9574583145263057,0.9541279215887559,0.9539643168310593,0.9661531755281986,0.9665975325636067,0.9682470565084121,0.9719164196155675,0.9756806166260718,0.9762737857750409,0.976481069417112,0.981569126418392,0.9824603434723057,0.9832200121374011,0.9832359700309463,25
14,0.9619158361338696,0.9721572367839146,0.9745917870090309,0.9795237066453033,0.9769700076779402,0.9815338796072685,0.9820493686549826,0.9829642806772295,0.9803591614482736,0.9832929995763804,0.984955840840369,0.9906628825406102,0.9882309095243219,0.9889123382809202,0.9915414831123254,0.9908680262288706,0.9919459020105394,0.9926828940471515,0.9941443999413533,0.9957430071444502,0.9965722724171203,25
15,0.908812053767693,0.9156325954114075,0.9213192870145401,0.9282752418647601,0.9288705988025814,0.9338766646925943,0.9428058595691652,0.9526032671419116,0.9569653604458158,0.9569224638672509,0.9607552364671099,0.9612926589751762,0.9626565137623089,0.9665749583677222,0.9683261191487273,0.9716527897422568,0.9704000727769978,0.9707282986595528,0.9718739387609152,0.9740582903077032,0.9753406253496995,25
16,0.8999936978668505,0.8990990010069301,0.8941154293295057,0.9053874829548324,0.9043003693507911,0.9032312034355227,0.9038305188655787,0.9157527204901912,0.9246415284435895,0.9305843872340359,0.9328643272653468,0.9387301679121892,0.9421849433069772,0.9479754338811357,0.9532932996039738,0.9518647665797018,0.9521265992954682,0.9560504845254258,0.9582335043145433,0.9564924955418043,0.9578381653525055,23
17,0.7621234030264189,0.774029672730305,0.7765584906204136,0.8048069919538371,0.8146828305087553,0.8220193748594576,0.815079105860719,0.8320009816871459,0.8366622558996198,0.8414299100621987,0.8544639980508562,0.857512909980981,0.8590978671453197,0.860305989085729,0.8764645563032067,0.8797146942108215,0.8835735838363498,0.8861936567765868,0.8869559301432528,0.889497667385053,0.8946546744487877,25
18,0.8853235320907973,0.8921280018476888,0.8994066233969981,0.9091240516651591,0.9087619869928487,0.9174728823194331,0.9133815305427355,0.9198812349609506,0.9234554270345428,0.9317995270358804,0.9349401602701407,0.9416044787149668,0.9454283128649043,0.948591439783717,0.9553003740728742,0.9599226488433918,0.9628220490984233,0.9639790308756261,0.9669746551845866,0.9720633678619047,0.9739463609494442,25
19,0.9023220993849298,0.9176311561154684,0.9183095751014726,0.9232730708658036,0.9251133954028696,0.920893770773112,0.9212245712179035,0.9279167077143002,0.9248514407283259,0.9277486532204304,0.9304560440703974,0.9361000367748341,0.9426843930184478,0.9487274955980023,0.9494173948989826,0.949221610075928,0.9519453695840403,0.9551147041829073,0.9574032007405081,0.9602976863444901,0.9588247002625543,24
20,0.8659318911627665,0.8910054628244282,0.9045357869580172,0.9082969774982755,0.8886602013666707,0.9041571086944552,0.8944491566698131,0.8985516158650144,0.9084702794818639,0.9179039164721442,0.9125754327186314,0.9249296700636166,0.9388480410700909,0.9424657393722604,0.939503608237632,0.9393298566488764,0.9413407750820361,0.945856087268954,0.9527303208412251,0.9572106676929847,0.9610144217033882,25
21,0.8470490461358265,0.8612066688955582,0.8644916031792917,0.8780579202857911,0.8938930303273629,0.890351243771221,0.904525133671629,0.9054062861801343,0.9126828204876112,0.9161455191707901,0.9232227605380299,0.9244132803099077,0.9297318943756112,0.9237807115544839,0.9240461367925998,0.9332977987960649,0.9409487798600003,0.9413531557590535,0.9411925030387807,0.9479229971994197,0.9513014148719176,25
22,0.8556836982580884,0.8543346162063931,0.8798901134024893,0.8847783330172484,0.8866211010263483,0.897811104151614,0.9016690629655857,0.9104060404926259,0.9156029926666575,0.9245372383824152,0.9277834591285296,0.9342071485759861,0.9391381260916878,0.9422378275021278,0.946009266552617,0.9508868102249459,0.9530689001604354,0.9578414755396985,0.9620186437557795,0.9636552129429219,0.9628071929573309,24
23,0.9280587163746575,0.9338399594938459,0.9412250381515732,0.9448518187132587,0.9486405410745696,0.9537533125208213,0.953748273679675,0.9476324097292879,0.9424510547132418,0.9520962902962857,0.9556474659019695,0.9578427314271305,0.9541016539239495,0.9555758135433071,0.960863535542092,0.961748545314035,0.9663400562960499,0.9681870718308967,0.972008578979041,0.9746185532193172,0.9787522195793461,25
24,0.8186316789670274,0.8564380566059756,0.8713082977738285,0.8630767706617547,0.8747778153067369,0.8854061702758306,0.8979411414259284,0.9018449770427288,0.9013887052066781,0.9104753139976152,0.9190846594034886,0.9297639151356107,0.9425095618548468,0.9526546443528909,0.9550284865230448,0.9604781499378932,0.9634609225854279,0.9654689255411864,0.9709354826205279,0.9746602044673185,0.9807354149581338,25
25,0.7226610346562738,0.7731709107448999,0.7880339329774693,0.8061682010148876,0.8260634157346888,0.837703674427947,0.8537996575328228,0.8602558217201417,0.8693379828830929,0.8632643517748131,0.8811919932320018,0.8889034337253114,0.8935220080194867,0.8943610931782797,0.8962763940060932,0.897259138167616,0.9083954859362373,0.8956903954731099,0.9018989683199041,0.9056665257719424,0.8980574549822066,21
