10,0.9296467521393778,0.93521558438015,0.9378345030433024,0.9401065881608275,0.9374701990783754,0.9460994480766091,0.9503359981691163,0.9615567178748627,0.958894985104273,0.9512522959352541,0.959116531743167,0.9582654993668431,0.9571489817555481,0.958834184958641,0.9593157128497106,0.964043924616075,0.9679350545724008,0.9714526753710019,0.973835276078321,0.9774838042260383,0.9778443770936097,25
11,0.7360040591467016,0.7699318945135197,0.7866108075526027,0.8036013530870567,0.8258017862817038,0.823955507541486,0.8455841142482713,0.8597648122375119,0.8626921890928069,0.8628267523235226,0.8770158027393047,0.8797156193717592,0.8757279633126268,0.8816626849438268,0.8816663054585193,0.8881806121650722,0.8927311646232927,0.8945753618372172,0.8948132639008116,0.8977879053251695,0.8965922979667502,24
12,0.819006648173731,0.8311063369247731,0.8452138775282447,0.8637783105545047,0.8692168034803853,0.8809061899005806,0.8845862102373683,0.8914147006910252,0.8977572011759006,0.9099076897114753,0.9210488291797673,0.9163315332632657,0.9188984958023514,0.9252732949738092,0.9302482534333689,0.9370763940629421,0.9388254199142168,0.9453953340466451,0.9461811316273748,0.9509868570244927,0.9537668797619258,25
13,0.9290633266225425,0.9297360074259293,0.937472808682626,0.9379457769084159,0.9461230722280329,0.9512934667615603,0.9521149587204103,0.9557988949876339,0.9617061168924073,0.9678979413875215,0.9691076010433051,0.9640734513550883,0.9609199560662457,0.9652953842990778,0.9668338019816355,0.9680745222239437,0.9699656865213345,0.9722933570804092,0.9737727566759332,0.9743138296565539,0.975406383635317,25
14,0.9424442882468054,0.9417619660061588,0.9544291273114032,0.9634041714727917,0.9598390931105848,0.9655923231167534,0.9695216115490354,0.9678922516000759,0.9717856967571231,0.9757213438778177,0.9782442465315724,0.9814668587844599,0.9865304115226434,0.9881267447239881,0.9899029966554608,0.9902615446633974,0.9912486588961914,0.9933100981890173,0.9944553303382868,0.9961224746977645,0.9968147959601997,25
15,0.8917450437885853,0.9040955119499954,0.9049567113490763,0.914151038672387,0.9182009974576816,0.9320182919942369,0.9417425131813946,0.9486296983964589,0.9465342216005287,0.9532676770988993,0.9519109425891671,0.9544930371933181,0.9576286758828373,0.9606117264767634,0.963832742485791,0.9658690877318584,0.9699444938655309,0.971268540234346,0.9692868370566189,0.9712513124029241,0.9728262577902913,25
16,0.9631809746536872,0.9623990824610447,0.9685127399269547,0.9715545113543708,0.9688922227721414,0.9737443984817811,0.9761906215695628,0.9808144720324111,0.9822514227071643,0.9839402546517897,0.9830636278905266,0.9816052621678961,0.9841552868450986,0.9865572739399485,0.9891758472470937,0.9919481281075997,0.9921784886616838,0.9937331371625152,0.9952530111981507,0.994965124051377,0.99568574283297,25
17,0.8709084936028572,0.8849244572947503,0.904153425411075,0.8860417810708564,0.8898896696378701,0.9030397545420542,0.9042520145323354,0.8959665042898524,0.9074523221782941,0.9207199286391137,0.9278971087063771,0.9411166106727418,0.9462466272773499,0.9485660823666163,0.945518274609625,0.944413065156161,0.949965989232898,0.9544972155940816,0.9611632153484347,0.9656110285863321,0.9697044457408283,25
18,0.8375119791673609,0.8558550559651927,0.8535473950465454,0.8729265696363767,0.883070045754046,0.8955366288288384,0.9072431188780312,0.9003445378141205,0.905348593915596,0.9084138012779414,0.9132165106010257,0.9118719346191259,0.9265614680381592,0.9270270573720685,0.931233766545201,0.9339797009438655,0.9357176785663298,0.9437530967055127,0.9492580163341666,0.9545510345816856,0.9603452686285813,25
19,0.8606330697789983,0.8942022093796618,0.8855838397843567,0.8929933562953709,0.9047359503372175,0.9149234873484984,0.9240168560967761,0.9093319518888214,0.9014061340209769,0.9096415374339396,0.9086479471693388,0.9153723759303176,0.9204578327941421,0.9232160753697075,0.9152256018085647,0.9185477828864488,0.9238652461848366,0.9266647268257283,0.931854018484123,0.9335094200520013,0.9370675147011741,25
20,0.8879769691420054,0.902474128284754,0.9121185529271649,0.9128713790553631,0.93416585766009,0.9383290749313891,0.9387480177676917,0.9426095618546054,0.9464908909827534,0.9448538741634018,0.9579949629121003,0.9580442372969339,0.9620476841571796,0.9683123212080458,0.9701172060742375,0.9715319405802807,0.9738686442280284,0.9733255533582417,0.978165110422198,0.9793857691737922,0.9804705736714439,25
21,0.8331597687982845,0.8607779058683355,0.8844885478668891,0.8961405160553956,0.9019852434838785,0.9079464911481717,0.904691648259905,0.9076914636017566,0.9087753651403979,0.9070020461897867,0.914928585554376,0.9206241299013961,0.9316311643738536,0.9290526763768512,0.9298471137563091,0.9290769102408333,0.9340092468389029,0.9371358723187365,0.937737851480658,0.942812214503367,0.9492068608225114,25
