10,0.8635346819161877,0.8768053540899069,0.8970654255067683,0.9110444021858424,0.9142166485682873,0.9237158084858599,0.9270989910640784,0.9317961684102489,0.9408194420366228,0.9473481378446622,0.9517487362262408,0.9516352956708041,0.9560503305824609,0.9557748594249162,0.9567730855104944,0.9615612715316846,0.9637758304466183,0.9647206077404231,0.9642347872098985,0.9671601163734646,0.9659965808821769,24
11,0.821760731432858,0.8231711993375422,0.8345029288196104,0.8440301446774242,0.8464668652130419,0.8519055971167786,0.8679029627010387,0.8674104461743334,0.8805936007184979,0.8726579544452736,0.8781488703544637,0.8814561893612072,0.8873734972073412,0.8950317462436602,0.9004280929649516,0.8981185475516473,0.9073067395840121,0.9123815251551787,0.9219500671302837,0.9181642137045278,0.9181447275048475,23
12,0.9157206361758203,0.9313906869677642,0.9389505879779191,0.9405960521353562,0.9383923061010475,0.9408310250038155,0.9481410010660433,0.9507326876793069,0.9564442451958721,0.9569438662321411,0.9587322026846474,0.9630384191008948,0.9673310971173467,0.9699616520164269,0.970650827081338,0.9736975660030525,0.9748944291538879,0.9756834452899567,0.978039820566717,0.9751790138303922,0.976814670463579,23
13,0.8904340200605217,0.8654648772721851,0.8881435525586592,0.8928013052504009,0.9051312065450239,0.919274774038927,0.9212147530219462,0.9252020756425919,0.9332640457798267,0.9372070152388421,0.9335281189655767,0.9471503981920727,0.9523041966585489,0.9568017980043776,0.9603619514050946,0.9651840921014584,0.968134532049682,0.9725251222090356,0.9738332951731468,0.9764996293449434,0.9771859116182625,25
14,0.8997326473342877,0.9036463975097071,0.9183335059643817,0.9405149489268774,0.9416727903204385,0.9398566320982353,0.9520193160171642,0.9622373923005492,0.9648847406633342,0.9690755340551515,0.9708457606535841,0.970988293982099,0.9772625686108593,0.9800235717341296,0.9853770255378255,0.9895489018825729,0.992729289702903,0.9966027516493989,1.0,1.0,1.0,23
15,0.8225113408545052,0.8403930147092478,0.8638092729822425,0.8566739194972168,0.8600034556011651,0.8805058882641761,0.8773841876787137,0.8784362569998327,0.8818351830597155,0.8995331170238122,0.9070470498145449,0.9238086351217354,0.9303520905807221,0.9404570673502775,0.943283372875916,0.9468889979696539,0.9405852478424752,0.9464257780463731,0.952297725131063,0.9590549047211365,0.9606863719213493,25
16,0.957248160437619,0.9583103695138381,0.9661215961119188,0.9741704736477532,0.9746434362389912,0.976401417826157,0.9745701440031388,0.9786234802681125,0.9829032336592739,0.9843682785541095,0.9858590188709011,0.9866017963256569,0.991091746247984,0.9929016807966519,0.9923160545039216,0.9943384200730039,0.995482933908842,0.9966259975466566,0.9981179499739137,1.0,1.0,24
17,0.871599637580854,0.8881880662264031,0.8937027040810691,0.9137680581050002,0.8952070993931978,0.8973177274822856,0.9112859800140655,0.9030858555103046,0.9075319691674234,0.902172417417988,0.9119795049295021,0.9196944768450651,0.9297873706787082,0.9288905067047406,0.9414992534103103,0.9441938045731952,0.9459633632619627,0.9456071959804084,0.95035656156612,0.9510150156736082,0.9549914247870395,25
18,0.9049078073562181,0.9132855978467375,0.922144766347273,0.9299350383899925,0.9394946245612553,0.9428567929465131,0.9407730735737925,0.9434454392809293,0.9422007737116319,0.9404106814956841,0.9480511100515464,0.9475330711010591,0.9574760860795922,0.9617678805481434,0.9605498752573254,0.9617213289801826,0.9637671350982939,0.9671607716048074,0.9689879114736639,0.9689686465418732,0.9711171417388718,25
19,0.808910300102521,0.8351630271766198,0.8283966303618574,0.8391716015087924,0.8432681771110615,0.8322802170082941,0.8450110506969523,0.8643238473762562,0.8550137762516167,0.8509648616350799,0.8743957050307617,0.8727823754534602,0.8769604896316319,0.8911225618017102,0.9040397775695489,0.906966195152918,0.9180245417181743,0.9222382473022317,0.9282768076268121,0.9274403254923573,0.9328986681596136,25
20,0.9396562986568849,0.9410865506904033,0.9479748978580897,0.9535485407359846,0.9529554228095031,0.9485234896033544,0.9525957898351545,0.9591697339484223,0.9669459942247528,0.9722277167369335,0.9740251017325389,0.9754768658833988,0.9772182457697992,0.9746778269917239,0.9746764584453509,0.9760260852043835,0.9787127898822194,0.9802254835581098,0.9811753954404626,0.9826856464714981,0.9838290398228486,25
21,0.7101072114133301,0.74100334090235,0.7594981833753355,0.7680524961332071,0.8063964177797937,0.8095488690712879,0.8209286623938751,0.8370865159857058,0.8471459469314632,0.850368985449656,0.8502635440512079,0.8587546590474504,0.8690452817389853,0.8745651973644342,0.8835859161766941,0.8905266518301047,0.8905854486982279,0.8891519276487722,0.8921498592942758,0.8981699950743249,0.9015801619883367,25
22,0.9454001786777835,0.9418715895756764,0.9556775716258077,0.9653246355587168,0.96574330657108,0.9672823054966126,0.9718097980090178,0.9794326511393513,0.9841110744405296,0.9850776173063135,0.9871768879200551,0.9855772637385474,0.9853217235223786,0.9886920094983885,0.9917309538475265,0.9930282904087886,0.9959166886969918,0.9969687704253666,0.9972885707533611,0.9990855938599065,1.0,25
23,0.9066419638169827,0.9291303566067215,0.94266491776786,0.9464248557793005,0.9425536562375372,0.9490735283146368,0.9484841899471798,0.9489677596980083,0.9529483285537033,0.9512175897149574,0.9537830761918241,0.9562277756296067,0.9611731743014998,0.9643590354133026,0.9623928006022848,0.9626010306422554,0.9621483300026422,0.96224285534198,0.9655936521286052,0.966729966967693,0.9708879838930586,25
24,0.9464808125608419,0.9511482155956743,0.9468834753391722,0.9522032647689689,0.9534287806715771,0.9578809895483402,0.958468614704793,0.9589687276286711,0.9647539605090795,0.9624164362528894,0.9617638149186194,0.9634355110812473,0.9677875350612918,0.9743878590258209,0.9811768123115446,0.9798750248882977,0.9824773786780043,0.982462310749358,0.9825302257275152,0.9846690564293612,0.9868328714176194,25
