DOMAIN,CLUSTER,TOKEN,DISTANCE
PHONOLOGICAL_CODE,2,sublexical_route,0.546150109272759
PHONOLOGICAL_CODE,2,word_pronunciation,0.5461815204628657
APPARENT_MOTION,3,form_perception,0.4244378733588192
APPARENT_MOTION,3,binocular_rivalry,0.4342083487921104
APPARENT_MOTION,3,change_detection_task,0.4460167819655242
APPARENT_MOTION,3,stereopsis,0.4724038312328594
APPARENT_MOTION,3,crowding,0.475592738608993
APPARENT_MOTION,3,color_perception,0.4765161543288794
APPARENT_MOTION,3,iconic_memory,0.4796659709522482
APPARENT_MOTION,3,apparent_motion,0.4898591404870978
APPARENT_MOTION,3,binocular_disparity,0.4906482928359421
APPARENT_MOTION,3,object_recognition_task,0.49620004145501295
APPARENT_MOTION,3,motion_detection,0.5029881936028436
APPARENT_MOTION,3,motion_aftereffect,0.5052182195508907
APPARENT_MOTION,3,mental_imagery_task,0.5103272763380644
APPARENT_MOTION,3,backward_masking,0.513537021410624
APPARENT_MOTION,3,visual_masking,0.5142933217831619
APPARENT_MOTION,3,shape_recognition,0.5150989148177749
APPARENT_MOTION,3,object_detection,0.5176116432804497
APPARENT_MOTION,3,visual_tracking,0.523019441357072
APPARENT_MOTION,3,feature_search,0.5268961278054305
APPARENT_MOTION,3,constancy,0.5314052344922079
APPARENT_MOTION,3,depth_cue,0.533540956726603
APPARENT_MOTION,3,gestalt,0.5359332720789304
APPARENT_MOTION,3,tactile_modality,0.5359785047926883
APPARENT_MOTION,3,binocular_vision,0.539534941630875
DETECT,4,context,0.2246447919498129
DETECT,4,strategy,0.2660914838237456
DETECT,4,knowledge,0.2746417572044286
DETECT,4,manipulation,0.2798127576201791
DETECT,4,focus,0.2833075733470677
DETECT,4,goal,0.2863273881472104
DETECT,4,generate,0.29220517859979545
DETECT,4,cognitive_process,0.3019759344386419
DETECT,4,thought,0.302088052502376
DETECT,4,decision,0.318945013472439
DETECT,4,point,0.3213477655364693
DETECT,4,integration,0.3295559973173469
DETECT,4,rule,0.3325162269894916
DETECT,4,effort,0.3398681903923573
DETECT,4,learning,0.3422923485500391
DETECT,4,detection,0.3458337566533819
DETECT,4,observation,0.3469126644254387
DETECT,4,judgment,0.3497874633356092
DETECT,4,capture,0.3509974497291305
DETECT,4,strength,0.3580419517520705
DETECT,4,concept,0.3628838782856907
DETECT,4,detect,0.3688083359464732
DETECT,4,categorization,0.3712868017714881
DETECT,4,feedback,0.37325719336893604
DETECT,4,physical,0.3796605809010109
LANGUAGE,5,language,0.21158133446138985
LANGUAGE,5,semantic_processing,0.21771499176549314
LANGUAGE,5,phonological_processing,0.21786519440354146
LANGUAGE,5,language_processing,0.2194535452186852
LANGUAGE,5,word,0.2273924943948129
LANGUAGE,5,phonology,0.2390197469319335
LANGUAGE,5,reading,0.2424488732716782
LANGUAGE,5,semantics,0.2429738015138753
LANGUAGE,5,lexical_processing,0.2597094514889965
LANGUAGE,5,speech,0.2633399129322885
LANGUAGE,5,naming,0.2764655578939714
LANGUAGE,5,word_recognition,0.2774304759414731
LANGUAGE,5,pseudowords,0.2776669280436215
LANGUAGE,5,sentence_processing,0.2807101835448373
LANGUAGE,5,speech_production,0.2950033012377976
LANGUAGE,5,lexical_decision,0.2979567301363739
LANGUAGE,5,language_comprehension,0.30148523811100536
LANGUAGE,5,language_production,0.3081802245515698
LANGUAGE,5,syntactic_processing,0.3082965898663893
LANGUAGE,5,lexical_access,0.3108411440877902
LANGUAGE,5,lexical_decision_task,0.32077028442650224
LANGUAGE,5,orthography,0.322202423428256
LANGUAGE,5,sentence_comprehension,0.32443086113153385
LANGUAGE,5,syntax,0.3281967795364149
LANGUAGE,5,speech_perception,0.3303430222397361
EMOTION,6,emotion,0.17091702939040945
EMOTION,6,anxiety,0.21494590524640625
EMOTION,6,negative_emotion,0.2711611055206803
EMOTION,6,mood,0.27148348083978624
EMOTION,6,fear,0.2727568874907623
EMOTION,6,anger,0.2889077647954882
EMOTION,6,arousal,0.29042410299417154
EMOTION,6,personality,0.29461913509403026
EMOTION,6,emotion_regulation,0.295599681763143
EMOTION,6,valence,0.30058256980151754
EMOTION,6,disgust,0.32326421227475544
EMOTION,6,empathy,0.3291234003611594
EMOTION,6,facial_expression,0.3466909614147071
EMOTION,6,personality_trait,0.3524943827256513
EMOTION,6,happiness,0.3525569317736305
EMOTION,6,neuroticism,0.3658106625941925
EMOTION,6,sadness,0.3658357623734251
EMOTION,6,stress,0.3781654831418152
EMOTION,6,attitude,0.4020213601193672
EMOTION,6,reward,0.40354688483983947
EMOTION,6,anticipation,0.409323490128115
EMOTION,6,trait_anxiety,0.4128046118687288
EMOTION,6,face,0.41634405091548893
EMOTION,6,salience,0.419179789015549
REPRESENTATION,7,hand,0.22221493382995489
REPRESENTATION,7,imagery,0.2426885043139964
REPRESENTATION,7,movement,0.2645536963598135
REPRESENTATION,7,perception,0.2692321231086096
REPRESENTATION,7,grasping,0.2710407049192536
REPRESENTATION,7,execution,0.2868511427078665
REPRESENTATION,7,visual_perception,0.29293676774537925
REPRESENTATION,7,representation,0.2994755067527993
REPRESENTATION,7,action,0.3015930193964729
REPRESENTATION,7,mental_imagery,0.32136302560378704
REPRESENTATION,7,shape,0.3243455207667102
REPRESENTATION,7,object_recognition,0.3439517669895327
REPRESENTATION,7,visual_imagery,0.37657053971848187
REPRESENTATION,7,pointing,0.37698786667010975
REPRESENTATION,7,grasp,0.3802829337500012
REPRESENTATION,7,imagination,0.3822738555423119
REPRESENTATION,7,mental_rotation,0.383237903937822
REPRESENTATION,7,arm,0.3859207623243266
REPRESENTATION,7,eye,0.3917968320243877
REPRESENTATION,7,discrimination,0.4009805366413478
REPRESENTATION,7,spatial,0.4015647793255266
REPRESENTATION,7,move,0.4022336199767536
REPRESENTATION,7,visual_object,0.4034875600534365
REPRESENTATION,7,visual_representation,0.4037572499382931
REPRESENTATION,7,visual_motion,0.4069779673798853
AUDITORY_LEARNING,8,serial_learning,0.5142281948342476
AUDITORY_LEARNING,8,pointing_paradigm,0.5378481935902049
AUDITORY_LEARNING,8,judgment_line_orientation_task,0.5571597513299286
AUDITORY_LEARNING,8,sequence_reproduction,0.5631361104974226
AUDITORY_LEARNING,8,auditory_learning,0.572123513599425
AUDITORY_LEARNING,8,manual_tracking,0.5816708742261287
AUDITORY_LEARNING,8,sentence_completion_test,0.5876154549921606
AUDITORY_LEARNING,8,visual_system_function,0.5882850553432548
AUDITORY_LEARNING,8,temporal_order_judgment_task,0.5905270811700318
AUDITORY_LEARNING,8,attention_span,0.6004104854837697
AUDITORY_LEARNING,8,dimension_task,0.6016579442188683
AUDITORY_LEARNING,8,transcranial_magnetic_stimulation_paradigm,0.6019966701344711
AUDITORY_LEARNING,8,face_working_memory_task,0.6026722123992605
AUDITORY_LEARNING,8,handeye_coordination,0.6092226771754343
AUDITORY_LEARNING,8,directed_forgetting_task,0.609758977519564
AUDITORY_LEARNING,8,memory_acquisition,0.6099426559406924
AUDITORY_LEARNING,8,response_mapping_task,0.611986314209793
AUDITORY_LEARNING,8,naming_overt,0.6155543432178018
AUDITORY_LEARNING,8,visual_pattern_recognition,0.6193870900044229
AUDITORY_LEARNING,8,multidimensional_personality_questionnaire,0.6205600147971889
AUDITORY_LEARNING,8,goal_management,0.620764184405586
AUDITORY_LEARNING,8,embedded_figure_test,0.6231714180899524
AUDITORY_LEARNING,8,pursuit_rotor,0.6258358599545091
AUDITORY_LEARNING,8,motor_sequencing_task,0.6270052428610322
AUDITORY_LEARNING,8,digit_symbol_coding_test,0.6283514329721605
WORKING_MEMORY,9,working_memory,0.2652983045996849
WORKING_MEMORY,9,shortterm_memory,0.317647798585423
WORKING_MEMORY,9,nback_task,0.32818086450983064
WORKING_MEMORY,9,nback,0.3558054294020521
WORKING_MEMORY,9,processing_speed,0.38640233454291584
WORKING_MEMORY,9,nback_paradigm,0.3969411241780624
WORKING_MEMORY,9,rehearsal,0.4097494131035423
WORKING_MEMORY,9,spatial_working_memory,0.4124157012234694
WORKING_MEMORY,9,mental_arithmetic,0.4211973804384186
WORKING_MEMORY,9,mental_calculation,0.4238135352524991
WORKING_MEMORY,9,visual_working_memory,0.4301899078986639
WORKING_MEMORY,9,problem_solving,0.4313621280715732
WORKING_MEMORY,9,verbal_working_memory_task,0.4331373971150715
WORKING_MEMORY,9,working_memory_function,0.4348385378853295
WORKING_MEMORY,9,corsi_block,0.4471255816854299
WORKING_MEMORY,9,auditory_working_memory,0.4516800048633369
WORKING_MEMORY,9,tower_london,0.4604902669672285
WORKING_MEMORY,9,phonological_loop,0.4606268469361766
WORKING_MEMORY,9,digit_span_task,0.4608574911687337
WORKING_MEMORY,9,maintenance,0.4669149166832394
WORKING_MEMORY,9,digit,0.4678353016568274
WORKING_MEMORY,9,verbal_fluency,0.4752971192276078
WORKING_MEMORY,9,dualtask_paradigm,0.4790029536562075
WORKING_MEMORY,9,fluid_intelligence,0.4810047074029597
WORKING_MEMORY,9,shortterm_memory_task,0.4812522365895208
DECISION_MAKING,10,gambling_task,0.3224143404054277
DECISION_MAKING,10,reward_learning,0.3505739903103836
DECISION_MAKING,10,instrumental_learning,0.3962410455532265
DECISION_MAKING,10,decision_making,0.4033562121575319
DECISION_MAKING,10,reward_anticipation,0.4051593199738481
DECISION_MAKING,10,intertemporal_choice,0.41889862908813547
DECISION_MAKING,10,iowa_gambling_task,0.4370957177704955
DECISION_MAKING,10,risk_aversion,0.4454435930404495
DECISION_MAKING,10,reinforcement_learning,0.44582176431832576
DECISION_MAKING,10,gambling,0.45311535879921705
DECISION_MAKING,10,sensationseeking,0.4586283266783988
DECISION_MAKING,10,feedback_processing,0.4588208870582828
DECISION_MAKING,10,loss_aversion,0.4630472293470226
DECISION_MAKING,10,delay_discounting,0.4699499825483594
DECISION_MAKING,10,reward_valuation,0.4810974081463239
DECISION_MAKING,10,impulsiveness,0.4961927794759781
DECISION_MAKING,10,behavioral_inhibition,0.4988804180111802
DECISION_MAKING,10,expectancy,0.5076182115476335
DECISION_MAKING,10,loss_anticipation,0.5100819867937714
DECISION_MAKING,10,reversal_learning_task,0.5134969250392935
DECISION_MAKING,10,uncertainty,0.5144463770140155
DECISION_MAKING,10,instrumental_learning_task,0.5151033305432144
DECISION_MAKING,10,frustration,0.5182596232426268
DECISION_MAKING,10,deliberation,0.5258135834748264
MEMORY,11,memory,0.2034860272208001
MEMORY,11,retrieval,0.2349025035185014
MEMORY,11,episodic_memory,0.23696442568522905
MEMORY,11,recall,0.2414420993144326
MEMORY,11,recognition_memory,0.24573749439073045
MEMORY,11,encoding,0.2561106152515892
MEMORY,11,longterm_memory,0.2590772869704796
MEMORY,11,free_recall,0.27715559151598634
MEMORY,11,explicit_memory,0.2939765014070208
MEMORY,11,memory_retrieval,0.2940416564810824
MEMORY,11,encoding_task,0.2951171573676481
MEMORY,11,source_memory,0.3035464206149908
MEMORY,11,recognition,0.30778015515511026
MEMORY,11,implicit_memory,0.3130774456022153
MEMORY,11,declarative_memory,0.3192874643336323
MEMORY,11,memory_process,0.33389753792593824
MEMORY,11,context_memory,0.35563646148530204
MEMORY,11,spatial_memory,0.3570986627255034
MEMORY,11,remembering,0.3634506271864069
MEMORY,11,semantic_memory,0.38109687940204495
MEMORY,11,verbal_memory,0.3900657344124568
MEMORY,11,remote_memory,0.3909305128986701
MEMORY,11,visual_memory,0.3936850000807491
MEMORY,11,memory_recall,0.39531695843427694
MEMORY,11,forgetting,0.3958236547377003
REACTION_TIME,12,stroop_task,0.23475726790439755
REACTION_TIME,12,taskswitching,0.2397666578553448
REACTION_TIME,12,gonogo_task,0.24806857408092764
REACTION_TIME,12,interference,0.27066320556680623
REACTION_TIME,12,response_inhibition,0.2747591479392354
REACTION_TIME,12,stroop,0.27571399030626753
REACTION_TIME,12,gonogo,0.2829748418349116
REACTION_TIME,12,task_switching,0.2968211030592455
REACTION_TIME,12,interference_control,0.30776716699775203
REACTION_TIME,12,cognitive_control,0.3239307158634209
REACTION_TIME,12,inhibition,0.34233924908852864
REACTION_TIME,12,response_selection,0.3454111325819139
REACTION_TIME,12,set_shifting,0.35402357370785065
REACTION_TIME,12,simon_task,0.3604656350352439
REACTION_TIME,12,flanker,0.3609333624178144
REACTION_TIME,12,response_conflict,0.3625275847025233
REACTION_TIME,12,executive_function,0.3842992332785184
REACTION_TIME,12,gonogo_paradigm,0.3876058716861035
REACTION_TIME,12,sustained_attention,0.3901998951819568
REACTION_TIME,12,antisaccade_task,0.4023746090897574
REACTION_TIME,12,performance_monitoring,0.4124581134011207
REACTION_TIME,12,stop_signal_task,0.422601142503156
REACTION_TIME,12,reaction_time,0.436261168967953
REACTION_TIME,12,continuous_performance_task,0.4486285994315563
REACTION_TIME,12,go_nogo_task,0.4501264493939852
TASTE,13,satiety,0.21685904972687603
TASTE,13,hunger,0.2532589681385058
TASTE,13,taste,0.2646972832559488
TASTE,13,tasting,0.32551983292870257
TASTE,13,appetite,0.3283214651607669
TASTE,13,odor,0.35624220052559563
TASTE,13,thirst,0.35691843255374245
TASTE,13,food,0.3666554236957247
TASTE,13,feeding,0.3713959947198899
TASTE,13,swallowing,0.41381085197300094
TASTE,13,wanting,0.4264649324537833
TASTE,13,eating,0.4290731701119727
TASTE,13,sexual_arousal,0.4353863068629661
TASTE,13,drink,0.5143131911229017
TASTE,13,olfaction,0.5232622714260244
TASTE,13,smelling,0.5314939361966986
TASTE,13,olfactory_perception,0.5647718892462563
TASTE,13,infusion,0.5692955943110614
TASTE,13,gustatory_perception,0.5776612442225431
TASTE,13,visual_analogue_scale,0.5837875299106758
TASTE,13,swallow,0.5952626169531952
TASTE,13,gastrointestinal,0.6056913758940063
TASTE,13,respiration,0.615730716082479
TASTE,13,chewing,0.6242275111088239
TASTE,13,bitterness,0.6400366189581974
ELECTRICAL_STIMULATION,14,tactile_stimulation,0.32880816006572633
ELECTRICAL_STIMULATION,14,heat_stimulation,0.3410024858374099
ELECTRICAL_STIMULATION,14,heat,0.36372512806534896
ELECTRICAL_STIMULATION,14,pain_sensation,0.3732709086195586
ELECTRICAL_STIMULATION,14,painful_stimulation,0.3845430679704227
ELECTRICAL_STIMULATION,14,leg,0.4233254019159297
ELECTRICAL_STIMULATION,14,mechanical_stimulation,0.42433967324564004
ELECTRICAL_STIMULATION,14,proprioception,0.4465215748763316
ELECTRICAL_STIMULATION,14,electric_stimulation,0.4524923515191805
ELECTRICAL_STIMULATION,14,flexion,0.4527056958530492
ELECTRICAL_STIMULATION,14,visceral_sensation,0.4675351850481752
ELECTRICAL_STIMULATION,14,vestibular_stimulation,0.4690123504638776
ELECTRICAL_STIMULATION,14,vestibular,0.481435644608308
ELECTRICAL_STIMULATION,14,somatic_sensation,0.4861021178573336
ELECTRICAL_STIMULATION,14,nociception,0.4928279765298996
ELECTRICAL_STIMULATION,14,electrical_stimulation,0.4969425459786934
ELECTRICAL_STIMULATION,14,cold_stimulation,0.4977170553744641
ELECTRICAL_STIMULATION,14,tactile_discrimination,0.5016888229566325
ELECTRICAL_STIMULATION,14,flexion_extension,0.5123399510419537
ELECTRICAL_STIMULATION,14,flexionextension,0.5249887951854952
ELECTRICAL_STIMULATION,14,imagined_movement,0.5256216191786351
ELECTRICAL_STIMULATION,14,rubber_hand_illusion,0.5304178832112341
ELECTRICAL_STIMULATION,14,air_hunger,0.5468974532906969
ELECTRICAL_STIMULATION,14,kinesthesia,0.5471700091081206
ELECTRICAL_STIMULATION,14,cold_pressor_test,0.5475215795678889
ATTENTION,15,spatial_attention,0.21278383415502625
ATTENTION,15,visual_attention,0.2500352638168699
ATTENTION,15,visual_search,0.2521852260770612
ATTENTION,15,attention,0.2636134690908539
ATTENTION,15,visual_search_task,0.2760610148263216
ATTENTION,15,auditory_attention,0.3056954889093888
ATTENTION,15,cueing,0.31536335203727595
ATTENTION,15,eye_movement,0.3290683796255812
ATTENTION,15,spatial_location,0.3373370965842175
ATTENTION,15,attention_shift,0.3387723608151864
ATTENTION,15,saccade,0.3401151881175356
ATTENTION,15,visuospatial_attention,0.3434334164937256
ATTENTION,15,selective_attention,0.35044344611390954
ATTENTION,15,covert_attention,0.3524529273373239
ATTENTION,15,focused_attention,0.3572502909860803
ATTENTION,15,target,0.3586604473708359
ATTENTION,15,divided_attention,0.3709953965453217
ATTENTION,15,saccadic_eye_movement,0.3857467626137501
ATTENTION,15,attend,0.3917520874640881
ATTENTION,15,selective_attention_task,0.40742207291250143
ATTENTION,15,target_detection_task,0.4119331150367642
ATTENTION,15,attending,0.4147279137679707
ATTENTION,15,attended_stimulus,0.4182803901222477
ATTENTION,15,conjunction_search,0.4273310828005708
ATTENTION,15,central_fixation,0.4555168647759702
