DOMAIN,CLUSTER,TOKEN,DISTANCE
AUDITORY_LEARNING,2,naming_overt,0.6092845101051099
AUDITORY_LEARNING,2,digit_symbol_coding_test,0.6186298756121538
AUDITORY_LEARNING,2,memory_acquisition,0.6201244725382529
AUDITORY_LEARNING,2,self_monitoring,0.621389955199386
AUDITORY_LEARNING,2,motor_sequencing_task,0.6236959650197744
AUDITORY_LEARNING,2,visual_pattern_recognition,0.6239602911825732
AUDITORY_LEARNING,2,globallocal_task,0.6290353924606271
AUDITORY_LEARNING,2,multidimensional_personality_questionnaire,0.6291480212067228
AUDITORY_LEARNING,2,distraction_paradigm,0.6300029811342704
AUDITORY_LEARNING,2,directed_forgetting_task,0.6306646622031851
AUDITORY_LEARNING,2,test_variable_attention,0.6312591592967982
AUDITORY_LEARNING,2,pursuit_rotor,0.6328401224469298
VISUAL_SEARCH,3,visual_search_task,0.2996250701254264
VISUAL_SEARCH,3,stimulus_detection,0.3836279960320733
VISUAL_SEARCH,3,change_detection_task,0.3986003001850136
VISUAL_SEARCH,3,visual_search,0.4106066004288905
VISUAL_SEARCH,3,selective_attention_task,0.4285202661334289
VISUAL_SEARCH,3,binocular_rivalry,0.43397957776269547
VISUAL_SEARCH,3,form_perception,0.44797009824696055
VISUAL_SEARCH,3,auditory_attention,0.4548159913583582
VISUAL_SEARCH,3,crowding,0.4640571132316889
VISUAL_SEARCH,3,iconic_memory,0.483214211281088
VISUAL_SEARCH,3,visual_awareness,0.4864524580772677
VISUAL_SEARCH,3,feature_search,0.4864616075023071
VISUAL_SEARCH,3,covert_attention,0.4940171539943471
VISUAL_SEARCH,3,conjunction_search_task,0.4942545153909624
VISUAL_SEARCH,3,visual_tracking,0.497872286680921
VISUAL_SEARCH,3,conjunction_search,0.4991661771025988
VISUAL_SEARCH,3,object_recognition_task,0.5013462921649058
VISUAL_SEARCH,3,attention_shift,0.5022462705816095
VISUAL_SEARCH,3,stereopsis,0.502306979719013
VISUAL_SEARCH,3,motion_detection,0.5028308055117285
VISUAL_SEARCH,3,mental_imagery_task,0.5080087431853626
VISUAL_SEARCH,3,color_perception,0.5086111120886962
VISUAL_SEARCH,3,binocular_disparity,0.5102883514753436
EMOTION,4,emotion,0.16473800620629264
EMOTION,4,anxiety,0.2284539862992569
EMOTION,4,fear,0.272000329726088
EMOTION,4,mood,0.2732281111717323
EMOTION,4,negative_emotion,0.2737590993639257
EMOTION,4,arousal,0.2880086270108746
EMOTION,4,valence,0.2890925954313692
EMOTION,4,anger,0.2947849625156869
EMOTION,4,emotion_regulation,0.2958208598765514
EMOTION,4,personality,0.3034435420576359
EMOTION,4,disgust,0.3183369572807621
EMOTION,4,facial_expression,0.33464188708299714
EMOTION,4,empathy,0.3433315319011787
EMOTION,4,happiness,0.3527599678407977
EMOTION,4,personality_trait,0.3600183684434537
EMOTION,4,sadness,0.3681362669624209
EMOTION,4,neuroticism,0.3769797003552695
EMOTION,4,stress,0.3876019222712908
EMOTION,4,reward,0.3951738862233659
EMOTION,4,attitude,0.4032245904051619
EMOTION,4,face,0.4036017257342955
EMOTION,4,anticipation,0.4084036880047153
EMOTION,4,emotional_expression,0.4137341645696072
EMOTION,4,reward_processing,0.416954262551972
EMOTION,4,trait_anxiety,0.4230834650202207
DETECT,5,context,0.2254482538874413
DETECT,5,knowledge,0.27227260804853304
DETECT,5,focus,0.2749077006064746
DETECT,5,goal,0.2770265203139145
DETECT,5,strategy,0.2824762490730107
DETECT,5,manipulation,0.2898640916047944
DETECT,5,target,0.29471454631865635
DETECT,5,thought,0.30164891839862906
DETECT,5,generate,0.3019600520405379
DETECT,5,decision,0.3177517406417335
DETECT,5,point,0.31944345952566305
DETECT,5,cognitive_process,0.3211765826730685
DETECT,5,action,0.32925736491343105
DETECT,5,observation,0.3324598001074951
DETECT,5,judgment,0.3334950960028863
DETECT,5,integration,0.3370788871239474
DETECT,5,effort,0.34377940452668776
DETECT,5,detection,0.3441449977981995
DETECT,5,capture,0.34845334904525604
DETECT,5,rule,0.3558502326589941
DETECT,5,meaning,0.36040628434698496
DETECT,5,learning,0.3616461893705389
DETECT,5,categorization,0.3631230174036786
DETECT,5,concept,0.3650335815951421
DETECT,5,detect,0.3655106592778311
DECISION_MAKING,6,gambling_task,0.3568200822720929
DECISION_MAKING,6,reward_learning,0.3653607770601575
DECISION_MAKING,6,instrumental_learning,0.4040002891796111
DECISION_MAKING,6,reward_anticipation,0.4092134791938085
DECISION_MAKING,6,intertemporal_choice,0.4154644227807071
DECISION_MAKING,6,decision_making,0.4179691677878747
DECISION_MAKING,6,sensationseeking,0.4212745258010726
DECISION_MAKING,6,delay_discounting,0.4314244116938294
DECISION_MAKING,6,gambling,0.4414804178820464
DECISION_MAKING,6,reward_valuation,0.453636374591264
DECISION_MAKING,6,iowa_gambling_task,0.4548749647419094
DECISION_MAKING,6,risk_aversion,0.4666397637939302
DECISION_MAKING,6,reinforcement_learning,0.4743732294858891
DECISION_MAKING,6,feedback_processing,0.4750740437282602
DECISION_MAKING,6,impulsiveness,0.475804973898315
DECISION_MAKING,6,wanting,0.4812384783285917
DECISION_MAKING,6,behavioral_inhibition,0.4991538934117785
DECISION_MAKING,6,novelty_seeking,0.5002199651133976
DECISION_MAKING,6,eating,0.5006018698169654
DECISION_MAKING,6,appetitive_motivation,0.5083801701338063
DECISION_MAKING,6,expectancy,0.5101359137619618
DECISION_MAKING,6,loss_aversion,0.5113279966351019
DECISION_MAKING,6,food,0.5130477741027846
DECISION_MAKING,6,reversal_learning_task,0.5156800424841335
DECISION_MAKING,6,frustration,0.5203137506473677
PHONOLOGICAL_CODE,7,phonological_encoding,0.3880912631617219
PHONOLOGICAL_CODE,7,sentence_production,0.39478412048103695
PHONOLOGICAL_CODE,7,morphological_processing,0.4338367207039064
PHONOLOGICAL_CODE,7,word_identification,0.43526672842440495
PHONOLOGICAL_CODE,7,word_recognition_task,0.4400011309382492
PHONOLOGICAL_CODE,7,phonological_code,0.44822161803027183
PHONOLOGICAL_CODE,7,word_generation_task,0.4485414419476064
PHONOLOGICAL_CODE,7,semantic_decision_task,0.4569043597818604
PHONOLOGICAL_CODE,7,semantic_categorization,0.4570524085364661
PHONOLOGICAL_CODE,7,phonological_awareness,0.4587498094858794
PHONOLOGICAL_CODE,7,picture_naming_task,0.459837524427466
PHONOLOGICAL_CODE,7,semantic_association_task,0.4712889096527816
PHONOLOGICAL_CODE,7,phonological_assembly,0.4733014630488346
PHONOLOGICAL_CODE,7,phonological_retrieval,0.4816522189216309
PHONOLOGICAL_CODE,7,writing_task,0.4821802871592802
PHONOLOGICAL_CODE,7,verb_generation_task,0.4949439700864282
PHONOLOGICAL_CODE,7,feature_detection,0.4987314255141294
PHONOLOGICAL_CODE,7,associative_priming,0.511682618233102
PHONOLOGICAL_CODE,7,recitation,0.5173729361999697
PHONOLOGICAL_CODE,7,false_font,0.5183545346484715
PHONOLOGICAL_CODE,7,verbal_fluency_task,0.5266691182094736
PHONOLOGICAL_CODE,7,orthographic_lexicon,0.53091673739876
PHONOLOGICAL_CODE,7,semantic_fluency_task,0.5354056044962562
PHONOLOGICAL_CODE,7,phonological_working_memory,0.5359330939445063
PHONOLOGICAL_CODE,7,past_tense,0.5386074225807147
COGNITIVE,8,working_memory,0.1953748514139515
COGNITIVE,8,interference,0.21567028354867127
COGNITIVE,8,cognitive_control,0.2624091880699144
COGNITIVE,8,executive_function,0.2743635290792717
COGNITIVE,8,stroop_task,0.2814339697770627
COGNITIVE,8,response_selection,0.2838989582624101
COGNITIVE,8,sustained_attention,0.2890476595914504
COGNITIVE,8,response_inhibition,0.2910124872442728
COGNITIVE,8,taskswitching,0.29485619634325244
COGNITIVE,8,nback_task,0.2990920288155353
COGNITIVE,8,stroop,0.3009505919713079
COGNITIVE,8,task_switching,0.3064843476412864
COGNITIVE,8,gonogo_task,0.3071933383692208
COGNITIVE,8,attention,0.3102986228007949
COGNITIVE,8,selective_attention,0.31129528839084586
COGNITIVE,8,inhibition,0.31937266729230906
COGNITIVE,8,nback,0.3271081030883889
COGNITIVE,8,cognitive,0.3423376475291251
COGNITIVE,8,gonogo,0.3464617426686836
COGNITIVE,8,interference_control,0.3477497613690668
COGNITIVE,8,set_shifting,0.3650734999138323
COGNITIVE,8,maintenance,0.3660869719788215
COGNITIVE,8,reaction_time,0.3752362496183321
COGNITIVE,8,processing_speed,0.3790417768606265
COGNITIVE,8,divided_attention,0.3980819067342628
ANALOGY,9,creative_thinking,0.39304192396742055
ANALOGY,9,creative_cognition,0.4194279567285976
ANALOGY,9,analogical_reasoning,0.42487421609650894
ANALOGY,9,deductive_reasoning,0.4289919859881803
ANALOGY,9,divergent_thinking,0.4385652537192325
ANALOGY,9,analogy,0.4573548365344428
ANALOGY,9,irony,0.4885741304517904
ANALOGY,9,metaphor,0.4956803527585586
ANALOGY,9,conditional_reasoning,0.4991758595265422
ANALOGY,9,discourse_comprehension,0.5094701638343753
ANALOGY,9,logical_reasoning,0.5121977476099844
ANALOGY,9,text_comprehension,0.537133868771309
ANALOGY,9,analogical_reasoning_task,0.5380963983287113
ANALOGY,9,inductive_reasoning,0.5414349584148681
ANALOGY,9,problem_solving_task,0.5465065877786631
ANALOGY,9,figurative_language,0.5624893914215323
ANALOGY,9,discourse_processing,0.5629005780231651
ANALOGY,9,story_comprehension,0.5661106404117989
ANALOGY,9,pragmatic_inference,0.5738143296421678
ANALOGY,9,causal_inference,0.5809462868464339
ANALOGY,9,creative_problem_solving,0.5953051949412282
ANALOGY,9,chunk,0.630927752155668
ANALOGY,9,conventionality,0.6344632054359363
ANALOGY,9,conceptual_metaphor,0.6490051812854287
ANALOGY,9,anchoring,0.6625478837164273
LANGUAGE,10,semantic_processing,0.2126391478509403
LANGUAGE,10,language,0.21565562321196446
LANGUAGE,10,phonological_processing,0.2190309170817598
LANGUAGE,10,language_processing,0.22112967160329824
LANGUAGE,10,word,0.2286788473124384
LANGUAGE,10,semantics,0.241236676973562
LANGUAGE,10,phonology,0.248088403621607
LANGUAGE,10,reading,0.2507945260977511
LANGUAGE,10,lexical_processing,0.2592557518100991
LANGUAGE,10,speech,0.2602090413653212
LANGUAGE,10,naming,0.2761811144290701
LANGUAGE,10,sentence_processing,0.2772557294058702
LANGUAGE,10,pseudowords,0.28064649468393144
LANGUAGE,10,word_recognition,0.2810111906726823
LANGUAGE,10,speech_production,0.28535517209127514
LANGUAGE,10,lexical_decision,0.2992671678894521
LANGUAGE,10,language_comprehension,0.3003410423057916
LANGUAGE,10,syntactic_processing,0.3038339449955437
LANGUAGE,10,language_production,0.3051238049525127
LANGUAGE,10,lexical_access,0.3055982849719337
LANGUAGE,10,sentence_comprehension,0.3216630445280177
LANGUAGE,10,syntax,0.32854377642087884
LANGUAGE,10,speech_perception,0.3290095965191933
LANGUAGE,10,lexical_decision_task,0.3298280738863001
LANGUAGE,10,semantic_information,0.3330484054937896
REPRESENTATION,11,hand,0.2116197316163836
REPRESENTATION,11,movement,0.2276495654756048
REPRESENTATION,11,execution,0.26380664166469525
REPRESENTATION,11,imagery,0.26783363913875
REPRESENTATION,11,grasping,0.3165050005709501
REPRESENTATION,11,arm,0.3358293482277341
REPRESENTATION,11,pointing,0.34665106498818543
REPRESENTATION,11,visual_perception,0.3475577486927385
REPRESENTATION,11,foot,0.35860928831904737
REPRESENTATION,11,eye,0.3598929657263313
REPRESENTATION,11,mental_imagery,0.3622509266966408
REPRESENTATION,11,perception,0.3634332908901388
REPRESENTATION,11,eye_movement,0.3634975835104219
REPRESENTATION,11,saccade,0.3708656731676285
REPRESENTATION,11,move,0.3720891996676946
REPRESENTATION,11,representation,0.3777055360436187
REPRESENTATION,11,grasp,0.3809619410638552
REPRESENTATION,11,coordination,0.3811944462740519
REPRESENTATION,11,shape,0.3821217147716112
REPRESENTATION,11,visual_motion,0.3967613660080415
REPRESENTATION,11,mental_rotation,0.3972648951901827
REPRESENTATION,11,imagination,0.3985243598075047
REPRESENTATION,11,visual_imagery,0.4055133263536558
REPRESENTATION,11,discrimination,0.4093611438231738
REPRESENTATION,11,motor_control,0.4118505212838166
MEMORY,12,memory,0.21601944349642047
MEMORY,12,retrieval,0.2429297484431475
MEMORY,12,recall,0.248910424123022
MEMORY,12,recognition_memory,0.2510739389693648
MEMORY,12,episodic_memory,0.256284253845116
MEMORY,12,encoding,0.2599722528761864
MEMORY,12,longterm_memory,0.26484352454466176
MEMORY,12,free_recall,0.2806127751008097
MEMORY,12,explicit_memory,0.2883358244898257
MEMORY,12,encoding_task,0.2958937243495981
MEMORY,12,memory_retrieval,0.3005667860094098
MEMORY,12,source_memory,0.30928785417698434
MEMORY,12,implicit_memory,0.31197117587449963
MEMORY,12,declarative_memory,0.3126332710464089
MEMORY,12,recognition,0.3132090682404305
MEMORY,12,memory_process,0.3353639645835992
MEMORY,12,context_memory,0.35472749757699085
MEMORY,12,spatial_memory,0.3580802962740499
MEMORY,12,remembering,0.37943249443697336
MEMORY,12,memory_recall,0.3903255237221212
MEMORY,12,paired_associate,0.3955812967629784
MEMORY,12,consolidation,0.399149220354994
MEMORY,12,verbal_memory,0.3994247973192616
MEMORY,12,visual_memory,0.4000961270495737
MEMORY,12,forgetting,0.4001829993923336
SELFESTEEM,13,selfesteem,0.3757342407119377
SELFESTEEM,13,emotional_intelligence,0.4246111711907956
SELFESTEEM,13,introspection,0.4303550845024562
SELFESTEEM,13,alexithymia,0.4325245534691725
SELFESTEEM,13,shame,0.4384291631036723
SELFESTEEM,13,guilt,0.4397761106288103
SELFESTEEM,13,perfectionism,0.5078002207945043
SELFESTEEM,13,agreeableness,0.5083918804228713
SELFESTEEM,13,prejudice,0.5108159703488486
SELFESTEEM,13,loneliness,0.5239522539625814
SELFESTEEM,13,life_satisfaction,0.53279964109218
SELFESTEEM,13,emotion_regulation_task,0.5335784532187653
SELFESTEEM,13,stereotype,0.5367787725046724
SELFESTEEM,13,social_inference,0.539492160661259
SELFESTEEM,13,irritability,0.5439899913059032
SELFESTEEM,13,paranoia,0.5482303752007732
SELFESTEEM,13,conscientiousness,0.5494783896414952
SELFESTEEM,13,interpersonal_behavior,0.5616220858234227
SELFESTEEM,13,introversion,0.5641778242881361
SELFESTEEM,13,emotion_regulation_questionnaire,0.5652008342788817
SELFESTEEM,13,selfreflection,0.5663788669322611
SELFESTEEM,13,openness,0.5736304410710129
SELFESTEEM,13,affect_recognition,0.5751225851859425
SELFESTEEM,13,suicidal_ideation,0.5817406159742615
SELFESTEEM,13,grief,0.5915361361690304
PAIN,14,pain_sensation,0.30610946396413896
PAIN,14,heat,0.3218935347372276
PAIN,14,heat_stimulation,0.3680679019633237
PAIN,14,nociception,0.3961217302511226
PAIN,14,visceral_sensation,0.401377867835238
PAIN,14,painful_stimulation,0.4069622977980023
PAIN,14,mechanical_stimulation,0.4343887158159213
PAIN,14,air_hunger,0.4359851105492596
PAIN,14,thirst,0.4492194159045992
PAIN,14,cold_stimulation,0.454357603202608
PAIN,14,odor,0.4564279386449671
PAIN,14,pain,0.4615758183930553
PAIN,14,tasting,0.4887236430544848
PAIN,14,swallowing,0.5043977047090312
PAIN,14,hunger,0.5045359530531552
PAIN,14,electrical_stimulation,0.5098584947120379
PAIN,14,somatic_sensation,0.5187896632674411
PAIN,14,olfaction,0.519313408067682
PAIN,14,hypercapnia,0.5479896609979854
PAIN,14,somatic,0.5508263669258151
PAIN,14,olfactory_perception,0.5536537043719687
PAIN,14,feeding,0.5558376602319748
PAIN,14,cold_sensation,0.5570229076405826
PAIN,14,heartbeat,0.5764169466647028
PAIN,14,thermoregulation,0.5822394644733517
