DOMAIN,CLUSTER,TOKEN,DISTANCE
DECISION_MAKING,7,frustration,0.4828815006562866
DECISION_MAKING,7,externalizing,0.4853861029641995
DECISION_MAKING,7,reward_valuation,0.4890841172020165
DECISION_MAKING,7,deliberation,0.4933767796800832
DECISION_MAKING,7,loss_aversion,0.4971789884332194
DECISION_MAKING,7,intrinsic_motivation,0.5026825685077658
DECISION_MAKING,7,feedback_processing,0.5062174040965307
DECISION_MAKING,7,wanting,0.5069773901186854
DECISION_MAKING,7,preference,0.5200614380629099
DECISION_MAKING,7,reward_dependence,0.5265253618205707
PROSODY,8,sentence_production,0.3824598135318844
PROSODY,8,phonological_encoding,0.4187980917561719
PROSODY,8,word_identification,0.4314561514055956
PROSODY,8,morphological_processing,0.4332041794081809
PROSODY,8,semantic_categorization,0.4595466245973232
PROSODY,8,sound_perception,0.4598455426762085
PROSODY,8,word_recognition_task,0.4628906805394549
PROSODY,8,semantic_decision_task,0.4704286002017556
PROSODY,8,word_generation_task,0.4722689394525752
PROSODY,8,picture_naming_task,0.4777440107687564
PROSODY,8,writing_task,0.49974434650200894
PROSODY,8,phonological_code,0.5014611816992269
PROSODY,8,phonological_retrieval,0.5101764764192003
PROSODY,8,phonological_assembly,0.5120158129390386
PROSODY,8,recitation,0.5183192372157209
PROSODY,8,associative_priming,0.5209984451905236
PROSODY,8,feature_detection,0.5241620157029635
PROSODY,8,reversed_speech,0.5330037720058256
PROSODY,8,semantic_association_task,0.5349289029987074
PROSODY,8,perceptual_identification,0.5378583562851679
PROSODY,8,acoustic_processing,0.5505894878454609
PROSODY,8,past_tense,0.5510414278412509
PROSODY,8,word_pronunciation,0.5519638299655127
PROSODY,8,neologism,0.5538590546043618
PROSODY,8,prosody,0.5540496530834358
ABSTRACT_PATTERN,9,perceptual_discrimination_task,0.4925835524208225
ABSTRACT_PATTERN,9,serial_learning,0.5117934032402307
ABSTRACT_PATTERN,9,pointing_paradigm,0.539921641100104
ABSTRACT_PATTERN,9,problem_solving_task,0.552582760412903
ABSTRACT_PATTERN,9,judgment_line_orientation_task,0.5538980631947439
ABSTRACT_PATTERN,9,sequence_reproduction,0.5568917830131179
ABSTRACT_PATTERN,9,manual_tracking,0.5570037846215019
ABSTRACT_PATTERN,9,serial_search,0.5684103528890392
ABSTRACT_PATTERN,9,temporal_order_judgment_task,0.5735481185326037
ABSTRACT_PATTERN,9,abstract_pattern,0.577703864481671
ABSTRACT_PATTERN,9,face_working_memory_task,0.5803060218966465
ABSTRACT_PATTERN,9,dimension_task,0.5809999949212526
ABSTRACT_PATTERN,9,visual_system_function,0.5849417436734199
ABSTRACT_PATTERN,9,conjunction_search_task,0.5874150910207732
ABSTRACT_PATTERN,9,change_detection_task,0.5889191096913218
ABSTRACT_PATTERN,9,corsi_block,0.5897461852692774
ABSTRACT_PATTERN,9,overt_attention,0.5900520646758709
ABSTRACT_PATTERN,9,sentence_completion_test,0.596700477381332
ABSTRACT_PATTERN,9,directed_forgetting_task,0.5977116020795864
ABSTRACT_PATTERN,9,attention_span,0.5978920980365908
ABSTRACT_PATTERN,9,memory_acquisition,0.5989625652721572
ABSTRACT_PATTERN,9,embedded_figure_test,0.6045803819452076
ABSTRACT_PATTERN,9,visual_pattern_recognition,0.6062511120056691
ABSTRACT_PATTERN,9,pursuit_rotor,0.6088050437385543
ABSTRACT_PATTERN,9,goal_management,0.6100533029089281
