,CLUSTER,TOKEN,DISTANCE
206,2,story_comprehension,0.7000723249358313
207,2,word_comprehension_task,0.7006710270704353
208,2,figurative_language,0.7015793364587259
209,2,spelling_task,0.702600152465763
210,2,auditory_feedback,0.703066057897203
211,2,visual_pattern_recognition,0.7034456814662469
212,2,passive_listening_paradigm,0.7034551735255523
213,2,abstract_knowledge,0.7057235782933504
214,2,conceptual_category,0.7067837042562464
215,2,meaning,0.7079377221356774
216,2,naming_paradigm,0.7087266022360196
217,2,conceptual_metaphor,0.7163241620949852
218,2,procedural_knowledge,0.7167993268181555
219,2,write,0.7190978294025525
220,2,repetition_overt,0.7194004691322878
221,2,categorical_knowledge,0.7204176831943592
222,2,test_word_reading_efficiency,0.7209341893425323
223,2,auditory_masking,0.723286008179482
224,2,tone_recognition,0.7265705509755187
225,2,conventionality,0.7286140211247396
226,2,apperception,0.7304411065251236
227,2,lexeme,0.7306457080552531
228,2,symbol,0.7321725559776713
229,2,name,0.7337997414217385
230,2,whistling,0.7340245418348306
231,2,letter,0.736847271725386
232,2,lexical_encoding,0.7410746544545828
233,2,cross_modality,0.7414311257541073
234,2,voice_perception,0.7443143247715505
235,2,sentencepicture_matching_task,0.7458219327210938
236,2,tone_matching,0.746134467669933
237,2,tone_detection,0.7464615858798476
238,2,listening_reading_task,0.7491766025485807
239,2,top_processing,0.7504107063983716
240,2,interrogative,0.751252743961866
241,2,auditory_word_comprehension,0.7519181354731641
242,2,wordpicture_matching_task,0.7541530524419116
243,2,semantic_discrimination,0.7568142538655745
244,2,discourse_processing,0.7611144359962412
245,2,instinct,0.7613442378796573
246,2,discourse_production,0.7628234278679935
247,2,linguistic_competence,0.7651644337404839
248,2,alveolar,0.767070162366289
249,2,visuospatial_sketch_pad,0.768874502833325
250,2,verbal_function,0.769090107032567
251,2,vineland_adaptive_behavior_scale,0.7736603486558099
252,2,auditory_recognition,0.775821450264625
253,2,grammatical_encoding,0.7766924483768176
254,2,nonvocal_sound,0.7774862016180891
255,2,auditory_stream_segregation,0.7876819022129484
256,2,discrimination_activity,0.788259615980156
257,2,priming,0.7910823822015965
258,2,overt_naming,0.7916785986103223
259,2,constituent_structure,0.7926895767437863
260,2,feature_extraction,0.7952557782381897
261,2,visual_world_paradigm,0.7973527649320329
262,2,rapid_automatized_naming_test,0.797946189784343
263,2,mcgurk_effect,0.8025696120687779
264,2,pragmatic_knowledge,0.8034467693441176
265,2,chord_sequence,0.8061263284360498
266,2,echoic_memory,0.8093176168306404
267,2,whistle,0.8106728293450683
268,2,phonological_comparison,0.8106970816954241
269,2,contrastive_stress,0.8109894487531986
270,2,diphthong,0.8146993131920973
271,2,judgment,0.8163548642079371
272,2,visual_form_discrimination,0.8168485145590892
273,2,sing,0.8174108105933318
274,2,braille_reading_task,0.8192221980519369
275,2,acoustic_phonetic_processing,0.8249459873141525
276,2,phonetic_discrimination_task,0.8259731759076033
277,2,illocutionary_force,0.829975776625906
278,2,mullen_scale_early_learning,0.8309584834680781
279,2,birmingham_object_recognition_battery,0.8337817829306089
280,2,auditory_encoding,0.8357794048397631
281,2,coreference,0.8358672879511669
282,2,phoneme_detection_task,0.8396676413330204
283,2,repetition,0.8420178176893132
284,2,door_people_test,0.8438169350628891
285,2,block_tapping_test,0.8443457727133328
286,2,leiter_international_performance_scale,0.8489040087481049
287,2,semantic_relatedness_task,0.8518138017122047
288,2,visual_form_recognition,0.8541710374999969
289,2,unconscious_perception,0.8621245531550764
290,2,knowledge,0.8633661735966087
291,2,test_language_development,0.8686805734725981
292,2,prototype,0.8720496990506938
293,2,corpus_analysis,0.8744172399801815
294,2,embodied_cognition,0.8811148530961964
295,2,word_imageability,0.8823215332410914
296,2,rehearsal_loop,0.8893740037884473
297,2,communication_function,0.8900061324560647
298,2,critical_period,0.8928171398102793
299,2,peabody_picture_vocabulary_test,0.8929172470378194
300,2,morphology,0.901060581765089
301,2,macarthur_communicative_development_inventory,0.9224595585069791
302,2,communication,0.9420901186204055
303,2,overt_word_repetition,0.9445076673235949
304,2,conceptual_coherence,1.0123474169661346
305,3,impulsivity,0.27482757101944744
306,3,reward,0.3607993524781421
307,3,sensationseeking,0.3693556061946034
308,3,reward_processing,0.37976638599641976
309,3,impulsiveness,0.3932320338613655
310,3,novelty_seeking,0.40434496722193813
311,3,extraversion,0.40571957501580613
312,3,externalizing,0.4058749569800788
313,3,anhedonia,0.40677561904612514
314,3,harm_avoidance,0.4099001250238161
315,3,gambling,0.4192273860662754
316,3,behavioral_inhibition,0.4213106781921381
317,3,reward_anticipation,0.4413686537866668
318,3,temperament,0.4440577604321342
319,3,intertemporal_choice,0.4465617010231321
320,3,decision_making,0.4499619116308997
321,3,reward_learning,0.4644516393043505
322,3,delay_discounting,0.46587935385726775
323,3,risk_aversion,0.46674053833250084
324,3,wanting,0.4771091037117047
325,3,preference,0.4811284623747867
326,3,frustration,0.48229026312443846
327,3,loss_aversion,0.4880031077880197
328,3,persistence,0.49037930787753536
329,3,gambling_task,0.4941205396317011
330,3,conscientiousness,0.4977952078061263
331,3,introversion,0.503852255771029
332,3,intrinsic_motivation,0.5039404735130769
333,3,reward_dependence,0.5096556316007996
334,3,drinking,0.5144086842240272
335,3,reward_valuation,0.5168681246997148
336,3,iowa_gambling_task,0.5184394920616293
337,3,expectancy,0.5310406632274479
338,3,deliberation,0.5314775808133543
339,3,reinforcement_learning,0.5348409518796781
340,3,feedback_processing,0.5381328731384696
341,3,uncertainty,0.5381960321363306
342,3,framing,0.5453036435862404
343,3,agreeableness,0.5470372351053909
344,3,appetitive_motivation,0.5529276848585768
345,3,loss_anticipation,0.5578063951991432
346,3,food,0.5622716849283023
347,3,irritability,0.5623567313804497
348,3,instrumental_learning,0.5724644785270613
349,3,behavioral_inhibition_system,0.5817670596371933
350,3,internalizing,0.58308107955175
351,3,barratt_impulsiveness_scale,0.5856982482382069
352,3,appetite,0.5858076637163621
353,3,altruism,0.5875525631031238
354,3,addiction,0.5876151445749305
355,3,openness_experience,0.593177311670902
356,3,habit,0.5944697302549679
357,3,selfdirectedness,0.6075444331412073
358,3,risk_seeking,0.6082936720301773
359,3,openness,0.610328434728616
360,3,feedback,0.6107258910926416
361,3,regret,0.610883461807566
362,3,emotional_intelligence,0.6141237783202125
363,3,conduct_disorder,0.6204322084714211
364,3,smoking,0.6209227780880353
365,3,reversal_learning_task,0.6217086699205499
366,3,selftranscendence,0.62326987627935
367,3,perfectionism,0.6243154023052975
368,3,suicidal_ideation,0.6335207046668323
369,3,stop_signal_task,0.6393591105497551
370,3,loss,0.6403512464622537
371,3,utility,0.6425472159800943
372,3,monetary_incentive_delay_task,0.643315264444301
373,3,risk_processing,0.6440533699616487
374,3,balloon_analogue_risk_task,0.6473705183924674
375,3,temperament_character_inventory,0.6477093467277824
376,3,punishment_processing,0.6484568372972539
377,3,life_satisfaction,0.6489271240823216
378,3,child_behavior_checklist,0.6516230609531082
379,3,cooperativeness,0.6569872834025268
380,3,loneliness,0.6615271732904768
381,3,social_motivation,0.6680840890334669
382,3,humor,0.6694408852901375
383,3,drink,0.6711531129315161
384,3,pavlovian_conditioning,0.6721563409885492
385,3,antisocial_personality,0.6769076299651035
386,3,attention_bias,0.6776731767289546
387,3,ug,0.6803634554035669
388,3,prejudice,0.6818846421766183
389,3,ultimatum_game,0.6824612909963723
390,3,obsession,0.6863272840477345
391,3,contingency_learning,0.710034941494799
392,3,eysenck_personality_questionnaire,0.7340002792400206
393,3,foraging,0.7346238822085092
394,3,goal_selection,0.7384886780969666
395,3,self_control,0.7484447331549309
396,3,emotion_regulation_task,0.7507197650127142
397,3,instrumental_conditioning,0.7543033864133857
398,3,error_signal,0.7568020931178283
399,3,probabilistic_reversal_learning_task,0.7585606954915786
400,3,behavioral_approach_system,0.7777668031398914
401,3,fagerstrom_test_nicotine_dependence,0.7837756374988757
402,3,behavioral_process,0.8012325477653763
403,3,edi,0.805518760586537
404,3,decision_uncertainty,0.8087520775589924
405,3,classical_conditioning,0.81146493055579
406,3,context_dependent,0.8264777536487783
407,3,passive_avoidance_task,0.8363638740364113
408,3,positive_negative_affect_scale,0.8573439032589102
409,3,pittsburgh_sleep_quality_index,0.8755336977492012
410,3,young_mania_rating_scale,0.877038199872208
411,3,no,0.963115935679749
412,3,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.9828875410148751
413,4,emotion,0.1470265095221963
414,4,negative_emotion,0.271274856638239
415,4,anxiety,0.29048966738690096
416,4,empathy,0.2907384584695325
417,4,fear,0.2909614568191746
418,4,anger,0.29361011866847897
419,4,emotion_regulation,0.3062690917429953
420,4,facial_expression,0.3122296307960557
421,4,mood,0.3130216822997943
422,4,disgust,0.3144379779969515
423,4,arousal,0.31855837625587125
424,4,valence,0.32742629559110725
425,4,personality,0.35070237954796457
426,4,happiness,0.3513713272114767
427,4,sadness,0.3600883779837073
428,4,emotion_recognition,0.3608130984622465
429,4,emotional_expression,0.3652469235063496
430,4,social_cognition,0.36741340221224805
431,4,induction,0.38296908702643484
432,4,alexithymia,0.38434883742174375
433,4,attitude,0.38791258624734604
434,4,face,0.392167893710345
435,4,physical,0.40521440114585894
436,4,personality_trait,0.40919330017312505
437,4,guilt,0.41377500744135975
438,4,belief,0.43037308068022406
439,4,selfesteem,0.4397068983960938
440,4,neuroticism,0.4494986737091533
441,4,thinking,0.4509642622458456
442,4,picture,0.45122154282298
443,4,emotion_perception,0.46278658533618433
444,4,stress,0.4651625664930471
445,4,pain,0.4665725211051651
446,4,salience,0.4737830157560834
447,4,social_context,0.48298981188807466
448,4,trait_anxiety,0.4840822011535163
449,4,anticipation,0.4878378717449672
450,4,shame,0.4887840695628951
451,4,autobiographical_memory,0.48908056926793797
452,4,attachment,0.4940995995773141
453,4,disposition,0.49962106965067243
454,4,somatic,0.5018832831227373
455,4,theory_mind,0.5056838988682277
456,4,desire,0.5125223293540995
457,4,vigilance,0.5270016783279181
458,4,emotional_memory,0.5329289235368087
459,4,intention,0.5339642937463078
460,4,delusion,0.5356950761391228
461,4,interoception,0.5365385517842838
462,4,surprise,0.5385164757089846
463,4,risk,0.5421677047754648
464,4,affect_recognition,0.5433719973286826
465,4,introspection,0.5471738416736553
466,4,agency,0.5593769045415695
467,4,attentional_bias,0.5608263047075227
468,4,selfreflection,0.5627430525075122
469,4,hyperactivity,0.5698771413973152
470,4,consciousness,0.5842872183953132
471,4,social_phobia,0.5870592812717198
472,4,face_perception,0.5896521353992082
473,4,stereotype,0.5901113947779146
474,4,deception,0.5984895654619208
475,4,extinction,0.5993739005709025
476,4,affective_picture,0.6006625056638262
477,4,psychosis,0.6116648803277137
478,4,meditation,0.6224072440151767
479,4,conceptualization,0.6323976476510142
480,4,intentionality,0.6424584852945977
481,4,sleep,0.6651777810702373
482,4,emotion_induction,0.6937591337889927
483,4,facial_recognition,0.703470912498813
484,4,international_affective_picture_system,0.7036795978710642
485,4,human_being,0.7097226545107467
486,4,cognitive_representation,0.7193288068472865
487,4,emotion_recognition_task,0.7251684673653196
488,4,metacognition,0.7291825219905375
489,4,mentalizing_task,0.7324811619078375
490,4,explicit_knowledge,0.7383184768809932
491,4,theory_mind_task,0.7504808982648157
492,4,dsmiv,0.7742265194105585
493,4,social_intelligence,0.805058320205302
494,5,pain_sensation,0.3601488797024638
495,5,satiety,0.4022274274971134
496,5,taste,0.40319349055999065
497,5,heat,0.4076488553914819
498,5,air_hunger,0.42652814258721305
499,5,visceral_sensation,0.4265477984596534
500,5,thirst,0.4281529064777798
501,5,hunger,0.4331511546938204
502,5,tasting,0.4338081317006982
503,5,nociception,0.43459551191674606
504,5,sexual_arousal,0.43919919817363007
505,5,odor,0.44013749917534883
506,5,heat_stimulation,0.45352390593407854
507,5,feeding,0.4823516464007219
508,5,mechanical_stimulation,0.49484790314591665
509,5,orgasm,0.5019834608244989
510,5,swallowing,0.5054530720527601
511,5,painful_stimulation,0.506294160889883
512,5,cold_stimulation,0.5161491244202139
513,5,olfaction,0.5207544307843587
514,5,olfactory_perception,0.5450464936401689
515,5,thermoregulation,0.5470017288749671
516,5,somatic_sensation,0.5521844190110189
517,5,hypercapnia,0.5552170018499125
518,5,grief,0.5636601686351455
519,5,smelling,0.5665121693010505
520,5,heartbeat,0.5711037339781169
521,5,gustatory_perception,0.576782550595299
522,5,cold_pressor_test,0.5855297461906535
523,5,gastrointestinal,0.587881510055063
524,5,cold_sensation,0.5879879447932364
525,5,respiration,0.5932995216183042
526,5,transduction,0.6162783685153292
527,5,chewing,0.6168374221311823
528,5,visual_analogue_scale,0.6186166888867377
529,5,interoceptive_representation,0.6190896088974349
530,5,affective_representation,0.6226250216190097
531,5,infusion,0.631580305507426
532,5,sensory_perception,0.6338843160562126
533,5,locomotor_activity,0.6408595637374384
534,5,eating,0.6458213022958006
535,5,somatosensation,0.6501204267430876
536,5,heat_sensation,0.6570408428404352
537,5,micturition,0.6578103497107018
538,5,acupuncture,0.6593662051513245
539,5,sexuality,0.6595548124561577
540,5,electric_stimulation,0.6616181000199719
541,5,olfactory_modality,0.6651707503886042
542,5,pain_sensitization,0.6726629891502061
543,5,taste_sensation,0.672699421745855
544,5,subconscious,0.6783413161450046
545,5,bitterness,0.6803548395036865
546,5,swallow,0.6829818774213414
547,5,taste_aversion,0.6848054622819688
548,5,olfactory_discrimination,0.6880690385314193
549,5,gustation,0.695743565192615
550,5,thermal_grill_illusion,0.6976923836228239
551,5,eating_drinking,0.7047788707685707
552,5,circadian_rhythm,0.7113654710414828
553,5,temperature_sensation,0.7132640371342049
554,5,nonpainful_thermal_stimulation,0.7179887749234548
555,5,delay_conditioning,0.7294452500863895
556,5,autonomic_nervous_system_function,0.7430438298076543
557,5,aversive_learning,0.7493448706768107
558,5,infrared_laser,0.7546558467819062
559,5,trace_conditioning,0.7582259018698905
560,5,autobiographical_recall,0.7653368824112758
561,5,appetitive_function,0.7726267824826754
562,5,olfactory_sensation,0.7761318042733503
563,5,classical_conditioning_paradigm,0.7838428381012559
564,5,pain_discrimination,0.7913601346726221
565,5,capsaicinevoked_pain,0.8209713391950302
566,5,eating_questionnaire,0.8727313346134289
567,5,thermosensation,0.9388591017760558
568,6,working_memory,0.2654288903349812
569,6,taskswitching,0.2951559346945348
570,6,interference,0.2954101112488092
571,6,executive_function,0.30494170182812486
572,6,nback_task,0.30602426806826666
573,6,stroop_task,0.3254347764607355
574,6,stroop,0.32948844999102866
575,6,nback,0.330078081236583
576,6,interference_control,0.3324435325642624
577,6,set_shifting,0.3523320152928615
578,6,processing_speed,0.3543999521419594
579,6,task_switching,0.3547006908544942
580,6,sustained_attention,0.3554443981442985
581,6,cognitive_control,0.3671939856247096
582,6,response_selection,0.374816085229311
583,6,gonogo_task,0.3823324769181494
584,6,gonogo,0.38570726917099274
585,6,cognitive,0.40606514824380546
586,6,response_inhibition,0.4071686865246342
587,6,cognitive_process,0.41575602610722207
588,6,cognitive_load,0.4181878318470881
589,6,multitasking,0.42806134565575005
590,6,divided_attention,0.42983623124106307
591,6,problem_solving,0.43518296119117195
592,6,inhibition,0.4414220144021437
593,6,wisconsin_card_sorting_test,0.44312230713396417
594,6,spatial_working_memory,0.44370175298491266
595,6,attention,0.44392361108440237
596,6,tower_london,0.4513011937148378
597,6,verbal_fluency,0.4543594265173131
598,6,reasoning,0.4590272731597246
599,6,maintenance,0.4636555791563821
600,6,simon_task,0.4637524354472895
601,6,antisaccade_task,0.46463412168840923
602,6,flanker,0.46825723699666466
603,6,reaction_time,0.4713035740720153
604,6,distraction,0.47261970893834404
605,6,divergent_thinking,0.4735499677567737
606,6,interference_resolution,0.47486244309269643
607,6,shortterm_memory,0.47689850592790806
608,6,updating,0.4832476740898699
609,6,working_memory_function,0.4849946522006615
610,6,task_difficulty,0.48533333353052655
611,6,continuous_performance_task,0.48860806559122727
612,6,counting,0.4930516881196281
613,6,oddball_task,0.49389045902821316
614,6,nback_paradigm,0.49727803963014694
615,6,response_conflict,0.49797087784221317
616,6,verbal_working_memory_task,0.5009740654370218
617,6,fluid_intelligence,0.50216379497082
618,6,monitoring,0.5024185614366234
619,6,dualtask_paradigm,0.5037596033847535
620,6,focused_attention,0.5105458674985669
621,6,mental_arithmetic,0.511172492330028
622,6,resource,0.5125877120587815
623,6,gonogo_paradigm,0.514590609692924
624,6,spatial_working_memory_task,0.516275079862492
625,6,task_set,0.5185942070945726
626,6,strategy,0.5189589235081202
627,6,delayed,0.5217746363639584
628,6,visual_working_memory,0.5299135661154422
629,6,attentional_resource,0.5340755664411878
630,6,go_nogo_task,0.534522112695754
631,6,prospective_memory,0.5355549214772886
632,6,central_executive,0.5359267913680198
633,6,digit,0.5374453115014963
634,6,cognitive_function,0.5384661607024783
635,6,mental_process,0.5400355576313243
636,6,goal_maintenance,0.5509899788518483
637,6,proactive_interference,0.551323726560514
638,6,cognitive_effort,0.5526766161826007
639,6,performance_monitoring,0.5568026127122331
640,6,auditory_working_memory,0.5577689169142526
641,6,task_switching_paradigm,0.5588261047347224
642,6,updating_task,0.5592675403208522
643,6,mental_calculation,0.5596741585445184
644,6,analogical_reasoning,0.5617525783700914
645,6,go_nogo,0.5634868610939139
646,6,perseveration,0.5669012120708758
647,6,attention_shifting,0.5700143100790525
648,6,efficiency,0.5706499275160637
649,6,go_task,0.5727213483603716
650,6,creative_thinking,0.5745310215409202
651,6,alertness,0.5748727627662905
652,6,proactive_control,0.5764078966921962
653,6,active_maintenance,0.5778770112913887
654,6,intelligence,0.5788033513469744
655,6,counting_stroop_task,0.5805725463812965
656,6,visual_attention_task,0.5822434552803477
657,6,choice_reaction_time_task,0.5826423199934161
658,6,working_memory_updating,0.588127606558792
659,6,error_detection,0.5893286505949373
660,6,digit_span_task,0.5896885076175187
661,6,serial_reaction_time_task,0.5913514270334979
662,6,rule,0.5931193750648791
663,6,paced_auditory_serial_addition_test,0.594900362153463
664,6,antisaccades,0.5955289963509811
665,6,response_execution,0.5980373573205726
666,6,counting_stroop,0.5984737458184337
667,6,setshifting_task,0.5984854602307446
668,6,corsi_block,0.6013141919624858
669,6,colorword_stroop_task,0.6016673414982636
670,6,attention_network_test,0.6022122188758321
671,6,inductive_reasoning,0.6033772045123407
672,6,negative_priming,0.6093915371520373
673,6,shortterm_memory_task,0.6105874931941775
674,6,rapid_visual_information_processing,0.6108749777435556
675,6,competition,0.6192054233178638
676,6,eriksen_flanker_task,0.6193831320794077
677,6,mental_arithmetic_task,0.6222529066605336
678,6,logical_reasoning,0.6281626325748471
679,6,emotional_stroop,0.6306556158021224
680,6,magnitude_comparison,0.6383832734199326
681,6,chunking,0.6413647977674788
682,6,delayed_response_task,0.6424927923653736
683,6,letter_memory,0.6438410277441038
684,6,problem_solving_task,0.6502502064942359
685,6,conflict_detection,0.652999635867682
686,6,rule_learning,0.6572627603906287
687,6,deductive_reasoning,0.6597121114698543
688,6,creative_cognition,0.6613967394668019
689,6,nontarget,0.6617800466354713
690,6,cognitive_training,0.6653842590203647
691,6,limited_capacity,0.6662736038214316
692,6,cambridge_neuropsychological_test_automated_battery,0.6696330062478859
693,6,multisource_interference_task,0.6703937216721542
694,6,tower_hanoi,0.675971743436236
695,6,raven_advanced_progressive_matrix,0.6760220190144499
696,6,span_test,0.6792765347845107
697,6,operation_span_task,0.6935069079636589
698,6,repeat,0.6950058546203348
699,6,fatigue,0.6970995462792151
700,6,numerical_comparison,0.7067183470472999
701,6,spatial_ability,0.7068613505320092
702,6,working_memory_maintenance,0.7073105908600986
703,6,letter_nback_task,0.7082799284140611
