,CLUSTER,TOKEN,DISTANCE
230,3,brief_psychiatric_rating_scale,0.7680401168750597
231,3,working_memory_retrieval,0.7740571501571667
232,3,tower_london_paradigm,0.779461581886695
233,3,daydreaming,0.788918021068312
234,3,scale_assessment_negative_symptom,0.7930145049031705
235,3,circadian_rhythm,0.8037182028602057
236,3,rigidity,0.8109271261100812
237,3,incubation,0.8135178481213978
238,3,scale_assessment_positive_symptom,0.8253555101874024
239,3,glasgow_coma_scale,0.8551936534204334
240,3,episodic_future_thinking,0.8596151030130723
241,3,word_maintenance,0.8848638089552013
242,3,goal_state,0.9032511093490027
243,3,hallucination,0.9468054848319674
244,4,selective_attention_task,0.4270258401984056
245,4,oddball_detection,0.4985431802800402
246,4,dimension_task,0.5275672725375586
247,4,global_precedence,0.5315574726606946
248,4,serial_search,0.5390699831548786
249,4,prosaccade_task,0.5480912334928197
250,4,attention_capacity,0.5795428963409022
251,4,attention_network_test,0.5876051615405027
252,4,rapid_serial_visual_presentation_task,0.6017625792168247
253,4,attentional_effort,0.6061786536137792
254,4,embedded_figure_test,0.610290380098977
255,4,delayed_match_sample_task,0.6199512202772421
256,4,prospective_memory_task,0.6298493341757425
257,4,ant_task,0.6300772785067318
258,4,distraction_paradigm,0.6305743528131711
259,4,visual_attention_task,0.6347764485914187
260,4,attentional_focusing,0.6391383100795458
261,4,rapid_visual_information_processing,0.6393422656181935
262,4,response_priming,0.6402068987260766
263,4,central_coherence,0.6424330765776036
264,4,involuntary_attention,0.6443336106762731
265,4,capacity_limitation,0.6453176240846443
266,4,negative_priming_task,0.6512357256476174
267,4,oddball_discrimination,0.6621057814769302
268,4,color_stroop,0.6654431954183809
269,4,saccade_paradigm,0.7154459683365213
270,4,visuospatial_cueing_task,0.7260807743801093
271,4,psychological_refractory_period,0.7358849881452203
272,4,resource_sharing,0.7370597677552808
273,4,letter_comparison_task,0.7454033820646975
274,4,working_memory_storage,0.7454422215350887
275,4,antisaccade_prosaccade_task,0.7558041451764645
276,4,sequence_recall,0.7684306848527087
277,4,contextual_knowledge,0.7686731999279506
278,4,logical_reasoning_task,0.7737654521131755
279,4,adult_adhd_selfreport_scale,0.786884848966107
280,4,conflict_adaptation_effect,0.7971250525581214
281,4,pattern_maintenance,0.8568552273402226
282,4,tobacco_craving_questionnaire,0.8677402747056973
283,4,attention_switching_task,0.8907138898067002
284,4,autism_diagnostic_interview_revised,1.0331480028363118
285,5,working_memory,0.10729931949062044
286,5,shortterm_memory,0.2435005819119892
287,5,nback_task,0.27675486401252236
288,5,maintenance,0.28543606644930686
289,5,nback,0.2985704759584048
290,5,rehearsal,0.32945062990004736
291,5,spatial_working_memory,0.3453055855026276
292,5,processing_speed,0.3454020864419761
293,5,visual_working_memory,0.35731307773756305
294,5,verbal_memory,0.4011178747522989
295,5,working_memory_function,0.4099827976820998
296,5,updating,0.41015350045832044
297,5,visual_memory,0.41108481613566406
298,5,digit,0.4113625867869125
299,5,verbal_working_memory_task,0.41658079502121015
300,5,verbal_fluency,0.43034917733252664
301,5,divided_attention,0.4349512529597779
302,5,task_difficulty,0.43572632745864404
303,5,cognitive_function,0.44234698325134514
304,5,central_executive,0.44535225301934345
305,5,delayed,0.445893442618423
306,5,cognitive_load,0.44673639198019266
307,5,mental_arithmetic,0.4676944254955706
308,5,phonological_loop,0.46856800685832667
309,5,problem_solving,0.47247760512337933
310,5,counting,0.4761710824822517
311,5,active_maintenance,0.4763262237333443
312,5,letter,0.4773888808945641
313,5,mental_calculation,0.48198231394568924
314,5,shortterm_memory_task,0.49436969022570043
315,5,spatial_working_memory_task,0.49559243679919907
316,5,tower_london,0.5048895866604484
317,5,efficiency,0.5155311130050744
318,5,proactive_interference,0.5244799257161561
319,5,wisconsin_card_sorting_test,0.546218961615728
320,5,working_memory_maintenance,0.5463886250070757
321,5,limited_capacity,0.5905965079327954
322,5,episodic_buffer,0.6722987605811512
323,5,repeat,0.7050585370045701
324,5,cognitive_state,0.7886508297424905
325,6,movement,0.14616143309551466
326,6,hand,0.15878593708737876
327,6,execution,0.17096555558879345
328,6,imagery,0.22855006418385715
329,6,foot,0.2756259774616483
330,6,arm,0.283198453443387
331,6,observation,0.2970620235513969
332,6,action,0.29737020567453687
333,6,coordination,0.31549418111343075
334,6,motor_control,0.317348992066368
335,6,grasping,0.31854928497667956
336,6,move,0.3208413261570183
337,6,motor_activity,0.33279564898682756
338,6,planning,0.3352493107855994
339,6,imagination,0.34090098943483915
340,6,grasp,0.35980729422367674
341,6,leg,0.37357580854168615
342,6,motor_planning,0.37410747613128514
343,6,motor_learning,0.4105748003001266
344,6,mental_imagery,0.41247718507875675
345,6,preparation,0.4194077542842781
346,6,locomotion,0.42458879360323687
347,6,imagined_movement,0.4359655802327206
348,6,finger_tapping,0.4511900042921907
349,6,rest,0.45170359465227283
350,6,imagine,0.4554638549996164
351,6,mental_rotation,0.4724600348237009
352,6,shoulder,0.4778452563468746
353,6,tms,0.48074711849359675
354,6,rhythm,0.48253838066414134
355,6,integration,0.4931691042556763
356,6,intention,0.493582543316498
357,6,visual_imagery,0.4967672730136993
358,6,motor_program,0.4970023991419841
359,6,extension,0.5012198997709598
360,6,mouth,0.5042788526802564
361,6,object_manipulation,0.5135785692099648
362,6,egocentric,0.5155201502377978
363,6,flexion,0.5258394995094641
364,6,vestibular,0.5417791638836864
365,6,mental_representation,0.5581736913203199
366,6,lying,0.5611675962085658
367,6,proprioception,0.5637239620979655
368,6,flexionextension,0.5781806035732593
369,6,motor_sequence_learning,0.5785046330119644
370,6,touching,0.5798148797548454
371,6,tapping_task,0.5824080085525813
372,6,action_perception,0.5848465512701565
373,6,electrical_stimulation,0.5873757404842139
374,6,multisensory,0.5916587544099341
375,6,flexion_extension,0.5973196558798832
376,6,sequence_learning,0.6122008908155254
377,6,body_representation,0.6470686977009058
378,6,multisensory_integration,0.6496649529744023
379,6,capability,0.6561150533639264
380,6,ataxia,0.666956420754573
381,6,routine,0.6673346891563988
382,6,neuroplasticity,0.669384831532448
383,6,fatigue,0.6730439342554342
384,6,isometric_force,0.6807575877609315
385,6,skill_acquisition,0.6883821955897402
386,6,excitation,0.722857459924489
387,6,crosstalk,0.7945162410929035
388,6,bimanual_coordination_task,0.833260379324119
389,6,edinburgh_handedness_inventory,0.891994754306825
390,7,gambling_task,0.3268710536701348
391,7,reward_learning,0.3608265760055873
392,7,decision_making,0.375417364221723
393,7,reward_anticipation,0.40379536177272546
394,7,intertemporal_choice,0.4055713259780347
395,7,gambling,0.41067270630821906
396,7,instrumental_learning,0.419993051834871
397,7,iowa_gambling_task,0.42713966741908205
398,7,delay_discounting,0.43847407685784234
399,7,risk_aversion,0.43896071203887344
400,7,reinforcement_learning,0.4394345229330927
401,7,sensationseeking,0.4586384829251672
402,7,loss_aversion,0.46106500432836006
403,7,feedback_processing,0.46576201783876536
404,7,impulsiveness,0.4814902000833601
405,7,reward_valuation,0.4878067061117456
406,7,uncertainty,0.5003658813400274
407,7,behavioral_inhibition,0.5010107512473312
408,7,deliberation,0.5032204971457597
409,7,loss_anticipation,0.505716668412918
410,7,expectancy,0.5128426514176507
411,7,frustration,0.5153724218715727
412,7,intrinsic_motivation,0.5184045761989197
413,7,preference,0.5203423808675218
414,7,framing,0.5275736707268223
415,7,externalizing,0.5317333500767968
416,7,instrumental_learning_task,0.5334470548632585
417,7,decision,0.5350737275829602
418,7,harm_avoidance,0.5355752626078287
419,7,reversal_learning_task,0.5359098710430052
420,7,monetary_incentive_delay_task,0.5372245046418709
421,7,novelty_seeking,0.537283907169857
422,7,feedback,0.5569287087269539
423,7,habit,0.5604886901570603
424,7,regret,0.5657028109874539
425,7,persistence,0.5727938799209655
426,7,appetitive_motivation,0.5728573767547502
427,7,risk_seeking,0.577694712330478
428,7,risk_processing,0.5793560335309769
429,7,video_game,0.5816222174157335
430,7,contingency_learning,0.5850453825780508
431,7,locomotor_activity,0.5939150711285641
432,7,simple_reaction_time_task,0.5979967831859831
433,7,loss,0.5990634089859419
434,7,ultimatum_game,0.6005903444347833
435,7,instrumental_conditioning,0.6014836739852062
436,7,temporal_discounting_task,0.6116779760790165
437,7,behavioral_inhibition_system,0.611732847867659
438,7,punishment_processing,0.612589873221806
439,7,pavlovian_conditioning,0.6166189045534447
440,7,reward_dependence,0.6183549314014793
441,7,habit_learning,0.62069262429681
442,7,balloon_analogue_risk_task,0.6252038237218065
443,7,drinking,0.6269157672199359
444,7,foraging,0.628483011729212
445,7,aversive_learning,0.6296144652561309
446,7,utility,0.6314930160612808
447,7,probabilistic_reversal_learning_task,0.650616238299933
448,7,barratt_impulsiveness_scale,0.6641181735125925
449,7,cup_task,0.6774799448435769
450,7,conduct_disorder,0.6805629978967216
451,7,potential_monetary_reward,0.6924888351434123
452,7,classical_conditioning_paradigm,0.7106617817055222
453,7,balance,0.7116253159272171
454,7,behavioral_process,0.7400169779498886
455,7,classical_conditioning,0.7416889661103094
456,7,decision_uncertainty,0.7430256980747447
457,7,selftranscendence,0.7461451979971043
458,7,potential_monetary_loss,0.7474004827187581
459,7,columbia_card_task,0.7614924051804108
460,7,self_control,0.7644899986856559
461,7,passive_avoidance_task,0.7795005031998447
462,7,mixed_gamble_task,0.7837054853919874
463,7,behavioral_approach_system,0.7928032957315299
464,7,context_dependent,0.793077205850063
465,7,temperament_character_inventory,0.794082285819123
466,7,trace_conditioning,0.8102549409866607
467,7,obsession,0.8218315047957124
468,7,edi,0.8736278467883978
469,7,fagerstrom_test_nicotine_dependence,0.8869485110505606
470,7,risky_gain_task,0.8940103633656038
471,7,probabilistic_gambling_task,0.9034066481294051
472,7,pittsburgh_sleep_quality_index,0.9347824438105384
473,8,emotion,0.17526018384813136
474,8,anxiety,0.20919071871176365
475,8,mood,0.2595384490750595
476,8,fear,0.26518825251082356
477,8,negative_emotion,0.2760080577048827
478,8,arousal,0.276673941025514
479,8,anger,0.29219518652102494
480,8,valence,0.29477583515645855
481,8,emotion_regulation,0.29497074263317036
482,8,personality,0.30316481142969254
483,8,disgust,0.3289182767087735
484,8,facial_expression,0.34921646835825926
485,8,happiness,0.35511497390356583
486,8,empathy,0.357064311276198
487,8,personality_trait,0.3601640795180202
488,8,neuroticism,0.36495635861179443
489,8,stress,0.3675688157583401
490,8,sadness,0.3675783588560886
491,8,reward,0.39660398626850446
492,8,trait_anxiety,0.40620004931068154
493,8,anticipation,0.4105873552074739
494,8,attitude,0.41099439562293805
495,8,face,0.4158395840341774
496,8,induction,0.41697661307506984
497,8,reward_processing,0.4183711453420045
498,8,impulsivity,0.4190007134848528
499,8,salience,0.4194615314964888
500,8,anhedonia,0.42240794577072804
501,8,emotional_expression,0.42934775028912553
502,8,risk,0.4404694258300824
503,8,temperament,0.4420786794075927
504,8,emotion_recognition,0.4501662519890747
505,8,extraversion,0.456090184588943
506,8,social_cognition,0.46157903620276597
507,8,attachment,0.46373032400931646
508,8,attentional_bias,0.4671683980632455
509,8,hyperactivity,0.49040864422665786
510,8,emotion_perception,0.4951238084097652
511,8,somatic,0.4972591965891836
512,8,vigilance,0.5001203178745284
513,8,disposition,0.5070356067116608
514,8,desire,0.5138625652448177
515,8,social_context,0.529526056504665
516,8,belief,0.5347906609140478
517,8,emotional_memory,0.5493379851653486
518,8,addiction,0.5557943117691064
519,8,extinction,0.5574208714210904
520,8,interoception,0.5576573985271024
521,8,smoking,0.5591624662115302
522,8,psychosis,0.5665007361066807
523,8,social_phobia,0.5682303163502966
524,8,affective_picture,0.6112256240467826
525,8,sleep,0.6132323987753434
526,8,agency,0.6488719540996151
527,8,international_affective_picture_system,0.6715168944899018
528,8,dsmiv,0.7209632955703271
529,9,heat,0.24426945725842653
530,9,heat_stimulation,0.2619796930736956
531,9,pain_sensation,0.27325593847251306
532,9,painful_stimulation,0.31208518947815045
533,9,nociception,0.36988918857338227
534,9,pain,0.3747502450079867
535,9,mechanical_stimulation,0.3991955861814209
536,9,tactile_stimulation,0.4142589740470307
537,9,visceral_sensation,0.42290293837608783
538,9,cold_stimulation,0.42988861320500726
539,9,air_hunger,0.4852549137747504
540,9,somatic_sensation,0.48792916464490044
541,9,electric_stimulation,0.4994323663599437
542,9,cold_pressor_test,0.5353083260872351
543,9,acupuncture,0.54269671934201
544,9,cold_sensation,0.5478506469071615
545,9,hypercapnia,0.5825652342331973
546,9,thermoregulation,0.5827164116618149
547,9,thermal_grill_illusion,0.5893772679134079
548,9,heat_sensation,0.6138922624084218
549,9,temperature_sensation,0.6285373026313792
550,9,heartbeat,0.6318126856972637
551,9,somatosensation,0.633358170953393
552,9,sensory_perception,0.6380294623171461
553,9,transduction,0.64006380460144
554,9,pain_sensitization,0.643206656410783
555,9,nonpainful_thermal_stimulation,0.646251831982573
556,9,vibratory_stimulation,0.6886550329925625
557,9,micturition,0.6897940705733367
558,9,infrared_laser,0.7082074380042216
559,9,pain_discrimination,0.7445419453833139
560,9,capsaicinevoked_pain,0.7715334027111729
561,9,thermosensation,0.8844408353874966
562,10,target,0.24066380497710893
563,10,attention,0.24716951170895385
564,10,shape,0.2547614258286244
565,10,discrimination,0.27877780231977445
566,10,perception,0.2897995311907239
567,10,spatial,0.29042296359848163
568,10,color,0.31810705414756
569,10,spatial_location,0.32223811643353517
570,10,detection,0.3239559816046942
571,10,eye,0.3265190014338566
572,10,eye_movement,0.32671733311597473
573,10,spatial_attention,0.333118975151084
574,10,visual_attention,0.3360421492886021
575,10,adaptation,0.3428960504251146
576,10,representation,0.34442892882507503
577,10,capture,0.34525114323569794
578,10,fixation,0.35077569037431744
579,10,categorization,0.3520423875648301
580,10,visual_search,0.3566687894477625
581,10,gaze,0.3706859545367194
582,10,visual_perception,0.37592052275623233
583,10,attend,0.3815668768273047
584,10,saccade,0.38359165847781573
585,10,motion,0.38528746488286336
586,10,vision,0.39046168954697935
587,10,attending,0.39572060560796984
588,10,selective_attention,0.3982207675948771
589,10,covert,0.398298516126123
590,10,cueing,0.4035669038284341
591,10,visual_object,0.40484765530729594
592,10,object_recognition,0.4054663524378608
593,10,visual_motion,0.41979402740083593
594,10,point,0.4260938505143672
595,10,identification,0.42841180283806624
596,10,discriminate,0.43130506411864233
597,10,pointing,0.4358364800673945
598,10,passive_viewing,0.436499672129943
599,10,repetition,0.4367575308140489
600,10,crossmodal,0.43861710671157417
601,10,drawing,0.4470816822445246
602,10,overt,0.45222393960418183
603,10,visual_representation,0.462298117102943
604,10,priming,0.4703630535974176
605,10,symbol,0.47056293377945624
606,10,noise,0.4891066187195048
607,10,encode,0.49418431775743754
608,10,rule,0.4986107414981815
609,10,face_recognition,0.5259125090538777
610,10,saccadic_eye_movement,0.5300089344726153
611,10,visuospatial_attention,0.5309112677206096
612,10,seeing,0.5317129476145102
613,10,calculation,0.5338368294420448
614,10,track,0.5421009860691087
615,10,face_perception,0.5456143897903332
616,10,localization,0.5513355704278635
617,10,attentional_resource,0.5537147168238677
618,10,manipulate,0.5541439780672162
619,10,expertise,0.5574255291600494
620,10,competition,0.5613935962821917
621,10,perceptual_learning,0.5627615562807988
622,10,central_fixation,0.5708918278006601
623,10,driving,0.5803805257021736
624,10,generalization,0.584762720499653
625,10,navigation,0.5868812122411743
626,10,fixation_point,0.594598764247225
627,10,blink,0.6075357633026222
628,10,visual_recognition,0.6107187920750548
629,10,visual_angle,0.6191179625494347
630,10,filtering,0.6355908533106676
631,10,fixate,0.6471570693583818
632,10,pattern_recognition,0.6925524292759965
633,10,gating,0.6988093516307229
634,10,processing_stage,0.7054011799467448
635,10,automaticity,0.7357542397407725
636,10,visual_acuity,0.7521967413490915
637,11,passive_listening,0.3129883890307019
638,11,melody,0.33378715289694316
639,11,sound_perception,0.352753810183958
640,11,auditory_perception,0.38296939301823996
641,11,auditory_feedback,0.4006539775494389
642,11,categorical_perception,0.4088266206028799
643,11,intonation,0.40940022638630513
644,11,acoustic_processing,0.4118150776564097
645,11,pitch_discrimination,0.414175324897355
646,11,tone,0.41896275932197957
647,11,prosody,0.43728969822849706
648,11,audition,0.4418416135791601
649,11,auditory_modality,0.45308463796143295
650,11,auditory_imagery,0.45949554950727955
651,11,phonation,0.46368181890159055
652,11,auditory_attention,0.4688722493118972
653,11,visual_modality,0.46941158544074
654,11,nonvocal_sound,0.46993506556384956
655,11,music,0.4711357342640199
656,11,categorization_task,0.4890179790439436
657,11,tone_discrimination,0.5198498290732873
658,11,deviance_detection,0.5299811010232861
659,11,dichotic_listening_task,0.5345915516845078
660,11,voice_perception,0.5366496475395535
661,11,perceptual_identification,0.5418562917178775
662,11,auditory_scene,0.5570694311973541
663,11,tone_detection,0.5668997996518126
664,11,reversed_speech,0.5750922903960646
665,11,auditory_memory,0.5766140042710541
666,11,mcgurk_effect,0.5889273076841607
667,11,whistle,0.6199287488661887
668,11,auditory_working_memory,0.6208819653253103
669,11,music_production,0.6222492211918199
670,11,auditory_learning,0.6301576118169321
671,11,sensory_memory,0.6316152487638882
672,11,meter,0.639967852858644
673,11,auditory_stream_segregation,0.6530510138120666
674,11,auditory_scene_analysis,0.6534610208438913
675,11,passive_listening_paradigm,0.6605882776695897
676,11,click,0.6695233844407181
677,11,feature_extraction,0.6919976173149385
678,11,lateralized_activity,0.7005250084862656
679,11,whistling,0.7075531913077358
680,11,sing,0.7117308950503609
681,11,acoustic_phonetic_processing,0.7221705413640755
682,11,phonetics,0.7341604331326088
683,11,chord_sequence,0.7402388011482608
684,11,auditory_recognition,0.7521014291803648
685,11,auditory_masking,0.7534880671384736
686,11,audiovisual_perception,0.7600346450928659
687,11,auditory_encoding,0.7675287215461523
688,11,critical_period,0.7810457310940628
689,11,auditory_grouping,0.7868092930655917
690,11,alveolar,0.7878746854098408
691,11,prototype,0.8334898242676988
692,11,phonetic_discrimination_task,0.898765600047737
693,12,memory,0.22490885011134276
694,12,retrieval,0.2440533334311794
695,12,recognition_memory,0.2483533077197142
696,12,recall,0.2569081655369805
697,12,encoding,0.2577567454998074
698,12,episodic_memory,0.2695804912331702
699,12,longterm_memory,0.2696181777695411
700,12,explicit_memory,0.28579080404016644
701,12,memory_retrieval,0.294771907178375
702,12,encoding_task,0.29584691451186795
703,12,free_recall,0.3019784795920173
704,12,source_memory,0.308747189678219
705,12,declarative_memory,0.31011318369852425
706,12,implicit_memory,0.3147153886219227
707,12,recognition,0.31542553828618514
708,12,memory_process,0.3355544983456612
709,12,context_memory,0.3554948645375382
710,12,spatial_memory,0.3664661765489484
711,12,remembering,0.37453436675792107
712,12,memory_recall,0.38648257004487196
713,12,consolidation,0.3982929428542472
