DOMAIN,CLUSTER,TOKEN,DISTANCE
PROCEDURAL_LEARNING,2,serial_reaction_time_task,0.5332708058589171
PROCEDURAL_LEARNING,2,implicit_knowledge,0.5419396502494571
PROCEDURAL_LEARNING,2,procedural_learning,0.5433820861914365
PROCEDURAL_LEARNING,2,navigation_task,0.5472986495558512
PROCEDURAL_LEARNING,2,logical_reasoning,0.5480876822130569
PROCEDURAL_LEARNING,2,route_learning,0.5496498607873556
PROCEDURAL_LEARNING,2,deductive_reasoning,0.5671329966012933
PROCEDURAL_LEARNING,2,declarative_knowledge,0.5709384198352007
PROCEDURAL_LEARNING,2,topographical_memory,0.5710983834613508
PROCEDURAL_LEARNING,2,nondeclarative_memory,0.5718015451161632
PROCEDURAL_LEARNING,2,chunking,0.5735251994031011
PROCEDURAL_LEARNING,2,transitive_inference_task,0.5752612606226462
PROCEDURAL_LEARNING,2,episodic_learning,0.5761192923652817
PHONOLOGICAL_CODE,3,phonological_encoding,0.3897234911161309
PHONOLOGICAL_CODE,3,sentence_production,0.3985095406966378
PHONOLOGICAL_CODE,3,morphological_processing,0.4207528907061608
PHONOLOGICAL_CODE,3,word_recognition_task,0.4321430679324949
PHONOLOGICAL_CODE,3,word_identification,0.4421233034833172
PHONOLOGICAL_CODE,3,phonological_code,0.4532382349219137
PHONOLOGICAL_CODE,3,semantic_categorization,0.4533596049624251
PHONOLOGICAL_CODE,3,word_generation_task,0.4584960854387803
PHONOLOGICAL_CODE,3,semantic_decision_task,0.4679314487190005
PHONOLOGICAL_CODE,3,phonological_awareness,0.4700566185064703
PHONOLOGICAL_CODE,3,phonological_retrieval,0.4741750369498074
PHONOLOGICAL_CODE,3,sound_perception,0.4769437382976749
PHONOLOGICAL_CODE,3,picture_naming_task,0.4788219487177629
PHONOLOGICAL_CODE,3,writing_task,0.4816235575645241
PHONOLOGICAL_CODE,3,phonological_assembly,0.4838695252774725
PHONOLOGICAL_CODE,3,feature_detection,0.4958164756620467
PHONOLOGICAL_CODE,3,semantic_association_task,0.5016332261343222
PHONOLOGICAL_CODE,3,orthographic_lexicon,0.5283423422483412
PHONOLOGICAL_CODE,3,recitation,0.530129150914157
PHONOLOGICAL_CODE,3,associative_priming,0.5310277494130988
PHONOLOGICAL_CODE,3,verb_generation_task,0.5423883363663777
PHONOLOGICAL_CODE,3,reversed_speech,0.5425409577206495
PHONOLOGICAL_CODE,3,sublexical_route,0.5429145279439077
PHONOLOGICAL_CODE,3,phonological_working_memory,0.5434974905928315
EMOTION,4,emotion,0.19557296843231675
EMOTION,4,anxiety,0.2169382303274987
EMOTION,4,mood,0.2476792891678724
EMOTION,4,arousal,0.24895198753324765
EMOTION,4,valence,0.28148940179408033
EMOTION,4,fear,0.28681044301368797
EMOTION,4,negative_emotion,0.3022783330900347
EMOTION,4,disgust,0.3128471406918261
EMOTION,4,anger,0.3227422589174728
EMOTION,4,emotion_regulation,0.3444701412747322
EMOTION,4,personality,0.3455622388543107
EMOTION,4,stress,0.35032995417647905
EMOTION,4,happiness,0.35258785672712833
EMOTION,4,reward,0.3700332156692815
EMOTION,4,sadness,0.3759573642611341
EMOTION,4,anticipation,0.378335235100677
EMOTION,4,facial_expression,0.383234091766856
EMOTION,4,empathy,0.3867171496390398
EMOTION,4,neuroticism,0.3967316111276594
EMOTION,4,personality_trait,0.3968499275648778
EMOTION,4,induction,0.4016446303885229
EMOTION,4,food,0.4094660311695159
EMOTION,4,attitude,0.4159819873653776
EMOTION,4,reward_processing,0.4165782021928332
EMOTION,4,anhedonia,0.4297885391279458
EXECUTIVE_FUNCTION,5,working_memory,0.2331876473824379
EXECUTIVE_FUNCTION,5,interference,0.2548203815322729
EXECUTIVE_FUNCTION,5,executive_function,0.2872650211223205
EXECUTIVE_FUNCTION,5,nback_task,0.2927964684501706
EXECUTIVE_FUNCTION,5,taskswitching,0.29778948454973075
EXECUTIVE_FUNCTION,5,stroop_task,0.2980240279153408
EXECUTIVE_FUNCTION,5,stroop,0.3120951377665505
EXECUTIVE_FUNCTION,5,sustained_attention,0.3146689552907773
EXECUTIVE_FUNCTION,5,cognitive_control,0.3211811485273797
EXECUTIVE_FUNCTION,5,nback,0.3230693380185684
EXECUTIVE_FUNCTION,5,response_selection,0.3329689462455746
EXECUTIVE_FUNCTION,5,task_switching,0.3350303002218652
EXECUTIVE_FUNCTION,5,interference_control,0.33574406936760104
EXECUTIVE_FUNCTION,5,processing_speed,0.3534525852990227
EXECUTIVE_FUNCTION,5,gonogo_task,0.3568244544621576
EXECUTIVE_FUNCTION,5,selective_attention,0.3617052695105343
EXECUTIVE_FUNCTION,5,set_shifting,0.36525584867905697
THINKING,6,selfesteem,0.37287872797435495
THINKING,6,introspection,0.3987906591081143
THINKING,6,alexithymia,0.4248697782016114
THINKING,6,guilt,0.4304137035412361
THINKING,6,emotional_intelligence,0.4340358815749605
THINKING,6,shame,0.44360982259730297
THINKING,6,social_inference,0.5047842966030882
THINKING,6,selfreflection,0.5233912810284729
THINKING,6,stereotype,0.5244787330482436
THINKING,6,prejudice,0.5256568953342101
THINKING,6,thinking,0.5272953578867796
THINKING,6,agreeableness,0.5294668392822066
THINKING,6,loneliness,0.5338206243378585
THINKING,6,emotion_regulation_task,0.5357795710307511
THINKING,6,perfectionism,0.5357838801342298
THINKING,6,paranoia,0.5447432865855714
THINKING,6,life_satisfaction,0.5516315631517608
THINKING,6,irritability,0.5582368147777004
THINKING,6,intentionality,0.5587210593321918
THINKING,6,interpersonal_behavior,0.561229412068187
THINKING,6,affect_recognition,0.5634319657657123
THINKING,6,humor,0.567523863307153
THINKING,6,conscientiousness,0.5739870427109549
THINKING,6,delusion,0.5747232101383994
THINKING,6,introversion,0.5783522292395511
DECISION_MAKING,7,gambling_task,0.3347185442603323
DECISION_MAKING,7,reward_learning,0.3588993467791283
DECISION_MAKING,7,decision_making,0.3833630305069015
DECISION_MAKING,7,reward_anticipation,0.4027711982419561
DECISION_MAKING,7,intertemporal_choice,0.4056295432520338
DECISION_MAKING,7,instrumental_learning,0.4071580001370605
DECISION_MAKING,7,gambling,0.4344774265852232
DECISION_MAKING,7,iowa_gambling_task,0.4367626001384604
DECISION_MAKING,7,sensationseeking,0.4372094396674253
DECISION_MAKING,7,risk_aversion,0.4414989851955212
DECISION_MAKING,7,delay_discounting,0.44795471980368506
DECISION_MAKING,7,feedback_processing,0.451764357865048
DECISION_MAKING,7,reinforcement_learning,0.4622708158754979
DECISION_MAKING,7,reward_valuation,0.4626557871417175
DECISION_MAKING,7,loss_aversion,0.4788051021891779
DECISION_MAKING,7,impulsiveness,0.4830561123666093
DECISION_MAKING,7,expectancy,0.4925824446332325
DECISION_MAKING,7,preference,0.4962217893487587
DECISION_MAKING,7,uncertainty,0.5039109326989396
DECISION_MAKING,7,wanting,0.5084797945618065
DECISION_MAKING,7,behavioral_inhibition,0.509212241556802
DECISION_MAKING,7,frustration,0.5119926880000154
REPRESENTATION,8,hand,0.2259315015766401
REPRESENTATION,8,movement,0.2618374177439441
REPRESENTATION,8,perception,0.2631486539906697
REPRESENTATION,8,representation,0.27335373437813004
REPRESENTATION,8,execution,0.27587816571792445
REPRESENTATION,8,observation,0.2866045184312558
REPRESENTATION,8,action,0.28852356918526395
REPRESENTATION,8,imagery,0.28935455093923623
REPRESENTATION,8,shape,0.2910842534300927
REPRESENTATION,8,target,0.3076526341349639
REPRESENTATION,8,goal,0.32174966684838896
REPRESENTATION,8,spatial,0.3232388008100152
REPRESENTATION,8,focus,0.3238349001825737
REPRESENTATION,8,discrimination,0.33299153521379304
REPRESENTATION,8,knowledge,0.3353530460309334
REPRESENTATION,8,integration,0.3437651067186903
REPRESENTATION,8,adaptation,0.34680102162873394
REPRESENTATION,8,move,0.3511867359736879
REPRESENTATION,8,generate,0.3544412542876726
REPRESENTATION,8,point,0.3853793330252085
REPRESENTATION,8,drawing,0.3896556968612278
REPRESENTATION,8,eye,0.3919873144083496
REPRESENTATION,8,visual_perception,0.3942972186477757
REPRESENTATION,8,planning,0.3951633414155213
REPRESENTATION,8,categorization,0.3999806093073415
MEMORY,9,memory,0.13081293189332302
MEMORY,9,retrieval,0.15913002871444448
MEMORY,9,encoding,0.1804938238306636
MEMORY,9,episodic_memory,0.18240471954766246
MEMORY,9,recall,0.1919424813920861
MEMORY,9,recognition_memory,0.2016081436859085
MEMORY,9,longterm_memory,0.21681678760471124
MEMORY,9,memory_retrieval,0.2395340301765093
MEMORY,9,recognition,0.24308129882546706
MEMORY,9,source_memory,0.27344778292431193
MEMORY,9,free_recall,0.2788719140663791
MEMORY,9,encoding_task,0.2883056719166112
MEMORY,9,declarative_memory,0.30225069608700394
MEMORY,9,memory_process,0.3076511678357439
MEMORY,9,explicit_memory,0.3089225807184366
MEMORY,9,remembering,0.3131002681337879
MEMORY,9,implicit_memory,0.33255672546486903
MEMORY,9,semantic_memory,0.34468678746186043
MEMORY,9,spatial_memory,0.3453350322810957
MEMORY,9,forgetting,0.3719968682622392
MEMORY,9,verbal_memory,0.3736142312057964
MEMORY,9,context_memory,0.3751055194802467
MEMORY,9,familiarity,0.3766022625754526
MEMORY,9,remote_memory,0.3790765278609416
MEMORY,9,visual_memory,0.3832282784903671
ELECTRICAL_STIMULATION,10,tactile_stimulation,0.3636453007291395
ELECTRICAL_STIMULATION,10,heat_stimulation,0.3782582561234521
ELECTRICAL_STIMULATION,10,pain_sensation,0.4006289293729054
ELECTRICAL_STIMULATION,10,painful_stimulation,0.4107685177793683
ELECTRICAL_STIMULATION,10,heat,0.4139366430433829
ELECTRICAL_STIMULATION,10,mechanical_stimulation,0.4165974235881691
ELECTRICAL_STIMULATION,10,leg,0.4502410263791894
ELECTRICAL_STIMULATION,10,proprioception,0.4654261694477797
ELECTRICAL_STIMULATION,10,flexion,0.4670686185987071
ELECTRICAL_STIMULATION,10,visceral_sensation,0.4684165670088859
ELECTRICAL_STIMULATION,10,vestibular_stimulation,0.4746640483410308
ELECTRICAL_STIMULATION,10,cold_stimulation,0.4880999557238793
ELECTRICAL_STIMULATION,10,vestibular,0.4976774009719683
ELECTRICAL_STIMULATION,10,electric_stimulation,0.4977141315748324
ELECTRICAL_STIMULATION,10,air_hunger,0.5017648004225487
ELECTRICAL_STIMULATION,10,nociception,0.5019968650019269
ELECTRICAL_STIMULATION,10,electrical_stimulation,0.5115849145851177
ELECTRICAL_STIMULATION,10,somatic_sensation,0.5146048956933866
ELECTRICAL_STIMULATION,10,flexionextension,0.52982359704306
ELECTRICAL_STIMULATION,10,imagined_movement,0.5328480694642523
ELECTRICAL_STIMULATION,10,flexion_extension,0.5355091116362195
ELECTRICAL_STIMULATION,10,swallowing,0.5359409713844993
ELECTRICAL_STIMULATION,10,cold_pressor_test,0.5376450390310432
ELECTRICAL_STIMULATION,10,kinesthesia,0.5530468440768166
ELECTRICAL_STIMULATION,10,heartbeat,0.5555537218872579
LANGUAGE,11,language,0.21138031501992494
LANGUAGE,11,semantic_processing,0.21423871507298886
LANGUAGE,11,language_processing,0.21784129754339576
LANGUAGE,11,phonological_processing,0.2223498419688293
LANGUAGE,11,word,0.2290322468463055
LANGUAGE,11,semantics,0.24312151927097536
LANGUAGE,11,phonology,0.2495615975081901
LANGUAGE,11,reading,0.2501138754319709
LANGUAGE,11,speech,0.25756859092432305
LANGUAGE,11,lexical_processing,0.2589008529274547
LANGUAGE,11,sentence_processing,0.27489730081995745
LANGUAGE,11,naming,0.2777899637247395
LANGUAGE,11,pseudowords,0.28177683948436616
LANGUAGE,11,word_recognition,0.2842611217753944
LANGUAGE,11,speech_production,0.2857714915789662
LANGUAGE,11,language_comprehension,0.2965464485229218
LANGUAGE,11,syntactic_processing,0.2979625115015774
LANGUAGE,11,lexical_decision,0.3024468229614228
LANGUAGE,11,language_production,0.303880067024929
LANGUAGE,11,lexical_access,0.3065961744767837
LANGUAGE,11,sentence_comprehension,0.3168348401381318
LANGUAGE,11,syntax,0.32119706951580584
LANGUAGE,11,speech_perception,0.3292021251581145
LANGUAGE,11,lexical_decision_task,0.3293956611974007
LANGUAGE,11,articulation,0.33523566028925544
PERCEPTUAL_DISCRIMINATION_TASK,12,serial_learning,0.5227614325230474
PERCEPTUAL_DISCRIMINATION_TASK,12,perceptual_discrimination_task,0.5267056923134472
PERCEPTUAL_DISCRIMINATION_TASK,12,pointing_paradigm,0.5403048347092807
PERCEPTUAL_DISCRIMINATION_TASK,12,judgment_line_orientation_task,0.5613271834048452
PERCEPTUAL_DISCRIMINATION_TASK,12,sequence_reproduction,0.5649696368373962
PERCEPTUAL_DISCRIMINATION_TASK,12,visual_system_function,0.5816073898790277
PERCEPTUAL_DISCRIMINATION_TASK,12,sentence_completion_test,0.5865980580610479
PERCEPTUAL_DISCRIMINATION_TASK,12,temporal_order_judgment_task,0.5884152380037877
PERCEPTUAL_DISCRIMINATION_TASK,12,manual_tracking,0.5911750810581518
PERCEPTUAL_DISCRIMINATION_TASK,12,transcranial_magnetic_stimulation_paradigm,0.5918963996634075
PERCEPTUAL_DISCRIMINATION_TASK,12,dimension_task,0.5920059802319562
PERCEPTUAL_DISCRIMINATION_TASK,12,face_working_memory_task,0.6019229668525108
PERCEPTUAL_DISCRIMINATION_TASK,12,handeye_coordination,0.6044824026484161
PERCEPTUAL_DISCRIMINATION_TASK,12,multidimensional_personality_questionnaire,0.607616905145124
PERCEPTUAL_DISCRIMINATION_TASK,12,attention_span,0.6092647896643092
PERCEPTUAL_DISCRIMINATION_TASK,12,digit_symbol_coding_test,0.6126778330028906
PERCEPTUAL_DISCRIMINATION_TASK,12,response_mapping_task,0.6128226224528148
PERCEPTUAL_DISCRIMINATION_TASK,12,directed_forgetting_task,0.615929010838816
PERCEPTUAL_DISCRIMINATION_TASK,12,memory_acquisition,0.6186354859168952
PERCEPTUAL_DISCRIMINATION_TASK,12,naming_overt,0.6195918174280786
PERCEPTUAL_DISCRIMINATION_TASK,12,attentional_focusing,0.6203542831226054
PERCEPTUAL_DISCRIMINATION_TASK,12,visual_pattern_recognition,0.6204069844470363
PERCEPTUAL_DISCRIMINATION_TASK,12,pursuit_rotor,0.6234793072781485
PERCEPTUAL_DISCRIMINATION_TASK,12,embedded_figure_test,0.6242527008843074
PERCEPTUAL_DISCRIMINATION_TASK,12,distraction_paradigm,0.6254730114796752
