,CLUSTER,TOKEN,DISTANCE
144,3,central_attention,0.6621340432844552
145,3,rapid_serial_visual_presentation_task,0.664811452543028
146,3,reading_span_task,0.6840733185793291
147,3,edge_detection,0.6848221986122732
148,3,face_nback_task,0.6849150524885068
149,3,reentrant_processing,0.6881578458276745
150,3,spatial_delayed_response_task,0.6892328607849144
151,3,ant_task,0.6915736992521689
152,3,oddball_discrimination,0.6949731354476243
153,3,involuntary_attention,0.6978145048399488
154,3,abstract_task,0.7104431341925825
155,3,semantic_classification_task,0.711429926077545
156,3,listening_span_task,0.7159530519429128
157,3,response_priming,0.7205483941995028
158,3,psychological_refractory_period,0.7241724279036665
159,3,adaptive_nback_task,0.7301343759111605
160,3,psychological_refractory_period_paradigm,0.730638189265399
161,3,supervisory_attentional_system,0.733306645841999
162,3,change_blindness,0.7359077888602781
163,3,working_memory_retrieval,0.7369867579398492
164,3,saccade_paradigm,0.7390300139494239
165,3,subliminal_perception,0.7433639282765416
166,3,inattentional_blindness,0.7508587945948593
167,3,discrimination_function,0.7591026921487568
168,3,conflict_adaptation_effect,0.7725041662316956
169,3,working_memory_storage,0.7738370994100443
170,3,visuospatial_sketch_pad,0.7743380536503726
171,3,positive_priming,0.7813154530704726
172,3,visuospatial_cueing_task,0.7846177206579856
173,3,mirror_reading_task,0.8002315701151865
174,3,word_fluency_test,0.8076202013861904
175,3,antisaccade_prosaccade_task,0.8125709466186423
176,3,word_maintenance,0.8131711936591703
177,3,parallel_search,0.8386736319295365
178,3,visual_letter_recognition,0.8414253107855092
179,3,episodic_buffer,0.8466984328034725
180,3,adult_adhd_selfreport_scale,0.8543165881122663
181,3,domain_specificity,0.875258316352703
182,3,letter_comparison_task,0.8827373274867862
183,3,analog_representation,0.8920270058967208
184,3,pattern_maintenance,0.8982844680251165
185,3,attention_switching_task,0.9014095970707696
186,3,glasgow_coma_scale,1.0338204021620385
187,4,memory_retention,0.4252203653926673
188,4,explicit_learning,0.45625075695752904
189,4,incidental_learning,0.46489813086730114
190,4,episodic_recall,0.4725309011877754
191,4,procedural_memory,0.47535987681191316
192,4,memory_acquisition,0.48038193712307486
193,4,implicit_knowledge,0.49041211440446064
194,4,serial_reaction_time_task,0.4971658121494327
195,4,source_memory_test,0.5057657260337048
196,4,morris_water_maze,0.5075166258361686
197,4,declarative_knowledge,0.5094446298765669
198,4,implicit_learning,0.5196183148816387
199,4,pursuit_rotor,0.529154695583474
200,4,nondeclarative_memory,0.536287833202884
201,4,retroactive_interference,0.5401520188547854
202,4,classical_conditioning_paradigm,0.5421103621359302
203,4,association_learning,0.5434414819892718
204,4,acquired_equivalence,0.5460215296609211
205,4,abstract_pattern,0.5478938517602063
206,4,word_recall,0.5490866355231618
207,4,episodic_learning,0.5575074096261385
208,4,semantic_memory_task,0.5577024850023999
209,4,procedural_learning,0.561831908217703
210,4,delayed_recall_test,0.5638026290789031
211,4,contextual_cueing_task,0.5977177582047526
212,4,conceptual_priming,0.6050387831529629
213,4,elaborative_processing,0.6061682578694658
214,4,topographical_memory,0.6128732047345427
215,4,emotional_enhancement,0.6131955577285444
216,4,navigation_task,0.613253480390606
217,4,autobiographical_memory_task,0.6268949979566246
218,4,transitive_inference_task,0.6283508274816905
219,4,rule_learning,0.6333043692610221
220,4,confidence_judgment,0.6336020089037953
221,4,reconsolidation,0.6424740703917808
222,4,elaborative_rehearsal,0.6463839855435518
223,4,active_recall,0.6531361208882802
224,4,pursuit_rotor_task,0.6590280522653882
225,4,california_verbal_learning_testii,0.6600292494000197
226,4,category_learning,0.6651437444245079
227,4,chunk,0.669491009315894
228,4,delay_conditioning,0.6738730708202104
229,4,imagined_scene,0.6750665775088973
230,4,concept_learning,0.6754602086693264
231,4,unconscious_perception,0.6782219941394689
232,4,animacy_decision,0.6791719293509126
233,4,context_representation,0.6813243212926952
234,4,habit_learning,0.6848286361334639
235,4,sequence_encoding,0.6852724468132679
236,4,perceptual_similarity,0.6936377873650476
237,4,shallow_processing,0.7014863697733509
238,4,sequence_recall,0.7095295646226267
239,4,response_bias,0.7132166483234541
240,4,continuous_recognition_paradigm,0.7186767459725992
241,4,perceptual_fluency,0.7232466077888191
242,4,auditory_sentence_recognition,0.7241473307672215
243,4,immediate_recall_test,0.7299857639354641
244,4,recognition_memory_function,0.7305569818039604
245,4,habit_memory,0.7399779905785655
246,4,nondeclarative_knowledge,0.7489328130755429
247,4,livingnonliving_task,0.7501942469854156
248,4,relational_learning,0.7522341967852537
249,4,tone_counting,0.7541523522122227
250,4,intentional_forgetting,0.7584697565782669
251,4,probabilistic_classification_task,0.7589971565888898
252,4,context_dependent,0.7627843804951284
253,4,orientation_test,0.7628107666457129
254,4,door_people_test,0.7725132336430909
255,4,requested_recall,0.7866589241432009
256,4,circadian_rhythm,0.7867176741474506
257,4,prototype,0.8003151863417901
258,4,categorical_clustering,0.8030153232692049
259,4,sequence_learning_paradigm,0.8079169771304023
260,4,oddeven_task,0.8269984203809495
261,4,contextual_knowledge,0.8296010669638328
262,4,memory_decay,0.8302804125857525
263,4,digitsymbol_coding_test,0.8631021123079813
264,4,analogical_inference,0.8715870383579443
265,4,autonoesis,0.8726334528232635
266,4,rememberknow_task,0.8750858827590557
267,4,mini_mental_state_examination,0.8944367303907529
268,5,context,0.22449620594065922
269,5,knowledge,0.2674483930726155
270,5,strategy,0.26836967711380844
271,5,goal,0.27490095958009453
272,5,focus,0.2818381488928615
273,5,manipulation,0.28607622910784325
274,5,generate,0.2918584280979971
275,5,decision,0.29923473731581307
276,5,thought,0.2995867201233676
277,5,cognitive_process,0.3143850083400411
278,5,point,0.31852052225267447
279,5,effort,0.33073209859123076
280,5,judgment,0.33165576738037983
281,5,rule,0.33613612767220646
282,5,observation,0.3429063451293408
283,5,integration,0.3433322674938718
284,5,capture,0.3446769063380808
285,5,learning,0.3570259378341083
286,5,concept,0.35963798624913
287,5,physical,0.3644344346065709
288,5,strength,0.36683985537496167
289,5,feedback,0.3680996949805406
290,5,detect,0.37094949492497453
291,5,categorization,0.37274974577639153
292,5,identification,0.3882993138064823
293,5,adaptation,0.3913869884973479
294,5,draw,0.3991845895305328
295,5,color,0.40830662299015663
296,5,picture,0.4089390526284934
297,5,rest,0.41011743875771967
298,5,search,0.4107689180216362
299,5,reasoning,0.41338702683900264
300,5,association,0.4140844764202376
301,5,inference,0.42487456353709807
302,5,monitoring,0.42689639414311276
303,5,overt,0.42795567378242916
304,5,insight,0.4294418680488983
305,5,skill,0.43031356385009434
306,5,intention,0.43776742583485895
307,5,letter,0.43929896897840615
308,5,preference,0.4434152670091299
309,5,repetition,0.44411016699081385
310,5,calculation,0.44448065478755827
311,5,delayed,0.4454263499204355
312,5,preparation,0.44720751571228834
313,5,drawing,0.45064231350104267
314,5,estimation,0.45514221242057784
315,5,thinking,0.4575298423462436
316,5,encode,0.4595735297318514
317,5,resource,0.4658528993162804
318,5,noise,0.4677190101350871
319,5,cognition,0.46818977408732143
320,5,balance,0.4685164283776434
321,5,motion,0.47018378214850753
322,5,fixation,0.4719858326474353
323,5,uncertainty,0.472677175399278
324,5,discriminate,0.4733628971884162
325,5,name,0.47420768061693475
326,5,priming,0.47719815871625737
327,5,counting,0.48280592387512256
328,5,symbol,0.48920238611885536
329,5,track,0.49001726221385444
330,5,button_press,0.49111301235880367
331,5,communication,0.4947620617525319
332,5,manipulate,0.49782621640285274
333,5,driving,0.5083878588308283
334,5,competition,0.5165910002157772
335,5,generalization,0.5252948297350888
336,5,capability,0.5323700313803731
337,5,vision,0.5381739728228317
338,5,judging,0.5391170867206999
339,5,extension,0.5498761159123983
340,5,passive_viewing,0.5514432214387432
341,5,mental_process,0.5527125041993219
342,5,count,0.5548946147680422
343,5,seeing,0.5560032056830104
344,5,repeat,0.5565017525086335
345,5,localization,0.5624348930142838
346,5,utility,0.5653501130674794
347,5,writing,0.565976215192256
348,5,logic,0.5694054909672852
349,5,routine,0.5746150544380136
350,5,consciousness,0.5758373039060847
351,5,schema,0.6030639932263082
352,5,surprise,0.6060877501763754
353,5,sleep,0.6086868883600025
354,5,cooperation,0.645275329029158
355,5,mouth,0.6486378525917669
356,5,automaticity,0.6632683218595818
357,5,filtering,0.6680709248134065
358,5,fatigue,0.6700720196872803
359,5,soc,0.6736910272825524
360,5,hallucination,0.6809626077297923
361,5,cognitive_state,0.6893168340242957
362,5,processing_stage,0.6949132719680866
363,5,morphology,0.6962657050685518
364,5,parsing,0.7174498124268045
365,5,conceptualization,0.7266930754552824
366,5,pattern_recognition,0.745478269306529
367,5,gating,0.7488407930297019
368,5,excitation,0.7553128991201177
369,5,video_game,0.7943522065207856
370,5,edinburgh_handedness_inventory,0.8875909921435073
371,6,sound_perception,0.33196281141247796
372,6,melody,0.35232144793485465
373,6,auditory_feedback,0.4081786462436948
374,6,acoustic_processing,0.41495897256995073
375,6,categorical_perception,0.4275241225604488
376,6,pitch_discrimination,0.4295630896126226
377,6,auditory_imagery,0.45685176611684886
378,6,phonation,0.4570120262483067
379,6,tone,0.47894458988084065
380,6,nonvocal_sound,0.4849040831258543
381,6,auditory_attention,0.49780473825352467
382,6,tone_discrimination,0.5078584976358711
383,6,categorization_task,0.5150864789132119
384,6,deviance_detection,0.5161668472435292
385,6,music,0.5191806218419586
386,6,perceptual_identification,0.5256863827653657
387,6,tone_detection,0.5313483672062471
388,6,dichotic_listening_task,0.5358720005908933
389,6,language_perception,0.5369710144972352
390,6,voice_perception,0.5427333724047221
391,6,auditory_scene,0.5427411319430453
392,6,auditory_memory,0.5623450018385119
393,6,reversed_speech,0.5678670835031223
394,6,synchrony_perception,0.5681940493719484
395,6,mcgurk_effect,0.5749463990946424
396,6,music_production,0.600013801162959
397,6,auditory_learning,0.609028819794506
398,6,auditory_working_memory,0.6221893216005283
399,6,sensory_memory,0.6273724684771191
400,6,passive_listening_paradigm,0.62845040002932
401,6,auditory_scene_analysis,0.635879893471718
402,6,auditory_stream_segregation,0.6375057533064347
403,6,meter,0.6485811180950161
404,6,click,0.6839449092527616
405,6,whistling,0.698598964544648
406,6,acoustic_phonetic_processing,0.7031552811245263
407,6,feature_extraction,0.7085350247693479
408,6,lateralized_activity,0.7095231755081641
409,6,sing,0.7144855060529356
410,6,chord_sequence,0.7168637132270688
411,6,auditory_masking,0.7244717271692869
412,6,auditory_recognition,0.7421460246998457
413,6,audiovisual_perception,0.7476084789196626
414,6,phonetics,0.7483443927266589
415,6,auditory_grouping,0.7650582519505608
416,6,auditory_encoding,0.773817330920149
417,6,alveolar,0.7785137846082123
418,6,phonetic_discrimination_task,0.8594032362499541
419,7,interference,0.25309434215665993
420,7,working_memory,0.2601673795800259
421,7,taskswitching,0.26566545585812507
422,7,stroop_task,0.26703301742570773
423,7,nback_task,0.2838242471209844
424,7,stroop,0.295581513151174
425,7,gonogo_task,0.2976727380015408
426,7,cognitive_control,0.2980147605083304
427,7,executive_function,0.2997020467950938
428,7,response_inhibition,0.31155975790987467
429,7,task_switching,0.31428141116940544
430,7,nback,0.3157889845467282
431,7,sustained_attention,0.3168647241813848
432,7,interference_control,0.3189571908611625
433,7,response_selection,0.3323736910255546
434,7,gonogo,0.3331019790836037
435,7,inhibition,0.3489859723397466
436,7,set_shifting,0.3564684875528328
437,7,processing_speed,0.3877867027723966
438,7,cognitive,0.3948263392940268
439,7,flanker,0.4163521672916599
440,7,reaction_time,0.4167321754373998
441,7,cognitive_load,0.43478513412672404
442,7,maintenance,0.4364077517467265
443,7,spatial_working_memory,0.43644264599673777
444,7,response_conflict,0.4404593033145694
445,7,simon_task,0.44343281868363493
446,7,interference_resolution,0.4448619657062415
447,7,antisaccade_task,0.44511841492157345
448,7,gonogo_paradigm,0.45021584929066105
449,7,distraction,0.4581200913853869
450,7,continuous_performance_task,0.46012154356951784
451,7,multitasking,0.4716171241796526
452,7,task_set,0.4734270306607944
453,7,oddball_task,0.4777747127489341
454,7,updating,0.47779396287827314
455,7,performance_monitoring,0.4793052512712763
456,7,go_nogo_task,0.480598899503334
457,7,task_difficulty,0.4830268230522349
458,7,wisconsin_card_sorting_test,0.4838169599529353
459,7,working_memory_function,0.489816836999984
460,7,verbal_working_memory_task,0.49055955204514123
461,7,verbal_fluency,0.49096518453761284
462,7,spatial_working_memory_task,0.49439205794024066
463,7,tower_london,0.49768496233909354
464,7,go_nogo,0.5008612740427287
465,7,go_task,0.5129227100778727
466,7,nback_paradigm,0.5172821965589243
467,7,focused_attention,0.5209504859363547
468,7,goal_maintenance,0.5246309699310607
469,7,proactive_control,0.5314035562539989
470,7,error_detection,0.5320601184398264
471,7,dualtask_paradigm,0.5386116070937773
472,7,response_execution,0.5411141857480781
473,7,cognitive_function,0.5423555615280571
474,7,central_executive,0.5426165191756309
475,7,prospective_memory,0.5469207090544635
476,7,counting_stroop_task,0.5536540051478376
477,7,proactive_interference,0.5537000040486435
478,7,efficiency,0.5544787162970636
479,7,perseveration,0.5549915988596693
480,7,cognitive_effort,0.5563449781756187
481,7,alertness,0.5628531023528598
482,7,active_maintenance,0.564617491331119
483,7,attention_shifting,0.5671707514302529
484,7,counting_stroop,0.5681259308440232
485,7,task_switching_paradigm,0.5702579589429242
486,7,colorword_stroop_task,0.5744806503026608
487,7,working_memory_updating,0.5786882716698716
488,7,digit,0.5825875723778345
489,7,updating_task,0.5903836555782067
490,7,negative_priming,0.594092686800414
491,7,nontarget,0.5968877094778283
492,7,setshifting_task,0.5986532823033119
493,7,conflict_detection,0.60780661748211
494,7,choice_reaction_time_task,0.6158338827203447
495,7,rapid_visual_information_processing,0.6312060491745063
496,7,intelligence,0.6388244230730513
497,7,multisource_interference_task,0.6426799280515372
498,7,delayed_response_task,0.6555228345374002
499,7,cognitive_training,0.6752211521333886
500,7,inattention,0.6922440228247992
501,7,working_memory_maintenance,0.702563571629169
502,7,limited_capacity,0.7035149974883415
503,7,attentional_effort,0.7227428887341367
504,7,processing_capacity,0.7654981884126627
505,7,adaptive_control,0.7659668755531219
506,7,cognitive_development,0.781225854381528
507,7,fractal,0.7931669531232222
508,7,national_adult_reading_test,0.8336568662317146
509,7,wechsler_abbreviated_scale_intelligence,0.8481267830104944
510,7,selective_control,0.8610144208502318
511,7,montreal_cognitive_assessment,0.8810576846867495
512,7,rigidity,0.8900897965518744
513,7,brief_psychiatric_rating_scale,0.9624472591650013
514,7,no,0.9813398561253142
515,7,scale_assessment_positive_symptom,0.983330407449883
516,7,scale_assessment_negative_symptom,0.9882365726101198
517,8,nonword_repetition_task,0.47024078044831374
518,8,text_processing,0.5243806047074719
519,8,neologism,0.5331497143206853
520,8,sentence_completion_test,0.5609770184350997
521,8,wais_digit_span,0.5766457074457665
522,8,reading_overt,0.5786899244351665
523,8,shadowing_task,0.58307565326924
524,8,reading_covert,0.5925951590345105
525,8,recitation,0.606535820596001
526,8,pragmatic_inference,0.6072130896951737
527,8,word_generation_paradigm,0.6101401648275875
528,8,letter_matching_task,0.6190927609569952
529,8,semantic_fluency_task,0.61921966146164
530,8,sentence_recognition,0.6231309730497715
531,8,conversational_speech,0.6304036604511518
532,8,covert_verb_generation_task,0.6318699575226153
533,8,syntactic_parsing,0.6385442930347569
534,8,phonological_buffer,0.6403985981841122
535,8,effortful_processing,0.6414596179169033
536,8,graphemic_buffer,0.6431380971166758
537,8,apperception,0.6516431295343179
538,8,irony,0.6523965446315575
539,8,proper_noun,0.6531749418287732
540,8,figurative_language,0.6579250189915153
541,8,amodal_representation,0.6720573091677007
542,8,categorical_knowledge,0.6741818714618684
543,8,conceptual_metaphor,0.675180143197011
544,8,abstract_knowledge,0.6782464050847538
545,8,word_comprehension_task,0.6784186960398613
546,8,semantic_working_memory,0.6797491613623892
547,8,phonemic_fluency_task,0.6827846480581219
548,8,speech_detection,0.6830444623227219
549,8,lexeme,0.6833745198347447
550,8,discourse_production,0.6866668765450193
551,8,wordpicture_matching_task,0.6869749158207263
552,8,syntactic_task,0.6870226886289068
553,8,phonological_discrimination,0.6870239968995504
554,8,interrogative,0.690527358960413
555,8,covert_naming_task,0.6915858209792503
556,8,category_fluency_test,0.6919589507925352
557,8,vineland_adaptive_behavior_scale,0.6936021625582021
558,8,visual_pattern_recognition,0.6959481401803638
559,8,visual_world_paradigm,0.6979824627129488
560,8,object_decision_task,0.6984892690480629
561,8,conventionality,0.6991799010349717
562,8,cross_modality,0.7025702332392718
563,8,listening_reading_task,0.7051778437563163
564,8,repetition_overt,0.707085690760623
565,8,letter_fluency_test,0.7118743018571743
566,8,discourse_comprehension,0.714476360301384
567,8,test_word_reading_efficiency,0.7169740177425407
568,8,phonemic_paraphasia,0.7171188632003092
569,8,pragmatic_knowledge,0.7177736850768184
570,8,illocutionary_force,0.7236858029557274
571,8,top_processing,0.7273731433848551
572,8,tone_matching,0.7283635303510729
573,8,verbal_function,0.7293369013022717
574,8,linguistic_competence,0.7319315799339081
575,8,lexical_encoding,0.734705280019452
576,8,rapid_automatized_naming_test,0.7351887023485075
577,8,discrimination_activity,0.738961229122044
578,8,verbal_fluency_task,0.7411620628448892
579,8,diphthong,0.7460972504280438
580,8,constituent_structure,0.7476161228541623
581,8,coreference,0.7477688713632102
582,8,paraphasia,0.7477983178886011
583,8,instinct,0.7488367667002718
584,8,text_comprehension,0.7488640274540719
585,8,sentencepicture_matching_task,0.7517950241560136
586,8,semantic_relatedness_task,0.7533672315063342
587,8,grammatical_encoding,0.7536130559865047
588,8,conceptual_category,0.7670981577420484
589,8,metaphor,0.7696934918162867
590,8,whistle,0.7697430177694432
591,8,visual_form_discrimination,0.7698815075643507
592,8,auditory_word_comprehension,0.7728376176450777
593,8,mullen_scale_early_learning,0.7735395962433073
594,8,test_language_development,0.7746540740394808
595,8,phonological_comparison,0.7755865320617915
596,8,visual_pattern_test,0.7758090719342357
597,8,discourse_processing,0.7868791563211573
598,8,write,0.7875083883862497
599,8,echoic_memory,0.7889879996222903
600,8,contrastive_stress,0.7911531791754018
601,8,leiter_international_performance_scale,0.7930244707284959
602,8,visual_form_recognition,0.7980205488005473
603,8,communication_function,0.8044904743719297
604,8,semantic_discrimination,0.8095347355340905
605,8,tone_recognition,0.816183688267104
606,8,phoneme_detection_task,0.8169531779951122
607,8,peabody_picture_vocabulary_test,0.8198446094119738
608,8,macarthur_communicative_development_inventory,0.8296970735017299
609,8,read,0.8298538253708865
610,8,overt_word_repetition,0.8325143607196389
611,8,corpus_analysis,0.8361667301132537
612,8,meaning,0.8456612791985827
613,8,embodied_cognition,0.8498943995988515
614,8,conceptual_coherence,0.850897835629838
615,8,rehearsal_loop,0.8573323874819332
616,8,expressive_vocabulary_test,0.8596557872996262
617,8,restricted_behavior,0.9091704466188396
618,8,critical_period,0.9437085853717424
619,9,extraversion,0.29027248037742703
620,9,conscientiousness,0.30652652082085485
621,9,novelty_seeking,0.3173989361625932
622,9,agreeableness,0.33065423395287075
623,9,openness,0.3599656396898707
624,9,selfdirectedness,0.378980697033516
625,9,emotional_intelligence,0.386045218651768
626,9,temperament,0.386780163831562
627,9,reward_dependence,0.38796104119429276
628,9,selfesteem,0.3904892220909828
629,9,openness_experience,0.4039268367502322
630,9,selftranscendence,0.40586055316928227
631,9,sensationseeking,0.4245349974963629
632,9,temperament_character_inventory,0.4263540448912996
633,9,alexithymia,0.43739053422537166
634,9,introversion,0.44252168831883565
635,9,cooperativeness,0.44991629297899727
636,9,life_satisfaction,0.45578125878816445
637,9,perfectionism,0.4785423136875887
638,9,loneliness,0.5051121837157839
639,9,persistence,0.5087647536528106
640,9,eysenck_personality_questionnaire,0.5138840587358486
641,9,irritability,0.5181555284225973
642,9,suicidal_ideation,0.5256169124442307
643,9,behavioral_inhibition_system,0.5342332789242343
644,9,center_epidemiologic_study_depression_scale,0.5586591973943442
645,9,internalizing,0.5820731340609648
646,9,grief,0.5992070595428933
647,9,frustration,0.6086106962771743
648,9,curiosity,0.6271446167085637
649,9,positive_negative_affect_scale,0.629745564486152
650,9,edi,0.6699770629576061
651,9,big_five_questionnaire,0.67292414202145
652,9,behavioral_approach_system,0.6866280911220397
653,9,self_control,0.7181710854039962
654,9,orgasm,0.7633035672086073
655,9,pittsburgh_sleep_quality_index,0.7660368905394808
656,9,adult_attachment_interview,0.7900009433102788
657,9,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.8762128914365274
658,10,reward,0.25647036786535504
659,10,reward_processing,0.2811431000319171
660,10,decision_making,0.30026832496934197
661,10,impulsivity,0.3200027804009873
662,10,reward_anticipation,0.3352093417841254
663,10,reward_learning,0.34254399156557946
664,10,gambling_task,0.3492850699943033
665,10,intertemporal_choice,0.3640471832877902
666,10,reinforcement_learning,0.3793846828009031
667,10,gambling,0.3958511688431675
668,10,delay_discounting,0.40021740247416104
669,10,risk_aversion,0.4304306885373289
670,10,instrumental_learning,0.4458239845043356
671,10,loss_aversion,0.4529617998884582
672,10,feedback_processing,0.45704265426418644
673,10,iowa_gambling_task,0.4601502399746451
674,10,expectancy,0.4742352269892034
675,10,loss_anticipation,0.4821576570888477
676,10,reward_valuation,0.48453676759228714
677,10,externalizing,0.49245741633733264
678,10,impulsiveness,0.4935452241113474
679,10,framing,0.5115487425575483
680,10,addiction,0.5148531791434475
681,10,behavioral_inhibition,0.5153258549568998
682,10,anhedonia,0.5159353284728296
683,10,reversal_learning_task,0.5308254156126373
684,10,monetary_incentive_delay_task,0.5335295611267628
685,10,stop_signal_task,0.5379271149567362
686,10,habit,0.5421731704531823
687,10,deliberation,0.5578552623372274
688,10,regret,0.5580367557914001
689,10,loss,0.5635743268600337
690,10,drinking,0.5639170813084338
691,10,risk_processing,0.5659123668286621
692,10,appetitive_motivation,0.5667632091314388
693,10,instrumental_learning_task,0.5758248878071225
694,10,harm_avoidance,0.5783659819481279
695,10,intrinsic_motivation,0.5808540485980269
696,10,instrumental_conditioning,0.5911186145747382
697,10,smoking,0.5940070741463818
698,10,contingency_learning,0.5941531711574668
699,10,ultimatum_game,0.5955723506579296
700,10,punishment_processing,0.6036536056791258
701,10,risk_seeking,0.6133210294344478
