,CLUSTER,TOKEN,DISTANCE
64,1,auditory_attention,0.5162534951700355
65,1,tms,0.5197024773912642
66,1,audition,0.5249614630582085
67,1,3d_object,0.5276164621859556
68,1,binocular_rivalry,0.5290861732761248
69,1,visuospatial_attention,0.5314124892444474
70,1,discriminate,0.5347845279626484
71,1,visual_awareness,0.5390624031836265
72,1,preparation,0.5423956868925983
73,1,acuity,0.5431203441557706
74,1,mental_imagery_task,0.5434784912767141
75,1,stereopsis,0.5461224495939103
76,1,object_perception,0.5494321145316063
77,1,proprioception,0.5501210816992689
78,1,seeing,0.5514791134662822
79,1,rhythm,0.5515224921480361
80,1,vestibular,0.5517156601832316
81,1,multisensory_integration,0.555201135492821
82,1,mental_representation,0.55538616453608
83,1,finger_tapping,0.555770683293666
84,1,mental_rotation_task,0.5558425912048894
85,1,apparent_motion,0.5577280829252765
86,1,perceptual_learning,0.5595063329396237
87,1,imagine,0.5623541918095578
88,1,covert_attention,0.5624434567251648
89,1,mouth,0.5627790068163998
90,1,motor_learning,0.5657925463868076
91,1,rest,0.5679351511146538
92,1,form_perception,0.5689818291978634
93,1,object_discrimination,0.5704127022010097
94,1,binocular_disparity,0.5743521797877075
95,1,driving,0.576359171816442
96,1,manipulate,0.5781008906098197
97,1,judging,0.5793913725555343
98,1,action_perception,0.5799785105364905
99,1,motion_detection,0.5805481039499059
100,1,encode,0.5811896179024982
101,1,coherent_motion,0.5829847101950413
102,1,identification,0.5857758690001971
103,1,spatial_localization,0.5866950124343602
104,1,motion_aftereffect,0.5866955906474177
105,1,expertise,0.5916216403630035
106,1,attended_stimulus,0.5924289580199864
107,1,grasping_task,0.592655502498804
108,1,leg,0.5929600971761515
109,1,body_representation,0.5987092709658567
110,1,intention,0.5990661390182888
111,1,touching,0.6032932851282771
112,1,braille_reading,0.6033836505746163
113,1,fixation_task,0.6038116827990767
114,1,unisensory,0.6068292036087604
115,1,object_manipulation,0.6099944305694871
116,1,conjunction_search,0.6107509775842168
117,1,color_perception,0.610966490511084
118,1,shoulder,0.6134433775574633
119,1,face_recognition,0.6180260295661456
120,1,depth_perception,0.6265389175017531
121,1,lying,0.6267816565881144
122,1,sequence_learning,0.6274671170849272
123,1,imagined_movement,0.6290792447705136
124,1,localization,0.6291157729399238
125,1,point,0.6295358602845558
126,1,visual_object_recognition,0.6312015899391259
127,1,capability,0.631414439360218
128,1,calculation,0.6326321545951351
129,1,crowding,0.6340740397353997
130,1,featurebased_attention,0.6362478443503929
131,1,spatial_discrimination,0.637358660677273
132,1,objectbased_attention,0.6393115002247587
133,1,flexion,0.6405564229047818
134,1,blink,0.6408037122094041
135,1,face_perception,0.6422612584867793
136,1,noise,0.6478943080934183
137,1,random_dot,0.6488626448966474
138,1,motor_sequence_learning,0.6502049241702849
139,1,vestibular_stimulation,0.6511048918979538
140,1,central_fixation,0.6525303988785107
141,1,constancy,0.6536336327718946
142,1,extension,0.6574749926084722
143,1,analogy,0.6697053225317017
144,1,object_detection,0.6699716020415944
145,1,kinesthesia,0.6721056852282148
146,1,shape_recognition,0.6774132716146253
147,1,electrical_stimulation,0.6777698702532862
148,1,object_recognition_task,0.6778919180156859
149,1,perceptual_organization,0.6815598594807568
150,1,motor_program,0.6816233653627114
151,1,imagined_object,0.6821810127159409
152,1,tapping_task,0.68236896816088
153,1,sensory_memory,0.6836853258954216
154,1,fixation_point,0.6874180114809534
155,1,gestalt,0.6884654881275418
156,1,vection,0.6901958930154959
157,1,face_discrimination,0.6902425715304428
158,1,attentional_state,0.6956471564266482
159,1,visual_tracking,0.6966087392525935
160,1,visual_consciousness,0.696631151621018
161,1,tactile_modality,0.7027949160103649
162,1,rubber_hand_illusion,0.7032619936534857
163,1,automaticity,0.7046669558176907
164,1,visually_guided_saccade_task,0.7056847321069142
165,1,retinotopic_representation,0.7062383155489529
166,1,auditory_localization,0.7065101772632989
167,1,depth_cue,0.7068346653954707
168,1,object_categorization,0.7071573847559354
169,1,torso,0.7072603423635551
170,1,visual_acuity,0.7072662857962397
171,1,processing_stage,0.7137916173730086
172,1,spatial_selective_attention,0.7143438116435109
173,1,change_blindness,0.7166390908273516
174,1,flexion_extension,0.7184273343760899
175,1,feature_integration,0.7212156359761741
176,1,motion_discrimination_task,0.7252200146293427
177,1,serial_processing,0.7310488477509465
178,1,visual_angle,0.7317250967203833
179,1,spatial_cognition,0.7330088846333221
180,1,attentional_blink,0.7350483559001106
181,1,filtering,0.7386737713887979
182,1,fixate,0.7400113991750361
183,1,binocular_vision,0.7418889806581399
184,1,isometric_force,0.7436936627331301
185,1,skill_acquisition,0.7481648130770475
186,1,flexionextension,0.7485450693662584
187,1,logic,0.7522101463995237
188,1,pattern_recognition,0.7532685238832664
189,1,visual_orientation,0.7534108086961541
190,1,click,0.7565982481870075
191,1,mullerlyer_illusion,0.7628048769693219
192,1,exogenous_attention,0.7650508244666303
193,1,excitation,0.7686216658170262
194,1,sensitivity_change,0.7726084804522543
195,1,ataxia,0.7739802627441191
196,1,meter,0.7847597632983501
197,1,visual_localization,0.7862375140117289
198,1,neuroplasticity,0.7935425254612476
199,1,crosstalk,0.7980345065721425
200,1,spatial_ability,0.8042612295170432
201,1,point_light,0.805437678031087
202,1,feature_extraction,0.8113394363080852
203,1,perceptual_skill,0.8210643724805452
204,1,oculomotor_function,0.8221137883648116
205,1,perceptual_binding,0.8315815659503639
206,1,perceptual_categorization,0.8373391630673088
207,1,cue_validity,0.8426834650267377
208,1,samedifferent_task,0.8542516772645223
209,1,vibratory_stimulation,0.8571426399253467
210,1,bimanual_coordination_task,0.8622889230470755
211,1,tactile_working_memory,0.8659980737469333
212,1,lateralized_activity,0.8965830433343834
213,1,domain_specificity,0.8997129489549331
214,1,pelvis,0.9097479022836693
215,1,edinburgh_handedness_inventory,0.9456531844969327
216,1,mental_rotation_paradigm,1.0717392243097839
217,2,emotion,0.19491484038374685
218,2,anxiety,0.2189301969073627
219,2,mood,0.2572472117067395
220,2,arousal,0.26132045077735255
221,2,valence,0.2858424826842938
222,2,fear,0.29255144682786394
223,2,negative_emotion,0.2962047645663507
224,2,disgust,0.31120138830029176
225,2,anger,0.31955853582899363
226,2,personality,0.33161019918369505
227,2,emotion_regulation,0.3338657087700272
228,2,happiness,0.35524232486214835
229,2,stress,0.3578313544972739
230,2,empathy,0.3612528125063882
231,2,reward,0.3699504054801568
232,2,anticipation,0.3758550200428262
233,2,personality_trait,0.37598421664445913
234,2,sadness,0.3767267043661977
235,2,facial_expression,0.3827541763389781
236,2,neuroticism,0.3841428341202028
237,2,attitude,0.4028267727338003
238,2,induction,0.40556368401419574
239,2,reward_processing,0.4076794792097683
240,2,anhedonia,0.42163547416252345
241,2,impulsivity,0.4265435137840279
242,2,trait_anxiety,0.42838006617071567
243,2,salience,0.42902504881695847
244,2,food,0.4300268645725933
245,2,alexithymia,0.4301707597382999
246,2,face,0.4365153218836201
247,2,pain,0.438925699801648
248,2,risk,0.4464900483614834
249,2,appetite,0.4510213909209262
250,2,desire,0.4549557841115076
251,2,emotional_expression,0.45693419878392283
252,2,temperament,0.45927740517171556
253,2,guilt,0.469093040851568
254,2,attachment,0.47046685576196823
255,2,extraversion,0.4717448388432296
256,2,eating,0.477826038625519
257,2,emotion_recognition,0.47931807377424207
258,2,somatic,0.48016952772661026
259,2,hunger,0.481128838137418
260,2,selfesteem,0.48302437302345347
261,2,attentional_bias,0.48735146261880125
262,2,social_cognition,0.49620277889510755
263,2,disposition,0.5072387706961434
264,2,vigilance,0.512889365384895
265,2,interoception,0.5193487168508618
266,2,emotion_perception,0.5218428978984027
267,2,hyperactivity,0.5285207032260422
268,2,taste,0.5306564400361412
269,2,smoking,0.5316578293971762
270,2,social_context,0.5347473150248974
271,2,belief,0.5411466932509457
272,2,odor,0.553152747376493
273,2,reward_anticipation,0.55364736171973
274,2,addiction,0.5615930251396531
275,2,extinction,0.5670709158785886
276,2,emotional_memory,0.5680875809581597
277,2,sleep,0.6008667488545105
278,2,psychosis,0.6020927891789198
279,2,affective_picture,0.614117795845608
280,2,social_phobia,0.615037586663573
281,2,agency,0.6399991072181644
282,2,drink,0.6497034442620018
283,2,visual_analogue_scale,0.6570966734314402
284,2,theory_mind,0.6718243329561655
285,2,international_affective_picture_system,0.67565668443612
286,2,olfaction,0.7027903670671994
287,2,infusion,0.7156689273932039
288,2,dsmiv,0.7446438440303529
289,2,explicit_knowledge,0.7967531216576972
290,2,respiration,0.8168074214242298
291,3,memory,0.20133573302087504
292,3,retrieval,0.22733020589413444
293,3,episodic_memory,0.22776873101470507
294,3,recall,0.24115949847740226
295,3,recognition_memory,0.24374238200170129
296,3,encoding,0.24667728857607418
297,3,longterm_memory,0.2522209866635231
298,3,free_recall,0.28272647743814716
299,3,memory_retrieval,0.28545965215262825
300,3,explicit_memory,0.2937220530068815
301,3,encoding_task,0.3024187194094704
302,3,recognition,0.3041014618719978
303,3,source_memory,0.3048803043499665
304,3,declarative_memory,0.31437607761805864
305,3,implicit_memory,0.31597797991518106
306,3,memory_process,0.33369553060851365
307,3,spatial_memory,0.34184933990407107
308,3,remembering,0.3562366322732615
309,3,context_memory,0.3620250098595166
310,3,semantic_memory,0.37192056181109245
311,3,remote_memory,0.39595518959942577
312,3,forgetting,0.39758079137534175
313,3,memory_recall,0.40080432069639416
314,3,verbal_memory,0.4029278580077891
315,3,visual_memory,0.40573989981215186
316,3,consolidation,0.40711695049537144
317,3,paired_associate,0.4073670118575079
318,3,familiarity,0.41812722332370744
319,3,autobiographical_memory,0.4328657477230605
320,3,encoding_paradigm,0.4358257668301688
321,3,false_memory,0.4379618238316918
322,3,novelty_detection,0.439555165762765
323,3,active_retrieval,0.4419739100049521
324,3,recognition_memory_test,0.44959386245463384
325,3,retrieval_cue,0.46034264088266896
326,3,recall_test,0.47009249728732316
327,3,retention,0.47184896245925334
328,3,memory_function,0.4726535168843906
329,3,learning,0.4807698156136073
330,3,memory_consolidation,0.48249386249018655
331,3,reinstatement,0.49623548197253264
332,3,procedural_memory,0.5012200615051977
333,3,conceptual_priming,0.5044231775631317
334,3,memory_trace,0.5044562209341703
335,3,schema,0.5072780883838981
336,3,navigation,0.5096340943873954
337,3,implicit_learning,0.514260263242398
338,3,item_recognition_task,0.5216209334663204
339,3,paired_associate_learning,0.5219811255204108
340,3,explicit_learning,0.5222409173764279
341,3,source_memory_test,0.5289238417676545
342,3,incidental_learning,0.5299484943339037
343,3,episodic_learning,0.5306721485346311
344,3,memory_retention,0.5331746105775632
345,3,judgment,0.5446772524112742
346,3,metamemory,0.5505033672613193
347,3,perceptual_priming,0.5546350171665428
348,3,semantic_memory_task,0.5547239027128079
349,3,navigation_task,0.5600252260861727
350,3,episodic_recall,0.5686492142008523
351,3,word_recall,0.5753162698952756
352,3,cognitive_map,0.5800700242279251
353,3,nondeclarative_memory,0.5806894850874886
354,3,topographical_memory,0.5837588726733719
355,3,prospection,0.5873386712633866
356,3,episodic_simulation,0.594176095200734
357,3,procedural_learning,0.5966000056845898
358,3,incidental_encoding_task,0.6021380060425084
359,3,episodic_future_thinking,0.6026613960684003
360,3,retroactive_interference,0.6039114728243882
361,3,confidence_judgment,0.61890201169747
362,3,morris_water_maze,0.6331334982837991
363,3,category_learning,0.6337142761203294
364,3,reconsolidation,0.6338232153917642
365,3,california_verbal_learning_test,0.6344471066064055
366,3,source_monitoring,0.642098904287425
367,3,sequence_encoding,0.6444862309337149
368,3,elaborative_processing,0.6450137048474837
369,3,deep_processing,0.6477872159612819
370,3,memory_storage,0.6486493842209704
371,3,association_learning,0.6527866250950431
372,3,response_bias,0.6704004787514132
373,3,chunk,0.6720141657807621
374,3,emotional_enhancement,0.6757888943605264
375,3,intentional_learning,0.6813182070706778
376,3,perceptual_similarity,0.6905181422994072
377,3,imagined_scene,0.7049817491062579
378,3,california_verbal_learning_testii,0.7062366534879271
379,3,crystallized_intelligence,0.7193329257203738
380,3,autobiographical_memory_task,0.7450806265619976
381,3,relational_learning,0.7490580390529344
382,3,shallow_processing,0.76689508442138
383,3,animacy_decision,0.7738586778307283
384,3,auditory_sentence_recognition,0.7764989367653523
385,3,episodic_buffer,0.781555871507745
386,3,trail_making_test_b,0.8065707808744151
387,3,recognition_memory_function,0.8170829825806697
388,3,mini_mental_state_examination,0.8890938136255423
389,4,working_memory,0.2568712828021813
390,4,interference,0.27949325813348513
391,4,taskswitching,0.2856034955862573
392,4,nback_task,0.3102856001186586
393,4,stroop_task,0.3196969038470556
394,4,executive_function,0.31977365668385827
395,4,sustained_attention,0.3239401845053509
396,4,task_switching,0.32852349845033135
397,4,interference_control,0.32875120019492654
398,4,response_selection,0.33812106860636604
399,4,nback,0.33878744780930337
400,4,stroop,0.34300501630810487
401,4,set_shifting,0.3463773399343385
402,4,cognitive_control,0.3467660531296548
403,4,gonogo_task,0.36157148406938133
404,4,selective_attention,0.3682924360072243
405,4,processing_speed,0.37424184502193736
406,4,gonogo,0.3784217147909119
407,4,response_inhibition,0.3801784919455101
408,4,divided_attention,0.39528996836299235
409,4,cognitive_load,0.4037456862549189
410,4,attention,0.406348350158126
411,4,selective_attention_task,0.4072725834659
412,4,inhibition,0.4081763594847676
413,4,cognitive,0.41299292633287676
414,4,spatial_working_memory,0.4208283370222414
415,4,maintenance,0.43082128722201596
416,4,flanker,0.44300651924539425
417,4,distraction,0.44397880059220585
418,4,multitasking,0.44706563528014953
419,4,simon_task,0.4563238992312283
420,4,updating,0.45782943332721227
421,4,reaction_time,0.4598127316894789
422,4,shortterm_memory,0.46147949343583994
423,4,antisaccade_task,0.4648446573531356
424,4,task_difficulty,0.46490584790495926
425,4,oddball_task,0.4695526179890471
426,4,response_conflict,0.4702973517001766
427,4,interference_resolution,0.472887072411031
428,4,problem_solving,0.4755551194230734
429,4,continuous_performance_task,0.47580813701126423
430,4,monitoring,0.48008769286400743
431,4,wisconsin_card_sorting_test,0.48030196954463633
432,4,working_memory_function,0.4850054271683687
433,4,tower_london,0.485055479531482
434,4,reasoning,0.48668813676922795
435,4,focused_attention,0.4871064361766806
436,4,visual_working_memory,0.489804669235267
437,4,task_set,0.49539812924529925
438,4,dualtask_paradigm,0.4973257694334666
439,4,attentional_resource,0.49813990643411277
440,4,spatial_working_memory_task,0.5007795955467242
441,4,verbal_working_memory_task,0.5036426339726495
442,4,gonogo_paradigm,0.5047751386985235
443,4,resource,0.5084555705423361
444,4,target_detection_task,0.512074959773558
445,4,counting,0.5124327336766299
446,4,nback_paradigm,0.5129240765516492
447,4,fluid_intelligence,0.5155169189043618
448,4,divergent_thinking,0.5159183247606491
449,4,delayed,0.5170327536864816
450,4,go_nogo_task,0.5237505036869603
451,4,central_executive,0.5303052484805968
452,4,performance_monitoring,0.5326579986565385
453,4,prospective_memory,0.5353620310061982
454,4,go_nogo,0.5373391656460852
455,4,mental_arithmetic,0.5436832779373153
456,4,cognitive_function,0.5460845814668558
457,4,proactive_control,0.5470021854478554
458,4,cognitive_effort,0.5474419565788078
459,4,goal_maintenance,0.5474477735684702
460,4,proactive_interference,0.5485906594483465
461,4,mental_process,0.5496389065875713
462,4,active_maintenance,0.5523437751249042
463,4,go_task,0.5548119375674744
464,4,alertness,0.5559943575344778
465,4,attention_shifting,0.557229093374958
466,4,error_detection,0.5577253952038834
467,4,task_switching_paradigm,0.5578352020709492
468,4,digit,0.5583702187301722
469,4,updating_task,0.5634323150142257
470,4,working_memory_updating,0.5689512884150496
471,4,mental_calculation,0.5724798113546141
472,4,response_execution,0.5732573590722803
473,4,visual_attention_task,0.5744066142083009
474,4,perseveration,0.5744206674072465
475,4,efficiency,0.5745524065067644
476,4,choice_reaction_time_task,0.5768505774481365
477,4,analogical_reasoning,0.5775526106784592
478,4,rule,0.5834943737130329
479,4,competition,0.5893664483796726
480,4,antisaccades,0.5896727501993447
481,4,shortterm_memory_task,0.5937315902435427
482,4,setshifting_task,0.5947055533929694
483,4,negative_priming,0.5961935466732049
484,4,digit_span_task,0.6053254542815918
485,4,stimulus_detection,0.6053261860602825
486,4,creative_thinking,0.606563894467799
487,4,attention_network_test,0.6068038430726654
488,4,attention_shift,0.6080045314781224
489,4,serial_reaction_time_task,0.6082449772955778
490,4,inductive_reasoning,0.6086947191294942
491,4,rapid_visual_information_processing,0.6112080548483872
492,4,counting_stroop,0.6139135849422965
493,4,intelligence,0.6229583748615052
494,4,colorword_stroop_task,0.6238035331431941
495,4,conflict_detection,0.625797041071365
496,4,nontarget,0.6302858898847378
497,4,logical_reasoning,0.632727733628516
498,4,eriksen_flanker_task,0.6330388239730947
499,4,mental_arithmetic_task,0.6400362167827318
500,4,capacity_limitation,0.6428479228400409
501,4,delayed_response_task,0.6447007386360636
502,4,limited_capacity,0.6451101252200901
503,4,gating,0.6466219456753213
504,4,magnitude_comparison,0.6467051962401902
505,4,rule_learning,0.649766907211409
506,4,chunking,0.6569526852415295
507,4,deductive_reasoning,0.6699734556683188
508,4,cognitive_training,0.673019395183158
509,4,letter_memory,0.6740501330916331
510,4,working_memory_maintenance,0.6776505542667788
511,4,cambridge_neuropsychological_test_automated_battery,0.683432672268329
512,4,multisource_interference_task,0.6875415787537542
513,4,inattention,0.6942526653912825
514,4,repeat,0.6948365036798154
515,4,fatigue,0.6978645207592604
516,4,abstract_task,0.7015969911092328
517,4,attentional_effort,0.7020878452916706
518,4,response_priming,0.7078676611233099
519,4,numerical_comparison,0.7125420331272603
520,4,inhibition_return,0.7126428192290712
521,4,letter_nback_task,0.7160698536364284
522,4,raven_advanced_progressive_matrix,0.7188052691086573
523,4,arithmetic_processing,0.7310521536034305
524,4,processing_capacity,0.7322198011801735
525,4,span_test,0.7362609551853556
526,4,adaptive_control,0.738705480970691
527,4,shift_task,0.7406565197238266
528,4,working_memory_retrieval,0.7428605491753932
529,4,psychological_refractory_period,0.7872690212555613
530,4,cognitive_development,0.8020459612981438
531,4,wechsler_adult_intelligence_scalerevised,0.8047114928796156
532,4,working_memory_storage,0.8208010995883741
533,4,cognitive_state,0.8272944503338563
534,4,national_adult_reading_test,0.8532178714792312
535,4,hallucination,0.8591266482310498
536,4,wechsler_abbreviated_scale_intelligence,0.8765087676375151
537,4,rigidity,0.8896173717620873
538,4,supervisory_attentional_system,0.8926911444002136
539,4,montreal_cognitive_assessment,0.8946422390123673
540,4,selective_control,0.9023387468268544
541,4,goal_state,0.9124013236223393
542,4,edge_detection,0.9368708951271879
543,4,brief_psychiatric_rating_scale,0.985013981962806
544,4,scale_assessment_positive_symptom,1.004417541815671
545,4,scale_assessment_negative_symptom,1.0063475243980324
546,5,introspection,0.41649036276454987
547,5,visceral_sensation,0.480277056600083
548,5,affect_perception,0.4976606640396002
549,5,shame,0.5106263423352879
550,5,pain_sensation,0.5359475096313648
551,5,sexual_arousal,0.5371850509720647
552,5,emotion_induction,0.544775092120956
553,5,heartbeat,0.5473721598200701
554,5,humor,0.5475533142413374
555,5,grief,0.5588921186604424
556,5,interpersonal_behavior,0.575412435655136
557,5,prejudice,0.5789512114425501
558,5,autobiographical_recall,0.5823488613853797
559,5,emotional_intelligence,0.5840032041385821
560,5,selfreflection,0.5854962579079253
561,5,air_hunger,0.5870433590270303
562,5,stereotype,0.5876940824607135
563,5,sexuality,0.5932455859874612
564,5,curiosity,0.5969353713470253
565,5,orgasm,0.597358220349294
566,5,cyberball_task,0.5980220114726996
567,5,subconscious,0.6027214679134695
568,5,affect_recognition,0.6041747327566427
569,5,connotation,0.6077675165970267
570,5,intentionality,0.6078296736308713
571,5,painful_stimulation,0.6096598851963901
572,5,social_inference,0.6111824832295409
573,5,human_being,0.6173062275790491
574,5,sensory_perception,0.6189617964044218
575,5,affective_representation,0.6240774728730604
576,5,emotion_regulation_task,0.6243422578034097
577,5,facial_recognition,0.6262510446329872
578,5,emotional_face_recognition,0.6269977105899909
579,5,emotion_recognition_task,0.6307343283921547
580,5,taste_sensation,0.6365901313902165
581,5,thirst,0.638122555186847
582,5,mentalizing_task,0.64075685756837
583,5,somatic_sensation,0.6427586862657882
584,5,cold_pressor_test,0.6431669339968912
585,5,cognitive_dissonance,0.6467093505905586
586,5,blindsight,0.6470264399709964
587,5,bodily_process,0.6472077296550593
588,5,deception,0.6489109868187759
589,5,metacognition,0.6535926762369206
590,5,gender_discrimination_task,0.6559848062209643
591,5,life_satisfaction,0.6566238525929243
592,5,olfactory_perception,0.6586104132197452
593,5,unconscious_process,0.6613650624501418
594,5,chewing,0.6623197466618375
595,5,pain_sensitization,0.6629928384145793
596,5,loneliness,0.6632345602513464
597,5,film_clip,0.6643917771781291
598,5,thermoregulation,0.6650385240151102
599,5,theory_mind_task,0.6663495085799107
600,5,paranoia,0.667353498260535
601,5,reappraisal_task,0.6679619287211167
602,5,heat_stimulation,0.6702660156631252
603,5,nociception,0.6707835030889031
604,5,dream,0.6716738984705264
605,5,surprise,0.6724118856320458
606,5,emotional_stroop,0.6727787693611986
607,5,social_intelligence,0.6789874389688393
608,5,thinking,0.6848714416822207
609,5,emotional_suppression,0.6853611359214632
610,5,face_matching_task,0.6875189259659347
611,5,central_coherence,0.6875956814907667
612,5,smelling,0.6910165828909856
613,5,electric_stimulation,0.693952358439567
614,5,bitterness,0.694837127730809
615,5,sense_body_ownership,0.6959750408645662
616,5,meditation,0.698608246563708
617,5,heat,0.6992197773345722
618,5,cognitive_representation,0.6999804381484424
619,5,somatosensation,0.7020284850278391
620,5,olfactory_sensation,0.7027353066207127
621,5,honesty,0.7062307237788191
622,5,misattribution,0.7065910873773207
623,5,false_belief_task,0.7069334503304814
624,5,social_judgment_task,0.7126581315378058
625,5,gustatory_perception,0.7135172601023918
626,5,delay_conditioning,0.7157230101071532
627,5,backward_masking,0.7170789235832159
628,5,delusion,0.7203705509996887
629,5,traumatic_memory,0.7209232880616885
630,5,emotional_reappraisal,0.7217472315223292
631,5,olfactory_modality,0.7240670699215657
632,5,positive_negative_affect_scale,0.7266999935061481
633,5,implicit_association_task,0.7282158512759105
634,5,physical,0.7294626472990199
635,5,attention_bias,0.7295438712511777
636,5,altruism,0.7295938365220538
637,5,interoceptive_representation,0.7297786074592398
638,5,emotional_mimicry,0.7327325720921751
639,5,olfactory_discrimination,0.7392200075775694
640,5,heat_sensation,0.7397434381546661
641,5,thermal_grill_illusion,0.7401806207968731
642,5,autonomic_nervous_system_function,0.7402549353993448
643,5,emotion_regulation_questionnaire,0.7418913968308846
644,5,mechanical_stimulation,0.7448058272877529
645,5,appetitive_function,0.7450990279967884
646,5,indignation,0.7451718395340579
647,5,facial_recognition_task,0.7463447413436994
648,5,body_orientation,0.7514070888068134
649,5,cold_stimulation,0.7544655722444715
650,5,circadian_rhythm,0.7607457311332566
651,5,nonpainful_thermal_stimulation,0.7612060764325088
652,5,passive_viewing_paradigm,0.7639965213116159
653,5,joint_attention,0.7680030721906446
654,5,gastrointestinal,0.7693086035610077
655,5,hypercapnia,0.7709608346014373
656,5,interpersonal_process,0.7734477526880953
657,5,social_motivation,0.7740628051497143
658,5,micturition,0.7754309952710825
659,5,counting_stroop_task,0.776173600110989
660,5,cold_sensation,0.7774259459406151
661,5,emotional_body,0.7800734724133309
662,5,affective_word,0.7817181980768092
663,5,taste_aversion,0.7834254277311659
664,5,conceptualization,0.7864429914573083
665,5,classical_conditioning_paradigm,0.7903863542684024
666,5,ultimatum_game_ug,0.799748048419151
667,5,daydreaming,0.8008953936338981
668,5,causal_inference,0.8027068501266275
669,5,swallowing,0.805065456770782
670,5,consciousness,0.8083200544967977
671,5,gustation,0.8125983705963649
672,5,openness_experience,0.8136274668254148
673,5,trace_conditioning,0.8139871266817347
674,5,declarative_knowledge,0.8155602187845316
675,5,capsaicinevoked_pain,0.817095411377209
676,5,symptom_checklist90revised,0.8205049873220592
677,5,adult_attachment_interview,0.8239876771709831
678,5,understanding_mental_state,0.8288865863292563
679,5,cooperation,0.8308041104248285
680,5,social_communication_questionnaire,0.8309785897409594
681,5,anchoring,0.8329413784307265
682,5,trauma_recall,0.8347049367814405
683,5,center_epidemiologic_study_depression_scale,0.8358989374727716
684,5,rest_eye_closed,0.8360863817014337
685,5,visual_sensation,0.8382217924925564
686,5,brief_symptom_inventory,0.838849321573405
687,5,big_five_questionnaire,0.8417031670050743
688,5,wisdom,0.844116165058785
689,5,acupuncture,0.8445441718480248
690,5,pain_discrimination,0.847301683550114
691,5,infrared_laser,0.8501780535033618
692,5,picture,0.8505051182571752
693,5,ug,0.8520133913004592
694,5,arousal_emotion,0.8538725506804844
695,5,temperature_sensation,0.8654329040770113
696,5,libido,0.8666561604550793
697,5,spontaneous_recovery,0.868838630339031
698,5,humiliation,0.8704737317901731
699,5,soc,0.8718987646117364
700,5,thermosensation,0.8767317014063521
701,5,altruistic_motivation,0.8833419142714296
702,5,social_responsiveness_scale,0.8903477526510979
703,5,transduction,0.8947435281108302
704,5,swallow,0.8991863156356109
705,5,difference_threshold,0.9063070859509839
706,5,autism_diagnostic_observation_schedule,0.9201140606402741
707,5,autism_spectrum_quotient,0.9225270623694453
708,5,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.9587001812492152
709,5,kaufman_brief_intelligence_test,1.0263059158492065
710,6,phonological_processing,0.19989193807602323
711,6,semantic_processing,0.21090740005225928
712,6,language,0.21398858217693817
713,6,language_processing,0.21805380627746473
714,6,phonology,0.2329199657531109
715,6,word,0.23350642152840273
716,6,reading,0.23797490651061393
717,6,semantics,0.2463917208071542
718,6,lexical_processing,0.2489424272433336
719,6,word_recognition,0.2672880795337803
720,6,naming,0.27309255140737465
