,CLUSTER,TOKEN,DISTANCE
49,1,dimension_task,0.6437085048119331
50,1,axcpt_task,0.6457572251818317
51,1,color_stroop,0.6515501709296092
52,1,reading_span_task,0.6536496391907536
53,1,numerical_comparison,0.6665261965913676
54,1,letter_number_sequencing,0.6722175471313848
55,1,delayed_recall_test,0.6729178529300647
56,1,magnitude_comparison,0.6749373908224313
57,1,capacity_limitation,0.6805168455952754
58,1,abstract_task,0.6900038499471599
59,1,orientation_test,0.6909838942298071
60,1,mathematical_reasoning,0.693562683201788
61,1,concept_learning,0.698112723864247
62,1,abstract_pattern,0.6982209582990464
63,1,multisource_interference_task,0.6985023050217254
64,1,psychological_refractory_period,0.7064634371283367
65,1,attentional_focusing,0.7099325641208016
66,1,attentional_effort,0.7161052670612288
67,1,spatial_ability,0.7206161652733976
68,1,cognitive_training,0.7233089323308245
69,1,attention_capacity,0.7251364034213725
70,1,wechsler_adult_intelligence_scale_revised,0.7255410533373268
71,1,context_representation,0.7268362494106799
72,1,negative_feedback_processing,0.7286780345296509
73,1,rule_learning,0.7332328017133154
74,1,response_priming,0.7348288507153007
75,1,implicit_knowledge,0.7379873854447097
76,1,arithmetic_processing,0.7491060404821972
77,1,object_working_memory_task,0.7526509285897374
78,1,procedural_knowledge,0.7546008541606323
79,1,supervisory_attentional_system,0.7557910868215686
80,1,working_memory_storage,0.7659945440173783
81,1,saccade_paradigm,0.7666947154719528
82,1,conflict_adaptation_effect,0.7672790578972941
83,1,working_memory_retrieval,0.7697124833855689
84,1,tower_london_paradigm,0.7701136597296545
85,1,mini_mental_state_examination,0.7765132421997862
86,1,conflict_detection,0.7864101984153775
87,1,fractal,0.7931142320916209
88,1,adaptive_control,0.7946600480084138
89,1,montreal_cognitive_assessment,0.8035426163283605
90,1,edge_detection,0.8095181134669065
91,1,episodic_buffer,0.8207475657422817
92,1,circadian_rhythm,0.8275807254636128
93,1,brief_psychiatric_rating_scale,0.8284125282554693
94,1,selective_control,0.8447552607398491
95,1,goal_state,0.8600366786626066
96,1,scale_assessment_positive_symptom,0.8661856831029981
97,1,scale_assessment_negative_symptom,0.8668610861406802
98,1,adult_adhd_selfreport_scale,0.8866611190071367
99,1,rigidity,0.8867786088490677
100,1,word_maintenance,0.8918952107207411
101,1,unified_parkinson_disease_rating_scale,0.9211367951698879
102,1,difference_threshold,0.9234887072315002
103,1,glasgow_coma_scale,0.940727319348048
104,2,serial_learning,0.5095215875444217
105,2,pointing_paradigm,0.5387076552141354
106,2,judgment_line_orientation_task,0.5604186160477722
107,2,sequence_reproduction,0.5643350070452893
108,2,auditory_learning,0.5761410181846434
109,2,sentence_completion_test,0.586089265796178
110,2,visual_system_function,0.5893663885645442
111,2,temporal_order_judgment_task,0.5902001307619484
112,2,transcranial_magnetic_stimulation_paradigm,0.5968678054151693
113,2,manual_tracking,0.5969609232990258
114,2,handeye_coordination,0.5987460972645751
115,2,response_mapping_task,0.6064859238455206
116,2,face_working_memory_task,0.6086512487071395
117,2,naming_overt,0.6092845101051099
118,2,digit_symbol_coding_test,0.6186298756121538
119,2,memory_acquisition,0.6201244725382529
120,2,self_monitoring,0.621389955199386
121,2,motor_sequencing_task,0.6236959650197744
122,2,visual_pattern_recognition,0.6239602911825732
123,2,globallocal_task,0.629035392460627
124,2,multidimensional_personality_questionnaire,0.6291480212067228
125,2,distraction_paradigm,0.6300029811342704
126,2,directed_forgetting_task,0.6306646622031851
127,2,test_variable_attention,0.6312591592967982
128,2,pursuit_rotor,0.6328401224469298
129,2,contrast_detection_task,0.6369034148065715
130,2,auditory_tone_discrimination,0.639479460111914
131,2,childrens_communication_checklist,0.6397649982963919
132,2,goal_management,0.6402384130826819
133,2,pursuit_rotor_task,0.6446875562147703
134,2,kinesthetic_sensation,0.6464587640506554
135,2,local_computation,0.6471453821015662
136,2,copying_task,0.6482080194205211
137,2,object_alternation_task,0.6502023529488807
138,2,following_command,0.6502928412627651
139,2,auditory_sensation,0.6524162944043188
140,2,spatial_cuing_paradigm,0.6527257707741154
141,2,letter_matching_task,0.6536350646190964
142,2,delayed_memory_task,0.6541111240906772
143,2,action_initiation,0.6542249176520434
144,2,speech_detection,0.6550929197871196
145,2,vernier_discrimination_task,0.6554027179715567
146,2,think_task,0.655819488333285
147,2,discrimination_function,0.6570421300444198
148,2,transitive_inference_task,0.6584183094219347
149,2,reading_covert,0.6584700548754722
150,2,brixton_spatial_anticipation_test,0.6595512740402583
151,2,prospective_planning,0.6600869651134731
152,2,face_nback_task,0.6610511631969563
153,2,block_design_test,0.6611212673842337
154,2,positive_feedback_processing,0.661649417757295
155,2,five_facet_mindfulness_questionnaire,0.6657033041773495
156,2,go_paradigm,0.6658223808796981
157,2,acquired_equivalence,0.6667076087174999
158,2,stopchange_task,0.6669774962085013
159,2,vibrotactile_discrimination,0.6700225028406317
160,2,object_maintenance,0.6738110955248859
161,2,auditory_grouping,0.6744769409424293
162,2,cross_modality,0.6746473901740138
163,2,antisaccades_paradigm,0.6760709941192412
164,2,spatial_recognition_memory,0.6761813877945868
165,2,cambridge_gambling_task,0.6766543778285092
166,2,action_observation_paradigm,0.6782454569206551
167,2,immediate_memory_task,0.6801688369806252
168,2,visual_sensation,0.6805499134113968
169,2,echoic_memory,0.6807614244967368
170,2,passive_attention,0.6808192592252801
171,2,implicit_association_task,0.680956500894701
172,2,object_perception_task,0.6822360035127562
173,2,uppsp_impulsivity_scale,0.6833176749871253
174,2,defiance,0.6837832248972795
175,2,oddeven_task,0.6845537288687575
176,2,minnesota_multiphasic_personality_inventory,0.6845700485903592
177,2,operant_task,0.6849706055900634
178,2,face_maintenance,0.68726390769489
179,2,plusminus,0.6884604201364504
180,2,categorical_knowledge,0.6894135835100681
181,2,extension_paradigm,0.6896327801426525
182,2,vineland_adaptive_behavior_scale,0.6896591374346628
183,2,object_classification,0.6902837136849183
184,2,hopkins_symptom_checklist,0.6910041111956629
185,2,compensatory_tracking_task,0.6920080065741433
186,2,diphthong,0.692094463367108
187,2,hooper_visual_organization_test,0.6921971292164272
188,2,waisinformation,0.6932344020641834
189,2,centration,0.6948767543176619
190,2,flexionextension,0.6951001420121501
191,2,memory_decay,0.6955559466535881
192,2,locomotor_function,0.6965482715944804
193,2,clock_drawing_task,0.697087021567351
194,2,color_naming_task,0.6985141194509931
195,2,visual_world_paradigm,0.6986950617003458
196,2,tone_matching,0.6996084456115175
197,2,letter_case_judgment_task,0.6996579603358122
198,2,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.7002060233207258
199,2,grasp_reflex,0.7002476736939325
200,2,thinking_language,0.7006975937716894
201,2,imagined_object_scene,0.7012413258627692
202,2,prototype_distortion_task,0.7023708132006321
203,2,goal_formation,0.7027838369609969
204,2,object_decision_task,0.7028240627240974
205,2,repetition_overt,0.7028408329664035
206,2,optical_illusion,0.7041438006382659
207,2,abstract_analogy,0.7042767062967945
208,2,random_number_generation_task,0.7051843663499038
209,2,associative_memory_encoding_task,0.7065563807593349
210,2,space_fortress,0.7074919910568653
211,2,motor_praxis,0.707542423521884
212,2,counting_calculation,0.7081200498383268
213,2,visual_buffer,0.7081675211827876
214,2,rest_eye_open,0.7083898159560771
215,2,whyhow_task,0.7089170959191486
216,2,oculomotor_delayed_response,0.7090977728909148
217,2,sustained_attention_response_task,0.7091256519890978
218,2,semantic_classification_task,0.7091729019992569
219,2,big_little_circle,0.7092807372917715
220,2,criterion_task,0.7116371854978949
221,2,auditory_recognition,0.7119297823585022
222,2,habit_memory,0.7130357743602105
223,2,determining_orientation,0.7130743865288454
224,2,body_image_selfreflection_task,0.7140144249505064
225,2,benton_facial_recognition_test,0.7149403093513064
226,2,simple_span_task,0.715192753887161
227,2,subliminal_perception,0.7152504936921564
228,2,apperception,0.715437285107664
229,2,rest_paradigm,0.7155718838914793
230,2,whistling,0.7157247324237426
231,2,animacy_perception,0.7160242393071126
232,2,calculation_paradigm,0.7161829248131778
233,2,visual_face_recognition,0.7162024285061271
234,2,delayed_match_sample_paradigm,0.7163625835587737
235,2,angling_risk_task,0.7166423956023158
236,2,rapid_serial_visual_presentation_task,0.7170668747999746
237,2,pantomime_task,0.7173504092143249
238,2,ninehole_peg_test,0.7177159630942114
239,2,adult_behavior_checklist,0.717872091259834
240,2,mullen_scale_early_learning,0.7182012641061409
241,2,stroop_task_paradigm,0.718297097989018
242,2,oddball_discrimination,0.7183639975218461
243,2,running_memory,0.7196951962498701
244,2,hayling_sentence_completion_test,0.7197313525502806
245,2,resource_sharing,0.720575528601214
246,2,thinknothink_task,0.7215840186610756
247,2,paired_associate_recall,0.721732180867608
248,2,word_fluency_test,0.722922038895222
249,2,wais_digit_span,0.7244739949269401
250,2,meditation_task,0.7256953850775167
251,2,continuous_recognition_paradigm,0.7257965441834199
252,2,feature_comparison,0.7258090969825048
253,2,scene_recognition_task,0.7260655010018262
254,2,parity_judgment_task,0.7269307050371254
255,2,adult_adhd_clinical_diagnostic_scale,0.7272704517433077
256,2,reasoning_activity,0.7286925100717703
257,2,psychophysics_task,0.7290132364478725
258,2,auditory_coding,0.7296787648281686
259,2,vestibular_control,0.7298456960056823
260,2,livingnonliving_task,0.7301937732631907
261,2,go_nogo_paradigm,0.731319242371433
262,2,pattern_comparison_task,0.7320184075681557
263,2,auditory_consciousness,0.7327363619799827
264,2,phoneme_detection_task,0.7327890396088994
265,2,contrast_sensitivity_test,0.7334040205797385
266,2,semantic_relatedness_task,0.7334383781288181
267,2,sternberg_delayed_recognition_task,0.7338214863145179
268,2,bodily_process,0.7345156409978895
269,2,rivermead_behavioural_memory_test,0.7346325669821621
270,2,action_observation_task,0.7349422214428798
271,2,logical_reasoning_task,0.7349899446785465
272,2,film_viewing,0.7362287094395343
273,2,color_trail_test,0.7363423096323539
274,2,subjective_emotional_picture_discrimination,0.736446992663183
275,2,procedural_rule,0.7373973043043534
276,2,biological_motion_task,0.7380907076981319
277,2,heuristic_search,0.7394767008342977
278,2,perceptual_fluency,0.7413928580256575
279,2,discrimination_activity,0.7421845520576189
280,2,abstract_concrete_task,0.7422336830123281
281,2,memory_guided_saccade_task,0.7424729256326953
282,2,flashing_checkerboard,0.7430244000213615
283,2,metacognitive_skill,0.7430358261164458
284,2,pursuit_tracking_task,0.7432255559067116
285,2,eye_tracking_paradigm,0.743657882913287
286,2,conners_3rd_edition,0.7438452885503152
287,2,color_recognition,0.743986714522131
288,2,contour_integration_task,0.7441161580463346
289,2,category_fluency_test,0.7441823455688215
290,2,music_comprehension,0.7447384375276467
291,2,articulatory_suppression_task,0.7452939610407172
292,2,tone_counting,0.7460653223455026
293,2,requested_recall,0.7466695898807603
294,2,mental_counting,0.7470144686068272
295,2,lexical_encoding,0.7474130434377126
296,2,overlapping_figure_task,0.7476159151580575
297,2,face_identification_task,0.7481389411372359
298,2,intermodal_selective_attention_task,0.7482992597493371
299,2,biglittle_circle,0.7484211522024982
300,2,breathholding,0.7485314305997863
301,2,tone_recognition,0.7489912279588969
302,2,sequence_learning_paradigm,0.7490898942827162
303,2,fitts_task,0.749206390914257
304,2,american_national_adult_reading_test,0.7502900140847453
305,2,immediate_recall_test,0.7505714331439075
306,2,nartr,0.7508063944074943
307,2,elaborative_rehearsal,0.7509127770651041
308,2,perceptual_closure_task,0.750980241893153
309,2,mirror_reading_task,0.7512481359921743
310,2,reentrant_processing,0.7518133326955636
311,2,simon_task_paradigm,0.7541322302617588
312,2,swallowing_paradigm,0.7541960268407599
313,2,behavioral_activity,0.7546363816267792
314,2,horizontal_checkerboard,0.7557392717142013
315,2,visual_pursuit,0.7557748518299272
316,2,emotional_regulation_task,0.7559571327491026
317,2,conceptual_coherence,0.7562287919996196
318,2,leiter_international_performance_scale,0.7564224758248694
319,2,active_recall,0.7566340543619325
320,2,chapman_social_anhedonia_scale,0.7574888965868063
321,2,offensive_aggression,0.7578184203643408
322,2,hypomanic_personality_scale,0.758432060066192
323,2,consciousness_self,0.7585119773834108
324,2,forward_digit_span_task,0.7588460162402221
325,2,numerosity_estimation_task,0.7589125242457531
326,2,deductive_reasoning_task,0.7596665920673743
327,2,auditory_masking,0.7605047807881088
328,2,counting_paradigm,0.7606366310099709
329,2,self_knowledge,0.7608260974583284
330,2,letter_fluency_test,0.762336185306645
331,2,spatial_span_test,0.7628721487661112
332,2,tone_detection,0.7638166048835575
333,2,chewing_swallowing,0.7650880141428267
334,2,adaptive_nback_task,0.7651137244611308
335,2,matching_familiar_figure_test,0.7651301273745521
336,2,lethargy,0.7654639335372739
337,2,unconscious_perception,0.7662365878114266
338,2,sequence_recall,0.7665567384929926
339,2,jnd,0.7667518835187436
340,2,zimbardo_time_perspective_inventory,0.7667594001199433
341,2,play_activity,0.7671455800747933
342,2,recency_judgment_task,0.767650062577911
343,2,pavlovian_conditioning_task,0.7683941131373997
344,2,communication_function,0.7689324086515532
345,2,listening_span_task,0.7691391994773515
346,2,negative_priming_task,0.7701013308307709
347,2,wechsler_intelligence_scale_child_revised,0.7703224956274917
348,2,resource_limit,0.7705091679682254
349,2,remember_task,0.7705140005664476
350,2,backward_digit_span_task,0.7707364587371478
351,2,touch_sensation,0.7717240686693106
352,2,visual_form_discrimination,0.7717406112361493
353,2,concrete_task,0.7723787662280437
354,2,retinotopic_mapping_task,0.7725804692437042
355,2,synchrony_perception,0.7736964775441459
356,2,rememberknow_task,0.774563984630366
357,2,letter_naming_task,0.7747977990262971
358,2,visual_form_recognition,0.7751706362279204
359,2,mental_capability,0.7759920718935603
360,2,unconscious_process,0.7762781923802945
361,2,visuospatial_cueing_task,0.7767317252012982
362,2,psychological_refractory_period_prp_paradigm,0.7772360966654548
363,2,ant_task,0.7773990272488418
364,2,abductive_reasoning,0.7779989096383719
365,2,music_production,0.7787460801570811
366,2,rey_auditory_verbal_learning_task,0.77895059055922
367,2,lateral_masking,0.7805311115887831
368,2,posner_cueing_task,0.7808657364821817
369,2,macarthur_communicative_development_inventory,0.7813510039022445
370,2,differential_ability_scale,0.7819627185964887
371,2,visual_pattern_test,0.7832155730313194
372,2,spatial_delayed_response_task,0.7832711064592401
373,2,decision_certainty,0.7863610828590561
374,2,libido,0.7873892129038859
375,2,pattern_maintenance,0.7880804878015194
376,2,noise_sensitivity,0.788521913419354
377,2,phototransduction,0.7893097175749126
378,2,chapman_physical_anhedonia_scale,0.7894553737794977
379,2,echolocation,0.7897627726946053
380,2,audio_narrative,0.79074930729418
381,2,contextual_cueing_task,0.7911463821560731
382,2,extrinsic_motivation,0.7911605830827458
383,2,spatial_location_discrimination,0.7921768533968042
384,2,letter_comparison_task,0.7937528419095465
385,2,birmingham_object_recognition_battery,0.7942822817166986
386,2,decay_activation,0.7952134131565793
387,2,categorical_clustering,0.7952190832666981
388,2,mechanical_reasoning,0.7955850974403195
389,2,abstractconcrete_task,0.7956969839484345
390,2,finger_tapping_paradigm,0.7986571512938057
391,2,motor_system_function,0.7988105228116965
392,2,wais_picture_completion,0.7989980000819952
393,2,multiplication_task,0.7991466636852788
394,2,graded_naming_test,0.8003743267199606
395,2,beerybuktenica_developmental_test_visualmotor_integration,0.8014804867279435
396,2,availability_heuristic,0.8021125379180019
397,2,digitsymbol_coding_test,0.8022954600178667
398,2,hedonism,0.8030540334985732
399,2,divided_auditory,0.8048332464033573
400,2,sternberg_item_recognition_task,0.8052405416536127
401,2,coreference,0.8056126208742806
402,2,probabilistic_classification_task,0.8062173680611358
403,2,route_learning,0.8067985307492352
404,2,hill_climbing,0.8074102919276496
405,2,top_processing,0.8075326771445233
406,2,test_language_development,0.8082519551391464
407,2,flashing_checkerboard_paradigm,0.8089307905554652
408,2,gestalt_grouping,0.8089501327293325
409,2,door_people_test,0.8107796160223582
410,2,action_imitation_task,0.8116587969697304
411,2,chord_sequence,0.8123264350632258
412,2,positive_priming,0.8132935996841982
413,2,social_norm_processing_task,0.8145133817399852
414,2,analog_representation,0.8148675205943725
415,2,route_knowledge,0.8150626575568457
416,2,vertical_checkerboard,0.8154730868620403
417,2,braille_dot,0.816792406590302
418,2,mindful_attention_awareness_scale,0.8182554548375351
419,2,induced_panic,0.8214237407100776
420,2,imprinting,0.8219057605322583
421,2,sensory_profile,0.8221390689141171
422,2,braille_reading_task,0.8233422140376597
423,2,know_task,0.8238550043091262
424,2,antisaccade_prosaccade_task,0.8243500904177672
425,2,block_tapping_test,0.8245751422668008
426,2,dynamic_visual_perception,0.8247996668050848
427,2,gustatory_memory,0.8253689914783515
428,2,stanfordbinet_intelligence_scale,0.8257411234857027
429,2,gustatory_modality,0.8270705742228641
430,2,sense_body_ownership,0.8285970666424142
431,2,tobacco_craving_questionnaire,0.8311202094830866
432,2,illocutionary_force,0.8311531664035849
433,2,drawing_paradigm,0.8315943100994609
434,2,behavioral_approach_inhibition_system,0.8321264184228204
435,2,emotional_body,0.8344577690836401
436,2,numerical_working_memory_task,0.8345652647608143
437,2,sense_ownership,0.8352932805105423
438,2,episodic_prediction,0.8358149932312976
439,2,wais_vocabulary,0.8363926787896548
440,2,test_term,0.8367378673142152
441,2,border_ownership,0.837240723375036
442,2,psychological_refractory_period_paradigm,0.8379137775053671
443,2,attended_channel,0.8393293188554827
444,2,contextual_knowledge,0.8394821903548515
445,2,matching_penny_game,0.8395761644262699
446,2,social_norm_processing,0.8401409701761255
447,2,emotional_decision_making,0.841119982577126
448,2,error_awareness_task,0.8422494193518271
449,2,emotional_bonding,0.8423798576680099
450,2,behavioral_inhibition_temperament,0.8425999504079544
451,2,tactile_working_memory,0.8434601729161315
452,2,deep_structure,0.846068810528742
453,2,repressed_memory,0.8465744431653309
454,2,halsteadreitan_battery,0.848494510492419
455,2,rest_eye_closed,0.8505551434683506
456,2,binocular_depth_cue,0.8506220481212226
457,2,cognitive_heuristic,0.8511883687805456
458,2,alternating_run_paradigm,0.8515395459467251
459,2,cued_explicit_recognition,0.8516129943088154
460,2,adolescent_symptom_inventory,0.8525796858530597
461,2,bdm,0.8535102925859706
462,2,childrens_memory_scale,0.8536543330970459
463,2,expressive_vocabulary_test,0.8554772560031824
464,2,nervous_system_function,0.8563704532100662
465,2,osmoregulation,0.858520502097233
466,2,genitourinary,0.8588236848792943
467,2,nondeclarative_knowledge,0.8589636291442149
468,2,nonpainful_electrical_stimulation,0.861016812105744
469,2,contrastive_stress,0.8660811896764795
470,2,appetitive_function,0.868758716670799
471,2,skepticism,0.8694985040600788
472,2,generic_knowledge,0.8707331077708971
473,2,childrens_yalebrown_obsessive_compulsive_scale,0.871331275333176
474,2,visuospatial_sketch_pad,0.8729757511598644
475,2,distributed_coding,0.8779744570544573
476,2,multistability,0.8822403448841495
477,2,cambridge_face_memory_test,0.8830718418122672
478,2,pain_habituation,0.8843113630234811
479,2,moral_dilemma_task,0.8864946782625248
480,2,wais_similarity,0.886677621793995
481,2,autism_diagnostic_interview_revised,0.8897094781010264
482,2,restricted_behavior,0.8908283502529917
483,2,effort_valuation,0.9040833457693092
484,2,verbal_activity,0.9058128420454973
485,2,somesthesis,0.9059107040974606
486,2,counterconditioning,0.9062043348242705
487,2,autonoesis,0.9074663662497451
488,2,broad_autism_phenotype_questionnaire,0.9216650895524227
489,2,micturate,0.9244030620912451
490,2,intentional_forgetting,0.9250783699477584
491,2,dospert,0.9289351440525024
492,2,acupuncture_task,0.9333822398519215
493,2,spontaneous_recovery,0.9376368815092143
494,2,interoceptive_modality,0.9421344387899478
495,2,zoo_map_test,0.9702184011296764
496,2,temporal_cognition,0.9732029144355927
497,2,trauma_recall,0.9919976915016707
498,3,visual_search_task,0.2996250701254264
499,3,stimulus_detection,0.3836279960320733
500,3,change_detection_task,0.3986003001850136
501,3,visual_search,0.4106066004288905
502,3,selective_attention_task,0.42852026613342886
503,3,binocular_rivalry,0.43397957776269547
504,3,form_perception,0.44797009824696055
505,3,auditory_attention,0.45481599135835815
506,3,crowding,0.46405711323168886
507,3,iconic_memory,0.483214211281088
508,3,visual_awareness,0.48645245807726767
509,3,feature_search,0.48646160750230705
510,3,covert_attention,0.4940171539943471
511,3,conjunction_search_task,0.49425451539096243
512,3,visual_tracking,0.497872286680921
513,3,conjunction_search,0.4991661771025988
514,3,object_recognition_task,0.5013462921649058
515,3,attention_shift,0.5022462705816095
516,3,stereopsis,0.502306979719013
517,3,motion_detection,0.5028308055117285
518,3,mental_imagery_task,0.5080087431853626
519,3,color_perception,0.5086111120886962
520,3,binocular_disparity,0.5102883514753436
521,3,object_detection,0.5104436160391863
522,3,fixation_task,0.51109725851505
523,3,motion_aftereffect,0.5124170193751493
524,3,apparent_motion,0.5125478320936394
525,3,overt_attention,0.5151049141273781
526,3,tactile_modality,0.524552173223577
527,3,target_detection_task,0.5260064035130082
528,3,backward_masking,0.5296629419234611
529,3,auditory_localization,0.5350671611100728
530,3,constancy,0.5394107509121694
531,3,visual_masking,0.5428003087782434
532,3,objectbased_attention,0.5431087852071885
533,3,featurebased_attention,0.5454232816290665
534,3,acuity,0.5462284018768186
535,3,shape_recognition,0.5492756393484464
536,3,exogenous_attention,0.5497876664142789
537,3,perceptual_organization,0.5507555988095703
538,3,feature_integration,0.5525782222536731
539,3,object_discrimination,0.5534040768274264
540,3,attentional_blink,0.5594438293675139
541,3,spatial_discrimination,0.5598110554402368
542,3,attended_stimulus,0.5606906158447102
543,3,perceptual_learning,0.5613111206021926
544,3,visual_consciousness,0.5635888111681019
545,3,inhibition_return,0.5648313511313141
546,3,depth_cue,0.5655584499074525
547,3,motion_discrimination_task,0.5678675624707756
548,3,perceptual_discrimination_task,0.5715794269218026
549,3,bistability,0.574384276407296
550,3,depth_perception,0.5770138401928723
551,3,change_blindness,0.5774290421881972
552,3,dichotic_listening_task,0.5792964303996188
553,3,binocular_vision,0.5803644058778654
554,3,face_discrimination,0.5812970321233659
555,3,spatial_localization,0.585907484587453
556,3,blindsight,0.5885400103614038
557,3,samedifferent_task,0.5900917571937959
558,3,deviance_detection,0.5908910974485738
559,3,attentional_state,0.5924894471778349
560,3,auditory_scene,0.5947307454112257
561,3,preattentive_processing,0.5950340519494035
562,3,random_dot,0.5951312199518037
563,3,gestalt,0.5954504831635262
564,3,sound_perception,0.5962499356143194
565,3,oddball_detection,0.5980160620811071
566,3,visual_orientation,0.598952986187995
567,3,sensory_memory,0.5994631797190877
568,3,global_precedence,0.6024633183963564
569,3,visual_localization,0.6081418450860281
570,3,involuntary_attention,0.6088440306731373
571,3,affect_perception,0.6111335270352113
572,3,naturalistic_scene,0.6193531590337962
573,3,landmark_task,0.619415478161081
574,3,object_categorization,0.621084017628748
575,3,coherent_motion,0.6230203853690517
576,3,attentional_blink_paradigm,0.6233743839377229
577,3,visual_object_recognition,0.624566259087973
578,3,unisensory,0.6280590615400896
579,3,retinotopic_representation,0.6343475876202203
580,3,audiovisual_perception,0.6429049512355487
581,3,inattentional_blindness,0.6458527288887621
582,3,serial_search,0.6489945716401877
583,3,mcgurk_effect,0.6493566748654853
584,3,auditory_scene_analysis,0.6499565932491826
585,3,auditory_stream_segregation,0.6554879186174858
586,3,spatial_selective_attention,0.6593572932725182
587,3,color_constancy,0.6644967387859921
588,3,vestibular_stimulation,0.6657821306632198
589,3,vection,0.6708949511161151
590,3,chromatic_contrast,0.671084404539793
591,3,multistable_perception,0.672536722847505
592,3,oculomotor_function,0.6733725574123921
593,3,perceptual_categorization,0.6744737094263684
594,3,braille_reading,0.6746184346218085
595,3,rubber_hand_illusion,0.6768816390501824
596,3,visual_attention_task,0.6778863617223077
597,3,central_attention,0.6843893941022178
598,3,visually_guided_saccade_task,0.6873857905703248
599,3,imagined_object,0.6904722127767463
600,3,perceptual_binding,0.7008860736866533
601,3,embedded_figure_test,0.7029864139863773
602,3,sensitivity_change,0.708128608627857
603,3,mullerlyer_illusion,0.7088211973076123
604,3,cue_validity,0.714507113471794
605,3,perceptual_skill,0.7277049726424223
606,3,central_coherence,0.7459525707884137
607,3,point_light,0.7495384224256586
608,3,central_fixation,0.7599470785307703
609,3,figure_ground_segregation,0.7666842780892205
610,3,blink,0.771037188886575
611,3,feature_extraction,0.7711800291589969
612,3,body_orientation,0.7746785583984698
613,3,lateralized_activity,0.82246666200456
614,3,visual_letter_recognition,0.8378136668110313
615,3,parallel_search,0.8381706710140081
616,3,domain_specificity,0.8685359456808446
617,3,mental_rotation_paradigm,0.8772851515207826
618,3,pelvis,0.90804125188458
619,3,attention_switching_task,0.943635684778419
620,4,emotion,0.16473800620629264
621,4,anxiety,0.22845398629925695
622,4,fear,0.272000329726088
623,4,mood,0.2732281111717323
624,4,negative_emotion,0.27375909936392573
625,4,arousal,0.2880086270108746
626,4,valence,0.2890925954313692
627,4,anger,0.29478496251568687
628,4,emotion_regulation,0.2958208598765514
629,4,personality,0.3034435420576359
630,4,disgust,0.31833695728076206
631,4,facial_expression,0.33464188708299714
632,4,empathy,0.3433315319011787
633,4,happiness,0.35275996784079766
634,4,personality_trait,0.3600183684434537
635,4,sadness,0.36813626696242086
636,4,neuroticism,0.3769797003552695
637,4,stress,0.38760192227129076
638,4,reward,0.3951738862233659
639,4,attitude,0.4032245904051619
640,4,face,0.40360172573429554
641,4,anticipation,0.40840368800471527
642,4,emotional_expression,0.4137341645696072
643,4,reward_processing,0.416954262551972
644,4,trait_anxiety,0.42308346502022065
645,4,salience,0.423223853230704
646,4,induction,0.42776915584094943
647,4,social_cognition,0.43055561673229714
648,4,impulsivity,0.4323854567811991
649,4,anhedonia,0.43275166516072816
650,4,emotion_recognition,0.4342421843834451
651,4,temperament,0.443346122392948
652,4,risk,0.4485132561652928
653,4,extraversion,0.45590544245304043
654,4,attachment,0.4628356782250137
655,4,attentional_bias,0.4701996764710905
656,4,emotion_perception,0.48586935642274653
