DOMAIN,CLUSTER,TOKEN,DISTANCE
PROBLEM_SOLVING_TASK,2,memory_acquisition,0.5942845449779222
PROBLEM_SOLVING_TASK,2,sentence_completion_test,0.5946486556104305
PROBLEM_SOLVING_TASK,2,directed_forgetting_task,0.5970589381853395
PROBLEM_SOLVING_TASK,2,pursuit_rotor,0.5976499154666377
PROBLEM_SOLVING_TASK,2,face_working_memory_task,0.6011721109961299
PROBLEM_SOLVING_TASK,2,delayed_match_sample_task,0.6112528436852216
PROBLEM_SOLVING_TASK,2,transcranial_magnetic_stimulation_paradigm,0.6121397670066173
PROBLEM_SOLVING_TASK,2,handeye_coordination,0.6124019039823474
PROBLEM_SOLVING_TASK,2,attention_span,0.6125536789208753
PROBLEM_SOLVING_TASK,2,response_mapping_task,0.615411836305902
PROBLEM_SOLVING_TASK,2,goal_management,0.6167795779482186
PROBLEM_SOLVING_TASK,2,embedded_figure_test,0.6171109896866166
PROBLEM_SOLVING_TASK,2,naturalistic_scene,0.61860276998821
PROBLEM_SOLVING_TASK,2,naming_overt,0.6209979936836487
PROBLEM_SOLVING_TASK,2,corsi_block,0.6220938181197386
PROBLEM_SOLVING_TASK,2,copying_task,0.6239371886749907
REPRESENTATION,3,hand,0.2388497083960969
REPRESENTATION,3,movement,0.2558363381497072
REPRESENTATION,3,execution,0.2599122120349065
REPRESENTATION,3,imagery,0.2950072558884641
REPRESENTATION,3,shape,0.2977676516522366
REPRESENTATION,3,perception,0.2994549230554874
REPRESENTATION,3,target,0.3077644906168171
REPRESENTATION,3,spatial,0.3092136408686412
REPRESENTATION,3,representation,0.31425041658330755
REPRESENTATION,3,attention,0.3162057033708977
REPRESENTATION,3,discrimination,0.32426053939544186
REPRESENTATION,3,observation,0.3377229656662071
REPRESENTATION,3,eye_movement,0.33794737591636914
REPRESENTATION,3,action,0.3400723476473714
REPRESENTATION,3,eye,0.3453397638942032
REPRESENTATION,3,adaptation,0.3507307710227846
REPRESENTATION,3,visual_perception,0.3607607588291785
REPRESENTATION,3,saccade,0.36325018562561495
REPRESENTATION,3,move,0.3658119148977397
REPRESENTATION,3,pointing,0.3758598477358411
REPRESENTATION,3,planning,0.38298389148963374
REPRESENTATION,3,mental_imagery,0.3830502181597908
REPRESENTATION,3,overt,0.388079988852132
REPRESENTATION,3,integration,0.3913824770643193
HEARING,4,listening,0.2264674513100829
HEARING,4,speech_perception,0.26963249846598114
HEARING,4,speech_processing,0.2757287059679451
HEARING,4,melody,0.2814717852691446
HEARING,4,music,0.2979929939127729
HEARING,4,passive_listening,0.3009346277417189
HEARING,4,prosody,0.32372225325478976
HEARING,4,tone,0.3328760268571953
HEARING,4,hearing,0.34661670355112684
HEARING,4,auditory_perception,0.3564786876492008
HEARING,4,audition,0.3617448616119939
HEARING,4,intonation,0.3628709430073709
HEARING,4,auditory_modality,0.3669872126430497
HEARING,4,visual_modality,0.3805090367198452
HEARING,4,auditory_feedback,0.3830465943376492
HEARING,4,pitch_discrimination,0.407053082492135
HEARING,4,categorical_perception,0.4389064022361172
HEARING,4,auditory_attention,0.4455251221115123
HEARING,4,crossmodal,0.4597106127188809
HEARING,4,auditory_imagery,0.4822972872652923
HEARING,4,acoustic_processing,0.506451338769631
HEARING,4,voice_perception,0.5320852786121153
HEARING,4,categorization_task,0.5401442280188968
HEARING,4,multisensory_integration,0.5899197494670597
HEARING,4,click,0.5926282016685545
EMOTION,5,emotion,0.09908439807281122
EMOTION,5,anger,0.21740915089146307
EMOTION,5,negative_emotion,0.2365694793256761
EMOTION,5,facial_expression,0.2442632006050556
EMOTION,5,fear,0.2506471468608825
EMOTION,5,disgust,0.26223975783299724
EMOTION,5,happiness,0.2668530944943751
EMOTION,5,valence,0.2678333027185296
EMOTION,5,anxiety,0.2715064624696528
EMOTION,5,arousal,0.2793739866523912
EMOTION,5,sadness,0.2864286430524946
EMOTION,5,emotion_regulation,0.2888872494451645
EMOTION,5,mood,0.30408585027500645
EMOTION,5,emotional_expression,0.3061199245661456
EMOTION,5,empathy,0.31407414780831666
EMOTION,5,personality,0.3272446664237286
EMOTION,5,face,0.3417426294685645
EMOTION,5,neuroticism,0.3798498862921504
EMOTION,5,emotion_recognition,0.387700968676774
EMOTION,5,personality_trait,0.3956211392690391
EMOTION,5,attitude,0.4116073552048088
EMOTION,5,trait_anxiety,0.4275286695622278
EMOTION,5,social_cognition,0.4355178718114177
EMOTION,5,temperament,0.4449523885065284
EMOTION,5,attachment,0.4611393491117033
VERBAL_FLUENCY,6,phonological_encoding,0.359546873094711
VERBAL_FLUENCY,6,sentence_production,0.3691196003214595
VERBAL_FLUENCY,6,phonological_awareness,0.37171918922840863
VERBAL_FLUENCY,6,word_repetition,0.3732478664815432
VERBAL_FLUENCY,6,semantic_categorization,0.3806724418983953
VERBAL_FLUENCY,6,word_identification,0.3814657684612953
VERBAL_FLUENCY,6,word_generation_task,0.3934943733944745
VERBAL_FLUENCY,6,phonological_code,0.3949431504355316
VERBAL_FLUENCY,6,morphological_processing,0.398486431179673
VERBAL_FLUENCY,6,semantic_decision_task,0.42715508976606587
VERBAL_FLUENCY,6,word_recognition_task,0.4355174725753077
VERBAL_FLUENCY,6,verb_generation_task,0.4378963724226415
VERBAL_FLUENCY,6,picture_naming_task,0.4466268698328759
VERBAL_FLUENCY,6,phonological_retrieval,0.4537812223525699
VERBAL_FLUENCY,6,phonological_working_memory,0.4656647327662552
VERBAL_FLUENCY,6,verbal_fluency,0.4817513649458641
VERBAL_FLUENCY,6,orthographic_lexicon,0.4901015698233875
VERBAL_FLUENCY,6,verbal_fluency_task,0.4912884493653803
VERBAL_FLUENCY,6,semantic_association_task,0.4962702706368841
VERBAL_FLUENCY,6,phonological_assembly,0.501659890411176
VERBAL_FLUENCY,6,past_tense,0.5023483206964623
VERBAL_FLUENCY,6,false_font,0.5109647072653689
VERBAL_FLUENCY,6,feature_detection,0.5219778875256169
VERBAL_FLUENCY,6,grapheme,0.5228738211747397
COGNITIVE,7,working_memory,0.27259595880345866
COGNITIVE,7,taskswitching,0.2834947932879718
COGNITIVE,7,nback_task,0.2967338387840368
COGNITIVE,7,interference,0.2990601866794597
COGNITIVE,7,stroop_task,0.32045034970681263
COGNITIVE,7,nback,0.32646939973216305
COGNITIVE,7,interference_control,0.3293511785536458
COGNITIVE,7,task_switching,0.3368733081254465
COGNITIVE,7,stroop,0.337574284616174
COGNITIVE,7,executive_function,0.33948432761490044
COGNITIVE,7,sustained_attention,0.3464998583014407
COGNITIVE,7,set_shifting,0.3510893995301776
COGNITIVE,7,response_selection,0.3540430872084607
COGNITIVE,7,processing_speed,0.3713457266222696
COGNITIVE,7,gonogo,0.38842590068128735
COGNITIVE,7,selective_attention_task,0.3999040595193089
COGNITIVE,7,divided_attention,0.4098894589752525
COGNITIVE,7,cognitive_load,0.41177250607574895
COGNITIVE,7,spatial_working_memory,0.4309242472123089
COGNITIVE,7,cognitive,0.4442059563353813
COGNITIVE,7,flanker,0.4453882926002228
COGNITIVE,7,multitasking,0.4460820301239504
COGNITIVE,7,simon_task,0.4491779522640337
COGNITIVE,7,continuous_performance_task,0.4566611385104477
COGNITIVE,7,maintenance,0.4616857246553952
REWARD_ANTICIPATION,8,gambling_task,0.29223727368797725
REWARD_ANTICIPATION,8,reward_learning,0.3554607166337058
REWARD_ANTICIPATION,8,instrumental_learning,0.3716699863405165
REWARD_ANTICIPATION,8,intertemporal_choice,0.3989116083508922
REWARD_ANTICIPATION,8,iowa_gambling_task,0.4107681794895893
REWARD_ANTICIPATION,8,reward_anticipation,0.4211334423159194
REWARD_ANTICIPATION,8,reinforcement_learning,0.4498670732189818
REWARD_ANTICIPATION,8,risk_aversion,0.4500271167085567
REWARD_ANTICIPATION,8,feedback_processing,0.4586328067461598
REWARD_ANTICIPATION,8,delay_discounting,0.4609991655700338
REWARD_ANTICIPATION,8,instrumental_learning_task,0.4653124208411386
REWARD_ANTICIPATION,8,loss_aversion,0.4673052393113375
REWARD_ANTICIPATION,8,sensationseeking,0.4677884372284062
REWARD_ANTICIPATION,8,reward_valuation,0.4686317801279899
REWARD_ANTICIPATION,8,gambling,0.4804750631878968
REWARD_ANTICIPATION,8,reversal_learning_task,0.4889210767349835
REWARD_ANTICIPATION,8,monetary_incentive_delay_task,0.5017397785385348
REWARD_ANTICIPATION,8,loss_anticipation,0.5099507430786481
REWARD_ANTICIPATION,8,framing,0.5225847613605301
REWARD_ANTICIPATION,8,impulsiveness,0.527861496012066
REWARD_ANTICIPATION,8,contingency_learning,0.5334340331643761
REWARD_ANTICIPATION,8,deliberation,0.5334985746681377
REWARD_ANTICIPATION,8,intrinsic_motivation,0.534785560225548
REWARD_ANTICIPATION,8,stop_signal_task,0.5449568907224996
REWARD_ANTICIPATION,8,temporal_discounting_task,0.5562938225477629
EXTRAVERSION,9,selfesteem,0.3806567193955653
EXTRAVERSION,9,emotional_intelligence,0.4044403477551873
EXTRAVERSION,9,shame,0.4310590029286344
EXTRAVERSION,9,guilt,0.4433942516655114
EXTRAVERSION,9,extraversion,0.44446262458210906
EXTRAVERSION,9,alexithymia,0.4504205913067372
EXTRAVERSION,9,perfectionism,0.4552747540558364
EXTRAVERSION,9,agreeableness,0.4609444000628681
EXTRAVERSION,9,frustration,0.4845733907133429
EXTRAVERSION,9,conscientiousness,0.4948870799321776
EXTRAVERSION,9,irritability,0.5049893649592208
EXTRAVERSION,9,openness,0.5113617295633661
EXTRAVERSION,9,life_satisfaction,0.523624347189647
EXTRAVERSION,9,disposition,0.5260423063491689
EXTRAVERSION,9,introversion,0.5308413552587012
EXTRAVERSION,9,prejudice,0.5343836929122157
EXTRAVERSION,9,emotion_regulation_task,0.5380566675293332
EXTRAVERSION,9,grief,0.5435613659165044
EXTRAVERSION,9,emotion_regulation_questionnaire,0.5478377059972956
EXTRAVERSION,9,selfdirectedness,0.5536999419729012
EXTRAVERSION,9,openness_experience,0.5609416345317793
EXTRAVERSION,9,multidimensional_personality_questionnaire,0.5614126824412815
EXTRAVERSION,9,loneliness,0.5621381079814789
EXTRAVERSION,9,paranoia,0.5633273675399075
EXTRAVERSION,9,interpersonal_behavior,0.5715356165476575
LANGUAGE,10,semantic_processing,0.17944927663645682
LANGUAGE,10,phonological_processing,0.20683469021871226
LANGUAGE,10,word,0.2092141685173139
LANGUAGE,10,semantics,0.21619675614290856
LANGUAGE,10,language,0.220854989700914
LANGUAGE,10,language_processing,0.2237971829071493
LANGUAGE,10,phonology,0.23103525083960075
LANGUAGE,10,reading,0.2337924682816769
LANGUAGE,10,lexical_processing,0.2446487923653582
LANGUAGE,10,naming,0.2472889269221831
LANGUAGE,10,word_recognition,0.2594943136286008
LANGUAGE,10,pseudowords,0.2700287819836311
LANGUAGE,10,sentence_processing,0.2809119920415463
LANGUAGE,10,lexical_decision,0.28155137037524125
LANGUAGE,10,lexical_access,0.28460738406447017
LANGUAGE,10,language_production,0.29616489852176164
LANGUAGE,10,syntactic_processing,0.29833131267136825
LANGUAGE,10,semantic_information,0.30466163201375274
LANGUAGE,10,lexical_decision_task,0.3096132473829735
LANGUAGE,10,orthography,0.309640682849886
LANGUAGE,10,sentence_comprehension,0.3102127136543977
LANGUAGE,10,language_comprehension,0.3102812730330441
LANGUAGE,10,speech_production,0.3197805580337427
LANGUAGE,10,semantic_task,0.32577670445406826
PAIN,11,heat,0.3058170078864416
PAIN,11,heat_stimulation,0.3076955756574502
PAIN,11,pain_sensation,0.3224687057186656
PAIN,11,tactile_stimulation,0.32535766188802
PAIN,11,painful_stimulation,0.33912435995700474
PAIN,11,visceral_sensation,0.40080300562794735
PAIN,11,pain,0.414145062386603
PAIN,11,mechanical_stimulation,0.4217829515285095
PAIN,11,vestibular,0.4416845158708924
PAIN,11,nociception,0.4423776209450039
PAIN,11,somatic_sensation,0.4470641075687983
PAIN,11,leg,0.4472680551873123
PAIN,11,electrical_stimulation,0.4531111785423005
PAIN,11,proprioception,0.4571210708025159
PAIN,11,electric_stimulation,0.4651655368397055
PAIN,11,vestibular_stimulation,0.4676798586503591
PAIN,11,somatic,0.4819498652523806
PAIN,11,cold_stimulation,0.4910049159917097
PAIN,11,shoulder,0.52955221870102
PAIN,11,flexion,0.5310906261145361
PAIN,11,air_hunger,0.5320016021263171
PAIN,11,rubber_hand_illusion,0.5421340049273164
PAIN,11,acupuncture,0.5614388355622406
PAIN,11,cold_pressor_test,0.5621065784762844
PAIN,11,kinesthesia,0.562976903489135
THOUGHT,12,thinking,0.2429882138815872
THOUGHT,12,reasoning,0.25934274900999144
THOUGHT,12,theory_mind,0.3149810293157955
THOUGHT,12,intention,0.3686899889071829
THOUGHT,12,thought,0.3833783594747716
THOUGHT,12,knowledge,0.3841981268667566
THOUGHT,12,introspection,0.3890176989977181
THOUGHT,12,judgment,0.4079968647014132
THOUGHT,12,irony,0.4112298209454777
THOUGHT,12,selfreflection,0.4260721567341204
THOUGHT,12,mental_process,0.4281879851368264
THOUGHT,12,narrative,0.43164629104935537
THOUGHT,12,judging,0.4348615453114499
THOUGHT,12,autobiographical_memory,0.4481271034128529
THOUGHT,12,intentionality,0.4534191537890269
THOUGHT,12,context,0.454951543617672
THOUGHT,12,social_inference,0.4596673567077478
THOUGHT,12,deception,0.461011210247679
THOUGHT,12,concept,0.4687389012237442
THOUGHT,12,metaphor,0.4747846581224703
THOUGHT,12,goal,0.4760266606171383
THOUGHT,12,deductive_reasoning,0.47864987846546003
THOUGHT,12,draw,0.4788282718304804
THOUGHT,12,mentalizing_task,0.4831504608288011
THOUGHT,12,creative_thinking,0.4941913909180226
MEMORY,13,memory,0.22995159691818845
MEMORY,13,recall,0.25937506032805924
MEMORY,13,longterm_memory,0.25952379369874623
MEMORY,13,retrieval,0.26294737557901904
MEMORY,13,recognition_memory,0.2646573191189814
MEMORY,13,episodic_memory,0.2687998608410697
MEMORY,13,encoding,0.2822000500225943
MEMORY,13,free_recall,0.2895667962907863
MEMORY,13,explicit_memory,0.2986993692808729
MEMORY,13,encoding_task,0.3126633593956638
MEMORY,13,memory_retrieval,0.31695802341748125
MEMORY,13,declarative_memory,0.31993382067181186
MEMORY,13,implicit_memory,0.3223685377117308
MEMORY,13,source_memory,0.32596417755834795
MEMORY,13,recognition,0.33748922025322425
MEMORY,13,memory_process,0.3449232416373079
MEMORY,13,spatial_memory,0.3627226598025127
MEMORY,13,context_memory,0.36859031803236064
MEMORY,13,paired_associate,0.389660220694146
MEMORY,13,visual_memory,0.3962569715175228
MEMORY,13,verbal_memory,0.3966906481254597
MEMORY,13,memory_recall,0.3991432438374838
MEMORY,13,remembering,0.4060222090109412
MEMORY,13,consolidation,0.4080542359577525
MEMORY,13,remote_memory,0.4133302412381216
TASTE,14,satiety,0.2170001583868464
TASTE,14,taste,0.2532162483236661
TASTE,14,hunger,0.26056943046533
TASTE,14,appetite,0.33424762035492417
TASTE,14,tasting,0.3395930356173943
TASTE,14,food,0.3642263562132447
TASTE,14,thirst,0.3650888979359221
TASTE,14,odor,0.36662301923454654
TASTE,14,feeding,0.3734784237530905
TASTE,14,swallowing,0.4266029265697554
TASTE,14,wanting,0.4279441592979206
TASTE,14,eating,0.4336044259129929
TASTE,14,drink,0.514928210626707
TASTE,14,olfaction,0.5207127110989661
TASTE,14,smelling,0.5435489333363914
TASTE,14,olfactory_perception,0.5440718518541743
TASTE,14,gustatory_perception,0.5672388546751173
TASTE,14,visual_analogue_scale,0.5855286597299549
TASTE,14,swallow,0.5924975397435679
TASTE,14,infusion,0.5972209331483216
TASTE,14,gastrointestinal,0.621614359981585
TASTE,14,chewing,0.6288891758935089
TASTE,14,affective_representation,0.6313105158928621
TASTE,14,bitterness,0.6368454783069597
TASTE,14,taste_aversion,0.6513118662219394
ASSOCIATION,15,reward,0.2730584879448882
ASSOCIATION,15,risk,0.3333950433909586
ASSOCIATION,15,impulsivity,0.3337892872125727
ASSOCIATION,15,reward_processing,0.3421992547076476
ASSOCIATION,15,stress,0.3582345535481176
ASSOCIATION,15,anticipation,0.3619536373431789
ASSOCIATION,15,cognitive_control,0.3620103680272688
ASSOCIATION,15,association,0.3627634233752605
ASSOCIATION,15,salience,0.3655617606257821
ASSOCIATION,15,decision_making,0.37243358399432347
ASSOCIATION,15,feedback,0.3877297929738116
ASSOCIATION,15,loss,0.3880067879845649
ASSOCIATION,15,addiction,0.4008159066980901
ASSOCIATION,15,response_inhibition,0.4021027954565818
ASSOCIATION,15,inhibition,0.4087968386580958
ASSOCIATION,15,hyperactivity,0.4193473764433779
ASSOCIATION,15,expectancy,0.4264229357924952
ASSOCIATION,15,uncertainty,0.4302262343414344
ASSOCIATION,15,physical,0.4384946575096461
ASSOCIATION,15,anhedonia,0.4483280155921859
ASSOCIATION,15,vigilance,0.4497319804488121
ASSOCIATION,15,smoking,0.4523191886229722
ASSOCIATION,15,psychosis,0.4658595265503324
ASSOCIATION,15,induction,0.4834656927330692
ASSOCIATION,15,drinking,0.4897074665752296
AUDITORY_MEMORY,16,sound_perception,0.4587637628169062
AUDITORY_MEMORY,16,nonword_repetition_task,0.4844082765865314
AUDITORY_MEMORY,16,word_generation_paradigm,0.5429407679130227
AUDITORY_MEMORY,16,shadowing_task,0.5523208449995578
AUDITORY_MEMORY,16,auditory_learning,0.5577573146436817
AUDITORY_MEMORY,16,sentence_recognition,0.5606920212144408
AUDITORY_MEMORY,16,neologism,0.569718613866042
AUDITORY_MEMORY,16,semantic_fluency_task,0.5711061813301281
AUDITORY_MEMORY,16,auditory_memory,0.5769974581061911
AUDITORY_MEMORY,16,reading_overt,0.5860158870600858
AUDITORY_MEMORY,16,auditory_scene,0.5973804567129813
AUDITORY_MEMORY,16,tone_discrimination,0.5976236538215904
AUDITORY_MEMORY,16,letter_matching_task,0.6007119066021895
AUDITORY_MEMORY,16,writing_task,0.6034019818379521
AUDITORY_MEMORY,16,reversed_speech,0.6061587954919474
AUDITORY_MEMORY,16,phonological_discrimination,0.6100706722842733
AUDITORY_MEMORY,16,recitation,0.6102807393191235
AUDITORY_MEMORY,16,conversational_speech,0.6244143634007873
AUDITORY_MEMORY,16,auditory_grouping,0.6265528554422748
AUDITORY_MEMORY,16,speech_detection,0.6291901560805597
AUDITORY_MEMORY,16,proper_noun,0.6317146807502153
AUDITORY_MEMORY,16,deviance_detection,0.6340493182435133
AUDITORY_MEMORY,16,word_comprehension_task,0.6362983755368047
AUDITORY_MEMORY,16,graphemic_buffer,0.6385136368476361
