,CLUSTER,TOKEN,DISTANCE
132,3,attention_network_test,0.551085583699654
133,3,choice_reaction_time_task,0.5512724004852024
134,3,emotional_stroop,0.5598298230355607
135,3,setshifting_task,0.6155085519706268
136,3,response_priming,0.6216862458780976
137,3,conflict_adaptation_effect,0.6525928625394539
138,3,color_stroop,0.6729265373615909
139,3,go_nogo_paradigm,0.6776661728815773
140,3,inattention,0.7459410118002228
141,3,adaptive_control,0.7529796017150144
142,3,selective_control,0.8356061277429542
143,3,child_behavior_checklist,0.8717820624227673
144,3,wechsler_abbreviated_scale_intelligence,0.895710382775395
145,3,edge_detection,0.9418862598326629
146,4,context,0.22826903194371184
147,4,knowledge,0.24289326289280733
148,4,goal,0.2655530744516046
149,4,strategy,0.27829728500925976
150,4,representation,0.2820063397226883
151,4,manipulation,0.2871884096151226
152,4,focus,0.2917673257711336
153,4,perception,0.29309596540020166
154,4,thought,0.29526008044246443
155,4,generate,0.2979536702949248
156,4,cognitive_process,0.3088433486229668
157,4,action,0.31010392015773425
158,4,judgment,0.31737616466728225
159,4,observation,0.32141945845858066
160,4,decision,0.32395355804924464
161,4,point,0.33479582904691907
162,4,concept,0.34151587312992004
163,4,integration,0.3434725589780808
164,4,meaning,0.3463530381546377
165,4,effort,0.3521399716957643
166,4,physical,0.3560930633453969
167,4,rule,0.3597542934941358
168,4,capture,0.361810701823567
169,4,categorization,0.3765939460576392
170,4,adaptation,0.3920047269579676
171,4,intention,0.3921877770737905
172,4,reasoning,0.39408845812341053
173,4,draw,0.39703374172092376
174,4,strength,0.39742966632513455
175,4,identification,0.40142827534870906
176,4,picture,0.40172359317448714
177,4,detect,0.40608901163624245
178,4,skill,0.4064749055488396
179,4,planning,0.4086345361444119
180,4,inference,0.4205199179479203
181,4,rest,0.4228399054302052
182,4,drawing,0.42344110737784524
183,4,search,0.42477355972783004
184,4,thinking,0.42867128673177823
185,4,overt,0.43134897535565153
186,4,preference,0.4338569629668587
187,4,insight,0.4387833700125562
188,4,repetition,0.4393486522243073
189,4,preparation,0.4460569103136228
190,4,calculation,0.44623105601313384
191,4,encode,0.4472601685336166
192,4,mental_imagery,0.4558288551033032
193,4,name,0.4563930494761308
194,4,priming,0.46376603982725717
195,4,cognition,0.4691930073181275
196,4,read,0.4692161194888962
197,4,motion,0.4716210334662413
198,4,delayed,0.47322045234570986
199,4,resource,0.47778498860851704
200,4,communication,0.47783035276127306
201,4,estimation,0.4813356580117667
202,4,manipulate,0.4894099560020124
203,4,symbol,0.4900163659888963
204,4,fixation,0.49044260101430637
205,4,imagination,0.4956102740565801
206,4,imagine,0.4998033251877001
207,4,expertise,0.5022721411891995
208,4,noise,0.504559975142776
209,4,judging,0.5086843564933199
210,4,track,0.5090708449054788
211,4,button_press,0.5097536567403296
212,4,driving,0.5171702558413536
213,4,seeing,0.5218071312166567
214,4,mental_representation,0.5287889506354042
215,4,competition,0.5290781859863306
216,4,passive_viewing,0.5316491974200264
217,4,capability,0.5372477169806795
218,4,mental_process,0.5382146300866697
219,4,writing,0.5386261120566244
220,4,generalization,0.5416203831695481
221,4,extension,0.5494102062276277
222,4,localization,0.5526291421409415
223,4,navigation,0.5564653445290004
224,4,rhythm,0.557527853485561
225,4,logic,0.5695208307985726
226,4,repeat,0.5785452403392988
227,4,consciousness,0.5792502377692496
228,4,face_recognition,0.5795006086262885
229,4,schema,0.5818902597374407
230,4,routine,0.5837677131419214
231,4,count,0.5843856172350431
232,4,mouth,0.6182756849398416
233,4,surprise,0.6191600855979925
234,4,face_perception,0.6281380899425955
235,4,cooperation,0.6418361635217802
236,4,soc,0.6543086432840817
237,4,automaticity,0.6626548124584881
238,4,processing_stage,0.6947680982089236
239,4,filtering,0.6999269792343524
240,4,morphology,0.7001169058702857
241,4,fatigue,0.700471586139621
242,4,parsing,0.7146826616871821
243,4,pattern_recognition,0.7668730457794549
244,4,excitation,0.7670964092651081
245,4,cognitive_representation,0.82782599505432
246,4,edinburgh_handedness_inventory,0.8988855533078061
247,5,heat,0.2241319430929185
248,5,heat_stimulation,0.2586987253896459
249,5,pain_sensation,0.26616517227526293
250,5,pain,0.3124089421004369
251,5,painful_stimulation,0.31487932418702413
252,5,nociception,0.3573586288186593
253,5,visceral_sensation,0.4111723940920583
254,5,mechanical_stimulation,0.41406032465362574
255,5,cold_stimulation,0.4431492357828831
256,5,somatic_sensation,0.45791228809690965
257,5,electric_stimulation,0.4770963953232714
258,5,somatic,0.47739148280190136
259,5,electrical_stimulation,0.4845266505068695
260,5,cold_pressor_test,0.5234675843719774
261,5,acupuncture,0.5406953706398256
262,5,thermal_grill_illusion,0.5420594824105373
263,5,cold_sensation,0.5428597767305112
264,5,visual_analogue_scale,0.5876689893425273
265,5,temperature_sensation,0.5890381363299821
266,5,thermoregulation,0.5902802624968243
267,5,heat_sensation,0.6138144721237022
268,5,pain_sensitization,0.6508296657645644
269,5,sensory_perception,0.6516086173322565
270,5,nonpainful_thermal_stimulation,0.6601361344322472
271,5,transduction,0.6675724370791887
272,5,pain_discrimination,0.7203497621402375
273,5,infrared_laser,0.7238777604200373
274,5,capsaicinevoked_pain,0.777669633485653
275,5,thermosensation,0.9013626760825215
276,6,satiety,0.24319939757133047
277,6,taste,0.2658921094885165
278,6,hunger,0.30498666132040264
279,6,tasting,0.33883635352816843
280,6,appetite,0.36876428463385247
281,6,feeding,0.37672960279493173
282,6,odor,0.38806648130465937
283,6,food,0.3995415111623215
284,6,thirst,0.420841423167023
285,6,swallowing,0.42554135094220447
286,6,eating,0.46128266112798866
287,6,olfaction,0.5066266071123154
288,6,olfactory_perception,0.5201968280011239
289,6,gustatory_perception,0.522467740176025
290,6,smelling,0.5277927120200803
291,6,swallow,0.5817977446728716
292,6,chewing,0.6118266379435722
293,6,taste_aversion,0.6214482398685439
294,6,gastrointestinal,0.6241948343940089
295,6,bitterness,0.6346158024233153
296,6,taste_sensation,0.6413506621055953
297,6,eating_drinking,0.6603493381261405
298,6,olfactory_modality,0.6662016091963198
299,6,olfactory_discrimination,0.6811912139806394
300,6,gustation,0.6929839920445431
301,6,appetitive_function,0.705705742527095
302,6,eating_questionnaire,0.7433510721996235
303,6,gustatory_memory,0.7498975668698349
304,6,olfactory_sensation,0.8102132827320573
305,6,gustatory_modality,0.8709825012688958
306,7,emotional_intelligence,0.44566937144258023
307,7,shame,0.46284076024503795
308,7,grief,0.49295685486080865
309,7,irritability,0.5181471268151124
310,7,perfectionism,0.5214053860577506
311,7,emotion_regulation_task,0.5421161473498763
312,7,emotion_regulation_questionnaire,0.5540065420620339
313,7,agreeableness,0.5559467458965603
314,7,life_satisfaction,0.5619623624003821
315,7,autobiographical_recall,0.562391983484863
316,7,sexuality,0.5703938719662514
317,7,positive_negative_affect_scale,0.575246037822682
318,7,sexual_arousal,0.5801858476525099
319,7,orgasm,0.590164464763825
320,7,suicidal_ideation,0.591507585629933
321,7,dream,0.6041431176454812
322,7,center_epidemiologic_study_depression_scale,0.6077009693676312
323,7,affect_recognition,0.6158766588351297
324,7,emotion_induction,0.6162485794918884
325,7,subconscious,0.6174959797592862
326,7,paranoia,0.6180826212296839
327,7,heartbeat,0.6195260628778669
328,7,bodily_process,0.6216917729694418
329,7,emotional_suppression,0.6248846475619244
330,7,selfdirectedness,0.6319713363322077
331,7,openness_experience,0.632100471942463
332,7,attention_bias,0.6324656382185757
333,7,film_clip,0.633546779564426
334,7,eysenck_personality_questionnaire,0.6350697063908692
335,7,emotion_recognition_task,0.6429001277669972
336,7,introversion,0.6448137413301602
337,7,reappraisal_task,0.6462355786095748
338,7,emotional_face_recognition,0.6492723864468626
339,7,loneliness,0.6600472182386603
340,7,gender_discrimination_task,0.6661910680484978
341,7,traumatic_memory,0.6663657208054732
342,7,circadian_rhythm,0.6701439663437595
343,7,air_hunger,0.6718799319039956
344,7,facial_recognition,0.6747535047894848
345,7,selftranscendence,0.6767180787685467
346,7,antisocial_personality,0.6788891900426207
347,7,affective_word,0.6831393689318976
348,7,brief_symptom_inventory,0.6851015586208311
349,7,edi,0.6881188706029753
350,7,face_matching_task,0.6896151003900743
351,7,big_five_questionnaire,0.6940488357416221
352,7,cooperativeness,0.7075499292138347
353,7,emotional_body,0.7122767851227382
354,7,symptom_checklist90revised,0.7197551802147334
355,7,autonomic_nervous_system_function,0.719961827793391
356,7,facial_recognition_task,0.7361304419850081
357,7,meditation,0.7430994298746767
358,7,libido,0.7437756787962924
359,7,passive_viewing_paradigm,0.7459239360970443
360,7,misattribution,0.7478367605898697
361,7,pittsburgh_sleep_quality_index,0.7706069013534356
362,7,affective_representation,0.7729683339556388
363,7,trauma_recall,0.7767095338235476
364,7,young_mania_rating_scale,0.7774801278490684
365,7,interoceptive_representation,0.7840097758932207
366,7,adult_attachment_interview,0.7840580638546322
367,7,emotional_reappraisal,0.7946719582767541
368,7,interpersonal_process,0.7994985430790439
369,7,humiliation,0.8070290139974354
370,7,arousal_emotion,0.8119825499512014
371,7,hypercapnia,0.8246471537289236
372,7,emotional_mimicry,0.8598077412009608
373,7,rest_eye_closed,0.8639794929207284
374,7,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.8801415591076405
375,7,kaufman_brief_intelligence_test,0.9212231785852248
376,7,imprinting,0.9663444964203874
377,8,reward,0.22824990092665287
378,8,risk,0.2915721854942108
379,8,reward_processing,0.32566493531721086
380,8,stress,0.3325202608297909
381,8,association,0.3538093123425573
382,8,impulsivity,0.35475900757386103
383,8,anticipation,0.3601068790336891
384,8,addiction,0.3655007136366478
385,8,loss,0.3694553032081601
386,8,decision_making,0.37034333167089684
387,8,feedback,0.3804647964785661
388,8,salience,0.3948990437661517
389,8,smoking,0.4014625380979827
390,8,drinking,0.4199404787826928
391,8,expectancy,0.4260644139698596
392,8,uncertainty,0.4432515514102787
393,8,psychosis,0.44738523904426253
394,8,hyperactivity,0.46698749388400274
395,8,sleep,0.4771897736373837
396,8,attentional_bias,0.4891400656275037
397,8,vigilance,0.5087965149833324
398,8,persistence,0.5111110437111985
399,8,extinction,0.5140119792544044
400,8,reinforcement_learning,0.5210405970975696
401,8,balance,0.5256892025003437
402,8,utility,0.5263561825384104
403,8,habit,0.537984735047426
404,8,delusion,0.5766858642004367
405,8,drink,0.5805527895809466
406,8,distraction,0.5847416655235702
407,8,infusion,0.6469924919255854
408,8,dsmiv,0.6704775972814139
409,8,conceptualization,0.7040310036340622
410,8,respiration,0.7934562685388511
411,8,no,0.9027000405720338
412,9,semantic_processing,0.19554274393781457
413,9,language,0.19975513090475827
414,9,language_processing,0.20629676592773571
415,9,phonological_processing,0.212835553133932
416,9,word,0.22007977343776808
417,9,semantics,0.22332894698132533
418,9,reading,0.22967794149525778
419,9,phonology,0.23508687419261765
420,9,lexical_processing,0.25142876503031
421,9,naming,0.26282584512421403
422,9,word_recognition,0.2686122571846111
423,9,pseudowords,0.275722381370761
424,9,sentence_processing,0.2777364436108448
425,9,speech,0.28253255767588925
426,9,speech_production,0.28773473381617265
427,9,language_production,0.2879255153614346
428,9,language_comprehension,0.29387515634863126
429,9,lexical_decision,0.2947315074560566
430,9,lexical_access,0.2960629324082681
431,9,syntactic_processing,0.29867575908845523
432,9,sentence_comprehension,0.3077639912119191
433,9,orthography,0.3177881009736274
434,9,syntax,0.32460580421668417
435,9,lexical_decision_task,0.32511191514844506
436,9,semantic_information,0.3282156168522281
437,9,speech_perception,0.33939915146676436
438,9,articulation,0.3442478098265531
439,9,semantic_task,0.34452456526540143
440,9,syllable,0.3634630533211578
441,9,lexicon,0.3657792925874931
442,9,listening,0.3940060145227693
443,9,speech_processing,0.39611533181277514
444,9,lexical_retrieval,0.402495875222745
445,9,naming_task,0.4026005520374062
446,9,pronunciation,0.42024022290018215
447,9,visual_word_recognition,0.4352164257056711
448,9,word_comprehension,0.45525310701719235
449,9,semantic_priming,0.45547358415291406
450,9,phonological_task,0.4636148730697115
451,9,dyslexia,0.46615438533853715
452,9,word_generation,0.470546821925534
453,9,narrative,0.4736146039942394
454,9,hearing,0.47757808752633113
455,9,discourse,0.47997500931520287
456,9,semantic_knowledge,0.4921915260025279
457,9,language_learning,0.49354503883346
458,9,semantic_category,0.4961939887898953
459,9,language_acquisition,0.5025459927390689
460,9,passive_listening,0.5036603346803957
461,9,word_order,0.5041952985637662
462,9,repetition_priming,0.5229286206499499
463,9,auditory_perception,0.5271986723965004
464,9,semantic_network,0.5320380135171996
465,9,imageability,0.5425638461425366
466,10,encoding_paradigm,0.4043125012043459
467,10,source_memory_test,0.4124291937639728
468,10,memory_retention,0.43023298871864224
469,10,incidental_encoding_task,0.43181028919081144
470,10,semantic_memory_task,0.48844095362254836
471,10,episodic_recall,0.48846940985729426
472,10,incidental_learning,0.5023533600971535
473,10,morris_water_maze,0.503429384709241
474,10,word_recall,0.5116666883787355
475,10,retroactive_interference,0.5227186516429123
476,10,topographical_memory,0.5328866065325626
477,10,item_recognition_task,0.5361225813817521
478,10,route_learning,0.5406629017901974
479,10,abstract_pattern,0.5501793849097352
480,10,delayed_recall_test,0.5510588125189522
481,10,memory_acquisition,0.5566568497278064
482,10,elaborative_processing,0.5693962822162617
483,10,directed_forgetting_task,0.57201374113495
484,10,navigation_task,0.5839926121513939
485,10,confidence_judgment,0.5853691847286757
486,10,emotional_enhancement,0.5869689006961784
487,10,serial_learning,0.5901032717439552
488,10,episodic_learning,0.5922925535419752
489,10,contextual_cueing_task,0.6004173612025605
490,10,animacy_decision,0.6009573165143736
491,10,primary_memory,0.61173489732565
492,10,active_recall,0.6134952414694022
493,10,california_verbal_learning_testii,0.6160321221161134
494,10,imagined_scene,0.6230960895793556
495,10,elaborative_rehearsal,0.6289922210959291
496,10,continuous_recognition_paradigm,0.63088441491363
497,10,shallow_processing,0.6336904528747612
498,10,autobiographical_memory_task,0.6344915251174825
499,10,metamemory,0.6360333881424383
500,10,associative_memory_encoding_task,0.6444917088427458
501,10,deep_processing,0.6475815157366778
502,10,cognitive_map,0.6493826328614216
503,10,context_representation,0.6508462822288403
504,10,transitive_inference_task,0.6533831896769589
505,10,immediate_recall_test,0.6540090557198637
506,10,conceptual_priming,0.6546753271293526
507,10,paired_associate_recall,0.6591279483158878
508,10,semantic_classification_task,0.6593027761162866
509,10,reconsolidation,0.6675095436163042
510,10,scene_recognition_task,0.6686480957220637
511,10,rivermead_behavioural_memory_test,0.7001917098706008
512,10,sequence_recall,0.7057410907970364
513,10,match_sample,0.7086514278924889
514,10,orientation_test,0.7114160879502645
515,10,imagined_object,0.7161278490789416
516,10,livingnonliving_task,0.7164553654384455
517,10,word_fluency_test,0.7224396867773923
518,10,recognition_memory_function,0.7267270342948011
519,10,thinknothink_task,0.7285227746020291
520,10,requested_recall,0.7289551847817071
521,10,route_knowledge,0.7299924003712704
522,10,relational_learning,0.7386127223692518
523,10,perceptual_fluency,0.7433567213934282
524,10,intentional_forgetting,0.7441621201158499
525,10,wechsler_adult_intelligence_scale_revised,0.7484877215873473
526,10,oddeven_task,0.7644856817248884
527,10,auditory_sentence_recognition,0.7702068009484786
528,10,response_bias,0.7720674399782836
529,10,door_people_test,0.7839225269787129
530,10,rey_auditory_verbal_learning_task,0.8098909566132255
531,10,categorical_clustering,0.8200653615950232
532,10,autonoesis,0.8245307544088082
533,10,contextual_knowledge,0.8258650946127263
534,10,memory_decay,0.8269815908830407
535,10,rememberknow_task,0.8332081253470383
536,10,digitsymbol_coding_test,0.8337287445865129
537,11,theory_mind,0.36825431956701415
538,11,false_belief_task,0.3867456261730513
539,11,mentalizing_task,0.4166887042327375
540,11,social_inference,0.4180574674046882
541,11,theory_mind_task,0.4255990530416235
542,11,introspection,0.4348200685045077
543,11,intentionality,0.441448914294696
544,11,irony,0.4525077893129389
545,11,selfreflection,0.462524780473743
546,11,social_motivation,0.4987845453416132
547,11,central_coherence,0.5023734293065965
548,11,deception,0.5083567726608
549,11,understanding_mental_state,0.5093118120064879
550,11,stereotype,0.5145873867501334
551,11,joint_attention,0.5217685838714166
552,11,interpersonal_behavior,0.5273215237196263
553,11,pragmatic_inference,0.5282367913640429
554,11,story_comprehension,0.5286655490266197
555,11,prejudice,0.5652707476343619
556,11,metacognition,0.5709540078135172
557,11,prospection,0.5893036660429035
558,11,social_judgment_task,0.5940731708223519
559,11,social_responsiveness_scale,0.6052468947240286
560,11,altruism,0.605310818980481
561,11,honesty,0.6053717828079113
562,11,autism_diagnostic_observation_schedule,0.6059634644325688
563,11,humor,0.6088051472773403
564,11,social_communication_questionnaire,0.6127316878160101
565,11,embedded_figure_test,0.6227465569570529
566,11,cyberball_task,0.6320474301257697
567,11,autism_spectrum_quotient,0.6492556555368653
568,11,causal_inference,0.6532476913046414
569,11,altruistic_motivation,0.6682938812299579
570,11,autism_diagnostic_interview_revised,0.6769067655812264
571,11,social_intelligence,0.6834466525122265
572,11,human_being,0.7034989737293671
573,11,self_knowledge,0.7115676358754575
574,11,anchoring,0.7191165087576519
575,11,indignation,0.7551702302062134
576,11,connotation,0.7591181131301056
577,11,wisdom,0.7825359375805432
578,11,deception_task,0.7839338646594407
579,11,pragmatic_reasoning,0.8758859620704503
580,12,attention,0.19820786976126137
581,12,spatial_attention,0.22344582822583903
582,12,target,0.2563101270848932
583,12,visual_attention,0.25747651420948714
584,12,eye_movement,0.2720539684992612
585,12,visual_search,0.2779160242286829
586,12,spatial_location,0.28332589985515355
587,12,saccade,0.3095550675844493
588,12,selective_attention,0.3207287241832255
589,12,attend,0.3262200515596425
590,12,eye,0.32928611816689324
591,12,cueing,0.34595876441912754
592,12,attending,0.35961715423244167
593,12,covert,0.3615442816286065
594,12,visual_search_task,0.3646207147102617
595,12,discrimination,0.3659457853091672
596,12,gaze,0.3724756203862366
597,12,detection,0.38114522432954856
598,12,spatial,0.3834897362403139
599,12,color,0.3869284625939732
600,12,visuospatial_attention,0.3950048495180948
601,12,auditory_attention,0.3952247511106385
602,12,attention_shift,0.39611057285646534
603,12,saccadic_eye_movement,0.40705995583188226
604,12,divided_attention,0.4078644110161319
605,12,shape,0.4122647027897105
606,12,focused_attention,0.41624536854860184
607,12,covert_attention,0.41683436046823963
608,12,pointing,0.4263982523842411
609,12,attended_stimulus,0.43640954023277245
610,12,visual_perception,0.43752152820255596
611,12,central_fixation,0.45166044669154304
612,12,attentional_resource,0.4695676388193919
613,12,vision,0.47222103244470937
614,12,target_detection_task,0.4778843375717031
615,12,nontarget,0.4836542151999754
616,12,oddball_task,0.4839981963655674
617,12,selective_attention_task,0.4920503781451615
618,12,visual_working_memory,0.5000804440593352
619,12,discriminate,0.511364769689955
620,12,visual_object,0.512646717068411
621,12,fixation_point,0.5187523003570467
622,12,object_recognition,0.5306770248969435
623,12,blink,0.5330429475265636
624,12,antisaccades,0.5343635213695181
625,12,alertness,0.5392215204425557
626,12,stimulus_detection,0.5538769951880121
627,12,fixate,0.5666497483956614
628,12,visual_angle,0.6096777195938463
629,12,spatial_selective_attention,0.6098483998127127
630,12,gating,0.6547092383915304
631,12,visual_acuity,0.7606589004817098
632,13,motion_detection,0.45042562242338935
633,13,binocular_disparity,0.4548053742056214
634,13,stereopsis,0.4725398999246371
635,13,fixation_task,0.4735555420139146
636,13,conjunction_search_task,0.47677041278056076
637,13,crowding,0.4953897299202049
638,13,visual_tracking,0.5025672915284369
639,13,overt_attention,0.5054217178516728
640,13,feature_search,0.5054995734059526
641,13,apparent_motion,0.506433670216135
642,13,color_perception,0.5083520093935445
643,13,conjunction_search,0.50835855860898
644,13,motion_aftereffect,0.5154270891570047
645,13,mental_imagery_task,0.5155606161874766
646,13,depth_cue,0.5175163141380137
647,13,spatial_discrimination,0.5192418552475844
648,13,depth_perception,0.5243424495618316
649,13,motion_discrimination_task,0.5363099049816481
650,13,random_dot,0.538581026478909
651,13,object_detection,0.5406789274254276
652,13,visual_orientation,0.549241887392385
653,13,perceptual_discrimination_task,0.5515448522649304
654,13,featurebased_attention,0.5571753705724041
655,13,acuity,0.5625323345350328
656,13,bistability,0.5646982522033497
657,13,exogenous_attention,0.5703054465269766
658,13,samedifferent_task,0.5715458062799221
659,13,objectbased_attention,0.5768605707774794
660,13,coherent_motion,0.5783310342472465
661,13,binocular_vision,0.5800916706032294
662,13,landmark_task,0.58134179330141
663,13,auditory_localization,0.5826669683829756
664,13,retinotopic_representation,0.5884621486779277
665,13,spatial_localization,0.5908620104744587
666,13,oddball_detection,0.5920531314956754
667,13,naturalistic_scene,0.5929778973673479
668,13,prosaccade_task,0.5987089110308934
669,13,attentional_state,0.599020021753093
670,13,chromatic_contrast,0.6066253086381985
671,13,color_constancy,0.6110289600770967
672,13,visual_pursuit,0.6121089978811105
673,13,vection,0.6154697336736352
674,13,global_precedence,0.6198695751781473
675,13,sensory_memory,0.6199201758426713
676,13,preattentive_processing,0.6206962368617197
677,13,involuntary_attention,0.6356470422154099
678,13,affect_perception,0.6425540020029619
679,13,visual_localization,0.644839112674549
680,13,inhibition_return,0.6531340571586125
681,13,serial_search,0.6553639617839357
682,13,visually_guided_saccade_task,0.6589338913200062
683,13,oculomotor_function,0.6612395732838047
684,13,braille_reading,0.6637420642553631
685,13,central_attention,0.6679993324009664
686,13,unisensory,0.671751489051363
687,13,mullerlyer_illusion,0.6735066741263164
688,13,perceptual_categorization,0.6774558656487102
689,13,sensitivity_change,0.7086807389156078
690,13,perceptual_binding,0.7102001196785412
691,13,point_light,0.7237639113444112
692,13,multistable_perception,0.7249624594329316
693,13,figure_ground_segregation,0.7321509765829999
694,13,difference_threshold,0.7371572337902148
695,13,body_orientation,0.7526238379583425
696,13,perceptual_skill,0.752642762779998
697,13,cue_validity,0.7542940356559227
698,13,saccade_paradigm,0.7822715539275946
699,13,mental_rotation_paradigm,0.7925337099340217
700,13,visual_letter_recognition,0.8092756082685374
701,13,parallel_search,0.8245355932128182
702,13,domain_specificity,0.8534288292993697
703,13,binocular_depth_cue,0.8611705144402529
704,13,attention_switching_task,0.9084278244627845
705,14,working_memory,0.24314143397071497
706,14,processing_speed,0.291964344875259
707,14,nback_task,0.29897100157350986
708,14,nback,0.3198303631580943
709,14,shortterm_memory,0.34464420530747875
710,14,verbal_fluency,0.41009906168996524
711,14,nback_paradigm,0.4157435161775115
712,14,tower_london,0.42457273609699986
713,14,spatial_working_memory,0.43654468130699187
714,14,working_memory_function,0.4384328107616686
715,14,digit,0.4418649995633618
716,14,wisconsin_card_sorting_test,0.4443244192657968
717,14,mental_arithmetic,0.4474358366533917
