,CLUSTER,TOKEN,DISTANCE
251,6,risk_seeking,0.5828000713042718
252,6,foraging,0.5851340095561866
253,6,probabilistic_reversal_learning_task,0.5854574595956055
254,6,pavlovian_conditioning_task,0.5917131949742955
255,6,risk_processing,0.5947565610939936
256,6,preference,0.6045720513346207
257,6,habit,0.6137812871666253
258,6,goal_selection,0.613944925914804
259,6,potential_monetary_reward,0.617817722752311
260,6,classical_conditioning_paradigm,0.6276772499994243
261,6,video_game,0.6289462250219979
262,6,negative_feedback_processing,0.6334693836663192
263,6,extrinsic_motivation,0.6342149113951578
264,6,potential_monetary_loss,0.6404044343512296
265,6,balloon_analogue_risk_task,0.6412164194871496
266,6,error_signal,0.6615311897735653
267,6,punishment_processing,0.6616563601479581
268,6,loss,0.6643156203207343
269,6,cup_task,0.6776623255078057
270,6,behavioral_process,0.680053882193652
271,6,columbia_card_task,0.6890705843897231
272,6,trace_conditioning,0.6975178057275246
273,6,persistence,0.6983140324936143
274,6,dospert,0.7000915015248396
275,6,classical_conditioning,0.7009291867082398
276,6,utility,0.7058239717711022
277,6,decision_uncertainty,0.7158455565569259
278,6,fractal,0.7229468837683418
279,6,context_dependent,0.7494560359999656
280,6,effort_valuation,0.7543186781748401
281,6,probabilistic_classification_task,0.7619692293470637
282,6,hypomanic_personality_scale,0.7778047011049727
283,6,emotional_decision_making,0.7886711782040883
284,6,passive_avoidance_task,0.7921642913859793
285,6,zuckerman_sensation_seeking_scale,0.8014504173269881
286,6,mixed_gamble_task,0.8053065913678974
287,6,delay_conditioning,0.8190655808477165
288,6,risky_gain_task,0.8217574910542265
289,6,operant_task,0.8389460021012153
290,6,probabilistic_gambling_task,0.8565774174437426
291,6,obsession,0.911057508372007
292,6,fagerstrom_test_nicotine_dependence,0.996742448899463
293,7,childrens_communication_checklist,0.5688857996346202
294,7,pointing_paradigm,0.5929756330684725
295,7,visual_system_function,0.6004015373053396
296,7,transcranial_magnetic_stimulation_paradigm,0.6009187812248578
297,7,stopchange_task,0.6162335541967225
298,7,defiance,0.6171791150057113
299,7,naming_overt,0.6218699131043208
300,7,prospective_planning,0.627950183337918
301,7,kinesthetic_sensation,0.6343484395346535
302,7,test_variable_attention,0.6451241195450468
303,7,five_facet_mindfulness_questionnaire,0.6462761154007817
304,7,adult_adhd_clinical_diagnostic_scale,0.647976992364717
305,7,eye_tracking_paradigm,0.6580670356203606
306,7,passive_attention,0.6588762209444985
307,7,hopkins_symptom_checklist,0.658983103156174
308,7,stroop_task_paradigm,0.6625171438561737
309,7,goal_formation,0.6639752867348739
310,7,manual_tracking,0.6641043202920769
311,7,grasp_reflex,0.6641897499452936
312,7,adult_behavior_checklist,0.664401302593054
313,7,action_initiation,0.6648899639237519
314,7,positive_feedback_processing,0.6657324505271117
315,7,fitts_task,0.6659980631727273
316,7,go_paradigm,0.6678827929847116
317,7,uppsp_impulsivity_scale,0.6713503617306176
318,7,object_alternation_task,0.6795461433817633
319,7,implicit_association_task,0.6804035266520223
320,7,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.6811819740462353
321,7,minnesota_multiphasic_personality_inventory,0.6834090737389616
322,7,matching_familiar_figure_test,0.683608850452913
323,7,compensatory_tracking_task,0.6849288764037358
324,7,following_command,0.6851146941682764
325,7,psychological_refractory_period_prp_paradigm,0.6884540493890104
326,7,antisaccades_paradigm,0.688526581213698
327,7,angling_risk_task,0.6896886270288038
328,7,cambridge_gambling_task,0.690044753423092
329,7,mental_capability,0.6924183620940261
330,7,body_image_selfreflection_task,0.6938252281351245
331,7,locomotor_function,0.6939756087429727
332,7,ninehole_peg_test,0.6997687207413821
333,7,conners_3rd_edition,0.7010012993398493
334,7,heuristic_search,0.7014195513325989
335,7,think_task,0.702259770502235
336,7,intermodal_selective_attention_task,0.7055471949381917
337,7,extension_paradigm,0.7102229661291011
338,7,whyhow_task,0.7120694234309575
339,7,finger_tapping_paradigm,0.7132553319319569
340,7,chewing_swallowing,0.7164721699623724
341,7,zimbardo_time_perspective_inventory,0.7185769927903518
342,7,object_perception_task,0.7191660039203778
343,7,animacy_perception,0.7198784131930749
344,7,rest_paradigm,0.7217165959604653
345,7,swallowing_paradigm,0.7246964215082072
346,7,bodily_process,0.7248053176081339
347,7,meditation_task,0.7267579616853412
348,7,differential_ability_scale,0.728347467530287
349,7,motor_praxis,0.729735103162663
350,7,play_activity,0.7310583176726555
351,7,pantomime_task,0.7334792961009523
352,7,psychophysics_task,0.7340066230750015
353,7,abductive_reasoning,0.7345776071070347
354,7,behavioral_activity,0.7381492998544827
355,7,rest_eye_open,0.7388410131370707
356,7,abstract_analogy,0.7398404264218863
357,7,centration,0.7415607110654117
358,7,contour_integration_task,0.7433519703826915
359,7,induced_panic,0.7458165545264461
360,7,big_little_circle,0.7472665947482653
361,7,beerybuktenica_developmental_test_visualmotor_integration,0.7474197484807223
362,7,waisinformation,0.7517645241545464
363,7,subjective_emotional_picture_discrimination,0.7534392582665448
364,7,offensive_aggression,0.7569818152454715
365,7,spatial_location_discrimination,0.757073394663587
366,7,posner_cueing_task,0.7577343856739439
367,7,counting_paradigm,0.7584156942912901
368,7,go_nogo_paradigm,0.7591493690885057
369,7,overlapping_figure_task,0.7612143857981853
370,7,touch_sensation,0.7619406444418124
371,7,action_observation_task,0.7621684631142253
372,7,decay_activation,0.763335833165632
373,7,emotional_regulation_task,0.7656833616276825
374,7,emotional_bonding,0.7659336572507391
375,7,wechsler_intelligence_scale_child_revised,0.766843132399088
376,7,simon_task_paradigm,0.7673142141974679
377,7,phototransduction,0.7676773113745076
378,7,vestibular_control,0.7692060795083745
379,7,face_identification_task,0.7706921580898112
380,7,audio_narrative,0.7721763586302157
381,7,action_imitation_task,0.7743287404575685
382,7,biological_motion_task,0.7743523510016304
383,7,sense_body_ownership,0.775744392247701
384,7,tobacco_craving_questionnaire,0.7822536424541604
385,7,adolescent_symptom_inventory,0.7827921620163802
386,7,pursuit_tracking_task,0.7827926673435922
387,7,divided_auditory,0.7854589275915286
388,7,libido,0.7893155307415284
389,7,mindful_attention_awareness_scale,0.7897144081605488
390,7,osmoregulation,0.7900546238518771
391,7,drawing_paradigm,0.7909502380960995
392,7,sense_ownership,0.7932048757308343
393,7,chapman_physical_anhedonia_scale,0.793256148525397
394,7,test_term,0.7945312158952604
395,7,biglittle_circle,0.7952192218920551
396,7,memory_guided_saccade_task,0.7973764811520418
397,7,numerical_working_memory_task,0.8035199206016865
398,7,behavioral_approach_inhibition_system,0.8065041619500026
399,7,repressed_memory,0.808419841802477
400,7,flashing_checkerboard_paradigm,0.8099322433258243
401,7,hedonism,0.8102989712121182
402,7,social_norm_processing_task,0.8117634590412978
403,7,cued_explicit_recognition,0.8144281890395932
404,7,behavioral_inhibition_temperament,0.8203957413516669
405,7,motor_system_function,0.821223895731387
406,7,pain_habituation,0.8237918694934269
407,7,cognitive_heuristic,0.8300063520696349
408,7,finger_tapping_task,0.8319931911478765
409,7,deep_structure,0.8337071272330779
410,7,imprinting,0.8350651983404033
411,7,genitourinary,0.8369080610498624
412,7,episodic_prediction,0.8386896404126243
413,7,stanfordbinet_intelligence_scale,0.8399325379510411
414,7,error_awareness_task,0.8431716183695834
415,7,matching_penny_game,0.8511530639242253
416,7,somesthesis,0.853001187936169
417,7,nervous_system_function,0.85431195288011
418,7,rest_eye_closed,0.8546819206848462
419,7,difference_threshold,0.8565686898905318
420,7,childrens_yalebrown_obsessive_compulsive_scale,0.8575310425151524
421,7,moral_dilemma_task,0.8598117384606553
422,7,broad_autism_phenotype_questionnaire,0.8614976737325846
423,7,counterconditioning,0.8647042764861959
424,7,nonpainful_electrical_stimulation,0.8650883458065055
425,7,wais_vocabulary,0.870564204272105
426,7,multistability,0.8709956472730482
427,7,verbal_activity,0.8762376319439158
428,7,antisaccade_prosaccade_task,0.8765569999123018
429,7,sensory_profile,0.8997016727391417
430,7,interoceptive_modality,0.9073022644308697
431,7,autonomic_nervous_system_function,0.9141221053931962
432,7,acupuncture_task,0.9158538514905382
433,7,micturate,0.9160124291045859
434,7,autism_diagnostic_interview_revised,0.919115105436656
435,7,spontaneous_recovery,0.9274762995489514
436,7,dream,0.9355559878039114
437,7,unified_parkinson_disease_rating_scale,0.9399009380713208
438,7,micturition,0.9474379728915697
439,8,working_memory,0.18532511412203911
440,8,shortterm_memory,0.2773587523909524
441,8,rehearsal,0.30709630042490266
442,8,spatial_working_memory,0.32589157207661945
443,8,nback_task,0.3316816966299637
444,8,nback,0.34392271112804795
445,8,visual_working_memory,0.3616739226382938
446,8,verbal_working_memory_task,0.37335457392243765
447,8,mental_arithmetic,0.3899718075207744
448,8,mental_calculation,0.3908058715423367
449,8,processing_speed,0.40755958837869644
450,8,working_memory_function,0.42360125951062777
451,8,problem_solving,0.42389494859573396
452,8,phonological_loop,0.42816703135130263
453,8,visual_memory,0.4417696997974173
454,8,counting,0.4435247078721758
455,8,divided_attention,0.4458354231062389
456,8,central_executive,0.45159941098562595
457,8,digit,0.4553557621767361
458,8,spatial_working_memory_task,0.4642819758619827
459,8,articulatory_rehearsal,0.46640277691113585
460,8,verbal_fluency,0.4758999096858799
461,8,shortterm_memory_task,0.47607015006415776
462,8,task_difficulty,0.49334099353224203
463,8,tower_london,0.4949267777953035
464,8,active_maintenance,0.5084510727873535
465,8,letter,0.5133680050987679
466,8,mental_rotation_task,0.5191169457338003
467,8,chunking,0.5312996069219551
468,8,sequence_learning,0.5461001419876126
469,8,proactive_interference,0.5481157905254246
470,8,working_memory_maintenance,0.5555990483144916
471,8,delayed_response_task,0.5586516769221423
472,8,arithmetic_processing,0.565447958222877
473,8,limited_capacity,0.578027577890379
474,8,magnitude_comparison,0.591426207255685
475,8,skill_acquisition,0.6024577220758318
476,8,procedural_learning,0.6071407195429075
477,8,spatial_ability,0.6188912480532407
478,8,chunk,0.6414289447247374
479,8,episodic_buffer,0.6662670410108245
480,8,spatial_cognition,0.6968542743722361
481,8,numerical_comparison,0.7013400561894098
482,9,semantic_processing,0.18905663619192847
483,9,language,0.19863669403282647
484,9,language_processing,0.2058916819948916
485,9,phonological_processing,0.20610047675472143
486,9,semantics,0.21706078002980056
487,9,word,0.2196499880131192
488,9,phonology,0.2257811593327007
489,9,reading,0.22693591250017187
490,9,lexical_processing,0.24873505324294887
491,9,word_recognition,0.2605628288249603
492,9,naming,0.2641714093461701
493,9,pseudowords,0.277515666305184
494,9,sentence_processing,0.2780407076542045
495,9,language_production,0.28909843769099
496,9,lexical_access,0.2895735333726973
497,9,speech_production,0.29317178069998595
498,9,speech,0.2945799175156335
499,9,lexical_decision,0.29480752545323985
500,9,language_comprehension,0.29489064833426215
501,9,syntactic_processing,0.29755157734128757
502,9,orthography,0.30729604535578414
503,9,sentence_comprehension,0.3083127712508409
504,9,semantic_information,0.3241025680894122
505,9,lexical_decision_task,0.3249203783204777
506,9,syntax,0.3264981925941147
507,9,speech_perception,0.34426915314274
508,9,semantic_task,0.3458050211035052
509,9,articulation,0.35225788754147114
510,9,lexicon,0.35548570057892703
511,9,syllable,0.37296021291436454
512,9,lexical_retrieval,0.3990735690197884
513,9,speech_processing,0.40057367276287636
514,9,pronunciation,0.41559334652668023
515,9,listening,0.4181437500737327
516,9,visual_word_recognition,0.42250742452235523
517,9,semantic_priming,0.448914908961217
518,9,dyslexia,0.4537052944524361
519,9,word_comprehension,0.4568896508841408
520,9,phonological_task,0.4642227357443418
521,9,word_generation,0.47950218772852626
522,9,hearing,0.4837417821438298
523,9,semantic_knowledge,0.4852601561250909
524,9,discourse,0.4858663273245174
525,9,language_learning,0.4918275975169656
526,9,semantic_category,0.4982067423508021
527,9,language_acquisition,0.5011460259140665
528,9,word_order,0.5072142771126591
529,9,repetition_priming,0.5147791182798772
530,9,semantic_network,0.5280281542889722
531,9,imageability,0.53412976329996
532,10,passive_listening,0.29283316204811427
533,10,melody,0.3237757266999861
534,10,sound_perception,0.3376666235763045
535,10,auditory_perception,0.38337864867142557
536,10,intonation,0.39255947057095675
537,10,auditory_feedback,0.4064319974916649
538,10,acoustic_processing,0.4125382745861237
539,10,prosody,0.4171426832492733
540,10,pitch_discrimination,0.4193512642678596
541,10,categorical_perception,0.4199905141319661
542,10,tone,0.42415879428724934
543,10,audition,0.4392685814766807
544,10,auditory_imagery,0.4450082986495877
545,10,auditory_modality,0.4500729176904037
546,10,phonation,0.4530626080007524
547,10,nonvocal_sound,0.46198749741215184
548,10,music,0.4623846336609473
549,10,auditory_attention,0.4629800313971387
550,10,visual_modality,0.4686347787441917
551,10,categorization_task,0.5053438877115901
552,10,tone_discrimination,0.5107418450779304
553,10,deviance_detection,0.5302766915482171
554,10,voice_perception,0.538023323713182
555,10,dichotic_listening_task,0.5380295486707614
556,10,auditory_scene,0.546346541888387
557,10,reversed_speech,0.5544813118229881
558,10,auditory_memory,0.5697691541261416
559,10,tone_detection,0.572319902641433
560,10,mcgurk_effect,0.5980373304042542
561,10,music_production,0.6211263271429813
562,10,auditory_working_memory,0.6220662717198979
563,10,auditory_learning,0.6249828794125571
564,10,meter,0.6459308633545173
565,10,auditory_scene_analysis,0.6477912788747867
566,10,auditory_stream_segregation,0.659581286915927
567,10,click,0.6626085220330293
568,10,passive_listening_paradigm,0.6694524940840819
569,10,lateralized_activity,0.6928174109286325
570,10,feature_extraction,0.6949997690385046
571,10,whistling,0.6962475659747058
572,10,sing,0.702338824418023
573,10,acoustic_phonetic_processing,0.7357100366630633
574,10,phonetics,0.7403293415856887
575,10,audiovisual_perception,0.7407064532115578
576,10,chord_sequence,0.7441282404770402
577,10,auditory_recognition,0.7447286822898784
578,10,auditory_masking,0.7520205166201671
579,10,auditory_encoding,0.7732704771940578
580,10,auditory_grouping,0.7854625096116605
581,10,alveolar,0.8088588774272356
582,10,phonetic_discrimination_task,0.8964052678273948
583,11,divergent_thinking,0.4174643635042834
584,11,dualtask_paradigm,0.4353876312673842
585,11,corsi_block,0.43794311532383123
586,11,multitasking,0.4540732213572355
587,11,raven_advanced_progressive_matrix,0.45950763523908744
588,11,problem_solving_task,0.47011169577622847
589,11,paced_auditory_serial_addition_test,0.47076838005171173
590,11,digit_span_task,0.4759414997170156
591,11,creative_thinking,0.4823406438044564
592,11,nback_paradigm,0.48644378292454715
593,11,fluid_intelligence,0.49926409827417817
594,11,spatial_nback_task,0.5273612003913972
595,11,letter_memory,0.5390339227842179
596,11,tower_hanoi,0.5412621633678489
597,11,logical_reasoning,0.5476018453170248
598,11,updating_task,0.5510421718649676
599,11,analogical_reasoning,0.5519087085924353
600,11,cambridge_neuropsychological_test_automated_battery,0.5595257914684166
601,11,analogical_reasoning_task,0.5596005584029256
602,11,inductive_reasoning,0.5613911504299223
603,11,prospective_memory_task,0.5643667265603318
604,11,span_test,0.5665855935192025
605,11,crystallized_intelligence,0.5717444526789922
606,11,operation_span_task,0.5745676361070179
607,11,rapid_visual_information_processing,0.5856477098927095
608,11,attention_span,0.586068466317202
609,11,serial_reaction_time_task,0.5910320229337723
610,11,prp,0.5914701527734725
611,11,working_memory_updating,0.5994049710880518
612,11,creative_cognition,0.6012073083794347
613,11,deductive_reasoning,0.6014226962087659
614,11,attention_network_test,0.6109528849666087
615,11,letter_nback_task,0.6118125411098847
616,11,primary_memory,0.6122028003097121
617,11,letter_number_sequencing,0.6129849543718091
618,11,wechsler_adult_intelligence_scalerevised,0.6163889218946732
619,11,prospective_memory,0.620164571300668
620,11,mental_arithmetic_task,0.6293578788578187
621,11,mathematical_reasoning,0.6316337860828873
622,11,dimension_task,0.6327243954543178
623,11,psychological_refractory_period,0.6398160711976058
624,11,conditional_reasoning,0.6436120072748086
625,11,shift_task,0.6554684746370341
626,11,relational_reasoning_task,0.6579821485902676
627,11,creative_problem_solving,0.675828854793155
628,11,attention_capacity,0.6821575273106846
629,11,abstract_task,0.6920639232442838
630,11,reading_span_task,0.7029151883693012
631,11,cognitive_training,0.7048457801578234
632,11,processing_capacity,0.7064067519025594
633,11,wechsler_adult_intelligence_scale_revised,0.7074683680506173
634,11,color_stroop,0.7275074417229352
635,11,attentional_effort,0.729064473123015
636,11,rule_learning,0.7300183560487514
637,11,tower_london_paradigm,0.7364244222486946
638,11,working_memory_storage,0.7373368597653771
639,11,working_memory_retrieval,0.7423015482790922
640,11,axcpt_task,0.7423950827869457
641,11,context_representation,0.7428964727458784
642,11,mini_mental_state_examination,0.7659203793569057
643,11,deductive_inference,0.7677515581342897
644,11,supervisory_attentional_system,0.7682674681598656
645,11,daydreaming,0.7755735170309992
646,11,brief_psychiatric_rating_scale,0.7778922156748982
647,11,montreal_cognitive_assessment,0.7849921385575428
648,11,scale_assessment_negative_symptom,0.7883825730638283
649,11,incubation,0.8015862666487417
650,11,scale_assessment_positive_symptom,0.8032234504691702
651,11,circadian_rhythm,0.8159715022544641
652,11,goal_state,0.8570138147326394
653,11,adult_adhd_selfreport_scale,0.8677793966174789
654,11,rigidity,0.8726359743362779
655,11,glasgow_coma_scale,0.9078814840623234
656,11,logical_reasoning_task,0.9335144268951996
657,12,heat,0.22403670952338517
658,12,heat_stimulation,0.26249375336413494
659,12,pain_sensation,0.26549793487798024
660,12,painful_stimulation,0.3223947297587183
661,12,pain,0.338920112944026
662,12,nociception,0.36709169464743585
663,12,visceral_sensation,0.40847104942245027
664,12,mechanical_stimulation,0.42084540857693287
665,12,cold_stimulation,0.4438300664141519
666,12,somatic_sensation,0.48665951114179384
667,12,air_hunger,0.49068397428147503
668,12,somatic,0.500121923476117
669,12,electric_stimulation,0.5124807320721683
670,12,cold_pressor_test,0.5323811011074696
671,12,cold_sensation,0.5508225908538318
672,12,acupuncture,0.5549268280508477
