DOMAIN,CLUSTER,TOKEN,DISTANCE
VISION,7,eye,0.3506437482918212
VISION,7,spatial,0.36376322630320623
VISION,7,visual_motion,0.3682635040576714
VISION,7,saccade,0.3709055380137357
VISION,7,spatial_attention,0.3716267850857332
VISION,7,mental_rotation,0.3729516168997629
VISION,7,visual_imagery,0.3729848840312273
VISION,7,discrimination,0.3746091910051485
VISION,7,spatial_location,0.3929590703558417
VISION,7,grasp,0.3974803645150158
VISION,7,vision,0.40066142787894143
VISION,7,visual_object,0.4022181140581757
LANGUAGE,8,semantic_processing,0.19550290050616315
LANGUAGE,8,phonological_processing,0.2088433335975186
LANGUAGE,8,language,0.2107995986857215
LANGUAGE,8,language_processing,0.21704273403386604
LANGUAGE,8,word,0.21899460631400056
LANGUAGE,8,semantics,0.22865927523150564
LANGUAGE,8,reading,0.22962917326247226
LANGUAGE,8,phonology,0.2328260780215813
LANGUAGE,8,lexical_processing,0.2467080115853469
LANGUAGE,8,naming,0.2540448205763177
LANGUAGE,8,word_recognition,0.26014032038450763
LANGUAGE,8,pseudowords,0.2715585941356269
LANGUAGE,8,sentence_processing,0.2790137751933737
LANGUAGE,8,lexical_decision,0.2835293662370738
LANGUAGE,8,lexical_access,0.2886902001042182
LANGUAGE,8,language_production,0.29548751370945925
LANGUAGE,8,syntactic_processing,0.2990285542806225
LANGUAGE,8,speech_production,0.3021259767188185
LANGUAGE,8,speech,0.3028556115225445
LANGUAGE,8,language_comprehension,0.3033099858593425
LANGUAGE,8,orthography,0.3093197769788738
LANGUAGE,8,sentence_comprehension,0.31002374053566284
LANGUAGE,8,lexical_decision_task,0.3110578856351152
LANGUAGE,8,semantic_information,0.3315127048437317
DETECT,9,attention,0.2418969053821628
DETECT,9,manipulation,0.2425328702042302
DETECT,9,strategy,0.2704788161394765
DETECT,9,cognitive_process,0.2774349751328573
DETECT,9,focus,0.2799860147208211
DETECT,9,cognitive,0.2822522123590343
DETECT,9,target,0.2858858452218489
DETECT,9,goal,0.3039501364203827
DETECT,9,working_memory,0.30677334052119604
DETECT,9,interference,0.31450168172464177
DETECT,9,detection,0.32206666294123243
DETECT,9,maintenance,0.3282632470132437
DETECT,9,effort,0.33318356212587874
DETECT,9,capture,0.3373826406207864
DETECT,9,integration,0.34594007153843576
DETECT,9,generate,0.35078277637995503
DETECT,9,rule,0.35426200565289634
DETECT,9,reaction_time,0.3582722339707545
DETECT,9,detect,0.3630455656742288
DETECT,9,decision,0.3675619829277992
DETECT,9,learning,0.3743469933942364
DETECT,9,point,0.3746916948310061
DETECT,9,monitoring,0.3795435159810232
DETECT,9,adaptation,0.3872801539819961
REWARD,10,reward,0.22177494539420872
REWARD,10,reward_processing,0.274995478529349
REWARD,10,impulsivity,0.3157431112564162
REWARD,10,decision_making,0.3606043403380969
REWARD,10,food,0.3772881655080749
REWARD,10,reward_learning,0.3782122456334524
REWARD,10,reward_anticipation,0.37915242378805625
REWARD,10,eating,0.3994712996099736
REWARD,10,gambling,0.4038029388825738
REWARD,10,wanting,0.4053464394065248
REWARD,10,intertemporal_choice,0.4053837797891327
REWARD,10,delay_discounting,0.4218247178029251
REWARD,10,gambling_task,0.4301912934547189
REWARD,10,expectancy,0.4437086691975499
REWARD,10,appetite,0.446267966853683
REWARD,10,reward_valuation,0.4498863667137844
REWARD,10,drinking,0.4550874455416109
REWARD,10,sensationseeking,0.4570744745628612
REWARD,10,risk_aversion,0.4671653134699538
REWARD,10,anhedonia,0.4745890671896037
REWARD,10,satiety,0.4766539812258436
REWARD,10,reinforcement_learning,0.4799078304114491
REWARD,10,uncertainty,0.4928884983555414
REWARD,10,instrumental_learning,0.4962367297145224
REWARD,10,impulsiveness,0.4966983079584214
ACTION_INITIATION,11,pointing_paradigm,0.5743643424464222
ACTION_INITIATION,11,self_monitoring,0.5786657739085699
ACTION_INITIATION,11,action_initiation,0.5892881611598286
ACTION_INITIATION,11,taste_sensation,0.6068710921673295
ACTION_INITIATION,11,multidimensional_personality_questionnaire,0.6251819093648419
ACTION_INITIATION,11,memory_acquisition,0.6290092752444765
ACTION_INITIATION,11,positive_feedback_processing,0.6313588668012768
ACTION_INITIATION,11,test_variable_attention,0.6350500906497409
ACTION_INITIATION,11,five_facet_mindfulness_questionnaire,0.6557316628171612
ACTION_INITIATION,11,passive_attention,0.6578817332478278
ACTION_INITIATION,11,stopchange_task,0.6592224456681116
ACTION_INITIATION,11,adult_adhd_clinical_diagnostic_scale,0.6594411348475313
ACTION_INITIATION,11,defiance,0.6615574638445345
ACTION_INITIATION,11,instrumental_learning_task,0.669485196580426
ACTION_INITIATION,11,implicit_association_task,0.6710928135206191
ACTION_INITIATION,11,deception_task,0.6723864695281934
ACTION_INITIATION,11,offensive_aggression,0.6735640687397283
ACTION_INITIATION,11,adult_behavior_checklist,0.6739287198016026
ACTION_INITIATION,11,attentional_focusing,0.6751890114909211
ACTION_INITIATION,11,think_task,0.6778850452204359
ACTION_INITIATION,11,uppsp_impulsivity_scale,0.6802426981094782
ACTION_INITIATION,11,cambridge_gambling_task,0.6823913902474199
ACTION_INITIATION,11,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.6844304421693428
ACTION_INITIATION,11,big_little_circle,0.6891302852433088
PHONOLOGICAL_CODE,12,sentence_production,0.38840135056076175
PHONOLOGICAL_CODE,12,phonological_encoding,0.3983757229135122
PHONOLOGICAL_CODE,12,morphological_processing,0.40085520611101294
PHONOLOGICAL_CODE,12,word_identification,0.41394562073579455
PHONOLOGICAL_CODE,12,word_recognition_task,0.4394073715361869
PHONOLOGICAL_CODE,12,picture_naming_task,0.4471432645417397
PHONOLOGICAL_CODE,12,phonological_code,0.4511919457972744
PHONOLOGICAL_CODE,12,word_generation_task,0.4572346107184381
PHONOLOGICAL_CODE,12,semantic_categorization,0.4657353422002105
PHONOLOGICAL_CODE,12,phonological_retrieval,0.475995740754685
PHONOLOGICAL_CODE,12,phonological_awareness,0.4787396333973144
PHONOLOGICAL_CODE,12,phonological_assembly,0.4801873773396986
PHONOLOGICAL_CODE,12,semantic_decision_task,0.4854063654899132
PHONOLOGICAL_CODE,12,semantic_association_task,0.4913421592932256
PHONOLOGICAL_CODE,12,writing_task,0.4918978518413998
PHONOLOGICAL_CODE,12,orthographic_lexicon,0.4930559146694392
PHONOLOGICAL_CODE,12,recitation,0.5292535295840997
PHONOLOGICAL_CODE,12,verb_generation_task,0.530978664889587
PHONOLOGICAL_CODE,12,sublexical_route,0.5326604944852322
PHONOLOGICAL_CODE,12,word_pronunciation,0.532673127528817
PHONOLOGICAL_CODE,12,past_tense,0.5402825361816959
PHONOLOGICAL_CODE,12,feature_detection,0.5406713341745301
PHONOLOGICAL_CODE,12,neologism,0.5471279188116983
VISUAL_SEARCH,13,visual_search_task,0.2883122422225776
VISUAL_SEARCH,13,visual_search,0.3746177017924385
VISUAL_SEARCH,13,change_detection_task,0.3944137958640023
VISUAL_SEARCH,13,stimulus_detection,0.4162387157157311
VISUAL_SEARCH,13,binocular_rivalry,0.4220903016576044
VISUAL_SEARCH,13,selective_attention_task,0.4417796267443809
VISUAL_SEARCH,13,covert_attention,0.4434001915432733
VISUAL_SEARCH,13,form_perception,0.4570285957201441
VISUAL_SEARCH,13,crowding,0.4687910116286518
VISUAL_SEARCH,13,visual_awareness,0.4722325780829713
VISUAL_SEARCH,13,conjunction_search,0.4751614117697107
VISUAL_SEARCH,13,feature_search,0.4757879357516102
VISUAL_SEARCH,13,attention_shift,0.4800051567862751
VISUAL_SEARCH,13,fixation_task,0.4820925785097198
VISUAL_SEARCH,13,iconic_memory,0.483512908540645
VISUAL_SEARCH,13,visual_tracking,0.4885073396227641
VISUAL_SEARCH,13,conjunction_search_task,0.4947905339784623
VISUAL_SEARCH,13,object_detection,0.4995687110128811
VISUAL_SEARCH,13,motion_aftereffect,0.5023197594402535
VISUAL_SEARCH,13,apparent_motion,0.5028542275509953
VISUAL_SEARCH,13,color_perception,0.5070640717028407
VISUAL_SEARCH,13,overt_attention,0.5084135350938188
VISUAL_SEARCH,13,binocular_disparity,0.5096281703396657
VISUAL_SEARCH,13,object_recognition_task,0.5105001649723211
VISUAL_SEARCH,13,exogenous_attention,0.5152320808921041
ELECTRICAL_STIMULATION,14,tactile_stimulation,0.3072512310332326
ELECTRICAL_STIMULATION,14,heat_stimulation,0.3354564344176456
ELECTRICAL_STIMULATION,14,heat,0.3640484013494475
ELECTRICAL_STIMULATION,14,painful_stimulation,0.37837825080384224
ELECTRICAL_STIMULATION,14,pain_sensation,0.3940832424409556
ELECTRICAL_STIMULATION,14,leg,0.39851116468183295
ELECTRICAL_STIMULATION,14,mechanical_stimulation,0.4126561731414016
ELECTRICAL_STIMULATION,14,flexion,0.4457749359148232
ELECTRICAL_STIMULATION,14,proprioception,0.4506483276114273
ELECTRICAL_STIMULATION,14,electric_stimulation,0.4530420056492658
ELECTRICAL_STIMULATION,14,vestibular_stimulation,0.4691604852938258
ELECTRICAL_STIMULATION,14,vestibular,0.4835636925255655
ELECTRICAL_STIMULATION,14,electrical_stimulation,0.4835822722017042
ELECTRICAL_STIMULATION,14,cold_stimulation,0.4852758367103035
ELECTRICAL_STIMULATION,14,tactile_discrimination,0.5027436124609608
ELECTRICAL_STIMULATION,14,somatic_sensation,0.5073061012408867
ELECTRICAL_STIMULATION,14,nociception,0.5095914155806531
ELECTRICAL_STIMULATION,14,flexionextension,0.5127209965740747
ELECTRICAL_STIMULATION,14,flexion_extension,0.5198520353642535
ELECTRICAL_STIMULATION,14,imagined_movement,0.5225975809717278
ELECTRICAL_STIMULATION,14,spatial_discrimination,0.5342606570856091
ELECTRICAL_STIMULATION,14,tapping_task,0.5387439629600721
ELECTRICAL_STIMULATION,14,cold_pressor_test,0.5396560333067155
ELECTRICAL_STIMULATION,14,rubber_hand_illusion,0.5495381066323102
ELECTRICAL_STIMULATION,14,touching,0.5545875995301566
EMOTION,15,emotion,0.15905943053627605
EMOTION,15,anxiety,0.1955587847993998
EMOTION,15,arousal,0.2477678761487284
EMOTION,15,fear,0.2478660286789072
EMOTION,15,mood,0.2530018361140648
EMOTION,15,negative_emotion,0.2583301043997953
EMOTION,15,anger,0.2622246347997913
EMOTION,15,valence,0.28554750637197146
EMOTION,15,disgust,0.2933194474045666
EMOTION,15,emotion_regulation,0.3077358590226337
EMOTION,15,happiness,0.3079600491098414
EMOTION,15,sadness,0.3131497931819529
EMOTION,15,personality,0.32272974346776184
EMOTION,15,facial_expression,0.3292245442524222
EMOTION,15,neuroticism,0.34520581179720256
EMOTION,15,empathy,0.3505100660543863
EMOTION,15,stress,0.3670309604846767
EMOTION,15,induction,0.3713760229282831
EMOTION,15,personality_trait,0.38191223548857134
EMOTION,15,alexithymia,0.3835672751868182
EMOTION,15,trait_anxiety,0.3939999104719892
EMOTION,15,emotional_expression,0.4089676256806501
EMOTION,15,pain,0.4262553794100997
EMOTION,15,anticipation,0.426257754117099
EMOTION,15,attitude,0.4294082868654263
MEMORY,16,memory,0.1025886778419456
MEMORY,16,retrieval,0.13065961842691987
MEMORY,16,encoding,0.14921683294190013
MEMORY,16,recall,0.17009380609954194
MEMORY,16,episodic_memory,0.1716107527540266
MEMORY,16,longterm_memory,0.2025184727520676
MEMORY,16,recognition_memory,0.203385480343522
MEMORY,16,memory_retrieval,0.2106164301571678
MEMORY,16,recognition,0.2228029278924092
MEMORY,16,source_memory,0.2652095635900703
MEMORY,16,free_recall,0.2912239493790819
MEMORY,16,remembering,0.2915890815030853
MEMORY,16,memory_process,0.302480448175263
MEMORY,16,declarative_memory,0.3064901044123044
MEMORY,16,encoding_task,0.3080850333813505
MEMORY,16,explicit_memory,0.3139497094374973
MEMORY,16,spatial_memory,0.33001589045469104
MEMORY,16,familiarity,0.3518222917683186
MEMORY,16,consolidation,0.3541707530756589
MEMORY,16,forgetting,0.35659676432537457
MEMORY,16,semantic_memory,0.3573521491087381
MEMORY,16,implicit_memory,0.35941693929037355
MEMORY,16,remote_memory,0.375971393144259
MEMORY,16,verbal_memory,0.3800706578173089
MEMORY,16,visual_memory,0.3846330879925433
EXECUTIVE_FUNCTION,17,gonogo_task,0.18684144634018185
EXECUTIVE_FUNCTION,17,stroop_task,0.21622540393708434
EXECUTIVE_FUNCTION,17,gonogo,0.2302727896870923
EXECUTIVE_FUNCTION,17,response_inhibition,0.23471673483144284
EXECUTIVE_FUNCTION,17,taskswitching,0.26904698519492365
EXECUTIVE_FUNCTION,17,stroop,0.27510225547818623
EXECUTIVE_FUNCTION,17,task_switching,0.3218935060172996
EXECUTIVE_FUNCTION,17,gonogo_paradigm,0.3307692349716512
EXECUTIVE_FUNCTION,17,inhibition,0.3337667167934153
EXECUTIVE_FUNCTION,17,interference_control,0.3454969035871417
EXECUTIVE_FUNCTION,17,flanker,0.3466296927154552
EXECUTIVE_FUNCTION,17,cognitive_control,0.3484820785536644
EXECUTIVE_FUNCTION,17,response_conflict,0.35055450604315386
EXECUTIVE_FUNCTION,17,simon_task,0.3526065348280779
EXECUTIVE_FUNCTION,17,stop_signal_task,0.35767772556823785
EXECUTIVE_FUNCTION,17,antisaccade_task,0.3763094638221839
EXECUTIVE_FUNCTION,17,go_nogo_task,0.3816234390517281
EXECUTIVE_FUNCTION,17,set_shifting,0.3871990757851417
EXECUTIVE_FUNCTION,17,performance_monitoring,0.3968094155354236
EXECUTIVE_FUNCTION,17,go_task,0.4061270428125245
EXECUTIVE_FUNCTION,17,go_nogo,0.4134310200344177
EXECUTIVE_FUNCTION,17,continuous_performance_task,0.4266648394491037
EXECUTIVE_FUNCTION,17,sustained_attention,0.4405158293812792
EXECUTIVE_FUNCTION,17,colorword_stroop_task,0.4493430153958733
EXECUTIVE_FUNCTION,17,executive_function,0.4568096179375801
