DOMAIN,CLUSTER,TOKEN,DISTANCE
PROBLEM_SOLVING,2,inductive_reasoning,0.4769947198314373
PROBLEM_SOLVING,2,analogical_reasoning_task,0.4843933303303399
PROBLEM_SOLVING,2,problem_solving_task,0.5123177296663195
PROBLEM_SOLVING,2,rule_learning,0.5738031420773544
PROBLEM_SOLVING,2,tower_hanoi,0.5823918972955497
PROBLEM_SOLVING,2,irony,0.5854748868633721
PROBLEM_SOLVING,2,metaphor,0.5870982232569785
PROBLEM_SOLVING,2,chunk,0.5960729612728981
PROBLEM_SOLVING,2,creative_problem_solving,0.6060097356032578
PROBLEM_SOLVING,2,pragmatic_inference,0.6130716411725468
PROBLEM_SOLVING,2,convergent_thinking,0.6430682771531319
PROBLEM_SOLVING,2,episodic_simulation,0.6757587987521785
PROBLEM_SOLVING,2,relational_reasoning_task,0.6804349328332108
PROBLEM_SOLVING,2,schema,0.6843519291852111
PROBLEM_SOLVING,2,goal_state,0.6936264610487801
PROBLEM_SOLVING,2,perceptual_similarity,0.6955898958173432
VISUAL_AWARENESS,3,visual_search_task,0.3025556480911581
VISUAL_AWARENESS,3,change_detection_task,0.3919353944981451
VISUAL_AWARENESS,3,binocular_rivalry,0.4142055347400121
VISUAL_AWARENESS,3,form_perception,0.4270119338144384
VISUAL_AWARENESS,3,stimulus_detection,0.4306637706579606
VISUAL_AWARENESS,3,crowding,0.448159212442536
VISUAL_AWARENESS,3,covert_attention,0.4534611229040007
VISUAL_AWARENESS,3,iconic_memory,0.45983459569314
VISUAL_AWARENESS,3,fixation_task,0.4773697085055377
VISUAL_AWARENESS,3,visual_awareness,0.4777978647625714
VISUAL_AWARENESS,3,binocular_disparity,0.4809356965261933
VISUAL_AWARENESS,3,motion_aftereffect,0.4847310918369151
VISUAL_AWARENESS,3,stereopsis,0.4882820592518336
VISUAL_AWARENESS,3,motion_detection,0.4896134712084725
VISUAL_AWARENESS,3,feature_search,0.4920336704138422
VISUAL_AWARENESS,3,object_detection,0.4938130630430916
VISUAL_AWARENESS,3,color_perception,0.4960869689418861
VISUAL_AWARENESS,3,apparent_motion,0.4964115367413585
VISUAL_AWARENESS,3,conjunction_search,0.4965908446068325
VISUAL_AWARENESS,3,visual_tracking,0.5067765542112854
VISUAL_AWARENESS,3,overt_attention,0.5108657854765641
VISUAL_AWARENESS,3,conjunction_search_task,0.5117600702014001
VISUAL_AWARENESS,3,object_recognition_task,0.5207680256418914
VISUAL_AWARENESS,3,backward_masking,0.5285651176608813
VISUAL_AWARENESS,3,constancy,0.5337651978573466
PROCEDURAL_MEMORY,4,encoding_paradigm,0.4074452657868143
PROCEDURAL_MEMORY,4,memory_retention,0.4181360849351129
PROCEDURAL_MEMORY,4,source_memory_test,0.4490600443572648
PROCEDURAL_MEMORY,4,incidental_encoding_task,0.4706973337532677
PROCEDURAL_MEMORY,4,episodic_recall,0.4792964441660133
PROCEDURAL_MEMORY,4,incidental_learning,0.4833076924584112
PROCEDURAL_MEMORY,4,paired_associate_learning,0.4849119035823575
PROCEDURAL_MEMORY,4,morris_water_maze,0.4851470192716024
PROCEDURAL_MEMORY,4,semantic_memory_task,0.4934052282582677
PROCEDURAL_MEMORY,4,explicit_learning,0.5117743629288107
PROCEDURAL_MEMORY,4,word_recall,0.5159505677150182
PROCEDURAL_MEMORY,4,item_recognition_task,0.5193463449578991
PROCEDURAL_MEMORY,4,memory_acquisition,0.5230297366085188
PROCEDURAL_MEMORY,4,retroactive_interference,0.5350557886263736
PROCEDURAL_MEMORY,4,abstract_pattern,0.5411387392704579
PROCEDURAL_MEMORY,4,procedural_memory,0.5413811179877674
PROCEDURAL_MEMORY,4,corsi_block,0.5444360575414723
PROCEDURAL_MEMORY,4,route_learning,0.5583146978907372
PROCEDURAL_MEMORY,4,topographical_memory,0.561839700386852
PROCEDURAL_MEMORY,4,implicit_knowledge,0.5620106988767104
PROCEDURAL_MEMORY,4,delayed_recall_test,0.5621390173549151
PROCEDURAL_MEMORY,4,episodic_learning,0.5625291159097889
PROCEDURAL_MEMORY,4,elaborative_processing,0.5686067079054657
PROCEDURAL_MEMORY,4,declarative_knowledge,0.578390982124775
VERB_GENERATION_TASK,5,sentence_production,0.3670530615975294
VERB_GENERATION_TASK,5,phonological_encoding,0.3973481883942887
VERB_GENERATION_TASK,5,morphological_processing,0.4024396830710274
VERB_GENERATION_TASK,5,word_identification,0.4218412499635902
VERB_GENERATION_TASK,5,word_recognition_task,0.4309227334427392
VERB_GENERATION_TASK,5,word_generation_task,0.4384223073046295
VERB_GENERATION_TASK,5,picture_naming_task,0.43891371197778295
VERB_GENERATION_TASK,5,semantic_categorization,0.4578863525293019
VERB_GENERATION_TASK,5,semantic_decision_task,0.4622231494217026
VERB_GENERATION_TASK,5,writing_task,0.4715713996789061
VERB_GENERATION_TASK,5,phonological_retrieval,0.4817128745712863
VERB_GENERATION_TASK,5,semantic_association_task,0.48744098477517106
VERB_GENERATION_TASK,5,phonological_assembly,0.4899925956725142
VERB_GENERATION_TASK,5,orthographic_lexicon,0.5074554260628524
VERB_GENERATION_TASK,5,verb_generation_task,0.508297316530308
VERB_GENERATION_TASK,5,recitation,0.5226118250778555
VERB_GENERATION_TASK,5,past_tense,0.5311575153055708
VERB_GENERATION_TASK,5,sublexical_route,0.5331326891939074
VERB_GENERATION_TASK,5,verbal_fluency_task,0.5368141810139
VERB_GENERATION_TASK,5,reading_paradigm,0.5398686241567898
VERB_GENERATION_TASK,5,false_font,0.5452836843669784
VERB_GENERATION_TASK,5,feature_detection,0.5462392105694879
VERB_GENERATION_TASK,5,word_pronunciation,0.5465547336424972
VERB_GENERATION_TASK,5,text_processing,0.5474622189710301
VERB_GENERATION_TASK,5,neologism,0.5518215863873415
PROCESSING_SPEED,6,wisconsin_card_sorting_test,0.396046008324885
PROCESSING_SPEED,6,processing_speed,0.4153122454132476
PROCESSING_SPEED,6,nback_paradigm,0.4162400237738029
PROCESSING_SPEED,6,tower_london,0.4179457177920189
PROCESSING_SPEED,6,set_shifting,0.4215026200197589
PROCESSING_SPEED,6,continuous_performance_task,0.4265573853955704
PROCESSING_SPEED,6,multitasking,0.4442195960139464
PROCESSING_SPEED,6,digit_span_task,0.447831335319401
PROCESSING_SPEED,6,dualtask_paradigm,0.4502051364641109
PROCESSING_SPEED,6,paced_auditory_serial_addition_test,0.4718286362343474
PROCESSING_SPEED,6,simon_task,0.4817995525723519
PROCESSING_SPEED,6,gonogo_paradigm,0.4944365655554557
PROCESSING_SPEED,6,verbal_fluency,0.494693044273303
PROCESSING_SPEED,6,choice_reaction_time_task,0.5014258104056776
PROCESSING_SPEED,6,eriksen_flanker_task,0.5132437662923939
PROCESSING_SPEED,6,attention_network_test,0.5143318065072308
PROCESSING_SPEED,6,verbal_working_memory_task,0.5172777870158771
PROCESSING_SPEED,6,task_switching_paradigm,0.5280571607121741
PROCESSING_SPEED,6,colorword_stroop_task,0.5306449140504093
PROCESSING_SPEED,6,serial_reaction_time_task,0.5327996336755886
PROCESSING_SPEED,6,counting_stroop_task,0.5331319860182255
PROCESSING_SPEED,6,go_nogo_task,0.5376436606521208
PROCESSING_SPEED,6,fluid_intelligence,0.5380648035418525
PROCESSING_SPEED,6,working_memory_updating,0.5404378375356192
ELECTRICAL_STIMULATION,7,heat,0.26171837413613275
ELECTRICAL_STIMULATION,7,heat_stimulation,0.26696047104859033
ELECTRICAL_STIMULATION,7,pain_sensation,0.2825636171404757
ELECTRICAL_STIMULATION,7,painful_stimulation,0.34583325875588106
ELECTRICAL_STIMULATION,7,nociception,0.3697287906726409
ELECTRICAL_STIMULATION,7,mechanical_stimulation,0.4076709995252522
ELECTRICAL_STIMULATION,7,cold_stimulation,0.4203719630289803
ELECTRICAL_STIMULATION,7,visceral_sensation,0.4400661033246266
ELECTRICAL_STIMULATION,7,somatic_sensation,0.4750986352222269
ELECTRICAL_STIMULATION,7,electric_stimulation,0.4768296943957087
ELECTRICAL_STIMULATION,7,air_hunger,0.4965432212294887
ELECTRICAL_STIMULATION,7,electrical_stimulation,0.5148767479714333
ELECTRICAL_STIMULATION,7,cold_pressor_test,0.5168252596024316
ELECTRICAL_STIMULATION,7,cold_sensation,0.5306297586139527
ELECTRICAL_STIMULATION,7,thermoregulation,0.5624298562527256
ELECTRICAL_STIMULATION,7,thermal_grill_illusion,0.5694702329828555
ELECTRICAL_STIMULATION,7,acupuncture,0.5758647360903105
ELECTRICAL_STIMULATION,7,touch_sensation,0.5812965018006181
ELECTRICAL_STIMULATION,7,hypercapnia,0.5965085845243221
ELECTRICAL_STIMULATION,7,temperature_sensation,0.6034139596295482
ELECTRICAL_STIMULATION,7,heat_sensation,0.6034402476074852
ELECTRICAL_STIMULATION,7,transduction,0.6288601514937697
ELECTRICAL_STIMULATION,7,pain_sensitization,0.6294474438184621
ELECTRICAL_STIMULATION,7,sensory_perception,0.6381822446272885
ELECTRICAL_STIMULATION,7,nonpainful_thermal_stimulation,0.6454901249304426
DECISION_MAKING,8,reward,0.1942702449603512
DECISION_MAKING,8,impulsivity,0.20831448882384296
DECISION_MAKING,8,reward_processing,0.2414826339488456
DECISION_MAKING,8,reward_anticipation,0.2984845685103211
DECISION_MAKING,8,addiction,0.3153049933483174
DECISION_MAKING,8,risk,0.3259159435079225
DECISION_MAKING,8,response_inhibition,0.3332810534503494
DECISION_MAKING,8,decision_making,0.3369487053573728
DECISION_MAKING,8,anticipation,0.35346742318754565
DECISION_MAKING,8,gambling,0.35557539196229937
DECISION_MAKING,8,drinking,0.38946481026606394
DECISION_MAKING,8,anhedonia,0.417019102505515
DECISION_MAKING,8,delay_discounting,0.4195040644614909
DECISION_MAKING,8,hyperactivity,0.4276915787549762
DECISION_MAKING,8,smoking,0.4292161246781465
DECISION_MAKING,8,loss,0.44450990410515256
DECISION_MAKING,8,impulsiveness,0.4625252523250129
DECISION_MAKING,8,reward_learning,0.4627767127820428
DECISION_MAKING,8,reinforcement_learning,0.4706836797719433
DECISION_MAKING,8,expectancy,0.4782305794876423
DECISION_MAKING,8,behavioral_inhibition,0.4784495340716223
DECISION_MAKING,8,gonogo_task,0.4845669563119401
DECISION_MAKING,8,psychosis,0.4900559958435962
DECISION_MAKING,8,persistence,0.5415603586594122
DECISION_MAKING,8,stop_signal_task,0.5443366338755671
MEMORY,9,memory,0.11424822489171847
MEMORY,9,retrieval,0.14248855705506092
MEMORY,9,encoding,0.1626410540681026
MEMORY,9,episodic_memory,0.17921158925411784
MEMORY,9,recall,0.18226517523590105
MEMORY,9,longterm_memory,0.200725942862214
MEMORY,9,recognition_memory,0.2030610070653972
MEMORY,9,memory_retrieval,0.2237674311403864
MEMORY,9,recognition,0.23311805437573999
MEMORY,9,source_memory,0.2799168035488193
MEMORY,9,free_recall,0.28520394631559554
MEMORY,9,declarative_memory,0.29513150872638805
MEMORY,9,memory_process,0.2987072495811077
MEMORY,9,explicit_memory,0.3016424665534128
MEMORY,9,remembering,0.3023325417311533
MEMORY,9,encoding_task,0.3102328675061633
MEMORY,9,spatial_memory,0.3294637173118996
MEMORY,9,implicit_memory,0.3438737273410064
MEMORY,9,semantic_memory,0.3485947259299016
MEMORY,9,consolidation,0.3521028635138149
MEMORY,9,forgetting,0.3582061272544246
MEMORY,9,familiarity,0.35981128376674265
MEMORY,9,remote_memory,0.3772797924601321
MEMORY,9,visual_memory,0.3829942283301591
EMOTION,10,emotion,0.11396426677224115
EMOTION,10,fear,0.22833209882604866
EMOTION,10,negative_emotion,0.23666768244482986
EMOTION,10,anger,0.24423055975726016
EMOTION,10,anxiety,0.2496172377967681
EMOTION,10,arousal,0.26198781476971256
EMOTION,10,facial_expression,0.2766348174646216
EMOTION,10,valence,0.28220172522715203
EMOTION,10,disgust,0.2857100371184608
EMOTION,10,emotion_regulation,0.2902694311589541
EMOTION,10,mood,0.29480416221256706
EMOTION,10,empathy,0.3041986536121513
EMOTION,10,happiness,0.3111895439615993
EMOTION,10,sadness,0.3207874971239081
EMOTION,10,personality,0.3399807987074968
EMOTION,10,emotional_expression,0.3423732784105046
EMOTION,10,face,0.3697541846043885
EMOTION,10,induction,0.3849401130317832
EMOTION,10,emotion_recognition,0.39731208666641904
EMOTION,10,neuroticism,0.4053638073504904
EMOTION,10,personality_trait,0.4076561535004153
EMOTION,10,attitude,0.4178792338051064
EMOTION,10,stress,0.4223619434666739
EMOTION,10,social_cognition,0.4246926231186714
EMOTION,10,trait_anxiety,0.43032924581566856
DIMENSION_TASK,11,pointing_paradigm,0.5410358026321818
DIMENSION_TASK,11,judgment_line_orientation_task,0.5457761477732131
DIMENSION_TASK,11,sequence_reproduction,0.5714161339468622
DIMENSION_TASK,11,visual_system_function,0.5854878582326537
DIMENSION_TASK,11,sentence_completion_test,0.5876481532285773
DIMENSION_TASK,11,transcranial_magnetic_stimulation_paradigm,0.5928713015431655
DIMENSION_TASK,11,handeye_coordination,0.5980289639082228
DIMENSION_TASK,11,temporal_order_judgment_task,0.601411951023579
DIMENSION_TASK,11,dimension_task,0.6034275042309987
DIMENSION_TASK,11,naming_overt,0.6060122528468879
DIMENSION_TASK,11,response_mapping_task,0.6073901842600584
DIMENSION_TASK,11,attention_span,0.6100781665381556
DIMENSION_TASK,11,digit_symbol_coding_test,0.6135512218934498
DIMENSION_TASK,11,face_working_memory_task,0.6137031197793121
DIMENSION_TASK,11,multidimensional_personality_questionnaire,0.6186312460535759
DIMENSION_TASK,11,motor_sequencing_task,0.6190010731806219
DIMENSION_TASK,11,contrast_detection_task,0.6191034200749159
DIMENSION_TASK,11,auditory_tone_discrimination,0.6238167049219835
DIMENSION_TASK,11,goal_management,0.6242640561726958
DIMENSION_TASK,11,embedded_figure_test,0.6249789701446904
DIMENSION_TASK,11,object_alternation_task,0.6259359477448415
DIMENSION_TASK,11,visual_pattern_recognition,0.6283108631729875
DIMENSION_TASK,11,pursuit_rotor,0.6308484333185254
DIMENSION_TASK,11,globallocal_task,0.6310553182687226
HAND,12,movement,0.2528375335294184
HAND,12,hand,0.254873118797218
HAND,12,foot,0.2808071571772789
HAND,12,arm,0.29093942883865986
HAND,12,leg,0.3212637292629367
HAND,12,execution,0.3363298882866089
HAND,12,motor_activity,0.3753247490891876
HAND,12,imagined_movement,0.381046268437673
HAND,12,shoulder,0.38194013470453225
HAND,12,flexion,0.39764254935602095
HAND,12,tactile_stimulation,0.4002161946076922
HAND,12,finger_tapping,0.4106385965689376
HAND,12,motor_control,0.41456521837234617
HAND,12,proprioception,0.4167847628864254
HAND,12,locomotion,0.4191873683901056
HAND,12,move,0.4255812527290992
HAND,12,imagination,0.4259915770592944
HAND,12,flexionextension,0.4300803162697894
HAND,12,flexion_extension,0.44268001857714745
HAND,12,motor_learning,0.4566058178131839
HAND,12,motor_planning,0.463831244747516
HAND,12,grasping_task,0.4746308225909693
HAND,12,tapping_task,0.4877574048066469
HAND,12,tactile_discrimination,0.5059750840385382
HAND,12,vestibular,0.5207892499780025
ATTENTION,13,interference,0.2054289452058119
ATTENTION,13,working_memory,0.22069576955943326
ATTENTION,13,attention,0.24353810826423994
ATTENTION,13,selective_attention,0.2565453086445081
ATTENTION,13,response_selection,0.26586467616351284
ATTENTION,13,cognitive_control,0.2733296743829695
ATTENTION,13,sustained_attention,0.29289676675838805
ATTENTION,13,inhibition,0.29901246209234245
ATTENTION,13,task_switching,0.30798445797139473
ATTENTION,13,taskswitching,0.3107376145384924
ATTENTION,13,stroop_task,0.3171782901691672
ATTENTION,13,maintenance,0.3288738357908933
ATTENTION,13,nback_task,0.3481452463810005
ATTENTION,13,divided_attention,0.3485054947526665
ATTENTION,13,distraction,0.3544229337089677
ATTENTION,13,executive_function,0.3619098617775294
ATTENTION,13,stroop,0.3630432079285881
ATTENTION,13,visual_search,0.3739900522700544
ATTENTION,13,nback,0.3747440791105479
ATTENTION,13,visual_attention,0.3776737981693876
ATTENTION,13,interference_control,0.3811522681999516
ATTENTION,13,reaction_time,0.3829978422683005
ATTENTION,13,gonogo,0.3843311691836654
ATTENTION,13,flanker,0.3845215202363942
ATTENTION,13,cognitive_load,0.3851724504667654
PHONOLOGY,14,lexical_decision,0.1987611773752664
PHONOLOGY,14,lexical_decision_task,0.211539949475969
PHONOLOGY,14,word_recognition,0.21435782571535844
PHONOLOGY,14,phonology,0.2274159052631076
PHONOLOGY,14,orthography,0.2295037535892963
PHONOLOGY,14,pseudowords,0.2336301990589522
PHONOLOGY,14,lexical_processing,0.2534952378251736
PHONOLOGY,14,lexical_access,0.2794291426631525
PHONOLOGY,14,pronunciation,0.3233624574690982
PHONOLOGY,14,semantic_task,0.3332936479526656
PHONOLOGY,14,lexicon,0.3339499364276859
PHONOLOGY,14,visual_word_recognition,0.34823968696419305
PHONOLOGY,14,phonological_awareness,0.3578866584764672
PHONOLOGY,14,naming_task,0.3642793607305944
PHONOLOGY,14,phonological_task,0.3766578032291336
PHONOLOGY,14,lexical_retrieval,0.3772324500084781
PHONOLOGY,14,semantic_priming,0.3972169882533706
PHONOLOGY,14,word_repetition,0.4150597571457926
PHONOLOGY,14,repetition_priming,0.4283050862819102
PHONOLOGY,14,phonological_code,0.4490721881692135
PHONOLOGY,14,dyslexia,0.4490911604299544
PHONOLOGY,14,imageability,0.482667715817438
PHONOLOGY,14,grapheme,0.4950910543047405
PHONOLOGY,14,word_comprehension,0.4987671814887417
PHONOLOGY,14,semantic_network,0.5117589194564678
DETECT,15,context,0.23907302755768045
DETECT,15,goal,0.26471120508109514
DETECT,15,strategy,0.2689371924523596
DETECT,15,focus,0.27046953836530163
DETECT,15,knowledge,0.27823374642718823
DETECT,15,thought,0.28033175283799794
DETECT,15,cognitive_process,0.28651981148650185
DETECT,15,manipulation,0.29425390842016397
DETECT,15,cognitive,0.2964038331104755
DETECT,15,generate,0.29643468905489545
DETECT,15,point,0.31301739988810184
DETECT,15,decision,0.31774766893131223
DETECT,15,effort,0.31794083036890153
DETECT,15,observation,0.33350179938319235
DETECT,15,action,0.335751488340156
DETECT,15,integration,0.3362283698156888
DETECT,15,rule,0.3428361986086367
DETECT,15,capture,0.34755075742270025
DETECT,15,physical,0.3511672435588623
DETECT,15,judgment,0.35779909122287745
DETECT,15,detection,0.36110602852234064
DETECT,15,learning,0.36211877577728857
DETECT,15,concept,0.36376649926519294
DETECT,15,strength,0.3704826555744383
DETECT,15,detect,0.3722558681186425
LANGUAGE,16,language,0.14108853450826442
LANGUAGE,16,language_processing,0.15664067089419142
LANGUAGE,16,speech,0.20604734645260947
LANGUAGE,16,semantics,0.2180446443662984
LANGUAGE,16,semantic_processing,0.21892432873401801
LANGUAGE,16,language_comprehension,0.2305367358718925
LANGUAGE,16,speech_production,0.2355701749921374
LANGUAGE,16,reading,0.2490102332777252
LANGUAGE,16,phonological_processing,0.250476451821432
LANGUAGE,16,word,0.2604980101450851
LANGUAGE,16,language_production,0.2605362877345603
LANGUAGE,16,sentence_processing,0.2625911691875641
LANGUAGE,16,speech_perception,0.2712962573240335
LANGUAGE,16,syntactic_processing,0.2751656030864732
LANGUAGE,16,syntax,0.28491368934578104
LANGUAGE,16,sentence_comprehension,0.2849568938644582
LANGUAGE,16,naming,0.2997191788385123
LANGUAGE,16,articulation,0.30863530368465963
LANGUAGE,16,listening,0.3304531215190292
LANGUAGE,16,semantic_information,0.33621976613377125
LANGUAGE,16,speech_processing,0.33998789018582554
LANGUAGE,16,syllable,0.3796696627628946
LANGUAGE,16,narrative,0.40024374143569785
LANGUAGE,16,hearing,0.4338654187917891
LANGUAGE,16,discourse,0.4481065267722363
TASTE,17,satiety,0.22021714096285805
TASTE,17,taste,0.2560532250138383
TASTE,17,hunger,0.260542747812993
TASTE,17,appetite,0.32729032389675106
TASTE,17,tasting,0.3393805557906049
TASTE,17,thirst,0.3702769833723244
TASTE,17,odor,0.3711340435855579
TASTE,17,food,0.3746083104136088
TASTE,17,feeding,0.3758885946479799
TASTE,17,swallowing,0.42344058727279066
TASTE,17,wanting,0.4313845491414945
TASTE,17,eating,0.4324043699400195
TASTE,17,olfaction,0.5105317652026691
TASTE,17,olfactory_perception,0.5406958137842195
TASTE,17,smelling,0.5420879063584932
TASTE,17,gustatory_perception,0.5505713152244249
TASTE,17,visual_analogue_scale,0.5869966686229554
TASTE,17,swallow,0.5977223755141909
TASTE,17,infusion,0.5980988775834566
TASTE,17,gastrointestinal,0.6079298066720622
TASTE,17,bitterness,0.6447005114730882
TASTE,17,taste_aversion,0.6465270590793536
TASTE,17,olfactory_modality,0.6687019844250334
TASTE,17,taste_sensation,0.6780411553448312
TASTE,17,eating_drinking,0.6820726010836979
TEMPERAMENT,18,extraversion,0.2814711977505077
TEMPERAMENT,18,conscientiousness,0.3094926270602303
TEMPERAMENT,18,agreeableness,0.3182982471579746
TEMPERAMENT,18,harm_avoidance,0.32340788799009856
TEMPERAMENT,18,novelty_seeking,0.33127377286752546
TEMPERAMENT,18,temperament,0.36204013456761097
TEMPERAMENT,18,openness,0.38425020801910936
TEMPERAMENT,18,alexithymia,0.3875965746074893
TEMPERAMENT,18,selfesteem,0.3969589776240623
TEMPERAMENT,18,selfdirectedness,0.3971943523432647
TEMPERAMENT,18,emotional_intelligence,0.3994706571356497
TEMPERAMENT,18,openness_experience,0.3998358433194997
TEMPERAMENT,18,reward_dependence,0.4062534257552604
TEMPERAMENT,18,selftranscendence,0.4363639232712062
TEMPERAMENT,18,temperament_character_inventory,0.4407429577260581
TEMPERAMENT,18,cooperativeness,0.4459014126637055
TEMPERAMENT,18,externalizing,0.4566498984951489
TEMPERAMENT,18,introversion,0.46292346669566997
TEMPERAMENT,18,perfectionism,0.4781963467022824
TEMPERAMENT,18,life_satisfaction,0.4953405835231978
TEMPERAMENT,18,loneliness,0.4967561360923645
TEMPERAMENT,18,irritability,0.4978574118998811
TEMPERAMENT,18,internalizing,0.5263206958488833
TEMPERAMENT,18,guilt,0.527718208756276
TEMPERAMENT,18,eysenck_personality_questionnaire,0.5289364482956185
TONE,19,passive_listening,0.3116066798135956
TONE,19,sound_perception,0.353100602044354
TONE,19,melody,0.3553640766460546
TONE,19,auditory_perception,0.3843930799478754
TONE,19,auditory_feedback,0.3998567169539633
TONE,19,acoustic_processing,0.4006542784061371
TONE,19,intonation,0.4174811580396487
TONE,19,pitch_discrimination,0.4209380016598081
TONE,19,categorical_perception,0.4284473070763498
TONE,19,auditory_modality,0.4319211884672636
TONE,19,audition,0.4355498936479191
TONE,19,prosody,0.4431889625178715
TONE,19,tone,0.4452312803311901
TONE,19,auditory_attention,0.4485965759755174
TONE,19,visual_modality,0.4506510856598177
TONE,19,auditory_imagery,0.4549380259741611
TONE,19,phonation,0.4685493268985342
TONE,19,nonvocal_sound,0.4864208011523562
TONE,19,music,0.4921380082605867
TONE,19,categorization_task,0.5007745107879098
TONE,19,language_perception,0.5174157298438632
TONE,19,voice_perception,0.5296039792029157
TONE,19,deviance_detection,0.5378471155789668
TONE,19,dichotic_listening_task,0.5418992922876363
TONE,19,tone_discrimination,0.5453651232675085
VISION,20,visual_perception,0.2595887395003663
VISION,20,shape,0.2612644041133544
VISION,20,perception,0.2621723521099968
VISION,20,object_recognition,0.2804519097038032
VISION,20,visual_object,0.3154359411578831
VISION,20,mental_imagery,0.3211706112622076
VISION,20,discrimination,0.3281127569862308
VISION,20,representation,0.33099084764460385
VISION,20,spatial_attention,0.33755822333241603
VISION,20,imagery,0.342610748714099
VISION,20,spatial,0.3513248530264479
VISION,20,spatial_location,0.3519770791401632
VISION,20,visual_motion,0.3566918469568472
VISION,20,visual_imagery,0.35861728530669923
VISION,20,eye,0.3707232064798123
VISION,20,vision,0.3720112304766069
VISION,20,eye_movement,0.3758491770139022
VISION,20,grasping,0.38090944135112337
VISION,20,mental_rotation,0.3837023213765767
VISION,20,motion_processing,0.3922103887028624
VISION,20,categorization,0.3954792961416146
VISION,20,visual_representation,0.4000921544644137
VISION,20,pointing,0.4096479449771654
VISION,20,drawing,0.4100776755499086
VISION,20,crossmodal,0.4144163455898773
INSTRUMENTAL_CONDITIONING,21,gambling_task,0.309528445822476
INSTRUMENTAL_CONDITIONING,21,instrumental_learning,0.3658788362659058
INSTRUMENTAL_CONDITIONING,21,intertemporal_choice,0.4060260833860565
INSTRUMENTAL_CONDITIONING,21,instrumental_learning_task,0.4400898713622045
INSTRUMENTAL_CONDITIONING,21,iowa_gambling_task,0.4439742422546009
INSTRUMENTAL_CONDITIONING,21,reward_valuation,0.45546044792729
INSTRUMENTAL_CONDITIONING,21,loss_aversion,0.457331045669928
INSTRUMENTAL_CONDITIONING,21,feedback_processing,0.4644485983270791
INSTRUMENTAL_CONDITIONING,21,risk_aversion,0.4724366635158693
INSTRUMENTAL_CONDITIONING,21,loss_anticipation,0.4984020657948414
INSTRUMENTAL_CONDITIONING,21,framing,0.4987194789995616
INSTRUMENTAL_CONDITIONING,21,contingency_learning,0.5025167378659628
INSTRUMENTAL_CONDITIONING,21,reversal_learning_task,0.5115770125256935
INSTRUMENTAL_CONDITIONING,21,monetary_incentive_delay_task,0.5134123336604498
INSTRUMENTAL_CONDITIONING,21,intrinsic_motivation,0.5156157665005514
INSTRUMENTAL_CONDITIONING,21,temporal_discounting_task,0.5225912595980058
INSTRUMENTAL_CONDITIONING,21,sensationseeking,0.530979706913576
INSTRUMENTAL_CONDITIONING,21,ultimatum_game,0.5405789720378746
INSTRUMENTAL_CONDITIONING,21,risk_seeking,0.5465942966600574
INSTRUMENTAL_CONDITIONING,21,risk_processing,0.5489749439074623
INSTRUMENTAL_CONDITIONING,21,instrumental_conditioning,0.5502353765635659
INSTRUMENTAL_CONDITIONING,21,deliberation,0.5564795774969458
INSTRUMENTAL_CONDITIONING,21,probabilistic_reversal_learning_task,0.5685430150139303
INSTRUMENTAL_CONDITIONING,21,locomotor_activity,0.5699012685141338
