DOMAIN,CLUSTER,TOKEN,DISTANCE
DIMENSION_TASK,3,sentence_completion_test,0.5880362681664352
DIMENSION_TASK,3,visual_system_function,0.5884914221060716
DIMENSION_TASK,3,manual_tracking,0.5918811928024847
DIMENSION_TASK,3,handeye_coordination,0.5996012038400144
DIMENSION_TASK,3,attention_span,0.599966939079052
DIMENSION_TASK,3,dimension_task,0.6016014779561352
DIMENSION_TASK,3,transcranial_magnetic_stimulation_paradigm,0.6016689823454626
DIMENSION_TASK,3,naming_overt,0.6084106294367302
DIMENSION_TASK,3,face_working_memory_task,0.6088499490410966
DIMENSION_TASK,3,embedded_figure_test,0.6171635867946654
DIMENSION_TASK,3,response_mapping_task,0.6192906795481139
DIMENSION_TASK,3,multidimensional_personality_questionnaire,0.6203587858322552
DIMENSION_TASK,3,pursuit_rotor,0.621205101257021
DIMENSION_TASK,3,visual_pattern_recognition,0.6215084299926229
DIMENSION_TASK,3,memory_acquisition,0.622555185978318
DIMENSION_TASK,3,self_monitoring,0.6229957760454006
DIMENSION_TASK,3,digit_symbol_coding_test,0.6238913940500126
DIMENSION_TASK,3,globallocal_task,0.6251716782152155
EMOTION,4,emotion,0.1271069657948477
EMOTION,4,fear,0.20522022254569428
EMOTION,4,anxiety,0.2219401757704954
EMOTION,4,negative_emotion,0.2401005904945213
EMOTION,4,anger,0.2412143928861932
EMOTION,4,facial_expression,0.2490229633692779
EMOTION,4,arousal,0.25810114069737644
EMOTION,4,mood,0.2615922245586941
EMOTION,4,valence,0.2838019570948087
EMOTION,4,emotion_regulation,0.284110925196589
EMOTION,4,disgust,0.2865073998797738
EMOTION,4,sadness,0.3053631159797613
EMOTION,4,happiness,0.31647681898309066
EMOTION,4,emotional_expression,0.3385589898988176
EMOTION,4,face,0.3483174587646476
EMOTION,4,personality,0.355408982810516
EMOTION,4,empathy,0.3760389066490748
EMOTION,4,emotion_recognition,0.38477353846765616
EMOTION,4,induction,0.3862607931698739
EMOTION,4,stress,0.4046597338980643
EMOTION,4,trait_anxiety,0.4098574543957171
EMOTION,4,personality_trait,0.4376267627723735
EMOTION,4,emotion_perception,0.4475964047338836
EMOTION,4,salience,0.4660140174807944
EMOTION,4,social_cognition,0.4674168901432437
TASTE,5,satiety,0.2374294991288368
TASTE,5,taste,0.2652348043169053
TASTE,5,hunger,0.2996685318164081
TASTE,5,tasting,0.3320419546220165
TASTE,5,appetite,0.3637334258726757
TASTE,5,feeding,0.367254057304736
TASTE,5,odor,0.3807033471534853
TASTE,5,food,0.3952036629358351
TASTE,5,thirst,0.40338862018228416
TASTE,5,swallowing,0.4155882876749325
TASTE,5,eating,0.4644129946241041
TASTE,5,olfaction,0.5118423829238854
TASTE,5,smelling,0.5209908258337188
TASTE,5,olfactory_perception,0.5310905026645507
TASTE,5,gustatory_perception,0.5329294607466781
TASTE,5,swallow,0.5728749330737611
TASTE,5,chewing,0.6071091802878694
TASTE,5,infusion,0.6175365694162874
TASTE,5,gastrointestinal,0.6203052595396127
TASTE,5,taste_aversion,0.6214456785426328
TASTE,5,bitterness,0.6395082510919541
TASTE,5,taste_sensation,0.6501681642583812
TASTE,5,eating_drinking,0.6687988916412078
TASTE,5,olfactory_modality,0.6688586794623665
TASTE,5,olfactory_discrimination,0.6864946626777485
DETECT,6,context,0.2346863869144304
DETECT,6,strategy,0.260991854607062
DETECT,6,knowledge,0.27123825613561925
DETECT,6,manipulation,0.2752158054113967
DETECT,6,focus,0.2864789835815078
DETECT,6,cognitive_process,0.2913440202466302
DETECT,6,cognitive,0.2933955619495032
DETECT,6,goal,0.29693326814956944
DETECT,6,generate,0.305949726352149
DETECT,6,thought,0.3085963661076837
DETECT,6,decision,0.3227100267812746
DETECT,6,point,0.3288773528495376
DETECT,6,effort,0.3331305049137875
DETECT,6,rule,0.3377745108694869
DETECT,6,judgment,0.3424115627829045
DETECT,6,capture,0.3438258150405862
DETECT,6,learning,0.3533465505875269
DETECT,6,strength,0.3594376747033029
DETECT,6,concept,0.36446676362164176
DETECT,6,categorization,0.3667547833560952
DETECT,6,detect,0.3702154370231958
DETECT,6,meaning,0.37776504196778427
DETECT,6,physical,0.3793381514932479
DETECT,6,reaction_time,0.3882169322650056
DETECT,6,identification,0.3883293353641686
ATTENTION,7,spatial_attention,0.2537434982433341
ATTENTION,7,visual_search_task,0.25803737611177546
ATTENTION,7,visual_search,0.261372021114317
ATTENTION,7,visual_attention,0.2747161653377859
ATTENTION,7,attention,0.2838764216888705
ATTENTION,7,auditory_attention,0.3115384147512173
ATTENTION,7,attention_shift,0.31336654939389463
ATTENTION,7,cueing,0.3280556361288708
ATTENTION,7,selective_attention,0.3329380038686773
ATTENTION,7,divided_attention,0.3395454021729375
ATTENTION,7,focused_attention,0.3452064190884331
ATTENTION,7,covert_attention,0.35024396378938394
ATTENTION,7,spatial_location,0.35904028511272024
ATTENTION,7,visuospatial_attention,0.3738335630008511
ATTENTION,7,selective_attention_task,0.3776814690590742
ATTENTION,7,eye_movement,0.3867789228922345
ATTENTION,7,target,0.3955308547386521
ATTENTION,7,target_detection_task,0.4034190536682701
ATTENTION,7,saccade,0.4097032350346509
ATTENTION,7,attend,0.4136997550892916
ATTENTION,7,attentional_resource,0.4146484183827832
ATTENTION,7,conjunction_search,0.4253306388678666
ATTENTION,7,attending,0.4259310312597941
ATTENTION,7,attended_stimulus,0.4273170380562629
ATTENTION,7,saccadic_eye_movement,0.4319295380440916
EXTRAVERSION,8,extraversion,0.36698329560743226
EXTRAVERSION,8,emotional_intelligence,0.3880749619495458
EXTRAVERSION,8,conscientiousness,0.3963997880776444
EXTRAVERSION,8,agreeableness,0.3972326127882273
EXTRAVERSION,8,openness,0.40622399460077696
EXTRAVERSION,8,alexithymia,0.417360712428372
EXTRAVERSION,8,perfectionism,0.4561749575780003
EXTRAVERSION,8,shame,0.4626548811738301
EXTRAVERSION,8,irritability,0.4861089746667827
EXTRAVERSION,8,openness_experience,0.4906830824529824
EXTRAVERSION,8,life_satisfaction,0.4960193235932013
EXTRAVERSION,8,grief,0.5066595179214695
EXTRAVERSION,8,selfdirectedness,0.5079036740257392
EXTRAVERSION,8,disposition,0.5137313759711539
EXTRAVERSION,8,introversion,0.5375700023026171
EXTRAVERSION,8,selftranscendence,0.5376486561275791
EXTRAVERSION,8,frustration,0.5386145453709632
EXTRAVERSION,8,eysenck_personality_questionnaire,0.5499281560601632
EXTRAVERSION,8,temperament_character_inventory,0.5579118265416921
EXTRAVERSION,8,center_epidemiologic_study_depression_scale,0.5615748039574863
EXTRAVERSION,8,loneliness,0.5630780795108821
EXTRAVERSION,8,sexuality,0.5652288408570013
EXTRAVERSION,8,suicidal_ideation,0.5685170009106465
EXTRAVERSION,8,cooperativeness,0.5693077981263082
EXTRAVERSION,8,positive_negative_affect_scale,0.5733028543738719
MEMORY,9,memory,0.0824423341803654
MEMORY,9,retrieval,0.1182870327032428
MEMORY,9,encoding,0.13831691484739972
MEMORY,9,episodic_memory,0.1495092564920929
MEMORY,9,recall,0.1730483048475332
MEMORY,9,recognition_memory,0.1875701715589705
MEMORY,9,memory_retrieval,0.19961273381137512
MEMORY,9,recognition,0.2100483673398379
MEMORY,9,longterm_memory,0.2143351075912986
MEMORY,9,source_memory,0.26690090508829345
MEMORY,9,remembering,0.2833414624353111
MEMORY,9,free_recall,0.2972786611484439
MEMORY,9,memory_process,0.29954924561249185
MEMORY,9,declarative_memory,0.304412368750975
MEMORY,9,encoding_task,0.3197646063013727
MEMORY,9,explicit_memory,0.3208819696552262
MEMORY,9,familiarity,0.323245025567492
MEMORY,9,consolidation,0.3403511504552691
MEMORY,9,semantic_memory,0.3422824801764024
MEMORY,9,forgetting,0.34643207645713114
MEMORY,9,spatial_memory,0.3554810305131483
MEMORY,9,autobiographical_memory,0.3613165329730761
MEMORY,9,verbal_memory,0.3822281832493434
MEMORY,9,visual_memory,0.39875044404256654
MEMORY,9,retention,0.4026194631178705
FEEDBACK_PROCESSING,10,instrumental_learning,0.3683134019363661
FEEDBACK_PROCESSING,10,instrumental_learning_task,0.4424282884364904
FEEDBACK_PROCESSING,10,feedback_processing,0.4473217049077536
FEEDBACK_PROCESSING,10,reward_valuation,0.4704761109202917
FEEDBACK_PROCESSING,10,contingency_learning,0.4901071820647224
FEEDBACK_PROCESSING,10,risk_aversion,0.4957896903873664
FEEDBACK_PROCESSING,10,framing,0.5064798658440306
FEEDBACK_PROCESSING,10,reversal_learning_task,0.5103519174953568
FEEDBACK_PROCESSING,10,intrinsic_motivation,0.5194636341169094
FEEDBACK_PROCESSING,10,curiosity,0.5394141881495342
FEEDBACK_PROCESSING,10,temporal_discounting_task,0.5461546339358804
FEEDBACK_PROCESSING,10,locomotor_activity,0.5487957902135764
FEEDBACK_PROCESSING,10,ultimatum_game,0.5498033788069436
FEEDBACK_PROCESSING,10,deliberation,0.5523918590117516
FEEDBACK_PROCESSING,10,loss_anticipation,0.5557467476090516
FEEDBACK_PROCESSING,10,simple_reaction_time_task,0.5580957020806253
FEEDBACK_PROCESSING,10,risk_seeking,0.5651433419349002
FEEDBACK_PROCESSING,10,risk_processing,0.5720045785486099
FEEDBACK_PROCESSING,10,regret,0.5752720505016402
FEEDBACK_PROCESSING,10,sensationseeking,0.5755650737698956
FEEDBACK_PROCESSING,10,probabilistic_reversal_learning_task,0.575766900502209
FEEDBACK_PROCESSING,10,habit_learning,0.5858093074516559
FEEDBACK_PROCESSING,10,foraging,0.5876968557443623
FEEDBACK_PROCESSING,10,goal_selection,0.5905925060154612
FEEDBACK_PROCESSING,10,association_learning,0.5915121064753643
COGNITIVE_CONTROL,11,gonogo_task,0.2089928751083769
COGNITIVE_CONTROL,11,stroop_task,0.22150341563522624
COGNITIVE_CONTROL,11,response_inhibition,0.2452377989333463
COGNITIVE_CONTROL,11,taskswitching,0.24921626733492586
COGNITIVE_CONTROL,11,gonogo,0.2603114807553415
COGNITIVE_CONTROL,11,stroop,0.2747848063417781
COGNITIVE_CONTROL,11,interference,0.2772157494236691
COGNITIVE_CONTROL,11,task_switching,0.3075855262759853
COGNITIVE_CONTROL,11,inhibition,0.3236518795800877
COGNITIVE_CONTROL,11,interference_control,0.3276526287836791
COGNITIVE_CONTROL,11,cognitive_control,0.3328244803453585
COGNITIVE_CONTROL,11,response_conflict,0.34210916399925506
COGNITIVE_CONTROL,11,gonogo_paradigm,0.3518347787733553
COGNITIVE_CONTROL,11,flanker,0.3538736581110151
COGNITIVE_CONTROL,11,response_selection,0.353934091751418
COGNITIVE_CONTROL,11,simon_task,0.3565019498804186
COGNITIVE_CONTROL,11,stop_signal_task,0.37646518112774396
COGNITIVE_CONTROL,11,set_shifting,0.3815352564384655
COGNITIVE_CONTROL,11,antisaccade_task,0.3875504827206167
COGNITIVE_CONTROL,11,performance_monitoring,0.3915776641655738
COGNITIVE_CONTROL,11,go_nogo_task,0.3973661423819579
COGNITIVE_CONTROL,11,go_task,0.4146766743561293
COGNITIVE_CONTROL,11,sustained_attention,0.4297311827101006
LANGUAGE,12,language,0.2116277365607393
LANGUAGE,12,phonological_processing,0.21698739180703708
LANGUAGE,12,semantic_processing,0.22165438271334406
LANGUAGE,12,language_processing,0.22231632283524586
LANGUAGE,12,word,0.2287890920398593
LANGUAGE,12,phonology,0.2376142394298077
LANGUAGE,12,reading,0.2402216081998728
LANGUAGE,12,semantics,0.2447423745956844
LANGUAGE,12,lexical_processing,0.2587464270258057
LANGUAGE,12,speech,0.26308144174898285
LANGUAGE,12,word_recognition,0.2734136339250779
LANGUAGE,12,naming,0.2737630619161272
LANGUAGE,12,pseudowords,0.2773056584330173
LANGUAGE,12,sentence_processing,0.2801260620956798
LANGUAGE,12,speech_production,0.289921202863897
LANGUAGE,12,lexical_decision,0.29541054590543314
LANGUAGE,12,language_comprehension,0.30352037205315185
LANGUAGE,12,lexical_access,0.3048645818226986
LANGUAGE,12,language_production,0.305587373832944
LANGUAGE,12,syntactic_processing,0.3089845848600967
LANGUAGE,12,orthography,0.3229356160226188
LANGUAGE,12,lexical_decision_task,0.32360179930812405
LANGUAGE,12,sentence_comprehension,0.3241670804574713
LANGUAGE,12,syntax,0.3283145982108732
LANGUAGE,12,speech_perception,0.3304116588849908
MOTION_PROCESSING,13,stereopsis,0.3824960055850711
MOTION_PROCESSING,13,form_perception,0.4024828729458143
MOTION_PROCESSING,13,tactile_discrimination,0.4169278412130307
MOTION_PROCESSING,13,motion_processing,0.4359564813348532
MOTION_PROCESSING,13,binocular_disparity,0.4366797997364785
MOTION_PROCESSING,13,binocular_rivalry,0.44906396210911736
MOTION_PROCESSING,13,motion_aftereffect,0.4588343774568629
MOTION_PROCESSING,13,acuity,0.4694217662724912
MOTION_PROCESSING,13,motion_detection,0.4730162493510362
MOTION_PROCESSING,13,crowding,0.4768301286869043
MOTION_PROCESSING,13,color_perception,0.4810628464966175
MOTION_PROCESSING,13,apparent_motion,0.4830992690980455
MOTION_PROCESSING,13,3d_object,0.4845781588959214
MOTION_PROCESSING,13,depth_perception,0.4878533779773924
MOTION_PROCESSING,13,mental_imagery_task,0.4969959935531848
MOTION_PROCESSING,13,shape_recognition,0.5140460486017746
MOTION_PROCESSING,13,depth_cue,0.5149307971355849
MOTION_PROCESSING,13,object_discrimination,0.5189247446989322
MOTION_PROCESSING,13,object_recognition_task,0.5204441105055779
MOTION_PROCESSING,13,binocular_vision,0.5206314720917236
MOTION_PROCESSING,13,object_perception,0.5283297334732027
MOTION_PROCESSING,13,blindsight,0.5294543887450568
MOTION_PROCESSING,13,visual_masking,0.5324282133210471
MOTION_PROCESSING,13,constancy,0.5353320669265045
MOTION_PROCESSING,13,visual_tracking,0.5396343525016543
INTENTION,14,theory_mind,0.3242322606520221
INTENTION,14,belief,0.34083855320803536
INTENTION,14,intentionality,0.3782373894725076
INTENTION,14,thinking,0.3808471581625754
INTENTION,14,social_inference,0.3835076505396287
INTENTION,14,social_context,0.4169693774993157
INTENTION,14,introspection,0.4181561732137088
INTENTION,14,mentalizing_task,0.42095395560279536
INTENTION,14,theory_mind_task,0.4344149549927586
INTENTION,14,selfreflection,0.4379147143022051
INTENTION,14,agency,0.4387238824691872
INTENTION,14,deception,0.4437897099439443
INTENTION,14,selfesteem,0.4634912982179414
INTENTION,14,judging,0.4653592554400545
INTENTION,14,false_belief_task,0.4669885314762618
INTENTION,14,stereotype,0.4732454277421501
INTENTION,14,intention,0.4747447666224062
INTENTION,14,guilt,0.5027375449594929
INTENTION,14,prejudice,0.5063158895424911
INTENTION,14,social_motivation,0.5093652755079716
INTENTION,14,metacognition,0.5171278620721146
INTENTION,14,joint_attention,0.5202326516641635
INTENTION,14,story_comprehension,0.5354872191099025
INTENTION,14,central_coherence,0.5434101426220852
INTENTION,14,understanding_mental_state,0.559537610726849
IMPLICIT_MEMORY,15,encoding_paradigm,0.3699410457378273
IMPLICIT_MEMORY,15,implicit_memory,0.3759645536753371
IMPLICIT_MEMORY,15,paired_associate,0.3790258737865062
IMPLICIT_MEMORY,15,context_memory,0.4051250264927279
IMPLICIT_MEMORY,15,memory_recall,0.42795942021545497
IMPLICIT_MEMORY,15,recall_test,0.4290316099905253
IMPLICIT_MEMORY,15,explicit_learning,0.4382179162069173
IMPLICIT_MEMORY,15,memory_retention,0.4438366326064834
IMPLICIT_MEMORY,15,incidental_learning,0.4544203303508052
IMPLICIT_MEMORY,15,item_recognition_task,0.4620601335363176
IMPLICIT_MEMORY,15,procedural_memory,0.4622147054317439
IMPLICIT_MEMORY,15,active_retrieval,0.4642009203021802
IMPLICIT_MEMORY,15,episodic_recall,0.4660569533123511
IMPLICIT_MEMORY,15,source_memory_test,0.4662397265861703
IMPLICIT_MEMORY,15,paired_associate_learning,0.4754730837948998
IMPLICIT_MEMORY,15,semantic_memory_task,0.4857508208743265
IMPLICIT_MEMORY,15,novelty_detection,0.4978592060506463
IMPLICIT_MEMORY,15,implicit_learning,0.5029573575144481
IMPLICIT_MEMORY,15,remote_memory,0.5060981132062832
IMPLICIT_MEMORY,15,incidental_encoding_task,0.5064982753719686
IMPLICIT_MEMORY,15,episodic_learning,0.5116338755553544
IMPLICIT_MEMORY,15,morris_water_maze,0.5143487277179273
PROBLEM_SOLVING,16,problem_solving,0.330663078824169
PROBLEM_SOLVING,16,creative_thinking,0.39276483418110464
PROBLEM_SOLVING,16,divergent_thinking,0.4032735545985405
PROBLEM_SOLVING,16,deductive_reasoning,0.4160887581818882
PROBLEM_SOLVING,16,creative_cognition,0.4162830158155224
PROBLEM_SOLVING,16,analogical_reasoning,0.4391480108761606
PROBLEM_SOLVING,16,conditional_reasoning,0.4513289501357505
PROBLEM_SOLVING,16,logical_reasoning,0.4736384612994349
PROBLEM_SOLVING,16,analogical_reasoning_task,0.4892144567225069
PROBLEM_SOLVING,16,problem_solving_task,0.5069919154093857
PROBLEM_SOLVING,16,inductive_reasoning,0.5139720961770107
PROBLEM_SOLVING,16,irony,0.5179477285301429
PROBLEM_SOLVING,16,metaphor,0.5387234932408373
PROBLEM_SOLVING,16,figurative_language,0.5620486165136485
PROBLEM_SOLVING,16,discourse_comprehension,0.5712713273546799
PROBLEM_SOLVING,16,discourse_processing,0.5848853013954552
PROBLEM_SOLVING,16,tower_hanoi,0.591866329451376
PROBLEM_SOLVING,16,creative_problem_solving,0.6050146765996921
PROBLEM_SOLVING,16,pragmatic_inference,0.60713070785887
PROBLEM_SOLVING,16,anchoring,0.6427561320006678
PROBLEM_SOLVING,16,daydreaming,0.6453349994901931
PROBLEM_SOLVING,16,deductive_inference,0.6547192788381286
PROBLEM_SOLVING,16,episodic_simulation,0.657409113070338
PROBLEM_SOLVING,16,convergent_thinking,0.6627352794448793
PROBLEM_SOLVING,16,conceptual_metaphor,0.6732939883293999
PHONOLOGICAL_CODE,17,phonological_encoding,0.4068807766530088
PHONOLOGICAL_CODE,17,sound_perception,0.4430251383403757
PHONOLOGICAL_CODE,17,word_recognition_task,0.44335315316830004
PHONOLOGICAL_CODE,17,sentence_production,0.44340585699627055
PHONOLOGICAL_CODE,17,morphological_processing,0.4691762041229202
PHONOLOGICAL_CODE,17,word_identification,0.4763568811514057
PHONOLOGICAL_CODE,17,phonological_retrieval,0.4842087917396645
PHONOLOGICAL_CODE,17,phonological_assembly,0.4860283429674411
PHONOLOGICAL_CODE,17,semantic_categorization,0.4871082505399863
PHONOLOGICAL_CODE,17,picture_naming_task,0.4886302749358377
PHONOLOGICAL_CODE,17,semantic_decision_task,0.4905842596024135
PHONOLOGICAL_CODE,17,phonological_code,0.4965214855045951
PHONOLOGICAL_CODE,17,word_generation_task,0.4970514594747115
PHONOLOGICAL_CODE,17,semantic_association_task,0.5021137338220018
PHONOLOGICAL_CODE,17,feature_detection,0.5073749807627851
PHONOLOGICAL_CODE,17,writing_task,0.5157596217848315
PHONOLOGICAL_CODE,17,associative_priming,0.5266657752915356
PHONOLOGICAL_CODE,17,tone_discrimination,0.5364605633229589
PHONOLOGICAL_CODE,17,reversed_speech,0.5391304016481626
PHONOLOGICAL_CODE,17,sublexical_route,0.5415669923025055
PHONOLOGICAL_CODE,17,acoustic_processing,0.5421607761086457
PHONOLOGICAL_CODE,17,perceptual_identification,0.5458868314597964
PHONOLOGICAL_CODE,17,semantic_fluency_task,0.5490149234540298
PHONOLOGICAL_CODE,17,word_generation_paradigm,0.5504822535893766
PHONOLOGICAL_CODE,17,articulatory_planning,0.5505846927710023
REWARD,18,reward,0.1944839632125936
REWARD,18,impulsivity,0.2038086413375354
REWARD,18,reward_processing,0.24513275075275176
REWARD,18,reward_anticipation,0.3066619319115754
REWARD,18,decision_making,0.34499186074906074
REWARD,18,anticipation,0.3501966403916583
REWARD,18,gambling,0.3581356915855892
REWARD,18,risk,0.3864732147409147
REWARD,18,addiction,0.3878965029964273
REWARD,18,delay_discounting,0.3922433829641703
REWARD,18,reward_learning,0.4067650400996749
REWARD,18,externalizing,0.41274702065743896
REWARD,18,impulsiveness,0.4149302338996782
REWARD,18,anhedonia,0.4171015522640165
REWARD,18,drinking,0.4291382588179483
REWARD,18,wanting,0.4529792280831277
REWARD,18,gambling_task,0.455597355980139
REWARD,18,intertemporal_choice,0.4609989013984646
REWARD,18,neuroticism,0.4616595297291269
REWARD,18,behavioral_inhibition,0.4651797636662172
REWARD,18,expectancy,0.4662966112671891
REWARD,18,smoking,0.4707729208266588
REWARD,18,novelty_seeking,0.4754521319852122
PAIN,19,heat,0.2550488478630003
PAIN,19,heat_stimulation,0.26308857024883303
PAIN,19,pain_sensation,0.26775900749592685
PAIN,19,painful_stimulation,0.3292306447221321
PAIN,19,pain,0.3756163497995315
PAIN,19,nociception,0.3846951446328962
PAIN,19,tactile_stimulation,0.41914092102838507
PAIN,19,visceral_sensation,0.4192763055840285
PAIN,19,mechanical_stimulation,0.4232998549162801
PAIN,19,cold_stimulation,0.4675704658145343
PAIN,19,somatic_sensation,0.4749459420265427
PAIN,19,air_hunger,0.4960471466553311
PAIN,19,electric_stimulation,0.4988693538601844
PAIN,19,electrical_stimulation,0.5015190831281903
PAIN,19,somatic,0.5106761233010508
PAIN,19,cold_pressor_test,0.5224470698732009
PAIN,19,acupuncture,0.5497302426338497
PAIN,19,cold_sensation,0.5588483559321258
PAIN,19,thermal_grill_illusion,0.5739939364042992
PAIN,19,thermoregulation,0.5776946188050961
PAIN,19,hypercapnia,0.5907497180916412
PAIN,19,respiration,0.5936411709202924
PAIN,19,touch_sensation,0.594082736804249
PAIN,19,heartbeat,0.6041135793580403
