DOMAIN,CLUSTER,TOKEN,DISTANCE
EXECUTIVE_FUNCTION,4,gonogo,0.3747727544039721
EXECUTIVE_FUNCTION,4,response_inhibition,0.3767497666364537
EXECUTIVE_FUNCTION,4,processing_speed,0.3804562579042181
EXECUTIVE_FUNCTION,4,divided_attention,0.4001487345468521
EXECUTIVE_FUNCTION,4,selective_attention_task,0.4018477858493952
EXECUTIVE_FUNCTION,4,cognitive_load,0.4048518146557558
CHANGE_DETECTION_TASK,5,nonword_repetition_task,0.4647345757609659
CHANGE_DETECTION_TASK,5,serial_learning,0.5047382460110033
CHANGE_DETECTION_TASK,5,perceptual_discrimination_task,0.5065040092999891
CHANGE_DETECTION_TASK,5,samedifferent_task,0.5158628018071684
CHANGE_DETECTION_TASK,5,sequence_reproduction,0.5343236664180082
CHANGE_DETECTION_TASK,5,pointing_paradigm,0.5457633751162994
CHANGE_DETECTION_TASK,5,word_generation_paradigm,0.5487855574245405
CHANGE_DETECTION_TASK,5,problem_solving_task,0.5527522175451259
CHANGE_DETECTION_TASK,5,sentence_recognition,0.5528674310343824
CHANGE_DETECTION_TASK,5,auditory_learning,0.5644935202641558
CHANGE_DETECTION_TASK,5,manual_tracking,0.5652950187719203
CHANGE_DETECTION_TASK,5,face_working_memory_task,0.5671210512959903
CHANGE_DETECTION_TASK,5,judgment_line_orientation_task,0.5678273509473695
CHANGE_DETECTION_TASK,5,dimension_task,0.5725795522492529
CHANGE_DETECTION_TASK,5,overt_attention,0.5765865353201103
CHANGE_DETECTION_TASK,5,temporal_order_judgment_task,0.5774817194452347
CHANGE_DETECTION_TASK,5,change_detection_task,0.5794758873489568
CHANGE_DETECTION_TASK,5,serial_search,0.5811329310501945
CHANGE_DETECTION_TASK,5,sound_perception,0.5852189265583017
CHANGE_DETECTION_TASK,5,visual_system_function,0.5865768926536675
CHANGE_DETECTION_TASK,5,conjunction_search_task,0.5895180260936104
CHANGE_DETECTION_TASK,5,attention_span,0.5950382293072877
CHANGE_DETECTION_TASK,5,corsi_block,0.5955116316907569
CHANGE_DETECTION_TASK,5,memory_acquisition,0.6042945236058551
CHANGE_DETECTION_TASK,5,sentence_completion_test,0.6043850216536275
EMOTION,6,anxiety,0.2470438649732112
EMOTION,6,emotion,0.27608673225019964
EMOTION,6,reward,0.28704784639075465
EMOTION,6,arousal,0.29142799143432985
EMOTION,6,mood,0.3115648916358813
EMOTION,6,valence,0.3205422896440461
EMOTION,6,fear,0.32941676787761354
EMOTION,6,anticipation,0.3340997783414389
EMOTION,6,reward_processing,0.34081223777806857
EMOTION,6,personality,0.3424941518475314
EMOTION,6,negative_emotion,0.346398049766014
EMOTION,6,emotion_regulation,0.3603747301702765
EMOTION,6,impulsivity,0.3608631003060039
EMOTION,6,disgust,0.3668177665659994
EMOTION,6,stress,0.3757815860238768
EMOTION,6,personality_trait,0.3805372962889113
EMOTION,6,anger,0.3850512528044141
EMOTION,6,empathy,0.3937272794642852
EMOTION,6,neuroticism,0.3963804905337862
EMOTION,6,attitude,0.398867637407808
EMOTION,6,risk,0.4070582204223535
EMOTION,6,food,0.41034579282224737
EMOTION,6,anhedonia,0.4104880727797897
EMOTION,6,expectancy,0.4134477344169638
MEMORY,7,memory,0.24566331661523755
MEMORY,7,retrieval,0.2670112242875697
MEMORY,7,longterm_memory,0.27110143420062216
MEMORY,7,recognition_memory,0.2712226446027096
MEMORY,7,recall,0.2720860061593724
MEMORY,7,episodic_memory,0.2741171358322878
MEMORY,7,encoding,0.2924467874208986
MEMORY,7,free_recall,0.2979370720750635
MEMORY,7,explicit_memory,0.2985664268968312
MEMORY,7,memory_retrieval,0.31625437465029405
MEMORY,7,encoding_task,0.3169169592758275
MEMORY,7,implicit_memory,0.3226836273935767
MEMORY,7,source_memory,0.3261991653925872
MEMORY,7,declarative_memory,0.32873876814831626
MEMORY,7,memory_process,0.3446684131872727
MEMORY,7,recognition,0.35212189421997553
MEMORY,7,spatial_memory,0.35336268176287045
MEMORY,7,context_memory,0.35644014021012593
MEMORY,7,paired_associate,0.4014467293111517
MEMORY,7,memory_recall,0.4025003955951415
MEMORY,7,remembering,0.4058732374698876
MEMORY,7,encoding_paradigm,0.410944506291229
MEMORY,7,remote_memory,0.4141455050468158
MEMORY,7,visual_memory,0.4145225790475665
