,CLUSTER,TOKEN,DISTANCE
275,4,categorical_knowledge,0.6985136690002653
276,4,continuous_recognition_paradigm,0.6987331724799719
277,4,letter_number_sequencing,0.7021832666841784
278,4,sequence_encoding,0.7045390523938946
279,4,concept_learning,0.7117486043965111
280,4,perceptual_fluency,0.7157568835879567
281,4,delay_conditioning,0.7161718319355459
282,4,sequence_recall,0.7200522001939856
283,4,recognition_memory_function,0.7207007642705356
284,4,orientation_test,0.7244114737522035
285,4,category_learning,0.7316640023925303
286,4,trail_making_test_b,0.7338619684667937
287,4,match_sample,0.7351023445293188
288,4,unconscious_perception,0.735428995803523
289,4,livingnonliving_task,0.7366109474042004
290,4,auditory_sentence_recognition,0.7433477660833637
291,4,nondeclarative_knowledge,0.7467319320581891
292,4,spontaneous_recovery,0.7495287642738391
293,4,response_bias,0.7503697521973273
294,4,imagined_object,0.7549185917955379
295,4,wechsler_adult_intelligence_scale_revised,0.7549527621136338
296,4,intentional_forgetting,0.7587763989677339
297,4,word_fluency_test,0.7610944638479314
298,4,relational_learning,0.7643384778161603
299,4,requested_recall,0.7644957847276866
300,4,oddeven_task,0.781705218147868
301,4,door_people_test,0.7836348793116703
302,4,circadian_rhythm,0.8024157420934026
303,4,categorical_clustering,0.8190516840303277
304,4,rey_auditory_verbal_learning_task,0.8270175017631192
305,4,autonoesis,0.8412883178349612
306,4,digitsymbol_coding_test,0.8433409996698609
307,4,contextual_knowledge,0.8449264045785952
308,4,memory_decay,0.8462162472438551
309,4,rememberknow_task,0.8604008923850892
310,5,sentence_production,0.3670530615975294
311,5,phonological_encoding,0.39734818839428865
312,5,morphological_processing,0.4024396830710274
313,5,word_identification,0.4218412499635902
314,5,word_recognition_task,0.43092273344273924
315,5,word_generation_task,0.4384223073046295
316,5,picture_naming_task,0.43891371197778295
317,5,semantic_categorization,0.4578863525293019
318,5,semantic_decision_task,0.4622231494217026
319,5,writing_task,0.47157139967890604
320,5,phonological_retrieval,0.4817128745712863
321,5,semantic_association_task,0.48744098477517095
322,5,phonological_assembly,0.4899925956725142
323,5,orthographic_lexicon,0.5074554260628524
324,5,verb_generation_task,0.508297316530308
325,5,recitation,0.5226118250778555
326,5,past_tense,0.5311575153055708
327,5,sublexical_route,0.5331326891939074
328,5,verbal_fluency_task,0.5368141810139
329,5,reading_paradigm,0.5398686241567898
330,5,false_font,0.5452836843669784
331,5,feature_detection,0.5462392105694879
332,5,word_pronunciation,0.5465547336424972
333,5,text_processing,0.54746221897103
334,5,neologism,0.5518215863873415
335,5,associative_priming,0.5549245316124486
336,5,orthographic_task,0.5564622168817691
337,5,phonological_working_memory,0.5566033095793489
338,5,auditory_word_recognition,0.5663598989036613
339,5,syntactic_task,0.570062950680656
340,5,articulatory_planning,0.5770872387477977
341,5,nonword_repetition_task,0.5813098601972757
342,5,semantic_fluency_task,0.5838554475886683
343,5,object_naming_task,0.5881345763042654
344,5,word_generation_paradigm,0.5894060449865437
345,5,semantic_working_memory,0.5910922644083758
346,5,articulatory_loop,0.5921618945466074
347,5,articulatory_rehearsal,0.592437280849673
348,5,syntactic_parsing,0.6018647741900891
349,5,graphemic_buffer,0.6038916877309202
350,5,lexical_ambiguity,0.609667006638271
351,5,proper_noun,0.6101669357683814
352,5,phonological_buffer,0.6131687900435672
353,5,word_attack,0.61360500307818
354,5,phonological_loop,0.6191688905514833
355,5,lemma,0.6205307463486309
356,5,discourse_comprehension,0.6209339434111831
357,5,surface_dyslexia,0.6219815598284741
358,5,comprehensive_test_phonological_processing,0.6236196049270962
359,5,shadowing_task,0.6253569932162001
360,5,paraphasia,0.6306587519046284
361,5,naming_paradigm,0.6339270521792943
362,5,word_stem_completion,0.6377496506085709
363,5,test_word_reading_efficiency,0.6387984996296245
364,5,text_comprehension,0.639797344674416
365,5,boston_naming_test,0.6422796428090769
366,5,covert_naming_task,0.6429426536008473
367,5,reading_overt,0.6488295804206883
368,5,internal_speech,0.6524609131431048
369,5,assimilation,0.6530291025036363
370,5,covert_verb_generation_task,0.656947264451531
371,5,phonological_discrimination,0.6607279761123042
372,5,spreading_activation,0.6720213379647234
373,5,phonemic_fluency_task,0.6727379929069879
374,5,sentence_recognition,0.673794162046228
375,5,conversational_speech,0.6850940587576795
376,5,read,0.6871547481643225
377,5,phonemic_paraphasia,0.6877991702224044
378,5,spelling_task,0.6930971001471862
379,5,discourse_processing,0.6940686563085083
380,5,meaning,0.6942130934380946
381,5,auditory_sentence_comprehension,0.6952129511768486
382,5,serial_processing,0.7065233787563889
383,5,letter,0.7146961796663132
384,5,write,0.7206281083982817
385,5,overt_naming,0.7237628422311699
386,5,instinct,0.7265920975147349
387,5,figurative_language,0.7288539364816424
388,5,lexeme,0.7363315822605654
389,5,conceptual_category,0.7389899659734631
390,5,semantic_discrimination,0.743599430503017
391,5,wordpicture_matching_task,0.7464426365903563
392,5,conceptual_metaphor,0.746575064190912
393,5,conventionality,0.7501369999097658
394,5,sentencepicture_matching_task,0.7533953997395848
395,5,auditory_word_comprehension,0.7583020034469309
396,5,interrogative,0.7631892044354859
397,5,word_comprehension_task,0.7637768328704189
398,5,top_processing,0.7654129085393405
399,5,contrastive_stress,0.7698196383128905
400,5,constituent_structure,0.772187473119717
401,5,linguistic_competence,0.772323949589329
402,5,listening_reading_task,0.7848219277544645
403,5,verbal_function,0.7856833307741011
404,5,discourse_production,0.7946913681496574
405,5,pragmatic_knowledge,0.7959814411922882
406,5,grammatical_encoding,0.8052824271321761
407,5,word_imageability,0.8069742665874787
408,5,rapid_automatized_naming_test,0.8220178081755745
409,5,phonological_comparison,0.8438343710607936
410,5,semantic_relatedness_task,0.8447161653870335
411,5,corpus_analysis,0.8735204428173564
412,5,peabody_picture_vocabulary_test,0.8769884113035197
413,5,embodied_cognition,0.8863455703023803
414,5,rehearsal_loop,0.8874807391312666
415,5,overt_word_repetition,0.9500443058318162
416,6,wisconsin_card_sorting_test,0.396046008324885
417,6,processing_speed,0.4153122454132476
418,6,nback_paradigm,0.41624002377380287
419,6,tower_london,0.41794571779201894
420,6,set_shifting,0.4215026200197589
421,6,continuous_performance_task,0.4265573853955704
422,6,multitasking,0.44421959601394634
423,6,digit_span_task,0.447831335319401
424,6,dualtask_paradigm,0.45020513646411087
425,6,paced_auditory_serial_addition_test,0.47182863623434734
426,6,simon_task,0.48179955257235185
427,6,gonogo_paradigm,0.4944365655554557
428,6,verbal_fluency,0.49469304427330296
429,6,choice_reaction_time_task,0.5014258104056776
430,6,eriksen_flanker_task,0.5132437662923939
431,6,attention_network_test,0.5143318065072308
432,6,verbal_working_memory_task,0.5172777870158771
433,6,task_switching_paradigm,0.5280571607121741
434,6,colorword_stroop_task,0.5306449140504093
435,6,serial_reaction_time_task,0.5327996336755886
436,6,counting_stroop_task,0.5331319860182255
437,6,go_nogo_task,0.5376436606521208
438,6,fluid_intelligence,0.5380648035418525
439,6,working_memory_updating,0.5404378375356192
440,6,spatial_working_memory_task,0.5424996141724936
441,6,span_test,0.5425718509237833
442,6,raven_advanced_progressive_matrix,0.5460904072055832
443,6,goal_maintenance,0.5471441488872919
444,6,working_memory_function,0.5487538341045207
445,6,simple_reaction_time_task,0.5531777089184309
446,6,letter_memory,0.5554953348942675
447,6,operation_span_task,0.5576961814438068
448,6,counting_stroop,0.5605841420229101
449,6,updating_task,0.5611911873927108
450,6,rapid_visual_information_processing,0.561250061685715
451,6,perseveration,0.563192959357195
452,6,cambridge_neuropsychological_test_automated_battery,0.5637579783572233
453,6,mental_arithmetic,0.5638428458701125
454,6,setshifting_task,0.5646253606471643
455,6,mental_arithmetic_task,0.5650698153941565
456,6,go_task,0.5690925939026146
457,6,shortterm_memory_task,0.5744311762115348
458,6,proactive_interference,0.5795855627998299
459,6,delayed_response_task,0.5851466060022583
460,6,mental_calculation,0.5863777445785678
461,6,emotional_stroop,0.5936528544282551
462,6,multisource_interference_task,0.5955583608892477
463,6,letter_nback_task,0.5993653890059911
464,6,prospective_memory,0.6006802183646588
465,6,negative_priming,0.6233927540177253
466,6,wechsler_adult_intelligence_scalerevised,0.6234991425711514
467,6,numerical_comparison,0.6386428364501714
468,6,magnitude_comparison,0.6517466674955634
469,6,reading_span_task,0.6544046680714245
470,6,shift_task,0.661223493785568
471,6,limited_capacity,0.6640047214706717
472,6,capacity_limitation,0.6650348372223822
473,6,chunking,0.6668416520998457
474,6,cognitive_effort,0.6672281979043333
475,6,proactive_control,0.6718842396109689
476,6,color_stroop,0.6733416875620718
477,6,mathematical_reasoning,0.6883209999044521
478,6,arithmetic_processing,0.6945292406899248
479,6,cognitive_training,0.6961165988187311
480,6,response_priming,0.7120633029359902
481,6,national_adult_reading_test,0.7184923741786557
482,6,spatial_ability,0.7260429322330268
483,6,attentional_effort,0.7273455996119079
484,6,mini_mental_state_examination,0.7346203306524555
485,6,abstract_task,0.7393295390713985
486,6,conflict_detection,0.7431600802985325
487,6,psychological_refractory_period,0.7499347426368299
488,6,fractal,0.7666103208911983
489,6,wechsler_abbreviated_scale_intelligence,0.7720659882224253
490,6,montreal_cognitive_assessment,0.7837967560950969
491,6,working_memory_retrieval,0.7918181085423747
492,6,working_memory_storage,0.7961319774083514
493,6,supervisory_attentional_system,0.8043010757561289
494,6,adaptive_control,0.8112887746148508
495,6,video_game,0.8114205971817203
496,6,brief_psychiatric_rating_scale,0.8133772184999373
497,6,edge_detection,0.815784556641449
498,6,selective_control,0.8322550945047277
499,6,episodic_buffer,0.8357689429700634
500,6,young_mania_rating_scale,0.8463289955786143
501,6,scale_assessment_negative_symptom,0.8654865220712904
502,6,scale_assessment_positive_symptom,0.8695517810851976
503,6,rigidity,0.8787273109752387
504,6,adult_adhd_selfreport_scale,0.8952595627810793
505,6,glasgow_coma_scale,0.9334132350364884
506,6,no,0.9756056138818852
507,7,heat,0.26171837413613275
508,7,heat_stimulation,0.26696047104859033
509,7,pain_sensation,0.28256361714047573
510,7,painful_stimulation,0.345833258755881
511,7,nociception,0.36972879067264086
512,7,mechanical_stimulation,0.4076709995252522
513,7,cold_stimulation,0.4203719630289803
514,7,visceral_sensation,0.4400661033246266
515,7,somatic_sensation,0.47509863522222684
516,7,electric_stimulation,0.47682969439570866
517,7,air_hunger,0.4965432212294887
518,7,electrical_stimulation,0.5148767479714333
519,7,cold_pressor_test,0.5168252596024316
520,7,cold_sensation,0.5306297586139527
521,7,thermoregulation,0.5624298562527256
522,7,thermal_grill_illusion,0.5694702329828555
523,7,acupuncture,0.5758647360903105
524,7,touch_sensation,0.5812965018006181
525,7,hypercapnia,0.5965085845243221
526,7,temperature_sensation,0.6034139596295482
527,7,heat_sensation,0.6034402476074852
528,7,transduction,0.6288601514937697
529,7,pain_sensitization,0.6294474438184621
530,7,sensory_perception,0.6381822446272885
531,7,nonpainful_thermal_stimulation,0.6454901249304426
532,7,micturition,0.6926360492249899
533,7,infrared_laser,0.6997566360874419
534,7,pain_discrimination,0.7299803368426474
535,7,capsaicinevoked_pain,0.7545828373189325
536,7,thermosensation,0.8856147417876223
537,8,reward,0.19427024496035117
538,8,impulsivity,0.20831448882384296
539,8,reward_processing,0.24148263394884562
540,8,reward_anticipation,0.298484568510321
541,8,addiction,0.3153049933483174
542,8,risk,0.3259159435079225
543,8,response_inhibition,0.3332810534503494
544,8,decision_making,0.33694870535737276
545,8,anticipation,0.35346742318754565
546,8,gambling,0.35557539196229937
547,8,drinking,0.38946481026606394
548,8,anhedonia,0.417019102505515
549,8,delay_discounting,0.4195040644614909
550,8,hyperactivity,0.4276915787549762
551,8,smoking,0.4292161246781465
552,8,loss,0.44450990410515256
553,8,impulsiveness,0.46252525232501307
554,8,reward_learning,0.4627767127820428
555,8,reinforcement_learning,0.47068367977194325
556,8,expectancy,0.47823057948764225
557,8,behavioral_inhibition,0.4784495340716223
558,8,gonogo_task,0.48456695631194013
559,8,psychosis,0.49005599584359616
560,8,persistence,0.5415603586594122
561,8,stop_signal_task,0.5443366338755671
562,8,utility,0.5549637744440079
563,8,habit,0.5554840444791
564,8,drink,0.5793025694544429
565,8,dsmiv,0.6645496089912973
566,9,memory,0.11424822489171849
567,9,retrieval,0.14248855705506092
568,9,encoding,0.1626410540681026
569,9,episodic_memory,0.17921158925411784
570,9,recall,0.18226517523590102
571,9,longterm_memory,0.200725942862214
572,9,recognition_memory,0.2030610070653972
573,9,memory_retrieval,0.22376743114038633
574,9,recognition,0.23311805437573996
575,9,source_memory,0.2799168035488193
576,9,free_recall,0.28520394631559554
577,9,declarative_memory,0.29513150872638805
578,9,memory_process,0.2987072495811077
579,9,explicit_memory,0.30164246655341276
580,9,remembering,0.3023325417311533
581,9,encoding_task,0.3102328675061633
582,9,spatial_memory,0.3294637173118996
583,9,implicit_memory,0.3438737273410064
584,9,semantic_memory,0.3485947259299016
585,9,consolidation,0.3521028635138149
586,9,forgetting,0.3582061272544246
587,9,familiarity,0.35981128376674265
588,9,remote_memory,0.3772797924601321
589,9,visual_memory,0.38299422833015906
590,9,verbal_memory,0.3843105171406668
591,9,context_memory,0.3927822536030612
592,9,retention,0.4123215674186025
593,9,retrieval_cue,0.42810710250853
594,9,memory_trace,0.43534595491493233
595,9,novelty_detection,0.43565633358650546
596,9,memory_consolidation,0.4381504166154747
597,9,memory_recall,0.43837638798937617
598,9,memory_function,0.44072614758729745
599,9,false_memory,0.44105092616080277
600,9,rehearsal,0.4433352748803915
601,9,paired_associate,0.44486248672278894
602,9,active_retrieval,0.4542458590878282
603,9,reinstatement,0.45551595449104154
604,9,recognition_memory_test,0.4824173093185863
605,9,recall_test,0.522590935333373
606,9,perceptual_priming,0.5478317680990344
607,9,cognitive_map,0.6037606999022889
608,9,memory_storage,0.6247098277021066
609,9,source_monitoring,0.6576578495270992
610,9,california_verbal_learning_test,0.6830969894513159
611,9,intentional_learning,0.7149338448446667
612,10,emotion,0.11396426677224114
613,10,fear,0.22833209882604866
614,10,negative_emotion,0.23666768244482983
615,10,anger,0.24423055975726016
616,10,anxiety,0.24961723779676803
617,10,arousal,0.26198781476971256
618,10,facial_expression,0.2766348174646216
619,10,valence,0.28220172522715203
620,10,disgust,0.28571003711846077
621,10,emotion_regulation,0.2902694311589541
622,10,mood,0.294804162212567
623,10,empathy,0.30419865361215126
624,10,happiness,0.31118954396159926
625,10,sadness,0.3207874971239081
626,10,personality,0.33998079870749676
627,10,emotional_expression,0.3423732784105046
628,10,face,0.36975418460438847
629,10,induction,0.3849401130317832
630,10,emotion_recognition,0.39731208666641904
631,10,neuroticism,0.4053638073504904
632,10,personality_trait,0.4076561535004153
633,10,attitude,0.4178792338051064
634,10,stress,0.4223619434666739
635,10,social_cognition,0.4246926231186714
636,10,trait_anxiety,0.43032924581566856
637,10,pain,0.43685818934857434
638,10,salience,0.4598719671187531
639,10,emotion_perception,0.47943773358715736
640,10,attachment,0.4799505409318514
641,10,belief,0.4936405905425406
642,10,social_context,0.503369466895276
643,10,somatic,0.5043069665215681
644,10,vigilance,0.5177584259097204
645,10,autobiographical_memory,0.5192262355910207
646,10,emotional_memory,0.5200484155582387
647,10,disposition,0.5259467630356256
648,10,attentional_bias,0.5263293054729663
649,10,desire,0.5317293460319948
650,10,interoception,0.5508606746992459
651,10,extinction,0.562429352932248
652,10,social_phobia,0.580391810409136
653,10,affective_picture,0.5849596200216796
654,10,theory_mind,0.5864480109463925
655,10,agency,0.6123022483863078
656,10,international_affective_picture_system,0.6473640654419626
657,10,explicit_knowledge,0.7317834635697555
658,11,pointing_paradigm,0.5410358026321818
659,11,judgment_line_orientation_task,0.5457761477732131
660,11,sequence_reproduction,0.5714161339468622
661,11,visual_system_function,0.5854878582326537
662,11,sentence_completion_test,0.5876481532285773
663,11,transcranial_magnetic_stimulation_paradigm,0.5928713015431655
664,11,handeye_coordination,0.5980289639082228
665,11,temporal_order_judgment_task,0.601411951023579
666,11,dimension_task,0.6034275042309987
667,11,naming_overt,0.6060122528468879
668,11,response_mapping_task,0.6073901842600584
669,11,attention_span,0.6100781665381556
670,11,digit_symbol_coding_test,0.6135512218934498
671,11,face_working_memory_task,0.6137031197793121
672,11,multidimensional_personality_questionnaire,0.6186312460535759
673,11,motor_sequencing_task,0.6190010731806219
674,11,contrast_detection_task,0.6191034200749159
675,11,auditory_tone_discrimination,0.6238167049219835
676,11,goal_management,0.6242640561726958
677,11,embedded_figure_test,0.6249789701446904
678,11,object_alternation_task,0.6259359477448415
679,11,visual_pattern_recognition,0.6283108631729875
680,11,pursuit_rotor,0.6308484333185254
681,11,globallocal_task,0.6310553182687226
682,11,copying_task,0.6313111806818923
683,11,delayed_match_sample_task,0.6348790965241318
684,11,object_working_memory_task,0.6351629301790571
685,11,test_variable_attention,0.6368891905274359
