,CLUSTER,TOKEN,DISTANCE
196,3,face_nback_task,0.6556797389921513
197,3,childrens_communication_checklist,0.6566378691309522
198,3,discrimination_function,0.658147328735118
199,3,letter_matching_task,0.658199228379166
200,3,vernier_discrimination_task,0.6596173736274785
201,3,think_task,0.6596303261972863
202,3,spatial_cuing_paradigm,0.6601797752635443
203,3,stopchange_task,0.6602803061231866
204,3,spatial_recognition_memory,0.6609172786935287
205,3,go_paradigm,0.6629790011493784
206,3,prospective_planning,0.6634491234252248
207,3,antisaccades_paradigm,0.6637391676361539
208,3,transitive_inference_task,0.6641803483280815
209,3,five_facet_mindfulness_questionnaire,0.664315903794651
210,3,passive_viewing_paradigm,0.6644161074564678
211,3,cambridge_gambling_task,0.6681257608639602
212,3,vibrotactile_discrimination,0.6688621716638458
213,3,auditory_grouping,0.6698381105083375
214,3,acquired_equivalence,0.6701291792565918
215,3,positive_feedback_processing,0.6704572590927632
216,3,minnesota_multiphasic_personality_inventory,0.670745403010536
217,3,face_maintenance,0.6727884104087443
218,3,reading_covert,0.6738418369959038
219,3,action_observation_paradigm,0.6742103450065302
220,3,plusminus,0.6770529742686575
221,3,echoic_memory,0.6772274692900498
222,3,implicit_association_task,0.6795681660747067
223,3,immediate_memory_task,0.6796352976111799
224,3,uppsp_impulsivity_scale,0.6802828092385175
225,3,defiance,0.6818799716056356
226,3,object_perception_task,0.6819970526240997
227,3,visual_world_paradigm,0.6834884943060595
228,3,color_naming_task,0.6850484936975074
229,3,cross_modality,0.6852825699842984
230,3,oddeven_task,0.685299028052998
231,3,figure_ground_segregation,0.6857067229040777
232,3,compensatory_tracking_task,0.6857337021900756
233,3,benton_facial_recognition_test,0.6868205039016717
234,3,space_fortress,0.6872648529449118
235,3,categorical_knowledge,0.6873482408040075
236,3,hooper_visual_organization_test,0.6897355393770656
237,3,attention_capacity,0.6910512284611062
238,3,prototype_distortion_task,0.6912491493185253
239,3,vineland_adaptive_behavior_scale,0.6916276761502596
240,3,sustained_attention_response_task,0.6916531279257419
241,3,object_classification,0.6916755103215895
242,3,flexionextension,0.6919762760190036
243,3,object_maintenance,0.6931832231253634
244,3,random_number_generation_task,0.6955739619781788
245,3,tone_matching,0.6959324459790405
246,3,whyhow_task,0.6965183086527441
247,3,extension_paradigm,0.6972501573455656
248,3,passive_attention,0.6973244236481015
249,3,memory_decay,0.6973391248083862
250,3,visual_sensation,0.6973945714258096
251,3,repetition_overt,0.6975639495089759
252,3,hopkins_symptom_checklist,0.6978912209727104
253,3,axcpt_task,0.6982534405023926
254,3,object_decision_task,0.7010085145418388
255,3,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.7013472223375399
256,3,grasp_reflex,0.7013949057506745
257,3,oddball_discrimination,0.701895421371401
258,3,criterion_task,0.7019243236861062
259,3,rapid_serial_visual_presentation_task,0.7024050904831354
260,3,clock_drawing_task,0.702811514595657
261,3,centration,0.7029614570623013
262,3,iconic_memory,0.703093521098437
263,3,locomotor_function,0.70393155174804
264,3,global_precedence,0.7052357250880013
265,3,goal_formation,0.7053033206870442
266,3,running_memory,0.7053129350283289
267,3,habit_memory,0.7055585971812807
268,3,ninehole_peg_test,0.7061219131947791
269,3,letter_case_judgment_task,0.7063653309370286
270,3,oculomotor_delayed_response,0.7072130104156584
271,3,associative_memory_encoding_task,0.7081173900743224
272,3,waisinformation,0.7090953860783432
273,3,landmark_task,0.7091200191616189
274,3,visual_buffer,0.7101878058255708
275,3,semantic_classification_task,0.710564287395543
276,3,determining_orientation,0.7106434161888591
277,3,thinknothink_task,0.710884212872627
278,3,angling_risk_task,0.7111997320220524
279,3,motor_praxis,0.7117836549266771
280,3,pantomime_task,0.7124082517240353
281,3,thinking_language,0.712519083653084
282,3,letter_number_sequencing,0.7129001845837344
283,3,stroop_task_paradigm,0.7133439111335014
284,3,wais_digit_span,0.7136265082579972
285,3,delayed_match_sample_paradigm,0.7136307313816459
286,3,visual_face_recognition,0.7138934825238543
287,3,abstract_analogy,0.714407262059602
288,3,rest_paradigm,0.7144548267599242
289,3,scene_recognition_task,0.7145336301885015
290,3,imagined_object_scene,0.7149307039728083
291,3,mullen_scale_early_learning,0.7152695712379897
292,3,simple_span_task,0.7155911716824974
293,3,optical_illusion,0.7158113103716588
294,3,calculation_paradigm,0.7161875773271509
295,3,body_image_selfreflection_task,0.7172603082292579
296,3,feature_comparison,0.7175723170745653
297,3,prospective_memory_task,0.7186907447465121
298,3,paired_associate_recall,0.7188442077491537
299,3,big_little_circle,0.718896052558305
300,3,resource_sharing,0.7193279038535567
301,3,hayling_sentence_completion_test,0.7209818282583462
302,3,subliminal_perception,0.7213002353961665
303,3,go_nogo_paradigm,0.7216222701944359
304,3,rest_eye_open,0.7220557562267316
305,3,counting_calculation,0.7225650420401334
306,3,biological_motion_task,0.7226990154914531
307,3,psychophysics_task,0.723457543708742
308,3,eye_tracking_paradigm,0.7236469076745022
309,3,continuous_recognition_paradigm,0.7236561022249848
310,3,heuristic_search,0.7247574130650778
311,3,phoneme_detection_task,0.7250608577756217
312,3,parity_judgment_task,0.7267817076596069
313,3,pursuit_tracking_task,0.7273669557863613
314,3,flashing_checkerboard,0.7279599655599951
315,3,color_trail_test,0.7279667714052747
316,3,meditation_task,0.7279732916293704
317,3,adult_behavior_checklist,0.7280104258195295
318,3,word_fluency_test,0.7288240237016093
319,3,animacy_perception,0.7296552884358769
320,3,memory_guided_saccade_task,0.7302514659211399
321,3,biglittle_circle,0.7305742028812852
322,3,apperception,0.7310850553935985
323,3,pattern_comparison_task,0.7311454289916615
324,3,simon_task_paradigm,0.7328478024778317
325,3,match_sample,0.7328849145843666
326,3,action_observation_task,0.7335379093522594
327,3,subjective_emotional_picture_discrimination,0.7338680094953695
328,3,rivermead_behavioural_memory_test,0.7339447055380592
329,3,auditory_coding,0.7341200731207935
330,3,articulatory_suppression_task,0.7348099943882028
331,3,emotional_reappraisal,0.7349699239686476
332,3,face_matching_task,0.7358455122180221
333,3,nartr,0.735936832325002
334,3,metacognitive_skill,0.7361518024755945
335,3,fitts_task,0.7364473243292579
336,3,adult_adhd_clinical_diagnostic_scale,0.7366531129931062
337,3,mental_counting,0.7371539874601848
338,3,category_fluency_test,0.738138745455613
339,3,procedural_rule,0.7387010356764468
340,3,livingnonliving_task,0.7387311720468681
341,3,contrast_sensitivity_test,0.7387613158438114
342,3,sternberg_delayed_recognition_task,0.7394086677131441
343,3,emotional_regulation_task,0.7402818264475095
344,3,tone_recognition,0.7415081466643657
345,3,color_recognition,0.741851912429557
346,3,tone_counting,0.7425439889454657
347,3,logical_reasoning_task,0.7425647303620972
348,3,reasoning_activity,0.742742912360103
349,3,breathholding,0.7431693009076801
350,3,discrimination_activity,0.7450347563511063
351,3,vestibular_control,0.7451074148827159
352,3,perceptual_fluency,0.7456220141680259
353,3,spatial_span_test,0.7457330523273462
354,3,contour_integration_task,0.7458252761640386
355,3,film_viewing,0.7470896329232153
356,3,abstract_concrete_task,0.7475384260676086
357,3,color_stroop,0.7477472819605724
358,3,intermodal_selective_attention_task,0.7487110221861019
359,3,perceptual_closure_task,0.7488197039968887
360,3,auditory_consciousness,0.7490985440954547
361,3,visual_pursuit,0.7492634272441043
362,3,face_identification_task,0.7504261392012439
363,3,jnd,0.7507557893307788
364,3,music_comprehension,0.7518320727325394
365,3,conners_3rd_edition,0.7520947121699226
366,3,bodily_process,0.752219025328364
367,3,negative_priming_task,0.7522992321250028
368,3,adaptive_nback_task,0.7523533980074186
369,3,mirror_reading_task,0.7543684273321138
370,3,american_national_adult_reading_test,0.7548422008712967
371,3,horizontal_checkerboard,0.7551387614539294
372,3,requested_recall,0.755141367414683
373,3,reentrant_processing,0.7554515027928514
374,3,forward_digit_span_task,0.7580949393441796
375,3,retinotopic_mapping_task,0.7582220992907072
376,3,behavioral_activity,0.7583804854736556
377,3,lexical_encoding,0.7587664596117718
378,3,conceptual_coherence,0.7588841619695905
379,3,recency_judgment_task,0.7604020479510274
380,3,synchrony_perception,0.7620323193106993
381,3,play_activity,0.7621480834328893
382,3,visual_form_discrimination,0.7622550609766984
383,3,communication_function,0.7638920681405952
384,3,listening_span_task,0.7639876946576749
385,3,deductive_reasoning_task,0.7642584197443005
386,3,counting_paradigm,0.7644550217878687
387,3,letter_fluency_test,0.7648285550616537
388,3,concrete_task,0.7651289285397065
389,3,abductive_reasoning,0.7664165482341656
390,3,wechsler_intelligence_scale_child_revised,0.7675365677466559
391,3,chapman_social_anhedonia_scale,0.7680808130108947
392,3,backward_digit_span_task,0.7683207730926979
393,3,ant_task,0.7685791691239434
394,3,remember_task,0.7687890733098076
395,3,matching_familiar_figure_test,0.7692653877858845
396,3,zimbardo_time_perspective_inventory,0.7696116276250015
397,3,chewing_swallowing,0.7696177682797866
398,3,overlapping_figure_task,0.7696376741004469
399,3,numerosity_estimation_task,0.7704313363677908
400,3,sequence_learning_paradigm,0.7717025968744994
401,3,swallowing_paradigm,0.7717938434364393
402,3,offensive_aggression,0.7720257653844108
403,3,posner_cueing_task,0.7732882342370844
404,3,rey_auditory_verbal_learning_task,0.7741791330803969
405,3,lethargy,0.7754807870202494
406,3,consciousness_self,0.775545489208989
407,3,mental_capability,0.7757837769743425
408,3,visual_pattern_test,0.7765946876953785
409,3,resource_limit,0.7773280662185829
410,3,spatial_delayed_response_task,0.7781290374230582
411,3,letter_naming_task,0.7781868193341694
412,3,lateral_masking,0.7784113338465044
413,3,music_production,0.78051840888828
414,3,abstractconcrete_task,0.781477590138131
415,3,self_knowledge,0.7819567605215363
416,3,visuospatial_cueing_task,0.782801795179102
417,3,contextual_cueing_task,0.7828799696022408
418,3,psychological_refractory_period_prp_paradigm,0.7861190365799025
419,3,multiplication_task,0.7863330469293035
420,3,graded_naming_test,0.7865977283902388
421,3,phototransduction,0.7869028622689198
422,3,visual_form_recognition,0.7870364857989723
423,3,differential_ability_scale,0.787633870291951
424,3,decision_certainty,0.7882093150412918
425,3,finger_tapping_task,0.788582461653749
426,3,noise_sensitivity,0.7892751501289181
427,3,hedonism,0.7900643012747856
428,3,unconscious_process,0.7910898312634429
429,3,mechanical_reasoning,0.7912246964911804
430,3,birmingham_object_recognition_battery,0.7920450833082555
431,3,finger_tapping_paradigm,0.7920523103090394
432,3,chapman_physical_anhedonia_scale,0.7923574629022319
433,3,decay_activation,0.7939114425722442
434,3,sternberg_item_recognition_task,0.7955412170939596
435,3,orientation_test,0.7959140859036345
436,3,spatial_location_discrimination,0.796156585722162
437,3,categorical_clustering,0.7965419151242149
438,3,pattern_maintenance,0.7967118377549806
439,3,audio_narrative,0.7973617051674322
440,3,libido,0.7980508959609225
441,3,echolocation,0.8010754325989674
442,3,motor_system_function,0.8015288962322542
443,3,availability_heuristic,0.8022644376937577
444,3,prp,0.8034614686932968
445,3,letter_comparison_task,0.8038128871680074
446,3,flashing_checkerboard_paradigm,0.8053525027131614
447,3,divided_auditory,0.8059512384830296
448,3,probabilistic_classification_task,0.8074117807048797
449,3,positive_priming,0.8086649607219207
450,3,beerybuktenica_developmental_test_visualmotor_integration,0.8093781028706346
451,3,hill_climbing,0.809776613798317
452,3,block_tapping_test,0.809867410663895
453,3,sensory_profile,0.8111388022472734
454,3,test_language_development,0.8123987202925589
455,3,wais_picture_completion,0.8133972832388767
456,3,action_imitation_task,0.8146429622678402
457,3,route_knowledge,0.8157417291389303
458,3,analog_representation,0.8168841984761451
459,3,braille_reading_task,0.8170917182198827
460,3,social_norm_processing_task,0.8174104273710943
461,3,imprinting,0.8174353962458638
462,3,mindful_attention_awareness_scale,0.8174842539690623
463,3,gestalt_grouping,0.8174869705067105
464,3,coreference,0.8178514316605585
465,3,braille_dot,0.8187835275416198
466,3,antisaccade_prosaccade_task,0.8190342777120283
467,3,know_task,0.8196723027646048
468,3,numerical_working_memory_task,0.8223301559338767
469,3,induced_panic,0.8229582871943508
470,3,psychological_refractory_period_paradigm,0.8238939809225185
471,3,behavioral_approach_inhibition_system,0.825956900527485
472,3,tobacco_craving_questionnaire,0.8268298926111028
473,3,abstract_task,0.8292632139824342
474,3,wais_vocabulary,0.8298506285881156
475,3,vertical_checkerboard,0.83021230514467
476,3,difference_threshold,0.8303886356148928
477,3,tower_london_paradigm,0.8331660981918887
478,3,border_ownership,0.8342026506400901
479,3,social_norm_processing,0.8354230292192975
480,3,repressed_memory,0.836551116192297
481,3,test_term,0.8366638612977513
482,3,kaufman_brief_intelligence_test,0.8366885579507853
483,3,drawing_paradigm,0.8371643543255027
484,3,adult_adhd_selfreport_scale,0.838013663058372
485,3,emotional_decision_making,0.8388230119991917
486,3,emotional_body,0.8394732339897775
487,3,nervous_system_function,0.841957596982702
488,3,contextual_knowledge,0.842058377109199
489,3,dynamic_visual_perception,0.8420814582340961
490,3,pragmatic_reasoning,0.842197684343178
491,3,stanfordbinet_intelligence_scale,0.8441322023845469
492,3,episodic_prediction,0.8444555985942406
493,3,attended_channel,0.8447823843066873
494,3,alternating_run_paradigm,0.8448269994253245
495,3,illocutionary_force,0.8460993856315013
496,3,bdm,0.8468524195413265
497,3,sense_ownership,0.847066735857575
498,3,sense_body_ownership,0.8472515317387822
499,3,cued_explicit_recognition,0.8487560536847163
500,3,emotional_bonding,0.8495939714868832
501,3,matching_penny_game,0.849673153755261
502,3,error_awareness_task,0.8499105988804073
503,3,cognitive_heuristic,0.8520116058745137
504,3,expressive_vocabulary_test,0.8530994613041156
505,3,halsteadreitan_battery,0.8533950807978095
506,3,behavioral_inhibition_temperament,0.8537464512082668
507,3,cambridge_face_memory_test,0.8560895935182238
508,3,psychological_refractory_period,0.8561164962413524
509,3,parallel_search,0.8563963332410329
510,3,rest_eye_closed,0.8581794152324019
511,3,childrens_memory_scale,0.8596248732959649
512,3,adolescent_symptom_inventory,0.8620544086075617
513,3,nondeclarative_knowledge,0.8641799487589874
514,3,generic_knowledge,0.8646099227524385
515,3,deep_structure,0.8660266135093486
516,3,genitourinary,0.8690656276243315
517,3,nonpainful_electrical_stimulation,0.8697041367387776
518,3,skepticism,0.873873908193051
519,3,wais_similarity,0.8750430455578866
520,3,childrens_yalebrown_obsessive_compulsive_scale,0.8759395111889036
521,3,osmoregulation,0.8769703030718827
522,3,visual_letter_recognition,0.8771307072664895
523,3,moral_dilemma_task,0.8802100134567625
524,3,distributed_coding,0.8822668807855134
525,3,autism_diagnostic_interview_revised,0.8933055694876235
526,3,somesthesis,0.8975647240454313
527,3,multistability,0.9004364219295498
528,3,verbal_activity,0.9015234493261001
529,3,restricted_behavior,0.9020649441887352
530,3,conflict_adaptation_effect,0.9083495106216081
531,3,counterconditioning,0.9201875981135764
532,3,autonoesis,0.9205772738657694
533,3,micturate,0.9283962931598366
534,3,broad_autism_phenotype_questionnaire,0.9309659237912307
535,3,spontaneous_recovery,0.940174910574902
536,3,interoceptive_modality,0.9416792104562619
537,3,acupuncture_task,0.9422639524698863
538,3,zoo_map_test,0.9584386872113155
539,3,temporal_cognition,0.9646337256811516
540,3,unified_parkinson_disease_rating_scale,0.9756442161318002
541,4,emotion,0.1271069657948477
542,4,fear,0.20522022254569428
543,4,anxiety,0.2219401757704954
544,4,negative_emotion,0.24010059049452137
545,4,anger,0.24121439288619317
546,4,facial_expression,0.24902296336927787
547,4,arousal,0.25810114069737644
548,4,mood,0.26159222455869413
549,4,valence,0.2838019570948087
550,4,emotion_regulation,0.284110925196589
551,4,disgust,0.2865073998797738
552,4,sadness,0.3053631159797613
553,4,happiness,0.31647681898309066
554,4,emotional_expression,0.3385589898988176
555,4,face,0.3483174587646476
556,4,personality,0.355408982810516
557,4,empathy,0.3760389066490748
558,4,emotion_recognition,0.38477353846765616
559,4,induction,0.38626079316987394
560,4,stress,0.4046597338980643
561,4,trait_anxiety,0.4098574543957171
562,4,personality_trait,0.43762676277237345
563,4,emotion_perception,0.4475964047338836
564,4,salience,0.4660140174807944
565,4,social_cognition,0.4674168901432437
566,4,attitude,0.47344159350331794
567,4,vigilance,0.4919078313852415
568,4,attachment,0.49588686510885005
569,4,attentional_bias,0.499476686031018
570,4,hyperactivity,0.5068970821499066
571,4,emotional_memory,0.512210165909849
572,4,social_phobia,0.5275638210805768
573,4,extinction,0.5353991975262208
574,4,affective_picture,0.5559626766207275
575,4,interoception,0.5783098688166699
576,4,international_affective_picture_system,0.6209364911268951
577,4,psychosis,0.6217035414822654
578,4,explicit_knowledge,0.7217331199802126
579,4,dsmiv,0.7229293872938438
580,5,satiety,0.23742949912883682
581,5,taste,0.26523480431690527
582,5,hunger,0.29966853181640807
583,5,tasting,0.33204195462201647
584,5,appetite,0.36373342587267565
585,5,feeding,0.36725405730473604
586,5,odor,0.3807033471534853
587,5,food,0.3952036629358351
588,5,thirst,0.40338862018228416
589,5,swallowing,0.4155882876749325
590,5,eating,0.4644129946241041
591,5,olfaction,0.5118423829238854
592,5,smelling,0.5209908258337188
593,5,olfactory_perception,0.5310905026645507
594,5,gustatory_perception,0.5329294607466781
595,5,swallow,0.5728749330737611
596,5,chewing,0.6071091802878694
597,5,infusion,0.6175365694162874
598,5,gastrointestinal,0.6203052595396127
599,5,taste_aversion,0.6214456785426328
600,5,bitterness,0.6395082510919541
601,5,taste_sensation,0.6501681642583812
602,5,eating_drinking,0.6687988916412078
603,5,olfactory_modality,0.6688586794623665
604,5,olfactory_discrimination,0.6864946626777485
605,5,gustation,0.7000247675676753
606,5,appetitive_function,0.713419794432469
607,5,eating_questionnaire,0.7465673976478497
608,5,gustatory_memory,0.75778140456418
609,5,olfactory_sensation,0.8209155517912425
610,5,gustatory_modality,0.8783805402423388
611,6,context,0.23468638691443033
612,6,strategy,0.260991854607062
613,6,knowledge,0.27123825613561925
614,6,manipulation,0.2752158054113967
615,6,focus,0.2864789835815078
616,6,cognitive_process,0.2913440202466302
617,6,cognitive,0.2933955619495032
618,6,goal,0.29693326814956944
619,6,generate,0.305949726352149
620,6,thought,0.3085963661076837
621,6,decision,0.3227100267812746
622,6,point,0.32887735284953756
623,6,effort,0.3331305049137875
624,6,rule,0.33777451086948695
625,6,judgment,0.3424115627829045
626,6,capture,0.3438258150405862
627,6,learning,0.35334655058752695
628,6,strength,0.3594376747033029
629,6,concept,0.36446676362164176
630,6,categorization,0.36675478335609524
631,6,detect,0.3702154370231958
632,6,meaning,0.37776504196778427
633,6,physical,0.3793381514932479
634,6,reaction_time,0.38821693226500564
635,6,identification,0.3883293353641686
636,6,adaptation,0.3908501760703553
637,6,search,0.39672019366664657
638,6,reasoning,0.3977566209123169
639,6,skill,0.39995585133169387
640,6,color,0.4035291475399857
641,6,maintenance,0.40413492124475336
642,6,draw,0.41045707962881184
643,6,rest,0.4115277238098165
644,6,association,0.41180495608180556
645,6,picture,0.41305367299614903
646,6,calculation,0.4158787237798789
647,6,letter,0.41777109886411434
648,6,insight,0.41820049157816663
649,6,monitoring,0.4259600796610715
650,6,repetition,0.4349594443490631
651,6,resource,0.43512670968242595
652,6,overt,0.4361981779789047
653,6,planning,0.4376567077297524
654,6,delayed,0.4403389341991303
655,6,cognition,0.44171220724361226
656,6,inference,0.4481960974373218
657,6,drawing,0.4554160794351214
658,6,preparation,0.4562839598092956
659,6,estimation,0.45699007144349824
660,6,updating,0.46331702985672896
661,6,balance,0.4650149281449302
662,6,cognitive_function,0.4674241673094758
663,6,task_difficulty,0.47057264632387685
664,6,priming,0.4727515134884811
665,6,efficiency,0.47373758564741697
666,6,counting,0.4740711301552626
667,6,symbol,0.4751309432053432
668,6,encode,0.4752741631056199
669,6,noise,0.47791204700325096
670,6,fixation,0.478106403467649
671,6,name,0.47876155807074494
672,6,discriminate,0.481036553925395
673,6,read,0.48179436119885977
674,6,motion,0.4904570771241791
675,6,manipulate,0.4937803382286655
676,6,communication,0.5015814029157138
677,6,button_press,0.5109047349932019
678,6,track,0.514431625282915
679,6,capability,0.5153685550767366
680,6,competition,0.5176756452554565
681,6,driving,0.5282046370425373
