,CLUSTER,TOKEN,DISTANCE
178,1,trace_conditioning,0.8514473246865596
179,1,foraging,0.8531220927490468
180,1,picture,0.8545942594892554
181,1,wisdom,0.8622591185875161
182,1,altruistic_motivation,0.8623336932530871
183,1,swallowing,0.8660188222655892
184,1,understanding_mental_state,0.8662376229101154
185,1,symptom_checklist90revised,0.8742019426365484
186,1,cold_stimulation,0.8753009304712253
187,1,humiliation,0.8775565209485648
188,1,soc,0.8795960711326043
189,1,adult_attachment_interview,0.8808856708568099
190,1,probabilistic_gambling_task,0.889628627375697
191,1,columbia_card_task,0.8925914897157694
192,1,risky_gain_task,0.8975423060488281
193,1,young_mania_rating_scale,0.8994248199074469
194,1,acupuncture,0.9092880890380571
195,1,pittsburgh_sleep_quality_index,0.9124161365905004
196,1,spontaneous_recovery,0.9143258331459898
197,1,decision_uncertainty,0.9148541114576965
198,1,autism_diagnostic_observation_schedule,0.9150307947413939
199,1,rest_eye_closed,0.9157185739010182
200,1,passive_avoidance_task,0.9168147400202625
201,1,consciousness,0.9217936472876891
202,1,potential_monetary_loss,0.923129379475214
203,1,trauma_recall,0.9285284460445422
204,1,temperature_sensation,0.9320959634726702
205,1,association,0.9323299884822973
206,1,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.9474419583544671
207,1,imprinting,0.9584879990884335
208,1,transduction,0.9656547427971457
209,1,swallow,0.9685333710096834
210,1,kaufman_brief_intelligence_test,1.0146192198810162
211,2,visual_perception,0.2947283082625721
212,2,visual_motion,0.3145953486826387
213,2,perception,0.3156936430366548
214,2,hand,0.3369276023517178
215,2,shape,0.3380399794797826
216,2,discrimination,0.3397226491598826
217,2,movement,0.3525296827484852
218,2,imagery,0.3591761030148549
219,2,object_recognition,0.38100903152927756
220,2,mental_imagery,0.381140711395606
221,2,eye,0.3870767565479942
222,2,visual_representation,0.38800674246366784
223,2,spatial_attention,0.3885519922333721
224,2,execution,0.3895155140348433
225,2,eye_movement,0.3903231180480726
226,2,spatial,0.39558513192608724
227,2,adaptation,0.39785231971965884
228,2,representation,0.39948982918944576
229,2,visual_imagery,0.4046263821253232
230,2,grasping,0.41136198431680804
231,2,spatial_location,0.4116777904348038
232,2,vision,0.41566684434469336
233,2,motion_processing,0.4184927630487586
234,2,saccade,0.4229570968061528
235,2,visual_attention,0.42311924545772495
236,2,pointing,0.42671611445498014
237,2,visual_search,0.43332505822687273
238,2,visual_object,0.4346394722115663
239,2,target,0.43491360891104835
240,2,crossmodal,0.4349995338360527
241,2,tactile_stimulation,0.43815496528318776
242,2,mental_rotation,0.4386116126131727
243,2,motion,0.4389855995508912
244,2,passive_viewing,0.43961671278595593
245,2,saccadic_eye_movement,0.439924608306945
246,2,arm,0.4415226179907574
247,2,move,0.44359767306216935
248,2,covert,0.4489184060855058
249,2,categorization,0.4527349557950957
250,2,attending,0.45765851101892285
251,2,drawing,0.4608008858737055
252,2,egocentric,0.4618006901295628
253,2,grasp,0.4633233256812431
254,2,coordination,0.4666060189481037
255,2,action,0.47128033607310715
256,2,motor_activity,0.4723439318697227
257,2,multisensory,0.4731748540626932
258,2,imagination,0.47959431113566886
259,2,integration,0.4796880005758958
260,2,gaze,0.47976418120219855
261,2,observation,0.48284084262729243
262,2,locomotion,0.48305290870551465
263,2,cueing,0.4842974257339264
264,2,visual_search_task,0.4867097610684801
265,2,tactile_discrimination,0.49482369404164916
266,2,color,0.4961300722249712
267,2,attend,0.4996464928537552
268,2,detection,0.5011673122918658
269,2,motor_planning,0.5049509588286774
270,2,foot,0.5061328733974674
271,2,planning,0.5087142376060894
272,2,auditory_attention,0.511043004593863
273,2,motor_control,0.513632449896849
274,2,audition,0.5140744165133179
275,2,visual_recognition,0.51608062584504
276,2,tms,0.5183529510323726
277,2,binocular_rivalry,0.5242009960723624
278,2,3d_object,0.5296299116525545
279,2,seeing,0.5317882582448994
280,2,visual_awareness,0.5329551631495286
281,2,visuospatial_attention,0.5338555546779505
282,2,discriminate,0.5338880248890312
283,2,vestibular,0.5381351632486003
284,2,proprioception,0.5398666865329871
285,2,stereopsis,0.5406765439455338
286,2,preparation,0.541323490763701
287,2,multisensory_integration,0.5439355593616599
288,2,acuity,0.546585860935646
289,2,object_perception,0.5471719017170167
290,2,mouth,0.5485990050851435
291,2,mental_representation,0.550873145532474
292,2,rhythm,0.5518642376696135
293,2,apparent_motion,0.553528241634629
294,2,imagine,0.5551947839196738
295,2,mental_imagery_task,0.5582084324174021
296,2,perceptual_learning,0.558414434151045
297,2,rest,0.5666176121969843
298,2,finger_tapping,0.5669665199764728
299,2,motor_learning,0.5686277461267664
300,2,binocular_disparity,0.5686407115045063
301,2,covert_attention,0.571003358783763
302,2,action_perception,0.57111172135534
303,2,mental_rotation_task,0.5722104933375756
304,2,driving,0.5735896176029425
305,2,judging,0.5737086616388631
306,2,object_discrimination,0.5751166110674251
307,2,coherent_motion,0.5773368283403809
308,2,identification,0.5785748896864893
309,2,manipulate,0.5787855976860095
310,2,encode,0.578976884308709
311,2,form_perception,0.5789871647227506
312,2,spatial_localization,0.588641337665327
313,2,motion_detection,0.5894505328272749
314,2,leg,0.5899805983876266
315,2,body_representation,0.5900359524201917
316,2,intention,0.5903545948376444
317,2,expertise,0.5916941741116954
318,2,motion_aftereffect,0.5924749266834772
319,2,touching,0.595308300793175
320,2,attended_stimulus,0.599880909828646
321,2,unisensory,0.6025004764272521
322,2,grasping_task,0.6057802463827848
323,2,object_manipulation,0.606131115281075
324,2,shoulder,0.6115125012501139
325,2,braille_reading,0.6118869684606958
326,2,face_recognition,0.6134817921194837
327,2,tone,0.6146016195826438
328,2,color_perception,0.6170827132098353
329,2,fixation_task,0.6183682552012151
330,2,conjunction_search,0.6213400917731919
331,2,point,0.6232618179834516
332,2,localization,0.6242605702000599
333,2,imagined_movement,0.6252921366607893
334,2,depth_perception,0.6256404491285177
335,2,lying,0.6266508706100253
336,2,visual_object_recognition,0.6314045445696901
337,2,auditory_imagery,0.6334233901462685
338,2,face_perception,0.6357880677733793
339,2,capability,0.6364532518821642
340,2,noise,0.6366268435078037
341,2,calculation,0.6382813610923828
342,2,featurebased_attention,0.6387794262713076
343,2,blink,0.6397626280228385
344,2,vestibular_stimulation,0.6433099367089393
345,2,flexion,0.6435299475279936
346,2,spatial_discrimination,0.6437026798446939
347,2,random_dot,0.6480412995344902
348,2,objectbased_attention,0.6494241969972101
349,2,constancy,0.6594875706928278
350,2,central_fixation,0.6610124990599204
351,2,extension,0.661511849140968
352,2,motor_sequence_learning,0.6637414977110563
353,2,electrical_stimulation,0.6687382385628424
354,2,kinesthesia,0.6693139671539975
355,2,analogy,0.6718049882398679
356,2,perceptual_organization,0.6786542263124942
357,2,sensory_memory,0.6854104834160062
358,2,imagined_object,0.6859481773071204
359,2,motor_program,0.6860458268645342
360,2,fixation_point,0.6876135426696509
361,2,shape_recognition,0.6891577531009061
362,2,face_discrimination,0.6900295929884266
363,2,gestalt,0.6910251367698255
364,2,blindsight,0.6916768331468881
365,2,attentional_state,0.6934724392001413
366,2,vection,0.6942567055756386
367,2,object_recognition_task,0.6942675044669275
368,2,visual_consciousness,0.6944391896934956
369,2,tapping_task,0.6950844594487313
370,2,depth_cue,0.700371008606663
371,2,rubber_hand_illusion,0.7004902326181186
372,2,affect_perception,0.7008631805845054
373,2,torso,0.7027470295210956
374,2,object_categorization,0.7062726630826539
375,2,auditory_localization,0.7078136744948527
376,2,automaticity,0.7085466712438175
377,2,tactile_modality,0.7107401475892365
378,2,visual_tracking,0.712598951835361
379,2,visual_acuity,0.7147423758775804
380,2,retinotopic_representation,0.7158121959537507
381,2,visually_guided_saccade_task,0.7158965018335842
382,2,spatial_selective_attention,0.7179067436800335
383,2,change_blindness,0.7203062638033764
384,2,flexion_extension,0.7208940557651816
385,2,processing_stage,0.7210205235141409
386,2,motion_discrimination_task,0.7264138794557177
387,2,feature_integration,0.7270910043098875
388,2,attentional_blink,0.7292944882581378
389,2,spatial_cognition,0.7338039596494939
390,2,serial_processing,0.7349255187645238
391,2,visual_angle,0.7370504593624672
392,2,binocular_vision,0.7379766038776088
393,2,somatosensation,0.7405502847192593
394,2,filtering,0.7408396486235977
395,2,fixate,0.7433310691452157
396,2,isometric_force,0.744905435688098
397,2,mcgurk_effect,0.745844603745095
398,2,click,0.7509339349147433
399,2,visual_orientation,0.7534044772382321
400,2,logic,0.7570388112397997
401,2,exogenous_attention,0.7600703503579158
402,2,skill_acquisition,0.7631065206245194
403,2,pattern_recognition,0.7637953691039054
404,2,excitation,0.7644534596795138
405,2,mullerlyer_illusion,0.7679436420505299
406,2,ataxia,0.7705176796936872
407,2,sensitivity_change,0.7723918462246919
408,2,body_orientation,0.7826894756126895
409,2,meter,0.7840575340401288
410,2,visual_localization,0.7856294546351777
411,2,neuroplasticity,0.7889127894161835
412,2,crosstalk,0.7971333728871355
413,2,point_light,0.8008434286369225
414,2,spatial_ability,0.805618106313107
415,2,oculomotor_function,0.8247724564899749
416,2,cue_validity,0.8358227582741669
417,2,perceptual_categorization,0.8428943299882963
418,2,vibratory_stimulation,0.8547977657591723
419,2,bimanual_coordination_task,0.8708892174833663
420,2,domain_specificity,0.8959505529605414
421,2,pelvis,0.907052642289955
422,2,mental_rotation_paradigm,1.0873693606762989
423,3,phonological_processing,0.22614810380244388
424,3,semantic_processing,0.2500030806700787
425,3,lexical_processing,0.2594556308078966
426,3,word,0.2676616992234476
427,3,reading,0.2768906833753756
428,3,lexical_decision,0.27961617480665235
429,3,phonology,0.28007466378233237
430,3,naming,0.2874496367519107
431,3,lexical_decision_task,0.2889213965460171
432,3,language_processing,0.2906664774522355
433,3,pseudowords,0.29114087373033015
434,3,word_recognition,0.293848396298786
435,3,semantics,0.30213975799335036
436,3,language,0.3064960033656592
437,3,lexical_access,0.30842900379281935
438,3,language_production,0.31611528793403587
439,3,speech_production,0.3277542642273302
440,3,sentence_processing,0.3292257656791303
441,3,syntactic_processing,0.33262662997588666
442,3,naming_task,0.33447774629294413
443,3,articulation,0.3394425951178822
444,3,orthography,0.3464119841996075
445,3,speech,0.3479009385812851
446,3,semantic_information,0.3515783294304259
447,3,semantic_task,0.354445237281083
448,3,language_comprehension,0.3550646769541995
449,3,sentence_comprehension,0.3603396746731239
450,3,syllable,0.37219259929575854
451,3,meaning,0.3768693819246811
452,3,pronunciation,0.377556321421487
453,3,syntax,0.38113048899875823
454,3,lexicon,0.38391881061354927
455,3,word_repetition,0.392142026604276
456,3,sentence_production,0.3935041665191492
457,3,lexical_retrieval,0.3961019558343901
458,3,phonological_awareness,0.3970434166510928
459,3,phonological_encoding,0.3984295179558648
460,3,speech_perception,0.41187369035368404
461,3,listening,0.41831162495382634
462,3,phonological_task,0.4207153054408058
463,3,semantic_categorization,0.4211753771094482
464,3,morphological_processing,0.4287533287145232
465,3,passive_listening,0.4321648305105479
466,3,word_identification,0.439958804794763
467,3,overt,0.4456493336679169
468,3,word_generation,0.4483324614100169
469,3,word_comprehension,0.45091398123066073
470,3,speech_processing,0.45303041565858426
471,3,auditory_modality,0.4538112891838231
472,3,semantic_decision_task,0.456309751293252
473,3,prosody,0.4570301272366908
474,3,phonological_code,0.45918310002731866
475,3,visual_word_recognition,0.46041373002383346
476,3,letter,0.46400664812548986
477,3,narrative,0.46881127360638297
478,3,rehearsal,0.47705025501473886
479,3,word_generation_task,0.47874304496652986
480,3,writing,0.48497876534686923
481,3,intonation,0.48505894495550383
482,3,priming,0.4883977508070235
483,3,verbal_fluency,0.4896188637667651
484,3,read,0.4909572662661741
485,3,discourse,0.4910291286228976
486,3,name,0.4939804799458285
487,3,semantic_priming,0.49748631370416196
488,3,past_tense,0.49832501465184154
489,3,visual_modality,0.4997557933435812
490,3,word_order,0.5009277393973027
491,3,semantic_memory,0.5010948291849728
492,3,semantic_category,0.5015467676389576
493,3,verb_generation_task,0.5080252976059045
494,3,phonological_retrieval,0.5082116490628228
495,3,language_learning,0.5185527076498042
496,3,false_font,0.5190262974037301
497,3,metaphor,0.5198261518475498
498,3,repetition_priming,0.527989111030481
499,3,picture_naming_task,0.5284792545604651
500,3,phonological_working_memory,0.5355819319582429
501,3,semantic_knowledge,0.5361080760023615
502,3,verbal_fluency_task,0.5379503272307581
503,3,dyslexia,0.5398400114000235
504,3,auditory_perception,0.54671673792115
505,3,semantic_network,0.5489011259257959
506,3,grapheme,0.5493866414774509
507,3,hearing,0.5513625331877403
508,3,language_acquisition,0.5527990917374769
509,3,language_perception,0.557263308710169
510,3,lexical_ambiguity,0.5589633508465024
511,3,reversed_speech,0.5723230399198846
512,3,symbol,0.5752968820179049
513,3,syntactic_task,0.5784627085701157
514,3,associative_priming,0.579317897401598
515,3,phonological_assembly,0.5806361385006394
516,3,melody,0.5816627730071464
517,3,categorical_perception,0.5866348731578119
518,3,feature_detection,0.5871430882193485
519,3,story_comprehension,0.5930426407941536
520,3,imageability,0.5961182806660807
521,3,surface_dyslexia,0.5968947833766942
522,3,categorization_task,0.5994663759224514
523,3,phonological_loop,0.5998078405623058
524,3,text_comprehension,0.6018816033568752
525,3,irony,0.604318163607799
526,3,music,0.6048377764177012
527,3,articulatory_planning,0.6063073095131595
528,3,auditory_word_recognition,0.6068958757524705
529,3,auditory_feedback,0.6141384698560044
530,3,conversation,0.6151966782177711
531,3,semantic_association_task,0.6173495599467476
532,3,spelling_task,0.6248180632015798
533,3,auditory_sentence_comprehension,0.6323596685552857
534,3,assimilation,0.6358817214791003
535,3,articulatory_loop,0.6359684693490268
536,3,pitch_discrimination,0.636128097232138
537,3,word_stem_completion,0.6414224374831496
538,3,articulatory_rehearsal,0.6415194434535912
539,3,discourse_comprehension,0.6430988538763998
540,3,internal_speech,0.6434873355948547
541,3,orthographic_lexicon,0.6471053326143374
542,3,acoustic_processing,0.6481565127363802
543,3,orthographic_task,0.6526770542382665
544,3,discourse_processing,0.6554633422466215
545,3,phonation,0.6633731739394149
546,3,sublexical_route,0.6646825941392432
547,3,reading_paradigm,0.6689596046311415
548,3,lemma,0.6690119310736582
549,3,boston_naming_test,0.6774654574557581
550,3,word_attack,0.6810058094843369
551,3,neologism,0.6865848386203404
552,3,phonological_discrimination,0.6918754987511069
553,3,voice_perception,0.6930916016385116
554,3,word_pronunciation,0.6977241332557453
555,3,syntactic_parsing,0.6998920603819883
556,3,spreading_activation,0.7024549860793456
557,3,object_naming_task,0.7055412701109667
558,3,write,0.7081279376313345
559,3,text_processing,0.7186337491893455
560,3,phonetics,0.725792368176549
561,3,semantic_working_memory,0.7362053717399044
562,3,conversational_speech,0.7565398832620719
563,3,comprehensive_test_phonological_processing,0.76399725308548
564,3,word_imageability,0.7691663102523745
565,3,naming_paradigm,0.7795418416720381
566,3,overt_naming,0.7910080001397877
567,3,constituent_structure,0.8204206848802262
568,3,auditory_word_comprehension,0.8290748330373174
569,3,acoustic_phonetic_processing,0.8457248070042501
570,3,embodied_cognition,0.8532384335384957
571,4,working_memory,0.2620060673383884
572,4,interference,0.2752899645085892
573,4,taskswitching,0.2899049619252311
574,4,stroop_task,0.3095667739371083
575,4,nback_task,0.3117558467565771
576,4,sustained_attention,0.323665176096658
577,4,executive_function,0.3256150957288009
578,4,interference_control,0.3268752072250306
579,4,task_switching,0.33076710328226866
580,4,response_selection,0.3347719481672282
581,4,stroop,0.33606719001793883
582,4,nback,0.3402774177895066
583,4,cognitive_control,0.3431543995001328
584,4,set_shifting,0.34692076119632165
585,4,gonogo_task,0.35682425812278773
586,4,selective_attention,0.3643225526954569
587,4,gonogo,0.37477275440397206
588,4,response_inhibition,0.37674976663645365
589,4,processing_speed,0.3804562579042181
590,4,divided_attention,0.40014873454685207
591,4,selective_attention_task,0.4018477858493952
592,4,cognitive_load,0.4048518146557558
593,4,attention,0.4062977147807124
594,4,inhibition,0.4071336354970485
595,4,cognitive,0.41817802965369577
596,4,spatial_working_memory,0.42399869540549384
597,4,maintenance,0.434932697373559
598,4,flanker,0.4359499467597133
599,4,distraction,0.43810665982396135
600,4,multitasking,0.4507243119227541
601,4,reaction_time,0.4513176395525069
602,4,simon_task,0.4518709252818359
603,4,response_conflict,0.4557041172126388
604,4,antisaccade_task,0.4594554868054397
605,4,updating,0.4633432527530137
606,4,task_difficulty,0.4652860752524709
607,4,oddball_task,0.4657410590004887
608,4,interference_resolution,0.46647403012828814
609,4,continuous_performance_task,0.46824783777139645
610,4,shortterm_memory,0.4692597385237691
611,4,monitoring,0.4762367943328384
612,4,wisconsin_card_sorting_test,0.48164989156839466
613,4,problem_solving,0.48556038787328215
614,4,tower_london,0.48643316185048335
615,4,focused_attention,0.4892298792456442
616,4,working_memory_function,0.49181554579485653
617,4,visual_working_memory,0.4967404940326613
618,4,gonogo_paradigm,0.4968644575874849
619,4,reasoning,0.4981868609699097
620,4,attentional_resource,0.4982635450966695
621,4,task_set,0.4984888433197334
622,4,verbal_working_memory_task,0.4996524708781801
623,4,spatial_working_memory_task,0.5017072597192774
624,4,dualtask_paradigm,0.5020860799926774
625,4,counting,0.5100118668019915
626,4,resource,0.5102342387426044
627,4,nback_paradigm,0.5113443008232812
628,4,target_detection_task,0.5113602412436165
629,4,go_nogo_task,0.5141532950542929
630,4,delayed,0.5182109664642549
631,4,performance_monitoring,0.5259967638777987
632,4,fluid_intelligence,0.5271527332078634
633,4,central_executive,0.5338408486755446
634,4,go_nogo,0.535086588672621
635,4,prospective_memory,0.5411129076936585
636,4,proactive_control,0.5428210166767834
637,4,go_task,0.5440213343445808
638,4,goal_maintenance,0.5450286193706246
639,4,cognitive_effort,0.5453541264645175
640,4,error_detection,0.5479796172368467
641,4,attention_shifting,0.5485122696981884
642,4,mental_arithmetic,0.549192250327945
643,4,proactive_interference,0.5492968353732945
644,4,mental_process,0.5512092658587459
645,4,cognitive_function,0.5541685626108768
646,4,active_maintenance,0.555625793967627
647,4,stop_signal_task,0.5566233488429965
648,4,alertness,0.5583460181289291
649,4,auditory_working_memory,0.5596221922364568
650,4,task_switching_paradigm,0.5605527561148504
651,4,digit,0.5613283605398232
652,4,working_memory_updating,0.5649702471523923
653,4,response_execution,0.5675046513020275
654,4,updating_task,0.5696250507576333
655,4,perseveration,0.5729135838768699
656,4,mental_calculation,0.5738296273697565
657,4,visual_attention_task,0.575726526399173
658,4,efficiency,0.5776483102816847
659,4,choice_reaction_time_task,0.5786577043818832
660,4,antisaccades,0.5871068127062973
661,4,analogical_reasoning,0.5883361625568129
662,4,competition,0.5892282667737551
663,4,rule,0.5927990316738108
664,4,negative_priming,0.593337979884489
665,4,setshifting_task,0.5947789366529852
666,4,shortterm_memory_task,0.597129524628409
667,4,stimulus_detection,0.5991514401299011
668,4,digit_span_task,0.6036233355931491
669,4,attention_network_test,0.60406667765488
670,4,counting_stroop,0.6056700581150494
671,4,attention_shift,0.6073547936636358
672,4,inductive_reasoning,0.6158304449436565
673,4,rapid_visual_information_processing,0.61646441572925
674,4,conflict_detection,0.617542545278494
675,4,colorword_stroop_task,0.6179663584640067
676,4,simple_reaction_time_task,0.6216802024822983
677,4,eriksen_flanker_task,0.6239650625472769
678,4,nontarget,0.6243715239370071
679,4,mental_arithmetic_task,0.6319173282200636
680,4,intelligence,0.6322287685755099
681,4,logical_reasoning,0.6393547328140805
682,4,capacity_limitation,0.6399159937378511
683,4,magnitude_comparison,0.6412899490875328
684,4,delayed_response_task,0.6423395823038239
685,4,limited_capacity,0.6430594481400016
686,4,gating,0.6458525642731796
687,4,emotional_stroop,0.6469050666873388
688,4,chunking,0.6700447076282554
689,4,cognitive_training,0.6760230756649594
690,4,multisource_interference_task,0.6784336403166134
691,4,deductive_reasoning,0.6788238495679175
692,4,letter_memory,0.680243465412093
693,4,working_memory_maintenance,0.6834629785177684
694,4,cambridge_neuropsychological_test_automated_battery,0.6836222007049849
695,4,inattention,0.6946864701727542
696,4,repeat,0.6953963468694635
697,4,fatigue,0.701486755705893
698,4,attentional_effort,0.7021282565315964
699,4,numerical_comparison,0.7035414504342976
700,4,inhibition_return,0.7042543276796951
701,4,response_priming,0.7051412675161699
702,4,abstract_task,0.7054050225670899
703,4,letter_nback_task,0.7190744840980798
704,4,raven_advanced_progressive_matrix,0.7271231728892718
705,4,arithmetic_processing,0.730263629243329
706,4,span_test,0.733896357618001
707,4,adaptive_control,0.7395895867318701
708,4,processing_capacity,0.7408055832821722
709,4,working_memory_retrieval,0.7466401208321095
710,4,shift_task,0.7495578847099607
711,4,parsing,0.7677616517305133
712,4,error_signal,0.7831929435816833
713,4,psychological_refractory_period,0.7939463503053258
714,4,wechsler_adult_intelligence_scalerevised,0.8051377325514575
715,4,cognitive_development,0.8095908911862992
