,CLUSTER,TOKEN,DISTANCE
336,3,raven_advanced_progressive_matrix,0.7329529125840272
337,3,adaptive_control,0.7373064448024642
338,3,processing_capacity,0.737973813196843
339,3,span_test,0.7433098713688153
340,3,shift_task,0.7450267255593596
341,3,parsing,0.756019011568375
342,3,working_memory_retrieval,0.7600908890186096
343,3,error_signal,0.7800437382896084
344,3,cognitive_development,0.7972752592551297
345,3,wechsler_adult_intelligence_scalerevised,0.8048058292903458
346,3,psychological_refractory_period,0.8048593246790287
347,3,cognitive_state,0.8219538909767403
348,3,national_adult_reading_test,0.8547534257601617
349,3,hallucination,0.8609237003202509
350,3,wechsler_abbreviated_scale_intelligence,0.8734051559256614
351,3,rigidity,0.8905016843302106
352,3,selective_control,0.8958265067753199
353,3,montreal_cognitive_assessment,0.8969550225313861
354,3,supervisory_attentional_system,0.9004016544976563
355,3,goal_state,0.9046717473265605
356,3,edge_detection,0.9497843661003563
357,3,brief_psychiatric_rating_scale,0.9853217906498322
358,3,scale_assessment_positive_symptom,1.009348874014967
359,3,scale_assessment_negative_symptom,1.0114589024054341
360,4,phonological_processing,0.22100057109304883
361,4,semantic_processing,0.24878003096054058
362,4,lexical_processing,0.25802380520384127
363,4,word,0.27216816615612227
364,4,lexical_decision,0.2774221424173644
365,4,phonology,0.2782543443667128
366,4,reading,0.2810547702776991
367,4,lexical_decision_task,0.28672610474733506
368,4,word_recognition,0.29093771719034267
369,4,naming,0.29139918283877764
370,4,pseudowords,0.2914482132834081
371,4,language_processing,0.2916509002298553
372,4,semantics,0.30555268846897954
373,4,lexical_access,0.30592361155528836
374,4,language,0.310021941028053
375,4,language_production,0.31681813373504086
376,4,sentence_processing,0.3273902460510686
377,4,syntactic_processing,0.33142973397399256
378,4,speech_production,0.33166961383896143
379,4,naming_task,0.33525675434463664
380,4,articulation,0.3408010304622773
381,4,orthography,0.34373704534529004
382,4,semantic_information,0.3490921551843087
383,4,semantic_task,0.35195348265836646
384,4,speech,0.3542193351661279
385,4,language_comprehension,0.35684344017658653
386,4,sentence_comprehension,0.3598322018622746
387,4,syllable,0.3733640067733931
388,4,pronunciation,0.3744718514262385
389,4,meaning,0.3823090859800955
390,4,lexicon,0.38253000867446085
391,4,syntax,0.38655443455808014
392,4,lexical_retrieval,0.38731820484006385
393,4,word_repetition,0.38995991161795096
394,4,phonological_awareness,0.3932750084742529
395,4,sentence_production,0.39332915482612696
396,4,phonological_encoding,0.39521815871105304
397,4,phonological_task,0.4146534701097737
398,4,speech_perception,0.41716953296940096
399,4,semantic_categorization,0.4193001071925945
400,4,morphological_processing,0.4267056477917597
401,4,listening,0.42947404807262834
402,4,passive_listening,0.4370365232905524
403,4,word_identification,0.4377094678290061
404,4,word_generation,0.4453617232547762
405,4,word_comprehension,0.4515889718258165
406,4,speech_processing,0.4539063516130408
407,4,phonological_code,0.45398790154554314
408,4,semantic_decision_task,0.4544029904295873
409,4,auditory_modality,0.45658851762099806
410,4,visual_word_recognition,0.45958187781260285
411,4,prosody,0.4596519294019553
412,4,letter,0.472379388783023
413,4,narrative,0.4751519707580891
414,4,word_generation_task,0.4783330700298166
415,4,rehearsal,0.48251487796372394
416,4,intonation,0.4853904148045256
417,4,verbal_fluency,0.48844156071579126
418,4,discourse,0.4889361703625883
419,4,writing,0.4915343195691899
420,4,priming,0.4920376011172448
421,4,semantic_priming,0.49442638828223295
422,4,past_tense,0.4961000379796867
423,4,word_order,0.4977744179932112
424,4,read,0.49816622620824624
425,4,name,0.5004061087098433
426,4,phonological_retrieval,0.5021494915954006
427,4,semantic_memory,0.5026366378528003
428,4,visual_modality,0.5035252346674082
429,4,semantic_category,0.5049833125760793
430,4,verb_generation_task,0.5068500825591626
431,4,language_learning,0.5184734943814994
432,4,false_font,0.5217160209302987
433,4,metaphor,0.52431190647302
434,4,picture_naming_task,0.5285499061953216
435,4,repetition_priming,0.5296292562674001
436,4,verbal_fluency_task,0.5328443191097001
437,4,phonological_working_memory,0.53422500912785
438,4,semantic_knowledge,0.5370874857948542
439,4,dyslexia,0.5391305948880966
440,4,semantic_network,0.5429221056505633
441,4,grapheme,0.5502657673697062
442,4,auditory_perception,0.5504663000217489
443,4,lexical_ambiguity,0.5537737197461281
444,4,language_acquisition,0.5547018031002169
445,4,hearing,0.5560133900924069
446,4,language_perception,0.5573656228646124
447,4,reversed_speech,0.5727277193428979
448,4,syntactic_task,0.5743631948515326
449,4,phonological_assembly,0.5759437022068317
450,4,associative_priming,0.5767394315638982
451,4,categorical_perception,0.5891588951719021
452,4,melody,0.5896774227141263
453,4,surface_dyslexia,0.5909041254434184
454,4,imageability,0.592323074543154
455,4,story_comprehension,0.5944478145972986
456,4,phonological_loop,0.6007724536554795
457,4,text_comprehension,0.601629602411442
458,4,categorization_task,0.603859824128216
459,4,articulatory_planning,0.6045726328353198
460,4,irony,0.6067463929026321
461,4,auditory_word_recognition,0.6080969727421218
462,4,semantic_association_task,0.6124370361439005
463,4,auditory_feedback,0.6169750215182588
464,4,conversation,0.617313940848671
465,4,spelling_task,0.6211922273691346
466,4,auditory_sentence_comprehension,0.6309830374502072
467,4,articulatory_loop,0.6339553834721935
468,4,pitch_discrimination,0.6347276804025102
469,4,assimilation,0.6362045869405741
470,4,articulatory_rehearsal,0.637960529396173
471,4,discourse_comprehension,0.6417281413704701
472,4,word_stem_completion,0.6423314258734688
473,4,internal_speech,0.6423483989100236
474,4,orthographic_task,0.6441284536892976
475,4,acoustic_processing,0.645310170982508
476,4,orthographic_lexicon,0.6471202207075948
477,4,discourse_processing,0.651026806835655
478,4,sublexical_route,0.6618392611017052
479,4,lemma,0.6644438539285371
480,4,phonation,0.6666343056164513
481,4,reading_paradigm,0.6685406675787171
482,4,boston_naming_test,0.6771389677705297
483,4,word_attack,0.6789640986593344
484,4,neologism,0.6837411418568895
485,4,voice_perception,0.6929410882249374
486,4,phonological_discrimination,0.6936635475467543
487,4,word_pronunciation,0.6957149364650707
488,4,syntactic_parsing,0.6973861696818464
489,4,spreading_activation,0.6994127039971919
490,4,object_naming_task,0.7047402968292111
491,4,write,0.7126497859371523
492,4,text_processing,0.716190918794458
493,4,phonetics,0.7266507600652397
494,4,semantic_working_memory,0.730885721313072
495,4,conversational_speech,0.7542838837156485
496,4,comprehensive_test_phonological_processing,0.7570506409412208
497,4,word_imageability,0.7630664980946003
498,4,naming_paradigm,0.7764132274560921
499,4,overt_naming,0.7902533367883411
500,4,constituent_structure,0.8190523058326152
501,4,auditory_word_comprehension,0.8274646201498396
502,4,acoustic_phonetic_processing,0.8444154508173467
503,5,frustration,0.43708070899142926
504,5,introspection,0.48457539556180973
505,5,shame,0.5209628511928579
506,5,emotional_intelligence,0.5242070472532845
507,5,alexithymia,0.5304331682914551
508,5,irritability,0.5422502992869529
509,5,intrinsic_motivation,0.5458870427825169
510,5,sexual_arousal,0.5463358265901819
511,5,curiosity,0.5488882507250558
512,5,deliberation,0.5509878424339106
513,5,grief,0.5558975689655576
514,5,prejudice,0.5574002168413796
515,5,reward_valuation,0.5615746039407847
516,5,humor,0.5651766522829182
517,5,novelty_seeking,0.5693969464718874
518,5,introversion,0.5722091018155968
519,5,visceral_sensation,0.5823466167668866
520,5,perfectionism,0.5823721690507987
521,5,sensationseeking,0.5844153067305982
522,5,selfreflection,0.5859819055274628
523,5,tasting,0.5862289692404905
524,5,persistence,0.5873072683552745
525,5,sexuality,0.5896855831721861
526,5,appetitive_motivation,0.5921742128893464
527,5,stereotype,0.5939388201024224
528,5,cognitive_dissonance,0.5980326959273934
529,5,interpersonal_behavior,0.5994599981986771
530,5,agreeableness,0.6006446857043329
531,5,life_satisfaction,0.6041715688426044
532,5,paranoia,0.6054074751908815
533,5,heartbeat,0.6061528545497208
534,5,loneliness,0.6072917569266918
535,5,conscientiousness,0.6073619420744549
536,5,emotion_regulation_task,0.6098788393136905
537,5,feedback_processing,0.6137283559567546
538,5,subconscious,0.6170060536366505
539,5,behavioral_inhibition_system,0.6196735295323298
540,5,intertemporal_choice,0.6201090548447601
541,5,altruism,0.6202952717413663
542,5,affect_recognition,0.6216230002603749
543,5,intentionality,0.6228403124773214
544,5,obsession,0.6240451574235929
545,5,cyberball_task,0.6262370013588803
546,5,selfdirectedness,0.6286925635951115
547,5,orgasm,0.6287864799415142
548,5,pavlovian_conditioning,0.6291812877536085
549,5,framing,0.6320397813172316
550,5,loss_aversion,0.6328802098711828
551,5,emotion_recognition_task,0.6345757998571571
552,5,suicidal_ideation,0.6359405307718645
553,5,regret,0.6361824082475243
554,5,honesty,0.6396309286386028
555,5,openness,0.6399187387697454
556,5,autobiographical_recall,0.6428544109109066
557,5,surprise,0.6430810407399669
558,5,social_inference,0.6440645049738003
559,5,selftranscendence,0.645750958223251
560,5,reward_dependence,0.647007164501921
561,5,locomotor_activity,0.648985296122539
562,5,metacognition,0.6514660743559939
563,5,openness_experience,0.6526484050420406
564,5,instrumental_learning,0.6535504618183432
565,5,attention_bias,0.655174657515734
566,5,risk_processing,0.6558106431454478
567,5,satiety,0.6559309155664814
568,5,deception,0.6562052793583608
569,5,feeding,0.6587115595352446
570,5,facial_recognition,0.6597369134897859
571,5,thinking,0.6622420536689558
572,5,emotion_induction,0.6624808454503042
573,5,delusion,0.6638151322098869
574,5,cooperativeness,0.6649046050733827
575,5,pain_sensation,0.6672200063599882
576,5,circadian_rhythm,0.6715563541455125
577,5,human_being,0.6722289788378966
578,5,antisocial_personality,0.6780559275212886
579,5,ultimatum_game,0.6807505085618254
580,5,air_hunger,0.6809299717365239
581,5,connotation,0.6832561529702326
582,5,emotional_stroop,0.6849864297195154
583,5,thirst,0.6865278797499832
584,5,simple_reaction_time_task,0.6868236625484713
585,5,preference,0.6872712639723133
586,5,reappraisal_task,0.6878425169059497
587,5,contingency_learning,0.6886045776686583
588,5,instrumental_learning_task,0.6889752270753056
589,5,emotional_face_recognition,0.69175377096042
590,5,social_judgment_task,0.6939316640402575
591,5,taste_sensation,0.6960621642886721
592,5,habit,0.6974667106448649
593,5,somatic_sensation,0.6984124630803141
594,5,sensory_perception,0.6987929121619427
595,5,painful_stimulation,0.6991326246191274
596,5,video_game,0.6995950483552819
597,5,reversal_learning_task,0.6997623851823372
598,5,social_intelligence,0.700508818137498
599,5,bodily_process,0.7030779693980926
600,5,emotion_regulation_questionnaire,0.7032393127591685
601,5,emotional_suppression,0.7052771473355395
602,5,self_control,0.705873157561935
603,5,risk_aversion,0.7090954589115339
604,5,dream,0.7090981657054101
605,5,social_motivation,0.7127832499275184
606,5,aversive_learning,0.7148355894928182
607,5,cognitive_representation,0.7171098570243921
608,5,child_behavior_checklist,0.7172688146254271
609,5,smelling,0.7183722005048696
610,5,internalizing,0.7211558763969355
611,5,physical,0.7244791923856164
612,5,bitterness,0.7252264923390093
613,5,mentalizing_task,0.7270038929272785
614,5,chewing,0.7270745018904128
615,5,barratt_impulsiveness_scale,0.7288024956492064
616,5,misattribution,0.730877236364973
617,5,affective_representation,0.7310015458408394
618,5,appetitive_function,0.7330521218105723
619,5,cold_pressor_test,0.7330684384112827
620,5,cooperation,0.7338015117155525
621,5,balloon_analogue_risk_task,0.7351942049615886
622,5,explicit_knowledge,0.7361381432716861
623,5,joint_attention,0.7390036748291595
624,5,gender_discrimination_task,0.7390993787737267
625,5,affective_word,0.7404617440769043
626,5,ug,0.7426149562188243
627,5,meditation,0.74428413315348
628,5,classical_conditioning,0.7452926996938574
629,5,taste_aversion,0.7458377695916425
630,5,goal_selection,0.7461307199075004
631,5,electric_stimulation,0.746353820545262
632,5,olfaction,0.749796546420108
633,5,film_clip,0.7502693901804871
634,5,eysenck_personality_questionnaire,0.7527302070061687
635,5,nociception,0.7530335885453288
636,5,positive_negative_affect_scale,0.7530473199823474
637,5,probabilistic_reversal_learning_task,0.7533009853152846
638,5,declarative_knowledge,0.7568244052879558
639,5,loss_anticipation,0.7568629586778135
640,5,indignation,0.7570787213463407
641,5,olfactory_discrimination,0.7570945767687692
642,5,heat_stimulation,0.7594728254938652
643,5,somatosensation,0.765554329748951
644,5,balance,0.7660525755211995
645,5,olfactory_perception,0.7660780049426552
646,5,edi,0.7663503638196719
647,5,autonomic_nervous_system_function,0.7665730654625447
648,5,ultimatum_game_ug,0.7679550955643754
649,5,conceptualization,0.7681591145806729
650,5,classical_conditioning_paradigm,0.7691142626938097
651,5,risk_seeking,0.7692712172980075
652,5,temperament_character_inventory,0.7736159431290958
653,5,heat,0.7768907840175197
654,5,autism_spectrum_quotient,0.7780666860625246
655,5,gastrointestinal,0.782684824510141
656,5,counting_stroop_task,0.7859264931900318
657,5,false_belief_task,0.789114225504803
658,5,center_epidemiologic_study_depression_scale,0.7896203427741357
659,5,traumatic_memory,0.7896914160241377
660,5,daydreaming,0.7900705538453517
661,5,eating_drinking,0.7932547234622334
662,5,mechanical_stimulation,0.7933387324633315
663,5,theory_mind_task,0.793976967020799
664,5,punishment_processing,0.7957021803532489
665,5,context_dependent,0.7979588157555952
666,5,interpersonal_process,0.7987133296571074
667,5,behavioral_process,0.7995981914815726
668,5,capsaicinevoked_pain,0.802523728211365
669,5,social_responsiveness_scale,0.8027822766823074
670,5,passive_viewing_paradigm,0.8067270233913976
671,5,delay_conditioning,0.8081291289939831
672,5,fractal,0.8086999480216456
673,5,eating_questionnaire,0.8111360447568545
674,5,social_communication_questionnaire,0.8123124616821307
675,5,gustation,0.8125607334524152
676,5,behavioral_approach_system,0.8166586624365361
677,5,gustatory_perception,0.8201004650583963
678,5,big_five_questionnaire,0.8210297244506821
679,5,hypercapnia,0.8210942530698655
680,5,brief_symptom_inventory,0.8243489881359596
681,5,interoceptive_representation,0.8283688861166194
682,5,swallowing,0.8324898616396358
683,5,infusion,0.8329617760608501
684,5,respiration,0.8345859381823528
685,5,causal_inference,0.8413166380156789
686,5,facial_recognition_task,0.8432295363176031
687,5,fagerstrom_test_nicotine_dependence,0.8519596497365887
688,5,foraging,0.8545484028792465
689,5,trace_conditioning,0.8562366649193488
690,5,association,0.8565012308808186
691,5,altruistic_motivation,0.8601576135895361
692,5,arousal_emotion,0.8610737793201029
693,5,cold_stimulation,0.868446238182626
694,5,wisdom,0.8740699667382734
695,5,acupuncture,0.8762628910017309
696,5,understanding_mental_state,0.8883752811724043
697,5,adult_attachment_interview,0.892672825634184
698,5,humiliation,0.8940957302347783
699,5,young_mania_rating_scale,0.8961207450479998
700,5,decision_uncertainty,0.8974941108792776
701,5,probabilistic_gambling_task,0.904493753736529
702,5,pittsburgh_sleep_quality_index,0.9071964605464466
703,5,spontaneous_recovery,0.9097897279097868
704,5,rest_eye_closed,0.91536503437347
705,5,autism_diagnostic_observation_schedule,0.9200042912716274
706,5,passive_avoidance_task,0.9226626928531335
707,5,temperature_sensation,0.930582072315342
708,5,transduction,0.9512519078002255
