DOMAIN,CLUSTER,TOKEN,DISTANCE
LANGUAGE,5,lexical_processing,0.250965103551268
LANGUAGE,5,word_recognition,0.26012892480690675
LANGUAGE,5,naming,0.2616879849573426
LANGUAGE,5,pseudowords,0.267859887255284
LANGUAGE,5,lexical_access,0.2853530699887945
LANGUAGE,5,lexical_decision,0.2895786533100012
LANGUAGE,5,speech_production,0.29180931310358305
LANGUAGE,5,language_production,0.2930671372899357
LANGUAGE,5,sentence_processing,0.29689228043715765
LANGUAGE,5,orthography,0.3000952149130085
LANGUAGE,5,lexical_decision_task,0.3056502819303041
LANGUAGE,5,speech,0.3117369958490218
LANGUAGE,5,syntactic_processing,0.3126732396965621
LANGUAGE,5,language_comprehension,0.3235888315494043
LANGUAGE,5,semantic_information,0.3276615436295014
LANGUAGE,5,sentence_comprehension,0.3294879805469807
LANGUAGE,5,articulation,0.3324246878059289
SELF_MONITORING,6,serial_learning,0.5002667687340119
SELF_MONITORING,6,pointing_paradigm,0.5540478791922566
SELF_MONITORING,6,judgment_line_orientation_task,0.5674608797996028
SELF_MONITORING,6,temporal_order_judgment_task,0.567665486138585
SELF_MONITORING,6,sequence_reproduction,0.5733657781936743
SELF_MONITORING,6,visual_system_function,0.5758739134472531
SELF_MONITORING,6,sentence_completion_test,0.5768732804706043
SELF_MONITORING,6,manual_tracking,0.5855141037095102
SELF_MONITORING,6,naming_overt,0.6023614133793682
SELF_MONITORING,6,handeye_coordination,0.6044901448531192
SELF_MONITORING,6,directed_forgetting_task,0.6068751394920084
SELF_MONITORING,6,transcranial_magnetic_stimulation_paradigm,0.6084341747214013
SELF_MONITORING,6,multidimensional_personality_questionnaire,0.613723343330979
SELF_MONITORING,6,memory_acquisition,0.6166650514960793
SELF_MONITORING,6,response_mapping_task,0.6175807835024094
SELF_MONITORING,6,test_variable_attention,0.6228347525701992
SELF_MONITORING,6,pursuit_rotor,0.6236450102228901
SELF_MONITORING,6,embedded_figure_test,0.6239727354969713
SELF_MONITORING,6,distraction_paradigm,0.6240646161966534
SELF_MONITORING,6,contrast_detection_task,0.6245711659393045
SELF_MONITORING,6,naturalistic_scene,0.6257087221841631
SELF_MONITORING,6,globallocal_task,0.6283340958248986
SELF_MONITORING,6,self_monitoring,0.6291670005776451
SELF_MONITORING,6,digit_symbol_coding_test,0.630011055790139
SELF_MONITORING,6,local_computation,0.630995841567809
DETECT,7,context,0.2260405494959503
DETECT,7,knowledge,0.25375021164113143
DETECT,7,goal,0.2744384449087113
DETECT,7,strategy,0.2744608080631208
DETECT,7,focus,0.2914853365401299
DETECT,7,manipulation,0.29310490788421617
DETECT,7,perception,0.2933053455213678
DETECT,7,thought,0.30164771357877795
DETECT,7,generate,0.30462531022663497
DETECT,7,decision,0.30483267014996696
DETECT,7,judgment,0.3114580514007671
DETECT,7,cognitive_process,0.3154593912703976
DETECT,7,point,0.32369373379239263
DETECT,7,observation,0.33918492967865577
DETECT,7,capture,0.3424438404681718
DETECT,7,integration,0.3493902095932827
DETECT,7,rule,0.3498451484542533
DETECT,7,effort,0.35069332574406586
DETECT,7,learning,0.3567337398746875
DETECT,7,physical,0.3569661900148945
DETECT,7,categorization,0.35750138519418795
DETECT,7,concept,0.3588886033068585
DETECT,7,strength,0.37063129390457583
DETECT,7,feedback,0.378711106385635
DETECT,7,detect,0.3811434333179923
MEMORY,8,memory,0.18240438356835875
MEMORY,8,retrieval,0.2022995257734108
MEMORY,8,episodic_memory,0.2163349689249796
MEMORY,8,recall,0.2258028542474082
MEMORY,8,recognition_memory,0.2321200087175221
MEMORY,8,encoding,0.23255531964472065
MEMORY,8,longterm_memory,0.2499870745888275
MEMORY,8,memory_retrieval,0.26585620742668314
MEMORY,8,free_recall,0.2756196064229379
MEMORY,8,source_memory,0.2801417337015556
MEMORY,8,encoding_task,0.28714432092274
MEMORY,8,recognition,0.2915397789376907
MEMORY,8,explicit_memory,0.30782740293416666
MEMORY,8,declarative_memory,0.31989157043499683
MEMORY,8,implicit_memory,0.3218628977066369
MEMORY,8,memory_process,0.3219764763783164
MEMORY,8,remembering,0.3324644593535495
MEMORY,8,context_memory,0.35181679678968325
MEMORY,8,spatial_memory,0.3554976586932689
MEMORY,8,semantic_memory,0.36154181160789856
MEMORY,8,forgetting,0.3804227270101702
MEMORY,8,remote_memory,0.3824140734100864
MEMORY,8,verbal_memory,0.3875383269312529
MEMORY,8,visual_memory,0.3939603531839989
MEMORY,8,memory_recall,0.4120320432130434
COGNITIVE,9,interference,0.22173168556845746
COGNITIVE,9,cognitive_control,0.23603349759842165
COGNITIVE,9,stroop_task,0.24131169387196216
COGNITIVE,9,response_inhibition,0.2578851357586444
COGNITIVE,9,taskswitching,0.2622582704213956
COGNITIVE,9,working_memory,0.2663663561695825
COGNITIVE,9,gonogo_task,0.2717119122399637
COGNITIVE,9,stroop,0.2733935869774271
COGNITIVE,9,executive_function,0.28238889389292576
COGNITIVE,9,task_switching,0.29282489271062306
COGNITIVE,9,response_selection,0.2990384256630203
COGNITIVE,9,inhibition,0.30366699611025216
COGNITIVE,9,nback_task,0.308032441555671
COGNITIVE,9,gonogo,0.31063079653010195
COGNITIVE,9,interference_control,0.31788089021960075
COGNITIVE,9,sustained_attention,0.3320130627775601
COGNITIVE,9,nback,0.3441843367879029
COGNITIVE,9,set_shifting,0.3585215648433274
COGNITIVE,9,cognitive,0.3645643747327766
COGNITIVE,9,response_conflict,0.381517679660321
COGNITIVE,9,reaction_time,0.3943601381204921
COGNITIVE,9,flanker,0.3951861529725496
COGNITIVE,9,processing_speed,0.4107129732186456
COGNITIVE,9,monitoring,0.4107234055864453
COGNITIVE,9,performance_monitoring,0.4288982960250076
EXTRAVERSION,10,selfesteem,0.36010779057423825
EXTRAVERSION,10,emotional_intelligence,0.4173659433942436
EXTRAVERSION,10,alexithymia,0.4230187767162108
EXTRAVERSION,10,guilt,0.4404309256778763
EXTRAVERSION,10,introspection,0.4414033504652269
EXTRAVERSION,10,shame,0.450780281931546
EXTRAVERSION,10,disposition,0.4705188708933886
EXTRAVERSION,10,extraversion,0.4726351949799582
EXTRAVERSION,10,agreeableness,0.484480215605473
EXTRAVERSION,10,perfectionism,0.490161369086883
EXTRAVERSION,10,loneliness,0.5084076744467074
EXTRAVERSION,10,prejudice,0.5092945754220194
EXTRAVERSION,10,conscientiousness,0.513783328624799
EXTRAVERSION,10,life_satisfaction,0.5142100289351856
EXTRAVERSION,10,stereotype,0.52168726615427
EXTRAVERSION,10,irritability,0.5385885822002932
EXTRAVERSION,10,introversion,0.5418252421395159
EXTRAVERSION,10,openness,0.5439527793653038
EXTRAVERSION,10,paranoia,0.5492183144027921
EXTRAVERSION,10,emotion_regulation_task,0.5511605929238134
EXTRAVERSION,10,social_inference,0.5524963474400189
EXTRAVERSION,10,interpersonal_behavior,0.5557269435315644
EXTRAVERSION,10,selftranscendence,0.5602516796884883
EXECUTION,11,movement,0.16492599482396994
EXECUTION,11,hand,0.16969816214195174
EXECUTION,11,execution,0.19715550665321613
EXECUTION,11,imagery,0.245653315829942
EXECUTION,11,foot,0.273254243934256
EXECUTION,11,arm,0.2834649043759929
EXECUTION,11,grasping,0.3081252209420259
EXECUTION,11,action,0.32505860335413417
EXECUTION,11,motor_control,0.3282083110386547
EXECUTION,11,coordination,0.3309078378616076
EXECUTION,11,grasp,0.34786072871442764
EXECUTION,11,move,0.3505326715644653
EXECUTION,11,motor_activity,0.3519568263475872
EXECUTION,11,imagination,0.3559536861378273
EXECUTION,11,planning,0.3632178420309572
EXECUTION,11,leg,0.3633538938676991
EXECUTION,11,motor_planning,0.3761030346776212
EXECUTION,11,pointing,0.3941006992499329
EXECUTION,11,motor_learning,0.4050852536695738
EXECUTION,11,representation,0.41235185133961294
EXECUTION,11,locomotion,0.4134040607734013
EXECUTION,11,mental_imagery,0.4176135487202841
EXECUTION,11,tactile_stimulation,0.4186946331419523
EXECUTION,11,imagined_movement,0.42895663373142495
EXECUTION,11,finger_tapping,0.4433137994465017
TONE,12,passive_listening,0.30682178721900755
TONE,12,melody,0.3355670363943685
TONE,12,sound_perception,0.36309146398833225
TONE,12,auditory_perception,0.3780493670219384
TONE,12,auditory_feedback,0.38656603230562425
TONE,12,auditory_modality,0.4034596065632169
TONE,12,pitch_discrimination,0.408789025916251
TONE,12,intonation,0.4182033670971006
TONE,12,acoustic_processing,0.4204166306666484
TONE,12,audition,0.4245049378427455
TONE,12,visual_modality,0.4246553968783249
TONE,12,auditory_attention,0.428871167500221
TONE,12,categorical_perception,0.4296260256521295
TONE,12,tone,0.4296350213364177
TONE,12,prosody,0.4334628129314935
TONE,12,auditory_imagery,0.4464657220288281
TONE,12,music,0.470502370911395
TONE,12,phonation,0.4839029724554837
TONE,12,nonvocal_sound,0.5007035652729971
TONE,12,categorization_task,0.5009398456960409
TONE,12,deviance_detection,0.5167096047239547
TONE,12,language_perception,0.52010570991604
TONE,12,voice_perception,0.5382655319756202
TONE,12,crossmodal,0.5422005442764813
TONE,12,tone_discrimination,0.5431495957385367
PROBLEM_SOLVING,13,problem_solving,0.3227738427727638
PROBLEM_SOLVING,13,divergent_thinking,0.3607473251135929
PROBLEM_SOLVING,13,creative_thinking,0.3933079633269203
PROBLEM_SOLVING,13,deductive_reasoning,0.4022360525597781
PROBLEM_SOLVING,13,analogical_reasoning,0.4036203254486103
PROBLEM_SOLVING,13,analogy,0.4449211737465152
PROBLEM_SOLVING,13,conditional_reasoning,0.4545793386110348
PROBLEM_SOLVING,13,fluid_intelligence,0.4608791205426082
PROBLEM_SOLVING,13,creative_cognition,0.4644743004561112
PROBLEM_SOLVING,13,inductive_reasoning,0.4697855286057335
PROBLEM_SOLVING,13,logical_reasoning,0.4734516512773536
PROBLEM_SOLVING,13,analogical_reasoning_task,0.4790154179393976
PROBLEM_SOLVING,13,problem_solving_task,0.4874521872006102
PROBLEM_SOLVING,13,raven_advanced_progressive_matrix,0.5134693402825643
PROBLEM_SOLVING,13,multitasking,0.5328209706098652
PROBLEM_SOLVING,13,creative_problem_solving,0.574392379698041
PROBLEM_SOLVING,13,tower_hanoi,0.5880644620538188
PROBLEM_SOLVING,13,rule_learning,0.5882531383477547
PROBLEM_SOLVING,13,convergent_thinking,0.6344915418248351
PROBLEM_SOLVING,13,analogical_problem_solving,0.6711868206748278
PROBLEM_SOLVING,13,relational_reasoning_task,0.6728699047304783
PROBLEM_SOLVING,13,deductive_inference,0.6828052261967195
PROBLEM_SOLVING,13,daydreaming,0.6929951335258966
PROBLEM_SOLVING,13,incubation,0.7080985087899889
PROBLEM_SOLVING,13,relational_comparison,0.7203386696813453
HEAT,14,pain_sensation,0.3309789472984034
HEAT,14,heat_stimulation,0.33799401588410305
HEAT,14,heat,0.3755477108121695
HEAT,14,painful_stimulation,0.4099054461992514
HEAT,14,nociception,0.45521692172868
HEAT,14,cold_stimulation,0.4635313083456302
HEAT,14,visceral_sensation,0.4678827105962722
HEAT,14,mechanical_stimulation,0.4709255676406587
HEAT,14,air_hunger,0.4769690282685301
HEAT,14,somatic_sensation,0.5030100406336947
HEAT,14,electric_stimulation,0.5067316777778945
HEAT,14,cold_sensation,0.5308164190081281
HEAT,14,cold_pressor_test,0.5331446287924826
HEAT,14,thermoregulation,0.5552147903670055
HEAT,14,sense_body_ownership,0.5599444421525521
HEAT,14,heartbeat,0.5666956496902402
HEAT,14,touch_sensation,0.5739319353333912
HEAT,14,thermal_grill_illusion,0.5976072775268515
HEAT,14,heat_sensation,0.6064416291408563
HEAT,14,hypercapnia,0.6150516133030998
HEAT,14,pain_sensitization,0.6153331927679984
HEAT,14,respiration,0.6212686520947223
HEAT,14,transduction,0.6302117910763441
HEAT,14,rubber_hand_illusion,0.6425898372589913
HEAT,14,affective_representation,0.6439921005009039
REWARD,15,reward,0.2651522236388051
REWARD,15,reward_processing,0.2802221059519201
REWARD,15,impulsivity,0.2912048671888654
REWARD,15,decision_making,0.3173484195873296
REWARD,15,reward_anticipation,0.33479564157560804
REWARD,15,gambling_task,0.3597031342824446
REWARD,15,reward_learning,0.3655739138274667
REWARD,15,gambling,0.3836768126180615
REWARD,15,intertemporal_choice,0.3845842329361263
REWARD,15,reinforcement_learning,0.392832155787764
REWARD,15,delay_discounting,0.3995476935917117
REWARD,15,risk_aversion,0.4335646574104253
REWARD,15,sensationseeking,0.44151333707910667
REWARD,15,impulsiveness,0.4540714924944234
REWARD,15,feedback_processing,0.4554356757724447
REWARD,15,externalizing,0.4579098116805493
REWARD,15,iowa_gambling_task,0.4595646927119434
REWARD,15,loss_aversion,0.4675618565952226
REWARD,15,instrumental_learning,0.4686082361907308
REWARD,15,reward_valuation,0.4789692751833331
REWARD,15,expectancy,0.4800686332770748
REWARD,15,loss_anticipation,0.4822657533709446
REWARD,15,anhedonia,0.4940782439653474
REWARD,15,behavioral_inhibition,0.4960886074757446
VISUAL_PERCEPTION,16,visual_perception,0.390459108256457
VISUAL_PERCEPTION,16,stereopsis,0.39453352081050863
VISUAL_PERCEPTION,16,motion_processing,0.3952295333672251
VISUAL_PERCEPTION,16,form_perception,0.4008624947384757
VISUAL_PERCEPTION,16,object_recognition,0.4283788216775076
VISUAL_PERCEPTION,16,tactile_discrimination,0.4340428815172908
VISUAL_PERCEPTION,16,binocular_rivalry,0.43796599637260414
VISUAL_PERCEPTION,16,binocular_disparity,0.4482137500082473
VISUAL_PERCEPTION,16,color_perception,0.4518005500919121
VISUAL_PERCEPTION,16,motion_detection,0.4671914409536667
VISUAL_PERCEPTION,16,motion_aftereffect,0.4707670962427597
VISUAL_PERCEPTION,16,visual_representation,0.4722313202593544
VISUAL_PERCEPTION,16,3d_object,0.4756896622886093
VISUAL_PERCEPTION,16,crowding,0.4783754352151133
VISUAL_PERCEPTION,16,apparent_motion,0.4836234300563799
VISUAL_PERCEPTION,16,visual_recognition,0.4842057414246701
VISUAL_PERCEPTION,16,shape_recognition,0.4893710422355956
VISUAL_PERCEPTION,16,object_perception,0.4895461569321474
VISUAL_PERCEPTION,16,mental_imagery_task,0.4925444290631957
VISUAL_PERCEPTION,16,acuity,0.4937626186201244
VISUAL_PERCEPTION,16,depth_perception,0.501811879081898
VISUAL_PERCEPTION,16,object_recognition_task,0.5080338401012499
VISUAL_PERCEPTION,16,constancy,0.5083604624858686
VISUAL_PERCEPTION,16,depth_cue,0.5122034866403775
VISUAL_PERCEPTION,16,binocular_vision,0.5170797131818851
EMOTION,17,emotion,0.14159682646012073
EMOTION,17,anxiety,0.20855772167913045
EMOTION,17,fear,0.2239432265790333
EMOTION,17,negative_emotion,0.2519805165749961
EMOTION,17,anger,0.2573748575661089
EMOTION,17,arousal,0.2626945707541182
EMOTION,17,mood,0.2682050285522212
EMOTION,17,valence,0.2814366722144228
EMOTION,17,facial_expression,0.28307260652342103
EMOTION,17,emotion_regulation,0.29314333640917645
EMOTION,17,disgust,0.2970346048543869
EMOTION,17,sadness,0.3279105707929837
EMOTION,17,happiness,0.32835069364929026
EMOTION,17,personality,0.3338425154561964
EMOTION,17,empathy,0.3479165586367424
EMOTION,17,emotional_expression,0.3690787315078551
EMOTION,17,face,0.3716812473250343
EMOTION,17,neuroticism,0.3814993544608464
EMOTION,17,stress,0.3879692979038208
EMOTION,17,induction,0.3913132208781897
EMOTION,17,trait_anxiety,0.4042423706577956
EMOTION,17,personality_trait,0.4060655934152971
EMOTION,17,emotion_recognition,0.4170341513571364
EMOTION,17,anticipation,0.4277150391434245
EMOTION,17,attitude,0.434325240195516
MEANING,18,discourse,0.27681903421892284
MEANING,18,irony,0.37181962879888586
MEANING,18,sentence_production,0.3746642576854237
MEANING,18,morphological_processing,0.3880321122303888
MEANING,18,metaphor,0.3972837597825827
MEANING,18,discourse_comprehension,0.4181765147460069
MEANING,18,narrative,0.4277451759559826
MEANING,18,lexical_ambiguity,0.43283917379073
MEANING,18,meaning,0.4418512246115029
MEANING,18,text_comprehension,0.4562407769725517
MEANING,18,discourse_processing,0.4582616258303487
MEANING,18,semantic_categorization,0.4656384515853702
MEANING,18,past_tense,0.4840698389253741
MEANING,18,story_comprehension,0.5134835543513214
MEANING,18,connotation,0.5208757556262773
MEANING,18,pragmatic_inference,0.5304868798204984
MEANING,18,figurative_language,0.5389946522857914
MEANING,18,syntactic_parsing,0.5619201708835196
MEANING,18,text_processing,0.5704781169800102
MEANING,18,conversation,0.5756644825616755
MEANING,18,syntactic_task,0.5847215472311459
MEANING,18,word_generation_task,0.5887440041474872
MEANING,18,interrogative,0.5901913119161801
MEANING,18,causal_inference,0.5935042071471113
MEANING,18,semantic_decision_task,0.6042876173848365
