,CLUSTER,TOKEN,DISTANCE
112,1,ultimatum_game_ug,0.7910554756061635
113,1,declarative_knowledge,0.7932225650374229
114,1,interpersonal_process,0.7965022970978519
115,1,edi,0.7997231134533075
116,1,episodic_future_thinking,0.8020135057807979
117,1,adult_attachment_interview,0.8045718794984631
118,1,humiliation,0.811077822272958
119,1,emotional_mimicry,0.8166697885800602
120,1,facial_recognition_task,0.81973971480522
121,1,young_mania_rating_scale,0.8219506835188748
122,1,incubation,0.827811856321659
123,1,emotional_body,0.8432002990255724
124,1,pittsburgh_sleep_quality_index,0.8434897907301491
125,1,arousal_emotion,0.8510210189275241
126,1,interoceptive_representation,0.8842667214925076
127,1,rest_eye_closed,0.9137631452560725
128,1,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.9322771071159621
129,1,kaufman_brief_intelligence_test,0.9546249211646356
130,2,phonological_encoding,0.4037514584331513
131,2,sentence_production,0.410273867554224
132,2,morphological_processing,0.4351158550802102
133,2,word_identification,0.43853610468949045
134,2,word_recognition_task,0.4398900188265733
135,2,semantic_categorization,0.46417939618482884
136,2,picture_naming_task,0.4706583705050834
137,2,word_generation_task,0.47686603296608354
138,2,phonological_code,0.47714083921746975
139,2,semantic_decision_task,0.477171754027628
140,2,phonological_retrieval,0.4794945198511742
141,2,writing_task,0.49337300909391557
142,2,semantic_association_task,0.5003327367520967
143,2,phonological_assembly,0.5004708112396494
144,2,feature_detection,0.5083999101510818
145,2,neologism,0.530008676405978
146,2,associative_priming,0.5300563000165516
147,2,orthographic_lexicon,0.5379818911784613
148,2,reversed_speech,0.542995151062472
149,2,semantic_fluency_task,0.5441041345627197
150,2,recitation,0.5460209365548792
151,2,sublexical_route,0.546150109272759
152,2,word_pronunciation,0.5461815204628657
153,2,perceptual_identification,0.551820813927514
154,2,false_font,0.5549478580646607
155,2,verb_generation_task,0.5587680105270332
156,2,text_processing,0.5610136250366893
157,2,auditory_word_recognition,0.5642907910053598
158,2,past_tense,0.5659909294931988
159,2,verbal_fluency_task,0.5662139629671226
160,2,reading_paradigm,0.5671287855622021
161,2,nonword_repetition_task,0.5676984023417733
162,2,word_generation_paradigm,0.5690362944397309
163,2,phonological_working_memory,0.5692287439268489
164,2,tone_discrimination,0.5705774117570319
165,2,articulatory_planning,0.5761416858299551
166,2,syntactic_task,0.5787684178695478
167,2,acoustic_processing,0.580872099956412
168,2,effortful_processing,0.5817593746799575
169,2,orthographic_task,0.5880332074510114
170,2,shadowing_task,0.5920564126001338
171,2,word_attack,0.5938621716083812
172,2,abstract_pattern,0.6010746081239449
173,2,auditory_memory,0.6011098547656515
174,2,categorical_perception,0.6034254255304754
175,2,language_perception,0.6044749722570382
176,2,phonological_discrimination,0.6081394677898453
177,2,graphemic_buffer,0.6094751502849005
178,2,object_naming_task,0.6103595834974604
179,2,proper_noun,0.6165661546858362
180,2,pragmatic_inference,0.6166203686334579
181,2,syntactic_parsing,0.621355172815338
182,2,irony,0.6259847910006968
183,2,surface_dyslexia,0.6298473309693831
184,2,assimilation,0.6299975455127961
185,2,paraphasia,0.6335989642152037
186,2,text_comprehension,0.6343785715091648
187,2,sentence_recognition,0.6346546283939919
188,2,lexical_ambiguity,0.6361937860383253
189,2,articulatory_loop,0.637725569379211
190,2,conversational_speech,0.6383307938705001
191,2,reading_overt,0.6393570816177464
192,2,phonological_buffer,0.6401996045759508
193,2,phonation,0.6434548793670595
194,2,internal_speech,0.6452821952212571
195,2,categorization_task,0.6485783370155398
196,2,semantic_working_memory,0.6517251550739207
197,2,lemma,0.6548824031374094
198,2,word_stem_completion,0.6556038664768615
199,2,covert_naming_task,0.6596815410737247
200,2,phonemic_fluency_task,0.6626740092921019
201,2,discourse_comprehension,0.6640447999941035
202,2,comprehensive_test_phonological_processing,0.6640619518751103
203,2,naming_paradigm,0.6704861275370771
204,2,passive_listening_paradigm,0.6705081471859324
205,2,spelling_task,0.6842407424970285
206,2,phonemic_paraphasia,0.6865835620669396
207,2,test_word_reading_efficiency,0.6888512915755257
208,2,auditory_imagery,0.6899978489075757
209,2,spreading_activation,0.6907609117503477
210,2,covert_verb_generation_task,0.6961856715161583
211,2,boston_naming_test,0.7017732656835779
212,2,auditory_feedback,0.7026439553510323
213,2,amodal_representation,0.7042527666430503
214,2,abstract_knowledge,0.710316596709089
215,2,lexeme,0.7118114026047898
216,2,read,0.7120610125698413
217,2,conceptual_category,0.7128962184267278
218,2,figurative_language,0.7152676368929318
219,2,discourse_processing,0.7155312184165135
220,2,word_comprehension_task,0.7176633612836169
221,2,voice_perception,0.7304416274120424
222,2,meaning,0.7309632841887533
223,2,interrogative,0.7384210574467063
224,2,instinct,0.7395123535620007
225,2,conventionality,0.7416080106777997
226,2,tone_detection,0.7428931101124634
227,2,sentencepicture_matching_task,0.7439382921254472
228,2,write,0.7451524814817974
229,2,conceptual_metaphor,0.7472127936071203
230,2,nonvocal_sound,0.7542037840882323
231,2,top_processing,0.7542608664112926
232,2,wordpicture_matching_task,0.7564544354221312
233,2,auditory_word_comprehension,0.7569650086798287
234,2,overt_naming,0.7572753349666146
235,2,alveolar,0.7573264974978002
236,2,discourse_production,0.7585958192185985
237,2,semantic_discrimination,0.765713492282199
238,2,perceptual_similarity,0.7669695325636658
239,2,listening_reading_task,0.7733149285768075
240,2,linguistic_competence,0.7744574739823985
241,2,verbal_function,0.7754078030882672
242,2,constituent_structure,0.7790688506669615
243,2,acoustic_phonetic_processing,0.79388686956769
244,2,pragmatic_knowledge,0.794114715705169
245,2,auditory_recognition,0.7961894537836038
246,2,sing,0.7978334062289528
247,2,contrastive_stress,0.798369014192039
248,2,grammatical_encoding,0.8063786678713679
249,2,visual_world_paradigm,0.8128012622360545
250,2,phonetic_discrimination_task,0.8202242604526061
251,2,rapid_automatized_naming_test,0.8291199839092472
252,2,phonological_comparison,0.8340876915581967
253,2,leiter_international_performance_scale,0.8376995404394596
254,2,word_imageability,0.839333254411264
255,2,whistle,0.8414933089243087
256,2,door_people_test,0.8558432881921741
257,2,semantic_relatedness_task,0.859627474048456
258,2,auditory_encoding,0.8611430906322899
259,2,rehearsal_loop,0.879782982880012
260,2,peabody_picture_vocabulary_test,0.8810197878456558
261,2,corpus_analysis,0.8969666061829661
262,2,critical_period,0.8996816023379159
263,2,macarthur_communicative_development_inventory,0.9346575906218959
264,2,overt_word_repetition,0.9486637027099379
265,3,form_perception,0.4244378733588192
266,3,binocular_rivalry,0.43420834879211034
267,3,change_detection_task,0.4460167819655242
268,3,stereopsis,0.47240383123285934
269,3,crowding,0.475592738608993
270,3,color_perception,0.4765161543288794
271,3,iconic_memory,0.47966597095224817
272,3,apparent_motion,0.4898591404870978
273,3,binocular_disparity,0.49064829283594213
274,3,object_recognition_task,0.49620004145501306
275,3,motion_detection,0.5029881936028436
276,3,motion_aftereffect,0.5052182195508907
277,3,mental_imagery_task,0.5103272763380644
278,3,backward_masking,0.513537021410624
279,3,visual_masking,0.5142933217831619
280,3,shape_recognition,0.5150989148177749
281,3,object_detection,0.5176116432804497
282,3,visual_tracking,0.523019441357072
283,3,feature_search,0.5268961278054305
284,3,constancy,0.531405234492208
285,3,depth_cue,0.533540956726603
286,3,gestalt,0.5359332720789304
287,3,tactile_modality,0.5359785047926883
288,3,binocular_vision,0.539534941630875
289,3,perceptual_learning,0.5457681313300551
290,3,perceptual_discrimination_task,0.5462442424097177
291,3,auditory_localization,0.5468360272386608
292,3,overt_attention,0.5501439752048918
293,3,perceptual_organization,0.5524929394599195
294,3,fixation_task,0.5560278710833122
295,3,acuity,0.5577592243086107
296,3,visual_consciousness,0.5600439106140827
297,3,object_discrimination,0.5621587532186179
298,3,depth_perception,0.5644820000463762
299,3,bistability,0.5649305157810186
300,3,blindsight,0.5653218940155311
301,3,reentrant_processing,0.5679130754465984
302,3,sound_perception,0.5734065781172619
303,3,change_blindness,0.5744270097944117
304,3,visual_orientation,0.5746801601355356
305,3,samedifferent_task,0.5800324089742979
306,3,visual_object_recognition,0.5808022528712125
307,3,spatial_localization,0.5845378607521163
308,3,motion_discrimination_task,0.5850663294433363
309,3,auditory_scene,0.5865272230382661
310,3,sensory_memory,0.5889820933952032
311,3,random_dot,0.5900966366670988
312,3,face_discrimination,0.5914223512763677
313,3,visual_localization,0.5924318602317302
314,3,affect_perception,0.5938832318652354
315,3,object_decision_task,0.596104773411466
316,3,deviance_detection,0.5969057099528519
317,3,preattentive_processing,0.5995430598351474
318,3,object_categorization,0.6054249006202121
319,3,dichotic_listening_task,0.609976544241823
320,3,naturalistic_scene,0.6135556973907237
321,3,oddball_detection,0.6147484247047041
322,3,landmark_task,0.6206462490990978
323,3,involuntary_attention,0.6237494759756845
324,3,attentional_blink_paradigm,0.6253572851473423
325,3,color_constancy,0.6304306523512091
326,3,vection,0.6343870345258832
327,3,coherent_motion,0.643015433527282
328,3,serial_processing,0.6440677429806856
329,3,retinotopic_representation,0.6449962929669073
330,3,auditory_scene_analysis,0.6455511683122418
331,3,perceptual_categorization,0.6463748371615867
332,3,mullerlyer_illusion,0.6475552875044073
333,3,auditory_stream_segregation,0.6478572904206048
334,3,attentional_state,0.6490442699146151
335,3,unisensory,0.6490457596348648
336,3,serial_search,0.6491243553440891
337,3,multistable_perception,0.6495279668758411
338,3,mcgurk_effect,0.6509277526249644
339,3,audiovisual_perception,0.6587840516766326
340,3,unconscious_perception,0.661946199981249
341,3,grasping_task,0.6681053311145275
342,3,inattentional_blindness,0.6689100697276041
343,3,braille_reading,0.6775590132413839
344,3,imagined_object,0.6785737590000377
345,3,chromatic_contrast,0.6898098954591675
346,3,sensitivity_change,0.6926948300881812
347,3,perceptual_skill,0.6956356310377003
348,3,central_attention,0.7006910536586755
349,3,perceptual_binding,0.7168371522599091
350,3,point_light,0.720673354099255
351,3,feature_extraction,0.7320282059837642
352,3,figure_ground_segregation,0.740391133545977
353,3,tactile_working_memory,0.7409223197362431
354,3,visual_letter_recognition,0.7789418043208913
355,3,parallel_search,0.8302775095283876
356,3,lateralized_activity,0.8329888666367725
357,3,mental_rotation_paradigm,0.8382663759220259
358,3,domain_specificity,0.8530268240578126
359,3,crosstalk,0.8686961963612518
360,3,binocular_depth_cue,0.898914677361732
361,4,context,0.2246447919498129
362,4,strategy,0.2660914838237456
363,4,knowledge,0.2746417572044286
364,4,manipulation,0.2798127576201791
365,4,focus,0.2833075733470677
366,4,goal,0.28632738814721037
367,4,generate,0.29220517859979545
368,4,cognitive_process,0.3019759344386419
369,4,thought,0.302088052502376
370,4,decision,0.318945013472439
371,4,point,0.32134776553646927
372,4,integration,0.32955599731734686
373,4,rule,0.33251622698949157
374,4,effort,0.3398681903923573
375,4,learning,0.3422923485500391
376,4,detection,0.3458337566533819
377,4,observation,0.34691266442543867
378,4,judgment,0.3497874633356092
379,4,capture,0.3509974497291305
380,4,strength,0.35804195175207054
381,4,concept,0.3628838782856907
382,4,detect,0.3688083359464732
383,4,categorization,0.3712868017714881
384,4,feedback,0.37325719336893604
385,4,physical,0.37966058090101085
386,4,adaptation,0.38914235732729363
387,4,identification,0.3927884623092216
388,4,rest,0.3981910710526402
389,4,association,0.4065458392876925
390,4,draw,0.40933985922042326
391,4,search,0.4156250462887744
392,4,skill,0.417270240390894
393,4,reasoning,0.4208153815700416
394,4,color,0.42107880224137073
395,4,planning,0.4229735534849989
396,4,insight,0.4239223559038554
397,4,picture,0.4342271765597352
398,4,inference,0.4356107585239988
399,4,repetition,0.4390551100462402
400,4,preparation,0.44038432796378246
401,4,calculation,0.4404939589298015
402,4,overt,0.4409384383847038
403,4,balance,0.4499210980277286
404,4,delayed,0.45038243354306995
405,4,drawing,0.45492349103873586
406,4,estimation,0.45626145862446266
407,4,intention,0.4580609901636584
408,4,preference,0.45929611208262733
409,4,cognition,0.46095963963366693
410,4,updating,0.4609699399895323
411,4,encode,0.46477347075056574
412,4,noise,0.4653682514234465
413,4,resource,0.4666142308237611
414,4,counting,0.47681080582210256
415,4,thinking,0.47693478702640313
416,4,discriminate,0.47731156071527026
417,4,motion,0.4788049345933375
418,4,cognitive_function,0.48270996485327056
419,4,priming,0.4832994901166826
420,4,communication,0.4853814547314894
421,4,fixation,0.4871776914621734
422,4,coordination,0.4887228844782625
423,4,name,0.4910351568188065
424,4,track,0.49232900243104283
425,4,symbol,0.4939952891325018
426,4,manipulate,0.4986894034414222
427,4,button_press,0.5004472116205356
428,4,driving,0.5018509287548909
429,4,rhythm,0.5073442934830081
430,4,tone,0.5129297967789022
431,4,music,0.5140960768053913
432,4,generalization,0.5221271978044485
433,4,capability,0.5238124636876689
434,4,competition,0.5262862070904237
435,4,extension,0.5425900927645737
436,4,mental_process,0.5516013533982846
437,4,repeat,0.55314580477424
438,4,localization,0.5542857878651125
439,4,count,0.5569343013169938
440,4,writing,0.5684039958738935
441,4,routine,0.5726235219931751
442,4,logic,0.5758954924824577
443,4,consciousness,0.5802998866662369
444,4,analogy,0.5826913293651221
445,4,sleep,0.5863587978303302
446,4,schema,0.5947235662311268
447,4,surprise,0.6190333525671292
448,4,prototype,0.6449320623646582
449,4,cooperation,0.6464101213503586
450,4,automaticity,0.6504455626494308
451,4,fatigue,0.6561849121178116
452,4,filtering,0.6624161381198331
453,4,morphology,0.6750175521562809
454,4,hallucination,0.6780830452580116
455,4,soc,0.6820913965585682
456,4,sequence_learning,0.6829008025811303
457,4,processing_stage,0.6888801468861192
458,4,cognitive_state,0.692226452227648
459,4,click,0.6927963272895743
460,4,parsing,0.7143652179041884
461,4,gating,0.7185206912964186
462,4,excitation,0.7398017002339411
463,4,pattern_recognition,0.7591178097851515
464,4,neuroplasticity,0.7619894093384689
465,4,meter,0.8588228888047652
466,4,edinburgh_handedness_inventory,0.8919280348773605
467,5,language,0.21158133446138983
468,5,semantic_processing,0.21771499176549314
469,5,phonological_processing,0.21786519440354146
470,5,language_processing,0.2194535452186852
471,5,word,0.2273924943948129
472,5,phonology,0.2390197469319335
473,5,reading,0.2424488732716782
474,5,semantics,0.24297380151387538
475,5,lexical_processing,0.2597094514889965
476,5,speech,0.26333991293228853
477,5,naming,0.2764655578939714
478,5,word_recognition,0.2774304759414731
479,5,pseudowords,0.2776669280436215
480,5,sentence_processing,0.28071018354483734
481,5,speech_production,0.2950033012377976
482,5,lexical_decision,0.2979567301363739
483,5,language_comprehension,0.30148523811100536
484,5,language_production,0.3081802245515698
485,5,syntactic_processing,0.3082965898663893
486,5,lexical_access,0.3108411440877902
487,5,lexical_decision_task,0.32077028442650224
488,5,orthography,0.322202423428256
489,5,sentence_comprehension,0.32443086113153385
490,5,syntax,0.3281967795364149
491,5,speech_perception,0.3303430222397361
492,5,syllable,0.34104357421472564
493,5,articulation,0.3412795466707931
494,5,semantic_information,0.34186606720639634
495,5,semantic_task,0.34907780726051607
496,5,listening,0.3591313839980309
497,5,speech_processing,0.37319952435062165
498,5,lexicon,0.3830669814273093
499,5,naming_task,0.3897168119095257
500,5,prosody,0.39982097567977326
501,5,pronunciation,0.4056763755376014
502,5,lexical_retrieval,0.4142505999062507
503,5,phonological_awareness,0.4238273746527189
504,5,auditory_modality,0.4326161938593531
505,5,phonological_task,0.45411775066325
506,5,visual_word_recognition,0.4550378196477456
507,5,passive_listening,0.4557801768027665
508,5,word_comprehension,0.45640295664873287
509,5,word_repetition,0.4579927274814207
510,5,narrative,0.46006996425716784
511,5,hearing,0.4637513594211672
512,5,semantic_priming,0.47233196728407534
513,5,discourse,0.4727907548458763
514,5,word_generation,0.47392415966399315
515,5,visual_modality,0.4754150360290451
516,5,intonation,0.4783794784236548
517,5,dyslexia,0.4860519023078015
518,5,word_order,0.5014353268808844
519,5,semantic_category,0.5025447688071809
520,5,language_learning,0.5056339480731398
521,5,metaphor,0.5062635425206272
522,5,auditory_perception,0.5089373280855369
523,5,language_acquisition,0.5098612384503507
524,5,semantic_knowledge,0.5251530940306344
525,5,repetition_priming,0.5375380620959834
526,5,semantic_network,0.5526414229473308
527,5,melody,0.5624118357739258
528,5,imageability,0.5636809872866961
529,5,grapheme,0.5781295316385815
530,5,conversation,0.6105620292467402
531,5,pitch_discrimination,0.6163865640466117
532,5,auditory_sentence_comprehension,0.6412176799935901
533,5,phonetics,0.6836325733636374
534,6,emotion,0.17091702939040943
535,6,anxiety,0.21494590524640622
536,6,negative_emotion,0.2711611055206803
537,6,mood,0.27148348083978624
538,6,fear,0.2727568874907623
539,6,anger,0.2889077647954882
540,6,arousal,0.29042410299417154
541,6,personality,0.29461913509403026
542,6,emotion_regulation,0.295599681763143
543,6,valence,0.30058256980151754
544,6,disgust,0.32326421227475544
545,6,empathy,0.3291234003611594
546,6,facial_expression,0.3466909614147071
547,6,personality_trait,0.35249438272565126
548,6,happiness,0.35255693177363046
549,6,neuroticism,0.3658106625941925
550,6,sadness,0.3658357623734251
551,6,stress,0.3781654831418152
552,6,attitude,0.4020213601193672
553,6,reward,0.40354688483983947
554,6,anticipation,0.409323490128115
555,6,trait_anxiety,0.41280461186872874
556,6,face,0.416344050915489
557,6,salience,0.419179789015549
558,6,induction,0.4217429390897782
559,6,impulsivity,0.42314481961167216
560,6,emotional_expression,0.42599481196437716
561,6,reward_processing,0.42644286073675586
562,6,anhedonia,0.42996290257401504
563,6,social_cognition,0.4362671046958927
564,6,emotion_recognition,0.44158684389828406
565,6,risk,0.4447448852565731
566,6,pain,0.4469791878101911
567,6,temperament,0.4506247193974847
568,6,extraversion,0.45689214791230226
569,6,attachment,0.4607294228327147
570,6,selfesteem,0.4689073055290932
571,6,attentional_bias,0.4793889506759561
572,6,somatic,0.4914647202134447
573,6,hyperactivity,0.4946370472652901
574,6,disposition,0.4959563567889834
575,6,emotion_perception,0.5026390931548144
576,6,desire,0.5037135166811373
577,6,belief,0.5089791105496323
578,6,social_context,0.5160029964058823
579,6,vigilance,0.5178230299953301
580,6,interoception,0.5515607957193992
581,6,emotional_memory,0.5616414014217339
582,6,addiction,0.5623527981220591
583,6,psychosis,0.5666535035927773
584,6,smoking,0.569865856213291
585,6,extinction,0.5710352724371256
586,6,social_phobia,0.5726600014972282
587,6,theory_mind,0.6119027096810339
588,6,affective_picture,0.6197509596534663
589,6,agency,0.6293683706561357
590,6,international_affective_picture_system,0.6854180785497327
591,6,dsmiv,0.7277273417001088
592,7,hand,0.22221493382995483
593,7,imagery,0.24268850431399636
594,7,movement,0.2645536963598135
595,7,perception,0.26923212310860956
596,7,grasping,0.2710407049192536
597,7,execution,0.2868511427078665
598,7,visual_perception,0.29293676774537925
599,7,representation,0.2994755067527993
600,7,action,0.3015930193964729
601,7,mental_imagery,0.32136302560378704
602,7,shape,0.3243455207667102
603,7,object_recognition,0.34395176698953267
604,7,visual_imagery,0.37657053971848187
605,7,pointing,0.37698786667010975
606,7,grasp,0.3802829337500012
607,7,imagination,0.38227385554231186
608,7,mental_rotation,0.383237903937822
609,7,arm,0.3859207623243266
610,7,eye,0.39179683202438764
611,7,discrimination,0.4009805366413478
612,7,spatial,0.4015647793255266
613,7,move,0.40223361997675355
614,7,visual_object,0.40348756005343644
615,7,visual_representation,0.4037572499382931
616,7,visual_motion,0.40697796737988534
617,7,vision,0.4078845678138434
618,7,foot,0.4227857701852693
619,7,egocentric,0.42828872149669317
620,7,motor_control,0.43293607198437734
621,7,seeing,0.4396954787430345
622,7,motor_planning,0.45339459513359204
623,7,crossmodal,0.45386331266600155
624,7,imagine,0.459333705264221
625,7,covert,0.4596437222020885
626,7,passive_viewing,0.46730001435860524
627,7,mouth,0.47029436677258774
628,7,multisensory,0.4734137070686626
629,7,gaze,0.47679173919643314
630,7,motion_processing,0.484790286926866
631,7,navigation,0.4865163605571535
632,7,motor_activity,0.49080674988399253
633,7,tms,0.4963600550273092
634,7,mental_representation,0.5056874566475068
635,7,object_perception,0.5106700737337322
636,7,motor_learning,0.5112472143249209
637,7,visual_recognition,0.5207641715531199
638,7,action_perception,0.5208105931086742
639,7,expertise,0.5267995400373198
640,7,3d_object,0.530190324011508
641,7,object_manipulation,0.5421096244763
642,7,multisensory_integration,0.5451968597686108
643,7,face_perception,0.549113264476772
644,7,face_recognition,0.5522134908965913
645,7,audition,0.572279153819222
646,7,judging,0.5724020124662111
647,7,shoulder,0.5936880466430652
648,7,lying,0.5953635194900775
649,7,mental_rotation_task,0.6109287590252938
650,7,motor_program,0.6110780826362165
651,7,motor_sequence_learning,0.6502470219408587
652,7,spatial_cognition,0.6921932839036458
653,7,embodied_cognition,0.7213027943383856
654,7,ataxia,0.7364615702469481
655,7,visual_acuity,0.766372094003051
656,8,serial_learning,0.5142281948342476
657,8,pointing_paradigm,0.5378481935902049
658,8,judgment_line_orientation_task,0.5571597513299286
659,8,sequence_reproduction,0.5631361104974226
660,8,auditory_learning,0.572123513599425
661,8,manual_tracking,0.5816708742261287
662,8,sentence_completion_test,0.5876154549921606
663,8,visual_system_function,0.5882850553432548
664,8,temporal_order_judgment_task,0.5905270811700318
665,8,attention_span,0.6004104854837697
666,8,dimension_task,0.6016579442188683
667,8,transcranial_magnetic_stimulation_paradigm,0.601996670134471
668,8,face_working_memory_task,0.6026722123992605
669,8,handeye_coordination,0.6092226771754343
670,8,directed_forgetting_task,0.609758977519564
671,8,memory_acquisition,0.6099426559406924
672,8,response_mapping_task,0.611986314209793
673,8,naming_overt,0.6155543432178018
674,8,visual_pattern_recognition,0.6193870900044229
675,8,multidimensional_personality_questionnaire,0.620560014797189
676,8,goal_management,0.620764184405586
677,8,embedded_figure_test,0.6231714180899524
678,8,pursuit_rotor,0.625835859954509
679,8,motor_sequencing_task,0.6270052428610322
680,8,digit_symbol_coding_test,0.6283514329721605
681,8,test_variable_attention,0.6285315001521488
682,8,delayed_match_sample_task,0.6302161259599148
683,8,object_working_memory_task,0.6305873481499773
684,8,attentional_focusing,0.6317401211939295
685,8,self_monitoring,0.633857625451787
686,8,local_computation,0.6342048579434765
687,8,object_alternation_task,0.6362517754025869
688,8,globallocal_task,0.637089073229435
689,8,distraction_paradigm,0.6388508507170461
690,8,contrast_detection_task,0.6411109690298363
691,8,following_command,0.643237611140944
692,8,auditory_tone_discrimination,0.6456813183335042
693,8,block_design_test,0.6459033803085221
694,8,transitive_inference_task,0.6465283284644545
695,8,think_task,0.6472225813669564
696,8,pursuit_rotor_task,0.6487282280359794
697,8,action_initiation,0.649408099733289
698,8,copying_task,0.6495276052168194
699,8,spatial_cuing_paradigm,0.6497244914295999
700,8,spatial_recognition_memory,0.6501803267514217
701,8,delayed_memory_task,0.6506473159213094
702,8,brixton_spatial_anticipation_test,0.6530900093906693
703,8,discrimination_function,0.6532432606432945
704,8,vernier_discrimination_task,0.6533273131250606
705,8,speech_detection,0.6534400233666244
706,8,prosaccade_task,0.6536610711332007
707,8,acquired_equivalence,0.6562592206640113
708,8,childrens_communication_checklist,0.6573748169844649
709,8,five_facet_mindfulness_questionnaire,0.6587255963861345
710,8,prospective_planning,0.6588979275482119
711,8,auditory_sensation,0.6603341389880403
712,8,positive_feedback_processing,0.6608273278492722
713,8,face_nback_task,0.6615854401570981
714,8,operant_task,0.666487366086242
715,8,minnesota_multiphasic_personality_inventory,0.6688512663242804
716,8,go_paradigm,0.6703514757446594
717,8,stopchange_task,0.6708491426596522
718,8,cambridge_gambling_task,0.6712985077864795
719,8,letter_matching_task,0.6718906572777112
