DOMAIN,CLUSTER,TOKEN,DISTANCE
TASTE,6,taste_aversion,0.6214482398685439
TASTE,6,gastrointestinal,0.6241948343940089
TASTE,6,bitterness,0.6346158024233153
TASTE,6,taste_sensation,0.6413506621055953
TASTE,6,eating_drinking,0.6603493381261405
TASTE,6,olfactory_modality,0.6662016091963198
TASTE,6,olfactory_discrimination,0.6811912139806394
SEXUAL_AROUSAL,7,emotional_intelligence,0.4456693714425802
SEXUAL_AROUSAL,7,shame,0.46284076024503795
SEXUAL_AROUSAL,7,grief,0.4929568548608087
SEXUAL_AROUSAL,7,irritability,0.5181471268151124
SEXUAL_AROUSAL,7,perfectionism,0.5214053860577506
SEXUAL_AROUSAL,7,emotion_regulation_task,0.5421161473498763
SEXUAL_AROUSAL,7,emotion_regulation_questionnaire,0.5540065420620339
SEXUAL_AROUSAL,7,agreeableness,0.5559467458965603
SEXUAL_AROUSAL,7,life_satisfaction,0.5619623624003821
SEXUAL_AROUSAL,7,autobiographical_recall,0.5623919834848629
SEXUAL_AROUSAL,7,sexuality,0.5703938719662514
SEXUAL_AROUSAL,7,positive_negative_affect_scale,0.575246037822682
SEXUAL_AROUSAL,7,sexual_arousal,0.5801858476525099
SEXUAL_AROUSAL,7,orgasm,0.5901644647638249
SEXUAL_AROUSAL,7,suicidal_ideation,0.591507585629933
SEXUAL_AROUSAL,7,dream,0.6041431176454812
SEXUAL_AROUSAL,7,center_epidemiologic_study_depression_scale,0.6077009693676312
SEXUAL_AROUSAL,7,affect_recognition,0.6158766588351297
SEXUAL_AROUSAL,7,emotion_induction,0.6162485794918884
SEXUAL_AROUSAL,7,subconscious,0.6174959797592862
SEXUAL_AROUSAL,7,paranoia,0.6180826212296839
SEXUAL_AROUSAL,7,heartbeat,0.6195260628778669
SEXUAL_AROUSAL,7,bodily_process,0.6216917729694418
SEXUAL_AROUSAL,7,emotional_suppression,0.6248846475619244
SEXUAL_AROUSAL,7,selfdirectedness,0.6319713363322077
ASSOCIATION,8,reward,0.2282499009266529
ASSOCIATION,8,risk,0.2915721854942108
ASSOCIATION,8,reward_processing,0.3256649353172109
ASSOCIATION,8,stress,0.3325202608297909
ASSOCIATION,8,association,0.3538093123425573
ASSOCIATION,8,impulsivity,0.35475900757386103
ASSOCIATION,8,anticipation,0.3601068790336891
ASSOCIATION,8,addiction,0.3655007136366478
ASSOCIATION,8,loss,0.3694553032081601
ASSOCIATION,8,decision_making,0.3703433316708968
ASSOCIATION,8,feedback,0.3804647964785661
ASSOCIATION,8,salience,0.3948990437661517
ASSOCIATION,8,smoking,0.4014625380979827
ASSOCIATION,8,drinking,0.4199404787826928
ASSOCIATION,8,expectancy,0.4260644139698596
ASSOCIATION,8,uncertainty,0.4432515514102787
ASSOCIATION,8,psychosis,0.4473852390442625
ASSOCIATION,8,hyperactivity,0.4669874938840027
ASSOCIATION,8,sleep,0.4771897736373837
ASSOCIATION,8,attentional_bias,0.4891400656275037
ASSOCIATION,8,vigilance,0.5087965149833324
ASSOCIATION,8,persistence,0.5111110437111985
ASSOCIATION,8,extinction,0.5140119792544044
ASSOCIATION,8,reinforcement_learning,0.5210405970975696
ASSOCIATION,8,balance,0.5256892025003437
LANGUAGE,9,semantic_processing,0.1955427439378145
LANGUAGE,9,language,0.19975513090475827
LANGUAGE,9,language_processing,0.2062967659277357
LANGUAGE,9,phonological_processing,0.212835553133932
LANGUAGE,9,word,0.22007977343776808
LANGUAGE,9,semantics,0.22332894698132533
LANGUAGE,9,reading,0.2296779414952577
LANGUAGE,9,phonology,0.23508687419261765
LANGUAGE,9,lexical_processing,0.25142876503031003
LANGUAGE,9,naming,0.26282584512421403
LANGUAGE,9,word_recognition,0.2686122571846111
LANGUAGE,9,pseudowords,0.275722381370761
LANGUAGE,9,sentence_processing,0.2777364436108448
LANGUAGE,9,speech,0.28253255767588925
LANGUAGE,9,speech_production,0.28773473381617265
LANGUAGE,9,language_production,0.2879255153614346
LANGUAGE,9,language_comprehension,0.2938751563486313
LANGUAGE,9,lexical_decision,0.2947315074560566
LANGUAGE,9,lexical_access,0.2960629324082681
LANGUAGE,9,syntactic_processing,0.29867575908845523
LANGUAGE,9,sentence_comprehension,0.3077639912119191
LANGUAGE,9,orthography,0.3177881009736274
LANGUAGE,9,syntax,0.32460580421668417
LANGUAGE,9,lexical_decision_task,0.32511191514844506
LANGUAGE,9,semantic_information,0.3282156168522281
NAVIGATION_TASK,10,encoding_paradigm,0.4043125012043459
NAVIGATION_TASK,10,source_memory_test,0.4124291937639728
NAVIGATION_TASK,10,memory_retention,0.43023298871864224
NAVIGATION_TASK,10,incidental_encoding_task,0.4318102891908113
NAVIGATION_TASK,10,semantic_memory_task,0.4884409536225484
NAVIGATION_TASK,10,episodic_recall,0.4884694098572943
NAVIGATION_TASK,10,incidental_learning,0.5023533600971535
NAVIGATION_TASK,10,morris_water_maze,0.503429384709241
NAVIGATION_TASK,10,word_recall,0.5116666883787355
NAVIGATION_TASK,10,retroactive_interference,0.5227186516429123
NAVIGATION_TASK,10,topographical_memory,0.5328866065325626
NAVIGATION_TASK,10,item_recognition_task,0.5361225813817521
NAVIGATION_TASK,10,route_learning,0.5406629017901974
NAVIGATION_TASK,10,abstract_pattern,0.5501793849097352
NAVIGATION_TASK,10,delayed_recall_test,0.5510588125189522
NAVIGATION_TASK,10,memory_acquisition,0.5566568497278064
NAVIGATION_TASK,10,elaborative_processing,0.5693962822162617
NAVIGATION_TASK,10,directed_forgetting_task,0.57201374113495
NAVIGATION_TASK,10,navigation_task,0.5839926121513939
NAVIGATION_TASK,10,confidence_judgment,0.5853691847286757
NAVIGATION_TASK,10,emotional_enhancement,0.5869689006961784
NAVIGATION_TASK,10,serial_learning,0.5901032717439552
NAVIGATION_TASK,10,episodic_learning,0.5922925535419752
THEORY_MIND,11,theory_mind,0.36825431956701415
THEORY_MIND,11,false_belief_task,0.3867456261730513
THEORY_MIND,11,mentalizing_task,0.4166887042327375
THEORY_MIND,11,social_inference,0.4180574674046882
THEORY_MIND,11,theory_mind_task,0.4255990530416235
THEORY_MIND,11,introspection,0.4348200685045077
THEORY_MIND,11,intentionality,0.4414489142946961
THEORY_MIND,11,irony,0.4525077893129389
THEORY_MIND,11,selfreflection,0.462524780473743
THEORY_MIND,11,social_motivation,0.4987845453416132
THEORY_MIND,11,central_coherence,0.5023734293065965
THEORY_MIND,11,deception,0.5083567726608
THEORY_MIND,11,understanding_mental_state,0.5093118120064879
THEORY_MIND,11,stereotype,0.5145873867501334
THEORY_MIND,11,joint_attention,0.5217685838714166
THEORY_MIND,11,interpersonal_behavior,0.5273215237196263
THEORY_MIND,11,pragmatic_inference,0.5282367913640429
THEORY_MIND,11,story_comprehension,0.5286655490266197
THEORY_MIND,11,prejudice,0.5652707476343619
THEORY_MIND,11,metacognition,0.5709540078135172
THEORY_MIND,11,prospection,0.5893036660429035
THEORY_MIND,11,social_judgment_task,0.5940731708223519
THEORY_MIND,11,social_responsiveness_scale,0.6052468947240286
THEORY_MIND,11,altruism,0.605310818980481
THEORY_MIND,11,honesty,0.6053717828079113
ATTENTION,12,attention,0.1982078697612613
ATTENTION,12,spatial_attention,0.22344582822583905
ATTENTION,12,target,0.2563101270848932
ATTENTION,12,visual_attention,0.25747651420948714
ATTENTION,12,eye_movement,0.2720539684992612
ATTENTION,12,visual_search,0.2779160242286829
ATTENTION,12,spatial_location,0.28332589985515355
ATTENTION,12,saccade,0.3095550675844493
ATTENTION,12,selective_attention,0.3207287241832255
ATTENTION,12,attend,0.3262200515596425
ATTENTION,12,eye,0.32928611816689324
ATTENTION,12,cueing,0.34595876441912754
ATTENTION,12,attending,0.3596171542324417
ATTENTION,12,covert,0.3615442816286065
ATTENTION,12,visual_search_task,0.3646207147102617
ATTENTION,12,discrimination,0.3659457853091672
ATTENTION,12,gaze,0.3724756203862366
ATTENTION,12,detection,0.38114522432954856
ATTENTION,12,spatial,0.3834897362403139
ATTENTION,12,color,0.3869284625939732
ATTENTION,12,visuospatial_attention,0.3950048495180948
ATTENTION,12,auditory_attention,0.3952247511106385
ATTENTION,12,attention_shift,0.3961105728564653
ATTENTION,12,saccadic_eye_movement,0.4070599558318823
ATTENTION,12,divided_attention,0.4078644110161319
ACUITY,13,motion_detection,0.4504256224233894
ACUITY,13,binocular_disparity,0.4548053742056214
ACUITY,13,stereopsis,0.4725398999246371
ACUITY,13,fixation_task,0.4735555420139146
ACUITY,13,conjunction_search_task,0.4767704127805608
ACUITY,13,crowding,0.4953897299202049
ACUITY,13,visual_tracking,0.5025672915284369
ACUITY,13,overt_attention,0.5054217178516728
ACUITY,13,feature_search,0.5054995734059526
ACUITY,13,apparent_motion,0.5064336702161351
ACUITY,13,color_perception,0.5083520093935445
ACUITY,13,conjunction_search,0.5083585586089799
ACUITY,13,motion_aftereffect,0.5154270891570047
ACUITY,13,mental_imagery_task,0.5155606161874766
ACUITY,13,depth_cue,0.5175163141380137
ACUITY,13,spatial_discrimination,0.5192418552475844
ACUITY,13,depth_perception,0.5243424495618316
ACUITY,13,motion_discrimination_task,0.5363099049816481
ACUITY,13,random_dot,0.538581026478909
ACUITY,13,object_detection,0.5406789274254276
ACUITY,13,visual_orientation,0.549241887392385
ACUITY,13,perceptual_discrimination_task,0.5515448522649304
ACUITY,13,featurebased_attention,0.5571753705724041
ACUITY,13,acuity,0.5625323345350328
ACUITY,13,bistability,0.5646982522033497
COGNITIVE,14,working_memory,0.2431414339707149
COGNITIVE,14,processing_speed,0.29196434487525896
COGNITIVE,14,nback_task,0.29897100157350986
COGNITIVE,14,nback,0.3198303631580943
COGNITIVE,14,shortterm_memory,0.34464420530747875
COGNITIVE,14,verbal_fluency,0.4100990616899653
COGNITIVE,14,nback_paradigm,0.4157435161775115
COGNITIVE,14,tower_london,0.4245727360969999
COGNITIVE,14,spatial_working_memory,0.4365446813069919
COGNITIVE,14,working_memory_function,0.4384328107616686
COGNITIVE,14,digit,0.4418649995633618
COGNITIVE,14,wisconsin_card_sorting_test,0.4443244192657968
COGNITIVE,14,mental_arithmetic,0.4474358366533917
COGNITIVE,14,verbal_working_memory_task,0.4484928282338596
COGNITIVE,14,digit_span_task,0.4519101302195581
COGNITIVE,14,rehearsal,0.4549692225277869
COGNITIVE,14,fluid_intelligence,0.4584391195924864
COGNITIVE,14,corsi_block,0.4661267745849666
COGNITIVE,14,multitasking,0.4683061647268098
COGNITIVE,14,cognitive_load,0.4724319677557923
COGNITIVE,14,auditory_working_memory,0.472777174040093
COGNITIVE,14,paired_associate_learning,0.4742777025905676
COGNITIVE,14,cognitive,0.4776059025263473
COGNITIVE,14,maintenance,0.4785778944492615
COGNITIVE,14,mental_calculation,0.4892054249956929
PROSODY,15,sound_perception,0.34647709602045795
PROSODY,15,acoustic_processing,0.4391820128384377
PROSODY,15,intonation,0.4634367960072738
PROSODY,15,categorical_perception,0.472513709257003
PROSODY,15,melody,0.495599551898694
PROSODY,15,phonation,0.5160083363376058
PROSODY,15,auditory_imagery,0.541287914356114
PROSODY,15,auditory_feedback,0.5426473289872804
PROSODY,15,tone_discrimination,0.5452243125442341
PROSODY,15,reversed_speech,0.5514577202682096
PROSODY,15,prosody,0.5540500167057985
PROSODY,15,reading_overt,0.5587190814460754
PROSODY,15,auditory_scene,0.5628869395509042
PROSODY,15,language_perception,0.5630531269454425
PROSODY,15,sentence_recognition,0.5638465665062594
PROSODY,15,auditory_memory,0.5702658617816141
PROSODY,15,pitch_discrimination,0.5739002444975649
PROSODY,15,deviance_detection,0.5765609035537407
PROSODY,15,phonological_discrimination,0.5790162037061022
PROSODY,15,perceptual_identification,0.5797340776107895
PROSODY,15,nonvocal_sound,0.5801296091326511
PROSODY,15,auditory_learning,0.5871859268513551
PROSODY,15,auditory_modality,0.5876634445862514
PROSODY,15,nonword_repetition_task,0.5880941287855086
PROSODY,15,shadowing_task,0.5885424255010674
VISUAL_RECOGNITION,16,binocular_rivalry,0.3478195401826869
VISUAL_RECOGNITION,16,visual_masking,0.3613936169188165
VISUAL_RECOGNITION,16,visual_awareness,0.3646619914528131
VISUAL_RECOGNITION,16,object_perception,0.4145682066962688
VISUAL_RECOGNITION,16,backward_masking,0.4156495084045564
VISUAL_RECOGNITION,16,visual_recognition,0.41700924184590216
VISUAL_RECOGNITION,16,shape_recognition,0.4328277103877544
VISUAL_RECOGNITION,16,attentional_blink,0.4493049834863756
VISUAL_RECOGNITION,16,visual_consciousness,0.4579537880534485
VISUAL_RECOGNITION,16,iconic_memory,0.4687668521250445
VISUAL_RECOGNITION,16,reentrant_processing,0.4699709924726052
VISUAL_RECOGNITION,16,gestalt,0.4774921985465767
VISUAL_RECOGNITION,16,change_blindness,0.4790515610194939
VISUAL_RECOGNITION,16,visual_object_recognition,0.4793851726571833
VISUAL_RECOGNITION,16,form_perception,0.48392114017450505
VISUAL_RECOGNITION,16,feature_integration,0.492165277241729
VISUAL_RECOGNITION,16,blindsight,0.495454492959004
VISUAL_RECOGNITION,16,perceptual_organization,0.501594400727011
VISUAL_RECOGNITION,16,unconscious_perception,0.5204321386899478
VISUAL_RECOGNITION,16,constancy,0.5274682728464877
VISUAL_RECOGNITION,16,face_discrimination,0.5289339010609626
VISUAL_RECOGNITION,16,object_recognition_task,0.5580019480924093
VISUAL_RECOGNITION,16,inattentional_blindness,0.5594349898912546
VISUAL_RECOGNITION,16,change_detection_task,0.5604838498146456
VISUAL_RECOGNITION,16,attentional_blink_paradigm,0.5862282959070129
HAND,17,hand,0.2150348160535528
HAND,17,movement,0.2439769914747768
HAND,17,foot,0.2992013258116377
HAND,17,arm,0.30184940675935856
HAND,17,execution,0.3041730877558472
HAND,17,imagery,0.3118637190321988
HAND,17,grasping,0.3150600175667979
HAND,17,leg,0.3579018276069551
HAND,17,grasp,0.36031303749701016
HAND,17,tactile_stimulation,0.3680476821127892
HAND,17,coordination,0.3809761230775108
HAND,17,motor_activity,0.39975288295366507
HAND,17,locomotion,0.4027682106528352
HAND,17,move,0.41619875931561057
HAND,17,motor_control,0.4164757014310313
HAND,17,imagined_movement,0.4276849501832885
HAND,17,shoulder,0.4293445409727909
HAND,17,motor_planning,0.44280452570630346
HAND,17,proprioception,0.442976157873964
HAND,17,grasping_task,0.4511384528325765
HAND,17,finger_tapping,0.4518142311563788
HAND,17,egocentric,0.4553919942136253
HAND,17,mental_rotation,0.4624413306987502
HAND,17,object_manipulation,0.4648723915604936
HAND,17,visual_motion,0.4697270510199522
DIMENSION_TASK,18,pointing_paradigm,0.541970663073913
DIMENSION_TASK,18,judgment_line_orientation_task,0.5558473973465304
DIMENSION_TASK,18,sequence_reproduction,0.5651610527874935
DIMENSION_TASK,18,visual_system_function,0.5783403572815831
DIMENSION_TASK,18,sentence_completion_test,0.5863104395388727
DIMENSION_TASK,18,response_mapping_task,0.5913302591445648
DIMENSION_TASK,18,transcranial_magnetic_stimulation_paradigm,0.6029564961722547
DIMENSION_TASK,18,handeye_coordination,0.6035387750109051
DIMENSION_TASK,18,dimension_task,0.6039757803015469
DIMENSION_TASK,18,attention_span,0.6082860248501498
DIMENSION_TASK,18,naming_overt,0.6087898942837927
DIMENSION_TASK,18,multidimensional_personality_questionnaire,0.6166992839649329
DIMENSION_TASK,18,contrast_detection_task,0.6199696801616348
DIMENSION_TASK,18,object_alternation_task,0.6200018309760835
DIMENSION_TASK,18,face_working_memory_task,0.6214866076805234
DIMENSION_TASK,18,globallocal_task,0.6227013629562042
DIMENSION_TASK,18,digit_symbol_coding_test,0.6247931034454672
DIMENSION_TASK,18,object_working_memory_task,0.6260052354200998
DIMENSION_TASK,18,temporal_order_judgment_task,0.6273916754402113
DIMENSION_TASK,18,manual_tracking,0.6283696034497259
DIMENSION_TASK,18,motor_sequencing_task,0.629003580045985
DIMENSION_TASK,18,auditory_tone_discrimination,0.6344913384508488
DIMENSION_TASK,18,self_monitoring,0.635798544986848
DIMENSION_TASK,18,goal_management,0.6392475503843421
DIMENSION_TASK,18,think_task,0.6412069291910254
FEEDBACK_PROCESSING,19,instrumental_learning,0.3654917591890479
FEEDBACK_PROCESSING,19,instrumental_learning_task,0.4165136050408761
FEEDBACK_PROCESSING,19,contingency_learning,0.4676270907197203
FEEDBACK_PROCESSING,19,feedback_processing,0.4792735637146645
FEEDBACK_PROCESSING,19,reversal_learning_task,0.4949496123856605
FEEDBACK_PROCESSING,19,simple_reaction_time_task,0.5056764008235546
FEEDBACK_PROCESSING,19,temporal_discounting_task,0.5154981764870984
FEEDBACK_PROCESSING,19,curiosity,0.5305778414355897
FEEDBACK_PROCESSING,19,association_learning,0.5356232996166876
FEEDBACK_PROCESSING,19,probabilistic_reversal_learning_task,0.5457864877743497
FEEDBACK_PROCESSING,19,locomotor_activity,0.5493732513852666
FEEDBACK_PROCESSING,19,classical_conditioning_paradigm,0.5615313726967799
FEEDBACK_PROCESSING,19,intrinsic_motivation,0.5650922506505814
FEEDBACK_PROCESSING,19,aversive_learning,0.5720061202621652
FEEDBACK_PROCESSING,19,pavlovian_conditioning_task,0.5788207868012127
FEEDBACK_PROCESSING,19,pavlovian_conditioning,0.5884898624895742
FEEDBACK_PROCESSING,19,risk_processing,0.6074088322013971
FEEDBACK_PROCESSING,19,appetitive_motivation,0.6076115535575398
FEEDBACK_PROCESSING,19,goal_selection,0.612252272037539
FEEDBACK_PROCESSING,19,negative_feedback_processing,0.6214102101693297
FEEDBACK_PROCESSING,19,potential_monetary_reward,0.6249994114620934
FEEDBACK_PROCESSING,19,extrinsic_motivation,0.6306175486102286
FEEDBACK_PROCESSING,19,behavioral_process,0.6316015357197261
FEEDBACK_PROCESSING,19,foraging,0.6332834125248734
FEEDBACK_PROCESSING,19,deliberation,0.6335356802033878
REWARD_ANTICIPATION,20,impulsiveness,0.3202114758510076
REWARD_ANTICIPATION,20,neuroticism,0.32250013445569725
REWARD_ANTICIPATION,20,sensationseeking,0.338184346804011
REWARD_ANTICIPATION,20,extraversion,0.3470874476822827
REWARD_ANTICIPATION,20,harm_avoidance,0.3546873429742429
REWARD_ANTICIPATION,20,novelty_seeking,0.3685438591541639
REWARD_ANTICIPATION,20,externalizing,0.3809919509141181
REWARD_ANTICIPATION,20,reward_anticipation,0.404611981098825
REWARD_ANTICIPATION,20,conscientiousness,0.4136784021483664
REWARD_ANTICIPATION,20,behavioral_inhibition,0.41639488741224506
REWARD_ANTICIPATION,20,risk_aversion,0.430753483412472
REWARD_ANTICIPATION,20,anhedonia,0.43483696425130935
REWARD_ANTICIPATION,20,temperament,0.4412008542494882
REWARD_ANTICIPATION,20,gambling,0.4506422891744726
REWARD_ANTICIPATION,20,delay_discounting,0.4591150378626314
REWARD_ANTICIPATION,20,reward_learning,0.4618141664490715
REWARD_ANTICIPATION,20,gambling_task,0.46526554893823
REWARD_ANTICIPATION,20,intertemporal_choice,0.4734096353389983
REWARD_ANTICIPATION,20,loss_aversion,0.4735544588546371
REWARD_ANTICIPATION,20,iowa_gambling_task,0.4767649557636979
REWARD_ANTICIPATION,20,reward_dependence,0.4794109382644957
REWARD_ANTICIPATION,20,frustration,0.4983648541950844
REWARD_ANTICIPATION,20,loss_anticipation,0.5039323523019006
EMOTION,21,emotion,0.10589825754393234
EMOTION,21,anger,0.21986703384399744
EMOTION,21,negative_emotion,0.2319168366115678
EMOTION,21,disgust,0.2622768522268196
EMOTION,21,happiness,0.2668947266941496
EMOTION,21,fear,0.2670177264358372
EMOTION,21,facial_expression,0.2705595727840657
EMOTION,21,valence,0.2811870701654676
EMOTION,21,sadness,0.2837389685280981
EMOTION,21,anxiety,0.2857155868026142
EMOTION,21,empathy,0.2895728612774796
EMOTION,21,arousal,0.29037823944460506
EMOTION,21,emotion_regulation,0.2911372656723987
EMOTION,21,mood,0.3030526629737501
EMOTION,21,emotional_expression,0.3248261413157022
EMOTION,21,personality,0.3325411499140816
EMOTION,21,face,0.3679872838739934
EMOTION,21,emotion_recognition,0.38415118373422064
EMOTION,21,alexithymia,0.3845007577866448
EMOTION,21,guilt,0.3857968594385687
EMOTION,21,attitude,0.3924133009408213
EMOTION,21,personality_trait,0.3946145912791456
EMOTION,21,induction,0.3962856967835232
EMOTION,21,social_cognition,0.41501962868514797
EMOTION,21,selfesteem,0.4477657315984232
MEMORY,22,memory,0.11272471950607675
MEMORY,22,retrieval,0.144322537423189
MEMORY,22,encoding,0.1633243191710788
MEMORY,22,episodic_memory,0.17903039806891666
MEMORY,22,recall,0.18523505767515736
MEMORY,22,recognition_memory,0.19521436621299293
MEMORY,22,longterm_memory,0.2089124774129335
MEMORY,22,memory_retrieval,0.2259495197856579
MEMORY,22,recognition,0.22783799664783044
MEMORY,22,source_memory,0.2690231814701641
MEMORY,22,free_recall,0.28091207560314657
