,CLUSTER,TOKEN,DISTANCE
226,2,adult_behavior_checklist,0.7081519542481357
227,2,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.7090936241446989
228,2,optical_illusion,0.7093579700491167
229,2,thinknothink_task,0.7108291988789235
230,2,object_maintenance,0.7109656727247653
231,2,big_little_circle,0.7115417277697655
232,2,delayed_match_sample_paradigm,0.7115455956560337
233,2,goal_formation,0.7126762198882511
234,2,parity_judgment_task,0.7141440993146657
235,2,waisinformation,0.7153502316779842
236,2,analogical_reasoning_task,0.7153656524311542
237,2,stroop_task_paradigm,0.7153691352109477
238,2,letter_case_judgment_task,0.7160240309446657
239,2,color_trail_test,0.7163136059094255
240,2,pantomime_task,0.7164954420005749
241,2,calculation_paradigm,0.7165692570157346
242,2,remote_associate_test,0.7165779775528989
243,2,visual_buffer,0.7172000402713361
244,2,wechsler_adult_intelligence_scale_revised,0.7172532026497682
245,2,determining_orientation,0.7172714183747024
246,2,pursuit_tracking_task,0.7179994643179982
247,2,angling_risk_task,0.7181898110620321
248,2,memory_decay,0.7182887704520028
249,2,rest_eye_open,0.7187376887726586
250,2,oddball_discrimination,0.7190982087198254
251,2,animacy_perception,0.7197502226839323
252,2,psychophysics_task,0.7201929170498342
253,2,counting_calculation,0.7202854479346446
254,2,simple_span_task,0.7218402371181011
255,2,paired_associate_recall,0.721897600372033
256,2,feature_comparison,0.722687554462581
257,2,heuristic_search,0.7231637360852096
258,2,imagined_object_scene,0.7237177477651847
259,2,biological_motion_task,0.7239771953572223
260,2,match_sample,0.7244127043155922
261,2,meditation_task,0.7245216986600025
262,2,thinking_language,0.7248530879398614
263,2,livingnonliving_task,0.725384713218326
264,2,visual_face_recognition,0.7254588339927217
265,2,continuous_recognition_paradigm,0.7262590111999796
266,2,emotional_regulation_task,0.7266069990362505
267,2,fitts_task,0.7267114465902651
268,2,breathholding,0.7286638657445494
269,2,paced_auditory_serial_addition_test,0.7291562949546737
270,2,subliminal_perception,0.7300216406174274
271,2,motor_praxis,0.7300433996332261
272,2,adult_adhd_clinical_diagnostic_scale,0.7318839289493553
273,2,simon_task_paradigm,0.7322444074190846
274,2,rest_paradigm,0.7323339251661565
275,2,rivermead_behavioural_memory_test,0.7325841964958013
276,2,body_image_selfreflection_task,0.7330397983385444
277,2,word_fluency_test,0.7346369554023502
278,2,action_observation_task,0.7359688975685376
279,2,active_recall,0.7360269359698043
280,2,auditory_coding,0.7360691085171309
281,2,articulatory_suppression_task,0.7360815086026753
282,2,procedural_rule,0.7385896231977829
283,2,face_matching_task,0.7389976305424095
284,2,eye_tracking_paradigm,0.7392719865584043
285,2,pattern_comparison_task,0.7397908441264753
286,2,tower_hanoi,0.7398761026067309
287,2,vestibular_control,0.7409697898511005
288,2,perceptual_closure_task,0.7421955794453305
289,2,reading_span_task,0.7424124596316248
290,2,sternberg_delayed_recognition_task,0.742466691844758
291,2,elaborative_rehearsal,0.7433485817651996
292,2,reasoning_activity,0.7448179814234822
293,2,recency_judgment_task,0.745065294605399
294,2,face_identification_task,0.7451016033557385
295,2,subjective_emotional_picture_discrimination,0.7455421533575763
296,2,requested_recall,0.7462988485500719
297,2,spatial_span_test,0.7470174845040221
298,2,negative_priming_task,0.7481121446772632
299,2,tone_counting,0.7481997434213025
300,2,contour_integration_task,0.7482004389266589
301,2,procedural_knowledge,0.7484564114306362
302,2,intermodal_selective_attention_task,0.7489519135889762
303,2,memory_guided_saccade_task,0.7490402379861852
304,2,flashing_checkerboard,0.749840506690582
305,2,mirror_reading_task,0.7502571662540906
306,2,auditory_consciousness,0.7502605847341646
307,2,metacognitive_skill,0.7506010852659701
308,2,contrast_sensitivity_test,0.7517340748952552
309,2,pavlovian_conditioning_task,0.7519888942843558
310,2,film_viewing,0.7525175341039949
311,2,word_maintenance,0.753424264993795
312,2,spatial_nback_task,0.7537603613334395
313,2,analogical_problem_solving,0.754132782315626
314,2,nartr,0.7544393393368609
315,2,listening_span_task,0.7551169750263187
316,2,hypomanic_personality_scale,0.7552762736113211
317,2,abstract_concrete_task,0.7576837697078589
318,2,logical_reasoning_task,0.759327697392389
319,2,contextual_cueing_task,0.7595607071437849
320,2,analogical_transfer,0.759745550819641
321,2,color_recognition,0.7598539195026665
322,2,biglittle_circle,0.760053646976668
323,2,offensive_aggression,0.7602965991109045
324,2,mental_counting,0.7605890322435837
325,2,behavioral_activity,0.7608744389973284
326,2,forward_digit_span_task,0.7611917001769286
327,2,spatial_delayed_response_task,0.7615301301103636
328,2,counting_paradigm,0.7621899259716269
329,2,deductive_reasoning_task,0.7622643479693458
330,2,overlapping_figure_task,0.7641521013146017
331,2,american_national_adult_reading_test,0.7645012279333502
332,2,remember_task,0.7651966074205288
333,2,concrete_task,0.7655979367245619
334,2,consciousness_self,0.7657545708278328
335,2,perceptual_fluency,0.766381154751789
336,2,swallowing_paradigm,0.7667130941751757
337,2,retinotopic_mapping_task,0.7667486456653623
338,2,numerosity_estimation_task,0.7674635817567966
339,2,conners_3rd_edition,0.7675078480265625
340,2,rememberknow_task,0.7685518599622183
341,2,abductive_reasoning,0.7688056996752605
342,2,reentrant_processing,0.7700237878855584
343,2,matching_familiar_figure_test,0.7702614980982297
344,2,mental_capability,0.7703568348915016
345,2,jnd,0.7708285765725681
346,2,letter_naming_task,0.771469275324844
347,2,color_stroop,0.7718110653242478
348,2,prp,0.7720340489746738
349,2,wechsler_intelligence_scale_child_revised,0.7723296845674669
350,2,decision_certainty,0.7730070978622958
351,2,visual_pursuit,0.7741827960317725
352,2,posner_cueing_task,0.7751601142672351
353,2,backward_digit_span_task,0.775654709152288
354,2,adaptive_nback_task,0.7771400807131859
355,2,finger_tapping_task,0.777349063589257
356,2,chapman_social_anhedonia_scale,0.7780876025914091
357,2,motor_system_function,0.7786754556567785
358,2,play_activity,0.7787761624266121
359,2,sternberg_item_recognition_task,0.7787932732700498
360,2,psychological_refractory_period_prp_paradigm,0.7790917833276862
361,2,sequence_learning_paradigm,0.7798285649623705
362,2,phototransduction,0.7818347900800379
363,2,chewing_swallowing,0.7820181481561386
364,2,resource_limit,0.7820632979288067
365,2,mechanical_reasoning,0.7827249311587406
366,2,zimbardo_time_perspective_inventory,0.7830302627980035
367,2,abstractconcrete_task,0.7837481229509786
368,2,extrinsic_motivation,0.7837655815376702
369,2,lateral_masking,0.7839744515862419
370,2,finger_tapping_paradigm,0.7840220932281637
371,2,horizontal_checkerboard,0.7846461783712154
372,2,visuospatial_cueing_task,0.7852515528117436
373,2,lethargy,0.7858002167615928
374,2,echolocation,0.7885914553488154
375,2,decay_activation,0.788918373924884
376,2,letter_fluency_test,0.7901793710732322
377,2,route_learning,0.7917940646770159
378,2,letter_comparison_task,0.7943626292640866
379,2,know_task,0.7954297797693106
380,2,hill_climbing,0.7966283310048293
381,2,unconscious_process,0.7969008414763618
382,2,orientation_test,0.7972738849055725
383,2,route_knowledge,0.7974264185028629
384,2,context_representation,0.7977520275739601
385,2,pattern_maintenance,0.7993984039746744
386,2,relational_comparison,0.799620267227299
387,2,chapman_physical_anhedonia_scale,0.8001924740340463
388,2,categorical_clustering,0.8025259492918467
389,2,noise_sensitivity,0.8026739316525534
390,2,availability_heuristic,0.8030975098612714
391,2,flashing_checkerboard_paradigm,0.8033485676360472
392,2,probabilistic_classification_task,0.8047605297436764
393,2,induced_panic,0.8051380203097547
394,2,libido,0.8052807631975011
395,2,audio_narrative,0.8059136583354423
396,2,mindful_attention_awareness_scale,0.8059496036430713
397,2,hedonism,0.8062307275521254
398,2,rey_auditory_verbal_learning_task,0.8062696375335642
399,2,beerybuktenica_developmental_test_visualmotor_integration,0.8074197821964636
400,2,differential_ability_scale,0.8108517204033467
401,2,positive_priming,0.8118505523867245
402,2,gestalt_grouping,0.8155443345192864
403,2,behavioral_approach_inhibition_system,0.8157160176700848
404,2,spatial_location_discrimination,0.8163732985194418
405,2,antisaccade_prosaccade_task,0.8171056468161985
406,2,sensory_profile,0.8196353311218523
407,2,wais_picture_completion,0.8201480169460909
408,2,tower_london_paradigm,0.8210948083096468
409,2,drawing_paradigm,0.8233788513243725
410,2,tobacco_craving_questionnaire,0.8254349117145605
411,2,analog_representation,0.8254893785497834
412,2,cued_explicit_recognition,0.8259236623276746
413,2,numerical_working_memory_task,0.82721345406818
414,2,psychological_refractory_period_paradigm,0.8281492678416174
415,2,social_norm_processing_task,0.8290228676612328
416,2,delay_conditioning,0.8323738841838838
417,2,wais_vocabulary,0.8328740411603439
418,2,vertical_checkerboard,0.8345663066841102
419,2,gustatory_memory,0.8346782048759271
420,2,imprinting,0.8349708926705438
421,2,error_awareness_task,0.8349811879519172
422,2,border_ownership,0.8351748707535073
423,2,repressed_memory,0.8381008825984855
424,2,emotional_decision_making,0.8390450461934916
425,2,braille_dot,0.8390998000133281
426,2,action_imitation_task,0.8409829354718067
427,2,social_norm_processing,0.8417357596189723
428,2,divided_auditory,0.8421839302964194
429,2,tactile_working_memory,0.8428033051506744
430,2,matching_penny_game,0.8432577310393086
431,2,contextual_knowledge,0.8443343000389332
432,2,attention_switching_task,0.8444714249173356
433,2,cognitive_heuristic,0.8458567088749986
434,2,adult_adhd_selfreport_scale,0.8476076483310828
435,2,difference_threshold,0.8476727487192283
436,2,attended_channel,0.84769918132218
437,2,stanfordbinet_intelligence_scale,0.8480476301852574
438,2,dynamic_visual_perception,0.8481429740763708
439,2,cambridge_face_memory_test,0.8504407796355798
440,2,bdm,0.850908094705805
441,2,nondeclarative_knowledge,0.8512743293421948
442,2,episodic_prediction,0.8514823595221126
443,2,behavioral_inhibition_temperament,0.8531055320667484
444,2,test_term,0.8545543257654366
445,2,halsteadreitan_battery,0.8556962338674282
446,2,deep_structure,0.8558362868253183
447,2,rest_eye_closed,0.8558445306758555
448,2,alternating_run_paradigm,0.8563135648804487
449,2,nervous_system_function,0.8608601061696943
450,2,childrens_memory_scale,0.8612717574203231
451,2,emotional_body,0.8617615805904262
452,2,pragmatic_reasoning,0.8632100521759921
453,2,incubation,0.8637704921228019
454,2,moral_dilemma_task,0.8642317393120302
455,2,binocular_depth_cue,0.8664849015119532
456,2,emotional_bonding,0.86810622850724
457,2,distributed_coding,0.8696879334461132
458,2,adolescent_symptom_inventory,0.8700832701058643
459,2,nonpainful_electrical_stimulation,0.8709597255027695
460,2,osmoregulation,0.8721780103219308
461,2,generic_knowledge,0.876465048448848
462,2,genitourinary,0.8775540474722834
463,2,pain_habituation,0.884759643965711
464,2,effort_valuation,0.8866106918012032
465,2,childrens_yalebrown_obsessive_compulsive_scale,0.8870365133460589
466,2,analogical_inference,0.8878850411990347
467,2,skepticism,0.8892380860657361
468,2,wais_similarity,0.8947084990325551
469,2,conflict_adaptation_effect,0.898450182816823
470,2,autism_diagnostic_interview_revised,0.9000285286111114
471,2,intentional_forgetting,0.9005155123029436
472,2,somesthesis,0.9006436373486023
473,2,multistability,0.904277534789255
474,2,verbal_activity,0.9095558754990458
475,2,restricted_behavior,0.915766830174318
476,2,reasoning_function,0.9184313106726736
477,2,spontaneous_recovery,0.9198779393559811
478,2,counterconditioning,0.9273804187628811
479,2,micturate,0.9336812037561744
480,2,autonoesis,0.9356252931801216
481,2,interoceptive_modality,0.9410020149753038
482,2,acupuncture_task,0.9466749007562051
483,2,zoo_map_test,0.9541431250515531
484,2,broad_autism_phenotype_questionnaire,0.9548995278771338
485,2,temporal_cognition,0.9668349783529239
486,2,glasgow_coma_scale,0.9834798641056001
487,2,unified_parkinson_disease_rating_scale,0.9840759409236777
488,2,button_press,1.005611644476246
489,2,capture,1.0875566434684159
490,2,strategy,1.1019962375724601
491,2,manipulation,1.1067990362690145
492,2,cognitive_process,1.108970588192395
493,2,effort,1.1156205245926296
494,2,search,1.1806632271106094
495,2,detect,1.1947791157330334
496,2,estimation,1.196923965240277
497,2,inference,1.23294783222317
498,2,focus,1.2985676375570274
499,2,insight,1.3182404964733334
500,2,soc,1.3199451292763598
501,2,cognition,1.3743682211104078
502,3,hand,0.23884970839609698
503,3,movement,0.2558363381497072
504,3,execution,0.25991221203490655
505,3,imagery,0.2950072558884641
506,3,shape,0.2977676516522366
507,3,perception,0.2994549230554874
508,3,target,0.3077644906168171
509,3,spatial,0.3092136408686412
510,3,representation,0.31425041658330755
511,3,attention,0.3162057033708977
512,3,discrimination,0.32426053939544186
513,3,observation,0.3377229656662071
514,3,eye_movement,0.33794737591636914
515,3,action,0.3400723476473714
516,3,eye,0.3453397638942032
517,3,adaptation,0.3507307710227846
518,3,visual_perception,0.36076075882917846
519,3,saccade,0.36325018562561495
520,3,move,0.3658119148977397
521,3,pointing,0.37585984773584113
522,3,planning,0.38298389148963374
523,3,mental_imagery,0.3830502181597908
524,3,overt,0.388079988852132
525,3,integration,0.3913824770643193
526,3,grasping,0.39193752303878404
527,3,covert,0.3959740904932706
528,3,drawing,0.3971201096428403
529,3,spatial_location,0.40157150576275713
530,3,preparation,0.40443428998735365
531,3,motion,0.4060239721217852
532,3,spatial_attention,0.40602777714439076
533,3,generate,0.40748591298045256
534,3,coordination,0.4093862399370898
535,3,color,0.41153137123475636
536,3,arm,0.41190909401103604
537,3,detection,0.41765648386103593
538,3,visual_attention,0.4194965359891234
539,3,categorization,0.42311584520471657
540,3,rest,0.4231784343698146
541,3,motor_control,0.42332275212939174
542,3,object_recognition,0.42633602778730917
543,3,fixation,0.42854506541431614
544,3,point,0.4294454722057205
545,3,mental_rotation,0.42960085294431516
546,3,vision,0.43276521095950804
547,3,visual_motion,0.44227418027523346
548,3,visual_imagery,0.44284323923104785
549,3,counting,0.44538795784194674
550,3,gaze,0.4462766768342633
551,3,passive_viewing,0.44781706722743975
552,3,skill,0.452492296507929
553,3,tms,0.4534731918659529
554,3,visual_search,0.4538477550707103
555,3,grasp,0.4553382929245293
556,3,attending,0.45836783677381865
557,3,motor_activity,0.45873019898368017
558,3,imagination,0.4594711032042401
559,3,repetition,0.46006328193071666
560,3,visual_representation,0.46319720608435355
561,3,motor_planning,0.464057637742592
562,3,foot,0.46492188644522625
563,3,visual_object,0.46748765974993256
564,3,attend,0.47076290253256825
565,3,cueing,0.47165526845568684
566,3,selective_attention,0.4777945992372179
567,3,identification,0.47844360681352094
568,3,saccadic_eye_movement,0.47855027198040145
569,3,strength,0.48435081337151376
570,3,calculation,0.48825070025391115
571,3,discriminate,0.4900878028360055
572,3,egocentric,0.49788799815113205
573,3,symbol,0.5025915599247922
574,3,encode,0.5054578354328809
575,3,rhythm,0.5054646271992299
576,3,priming,0.5106283881545819
577,3,motor_learning,0.512812320728122
578,3,mouth,0.5206645619671818
579,3,navigation,0.5221985679608806
580,3,localization,0.5251495575583973
581,3,driving,0.5262045645413129
582,3,shortterm_memory,0.5289013483449758
583,3,seeing,0.5291337122797635
584,3,mental_representation,0.5392189847614279
585,3,multisensory,0.5458291692111086
586,3,expertise,0.5477139945426699
587,3,visuospatial_attention,0.54873756242523
588,3,manipulate,0.5499932998946411
589,3,noise,0.5514885231212188
590,3,finger_tapping,0.5700922012368649
591,3,capability,0.5706195173477248
592,3,extension,0.5750222725990319
593,3,face_recognition,0.5953093907262186
594,3,visual_recognition,0.5954749438537144
595,3,lying,0.5967184973961672
596,3,generalization,0.6047575853926435
597,3,repeat,0.6085015237289986
598,3,face_perception,0.6117928853924977
599,3,count,0.6160479414512691
600,3,mental_rotation_task,0.6177867705520754
601,3,sequence_learning,0.620884394296551
602,3,motor_program,0.6280819255975022
603,3,action_perception,0.6294470542373769
604,3,motor_sequence_learning,0.6349939903922008
605,3,object_manipulation,0.6354363090008861
606,3,analogy,0.6418632692860781
607,3,routine,0.646376317151462
608,3,imagined_movement,0.6746357204502762
609,3,automaticity,0.6830237523548285
610,3,fixation_point,0.6858870543407092
611,3,logic,0.6926357130256228
612,3,visual_angle,0.6973174075358237
613,3,gating,0.6979310062791682
614,3,processing_stage,0.7068939083057104
615,3,filtering,0.7091630247439669
616,3,fixate,0.7214974903720182
617,3,excitation,0.7254861238072179
618,3,tapping_task,0.72889303194063
619,3,ataxia,0.7494133619590699
620,3,pattern_recognition,0.7528544995265972
621,3,skill_acquisition,0.7591896340986362
622,3,neuroplasticity,0.7623723612741364
623,3,morphology,0.7665763345727888
624,3,spatial_cognition,0.7703150421825028
625,3,visual_acuity,0.773798429537251
626,3,crosstalk,0.7872272165337049
627,3,edinburgh_handedness_inventory,0.9019564978869312
628,4,listening,0.22646745131008283
629,4,speech_perception,0.26963249846598114
630,4,speech_processing,0.2757287059679451
631,4,melody,0.2814717852691446
632,4,music,0.2979929939127729
633,4,passive_listening,0.30093462774171886
634,4,prosody,0.32372225325478976
635,4,tone,0.3328760268571953
636,4,hearing,0.34661670355112684
637,4,auditory_perception,0.35647868764920077
638,4,audition,0.36174486161199393
639,4,intonation,0.3628709430073709
640,4,auditory_modality,0.3669872126430497
641,4,visual_modality,0.38050903671984515
642,4,auditory_feedback,0.3830465943376492
643,4,pitch_discrimination,0.407053082492135
644,4,categorical_perception,0.4389064022361172
645,4,auditory_attention,0.4455251221115123
646,4,crossmodal,0.4597106127188809
647,4,auditory_imagery,0.4822972872652923
648,4,acoustic_processing,0.506451338769631
649,4,voice_perception,0.5320852786121153
650,4,categorization_task,0.5401442280188968
651,4,multisensory_integration,0.5899197494670597
652,4,click,0.5926282016685545
653,4,meter,0.5937450143497236
654,4,conversation,0.5984020875673166
655,4,auditory_working_memory,0.6088278054244693
656,4,phonetics,0.6783442408187998
657,5,emotion,0.09908439807281122
658,5,anger,0.21740915089146307
659,5,negative_emotion,0.23656947932567618
660,5,facial_expression,0.24426320060505557
661,5,fear,0.2506471468608825
662,5,disgust,0.26223975783299724
663,5,happiness,0.2668530944943751
664,5,valence,0.26783330271852956
665,5,anxiety,0.2715064624696528
666,5,arousal,0.2793739866523912
667,5,sadness,0.2864286430524946
668,5,emotion_regulation,0.28888724944516453
669,5,mood,0.30408585027500645
670,5,emotional_expression,0.30611992456614556
671,5,empathy,0.31407414780831666
672,5,personality,0.3272446664237286
673,5,face,0.3417426294685645
674,5,neuroticism,0.37984988629215044
675,5,emotion_recognition,0.38770096867677395
676,5,personality_trait,0.3956211392690391
677,5,attitude,0.41160735520480884
678,5,trait_anxiety,0.4275286695622278
679,5,social_cognition,0.43551787181141766
680,5,temperament,0.4449523885065284
681,5,attachment,0.4611393491117033
682,5,emotion_perception,0.4667104328875078
683,5,social_context,0.516290671684608
684,5,belief,0.5419391244887157
