DOMAIN,CLUSTER,TOKEN,DISTANCE
LANGUAGE,5,word,0.2636955694199791
LANGUAGE,5,reading,0.27560853863732715
LANGUAGE,5,lexical_decision,0.2766231368030354
LANGUAGE,5,phonology,0.2773596415562226
LANGUAGE,5,lexical_decision_task,0.2869973175681625
LANGUAGE,5,language_processing,0.2885119780805211
LANGUAGE,5,pseudowords,0.2887174923176776
LANGUAGE,5,naming,0.2892199687508347
LANGUAGE,5,word_recognition,0.2908360104131492
LANGUAGE,5,semantics,0.2953480911174522
LANGUAGE,5,language,0.3053041383114695
LANGUAGE,5,lexical_access,0.3066636817843973
LANGUAGE,5,language_production,0.3182086119481373
LANGUAGE,5,sentence_processing,0.3278019057155913
LANGUAGE,5,speech_production,0.3309725420422669
LANGUAGE,5,syntactic_processing,0.3329279057611093
LANGUAGE,5,naming_task,0.33726192913653397
LANGUAGE,5,orthography,0.3415818661136553
LANGUAGE,5,articulation,0.34464446178475283
LANGUAGE,5,semantic_information,0.34590069554676783
LANGUAGE,5,speech,0.3467938108756091
LANGUAGE,5,language_comprehension,0.35074436704168444
