DOMAIN,CLUSTER,TOKEN,DISTANCE
LANGUAGE,6,lexical_access,0.3038794218431482
LANGUAGE,6,language_comprehension,0.3056929506785807
LANGUAGE,6,syntactic_processing,0.3105774507363662
LANGUAGE,6,orthography,0.32574931317809586
LANGUAGE,6,lexical_decision_task,0.3263457407161869
LANGUAGE,6,sentence_comprehension,0.327028863711482
LANGUAGE,6,articulation,0.3306392749911328
EXECUTIVE_FUNCTION,7,interference,0.2752591321100534
EXECUTIVE_FUNCTION,7,taskswitching,0.2808441417709675
EXECUTIVE_FUNCTION,7,working_memory,0.2815575344175909
EXECUTIVE_FUNCTION,7,stroop_task,0.2885896828094925
EXECUTIVE_FUNCTION,7,nback_task,0.2941998506336133
EXECUTIVE_FUNCTION,7,stroop,0.31469417055245563
EXECUTIVE_FUNCTION,7,sustained_attention,0.31696228119016034
EXECUTIVE_FUNCTION,7,interference_control,0.3274703428001973
EXECUTIVE_FUNCTION,7,gonogo_task,0.32784148490762044
EXECUTIVE_FUNCTION,7,nback,0.3280730412574454
EXECUTIVE_FUNCTION,7,task_switching,0.335398106887688
EXECUTIVE_FUNCTION,7,executive_function,0.33593697608794104
EXECUTIVE_FUNCTION,7,set_shifting,0.3470423446477892
EXECUTIVE_FUNCTION,7,response_selection,0.34721182495583003
EXECUTIVE_FUNCTION,7,gonogo,0.3512240168785248
EXECUTIVE_FUNCTION,7,cognitive_control,0.35694318200614383
EXECUTIVE_FUNCTION,7,response_inhibition,0.3637756039188341
EXECUTIVE_FUNCTION,7,selective_attention,0.3694335159101703
EXECUTIVE_FUNCTION,7,selective_attention_task,0.3746719637119248
EXECUTIVE_FUNCTION,7,processing_speed,0.3790258778868226
VISION,8,visual_perception,0.2658438268657499
VISION,8,perception,0.2676724736602687
VISION,8,shape,0.2783939154749002
VISION,8,spatial_attention,0.2974630110997525
VISION,8,object_recognition,0.30222692213886937
VISION,8,visual_attention,0.3179656204655379
VISION,8,discrimination,0.31874072687573685
VISION,8,visual_object,0.32819069797169464
VISION,8,spatial_location,0.33335542306775245
VISION,8,eye_movement,0.342162497365728
VISION,8,spatial,0.344010038601544
VISION,8,visual_motion,0.3467018786126941
VISION,8,target,0.3478721561433966
VISION,8,eye,0.348198038667093
VISION,8,mental_imagery,0.3494969131616513
VISION,8,representation,0.3495073977498417
VISION,8,vision,0.3536461090258957
VISION,8,visual_search,0.36090377267346585
VISION,8,imagery,0.3712527827463317
VISION,8,visual_imagery,0.3791956979296145
VISION,8,motion_processing,0.3921130929059196
VISION,8,covert,0.3936143711523559
VISION,8,crossmodal,0.3942160260205967
VISION,8,categorization,0.39572909263392186
VISION,8,gaze,0.3975682837090805
REWARD,9,reward,0.2079433743978265
REWARD,9,reward_processing,0.26260274255020866
REWARD,9,impulsivity,0.30505204535478403
REWARD,9,decision_making,0.3374788814381897
REWARD,9,reward_anticipation,0.3449747797159604
REWARD,9,reward_learning,0.363651590825699
REWARD,9,anticipation,0.3734120662803249
REWARD,9,intertemporal_choice,0.3925405681884997
REWARD,9,gambling_task,0.3964453271466942
REWARD,9,gambling,0.396861921640262
REWARD,9,delay_discounting,0.4110115200803061
REWARD,9,food,0.4236822333918917
REWARD,9,reinforcement_learning,0.43985891671533695
REWARD,9,wanting,0.4403346951796932
REWARD,9,expectancy,0.4425810982677121
REWARD,9,eating,0.4530391577470222
REWARD,9,risk_aversion,0.4531588213962929
REWARD,9,sensationseeking,0.4555945978020141
REWARD,9,reward_valuation,0.4653139620188733
REWARD,9,uncertainty,0.4735926356659152
REWARD,9,instrumental_learning,0.4740979045910141
REWARD,9,feedback_processing,0.4776981219089251
REWARD,9,anhedonia,0.4835534340476944
REWARD,9,impulsiveness,0.4851719343577897
REWARD,9,iowa_gambling_task,0.4899999836796981
SELFESTEEM,10,selfesteem,0.3619951507074883
SELFESTEEM,10,emotional_intelligence,0.4198567409537006
SELFESTEEM,10,alexithymia,0.4374151329667925
SELFESTEEM,10,guilt,0.4474031924546742
SELFESTEEM,10,shame,0.4516273962050993
SELFESTEEM,10,introspection,0.4578192477501789
SELFESTEEM,10,agreeableness,0.4962485869399837
SELFESTEEM,10,perfectionism,0.5026947834927534
SELFESTEEM,10,life_satisfaction,0.5065670000549027
SELFESTEEM,10,loneliness,0.5124236642405641
SELFESTEEM,10,prejudice,0.5133946477355057
SELFESTEEM,10,conscientiousness,0.5320409182685544
SELFESTEEM,10,stereotype,0.5373184154274473
SELFESTEEM,10,emotion_regulation_task,0.5394513700928245
SELFESTEEM,10,interpersonal_behavior,0.5431177953536477
SELFESTEEM,10,introversion,0.5485365431051696
SELFESTEEM,10,openness,0.5564717439325921
SELFESTEEM,10,irritability,0.5572246949796917
SELFESTEEM,10,social_inference,0.5594808150381091
SELFESTEEM,10,paranoia,0.5612422412571899
SELFESTEEM,10,intrinsic_motivation,0.5679259983923026
SELFESTEEM,10,selfdirectedness,0.574786264343073
SELFESTEEM,10,emotion_regulation_questionnaire,0.574901771582093
SELFESTEEM,10,suicidal_ideation,0.5798281764966793
HAND,11,hand,0.24512494502124105
HAND,11,movement,0.2516425694011312
HAND,11,foot,0.2824047829071785
HAND,11,arm,0.29022936674671906
HAND,11,leg,0.3207646164632529
HAND,11,execution,0.33783667056922684
HAND,11,shoulder,0.3808626808618526
HAND,11,coordination,0.3824685464991711
HAND,11,motor_activity,0.382804679972016
HAND,11,imagined_movement,0.3902867164498304
HAND,11,flexion,0.3978600610930434
HAND,11,tactile_stimulation,0.4022112776892235
HAND,11,finger_tapping,0.4088275851268148
HAND,11,locomotion,0.4162765354039421
HAND,11,motor_control,0.4166473303128605
HAND,11,move,0.4255723119898308
HAND,11,proprioception,0.4294171061498191
HAND,11,flexionextension,0.4317576169799343
HAND,11,flexion_extension,0.4505001126523229
HAND,11,motor_learning,0.4581412861704662
HAND,11,motor_planning,0.4639377149402191
HAND,11,grasping_task,0.4667410824013018
HAND,11,tapping_task,0.4842740588361685
HAND,11,tactile_discrimination,0.5027536019460506
HAND,11,object_manipulation,0.5120167824110289
MANIPULATION,12,knowledge,0.2524668149288896
MANIPULATION,12,context,0.25615735723099303
MANIPULATION,12,strategy,0.27293142938841103
MANIPULATION,12,thought,0.2842591047122255
MANIPULATION,12,generate,0.2848582077557664
MANIPULATION,12,cognitive_process,0.29144780877098
MANIPULATION,12,goal,0.3037747573235092
MANIPULATION,12,manipulation,0.3075618580768198
MANIPULATION,12,focus,0.32471347689356034
MANIPULATION,12,judgment,0.3250175108564597
MANIPULATION,12,meaning,0.3329532431606096
MANIPULATION,12,reasoning,0.33368392590819884
MANIPULATION,12,concept,0.3427245198873955
MANIPULATION,12,decision,0.35093622961113835
MANIPULATION,12,integration,0.3571108817817397
MANIPULATION,12,action,0.3607983948599849
MANIPULATION,12,rule,0.3632323271587927
MANIPULATION,12,point,0.3641302996534522
MANIPULATION,12,draw,0.3647327150842059
MANIPULATION,12,thinking,0.3712674731543065
MANIPULATION,12,effort,0.3761391086648808
MANIPULATION,12,observation,0.3775324634002825
MANIPULATION,12,physical,0.3824250577453748
MANIPULATION,12,skill,0.3911477142753583
MANIPULATION,12,capture,0.398733237657022
VISUAL_AWARENESS,13,visual_search_task,0.31798746229044084
VISUAL_AWARENESS,13,change_detection_task,0.3902751472293092
VISUAL_AWARENESS,13,stimulus_detection,0.3953543614126261
VISUAL_AWARENESS,13,binocular_rivalry,0.4500903304108901
VISUAL_AWARENESS,13,form_perception,0.4535346581121174
VISUAL_AWARENESS,13,iconic_memory,0.46041997165327
VISUAL_AWARENESS,13,auditory_attention,0.476142629123984
VISUAL_AWARENESS,13,conjunction_search_task,0.4797906969479564
VISUAL_AWARENESS,13,feature_search,0.4831892947478191
VISUAL_AWARENESS,13,crowding,0.4843480453358406
VISUAL_AWARENESS,13,motion_detection,0.4943938145629684
VISUAL_AWARENESS,13,color_perception,0.4964832450509609
VISUAL_AWARENESS,13,object_recognition_task,0.4999845896010184
VISUAL_AWARENESS,13,object_detection,0.5012967019680594
VISUAL_AWARENESS,13,visual_awareness,0.5069454051607358
VISUAL_AWARENESS,13,covert_attention,0.5082464109479039
VISUAL_AWARENESS,13,conjunction_search,0.5096157277920421
VISUAL_AWARENESS,13,stereopsis,0.5114023319884324
VISUAL_AWARENESS,13,overt_attention,0.5118134014352778
VISUAL_AWARENESS,13,visual_tracking,0.5124943172716014
VISUAL_AWARENESS,13,binocular_disparity,0.5183781851808781
VISUAL_AWARENESS,13,mental_imagery_task,0.5211809999617558
VISUAL_AWARENESS,13,motion_aftereffect,0.5248687112402044
VISUAL_AWARENESS,13,auditory_localization,0.5288173924429964
