DOMAIN,CLUSTER,TOKEN,DISTANCE
SHORTTERM_MEMORY_TASK,3,shortterm_memory_task,0.557828434417084
SHORTTERM_MEMORY_TASK,3,negative_priming_task,0.5630685070890038
SHORTTERM_MEMORY_TASK,3,primary_memory,0.5631304455600258
SHORTTERM_MEMORY_TASK,3,temporal_order_judgment_task,0.5636355819930425
SHORTTERM_MEMORY_TASK,3,global_precedence,0.5702339374863954
SHORTTERM_MEMORY_TASK,3,face_working_memory_task,0.5730881540318471
IMPLICIT_LEARNING,4,memory_retention,0.4252203653926673
IMPLICIT_LEARNING,4,explicit_learning,0.456250756957529
IMPLICIT_LEARNING,4,incidental_learning,0.4648981308673011
IMPLICIT_LEARNING,4,episodic_recall,0.4725309011877754
IMPLICIT_LEARNING,4,procedural_memory,0.4753598768119132
IMPLICIT_LEARNING,4,memory_acquisition,0.4803819371230749
IMPLICIT_LEARNING,4,implicit_knowledge,0.4904121144044606
IMPLICIT_LEARNING,4,serial_reaction_time_task,0.4971658121494327
IMPLICIT_LEARNING,4,source_memory_test,0.5057657260337048
IMPLICIT_LEARNING,4,morris_water_maze,0.5075166258361686
IMPLICIT_LEARNING,4,declarative_knowledge,0.5094446298765669
IMPLICIT_LEARNING,4,implicit_learning,0.5196183148816387
IMPLICIT_LEARNING,4,pursuit_rotor,0.5291546955834739
IMPLICIT_LEARNING,4,nondeclarative_memory,0.536287833202884
IMPLICIT_LEARNING,4,retroactive_interference,0.5401520188547854
IMPLICIT_LEARNING,4,classical_conditioning_paradigm,0.5421103621359302
IMPLICIT_LEARNING,4,association_learning,0.5434414819892718
IMPLICIT_LEARNING,4,acquired_equivalence,0.5460215296609211
IMPLICIT_LEARNING,4,abstract_pattern,0.5478938517602063
IMPLICIT_LEARNING,4,word_recall,0.5490866355231618
IMPLICIT_LEARNING,4,episodic_learning,0.5575074096261385
IMPLICIT_LEARNING,4,semantic_memory_task,0.5577024850023999
DETECT,5,context,0.2244962059406592
DETECT,5,knowledge,0.2674483930726155
DETECT,5,strategy,0.26836967711380844
DETECT,5,goal,0.2749009595800945
DETECT,5,focus,0.2818381488928615
DETECT,5,manipulation,0.28607622910784325
DETECT,5,generate,0.2918584280979971
DETECT,5,decision,0.2992347373158131
DETECT,5,thought,0.2995867201233676
DETECT,5,cognitive_process,0.3143850083400411
DETECT,5,point,0.3185205222526745
DETECT,5,effort,0.3307320985912308
DETECT,5,judgment,0.33165576738037983
DETECT,5,rule,0.3361361276722065
DETECT,5,observation,0.3429063451293408
DETECT,5,integration,0.3433322674938718
DETECT,5,capture,0.3446769063380808
DETECT,5,learning,0.3570259378341083
DETECT,5,concept,0.35963798624913
DETECT,5,physical,0.3644344346065709
DETECT,5,strength,0.3668398553749617
DETECT,5,feedback,0.3680996949805406
DETECT,5,detect,0.3709494949249745
DETECT,5,categorization,0.3727497457763915
DETECT,5,identification,0.3882993138064823
TONE,6,sound_perception,0.331962811412478
TONE,6,melody,0.35232144793485465
TONE,6,auditory_feedback,0.4081786462436948
TONE,6,acoustic_processing,0.4149589725699507
TONE,6,categorical_perception,0.4275241225604488
TONE,6,pitch_discrimination,0.4295630896126226
TONE,6,auditory_imagery,0.4568517661168489
TONE,6,phonation,0.4570120262483067
TONE,6,tone,0.4789445898808407
TONE,6,nonvocal_sound,0.4849040831258543
TONE,6,auditory_attention,0.4978047382535247
TONE,6,tone_discrimination,0.5078584976358711
TONE,6,categorization_task,0.5150864789132119
TONE,6,deviance_detection,0.5161668472435292
TONE,6,music,0.5191806218419586
TONE,6,perceptual_identification,0.5256863827653657
TONE,6,tone_detection,0.5313483672062471
TONE,6,dichotic_listening_task,0.5358720005908933
TONE,6,language_perception,0.5369710144972352
TONE,6,voice_perception,0.5427333724047221
TONE,6,auditory_scene,0.5427411319430453
TONE,6,auditory_memory,0.5623450018385119
TONE,6,reversed_speech,0.5678670835031223
TONE,6,synchrony_perception,0.5681940493719484
TONE,6,mcgurk_effect,0.5749463990946424
COGNITIVE,7,interference,0.25309434215665993
COGNITIVE,7,working_memory,0.2601673795800259
COGNITIVE,7,taskswitching,0.2656654558581251
COGNITIVE,7,stroop_task,0.2670330174257077
COGNITIVE,7,nback_task,0.2838242471209844
COGNITIVE,7,stroop,0.295581513151174
COGNITIVE,7,gonogo_task,0.2976727380015408
COGNITIVE,7,cognitive_control,0.2980147605083304
COGNITIVE,7,executive_function,0.2997020467950938
COGNITIVE,7,response_inhibition,0.3115597579098747
COGNITIVE,7,task_switching,0.31428141116940544
COGNITIVE,7,nback,0.3157889845467282
COGNITIVE,7,sustained_attention,0.3168647241813848
COGNITIVE,7,interference_control,0.3189571908611625
COGNITIVE,7,response_selection,0.3323736910255546
COGNITIVE,7,gonogo,0.3331019790836037
COGNITIVE,7,inhibition,0.3489859723397466
COGNITIVE,7,set_shifting,0.3564684875528328
COGNITIVE,7,processing_speed,0.3877867027723966
COGNITIVE,7,cognitive,0.3948263392940268
COGNITIVE,7,flanker,0.4163521672916599
COGNITIVE,7,reaction_time,0.4167321754373998
COGNITIVE,7,cognitive_load,0.434785134126724
COGNITIVE,7,maintenance,0.4364077517467265
COGNITIVE,7,spatial_working_memory,0.43644264599673777
IRONY,8,nonword_repetition_task,0.4702407804483138
IRONY,8,text_processing,0.5243806047074719
IRONY,8,neologism,0.5331497143206853
IRONY,8,sentence_completion_test,0.5609770184350997
IRONY,8,wais_digit_span,0.5766457074457665
IRONY,8,reading_overt,0.5786899244351665
IRONY,8,shadowing_task,0.5830756532692399
IRONY,8,reading_covert,0.5925951590345105
IRONY,8,recitation,0.606535820596001
IRONY,8,pragmatic_inference,0.6072130896951737
IRONY,8,word_generation_paradigm,0.6101401648275875
IRONY,8,letter_matching_task,0.6190927609569952
IRONY,8,semantic_fluency_task,0.61921966146164
IRONY,8,sentence_recognition,0.6231309730497715
IRONY,8,conversational_speech,0.6304036604511518
IRONY,8,covert_verb_generation_task,0.6318699575226153
IRONY,8,syntactic_parsing,0.6385442930347569
IRONY,8,phonological_buffer,0.6403985981841122
IRONY,8,effortful_processing,0.6414596179169033
IRONY,8,graphemic_buffer,0.6431380971166758
IRONY,8,apperception,0.6516431295343179
IRONY,8,irony,0.6523965446315575
IRONY,8,proper_noun,0.6531749418287732
IRONY,8,figurative_language,0.6579250189915153
IRONY,8,amodal_representation,0.6720573091677007
PERSISTENCE,9,extraversion,0.29027248037742703
PERSISTENCE,9,conscientiousness,0.30652652082085485
PERSISTENCE,9,novelty_seeking,0.3173989361625932
PERSISTENCE,9,agreeableness,0.33065423395287075
PERSISTENCE,9,openness,0.3599656396898707
PERSISTENCE,9,selfdirectedness,0.378980697033516
PERSISTENCE,9,emotional_intelligence,0.386045218651768
PERSISTENCE,9,temperament,0.3867801638315621
PERSISTENCE,9,reward_dependence,0.3879610411942928
PERSISTENCE,9,selfesteem,0.3904892220909828
PERSISTENCE,9,openness_experience,0.4039268367502322
PERSISTENCE,9,selftranscendence,0.4058605531692823
PERSISTENCE,9,sensationseeking,0.4245349974963629
PERSISTENCE,9,temperament_character_inventory,0.4263540448912996
PERSISTENCE,9,alexithymia,0.4373905342253717
PERSISTENCE,9,introversion,0.4425216883188357
PERSISTENCE,9,cooperativeness,0.4499162929789973
PERSISTENCE,9,life_satisfaction,0.4557812587881645
PERSISTENCE,9,perfectionism,0.4785423136875887
PERSISTENCE,9,loneliness,0.5051121837157839
PERSISTENCE,9,persistence,0.5087647536528106
PERSISTENCE,9,eysenck_personality_questionnaire,0.5138840587358486
PERSISTENCE,9,irritability,0.5181555284225973
PERSISTENCE,9,suicidal_ideation,0.5256169124442307
PERSISTENCE,9,behavioral_inhibition_system,0.5342332789242343
REWARD,10,reward,0.25647036786535504
REWARD,10,reward_processing,0.2811431000319171
REWARD,10,decision_making,0.30026832496934197
REWARD,10,impulsivity,0.3200027804009873
REWARD,10,reward_anticipation,0.3352093417841254
REWARD,10,reward_learning,0.34254399156557946
REWARD,10,gambling_task,0.3492850699943033
REWARD,10,intertemporal_choice,0.3640471832877902
REWARD,10,reinforcement_learning,0.3793846828009031
REWARD,10,gambling,0.3958511688431675
REWARD,10,delay_discounting,0.4002174024741609
REWARD,10,risk_aversion,0.4304306885373289
REWARD,10,instrumental_learning,0.4458239845043356
REWARD,10,loss_aversion,0.4529617998884582
REWARD,10,feedback_processing,0.4570426542641864
REWARD,10,iowa_gambling_task,0.4601502399746451
REWARD,10,expectancy,0.4742352269892034
REWARD,10,loss_anticipation,0.4821576570888477
REWARD,10,reward_valuation,0.4845367675922872
REWARD,10,externalizing,0.4924574163373326
REWARD,10,impulsiveness,0.4935452241113474
REWARD,10,framing,0.5115487425575483
REWARD,10,addiction,0.5148531791434475
REWARD,10,behavioral_inhibition,0.5153258549568998
INTENTIONALITY,11,introspection,0.3913051115014118
INTENTIONALITY,11,social_inference,0.4396272432726868
INTENTIONALITY,11,mentalizing_task,0.4658165606710395
INTENTIONALITY,11,prejudice,0.4881767700804307
INTENTIONALITY,11,emotion_regulation_task,0.4909528696756436
INTENTIONALITY,11,theory_mind_task,0.5063115476401225
INTENTIONALITY,11,stereotype,0.5083245994174868
INTENTIONALITY,11,affect_recognition,0.5093945228661371
INTENTIONALITY,11,social_judgment_task,0.5159622923073451
INTENTIONALITY,11,deception,0.5285096273567853
INTENTIONALITY,11,guilt,0.5301667880378709
INTENTIONALITY,11,shame,0.5319775577558576
INTENTIONALITY,11,interpersonal_behavior,0.5324706909337986
INTENTIONALITY,11,selfreflection,0.53416584639316
INTENTIONALITY,11,false_belief_task,0.5349389549379018
INTENTIONALITY,11,intentionality,0.5447543863357263
INTENTIONALITY,11,autobiographical_recall,0.5548963146007706
INTENTIONALITY,11,facial_recognition,0.5579714273977309
INTENTIONALITY,11,emotional_face_recognition,0.5653467742575871
INTENTIONALITY,11,emotion_recognition_task,0.5772308048451711
INTENTIONALITY,11,cyberball_task,0.5780157431044397
INTENTIONALITY,11,central_coherence,0.5921757756722935
INTENTIONALITY,11,emotion_regulation_questionnaire,0.5957876487008537
MEMORY,12,memory,0.1311196914901921
MEMORY,12,retrieval,0.15816386686345296
MEMORY,12,encoding,0.1782320763640336
MEMORY,12,episodic_memory,0.17922853856576493
MEMORY,12,recall,0.19538978654178574
MEMORY,12,recognition_memory,0.20456507504448185
MEMORY,12,longterm_memory,0.21797291858351892
MEMORY,12,memory_retrieval,0.2371852717278675
MEMORY,12,recognition,0.24943167487201434
MEMORY,12,source_memory,0.2703432207550387
MEMORY,12,free_recall,0.28331902540246146
MEMORY,12,encoding_task,0.2875683549581475
MEMORY,12,declarative_memory,0.3023840056927849
MEMORY,12,remembering,0.3087117612509246
MEMORY,12,memory_process,0.30917099603923115
MEMORY,12,explicit_memory,0.31299647884714576
MEMORY,12,spatial_memory,0.3321534154628987
MEMORY,12,implicit_memory,0.3355669849804973
MEMORY,12,semantic_memory,0.3442157039911945
MEMORY,12,context_memory,0.3671969147920382
MEMORY,12,verbal_memory,0.3722726448314048
MEMORY,12,forgetting,0.37318621240293903
MEMORY,12,remote_memory,0.3783613114473905
PAIN,13,heat,0.2384535155785509
PAIN,13,heat_stimulation,0.2635556114845297
PAIN,13,pain_sensation,0.270484818399379
PAIN,13,painful_stimulation,0.32460991904188297
PAIN,13,nociception,0.3551661648544325
PAIN,13,pain,0.3684612141231161
PAIN,13,cold_stimulation,0.4228995620711144
PAIN,13,mechanical_stimulation,0.4260935623998016
PAIN,13,visceral_sensation,0.4266853199836173
PAIN,13,air_hunger,0.4858388808797367
PAIN,13,somatic_sensation,0.4935913656266648
PAIN,13,electric_stimulation,0.5118334616457174
PAIN,13,cold_sensation,0.529481873080755
PAIN,13,cold_pressor_test,0.5348804273743879
PAIN,13,acupuncture,0.5570542739596929
PAIN,13,thermoregulation,0.5683479614388206
PAIN,13,thermal_grill_illusion,0.5771061732506568
PAIN,13,hypercapnia,0.5964008727112062
PAIN,13,temperature_sensation,0.6081661389420571
PAIN,13,heat_sensation,0.6088513712199218
PAIN,13,transduction,0.6343980176066826
PAIN,13,pain_sensitization,0.6346485850595289
PAIN,13,sensory_perception,0.6401600544976078
PAIN,13,heartbeat,0.6408815376561424
PAIN,13,nonpainful_thermal_stimulation,0.645336860175165
ELECTRICAL_STIMULATION,14,tactile_stimulation,0.27008036366113763
ELECTRICAL_STIMULATION,14,leg,0.2700936241052261
ELECTRICAL_STIMULATION,14,shoulder,0.3658877937424659
ELECTRICAL_STIMULATION,14,vestibular,0.3684140075065422
ELECTRICAL_STIMULATION,14,vestibular_stimulation,0.3734377212568404
ELECTRICAL_STIMULATION,14,flexion,0.3753624928898902
ELECTRICAL_STIMULATION,14,proprioception,0.3914436427059749
ELECTRICAL_STIMULATION,14,locomotion,0.4360862597079696
ELECTRICAL_STIMULATION,14,imagined_movement,0.4362902206649246
ELECTRICAL_STIMULATION,14,electrical_stimulation,0.4655880616659336
ELECTRICAL_STIMULATION,14,rubber_hand_illusion,0.4666052620645309
ELECTRICAL_STIMULATION,14,tactile_discrimination,0.4693453006627194
ELECTRICAL_STIMULATION,14,touching,0.4729979155546234
ELECTRICAL_STIMULATION,14,finger_tapping,0.4772736082352699
ELECTRICAL_STIMULATION,14,torso,0.4892614867211914
ELECTRICAL_STIMULATION,14,tapping_task,0.5116369646992425
ELECTRICAL_STIMULATION,14,egocentric,0.523351809818287
ELECTRICAL_STIMULATION,14,object_manipulation,0.5272725422130076
ELECTRICAL_STIMULATION,14,kinesthesia,0.5275132832772943
ELECTRICAL_STIMULATION,14,body_representation,0.5478296449725075
ELECTRICAL_STIMULATION,14,vibratory_stimulation,0.5730135470181884
ELECTRICAL_STIMULATION,14,ataxia,0.6494682875573718
ELECTRICAL_STIMULATION,14,somatosensation,0.6944754426680289
ACUITY,15,stereopsis,0.3769567815485417
ACUITY,15,binocular_disparity,0.3934960302245537
ACUITY,15,form_perception,0.39924715450621395
ACUITY,15,motion_detection,0.4377524975333279
ACUITY,15,depth_perception,0.4411567287279872
ACUITY,15,color_perception,0.45068117284781395
ACUITY,15,binocular_rivalry,0.4541364244900422
ACUITY,15,depth_cue,0.4659215741739257
ACUITY,15,apparent_motion,0.4759854611081147
ACUITY,15,acuity,0.4825697565623613
ACUITY,15,random_dot,0.4826441025945113
ACUITY,15,motion_aftereffect,0.4829943838296422
ACUITY,15,3d_object,0.4878483690203234
ACUITY,15,object_recognition_task,0.5001528878156221
ACUITY,15,binocular_vision,0.5052334744281423
ACUITY,15,motion_discrimination_task,0.5096365443050266
ACUITY,15,shape_recognition,0.5098098857502976
ACUITY,15,fixation_task,0.5153971018666397
ACUITY,15,visual_orientation,0.5245014094055809
ACUITY,15,spatial_discrimination,0.5412365232924607
ACUITY,15,coherent_motion,0.546353165772637
ACUITY,15,tactile_modality,0.5472601712223686
ACUITY,15,blindsight,0.5506932732509275
ACUITY,15,perceptual_discrimination_task,0.5521681492434953
ACUITY,15,auditory_localization,0.5549099213414683
PERCEPTION,16,object_recognition,0.17356754112642547
PERCEPTION,16,visual_perception,0.21969514459171252
PERCEPTION,16,visual_object,0.22884076365344
PERCEPTION,16,crossmodal,0.2400881818480269
PERCEPTION,16,perception,0.25940574129651084
PERCEPTION,16,object_perception,0.2619136897559403
PERCEPTION,16,multisensory,0.26306141903624913
PERCEPTION,16,motion_processing,0.3078977335290478
PERCEPTION,16,visual_motion,0.3382028105181967
PERCEPTION,16,shape,0.3519128210041709
PERCEPTION,16,multisensory_integration,0.35539027510647325
PERCEPTION,16,discrimination,0.3654816170038005
PERCEPTION,16,visual_recognition,0.3770361141107583
PERCEPTION,16,visual_object_recognition,0.3853837218481324
PERCEPTION,16,face_perception,0.3964262970379193
PERCEPTION,16,visual_representation,0.3967121231008729
PERCEPTION,16,visual_modality,0.3992613730597073
PERCEPTION,16,perceptual_learning,0.4120964225175322
PERCEPTION,16,face_recognition,0.4175084415006009
PERCEPTION,16,unisensory,0.4257822006868219
PERCEPTION,16,auditory_modality,0.43941718659514506
PERCEPTION,16,audition,0.4877230107893637
PERCEPTION,16,gestalt,0.5242644893834661
PERCEPTION,16,constancy,0.5419447673243118
TASTE,17,satiety,0.21721785016995496
TASTE,17,hunger,0.25557274695344323
TASTE,17,taste,0.27119194397084634
TASTE,17,tasting,0.32580630724282744
TASTE,17,appetite,0.3287574776935436
TASTE,17,thirst,0.35719381996193444
TASTE,17,feeding,0.3602063377083762
TASTE,17,odor,0.3662391259636163
TASTE,17,food,0.3715010985476338
TASTE,17,wanting,0.4172004725388937
TASTE,17,swallowing,0.417668160078458
TASTE,17,eating,0.4266747240859666
TASTE,17,sexual_arousal,0.4326355822480383
TASTE,17,drink,0.5208960462450793
TASTE,17,olfaction,0.5218992671628663
TASTE,17,smelling,0.5307482046973053
TASTE,17,olfactory_perception,0.5682503594287672
TASTE,17,infusion,0.5758673772158011
TASTE,17,gustatory_perception,0.5790004099914905
TASTE,17,visual_analogue_scale,0.5874581044941203
TASTE,17,swallow,0.6088866092454541
TASTE,17,gastrointestinal,0.6141001844240499
TASTE,17,chewing,0.6241949114421902
TASTE,17,respiration,0.6307255445692951
TASTE,17,bitterness,0.6458723218026351
GRAPHEME,18,phonological_encoding,0.34293552495951474
GRAPHEME,18,semantic_categorization,0.35351660966517673
GRAPHEME,18,word_identification,0.38343937502525205
GRAPHEME,18,phonological_code,0.3847304827777955
GRAPHEME,18,word_generation_task,0.39554583651613195
GRAPHEME,18,phonological_awareness,0.399185505596692
GRAPHEME,18,morphological_processing,0.4054575414276664
GRAPHEME,18,sentence_production,0.4096078470569052
GRAPHEME,18,word_recognition_task,0.4286761047620802
GRAPHEME,18,phonological_retrieval,0.4292250517147487
GRAPHEME,18,semantic_decision_task,0.43353328650122747
GRAPHEME,18,semantic_association_task,0.4395903509165823
GRAPHEME,18,picture_naming_task,0.4408822953233127
GRAPHEME,18,verb_generation_task,0.4444958475041232
GRAPHEME,18,phonological_working_memory,0.458609053452266
GRAPHEME,18,phonological_assembly,0.4659982801489114
GRAPHEME,18,orthographic_lexicon,0.4672059979094886
GRAPHEME,18,false_font,0.4876490855021442
GRAPHEME,18,feature_detection,0.4992856156249282
GRAPHEME,18,orthographic_task,0.5007421679524917
GRAPHEME,18,associative_priming,0.5106064351422419
GRAPHEME,18,past_tense,0.5125573361302802
GRAPHEME,18,grapheme,0.5205457192851306
GRAPHEME,18,articulatory_rehearsal,0.5228834223803811
GRAPHEME,18,articulatory_planning,0.5293501982746189
MENTAL_IMAGERY_TASK,19,flexionextension,0.474998722997948
MENTAL_IMAGERY_TASK,19,kinesthetic_sensation,0.4961155274003868
MENTAL_IMAGERY_TASK,19,mental_imagery_task,0.5006122697257287
MENTAL_IMAGERY_TASK,19,auditory_sensation,0.5091396807516593
MENTAL_IMAGERY_TASK,19,manual_tracking,0.5305371438266416
MENTAL_IMAGERY_TASK,19,sequence_reproduction,0.531548693388177
MENTAL_IMAGERY_TASK,19,flexion_extension,0.5351487393852643
MENTAL_IMAGERY_TASK,19,imagined_object,0.5357126543308613
MENTAL_IMAGERY_TASK,19,writing_task,0.5535234261416759
MENTAL_IMAGERY_TASK,19,echolocation,0.5928526995078724
MENTAL_IMAGERY_TASK,19,visual_tracking,0.5941216082454427
MENTAL_IMAGERY_TASK,19,mental_rotation_paradigm,0.5956701356287145
MENTAL_IMAGERY_TASK,19,finger_tapping_task,0.6026303426935308
MENTAL_IMAGERY_TASK,19,landmark_task,0.6087672300844251
MENTAL_IMAGERY_TASK,19,handeye_coordination,0.6115047269093001
MENTAL_IMAGERY_TASK,19,visual_pursuit,0.6163171710676992
MENTAL_IMAGERY_TASK,19,mullerlyer_illusion,0.6218596269196679
MENTAL_IMAGERY_TASK,19,visual_sensation,0.6232851612776309
MENTAL_IMAGERY_TASK,19,ninehole_peg_test,0.6249067943998943
MENTAL_IMAGERY_TASK,19,action_observation_task,0.6251459195507636
MENTAL_IMAGERY_TASK,19,animacy_perception,0.6276946267083597
MENTAL_IMAGERY_TASK,19,route_learning,0.6315546107473173
MENTAL_IMAGERY_TASK,19,motor_system_function,0.6366114020793778
MENTAL_IMAGERY_TASK,19,isometric_force,0.6408569118254103
MENTAL_IMAGERY_TASK,19,jnd,0.6413911422114472
NAMING,20,phonological_processing,0.20686165744525464
NAMING,20,lexical_processing,0.23152089726817504
NAMING,20,lexical_decision,0.2389558411448545
NAMING,20,word_recognition,0.2405858629280749
NAMING,20,naming,0.24567562774054985
NAMING,20,lexical_decision_task,0.2569586394256728
NAMING,20,phonology,0.2615851059108537
NAMING,20,lexical_access,0.2616940999535353
NAMING,20,pseudowords,0.26395504364426625
NAMING,20,orthography,0.304542049417228
NAMING,20,semantic_task,0.3131398245858422
NAMING,20,semantic_information,0.3242397855920645
NAMING,20,language_production,0.3396790811541891
NAMING,20,syntactic_processing,0.3399867342082692
NAMING,20,lexicon,0.3416304937245261
NAMING,20,naming_task,0.34666002783125505
NAMING,20,lexical_retrieval,0.3515164207490188
NAMING,20,pronunciation,0.3839871635426598
NAMING,20,visual_word_recognition,0.39133543126794734
NAMING,20,phonological_task,0.40038021008046987
NAMING,20,semantic_priming,0.4009464310049649
NAMING,20,word_repetition,0.4113126540015773
NAMING,20,word_generation,0.4201029865752944
NAMING,20,semantic_category,0.4297910453944976
NAMING,20,repetition_priming,0.4373657847916996
ACTION_INITIATION,21,serial_learning,0.5272278106790215
ACTION_INITIATION,21,pointing_paradigm,0.5466211791900022
ACTION_INITIATION,21,judgment_line_orientation_task,0.5781459609688093
ACTION_INITIATION,21,visual_system_function,0.5839345470895267
ACTION_INITIATION,21,naming_overt,0.5934026202194019
ACTION_INITIATION,21,multidimensional_personality_questionnaire,0.6009669117866352
ACTION_INITIATION,21,transcranial_magnetic_stimulation_paradigm,0.6011369573876557
ACTION_INITIATION,21,test_variable_attention,0.6167200009189978
ACTION_INITIATION,21,digit_symbol_coding_test,0.6190308235649118
ACTION_INITIATION,21,contrast_detection_task,0.6222285379264166
ACTION_INITIATION,21,response_mapping_task,0.6223795810849155
ACTION_INITIATION,21,auditory_tone_discrimination,0.6242535115456874
ACTION_INITIATION,21,globallocal_task,0.6257711563228278
ACTION_INITIATION,21,childrens_communication_checklist,0.6280905477249313
ACTION_INITIATION,21,directed_forgetting_task,0.6319361314908467
ACTION_INITIATION,21,goal_management,0.6363599379722161
ACTION_INITIATION,21,spatial_cuing_paradigm,0.6383043012291714
ACTION_INITIATION,21,action_initiation,0.6447349949691357
ACTION_INITIATION,21,vernier_discrimination_task,0.6451822737946625
ACTION_INITIATION,21,five_facet_mindfulness_questionnaire,0.6523716429105247
ACTION_INITIATION,21,prospective_planning,0.6524129154916406
ACTION_INITIATION,21,positive_feedback_processing,0.6534455855366409
ACTION_INITIATION,21,local_computation,0.6539979615597801
ACTION_INITIATION,21,think_task,0.6544587120548393
ACTION_INITIATION,21,minnesota_multiphasic_personality_inventory,0.6554742221904822
LANGUAGE,22,speech,0.1389038582705544
LANGUAGE,22,language,0.16684146120552878
LANGUAGE,22,language_processing,0.1837123826074548
LANGUAGE,22,speech_production,0.2306678824503885
LANGUAGE,22,language_comprehension,0.2373930571948849
LANGUAGE,22,speech_perception,0.2386696009457191
LANGUAGE,22,listening,0.2486219731044677
LANGUAGE,22,semantics,0.2647805634374898
LANGUAGE,22,syntax,0.2785640508910953
LANGUAGE,22,sentence_processing,0.2799728262145219
LANGUAGE,22,reading,0.28498253826248443
LANGUAGE,22,prosody,0.2948280483646052
LANGUAGE,22,word,0.29883181588213337
LANGUAGE,22,speech_processing,0.3008864370558603
LANGUAGE,22,articulation,0.30390736591957546
LANGUAGE,22,semantic_processing,0.3065175174375649
LANGUAGE,22,sentence_comprehension,0.30680006141540994
LANGUAGE,22,syllable,0.34093943432767204
LANGUAGE,22,narrative,0.3592136659182267
LANGUAGE,22,hearing,0.3846105395110036
