DOMAIN,CLUSTER,TOKEN,DISTANCE
MEMORY,12,remote_memory,0.4077299937649612
MEMORY,12,forgetting,0.4080850778383255
SELF_MONITORING,13,serial_learning,0.5156808309451841
SELF_MONITORING,13,pointing_paradigm,0.5474256093427472
SELF_MONITORING,13,temporal_order_judgment_task,0.5595550550726427
SELF_MONITORING,13,visual_system_function,0.5668314709951854
SELF_MONITORING,13,sequence_reproduction,0.5684012687207439
SELF_MONITORING,13,judgment_line_orientation_task,0.5689368152799469
SELF_MONITORING,13,manual_tracking,0.5908843155613583
SELF_MONITORING,13,pursuit_rotor,0.598909474501859
SELF_MONITORING,13,memory_acquisition,0.5989399038747325
SELF_MONITORING,13,response_mapping_task,0.6082668651484661
SELF_MONITORING,13,transcranial_magnetic_stimulation_paradigm,0.6164630563219385
SELF_MONITORING,13,naturalistic_scene,0.6168944104695877
SELF_MONITORING,13,directed_forgetting_task,0.6175852997156437
SELF_MONITORING,13,multidimensional_personality_questionnaire,0.6176433101422375
SELF_MONITORING,13,face_working_memory_task,0.6180448182412552
SELF_MONITORING,13,digit_symbol_coding_test,0.6182024546334197
SELF_MONITORING,13,copying_task,0.625447770778408
SELF_MONITORING,13,self_monitoring,0.6259005093191277
SELF_MONITORING,13,test_variable_attention,0.6261100473392858
SELF_MONITORING,13,goal_management,0.6261964852229795
SELF_MONITORING,13,contrast_detection_task,0.6308453915544381
SELF_MONITORING,13,motor_sequencing_task,0.6338418986123464
SELF_MONITORING,13,globallocal_task,0.6359854373623413
SELF_MONITORING,13,transitive_inference_task,0.6362609779358444
SELF_MONITORING,13,spatial_cuing_paradigm,0.6380831317753087
ATTENTION_SHIFT,14,visual_search_task,0.3076778117256759
ATTENTION_SHIFT,14,binocular_rivalry,0.38466289929241226
ATTENTION_SHIFT,14,visual_awareness,0.3971051010495499
ATTENTION_SHIFT,14,change_detection_task,0.4043412573522166
ATTENTION_SHIFT,14,attentional_blink,0.4200135138585925
ATTENTION_SHIFT,14,stimulus_detection,0.42447595545149497
ATTENTION_SHIFT,14,covert_attention,0.4274926118773476
ATTENTION_SHIFT,14,feature_search,0.4393065266716825
ATTENTION_SHIFT,14,overt_attention,0.4426822385521408
ATTENTION_SHIFT,14,iconic_memory,0.4517812751765916
ATTENTION_SHIFT,14,attention_shift,0.4537586735018553
ATTENTION_SHIFT,14,backward_masking,0.4666965091114319
ATTENTION_SHIFT,14,conjunction_search,0.4720732775536697
ATTENTION_SHIFT,14,exogenous_attention,0.4809453813082201
ATTENTION_SHIFT,14,inhibition_return,0.4831210566952962
ATTENTION_SHIFT,14,visual_masking,0.4845741587649604
ATTENTION_SHIFT,14,feature_integration,0.4942997381978852
ATTENTION_SHIFT,14,conjunction_search_task,0.4952650231107365
ATTENTION_SHIFT,14,change_blindness,0.4992705489809425
ATTENTION_SHIFT,14,objectbased_attention,0.5149874483455779
ATTENTION_SHIFT,14,visual_consciousness,0.5231317683958193
ATTENTION_SHIFT,14,target_detection_task,0.5250267556468329
ATTENTION_SHIFT,14,perceptual_organization,0.5374341428373544
ATTENTION_SHIFT,14,inattentional_blindness,0.5455248491593634
ATTENTION_SHIFT,14,attended_stimulus,0.5467542245683158
MEANING,15,meaning,0.30648936435686125
MEANING,15,reasoning,0.33587109279077443
MEANING,15,irony,0.3385757339495107
MEANING,15,metaphor,0.3423421899154786
MEANING,15,narrative,0.3572766887226886
MEANING,15,knowledge,0.3652898778243819
MEANING,15,thinking,0.38832486309766345
MEANING,15,concept,0.4163579699635688
MEANING,15,analogy,0.4471870858363626
MEANING,15,context,0.44918599927055547
MEANING,15,discourse_comprehension,0.4551930129829679
MEANING,15,judgment,0.4650905674518745
MEANING,15,deductive_reasoning,0.4712217133869624
MEANING,15,logic,0.4738578847283758
MEANING,15,draw,0.4800001288952769
MEANING,15,judging,0.4947490553305913
MEANING,15,conversation,0.5103430819837933
MEANING,15,story_comprehension,0.5124199048511147
MEANING,15,causal_inference,0.5153328629906359
MEANING,15,discourse_processing,0.5164959373168163
MEANING,15,read,0.5312602445465756
MEANING,15,text_comprehension,0.5393959750442449
MEANING,15,communication,0.5566544278387255
MEANING,15,figurative_language,0.5636069273116993
MEANING,15,connotation,0.5897831606717681
WRITING_TASK,16,nonword_repetition_task,0.4365543891327477
WRITING_TASK,16,shadowing_task,0.5631248616469475
WRITING_TASK,16,sentence_recognition,0.5697877119426957
WRITING_TASK,16,semantic_fluency_task,0.5715168771428251
WRITING_TASK,16,letter_matching_task,0.5737317977197531
WRITING_TASK,16,neologism,0.5740202370289507
WRITING_TASK,16,semantic_association_task,0.5760777616709458
WRITING_TASK,16,word_generation_paradigm,0.5878637136165641
WRITING_TASK,16,wais_digit_span,0.6049723142739091
WRITING_TASK,16,reading_covert,0.6082641758655026
WRITING_TASK,16,sentence_completion_test,0.6088435716224732
WRITING_TASK,16,writing_task,0.614556621703185
WRITING_TASK,16,reading_overt,0.6214845430751561
WRITING_TASK,16,recitation,0.6261737998218075
WRITING_TASK,16,category_fluency_test,0.6267496149144154
WRITING_TASK,16,letter_fluency_test,0.6271209640540507
WRITING_TASK,16,phonological_buffer,0.6283536271296926
WRITING_TASK,16,naming_overt,0.6309498837679435
WRITING_TASK,16,wordpicture_matching_task,0.6337471926411664
WRITING_TASK,16,graphemic_buffer,0.6378878116660034
WRITING_TASK,16,word_comprehension_task,0.6413528206372735
WRITING_TASK,16,proper_noun,0.6481016684023471
WRITING_TASK,16,repetition_overt,0.6482261833536231
WRITING_TASK,16,phonological_discrimination,0.6535685401102306
WRITING_TASK,16,apperception,0.6564211083165123
REACTION_TIME,17,gonogo_task,0.21459661727307533
REACTION_TIME,17,stroop_task,0.2221678166150064
REACTION_TIME,17,response_inhibition,0.2448449250166109
REACTION_TIME,17,taskswitching,0.2522339337818347
REACTION_TIME,17,gonogo,0.25375492170627645
REACTION_TIME,17,interference,0.2575768202727542
REACTION_TIME,17,stroop,0.28054594069102823
REACTION_TIME,17,cognitive_control,0.2983025305491621
REACTION_TIME,17,task_switching,0.29948874549412496
REACTION_TIME,17,inhibition,0.30686028758913964
REACTION_TIME,17,response_conflict,0.3120489930518969
REACTION_TIME,17,response_selection,0.3286682129102987
REACTION_TIME,17,interference_control,0.3366786571302769
REACTION_TIME,17,flanker,0.3521019669757023
REACTION_TIME,17,simon_task,0.3693943328606577
REACTION_TIME,17,gonogo_paradigm,0.3703370074110027
REACTION_TIME,17,antisaccade_task,0.3726175631634184
REACTION_TIME,17,set_shifting,0.3770353640716716
REACTION_TIME,17,performance_monitoring,0.3789502579336117
REACTION_TIME,17,stop_signal_task,0.4056226743147993
REACTION_TIME,17,go_nogo_task,0.4090903398940415
REACTION_TIME,17,sustained_attention,0.4167983413656834
REACTION_TIME,17,go_nogo,0.4203809847654121
REACTION_TIME,17,reaction_time,0.4226656432770297
REACTION_TIME,17,go_task,0.43234828243228574
NAMING_TASK,18,phonological_encoding,0.34268999606138906
NAMING_TASK,18,naming_task,0.34451010048871056
NAMING_TASK,18,word_repetition,0.3512307285692631
NAMING_TASK,18,semantic_categorization,0.3627591718258996
NAMING_TASK,18,word_identification,0.3727442395072184
NAMING_TASK,18,phonological_awareness,0.3856239955731189
NAMING_TASK,18,sentence_production,0.38607306042401135
NAMING_TASK,18,morphological_processing,0.3892588546671426
NAMING_TASK,18,phonological_code,0.3948823490933467
NAMING_TASK,18,word_generation_task,0.4162782006672331
NAMING_TASK,18,phonological_retrieval,0.4340155316197432
NAMING_TASK,18,semantic_decision_task,0.4374652041860441
NAMING_TASK,18,word_recognition_task,0.4417874802726193
NAMING_TASK,18,picture_naming_task,0.4479629213989843
NAMING_TASK,18,verb_generation_task,0.4553546266241534
NAMING_TASK,18,phonological_working_memory,0.4658808132421567
NAMING_TASK,18,phonological_assembly,0.4685265842601762
NAMING_TASK,18,orthographic_lexicon,0.4832236188421194
NAMING_TASK,18,past_tense,0.48551828241706796
NAMING_TASK,18,false_font,0.4988669275865248
NAMING_TASK,18,feature_detection,0.5046748517534438
NAMING_TASK,18,associative_priming,0.5087577698863754
NAMING_TASK,18,grapheme,0.5105395340388622
NAMING_TASK,18,orthographic_task,0.5179546936103436
NAMING_TASK,18,articulatory_planning,0.541259320335032
MOTION_PROCESSING,19,stereopsis,0.3796848742912596
MOTION_PROCESSING,19,motion_processing,0.4021740953980499
MOTION_PROCESSING,19,tactile_discrimination,0.4022717623042221
MOTION_PROCESSING,19,form_perception,0.40352420646871096
MOTION_PROCESSING,19,binocular_disparity,0.4238943957724383
MOTION_PROCESSING,19,motion_detection,0.4567673558105808
MOTION_PROCESSING,19,3d_object,0.4596672702307899
MOTION_PROCESSING,19,depth_perception,0.4731863797599352
MOTION_PROCESSING,19,motion_aftereffect,0.4757621070000864
MOTION_PROCESSING,19,color_perception,0.4809316476574462
MOTION_PROCESSING,19,shape_recognition,0.4818418527294866
MOTION_PROCESSING,19,acuity,0.4919586678157555
MOTION_PROCESSING,19,depth_cue,0.49288952624286
MOTION_PROCESSING,19,tactile_modality,0.5002354560974862
MOTION_PROCESSING,19,object_recognition_task,0.5004310912622127
MOTION_PROCESSING,19,mental_imagery_task,0.5018817981837064
MOTION_PROCESSING,19,apparent_motion,0.5127163672511876
MOTION_PROCESSING,19,crowding,0.5161096832063697
MOTION_PROCESSING,19,object_discrimination,0.5161519777975789
MOTION_PROCESSING,19,visual_orientation,0.5184280158441126
MOTION_PROCESSING,19,spatial_discrimination,0.5248086533502052
MOTION_PROCESSING,19,object_perception,0.5267014838292536
MOTION_PROCESSING,19,vection,0.5322898541502705
MOTION_PROCESSING,19,random_dot,0.5350489741305684
MOTION_PROCESSING,19,binocular_vision,0.5379107179986895
TASTE,20,satiety,0.2169876736341549
TASTE,20,hunger,0.2549625645285567
TASTE,20,taste,0.2673291678059865
TASTE,20,appetite,0.3335160402617606
TASTE,20,tasting,0.33554932801544624
TASTE,20,thirst,0.3544657673854882
TASTE,20,feeding,0.3643549282797858
TASTE,20,odor,0.3653622150478039
TASTE,20,food,0.3744333816950047
TASTE,20,wanting,0.4183169950601091
TASTE,20,swallowing,0.4211297227188552
TASTE,20,eating,0.43157705581463424
TASTE,20,sexual_arousal,0.4346343136658499
TASTE,20,olfaction,0.5207091265795789
TASTE,20,drink,0.5285494974805576
TASTE,20,smelling,0.5322082731443069
TASTE,20,olfactory_perception,0.5560754553259397
TASTE,20,gustatory_perception,0.5773931525309484
TASTE,20,visual_analogue_scale,0.5879454635484154
TASTE,20,infusion,0.590065648426505
TASTE,20,swallow,0.6086699508176865
TASTE,20,gastrointestinal,0.6181616656649392
TASTE,20,respiration,0.630736646373286
TASTE,20,chewing,0.6315951350683326
TASTE,20,affective_representation,0.6396159203405608
