,CLUSTER,TOKEN,DISTANCE
215,2,discrimination_function,0.6319767241143401
216,2,face_nback_task,0.6327242006125087
217,2,handeye_coordination,0.6333384655693652
218,2,auditory_sensation,0.634105223601933
219,2,object_working_memory_task,0.6355638227296438
220,2,pain_sensitization,0.6363082415792052
221,2,deception_task,0.6370007959205619
222,2,block_design_test,0.6382830184300714
223,2,kinesthetic_sensation,0.6385056860072907
224,2,instrumental_learning_task,0.6391460523763841
225,2,feature_detection,0.6396326680108795
226,2,letter_matching_task,0.6397124534399643
227,2,naming_overt,0.639764761255625
228,2,goal_management,0.6420277758553053
229,2,digit_symbol_coding_test,0.6423740948564842
230,2,transitive_inference_task,0.6426794822646671
231,2,think_task,0.6444769981642602
232,2,prosaccade_task,0.644743183555074
233,2,iconic_memory,0.6467898761289692
234,2,following_command,0.6488805331987353
235,2,action_initiation,0.6500368869897035
236,2,local_computation,0.6503827537610815
237,2,motor_sequencing_task,0.6516200019233255
238,2,associative_memory_encoding_task,0.6525748958759192
239,2,tone_discrimination,0.6538878642328616
240,2,copying_task,0.6539798379846677
241,2,cambridge_gambling_task,0.6546664507046083
242,2,brixton_spatial_anticipation_test,0.6557090329581232
243,2,pragmatic_inference,0.6564918447832135
244,2,attentional_blink_paradigm,0.6569166196481933
245,2,effortful_processing,0.6571221700897847
246,2,object_alternation_task,0.658031497992225
247,2,object_decision_task,0.6586713939070209
248,2,prospective_planning,0.6588460003383672
249,2,visual_sensation,0.659019619321518
250,2,discourse_production,0.659917501646507
251,2,sustained_attention_response_task,0.6605997740801206
252,2,auditory_memory,0.6612488683133955
253,2,positive_feedback_processing,0.6627621499669176
254,2,passive_viewing_paradigm,0.6639806290679422
255,2,echoic_memory,0.6647551837699077
256,2,attention_capacity,0.6648277722860965
257,2,test_variable_attention,0.6666489735445568
258,2,globallocal_task,0.6676384303288554
259,2,contrast_detection_task,0.6686964161327142
260,2,space_fortress,0.6687025717082915
261,2,auditory_tone_discrimination,0.6687781397628172
262,2,negative_feedback_processing,0.6692765137349135
263,2,landmark_task,0.6704469681968908
264,2,random_number_generation_task,0.6705418975500137
265,2,passive_listening_paradigm,0.6709044468430665
266,2,optical_illusion,0.6714394706827129
267,2,color_naming_task,0.6715969282033101
268,2,reading_overt,0.6726779919786658
269,2,social_judgment_task,0.6730948313348141
270,2,implicit_association_task,0.6736401815067017
271,2,cross_modality,0.6742582316946458
272,2,wordpicture_matching_task,0.6751398089947489
273,2,reading_covert,0.675251513451087
274,2,vernier_discrimination_task,0.6763755577287592
275,2,categorical_knowledge,0.6763950759605224
276,2,spatial_recognition_memory,0.676778349663519
277,2,five_facet_mindfulness_questionnaire,0.6773271203504256
278,2,pursuit_rotor_task,0.6774289550296047
279,2,running_memory,0.6779444867541381
280,2,childrens_communication_checklist,0.6789194524111086
281,2,prospective_memory_task,0.6791681284947972
282,2,delayed_memory_task,0.6792201624936312
283,2,semantic_fluency_task,0.6795745116002896
284,2,go_paradigm,0.6799647593957565
285,2,auditory_recognition,0.6802407415447593
286,2,spatial_cuing_paradigm,0.6803220927491886
287,2,object_classification,0.6804338460465907
288,2,meditation_task,0.6829514889033033
289,2,auditory_grouping,0.6831107350787338
290,2,letter_case_judgment_task,0.6844472897432547
291,2,operant_task,0.684814769507786
292,2,tone_matching,0.6853684899646427
293,2,clock_drawing_task,0.6861873596211666
294,2,locomotor_function,0.6873712611057274
295,2,analogical_reasoning_task,0.6875424442213873
296,2,auditory_stream_segregation,0.6881535284408504
297,2,prototype_distortion_task,0.6886631341819117
298,2,writing_task,0.6894750037070062
299,2,global_precedence,0.6894856848374269
300,2,resource_sharing,0.6904262498464165
301,2,olfactory_sensation,0.6904361552255308
302,2,defiance,0.6918117113215598
303,2,visual_world_paradigm,0.6918202507602041
304,2,passive_attention,0.6922518467108609
305,2,figure_ground_segregation,0.6926183401897185
306,2,whyhow_task,0.6927290752859749
307,2,sentencepicture_matching_task,0.6930395754156266
308,2,visual_face_recognition,0.6936520936407826
309,2,listening_reading_task,0.6938666497829743
310,2,perceptual_identification,0.6939848457462021
311,2,immediate_memory_task,0.6942339090800473
312,2,phonetic_discrimination_task,0.6950912337370511
313,2,vibrotactile_discrimination,0.6957785409904628
314,2,elaborative_rehearsal,0.6962432492690697
315,2,parity_judgment_task,0.6963772753960746
316,2,object_perception_task,0.6967667445348413
317,2,centration,0.6972773844282045
318,2,taste_aversion,0.6973022658215493
319,2,minnesota_multiphasic_personality_inventory,0.6975752897170229
320,2,color_trail_test,0.6983108317673585
321,2,go_nogo_paradigm,0.6983559239611143
322,2,color_constancy,0.6983931920508997
323,2,backward_masking,0.6986081995799092
324,2,stopchange_task,0.6989349756014789
325,2,benton_facial_recognition_test,0.6992442531484829
326,2,plusminus,0.7000478417475859
327,2,hayling_sentence_completion_test,0.7000654534670248
328,2,thinking_language,0.7005178483945048
329,2,antisaccades_paradigm,0.7007863134539254
330,2,criterion_task,0.7010902886892202
331,2,interrogative,0.7015250095038289
332,2,visual_buffer,0.7016693515298477
333,2,diphthong,0.7018170835040386
334,2,audiovisual_perception,0.7022292139433258
335,2,abstract_analogy,0.7029797576154919
336,2,emotional_reappraisal,0.7039432667492802
337,2,semantic_classification_task,0.7046089679094412
338,2,phonological_comparison,0.7061275705353656
339,2,lateralized_activity,0.7071057063523094
340,2,compensatory_tracking_task,0.708436557213401
341,2,graphemic_buffer,0.7086413560079208
342,2,subliminal_perception,0.7090251682203348
343,2,psychophysics_task,0.7096426932472413
344,2,oculomotor_delayed_response,0.7100230040635915
345,2,conditional_reasoning,0.710041247906088
346,2,waisinformation,0.7102772986598793
347,2,extension_paradigm,0.7105941325330773
348,2,axcpt_task,0.7108089716258974
349,2,rest_paradigm,0.7112983871124101
350,2,angling_risk_task,0.7116171731269357
351,2,abstract_knowledge,0.7117311015723566
352,2,tone_detection,0.7121960178328371
353,2,wais_digit_span,0.7127762252592558
354,2,match_sample,0.7136354380357766
355,2,grasp_reflex,0.7138118967715696
356,2,whistling,0.7139533028225393
357,2,vineland_adaptive_behavior_scale,0.7140628140472987
358,2,oddball_discrimination,0.7141244892595642
359,2,action_observation_paradigm,0.7148265984260485
360,2,oddeven_task,0.7148688857948032
361,2,determining_orientation,0.7148977895460275
362,2,repetition_overt,0.7152487743473137
363,2,paired_associate_recall,0.7154383507685832
364,2,big_little_circle,0.7156519550391294
365,2,pantomime_task,0.7158228389643202
366,2,habit_memory,0.7159967427585117
367,2,ninehole_peg_test,0.7163515685040648
368,2,proper_noun,0.716627629074755
369,2,letter_number_sequencing,0.7171425736041313
370,2,deviance_detection,0.7177593209162617
371,2,rest_eye_open,0.7184273621946781
372,2,relational_reasoning_task,0.7190587421726691
373,2,biological_motion_task,0.7197831598788342
374,2,animacy_perception,0.7198020015289601
375,2,convergent_thinking,0.7198134676457602
376,2,auditory_consciousness,0.719868622507629
377,2,breathholding,0.7215339852657408
378,2,perceptual_fluency,0.7218922188110724
379,2,dichotic_listening_task,0.7220106267087637
380,2,visual_masking,0.7228141154730451
381,2,linguistic_competence,0.7228830025506114
382,2,object_maintenance,0.7236357465880648
383,2,facial_recognition_task,0.7237385778741574
384,2,feature_comparison,0.7240756851156889
385,2,apperception,0.7241203257545618
386,2,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.7241779441087879
387,2,classical_conditioning_paradigm,0.7244016362276411
388,2,hooper_visual_organization_test,0.7244092549811234
389,2,preattentive_processing,0.725771478353752
390,2,visual_pursuit,0.7258122673672633
391,2,face_matching_task,0.7262270145036163
392,2,tone_counting,0.7262458724071741
393,2,goal_formation,0.7264237689752409
394,2,temporal_discounting_task,0.7269926135889256
395,2,phonological_buffer,0.7276262103166995
396,2,probabilistic_reversal_learning_task,0.7290695390411945
397,2,central_attention,0.7303547217035099
398,2,saccade_paradigm,0.7317025178915175
399,2,scene_recognition_task,0.7334680671022734
400,2,tone_recognition,0.7336624382319021
401,2,memory_decay,0.7339484138130976
402,2,heuristic_search,0.7343133225609353
403,2,film_viewing,0.734469214234925
404,2,motor_praxis,0.7346451327697083
405,2,emotional_regulation_task,0.7346601831659796
406,2,stroop_task_paradigm,0.7348795251340652
407,2,procedural_knowledge,0.7352047761465206
408,2,reentrant_processing,0.7352125435677577
409,2,reasoning_activity,0.7352413356237832
410,2,simple_span_task,0.7352958666477671
411,2,conventionality,0.7354712821856623
412,2,delayed_match_sample_paradigm,0.7359161635065611
413,2,mental_counting,0.7362089051797714
414,2,rivermead_behavioural_memory_test,0.7364305044961095
415,2,pattern_comparison_task,0.7366539777704855
416,2,passive_avoidance_task,0.7366768845877316
417,2,rapid_serial_visual_presentation_task,0.7369133115459496
418,2,continuous_recognition_paradigm,0.7371994577129861
419,2,phoneme_detection_task,0.7374904792935162
420,2,recitation,0.7379374739819747
421,2,memory_guided_saccade_task,0.738006966507762
422,2,spatial_nback_task,0.7384220426474162
423,2,discrimination_activity,0.7386152224670213
424,2,livingnonliving_task,0.738946027539692
425,2,flashing_checkerboard,0.7393583846382772
426,2,counting_paradigm,0.7394926851237427
427,2,face_maintenance,0.739887339413867
428,2,bistability,0.7401956089591202
429,2,body_image_selfreflection_task,0.7412156993889687
430,2,action_observation_task,0.7412609818608116
431,2,echolocation,0.7416212186996634
432,2,rapid_automatized_naming_test,0.7417742274489958
433,2,remote_associate_test,0.7423272079285093
434,2,calculation_paradigm,0.7424750346166431
435,2,lexical_encoding,0.742481454857821
436,2,hopkins_symptom_checklist,0.743907559214198
437,2,articulatory_suppression_task,0.7443475643465044
438,2,word_fluency_test,0.7444215758231449
439,2,face_identification_task,0.7449789451006773
440,2,auditory_coding,0.7450180259645145
441,2,negative_priming_task,0.7455815943556249
442,2,counting_calculation,0.7456542777042863
443,2,biglittle_circle,0.7456760974089762
444,2,thermoregulation,0.745704484355949
445,2,spatial_span_test,0.7463366047409333
446,2,vestibular_control,0.7463871387618993
447,2,pursuit_tracking_task,0.7467131770700948
448,2,bodily_process,0.7468387184394925
449,2,music_comprehension,0.7474096015301233
450,2,logical_reasoning_task,0.7475950116455907
451,2,bitterness,0.7476459752189938
452,2,covert_verb_generation_task,0.7483561950708755
453,2,deductive_reasoning_task,0.7487490415453759
454,2,visual_form_discrimination,0.7488179153618835
455,2,thinknothink_task,0.7489814757244502
456,2,lateral_masking,0.7491795302819293
457,2,remember_task,0.749210725960348
458,2,adult_behavior_checklist,0.7501906098766926
459,2,auditory_scene_analysis,0.7508754122770713
460,2,ant_task,0.751025899509151
461,2,perceptual_closure_task,0.7514256858329427
462,2,uppsp_impulsivity_scale,0.7522434068426318
463,2,pavlovian_conditioning_task,0.7526259538752957
464,2,eye_tracking_paradigm,0.7530232583683791
465,2,subjective_emotional_picture_discrimination,0.7531910805156405
466,2,synchrony_perception,0.7532510690799645
467,2,music_production,0.7535625281635194
468,2,unconscious_perception,0.7537218706243176
469,2,swallowing_paradigm,0.7547764450795255
470,2,pain_discrimination,0.7548298158083036
471,2,chewing,0.7551702487443873
472,2,touch_sensation,0.7551942065560499
473,2,metacognitive_skill,0.755475107630209
474,2,letter_naming_task,0.756099719775882
475,2,consciousness_self,0.7562463030230427
476,2,semantic_relatedness_task,0.7567693477246286
477,2,phonemic_fluency_task,0.7569214719941075
478,2,chromatic_contrast,0.757664626446624
479,2,multiplication_task,0.7589304247364537
480,2,potential_monetary_reward,0.7591963192495901
481,2,covert_naming_task,0.7599831294147783
482,2,unconscious_process,0.7600081124692529
483,2,contour_integration_task,0.7611412069676183
484,2,mirror_reading_task,0.7614112861281752
485,2,nartr,0.7620212854644862
486,2,auditory_masking,0.7625613653311528
487,2,motor_system_function,0.7627347470293081
488,2,mullen_scale_early_learning,0.7630757434341673
489,2,analogical_transfer,0.7633954300705335
490,2,imagined_object_scene,0.7634502150572495
491,2,recency_judgment_task,0.764382796963921
492,2,simon_task_paradigm,0.7651501940957475
493,2,olfactory_modality,0.7651650222919101
494,2,sternberg_delayed_recognition_task,0.7652198984290182
495,2,extrinsic_motivation,0.7654915938141674
496,2,contrast_sensitivity_test,0.7656360086807076
497,2,offensive_aggression,0.7657083165438331
498,2,finger_tapping_task,0.766484790788592
499,2,analogical_problem_solving,0.7665388091817981
500,2,self_knowledge,0.7671756294934917
501,2,procedural_rule,0.7673160252176563
502,2,adult_adhd_clinical_diagnostic_scale,0.7679770064646437
503,2,hypomanic_personality_scale,0.7680999740893696
504,2,retinotopic_mapping_task,0.7686249143703492
505,2,multistable_perception,0.769245420362562
506,2,involuntary_attention,0.7699105011511443
507,2,american_national_adult_reading_test,0.7700158033823508
508,2,abductive_reasoning,0.7704691795030294
509,2,mental_capability,0.7704875528441066
510,2,emotional_mimicry,0.7705508772884982
511,2,orientation_test,0.7718078635951412
512,2,overlapping_figure_task,0.7719314940246104
513,2,jnd,0.7720372137429109
514,2,intermodal_selective_attention_task,0.7722785147415274
515,2,noise_sensitivity,0.7728923821850557
516,2,route_learning,0.7731107110407003
517,2,visual_pattern_test,0.7734420364417984
518,2,spatial_delayed_response_task,0.773624578172934
519,2,color_recognition,0.7738213131371069
520,2,fitts_task,0.7751503277643268
521,2,cold_pressor_test,0.7763970700365583
522,2,prp,0.7774509346697759
523,2,word_maintenance,0.7775467483131919
524,2,central_coherence,0.7793074377855844
525,2,category_fluency_test,0.7796879396937322
526,2,visual_form_recognition,0.7798930723832811
527,2,crowding,0.7802034815491147
528,2,availability_heuristic,0.7804796786246161
529,2,lethargy,0.7805271154632905
530,2,finger_tapping_paradigm,0.7807022519952723
531,2,contextual_cueing_task,0.7817615302303749
532,2,resource_limit,0.7830874470156498
533,2,context_representation,0.7836548540034285
534,2,amodal_representation,0.7837579831333035
535,2,psychological_refractory_period_prp_paradigm,0.783774702062332
536,2,positive_priming,0.7843856446886301
537,2,sequence_learning_paradigm,0.7844529389823427
538,2,feature_search,0.7845350554601656
539,2,verbal_function,0.7846482784866002
540,2,wechsler_intelligence_scale_child_revised,0.784715730899936
541,2,decision_certainty,0.784916102378745
542,2,communication_function,0.7849250653712873
543,2,categorical_clustering,0.7850500070433915
544,2,abstractconcrete_task,0.7850918419035813
545,2,olfactory_perception,0.7855065098176317
546,2,numerosity_estimation_task,0.7865914536481129
547,2,relational_comparison,0.7866421643390904
548,2,leiter_international_performance_scale,0.7867976285031821
549,2,concrete_task,0.7870421802323199
550,2,grammatical_encoding,0.7879020875601995
551,2,conceptual_metaphor,0.7883519046811462
552,2,backward_digit_span_task,0.7886147034134433
553,2,conners_3rd_edition,0.7893403228688682
554,2,chapman_social_anhedonia_scale,0.7896260536976828
555,2,top_processing,0.790338287189427
556,2,letter_fluency_test,0.790676846168297
557,2,door_people_test,0.7915297254118601
558,2,mixed_gamble_task,0.7917122237395696
559,2,abstract_concrete_task,0.7917669758407326
560,2,zuckerman_sensation_seeking_scale,0.7920205453628297
561,2,adaptive_nback_task,0.7920896484316446
562,2,behavioral_activity,0.7939999940949347
563,2,hedonism,0.7942521544039215
564,2,rememberknow_task,0.7954246395002358
565,2,lexeme,0.7962229402813416
566,2,coreference,0.7964730472873086
567,2,horizontal_checkerboard,0.7966082358564474
568,2,potential_monetary_loss,0.7969438266649354
569,2,conceptual_coherence,0.7978367508381998
570,2,forward_digit_span_task,0.7980952964498886
571,2,chapman_physical_anhedonia_scale,0.7983237649347369
572,2,play_activity,0.7994030415664274
573,2,sensory_profile,0.8004691875758886
574,2,requested_recall,0.8014978254533373
575,2,decay_activation,0.8021773564797486
576,2,visuospatial_cueing_task,0.8024594674213132
577,2,listening_span_task,0.8030822385115678
578,2,sense_body_ownership,0.8030971796534377
579,2,macarthur_communicative_development_inventory,0.8034759736069313
580,2,know_task,0.8038855801218807
581,2,chewing_swallowing,0.8044714104641262
582,2,whistle,0.8059012949700664
583,2,rey_auditory_verbal_learning_task,0.8063887842014208
584,2,sternberg_item_recognition_task,0.806578085602424
585,2,zimbardo_time_perspective_inventory,0.8070865283467403
586,2,braille_reading_task,0.8072194261868237
587,2,alveolar,0.8078350683181246
588,2,route_knowledge,0.8080736100569444
589,2,conceptual_category,0.8082656422906482
590,2,columbia_card_task,0.8084033131293633
591,2,chord_sequence,0.8085904296678381
592,2,symptom_checklist90revised,0.8090683124981093
593,2,libido,0.809364840596013
594,2,graded_naming_test,0.809991748108055
595,2,infrared_laser,0.8103449205355795
596,2,wais_picture_completion,0.811495787663006
597,2,birmingham_object_recognition_battery,0.8117009559687127
598,2,delay_conditioning,0.8117099604939995
599,2,matching_familiar_figure_test,0.8117508270730525
600,2,flashing_checkerboard_paradigm,0.8137089642445694
601,2,gustatory_memory,0.8139300578901191
602,2,mechanical_reasoning,0.8140417899461003
603,2,analog_representation,0.8157894267231703
604,2,daydreaming,0.8157928507645674
605,2,hill_climbing,0.815844657754338
606,2,pattern_maintenance,0.8160062172667232
607,2,thermosensation,0.818169059314577
608,2,audio_narrative,0.8182851669343494
609,2,imprinting,0.8185460680931785
610,2,induced_panic,0.818935412271395
611,2,corpus_analysis,0.8195912478907161
612,2,contextual_knowledge,0.8198325493461758
613,2,attended_channel,0.8202396475113508
614,2,illocutionary_force,0.8203766328314113
615,2,letter_comparison_task,0.8206600925407702
616,2,gestalt_grouping,0.8217731175031417
617,2,beerybuktenica_developmental_test_visualmotor_integration,0.8225705148755305
618,2,cold_sensation,0.8228330228764793
619,2,test_language_development,0.8228367544999156
620,2,mindful_attention_awareness_scale,0.8235081376584119
621,2,anchoring,0.8236364643254928
622,2,figurative_language,0.8240672783449624
623,2,emotional_decision_making,0.8250159792901424
624,2,probabilistic_classification_task,0.8263895180450698
625,2,deductive_inference,0.8263979810058375
626,2,sense_ownership,0.8264298159855246
627,2,phototransduction,0.8267402446962322
628,2,numerical_working_memory_task,0.82674777158281
629,2,behavioral_approach_inhibition_system,0.8268166901942858
630,2,difference_threshold,0.8275290745187911
631,2,braille_dot,0.828630278016551
632,2,divided_auditory,0.828643371220847
633,2,action_imitation_task,0.829178317866673
634,2,block_tapping_test,0.831266670776895
635,2,social_norm_processing_task,0.8314668137023862
636,2,brief_symptom_inventory,0.8319830301038948
637,2,center_epidemiologic_study_depression_scale,0.8325772613136325
638,2,pragmatic_knowledge,0.8335506466330337
639,2,deep_structure,0.8338085452162411
640,2,psychological_refractory_period_paradigm,0.835417772809102
641,2,cambridge_face_memory_test,0.8361132831225151
642,2,phonemic_paraphasia,0.8365267851843171
643,2,rest_eye_closed,0.8367794995383537
644,2,binocular_depth_cue,0.8372416738681787
645,2,differential_ability_scale,0.8375089804117007
646,2,border_ownership,0.8376220796526127
647,2,feature_extraction,0.8383638309812925
648,2,semantic_discrimination,0.8384070538053495
649,2,test_term,0.8388631945032492
650,2,posner_cueing_task,0.8395573642365717
651,2,parallel_search,0.8396966579220434
652,2,cued_explicit_recognition,0.8412375629565427
653,2,social_norm_processing,0.8418629570809419
654,2,incubation,0.8423544567657092
655,2,vertical_checkerboard,0.8432407491131146
656,2,tower_london_paradigm,0.8441388488566329
657,2,tobacco_craving_questionnaire,0.8451140591362857
658,2,wais_vocabulary,0.8453362731552533
