,CLUSTER,TOKEN,DISTANCE
74,1,visual_world_paradigm,0.755785843092946
75,1,phoneme_detection_task,0.7560767752446989
76,1,overt_naming,0.7576052958193977
77,1,lexical_encoding,0.7577484748281968
78,1,letter,0.7579373230129298
79,1,birmingham_object_recognition_battery,0.7586627731426958
80,1,tone_recognition,0.7615303395321489
81,1,listening_reading_task,0.7651878178078966
82,1,block_tapping_test,0.7685285118277466
83,1,diphthong,0.7745196399040417
84,1,semantic_discrimination,0.7762439489239239
85,1,discourse_production,0.776263625267435
86,1,semantic_relatedness_task,0.7828995247579253
87,1,discrimination_activity,0.7842868808488296
88,1,top_processing,0.7900590449339155
89,1,grammatical_encoding,0.7950875252040327
90,1,phonological_comparison,0.7957027054036941
91,1,contrastive_stress,0.8041471190878853
92,1,peabody_picture_vocabulary_test,0.8116606681121582
93,1,leiter_international_performance_scale,0.8181833578959076
94,1,door_people_test,0.8191148178862944
95,1,braille_reading_task,0.8217453083416097
96,1,rehearsal_loop,0.8232129665391575
97,1,test_language_development,0.8276553106001516
98,1,visual_form_recognition,0.8416863320656697
99,1,criterion_task,0.8431073132966154
100,1,corpus_analysis,0.8572000982132868
101,1,expressive_vocabulary_test,0.8600201005674888
102,1,overt_word_repetition,0.8736985537765397
103,1,unconscious_perception,0.8866098281312591
104,1,coreference,0.894058129943511
105,1,communication_function,0.9091562772842576
106,1,conceptual_coherence,0.9266008259232374
107,1,macarthur_communicative_development_inventory,0.9296242210112813
108,2,satiety,0.2173053273182034
109,2,taste,0.255646675214669
110,2,hunger,0.26696976131786976
111,2,appetite,0.33143806667014597
112,2,tasting,0.33161500743879335
113,2,feeding,0.3544789274016896
114,2,food,0.36385010247541394
115,2,odor,0.3694360840052269
116,2,thirst,0.379007929653552
117,2,wanting,0.40808527263411554
118,2,eating,0.425464395050133
119,2,swallowing,0.4366566569304926
120,2,drink,0.515133311176381
121,2,olfaction,0.5182675943767012
122,2,smelling,0.5406840481480493
123,2,olfactory_perception,0.5491479745481322
124,2,gustatory_perception,0.5715371963902921
125,2,visual_analogue_scale,0.5909614297018408
126,2,infusion,0.593196022381005
127,2,swallow,0.6201713145398284
128,2,taste_aversion,0.6258725921005106
129,2,gastrointestinal,0.6329514415147014
130,2,bitterness,0.6520755208468629
131,2,olfactory_modality,0.6750945435396571
132,2,eating_drinking,0.6785558831896252
133,2,taste_sensation,0.6868162838771908
134,2,gustation,0.6958973142363145
135,2,goal_selection,0.697888416080453
136,2,olfactory_discrimination,0.7009555852369794
137,2,eating_questionnaire,0.7113402641090272
138,2,appetitive_function,0.7435219476954935
139,2,aversive_learning,0.7652824177760995
140,2,olfactory_sensation,0.8506635818794163
141,2,gustatory_modality,0.9108959880112264
142,3,dualtask_paradigm,0.433535458682628
143,3,corsi_block,0.436200004273691
144,3,change_detection_task,0.45019951103355205
145,3,serial_reaction_time_task,0.45505337734435547
146,3,digit_span_task,0.45709008443675836
147,3,morris_water_maze,0.45964420833722386
148,3,nback_paradigm,0.49001793595377985
149,3,updating_task,0.4918410608411642
150,3,simple_reaction_time_task,0.5069080748139775
151,3,working_memory_updating,0.5111195432465213
152,3,shortterm_memory_task,0.5225831191249879
153,3,chunking,0.5321327249686986
154,3,prospective_memory_task,0.5396828976987746
155,3,delayed_response_task,0.5410288328857875
156,3,letter_memory,0.5425683935677161
157,3,procedural_learning,0.5492678498521841
158,3,paced_auditory_serial_addition_test,0.5503314421390983
159,3,verbal_working_memory_task,0.5523852400798053
160,3,oddball_detection,0.5563605268661727
161,3,task_switching_paradigm,0.5564439958795349
162,3,choice_reaction_time_task,0.5617534974785426
163,3,operation_span_task,0.5617755443880834
164,3,serial_search,0.5621951770762839
165,3,episodic_recall,0.5639950924353616
166,3,spatial_nback_task,0.5645907353377189
167,3,delayed_match_sample_task,0.5661511712400888
168,3,explicit_learning,0.5680246198842649
169,3,topographical_memory,0.5755050400312793
170,3,letter_nback_task,0.5759621226861791
171,3,primary_memory,0.5802792647379063
172,3,attention_span,0.5833893823991043
173,3,procedural_memory,0.5875328219689109
174,3,proactive_interference,0.5915079177818896
175,3,spatial_working_memory_task,0.5938973510644341
176,3,memory_retention,0.594171075702114
177,3,span_test,0.5990856229613526
178,3,implicit_learning,0.6026843082327813
179,3,attentional_blink_paradigm,0.6030105801762051
180,3,prp,0.6060916155986174
181,3,rapid_visual_information_processing,0.6077714896850615
182,3,sensory_memory,0.6094565072380976
183,3,limited_capacity,0.6095733933059168
184,3,negative_priming,0.6130728529518812
185,3,attention_network_test,0.6184059624884879
186,3,implicit_knowledge,0.6193447431788494
187,3,retroactive_interference,0.6194339891330245
188,3,abstract_pattern,0.6195712942459743
189,3,mental_arithmetic_task,0.6197205148115108
190,3,delayed_recall_test,0.6213183240954736
191,3,mental_calculation,0.6229451058752727
192,3,prospective_memory,0.6277328790223717
193,3,finger_tapping_task,0.6299769995070312
194,3,crystallized_intelligence,0.6399108176834438
195,3,shift_task,0.6504982920471138
196,3,cambridge_neuropsychological_test_automated_battery,0.6519502424870682
197,3,effortful_processing,0.6547151507484832
198,3,chunk,0.6562356520620597
199,3,match_sample,0.6584307510700032
200,3,association_learning,0.659718236123397
201,3,wechsler_adult_intelligence_scalerevised,0.6608085797819572
202,3,concept_learning,0.6618312592211539
203,3,numerical_comparison,0.6659366749946092
204,3,central_coherence,0.6784561679207124
205,3,reading_span_task,0.6791309034996338
206,3,spatial_ability,0.682284350331821
207,3,dimension_task,0.6838624391063373
208,3,capacity_limitation,0.6856918674497721
209,3,declarative_knowledge,0.6879752771857786
210,3,procedural_knowledge,0.6950107455609851
211,3,mathematical_reasoning,0.6966733045230528
212,3,abstract_task,0.6976531714356111
213,3,category_learning,0.698354842792053
214,3,active_recall,0.6994556976087143
215,3,imagined_scene,0.699672825502249
216,3,psychological_refractory_period,0.7018621341985383
217,3,color_stroop,0.7051558841880742
218,3,magnitude_comparison,0.707237208721949
219,3,orientation_test,0.7082972457095436
220,3,context_representation,0.7099469930417112
221,3,working_memory_retrieval,0.7099820269955263
222,3,working_memory_maintenance,0.7143908330350355
223,3,route_learning,0.7185578139239879
224,3,inattentional_blindness,0.7293769535263783
225,3,attention_capacity,0.7340498107058927
226,3,response_priming,0.7346798671821252
227,3,sequence_recall,0.7456096776597526
228,3,attentional_effort,0.7458699628115242
229,3,arithmetic_processing,0.7493700731212591
230,3,supervisory_attentional_system,0.7566725886704383
231,3,saccade_paradigm,0.7589010781335926
232,3,wechsler_adult_intelligence_scale_revised,0.7620127512051322
233,3,working_memory_storage,0.7622966456254218
234,3,object_working_memory_task,0.7687055917650185
235,3,sequence_encoding,0.7715818212496548
236,3,anchoring,0.7742207460841671
237,3,fractal,0.7764649158987282
238,3,episodic_buffer,0.7859470805771837
239,3,habit_learning,0.7914412951778781
240,3,edge_detection,0.7981709135139051
241,3,circadian_rhythm,0.8016246850179163
242,3,video_game,0.8038513596150763
243,3,montreal_cognitive_assessment,0.8087883272103292
244,3,mini_mental_state_examination,0.8131724303081391
245,3,contextual_knowledge,0.8221720280443074
246,3,scale_assessment_negative_symptom,0.8803578790252334
247,3,rigidity,0.8811540525694319
248,3,scale_assessment_positive_symptom,0.8823327705668598
249,3,word_maintenance,0.8836334068735313
250,3,brief_psychiatric_rating_scale,0.896393581490978
251,3,glasgow_coma_scale,0.9273317862147902
252,3,unified_parkinson_disease_rating_scale,0.9306010665918738
253,4,attention,0.21457445889731674
254,4,spatial_attention,0.21879950127688919
255,4,visual_search,0.2295556368911551
256,4,visual_attention,0.23060448680039236
257,4,visual_search_task,0.2950886216051166
258,4,spatial_location,0.30193938331512626
259,4,selective_attention,0.30379222705432696
260,4,target,0.31256294669065876
261,4,eye_movement,0.31710185723503603
262,4,cueing,0.32241854235399336
263,4,saccade,0.3506438382744611
264,4,divided_attention,0.3554655940727919
265,4,attention_shift,0.36580108314321524
266,4,attend,0.37309924924743476
267,4,visuospatial_attention,0.37579863770964905
268,4,focused_attention,0.37808145995638054
269,4,covert,0.38411359494804265
270,4,covert_attention,0.38767746066908904
271,4,attending,0.3910337438493333
272,4,eye,0.4053031327329708
273,4,gaze,0.41201137907767926
274,4,spatial,0.41496230397723355
275,4,attended_stimulus,0.4163503632391826
276,4,saccadic_eye_movement,0.4200294487640436
277,4,discrimination,0.42069888791679366
278,4,detection,0.4240836205709041
279,4,attentional_resource,0.42772352616651577
280,4,selective_attention_task,0.4371576978081927
281,4,visual_working_memory,0.44185860625930296
282,4,conjunction_search,0.4424905289138312
283,4,target_detection_task,0.45564622887223794
284,4,shortterm_memory,0.4690471940999986
285,4,shape,0.46988058141152056
286,4,central_fixation,0.4827419660889086
287,4,spatial_working_memory,0.4993171323805954
288,4,visual_awareness,0.5014676374174973
289,4,nontarget,0.5019672684518113
290,4,featurebased_attention,0.5089196892296111
291,4,feature_search,0.509579278904263
292,4,stimulus_detection,0.5111741307273662
293,4,task_difficulty,0.5336737302946772
294,4,visual_object,0.5367555338578844
295,4,antisaccades,0.5503652953682656
296,4,blink,0.5593019044457552
297,4,fixation_point,0.5599523236052992
298,4,attentional_state,0.5855694014069196
299,4,spatial_selective_attention,0.5861291638760511
300,4,cue_validity,0.6008106557528727
301,4,exogenous_attention,0.6015750205167032
302,4,inhibition_return,0.6083400605141981
303,4,objectbased_attention,0.6084405427775027
304,4,fixate,0.6121344096236678
305,4,attentional_blink,0.6129598924623796
306,4,feature_integration,0.6225271089844464
307,4,visual_attention_task,0.6479361739574834
308,4,gating,0.6555521862114431
309,4,visual_angle,0.6650225623038524
310,4,conjunction_search_task,0.6807219735998326
311,4,processing_capacity,0.766330663669898
312,4,visual_acuity,0.7943343083243943
313,5,phonological_processing,0.1853366141268159
314,5,semantic_processing,0.1968511371936832
315,5,language,0.22028410399521448
316,5,language_processing,0.2215922578748708
317,5,word,0.22343076226994485
318,5,phonology,0.22450451915652136
319,5,reading,0.2249604707582793
320,5,semantics,0.2451652246115822
321,5,lexical_processing,0.250965103551268
322,5,word_recognition,0.26012892480690675
323,5,naming,0.2616879849573426
324,5,pseudowords,0.267859887255284
325,5,lexical_access,0.2853530699887945
326,5,lexical_decision,0.2895786533100012
327,5,speech_production,0.29180931310358305
328,5,language_production,0.2930671372899357
329,5,sentence_processing,0.29689228043715765
330,5,orthography,0.3000952149130085
331,5,lexical_decision_task,0.3056502819303041
332,5,speech,0.3117369958490218
333,5,syntactic_processing,0.31267323969656213
334,5,language_comprehension,0.3235888315494043
335,5,semantic_information,0.3276615436295014
336,5,sentence_comprehension,0.3294879805469807
337,5,articulation,0.33242468780592893
338,5,semantic_task,0.34204592118861266
339,5,syntax,0.35319120134348636
340,5,lexicon,0.35395431653631115
341,5,speech_perception,0.3585677519875534
342,5,syllable,0.36500826260464025
343,5,lexical_retrieval,0.38837691429943444
344,5,naming_task,0.3912173787714185
345,5,phonological_awareness,0.395957130795342
346,5,pronunciation,0.39896027193478234
347,5,speech_processing,0.40792400223108427
348,5,listening,0.4239802980153984
349,5,visual_word_recognition,0.4296868157162035
350,5,phonological_task,0.4392375836359925
351,5,dyslexia,0.45422818050530767
352,5,word_repetition,0.4596285239838722
353,5,word_comprehension,0.46084579010597626
354,5,word_generation,0.4611005119285775
355,5,semantic_priming,0.47066565003141947
356,5,language_learning,0.48009479713371184
357,5,rehearsal,0.48501511544921505
358,5,phonological_code,0.4884943923045928
359,5,semantic_category,0.4914292841698482
360,5,semantic_knowledge,0.4944070245113712
361,5,hearing,0.4998055495249628
362,5,language_acquisition,0.5113200032163476
363,5,repetition_priming,0.5116588480637599
364,5,word_order,0.5139407432136072
365,5,semantic_network,0.5314351320821333
366,5,phonological_working_memory,0.5381353130452808
367,5,verb_generation_task,0.5446141382806569
368,5,imageability,0.5527077212274791
369,5,grapheme,0.5658841046761067
370,5,phonological_loop,0.6150783024971611
371,6,serial_learning,0.5002667687340119
372,6,pointing_paradigm,0.5540478791922566
373,6,judgment_line_orientation_task,0.5674608797996028
374,6,temporal_order_judgment_task,0.567665486138585
375,6,sequence_reproduction,0.5733657781936743
376,6,visual_system_function,0.5758739134472531
377,6,sentence_completion_test,0.5768732804706043
378,6,manual_tracking,0.5855141037095102
379,6,naming_overt,0.6023614133793682
380,6,handeye_coordination,0.6044901448531192
381,6,directed_forgetting_task,0.6068751394920084
382,6,transcranial_magnetic_stimulation_paradigm,0.6084341747214013
383,6,multidimensional_personality_questionnaire,0.613723343330979
384,6,memory_acquisition,0.6166650514960793
385,6,response_mapping_task,0.6175807835024094
386,6,test_variable_attention,0.6228347525701992
387,6,pursuit_rotor,0.6236450102228901
388,6,embedded_figure_test,0.6239727354969713
389,6,distraction_paradigm,0.6240646161966534
390,6,contrast_detection_task,0.6245711659393045
391,6,naturalistic_scene,0.6257087221841631
392,6,globallocal_task,0.6283340958248986
393,6,self_monitoring,0.6291670005776451
394,6,digit_symbol_coding_test,0.630011055790139
395,6,local_computation,0.630995841567809
396,6,face_working_memory_task,0.6314847636812524
397,6,instrumental_learning_task,0.6318796326913507
398,6,motor_sequencing_task,0.632382536477091
399,6,transitive_inference_task,0.635310101345886
400,6,goal_management,0.6370031483473455
401,6,attentional_focusing,0.6375855503802578
402,6,following_command,0.6384751746948008
403,6,delayed_memory_task,0.6389727576450195
404,6,auditory_tone_discrimination,0.6407082230870674
405,6,copying_task,0.6409981747132096
406,6,childrens_communication_checklist,0.6450474974073488
407,6,spatial_cuing_paradigm,0.6460699468873533
408,6,object_alternation_task,0.6491739164453405
409,6,vernier_discrimination_task,0.6508316837730546
410,6,pursuit_rotor_task,0.6511714587123443
411,6,prosaccade_task,0.6530942123187131
412,6,action_initiation,0.6532520414996885
413,6,think_task,0.6558393413396131
414,6,go_paradigm,0.6570205541605145
415,6,speech_detection,0.6583053230046039
416,6,positive_feedback_processing,0.6607279205197112
417,6,five_facet_mindfulness_questionnaire,0.6615812218556748
418,6,kinesthetic_sensation,0.6618663412084886
419,6,cambridge_gambling_task,0.6625959547948415
420,6,prospective_planning,0.6631685602792209
421,6,stopchange_task,0.6631869530715935
422,6,immediate_memory_task,0.6641125430690312
423,6,vibrotactile_discrimination,0.6654261613359391
424,6,auditory_sensation,0.6660365412282738
425,6,uppsp_impulsivity_scale,0.6664365179268765
426,6,figure_ground_segregation,0.6664519264266942
427,6,brixton_spatial_anticipation_test,0.666677975801973
428,6,spatial_recognition_memory,0.6669990318210175
429,6,acquired_equivalence,0.6701175689308474
430,6,compensatory_tracking_task,0.6723479021156342
431,6,antisaccades_paradigm,0.6741986066400271
432,6,minnesota_multiphasic_personality_inventory,0.674675419072384
433,6,face_nback_task,0.6750576803891484
434,6,block_design_test,0.676320019518967
435,6,deception_task,0.6769859932137965
436,6,object_perception_task,0.6790645851342099
437,6,oddeven_task,0.6796448158996407
438,6,operant_task,0.6798000434355174
439,6,discrimination_function,0.6799348070163254
440,6,defiance,0.6803370657481229
441,6,reading_covert,0.6808050099483927
442,6,echoic_memory,0.6822571954977341
443,6,oculomotor_delayed_response,0.6829577384770222
444,6,axcpt_task,0.6833232381305532
445,6,action_observation_paradigm,0.6839751354823289
446,6,hopkins_symptom_checklist,0.6854174964020474
447,6,sustained_attention_response_task,0.6854776206739732
448,6,hooper_visual_organization_test,0.6861403689596022
449,6,prototype_distortion_task,0.6871712463538142
450,6,negative_feedback_processing,0.6881975266240092
451,6,object_classification,0.6891602611607976
452,6,waisinformation,0.6891740969230041
453,6,face_maintenance,0.6897175362223151
454,6,visual_sensation,0.6899449741353952
455,6,object_maintenance,0.6907018307251303
456,6,implicit_association_task,0.6914981435324237
457,6,passive_attention,0.6926243525093752
458,6,space_fortress,0.692970137753956
459,6,whyhow_task,0.6940048494004746
460,6,grasp_reflex,0.6948924078910175
461,6,running_memory,0.6955889231714287
462,6,plusminus,0.6963330571796111
463,6,random_number_generation_task,0.6970675183681174
464,6,thinknothink_task,0.6993913445225772
465,6,optical_illusion,0.7004150549440697
466,6,clock_drawing_task,0.7005956989563504
467,6,locomotor_function,0.7017481850967089
468,6,extension_paradigm,0.7020225618863134
469,6,delayed_match_sample_paradigm,0.7029949889466023
470,6,determining_orientation,0.70302122941165
471,6,centration,0.7030942182998838
472,6,color_naming_task,0.7031038701818673
473,6,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.7033331505458191
474,6,memory_decay,0.7034989992947641
475,6,imagined_object_scene,0.7042127750114011
476,6,habit_memory,0.7055585721824229
477,6,abstract_analogy,0.7058404529498071
478,6,associative_memory_encoding_task,0.7060480934929974
479,6,pantomime_task,0.7064395526946623
480,6,goal_formation,0.7076947824183175
481,6,thinking_language,0.7079352167030635
482,6,counting_calculation,0.7081640758790204
483,6,visual_face_recognition,0.7085657438701495
484,6,global_precedence,0.7090285694403472
485,6,rapid_serial_visual_presentation_task,0.7096792823811264
486,6,scene_recognition_task,0.7104091573355711
487,6,angling_risk_task,0.710972634254417
488,6,hayling_sentence_completion_test,0.7118881698274016
489,6,motor_praxis,0.712144954923699
490,6,passive_avoidance_task,0.7121895095018717
491,6,big_little_circle,0.7122403614420447
492,6,calculation_paradigm,0.7131654401431962
493,6,adult_behavior_checklist,0.713369100849687
494,6,go_nogo_paradigm,0.7138214634878673
495,6,resource_sharing,0.7139624600330851
496,6,stroop_task_paradigm,0.7148713986488953
497,6,semantic_classification_task,0.7159434746083848
498,6,feature_comparison,0.7160523740677611
499,6,benton_facial_recognition_test,0.7162022268146213
500,6,body_image_selfreflection_task,0.716303716463349
501,6,paired_associate_recall,0.7172335269469969
502,6,biological_motion_task,0.7178295438467572
503,6,pursuit_tracking_task,0.7178517827842859
504,6,iconic_memory,0.7190010481975858
505,6,rest_paradigm,0.7192909511880388
506,6,subliminal_perception,0.7196982189258873
507,6,adult_adhd_clinical_diagnostic_scale,0.7208829251732132
508,6,animacy_perception,0.7219135143975997
509,6,simple_span_task,0.7233540107804362
510,6,ninehole_peg_test,0.723716186571347
511,6,letter_case_judgment_task,0.7240404713362834
512,6,visual_buffer,0.7243346379046816
513,6,heuristic_search,0.7254214738686238
514,6,meditation_task,0.7255986075711189
515,6,music_comprehension,0.7256608677589202
516,6,psychophysics_task,0.7259910653443792
517,6,classical_conditioning_paradigm,0.726903212561085
518,6,letter_number_sequencing,0.7287901315555638
519,6,rest_eye_open,0.7288377722762731
520,6,continuous_recognition_paradigm,0.729039715079427
521,6,oddball_discrimination,0.729121416379704
522,6,rivermead_behavioural_memory_test,0.7297006589965725
523,6,simon_task_paradigm,0.7297894512761305
524,6,parity_judgment_task,0.7298539723471167
525,6,sternberg_delayed_recognition_task,0.730549297324173
526,6,eye_tracking_paradigm,0.7312714082596359
527,6,apperception,0.7328337187104692
528,6,face_identification_task,0.7332538767072494
529,6,requested_recall,0.7335542590374986
530,6,film_viewing,0.735010036426124
531,6,color_recognition,0.7366108813667307
532,6,word_fluency_test,0.7370367068374647
533,6,emotional_regulation_task,0.7372515792675784
534,6,temporal_discounting_task,0.7376642939008015
535,6,intermodal_selective_attention_task,0.7382241150744036
536,6,metacognitive_skill,0.7384830554481769
537,6,pattern_comparison_task,0.7386159631593855
538,6,livingnonliving_task,0.7395797193726641
539,6,fitts_task,0.7398964237341188
540,6,tone_counting,0.7404487893671032
541,6,subjective_emotional_picture_discrimination,0.74047078406642
542,6,articulatory_suppression_task,0.740857089669786
543,6,vestibular_control,0.741113375877013
544,6,breathholding,0.7411318734020087
545,6,procedural_rule,0.7420525579501001
546,6,action_observation_task,0.7422227096561038
547,6,auditory_consciousness,0.7423171218273756
548,6,reasoning_activity,0.7427626884750287
549,6,face_matching_task,0.7428637834695364
550,6,color_trail_test,0.7433950834389336
551,6,negative_priming_task,0.7438651064611188
552,6,contour_integration_task,0.7439797165489332
553,6,chapman_social_anhedonia_scale,0.7454411947720867
554,6,memory_guided_saccade_task,0.7456513189894798
555,6,auditory_coding,0.7464771218254602
556,6,deductive_reasoning_task,0.7468263162810715
557,6,flashing_checkerboard,0.7469419393972859
558,6,contrast_sensitivity_test,0.7470752187218275
559,6,mixed_gamble_task,0.7473203488505007
560,6,conners_3rd_edition,0.7478079320018867
561,6,biglittle_circle,0.7489654491545146
562,6,numerosity_estimation_task,0.7510268422025735
563,6,logical_reasoning_task,0.7511933772211085
564,6,hypomanic_personality_scale,0.7516294215184617
565,6,matching_familiar_figure_test,0.75183160482347
566,6,abstract_concrete_task,0.7520344235725299
567,6,mental_counting,0.7526399640990377
568,6,nartr,0.7529054807887062
569,6,perceptual_fluency,0.7529865901622024
570,6,recency_judgment_task,0.7532966362359991
571,6,reentrant_processing,0.7537409471369443
572,6,mirror_reading_task,0.7539863968067082
573,6,immediate_recall_test,0.7541829794287631
574,6,listening_span_task,0.7543784472031915
575,6,central_attention,0.754600990866962
576,6,forward_digit_span_task,0.7552497528827457
577,6,sequence_learning_paradigm,0.7574242046250463
578,6,jnd,0.7577373205552826
579,6,pavlovian_conditioning_task,0.7584206190189783
580,6,zimbardo_time_perspective_inventory,0.7591682806686337
581,6,overlapping_figure_task,0.7599937029564954
582,6,perceptual_closure_task,0.7603664652690127
583,6,consciousness_self,0.7604747588263703
584,6,horizontal_checkerboard,0.7626629045986292
585,6,ant_task,0.7636526658535707
586,6,behavioral_activity,0.7640280412630451
587,6,spatial_span_test,0.7646487053890764
588,6,posner_cueing_task,0.7652846154797603
589,6,zuckerman_sensation_seeking_scale,0.7655542141939768
590,6,adaptive_nback_task,0.765761569846706
591,6,elaborative_rehearsal,0.7669003379066571
592,6,retinotopic_mapping_task,0.767012799263611
593,6,concrete_task,0.7674551696420249
594,6,offensive_aggression,0.7676718359462805
595,6,play_activity,0.768880615916158
596,6,mental_capability,0.7690159263480285
597,6,visual_pursuit,0.7699361699837212
598,6,visuospatial_cueing_task,0.7703744219179407
599,6,american_national_adult_reading_test,0.7706128565056425
600,6,contextual_cueing_task,0.7707414789667582
601,6,letter_naming_task,0.7707421027025909
602,6,phototransduction,0.7710494273224244
603,6,potential_monetary_reward,0.7718963358221862
604,6,rey_auditory_verbal_learning_task,0.7725813638599089
605,6,potential_monetary_loss,0.7727393330048281
606,6,rememberknow_task,0.7736071431422198
607,6,self_knowledge,0.7741056650370135
608,6,remember_task,0.7747270627575216
609,6,spatial_delayed_response_task,0.7759310563845885
610,6,chewing_swallowing,0.776281617787398
611,6,wechsler_intelligence_scale_child_revised,0.7764932697330105
612,6,psychological_refractory_period_prp_paradigm,0.7776351497395326
613,6,synchrony_perception,0.7789364560710703
614,6,letter_comparison_task,0.7798772673512353
615,6,decision_certainty,0.7799712399557555
616,6,letter_fluency_test,0.781011109741901
617,6,mechanical_reasoning,0.7813930590474115
618,6,extrinsic_motivation,0.7818033339938766
619,6,swallowing_paradigm,0.7820310050252344
620,6,backward_digit_span_task,0.7821708561511048
621,6,lethargy,0.782272370507553
622,6,finger_tapping_paradigm,0.7829310737142813
623,6,resource_limit,0.784812460866866
624,6,sternberg_item_recognition_task,0.7853635284543765
625,6,echolocation,0.7860968503408488
626,6,libido,0.7867157031757765
627,6,hill_climbing,0.7875906883946795
628,6,counting_paradigm,0.7891800013376529
629,6,spatial_location_discrimination,0.7894668403052476
630,6,abductive_reasoning,0.790128425782831
631,6,pattern_maintenance,0.7908643432899959
632,6,unconscious_process,0.7923092773140911
633,6,audio_narrative,0.7930153976151437
634,6,decay_activation,0.7930610462205492
635,6,availability_heuristic,0.7937665743148348
636,6,chapman_physical_anhedonia_scale,0.7937933155152481
637,6,flashing_checkerboard_paradigm,0.7966846664622643
638,6,differential_ability_scale,0.798389971993241
639,6,probabilistic_classification_task,0.8013352217434462
640,6,motor_system_function,0.8013750619133709
641,6,beerybuktenica_developmental_test_visualmotor_integration,0.8032710709952122
642,6,noise_sensitivity,0.8056313870389288
643,6,induced_panic,0.8079425408551794
644,6,involuntary_attention,0.8081390414024705
645,6,categorical_clustering,0.8084919689914556
646,6,symptom_checklist90revised,0.8090865139101641
647,6,drawing_paradigm,0.8097271383395604
648,6,vertical_checkerboard,0.810379039749427
649,6,wais_picture_completion,0.8112552229364918
650,6,abstractconcrete_task,0.8120574101629331
651,6,analog_representation,0.8120894117443085
652,6,columbia_card_task,0.8123381485568665
653,6,sensory_profile,0.8136755192785958
654,6,positive_priming,0.8141184912745385
655,6,digitsymbol_coding_test,0.815701383214257
656,6,mindful_attention_awareness_scale,0.8163512838992477
657,6,graded_naming_test,0.8164312626705164
658,6,divided_auditory,0.8169489772179273
659,6,antisaccade_prosaccade_task,0.8171329546330812
660,6,route_knowledge,0.8173032976571868
661,6,hedonism,0.8184437505047684
662,6,psychological_refractory_period_paradigm,0.8186857884004641
663,6,gestalt_grouping,0.8190316781813183
664,6,imprinting,0.8192529323548149
