DOMAIN,CLUSTER,TOKEN,DISTANCE
WORD_GENERATION_TASK,8,acoustic_processing,0.5356183986713932
WORD_GENERATION_TASK,8,sublexical_route,0.5378253259838519
WORD_GENERATION_TASK,8,semantic_fluency_task,0.5450381817231356
WORD_GENERATION_TASK,8,word_generation_task,0.5457604463306129
WORD_GENERATION_TASK,8,neologism,0.5469765958056202
WORD_GENERATION_TASK,8,word_generation_paradigm,0.5470640316739301
WORD_GENERATION_TASK,8,orthographic_lexicon,0.5471628737380074
WORD_GENERATION_TASK,8,word_pronunciation,0.5570457235990175
WORD_GENERATION_TASK,8,tone_discrimination,0.5610041482070554
WORD_GENERATION_TASK,8,reversed_speech,0.5644837431407947
CORSI_BLOCK,9,perceptual_discrimination_task,0.5105709406996335
CORSI_BLOCK,9,serial_learning,0.5144237812421142
CORSI_BLOCK,9,pointing_paradigm,0.5503839373622568
CORSI_BLOCK,9,problem_solving_task,0.5605432639606055
CORSI_BLOCK,9,sequence_reproduction,0.5622161489431831
CORSI_BLOCK,9,manual_tracking,0.5653782328680468
CORSI_BLOCK,9,judgment_line_orientation_task,0.5669647470868197
CORSI_BLOCK,9,temporal_order_judgment_task,0.573499321155474
CORSI_BLOCK,9,visual_system_function,0.5904815083841184
CORSI_BLOCK,9,conjunction_search_task,0.5913909507596172
CORSI_BLOCK,9,sentence_completion_test,0.5954850794484596
CORSI_BLOCK,9,face_working_memory_task,0.5987761160099521
CORSI_BLOCK,9,dimension_task,0.5988945297697887
CORSI_BLOCK,9,memory_acquisition,0.6004728273057058
CORSI_BLOCK,9,transcranial_magnetic_stimulation_paradigm,0.6017333306630719
CORSI_BLOCK,9,attention_span,0.6019330578801141
CORSI_BLOCK,9,directed_forgetting_task,0.6023055258457608
CORSI_BLOCK,9,delayed_match_sample_task,0.6062603238054616
CORSI_BLOCK,9,pursuit_rotor,0.6070620613651244
CORSI_BLOCK,9,corsi_block,0.6072681761029429
CORSI_BLOCK,9,handeye_coordination,0.6098437814302924
CORSI_BLOCK,9,multidimensional_personality_questionnaire,0.6103116628738883
CORSI_BLOCK,9,response_mapping_task,0.6116555981019969
CORSI_BLOCK,9,naturalistic_scene,0.6149228482922702
EXECUTIVE_FUNCTION,10,taskswitching,0.2746123117831237
EXECUTIVE_FUNCTION,10,working_memory,0.2787600049873342
EXECUTIVE_FUNCTION,10,interference,0.2830272093411862
EXECUTIVE_FUNCTION,10,stroop_task,0.2925646073458005
EXECUTIVE_FUNCTION,10,nback_task,0.30642999973351925
EXECUTIVE_FUNCTION,10,interference_control,0.3110997582158245
EXECUTIVE_FUNCTION,10,stroop,0.3163327516432507
EXECUTIVE_FUNCTION,10,executive_function,0.3179910961721492
EXECUTIVE_FUNCTION,10,sustained_attention,0.32936104546722306
EXECUTIVE_FUNCTION,10,gonogo_task,0.3315871857731154
EXECUTIVE_FUNCTION,10,task_switching,0.3326979323389009
EXECUTIVE_FUNCTION,10,nback,0.3382315893627689
EXECUTIVE_FUNCTION,10,set_shifting,0.343995249000407
EXECUTIVE_FUNCTION,10,cognitive_control,0.3488101642810463
EXECUTIVE_FUNCTION,10,response_selection,0.3538529730937522
EXECUTIVE_FUNCTION,10,gonogo,0.3566924761208217
EXECUTIVE_FUNCTION,10,response_inhibition,0.3620036616644222
EXECUTIVE_FUNCTION,10,processing_speed,0.3775528030986446
EXECUTIVE_FUNCTION,10,selective_attention_task,0.4061166917133093
EXECUTIVE_FUNCTION,10,inhibition,0.4142238624413378
EXECUTIVE_FUNCTION,10,divided_attention,0.4195005298894371
EXECUTIVE_FUNCTION,10,spatial_working_memory,0.4204890565191887
EXECUTIVE_FUNCTION,10,flanker,0.430405525027966
EXECUTIVE_FUNCTION,10,cognitive_load,0.4331254278953962
EMOTION,11,emotion,0.1814526631367009
EMOTION,11,anxiety,0.2192022334101041
EMOTION,11,arousal,0.2630893661911949
EMOTION,11,mood,0.267762323905244
EMOTION,11,valence,0.27764689673789045
EMOTION,11,fear,0.2817893733256186
EMOTION,11,negative_emotion,0.2828618602804969
EMOTION,11,disgust,0.2966478704770269
EMOTION,11,anger,0.3007777621414229
EMOTION,11,personality,0.3216477449297517
EMOTION,11,emotion_regulation,0.3301455293142542
EMOTION,11,happiness,0.34028306191102986
EMOTION,11,empathy,0.35442179356681125
EMOTION,11,sadness,0.36466103106486536
EMOTION,11,facial_expression,0.3654386507091353
EMOTION,11,personality_trait,0.3685508450799636
EMOTION,11,stress,0.3699133113573165
EMOTION,11,neuroticism,0.3738186784474321
EMOTION,11,anticipation,0.38375361826173504
EMOTION,11,reward,0.3866404697035437
EMOTION,11,attitude,0.4009887578711688
EMOTION,11,induction,0.4126684856797106
EMOTION,11,alexithymia,0.41561193964565657
EMOTION,11,reward_processing,0.4204366548859169
EMOTION,11,trait_anxiety,0.4224446332637923
