,CLUSTER,TOKEN,DISTANCE
338,1,induced_panic,0.8217626393407457
339,1,tobacco_craving_questionnaire,0.8228823086025038
340,1,behavioral_approach_inhibition_system,0.8239835565754987
341,1,imprinting,0.8240019350920371
342,1,wais_vocabulary,0.8242659877596682
343,1,braille_dot,0.8249288251759219
344,1,divided_auditory,0.8259277321048244
345,1,social_norm_processing_task,0.8284652775624455
346,1,action_imitation_task,0.8297423427509512
347,1,block_tapping_test,0.832111930151663
348,1,psychological_refractory_period_paradigm,0.833177006909134
349,1,repressed_memory,0.8348305440969673
350,1,numerical_working_memory_task,0.8351043287512037
351,1,stanfordbinet_intelligence_scale,0.8355116333665678
352,1,cup_task,0.8362738147893327
353,1,vertical_checkerboard,0.8367585038361113
354,1,gustatory_modality,0.8375387500828032
355,1,difference_threshold,0.8379735542350037
356,1,attended_channel,0.838692955259508
357,1,adult_adhd_selfreport_scale,0.8394064299991955
358,1,episodic_prediction,0.8396640895148136
359,1,cued_explicit_recognition,0.8418444932034057
360,1,emotional_decision_making,0.8424080389909274
361,1,social_norm_processing,0.8428279584882403
362,1,illocutionary_force,0.8434235758345353
363,1,pragmatic_reasoning,0.8440426070668303
364,1,tower_london_paradigm,0.844404053626157
365,1,border_ownership,0.8444560254731615
366,1,contextual_knowledge,0.8461901370079254
367,1,cognitive_heuristic,0.8469289339024819
368,1,bdm,0.8478331648857471
369,1,halsteadreitan_battery,0.848187042268772
370,1,dynamic_visual_perception,0.8483810650224006
371,1,error_awareness_task,0.8487449287554736
372,1,test_term,0.8494019917708108
373,1,childrens_memory_scale,0.8514759879875858
374,1,nondeclarative_knowledge,0.8515231538102486
375,1,cambridge_face_memory_test,0.854480376128476
376,1,emotional_body,0.8546838991356722
377,1,matching_penny_game,0.8550860557116544
378,1,emotional_bonding,0.8555600424689147
379,1,binocular_depth_cue,0.8559814774704515
380,1,adolescent_symptom_inventory,0.8574951062033094
381,1,alternating_run_paradigm,0.859631376907773
382,1,behavioral_inhibition_temperament,0.8599124893231438
383,1,expressive_vocabulary_test,0.8601751855455179
384,1,genitourinary,0.8619382556136875
385,1,generic_knowledge,0.8621609756906677
386,1,nonpainful_electrical_stimulation,0.8636896710437763
387,1,deep_structure,0.8644774702916755
388,1,risky_gain_task,0.8651152290260691
389,1,nervous_system_function,0.8685926982032365
390,1,distributed_coding,0.8709571381638845
391,1,moral_dilemma_task,0.872046883093698
392,1,osmoregulation,0.8720853365147043
393,1,skepticism,0.876349988109631
394,1,analogical_inference,0.878508547512205
395,1,childrens_yalebrown_obsessive_compulsive_scale,0.8800506062293483
396,1,incubation,0.8821430901477215
397,1,visuospatial_sketch_pad,0.8826854147358935
398,1,probabilistic_gambling_task,0.888233021307614
399,1,wais_similarity,0.8906019894545953
400,1,pain_habituation,0.8922700958477982
401,1,somesthesis,0.8948455419820981
402,1,effort_valuation,0.8962534524630051
403,1,autism_diagnostic_interview_revised,0.9010217446648069
404,1,restricted_behavior,0.9021424757750126
405,1,verbal_activity,0.9022796417831958
406,1,multistability,0.9033516076210445
407,1,conflict_adaptation_effect,0.9058193152030667
408,1,intentional_forgetting,0.911850915101068
409,1,dospert,0.9154479738104273
410,1,reasoning_function,0.920668701885091
411,1,counterconditioning,0.9302944718213285
412,1,autonoesis,0.9342190623096739
413,1,interoceptive_modality,0.9389314597238952
414,1,micturate,0.9407880446238555
415,1,acupuncture_task,0.9448910528237735
416,1,broad_autism_phenotype_questionnaire,0.9456526665853253
417,1,zoo_map_test,0.9607324963156659
418,1,temporal_cognition,0.9807624026157685
419,1,glasgow_coma_scale,0.980920856895828
420,1,unified_parkinson_disease_rating_scale,0.981783819537193
421,1,trauma_recall,0.9909509428160996
422,2,emotion,0.13756487755526792
423,2,anxiety,0.22468520983445295
424,2,fear,0.24357338217240065
425,2,negative_emotion,0.25918065377785404
426,2,anger,0.2596874731737103
427,2,mood,0.27511529639828014
428,2,arousal,0.2839550153421069
429,2,facial_expression,0.2931030458245244
430,2,emotion_regulation,0.293294651083458
431,2,valence,0.2990380167175877
432,2,disgust,0.303649947099332
433,2,personality,0.30582721580877614
434,2,empathy,0.3219707077363668
435,2,happiness,0.3295143258584795
436,2,sadness,0.33416554271793963
437,2,emotional_expression,0.3715076778858697
438,2,neuroticism,0.3745732700820843
439,2,personality_trait,0.37638569565253954
440,2,face,0.38225371959145804
441,2,induction,0.3979772042605678
442,2,stress,0.4059703752124124
443,2,emotion_recognition,0.40667568498481943
444,2,attitude,0.4119954839295821
445,2,trait_anxiety,0.4160114068759182
446,2,social_cognition,0.4214260102033285
447,2,pain,0.4535457558010769
448,2,salience,0.45467815797451694
449,2,temperament,0.45659069679301933
450,2,attachment,0.4651068006415672
451,2,extraversion,0.46655609053819336
452,2,emotion_perception,0.4812076836056318
453,2,risk,0.4872821087708086
454,2,somatic,0.49630858075993056
455,2,belief,0.5025380179806931
456,2,attentional_bias,0.512067910358322
457,2,social_context,0.5168251476866725
458,2,disposition,0.517663636370311
459,2,hyperactivity,0.5198562369985427
460,2,vigilance,0.5199367108801647
461,2,emotional_memory,0.5279884520610072
462,2,autobiographical_memory,0.5327209645297522
463,2,desire,0.5412734847733325
464,2,social_phobia,0.5550566639715572
465,2,interoception,0.5618797633579993
466,2,extinction,0.5650639800751535
467,2,theory_mind,0.5868604122612238
468,2,psychosis,0.5987922561030559
469,2,affective_picture,0.599609901981534
470,2,agency,0.625376118614585
471,2,international_affective_picture_system,0.6638945213734568
472,2,dsmiv,0.7330254300949104
473,2,explicit_knowledge,0.7400962506357557
474,3,memory,0.2192564148875158
475,3,retrieval,0.24834280033919753
476,3,recognition_memory,0.2503242594147417
477,3,episodic_memory,0.2503814423590013
478,3,recall,0.25714820345439293
479,3,longterm_memory,0.25876380622422623
480,3,encoding,0.26419070539480083
481,3,explicit_memory,0.2895508629962531
482,3,free_recall,0.29108146990334915
483,3,memory_retrieval,0.3068165978487891
484,3,encoding_task,0.307181875533426
485,3,declarative_memory,0.3101461016480127
486,3,implicit_memory,0.31201998431940436
487,3,source_memory,0.31378613134653155
488,3,recognition,0.31491564437827213
489,3,memory_process,0.3382356628191837
490,3,spatial_memory,0.3531091699547172
491,3,context_memory,0.3654047374627941
492,3,remembering,0.382225891947627
493,3,semantic_memory,0.3868195246132232
494,3,paired_associate,0.39523298887919067
495,3,memory_recall,0.39934778535221727
496,3,verbal_memory,0.40118977518948806
497,3,visual_memory,0.4025113459524481
498,3,forgetting,0.40763982426822387
499,3,consolidation,0.40875996322488006
500,3,remote_memory,0.4147273937893665
501,3,encoding_paradigm,0.42990183755975886
502,3,familiarity,0.4323782947688748
503,3,novelty_detection,0.43778876364194474
504,3,recognition_memory_test,0.4425761395699237
505,3,active_retrieval,0.4440131199748737
506,3,false_memory,0.4537445107920376
507,3,recall_test,0.46317623006759645
508,3,retention,0.47107821570531383
509,3,memory_function,0.47152384924353763
510,3,retrieval_cue,0.4738628425530599
511,3,learning,0.48201140595433767
512,3,procedural_memory,0.48507073231111886
513,3,memory_consolidation,0.4885753844707249
514,3,implicit_learning,0.4942652238329339
515,3,conceptual_priming,0.49468192111677933
516,3,reinstatement,0.5031286637845724
517,3,item_recognition_task,0.5035994010744973
518,3,explicit_learning,0.505466196817113
519,3,paired_associate_learning,0.5080199435180114
520,3,memory_trace,0.5114731142855253
521,3,memory_retention,0.5180014635205019
522,3,incidental_learning,0.5184803758396171
523,3,episodic_learning,0.519920018121542
524,3,source_memory_test,0.5229589434347126
525,3,semantic_memory_task,0.5478484841324396
526,3,perceptual_priming,0.5487070931161797
527,3,episodic_recall,0.5580322768700591
528,3,metamemory,0.5605791040039867
529,3,nondeclarative_memory,0.5623637081929644
530,3,word_recall,0.5689940174562265
531,3,procedural_learning,0.5738570208579207
532,3,navigation_task,0.5764706509753852
533,3,topographical_memory,0.5861230731126736
534,3,incidental_encoding_task,0.5887882434929699
535,3,cognitive_map,0.5914065841765734
536,3,retroactive_interference,0.5960766174783356
537,3,category_learning,0.6129000760214857
538,3,declarative_knowledge,0.6133274777217983
539,3,episodic_simulation,0.614748188810625
540,3,morris_water_maze,0.614766686075567
541,3,episodic_future_thinking,0.6236901216165873
542,3,confidence_judgment,0.6247192509077251
543,3,rule_learning,0.63220209831504
544,3,association_learning,0.6330869212057966
545,3,california_verbal_learning_test,0.6341597061673728
546,3,memory_storage,0.6356401950238326
547,3,reconsolidation,0.6367870128720214
548,3,source_monitoring,0.6401431532620413
549,3,deep_processing,0.6417443714939691
550,3,elaborative_processing,0.6453629718502035
551,3,sequence_encoding,0.6516304290673176
552,3,emotional_enhancement,0.6616092253507143
553,3,response_bias,0.6642430888031825
554,3,chunk,0.6672078317189819
555,3,intentional_learning,0.6693274695474873
556,3,perceptual_similarity,0.6919513215461648
557,3,california_verbal_learning_testii,0.6964259787964051
558,3,imagined_scene,0.7047416871890865
559,3,crystallized_intelligence,0.7084446932483833
560,3,autobiographical_memory_task,0.7377208509410497
561,3,relational_learning,0.746528741141945
562,3,animacy_decision,0.7614590353207671
563,3,shallow_processing,0.7641358729651717
564,3,auditory_sentence_recognition,0.7730110208083807
565,3,episodic_buffer,0.7777169436712181
566,3,recognition_memory_function,0.801929763819264
567,3,trail_making_test_b,0.8041144974913741
568,3,concept_learning,0.8336868330032712
569,3,mini_mental_state_examination,0.8866137795348978
570,4,phonological_encoding,0.40709822883962277
571,4,sentence_production,0.41284931048059126
572,4,morphological_processing,0.4441363947039102
573,4,word_recognition_task,0.44589844402276313
574,4,word_identification,0.44922935318251567
575,4,picture_naming_task,0.4676440945699196
576,4,word_generation_task,0.47176456908052933
577,4,semantic_categorization,0.47649620406732607
578,4,semantic_decision_task,0.47859357535484803
579,4,phonological_code,0.4871461724769933
580,4,phonological_retrieval,0.48763430014767517
581,4,semantic_association_task,0.48983267883940584
582,4,writing_task,0.49593509235692734
583,4,phonological_assembly,0.5003980939114483
584,4,feature_detection,0.5118032562675279
585,4,semantic_fluency_task,0.5309483211706363
586,4,neologism,0.5335606127662864
587,4,associative_priming,0.5336943474764944
588,4,sublexical_route,0.5430639935367697
589,4,reversed_speech,0.5440155594766474
590,4,recitation,0.545774689131147
591,4,orthographic_lexicon,0.5462962441396921
592,4,verbal_fluency_task,0.5489119307960524
593,4,word_pronunciation,0.553665979564123
594,4,perceptual_identification,0.5553857718034235
595,4,verb_generation_task,0.5561732892257527
596,4,tone_discrimination,0.556439574051917
597,4,word_generation_paradigm,0.5576346375193487
598,4,phonological_working_memory,0.559944919199767
599,4,text_processing,0.5621955321299825
600,4,articulatory_planning,0.563686500640841
601,4,nonword_repetition_task,0.5670329005132838
602,4,reading_paradigm,0.5680567563339655
603,4,false_font,0.5723735786667841
604,4,auditory_word_recognition,0.572470196627786
605,4,effortful_processing,0.5751119356147256
606,4,acoustic_processing,0.5753647320635018
607,4,syntactic_task,0.5793270676049822
608,4,past_tense,0.5832622737213016
609,4,shadowing_task,0.5848623767273105
610,4,auditory_memory,0.585177257308221
611,4,orthographic_task,0.5918042885616803
612,4,abstract_pattern,0.5925577760714
613,4,verbal_fluency,0.5934691141042742
614,4,phonological_discrimination,0.5944575329817174
615,4,word_attack,0.5948281071677894
616,4,graphemic_buffer,0.6070343119975065
617,4,object_naming_task,0.6090328982277629
618,4,categorical_perception,0.6126356518341366
619,4,language_perception,0.6129590007908106
620,4,proper_noun,0.6218661533469396
621,4,pragmatic_inference,0.6233854726359176
622,4,sentence_recognition,0.6236088659608254
623,4,reading_overt,0.6287111593543184
624,4,phonological_buffer,0.6292840124450595
625,4,syntactic_parsing,0.6295134827529458
626,4,articulatory_loop,0.6337376504185382
627,4,conversational_speech,0.6361120002840788
628,4,phonation,0.6399405274404506
629,4,internal_speech,0.6408897753318852
630,4,paraphasia,0.6416741811788578
631,4,word_stem_completion,0.6435118068127177
632,4,articulatory_rehearsal,0.6435286779193066
633,4,semantic_working_memory,0.6442609222962216
634,4,surface_dyslexia,0.6447165857419723
635,4,irony,0.6489809589757027
636,4,text_comprehension,0.6502987238430173
637,4,assimilation,0.6513070913205994
638,4,naming_paradigm,0.6513416085320467
639,4,covert_naming_task,0.6536387796434484
640,4,phonemic_fluency_task,0.6561784432157045
641,4,categorization_task,0.6563090626986174
642,4,lexical_ambiguity,0.6569938091145053
643,4,comprehensive_test_phonological_processing,0.6610768944008576
644,4,lemma,0.6675557235977989
645,4,passive_listening_paradigm,0.6702537147424434
646,4,object_decision_task,0.670909957459778
647,4,discourse_comprehension,0.680580064297174
648,4,spelling_task,0.685379183628213
649,4,phonemic_paraphasia,0.6869605249304691
650,4,auditory_imagery,0.6872998752557005
651,4,test_word_reading_efficiency,0.6883610926373913
652,4,spreading_activation,0.6946084023193817
653,4,covert_verb_generation_task,0.6960994398490752
654,4,boston_naming_test,0.7009113598321983
655,4,amodal_representation,0.7016200635371461
656,4,auditory_feedback,0.7045812816318188
657,4,whistling,0.7088861014456223
658,4,lexeme,0.7114947606899323
659,4,conceptual_category,0.7115722990843473
660,4,word_comprehension_task,0.7132239750930041
661,4,tone_detection,0.7139080692738325
662,4,abstract_knowledge,0.7147297595853753
