,CLUSTER,TOKEN,DISTANCE
68,1,implicit_knowledge,0.6305453314425997
69,1,response_mapping_task,0.6307077337522782
70,1,autobiographical_memory_task,0.6319780148023235
71,1,shadowing_task,0.6322761001415784
72,1,object_detection,0.6327390215344948
73,1,transitive_inference_task,0.632962454424636
74,1,word_comprehension_task,0.6331996510778773
75,1,goal_management,0.6335946155294859
76,1,letter_matching_task,0.6335964549892675
77,1,prosaccade_task,0.6386691808913353
78,1,iconic_memory,0.638744834951056
79,1,object_working_memory_task,0.6391879025890846
80,1,effortful_processing,0.6417064129501353
81,1,auditory_memory,0.6418827362788719
82,1,landmark_task,0.6423545675384951
83,1,discrimination_function,0.6423946118279817
84,1,operation_span_task,0.6434422901515955
85,1,think_task,0.6443299003464509
86,1,running_memory,0.6453771488360336
87,1,auditory_sensation,0.6456640987039369
88,1,social_judgment_task,0.6462407884282462
89,1,action_initiation,0.6468576319028714
90,1,attentional_blink_paradigm,0.6477404191088612
91,1,pragmatic_inference,0.6483669177760991
92,1,random_number_generation_task,0.6492269143486105
93,1,motor_sequencing_task,0.6508611305138373
94,1,brixton_spatial_anticipation_test,0.6509481756551818
95,1,copying_task,0.6514680397370503
96,1,prospective_planning,0.6516536468817944
97,1,prospective_memory_task,0.6516991775254364
98,1,object_decision_task,0.6522693473571817
99,1,tone_discrimination,0.6528425524942807
100,1,digit_symbol_coding_test,0.6530067185926006
101,1,handeye_coordination,0.655132979368686
102,1,concept_learning,0.6554883774412037
103,1,implicit_association_task,0.6557085710279241
104,1,clock_drawing_task,0.6562444158121243
105,1,task_switching_paradigm,0.6568909459000071
106,1,attention_capacity,0.657083455207585
107,1,spatial_recognition_memory,0.6574626138338662
108,1,flexion_extension,0.6581961794069369
109,1,word_recall,0.6584058316921004
110,1,following_command,0.6591345377510611
111,1,local_computation,0.6593633243351453
112,1,passive_viewing_paradigm,0.6594375600212782
113,1,negative_feedback_processing,0.6605968397918984
114,1,elaborative_processing,0.6607401870340446
115,1,passive_listening_paradigm,0.6614662729804577
116,1,cambridge_neuropsychological_test_automated_battery,0.6621777953425285
117,1,color_naming_task,0.6633234021691486
118,1,object_classification,0.6652284650514895
119,1,naming_overt,0.6656251672181106
120,1,object_alternation_task,0.6659761030911846
121,1,mental_arithmetic_task,0.6661906886753921
122,1,echoic_memory,0.6666732370469999
123,1,delayed_memory_task,0.6677177087341941
124,1,analogical_reasoning_task,0.668399806031905
125,1,honesty,0.6685831759346537
126,1,semantic_fluency_task,0.6695963850311908
127,1,discourse_production,0.6697287463331947
128,1,isometric_force,0.6699059611685534
129,1,wordpicture_matching_task,0.6702707826514513
130,1,optical_illusion,0.6703971751241244
131,1,letter_memory,0.6706485042079283
132,1,reading_overt,0.6708228160869774
133,1,sentencepicture_matching_task,0.6713770521253108
134,1,whyhow_task,0.6722687855296718
135,1,olfactory_discrimination,0.6725662400955027
136,1,pursuit_rotor_task,0.6729968941152651
137,1,five_facet_mindfulness_questionnaire,0.6731496354172852
138,1,global_precedence,0.6739959335233543
139,1,visual_sensation,0.6745488030633175
140,1,positive_feedback_processing,0.6752287058980402
141,1,writing_task,0.675717694227655
142,1,globallocal_task,0.6762478934199796
143,1,perceptual_identification,0.6768232199211255
144,1,go_paradigm,0.6771843492625558
145,1,criterion_task,0.6772934859686843
146,1,space_fortress,0.6773636183118771
147,1,eriksen_flanker_task,0.6774188804273438
148,1,contrast_detection_task,0.6776522629650847
149,1,auditory_tone_discrimination,0.6797973628150672
150,1,raven_advanced_progressive_matrix,0.6798658154187371
151,1,motion_discrimination_task,0.6814575643369732
152,1,auditory_recognition,0.6818939341634518
153,1,curiosity,0.6820048224510866
154,1,categorical_knowledge,0.6821770873421888
155,1,tone_matching,0.682711967879372
156,1,test_variable_attention,0.6834321776407926
157,1,retroactive_interference,0.6840628364108556
158,1,interrogative,0.6846017729127762
159,1,vibrotactile_discrimination,0.6856599484832024
160,1,parity_judgment_task,0.6856933416166351
161,1,perceptual_skill,0.6860917229513832
162,1,primary_memory,0.6862387162189595
163,1,flexionextension,0.6863978247030473
164,1,elaborative_rehearsal,0.6872799762594533
165,1,visual_world_paradigm,0.6873260020326268
166,1,stopchange_task,0.6875822796901836
167,1,cross_modality,0.6877662568188232
168,1,auditory_grouping,0.6878991292718464
169,1,go_nogo_paradigm,0.68804583763611
170,1,logical_reasoning,0.6880634940759249
171,1,vernier_discrimination_task,0.6886575084812587
172,1,resource_sharing,0.6889385549518136
173,1,semantic_classification_task,0.6899887717737617
174,1,meditation_task,0.690747997403828
175,1,emotional_enhancement,0.6910780420852529
176,1,hayling_sentence_completion_test,0.6916114528639605
177,1,temporal_discounting_task,0.6916263585518686
178,1,probabilistic_reversal_learning_task,0.6919497269990248
179,1,benton_facial_recognition_test,0.6924092845232379
180,1,backward_masking,0.6924306652309484
181,1,match_sample,0.6925776278504737
182,1,color_constancy,0.6950912115177139
183,1,olfactory_sensation,0.6954639451583242
184,1,listening_reading_task,0.6954839798662802
185,1,operant_task,0.6957978256181616
186,1,angling_risk_task,0.6969403685751723
187,1,auditory_stream_segregation,0.6972685056161325
188,1,facial_recognition_task,0.6972748321068222
189,1,deviance_detection,0.6976645284784744
190,1,dichotic_listening_task,0.6980562480324766
191,1,plusminus,0.6982098031181201
192,1,phonological_comparison,0.698275902757112
193,1,taste_aversion,0.6985531601673542
194,1,letter_case_judgment_task,0.69868349749973
195,1,minnesota_multiphasic_personality_inventory,0.6990451488863467
196,1,delayed_recall_test,0.699337371616223
197,1,figure_ground_segregation,0.6999569933123231
198,1,axcpt_task,0.7003031505080968
199,1,episodic_learning,0.7009688954614262
200,1,immediate_memory_task,0.7009891879245331
201,1,color_trail_test,0.7011715534895371
202,1,conditional_reasoning,0.701308080806552
203,1,thinking_language,0.7015171883212283
204,1,paced_auditory_serial_addition_test,0.7018750230263053
205,1,proper_noun,0.7020297521783792
206,1,abstract_knowledge,0.7023929805601337
207,1,childrens_communication_checklist,0.702470392133127
208,1,spatial_cuing_paradigm,0.7024737718816065
209,1,centration,0.7028468779806281
210,1,tone_detection,0.7028924025551837
211,1,emotional_regulation_task,0.7030700356472775
212,1,visual_masking,0.70373827141701
213,1,oddball_discrimination,0.7043784475059974
214,1,antisaccades_paradigm,0.7045678292895491
215,1,perceptual_fluency,0.7048449391309686
216,1,phonetic_discrimination_task,0.7048545507158144
217,1,paired_associate_recall,0.7056781112221981
218,1,creative_thinking,0.7059668292625083
219,1,spatial_nback_task,0.7067954201010238
220,1,oculomotor_delayed_response,0.7068785570410347
221,1,crystallized_intelligence,0.7072502152552913
222,1,visual_face_recognition,0.7073985546617356
223,1,visual_buffer,0.7075468190528269
224,1,shallow_processing,0.7077761854478546
225,1,edge_detection,0.7084228678489644
226,1,extension_paradigm,0.7089683646741896
227,1,retinotopic_representation,0.7089963525968005
228,1,abstract_analogy,0.7091051384802749
229,1,audiovisual_perception,0.7095140081739796
230,1,subliminal_perception,0.7095606376051848
231,1,reading_covert,0.7102248295745841
232,1,biological_motion_task,0.7105553244098227
233,1,relational_reasoning_task,0.7106093291632611
234,1,prototype_distortion_task,0.7106350018652233
235,1,diphthong,0.7106451650146891
236,1,classical_conditioning_paradigm,0.7110870466429263
237,1,locomotor_function,0.7111740284160858
238,1,psychophysics_task,0.7112942780218323
239,1,visual_orientation,0.711948630949907
240,1,oddeven_task,0.7122117734585652
241,1,false_belief_task,0.7124513245902524
242,1,big_little_circle,0.712949696372331
243,1,convergent_thinking,0.7131083786893326
244,1,letter_number_sequencing,0.7131312755540893
245,1,feature_comparison,0.7136075488542106
246,1,defiance,0.7138756335377306
247,1,waisinformation,0.7139936585568181
248,1,face_matching_task,0.7142964355934756
249,1,emotional_reappraisal,0.7143367626715775
250,1,breathholding,0.7151776972076611
251,1,object_perception_task,0.7152361712596951
252,1,habit_memory,0.7159825702683735
253,1,lateralized_activity,0.7164835432213723
254,1,preattentive_processing,0.7169358741421774
255,1,whistling,0.717046706158918
256,1,active_recall,0.7170482658042918
257,1,pantomime_task,0.7179535635904841
258,1,passive_attention,0.7181334138859765
259,1,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.7195980496856467
260,1,wais_digit_span,0.7197958028728246
261,1,recitation,0.719922519661591
262,1,response_priming,0.7200898555425579
263,1,reentrant_processing,0.720435927283986
264,1,hooper_visual_organization_test,0.7205158338155441
265,1,imagined_scene,0.7220973993757286
266,1,graphemic_buffer,0.7221844919442757
267,1,continuous_recognition_paradigm,0.722699142538457
268,1,tower_hanoi,0.7227557129973023
269,1,california_verbal_learning_testii,0.7228952036225316
270,1,negative_priming_task,0.7237882002768379
271,1,ninehole_peg_test,0.7253653299389391
272,1,vineland_adaptive_behavior_scale,0.7260398323179292
273,1,rivermead_behavioural_memory_test,0.7260733241764414
274,1,imagined_object,0.7263910681055157
275,1,tone_recognition,0.7267676984980992
276,1,animacy_perception,0.7272198771381599
277,1,determining_orientation,0.7272788330668783
278,1,bistability,0.7275406680716887
279,1,relational_learning,0.727955168220777
280,1,spatial_span_test,0.7280634150872722
281,1,covert_verb_generation_task,0.7281899685034271
282,1,saccade_paradigm,0.7282570839482101
283,1,interpersonal_process,0.7285891346522179
284,1,chewing,0.7290174250988124
285,1,remote_associate_test,0.729074604707552
286,1,reasoning_activity,0.7291419085209339
287,1,divergent_thinking,0.7297131791428195
288,1,mathematical_reasoning,0.7297905931662346
289,1,ant_task,0.7298242022738632
290,1,tone_counting,0.7302543830457947
291,1,rapid_serial_visual_presentation_task,0.730412970552168
292,1,perceptual_closure_task,0.7310178305320412
293,1,repetition_overt,0.731456638950913
294,1,synchrony_perception,0.7316323578584755
295,1,grasp_reflex,0.7317614843506317
296,1,apperception,0.7317780218548683
297,1,attention_network_test,0.7318542342516832
298,1,phonological_buffer,0.7318860680974653
299,1,wechsler_adult_intelligence_scalerevised,0.7323985722836652
300,1,counting_paradigm,0.7326083227917862
301,1,compensatory_tracking_task,0.7327108111829579
302,1,scene_recognition_task,0.7328638887264933
303,1,linguistic_competence,0.7332001180473564
304,1,perceptual_similarity,0.7338701206522935
305,1,perceptual_categorization,0.7342265939559137
306,1,central_attention,0.7342360242107353
307,1,delayed_match_sample_paradigm,0.7342662453866307
308,1,visual_pursuit,0.7342732890683363
309,1,rest_paradigm,0.7345647766157934
310,1,heuristic_search,0.7349473337339787
311,1,auditory_consciousness,0.7353208050747478
312,1,passive_avoidance_task,0.7362905490186689
313,1,echolocation,0.7367877887792736
314,1,conventionality,0.737646516406972
315,1,procedural_knowledge,0.7378593043347905
316,1,action_observation_paradigm,0.7380009523039219
317,1,colorword_stroop_task,0.7382173691312284
318,1,mental_counting,0.7385615241594956
319,1,pavlovian_conditioning_task,0.7389813075531211
320,1,object_maintenance,0.7393839417561178
321,1,rest_eye_open,0.7398571020442631
322,1,association_learning,0.7401295445643844
323,1,goal_formation,0.7401846608451962
324,1,visual_form_discrimination,0.7402459936234419
325,1,wechsler_adult_intelligence_scale_revised,0.7403189705240447
326,1,lexical_encoding,0.7405403487643654
327,1,recency_judgment_task,0.7408162346401095
328,1,thermoregulation,0.741381911024398
329,1,pattern_comparison_task,0.7418014959022947
330,1,phonemic_fluency_task,0.7424400107370244
331,1,lateral_masking,0.7425168092543225
332,1,discrimination_activity,0.743091297679958
333,1,extrinsic_motivation,0.7433519121267222
334,1,memory_guided_saccade_task,0.7436535561786342
335,1,deductive_reasoning_task,0.7438065932192481
336,1,thinknothink_task,0.7438409484328949
337,1,articulatory_suppression_task,0.743978162112489
338,1,face_identification_task,0.7443306111905722
339,1,finger_tapping_task,0.7445543006100677
340,1,stroop_task_paradigm,0.7451688004410035
341,1,unconscious_perception,0.7454266313482937
342,1,orientation_test,0.74594982735315
343,1,livingnonliving_task,0.746543671019607
344,1,auditory_scene_analysis,0.7467671834985663
345,1,word_fluency_test,0.7468476818629471
346,1,simple_span_task,0.7471475324897359
347,1,film_viewing,0.7475211214043966
348,1,pursuit_tracking_task,0.7475705371933293
349,1,topographical_memory,0.7476759973200384
350,1,retinotopic_mapping_task,0.7477675268086506
351,1,big_five_questionnaire,0.7479820242915443
352,1,sequence_recall,0.7483119047977038
353,1,locomotor_activity,0.7485975340896893
354,1,action_observation_task,0.7486901104318103
355,1,prp,0.7499536133823655
356,1,biglittle_circle,0.7505406041010223
357,1,music_production,0.7508372582141313
358,1,route_learning,0.7509291916279618
359,1,central_coherence,0.7510130699128574
360,1,multiplication_task,0.7527815838026447
361,1,consciousness_self,0.753551952793222
362,1,flashing_checkerboard,0.7536100582274782
363,1,goal_maintenance,0.7546628288468851
364,1,spatial_delayed_response_task,0.754717042942018
365,1,color_stroop,0.7553462398929569
366,1,subjective_emotional_picture_discrimination,0.7555052905125401
367,1,remember_task,0.7555311177239808
368,1,phoneme_detection_task,0.7565484827459598
369,1,uppsp_impulsivity_scale,0.7565983053123871
370,1,bitterness,0.7566054668803431
371,1,cold_pressor_test,0.7572157290190109
372,1,motor_system_function,0.7576476478198961
373,1,creative_problem_solving,0.7576709878083305
374,1,face_maintenance,0.7580103607002849
375,1,covert_naming_task,0.7582706068729848
376,1,potential_monetary_reward,0.7583943608406842
377,1,nondeclarative_memory,0.7588995653893778
378,1,adult_behavior_checklist,0.7589927387717554
379,1,touch_sensation,0.7590903051754583
380,1,music_comprehension,0.7592309071190649
381,1,logical_reasoning_task,0.7593330537323777
382,1,bodily_process,0.7597400759254943
383,1,confidence_judgment,0.7610488451146508
384,1,hopkins_symptom_checklist,0.761229962737948
385,1,contour_integration_task,0.7613268347835878
386,1,involuntary_attention,0.7614381091620223
387,1,mirror_reading_task,0.7622302671239096
388,1,hypomanic_personality_scale,0.7623120961694773
389,1,memory_decay,0.762786470226838
390,1,verbal_function,0.7631218837363348
391,1,reading_span_task,0.7631679311799198
392,1,simon_task_paradigm,0.7631692838561988
393,1,swallowing_paradigm,0.7639197257212118
394,1,unconscious_process,0.7639965905466521
395,1,inductive_reasoning,0.7650912325388266
396,1,motor_praxis,0.7656704237357925
397,1,procedural_memory,0.7656998802284759
398,1,letter_naming_task,0.7657988561185178
399,1,self_knowledge,0.7665664130681195
400,1,body_image_selfreflection_task,0.7668907620497691
401,1,crowding,0.767304270607863
402,1,american_national_adult_reading_test,0.7676126430220473
403,1,positive_priming,0.7678569958900214
404,1,metacognitive_skill,0.7683438920137892
405,1,procedural_rule,0.7684653714419528
406,1,metamemory,0.7688839163150337
407,1,pain_discrimination,0.7689263290026707
408,1,blindsight,0.7693293604961599
409,1,mental_capability,0.7698648469539238
410,1,supervisory_attentional_system,0.7700387741556617
411,1,vestibular_control,0.7702108035518644
412,1,rapid_automatized_naming_test,0.7702704640162816
413,1,context_representation,0.7703896797352014
414,1,emotional_mimicry,0.771173806193881
415,1,deductive_reasoning,0.771383051666692
416,1,mullen_scale_early_learning,0.7723840415012566
417,1,abstract_task,0.7725347425814492
418,1,conceptual_priming,0.772698963725499
419,1,eye_tracking_paradigm,0.7727231531357108
420,1,olfactory_modality,0.7728489045210117
421,1,intentional_learning,0.7732164900629092
422,1,auditory_coding,0.7732811453085058
423,1,olfactory_perception,0.7734911284043713
424,1,semantic_relatedness_task,0.7736263447294311
425,1,wechsler_intelligence_scale_child_revised,0.7737908210395235
426,1,jnd,0.7738680188188771
427,1,contextual_cueing_task,0.7748953402980024
428,1,calculation_paradigm,0.7749246611543915
429,1,immediate_recall_test,0.7749526841984486
430,1,finger_tapping_paradigm,0.7750879980119182
431,1,nartr,0.7751582992971172
432,1,counting_calculation,0.7751909242202111
433,1,feature_search,0.7775154678607472
434,1,psychological_refractory_period,0.7786288216455548
435,1,offensive_aggression,0.778824473868164
436,1,coreference,0.7788248564321291
437,1,communication_function,0.7793934528980024
438,1,multistable_perception,0.7800022074896936
439,1,abstractconcrete_task,0.7806152641321913
440,1,letter_fluency_test,0.780985184143647
441,1,visual_form_recognition,0.7810714257463856
442,1,availability_heuristic,0.781083913829352
443,1,relational_comparison,0.7813943016976937
444,1,chromatic_contrast,0.7815333709558365
445,1,visual_pattern_test,0.7821304776557757
446,1,lethargy,0.7822511337345747
447,1,overlapping_figure_task,0.782579749959755
448,1,psychological_refractory_period_prp_paradigm,0.7826399762022316
449,1,animacy_decision,0.7828180971517322
450,1,conceptual_metaphor,0.7839856781216749
451,1,abstract_concrete_task,0.7841689261767825
452,1,sternberg_item_recognition_task,0.7843560657521786
453,1,categorical_clustering,0.7848691919820083
454,1,analogical_problem_solving,0.7849875695580663
455,1,abductive_reasoning,0.7850433530776313
456,1,auditory_masking,0.7851558619006955
457,1,listening_span_task,0.7851748868662225
458,1,adult_adhd_clinical_diagnostic_scale,0.7851948523139245
459,1,top_processing,0.7858381004995708
460,1,noise_sensitivity,0.786285312423168
461,1,analogical_transfer,0.7866607828033263
462,1,intermodal_selective_attention_task,0.7869558162072229
463,1,color_recognition,0.7874652194310192
464,1,hedonism,0.7875950511252028
465,1,leiter_international_performance_scale,0.7880219664728016
466,1,category_fluency_test,0.7885377514094164
467,1,grammatical_encoding,0.7887450703919946
468,1,contrast_sensitivity_test,0.7888408409250873
469,1,backward_digit_span_task,0.7892009003704571
470,1,amodal_representation,0.7895919108680985
471,1,door_people_test,0.7901902161029375
472,1,sternberg_delayed_recognition_task,0.7908608092123013
473,1,sensory_profile,0.7909236731822713
474,1,deep_processing,0.7910228312075888
475,1,cyberball_task,0.7917281056722364
476,1,zuckerman_sensation_seeking_scale,0.7935796103421618
477,1,declarative_knowledge,0.7949936347272779
478,1,chord_sequence,0.7950908070487099
479,1,decision_certainty,0.795301155618764
480,1,fitts_task,0.7957633130000432
481,1,conceptual_category,0.7973171313450054
482,1,goal_state,0.7974805863932797
483,1,understanding_mental_state,0.7980660708463094
484,1,imagined_object_scene,0.7986176361748493
485,1,requested_recall,0.7997344539065233
486,1,know_task,0.8003843153735772
487,1,word_maintenance,0.8007351716142741
488,1,behavioral_activity,0.8037050452292388
489,1,play_activity,0.8038568041280084
490,1,sequence_encoding,0.8039103005442032
491,1,sequence_learning_paradigm,0.8044726088715302
492,1,rememberknow_task,0.8045218901492062
493,1,route_knowledge,0.804849774482679
494,1,mixed_gamble_task,0.8048665992826167
495,1,rey_auditory_verbal_learning_task,0.8050414013363201
496,1,chapman_social_anhedonia_scale,0.8051005856688218
497,1,anchoring,0.8062149644508035
498,1,concrete_task,0.8065098142608826
499,1,columbia_card_task,0.8069011958847825
500,1,recognition_memory_function,0.8071306767033952
501,1,adaptive_nback_task,0.8094257175465456
502,1,delay_conditioning,0.809458355315174
503,1,cambridge_face_memory_test,0.8094602722103511
504,1,numerosity_estimation_task,0.809622063214152
505,1,daydreaming,0.8096416695954735
506,1,sense_body_ownership,0.8098818063758368
507,1,rubber_hand_illusion,0.810519497506082
508,1,auditory_sentence_recognition,0.810763641519753
509,1,chewing_swallowing,0.8113479168290382
510,1,braille_reading_task,0.8115054858965
511,1,mcgurk_effect,0.8119880571388873
512,1,mechanical_reasoning,0.812864531932954
513,1,gestalt_grouping,0.8129688364673628
514,1,infrared_laser,0.8140096674285251
515,1,libido,0.8141369506274253
516,1,mindful_attention_awareness_scale,0.8141942303442227
517,1,potential_monetary_loss,0.8152844210750931
518,1,conners_3rd_edition,0.8155048308980626
519,1,decay_activation,0.8155938542000922
520,1,visuospatial_cueing_task,0.8158702853079447
521,1,edi,0.8161182426082148
522,1,graded_naming_test,0.8179833651342358
523,1,figurative_language,0.8180295626305693
524,1,horizontal_checkerboard,0.818164912012842
525,1,symptom_checklist90revised,0.8192240648798261
526,1,resource_limit,0.819923534093634
527,1,imprinting,0.8200123548140401
528,1,brief_symptom_inventory,0.8202219034037974
529,1,illocutionary_force,0.8207317720774997
530,1,conceptual_coherence,0.82100215165903
531,1,emotional_decision_making,0.8214693879558244
532,1,pattern_maintenance,0.8215449919906244
533,1,cognitive_effort,0.8221402595451133
534,1,macarthur_communicative_development_inventory,0.8232419685802129
535,1,wais_picture_completion,0.8234161306309449
536,1,tactile_working_memory,0.8237201190471974
537,1,contextual_knowledge,0.823907954451303
538,1,semantic_discrimination,0.8244018621151727
539,1,probabilistic_classification_task,0.8247202552109021
540,1,hill_climbing,0.8248095300220841
541,1,corpus_analysis,0.8248380364850276
542,1,gustatory_memory,0.8254917186136965
543,1,deductive_inference,0.8259035474167471
544,1,chapman_physical_anhedonia_scale,0.8259362165314186
545,1,behavioral_approach_inhibition_system,0.8260895224947777
546,1,difference_threshold,0.8265930825457133
547,1,lexeme,0.8269023625200934
548,1,phototransduction,0.827060969637399
549,1,border_ownership,0.8272477319802065
550,1,forward_digit_span_task,0.8273803817279386
551,1,pelvis,0.8280925162373666
552,1,induced_panic,0.8289835775580445
553,1,whistle,0.8290754067843473
554,1,alveolar,0.8292706000077086
555,1,digitsymbol_coding_test,0.8296332610786503
556,1,letter_comparison_task,0.8298359969152824
557,1,audio_narrative,0.8300154139082038
558,1,psychological_refractory_period_paradigm,0.8302008999320676
559,1,matching_familiar_figure_test,0.8308878644905588
560,1,cued_explicit_recognition,0.8314423138970528
561,1,autism_spectrum_quotient,0.8321438966732141
562,1,sense_ownership,0.8322797100288333
563,1,distributed_coding,0.8327446856599732
564,1,flashing_checkerboard_paradigm,0.8329420143342321
565,1,body_orientation,0.8329839438269964
566,1,center_epidemiologic_study_depression_scale,0.8337306375441773
567,1,nondeclarative_knowledge,0.8342985645235129
568,1,analog_representation,0.8343173330688312
569,1,cup_task,0.8345230043609534
570,1,perceptual_binding,0.8353321075267549
571,1,social_norm_processing,0.8356982805409353
572,1,wais_vocabulary,0.8369363088991406
573,1,birmingham_object_recognition_battery,0.8369485151082007
574,1,block_tapping_test,0.8382728621562915
575,1,attended_channel,0.8386966664050639
576,1,cold_sensation,0.8389572965288542
577,1,connotation,0.8391299553463948
578,1,phonemic_paraphasia,0.8392998793152897
579,1,vection,0.8393589929295225
580,1,braille_dot,0.8399858156180167
581,1,parallel_search,0.8405319967541608
582,1,visuospatial_sketch_pad,0.8406177803131168
583,1,tower_london_paradigm,0.8410440128185994
584,1,feature_extraction,0.8414581526151619
585,1,zimbardo_time_perspective_inventory,0.8415288979685969
586,1,numerical_working_memory_task,0.8423106466384983
587,1,beerybuktenica_developmental_test_visualmotor_integration,0.8425020276989361
588,1,repressed_memory,0.8430744427574073
589,1,incubation,0.8436283611500752
590,1,cognitive_dissonance,0.8443246007895362
591,1,thermosensation,0.8451718951501931
592,1,divided_auditory,0.8460749355150824
593,1,test_language_development,0.8469438351251809
594,1,drawing_paradigm,0.847323729504226
595,1,rest_eye_closed,0.8476427810241385
596,1,action_imitation_task,0.8477185327820267
597,1,pragmatic_knowledge,0.8478557063435259
598,1,social_norm_processing_task,0.8482440119815632
599,1,deep_structure,0.8485764190644517
600,1,moral_dilemma_task,0.8489589355099382
601,1,emotional_body,0.8517841499052197
602,1,creative_cognition,0.8520297270941324
603,1,test_term,0.8522090590537234
604,1,auditory_encoding,0.8523380182365253
605,1,arousal_emotion,0.852673029422724
606,1,binocular_depth_cue,0.8529388304162393
607,1,tobacco_craving_questionnaire,0.8529612451553918
608,1,adult_adhd_selfreport_scale,0.8545817705009324
609,1,error_awareness_task,0.8547758270458041
610,1,differential_ability_scale,0.8552051063689613
611,1,causal_inference,0.8553848316709962
612,1,appetitive_function,0.8555417553062051
613,1,posner_cueing_task,0.855861832667489
614,1,intentional_forgetting,0.8566659082082437
615,1,visual_letter_recognition,0.8573127780744194
616,1,misattribution,0.8573173075590443
617,1,nonpainful_electrical_stimulation,0.8595001887524982
618,1,dream,0.8606076534014363
619,1,point_light,0.8615273445004128
620,1,spatial_location_discrimination,0.8624019317558692
621,1,cognitive_heuristic,0.8669561253321618
622,1,gustatory_perception,0.8671671299696446
623,1,bdm,0.8672118740408855
624,1,behavioral_inhibition_temperament,0.8685964502186531
625,1,matching_penny_game,0.8686736805686217
626,1,vertical_checkerboard,0.868864447011323
627,1,heat_sensation,0.8705148133693787
628,1,analogical_inference,0.870673001333505
629,1,antisaccade_prosaccade_task,0.8715321618537304
630,1,overt_word_repetition,0.8718898948872527
631,1,multistability,0.873305451304307
632,1,conflict_adaptation_effect,0.8754703291544008
633,1,adolescent_symptom_inventory,0.876588083306808
634,1,attention_switching_task,0.8774527918393796
635,1,childrens_memory_scale,0.8774634988748516
636,1,generic_knowledge,0.8779192296910594
637,1,test_word_reading_efficiency,0.8780768912761789
638,1,nervous_system_function,0.8789406317029225
639,1,kaufman_brief_intelligence_test,0.8798887722957741
640,1,electric_stimulation,0.8802103827064589
641,1,risky_gain_task,0.8805594064730631
642,1,contrastive_stress,0.8806884947636965
643,1,temperature_sensation,0.8808320498262403
644,1,skepticism,0.8822806879374018
645,1,probabilistic_gambling_task,0.8837394792280809
646,1,somesthesis,0.8840147684329016
647,1,emotional_bonding,0.8843011094610636
648,1,gustatory_modality,0.8846168315294644
