,CLUSTER,TOKEN,DISTANCE
91,2,pain_habituation,0.7696595062904773
92,2,somesthesis,0.772039153422389
93,2,rest_eye_closed,0.7890639990981286
94,2,difference_threshold,0.8379278167983695
95,2,autonomic_nervous_system_function,0.8391640670093536
96,2,bimanual_coordination_task,0.9046382327850684
97,2,thermosensation,0.9297152144799334
98,3,working_memory,0.1546444840693295
99,3,executive_function,0.24817477220078688
100,3,nback_task,0.28303529069442135
101,3,processing_speed,0.28971646707172904
102,3,nback,0.30696734297419936
103,3,shortterm_memory,0.31618991887581316
104,3,cognitive,0.3270736557181818
105,3,maintenance,0.35514568276878733
106,3,cognitive_process,0.37770975211732016
107,3,reasoning,0.38383233876838807
108,3,problem_solving,0.38385729780695454
109,3,cognitive_function,0.3931590201244366
110,3,verbal_fluency,0.40293243071158324
111,3,rehearsal,0.4183004895705398
112,3,digit,0.4224267538322092
113,3,cognitive_load,0.4324892343470744
114,3,spatial_working_memory,0.4360800385728505
115,3,working_memory_function,0.43808023532819484
116,3,intelligence,0.43963249153355
117,3,mental_arithmetic,0.4425999056063378
118,3,task_difficulty,0.44332800209707846
119,3,resource,0.4530763618606116
120,3,visual_working_memory,0.45799032921992644
121,3,counting,0.4585454266303831
122,3,fluid_intelligence,0.4622735579838865
123,3,updating,0.4656229463859701
124,3,strategy,0.4661395540420248
125,3,wisconsin_card_sorting_test,0.47036050264192475
126,3,tower_london,0.4709699628901125
127,3,delayed,0.47486801564567915
128,3,nback_paradigm,0.4792114195678395
129,3,central_executive,0.485551251729915
130,3,mental_calculation,0.4869047717339753
131,3,verbal_working_memory_task,0.48939190289874157
132,3,multitasking,0.4896275587091117
133,3,efficiency,0.5051788540148076
134,3,verbal_fluency_task,0.5225725774803003
135,3,active_maintenance,0.528314024120921
136,3,letter,0.5288853592076772
137,3,phonological_loop,0.5386756421964884
138,3,mental_process,0.538801831230853
139,3,digit_span_task,0.5392072757401694
140,3,rule,0.5653242642065167
141,3,spatial_working_memory_task,0.5805495428792935
142,3,shortterm_memory_task,0.5832074500092594
143,3,proactive_interference,0.5865878463552932
144,3,span_test,0.5906690861351438
145,3,dualtask_paradigm,0.5910338004425378
146,3,prospective_memory,0.5923248496975964
147,3,cognitive_effort,0.5923452422279767
148,3,fatigue,0.6263240708324935
149,3,spatial_ability,0.6280610335897243
150,3,working_memory_updating,0.6332043169250146
151,3,cognitive_training,0.6373873243614625
152,3,limited_capacity,0.640989322980674
153,3,wechsler_adult_intelligence_scalerevised,0.6415793468050011
154,3,magnitude_comparison,0.6477787693560956
155,3,working_memory_maintenance,0.6539285505743553
156,3,delayed_response_task,0.6575077349981391
157,3,raven_advanced_progressive_matrix,0.6768414555904851
158,3,mental_arithmetic_task,0.6810604217902665
159,3,arithmetic_processing,0.6829596284387811
160,3,repeat,0.7202997538059159
161,3,sleep,0.7269928058184028
162,3,episodic_buffer,0.7283874096945331
163,3,processing_capacity,0.7358592528236143
164,3,wechsler_abbreviated_scale_intelligence,0.7380183281640311
165,3,cognitive_state,0.7400415107324662
166,3,numerical_comparison,0.7438660013940683
167,3,hallucination,0.7473017632191079
168,3,cognitive_development,0.7646020739141703
169,3,national_adult_reading_test,0.7668839978895818
170,3,attentional_effort,0.7783722542470604
171,3,working_memory_retrieval,0.7992741385238105
172,3,montreal_cognitive_assessment,0.8233794195143387
173,3,brief_psychiatric_rating_scale,0.8296189921786367
174,3,rigidity,0.8747356050605591
175,3,scale_assessment_negative_symptom,0.8768145788841059
176,3,scale_assessment_positive_symptom,0.9253411671243054
177,4,speech,0.1568129265175312
178,4,listening,0.1955051178665448
179,4,speech_perception,0.24350765547391962
180,4,speech_processing,0.2621759548962168
181,4,music,0.27055750320975114
182,4,melody,0.28585907399703014
183,4,passive_listening,0.2971963553256768
184,4,tone,0.3040471265628787
185,4,prosody,0.3114508087090365
186,4,hearing,0.32407818747065487
187,4,intonation,0.3477657322303691
188,4,auditory_feedback,0.3700362258040283
189,4,auditory_perception,0.3709733107832044
190,4,auditory_modality,0.37189836308145874
191,4,audition,0.3729126431452241
192,4,visual_modality,0.3932090936613821
193,4,pitch_discrimination,0.40448833049269295
194,4,auditory_attention,0.46704561013655876
195,4,meter,0.5904496043295598
196,4,phonetics,0.6262849656813698
197,5,emotion,0.16932152156254565
198,5,anxiety,0.20891062979371156
199,5,fear,0.2617272695675268
200,5,mood,0.26503355592907596
201,5,negative_emotion,0.26851958295899003
202,5,arousal,0.27717923181986404
203,5,anger,0.28505833877134246
204,5,valence,0.2894452642442449
205,5,emotion_regulation,0.2963901622441204
206,5,personality,0.30901853071209173
207,5,disgust,0.3187762616425952
208,5,facial_expression,0.34129450591636046
209,5,empathy,0.34710723507457353
210,5,happiness,0.34940561806916204
211,5,sadness,0.3599472101592671
212,5,personality_trait,0.36733965764762755
213,5,stress,0.37013556640442236
214,5,neuroticism,0.3703610327804111
215,5,reward,0.39648066616919364
216,5,anticipation,0.3994366007930632
217,5,face,0.4109421760029117
218,5,trait_anxiety,0.4110199462933626
219,5,induction,0.4180455660757144
220,5,salience,0.4180532400540624
221,5,attitude,0.4206220382494721
222,5,reward_processing,0.42190082647922655
223,5,emotional_expression,0.4231268217571402
224,5,impulsivity,0.42588860040896803
225,5,anhedonia,0.42794267212597803
226,5,pain,0.445463874638933
227,5,emotion_recognition,0.44668865904310373
228,5,risk,0.4469759247116769
229,5,temperament,0.45103788291494595
230,5,social_cognition,0.46057829446132914
231,5,extraversion,0.4643349530502613
232,5,attachment,0.468977794345804
233,5,attentional_bias,0.47433998683124423
234,5,somatic,0.4900973527676381
235,5,hyperactivity,0.492194376133803
236,5,emotion_perception,0.5011280233908233
237,5,desire,0.5100338941544728
238,5,vigilance,0.5124869344184309
239,5,social_context,0.5290044078257332
240,5,belief,0.531793128171366
241,5,interoception,0.553827424520038
242,5,addiction,0.5573540316424944
243,5,emotional_memory,0.5575530449233685
244,5,extinction,0.5601266130372619
245,5,smoking,0.5621510411934942
246,5,social_phobia,0.5688894659326156
247,5,psychosis,0.5700227884615612
248,5,affective_picture,0.6097220213494017
249,5,agency,0.6414568996491274
250,5,international_affective_picture_system,0.6686834172390796
251,5,dsmiv,0.7216142315711636
252,6,irony,0.34561062529255904
253,6,meaning,0.38083269419587584
254,6,metaphor,0.3820353319710288
255,6,narrative,0.3825071786804083
256,6,discourse_comprehension,0.4538868857600856
257,6,text_comprehension,0.500202137627368
258,6,knowledge,0.5171122991304565
259,6,discourse_processing,0.5214313410627676
260,6,connotation,0.5432725669203362
261,6,figurative_language,0.5503031594927175
262,6,conversation,0.5556378790205639
263,6,story_comprehension,0.5571060319569214
264,6,causal_inference,0.5631897954141694
265,6,interrogative,0.5702619437321919
266,6,pragmatic_inference,0.5761595332867911
267,6,conceptual_metaphor,0.5893842412596881
268,6,read,0.5977236390168041
269,6,parsing,0.5995428877567924
270,6,instinct,0.6019390861191847
271,6,judgment,0.6024504856187176
272,6,syntactic_parsing,0.6094606735110167
273,6,coreference,0.6105556817845386
274,6,communication,0.6172845785393445
275,6,text_processing,0.6280947954400435
276,6,constituent_structure,0.6290425394816983
277,6,embodied_cognition,0.6444304838104076
278,6,dream,0.6560604352318158
279,6,conventionality,0.6697124271748225
280,6,auditory_sentence_comprehension,0.671332755162807
281,6,abstract_knowledge,0.6781895877159283
282,6,schema,0.6846678699569545
283,6,illocutionary_force,0.6970923795522308
284,6,name,0.7035072834838232
285,6,syntactic_task,0.7116672972813933
286,6,top_processing,0.714240154073962
287,6,grammatical_encoding,0.7401320179939488
288,6,pragmatic_knowledge,0.7416308085220595
289,6,discourse_production,0.7449807744483057
290,6,sentencepicture_matching_task,0.7727310617525773
291,6,linguistic_competence,0.7936349730102272
292,6,conceptual_category,0.7941660415049207
293,6,prototype,0.8250241360461236
294,6,pragmatic_reasoning,0.8474674563682673
295,6,conceptual_coherence,0.979403619992777
296,7,gambling_task,0.35205853718726476
297,7,reward_learning,0.38703346019609053
298,7,decision_making,0.41582957771687734
299,7,reward_anticipation,0.4176105825240767
300,7,intertemporal_choice,0.4201994021761105
301,7,gambling,0.42204252606543335
302,7,instrumental_learning,0.4319302607797303
303,7,iowa_gambling_task,0.44285953394437516
304,7,sensationseeking,0.44558551577420724
305,7,risk_aversion,0.4488790555433425
306,7,delay_discounting,0.45988843194267626
307,7,impulsiveness,0.46933035354287767
308,7,loss_aversion,0.4770446315939304
309,7,feedback_processing,0.47795447319428297
310,7,reinforcement_learning,0.47801675560306456
311,7,behavioral_inhibition,0.4808370209340137
312,7,frustration,0.49234848590008506
313,7,perseveration,0.5051965468246631
314,7,reward_valuation,0.5081021272734185
315,7,uncertainty,0.5141999952351093
316,7,deliberation,0.5143439405339927
317,7,externalizing,0.51456228976856
318,7,expectancy,0.5161885545296881
319,7,intrinsic_motivation,0.5165017829580383
320,7,loss_anticipation,0.5208234799225682
321,7,harm_avoidance,0.5221121085764938
322,7,novelty_seeking,0.5229824903688789
323,7,framing,0.527000981732235
324,7,reversal_learning_task,0.5309388525698864
325,7,instrumental_learning_task,0.5347196302390971
326,7,preference,0.5349936848961125
327,7,monetary_incentive_delay_task,0.5435964393054696
328,7,persistence,0.5551698513927241
329,7,decision,0.5585355010714234
330,7,feedback,0.5693362042633965
331,7,habit,0.5749210337819807
332,7,regret,0.5811198201668919
333,7,risk_seeking,0.5819862297030982
334,7,locomotor_activity,0.586867923574485
335,7,appetitive_motivation,0.5878585674588683
336,7,contingency_learning,0.5885811485143038
337,7,behavioral_inhibition_system,0.5971183449926385
338,7,risk_processing,0.6015991278079151
339,7,reward_dependence,0.6034832736249198
340,7,pavlovian_conditioning,0.6057392621434692
341,7,simple_reaction_time_task,0.6062880691007582
342,7,punishment_processing,0.6100243228624511
343,7,loss,0.6102334408432798
344,7,video_game,0.6111886910212139
345,7,balloon_analogue_risk_task,0.6191426630830064
346,7,drinking,0.6209856214237142
347,7,temporal_discounting_task,0.6240554305229306
348,7,instrumental_conditioning,0.6243169101984203
349,7,ultimatum_game,0.6258515894810048
350,7,aversive_learning,0.6297469442415395
351,7,barratt_impulsiveness_scale,0.6363397941200708
352,7,foraging,0.644542577590269
353,7,utility,0.6457749867428593
354,7,probabilistic_reversal_learning_task,0.6462470700808943
355,7,conduct_disorder,0.6545794772723007
356,7,goal_selection,0.6563984156230965
357,7,antisocial_personality,0.6582412773419022
358,7,cup_task,0.684437520502558
359,7,potential_monetary_reward,0.6992100439061979
360,7,dospert,0.7014742672714345
361,7,child_behavior_checklist,0.7087536235565817
362,7,classical_conditioning_paradigm,0.7122575035226872
363,7,error_signal,0.7142478233184592
364,7,suicidal_ideation,0.7243679605689104
365,7,balance,0.7261156233554926
366,7,selftranscendence,0.7287314986971976
367,7,classical_conditioning,0.7318580617059842
368,7,behavioral_process,0.7338335142119825
369,7,fractal,0.7345511528569812
370,7,circadian_rhythm,0.738770996021363
371,7,temperament_character_inventory,0.7542021783696389
372,7,potential_monetary_loss,0.7659832206861742
373,7,self_control,0.7670275203236004
374,7,decision_uncertainty,0.7671763911129671
375,7,columbia_card_task,0.7699787388436086
376,7,obsession,0.7763566483390306
377,7,passive_avoidance_task,0.7800833784687218
378,7,behavioral_approach_system,0.7801812871343814
379,7,mixed_gamble_task,0.7895853164295528
380,7,trace_conditioning,0.7922069100373255
381,7,context_dependent,0.7968765687286905
382,7,edi,0.8395896043191504
383,7,zuckerman_sensation_seeking_scale,0.8598151521188265
384,7,delay_conditioning,0.8616204171958434
385,7,risky_gain_task,0.8706224098465639
386,7,fagerstrom_test_nicotine_dependence,0.8793669293984439
387,7,pittsburgh_sleep_quality_index,0.9097001892999689
388,7,probabilistic_gambling_task,0.9375524568185224
389,7,young_mania_rating_scale,0.9570420444832639
390,7,no,1.0080963579093856
391,8,encoding_paradigm,0.371660341832611
392,8,source_memory_test,0.38447288073717234
393,8,recall_test,0.3951045878344559
394,8,memory_retention,0.44535524423872586
395,8,incidental_encoding_task,0.4521510018418823
396,8,paired_associate_learning,0.46610714468937453
397,8,topographical_memory,0.47445104704654106
398,8,semantic_memory_task,0.47970803630867453
399,8,word_recall,0.4809331202156948
400,8,item_recognition_task,0.4933956625716722
401,8,episodic_recall,0.5006608330546418
402,8,incidental_learning,0.5037419439160098
403,8,active_retrieval,0.5103250682311687
404,8,morris_water_maze,0.5151131877061358
405,8,route_learning,0.5408529601870569
406,8,california_verbal_learning_test,0.5495822048054588
407,8,retroactive_interference,0.5501640531754841
408,8,episodic_learning,0.5513807158798991
409,8,confidence_judgment,0.5597601135216901
410,8,delayed_recall_test,0.5606915881188554
411,8,abstract_pattern,0.563178977338501
412,8,navigation_task,0.577518162027443
413,8,metamemory,0.582242101635302
414,8,deep_processing,0.5886855830854978
415,8,california_verbal_learning_testii,0.5969917746637357
416,8,emotional_enhancement,0.5986661288580003
417,8,conceptual_priming,0.607747571112873
418,8,cognitive_map,0.6168422231630606
419,8,elaborative_rehearsal,0.6181407215065549
420,8,primary_memory,0.6184776369155796
421,8,elaborative_processing,0.6192013854287637
422,8,imagined_scene,0.6244472972299452
423,8,animacy_decision,0.6322621061293313
424,8,shallow_processing,0.6341406821027511
425,8,active_recall,0.6500326237544014
426,8,crystallized_intelligence,0.6575884709032992
427,8,reconsolidation,0.6583491916199322
428,8,intentional_learning,0.6598549038845054
429,8,continuous_recognition_paradigm,0.6607071868625298
430,8,immediate_recall_test,0.661743753077916
431,8,autobiographical_memory_task,0.6822743556539062
432,8,perceptual_priming,0.6871664553499741
433,8,context_representation,0.6927265971965085
434,8,trail_making_test_b,0.708961490155902
435,8,intentional_forgetting,0.7114972448896957
436,8,relational_learning,0.7164891608041797
437,8,memory_storage,0.7198753728254161
438,8,traumatic_memory,0.7207475468810502
439,8,auditory_sentence_recognition,0.737254757282652
440,8,sequence_recall,0.7377767557730937
441,8,recognition_memory_function,0.73828799245856
442,8,episodic_simulation,0.7433275030702684
443,8,autonoesis,0.7462425369934567
444,8,door_people_test,0.7486087069403089
445,8,response_bias,0.7532863251110467
446,8,livingnonliving_task,0.7650766302280868
447,8,wechsler_adult_intelligence_scale_revised,0.7720926834814463
448,8,mini_mental_state_examination,0.7991313455428262
449,8,rememberknow_task,0.8287128795993329
450,8,digitsymbol_coding_test,0.8675116693381077
451,9,selfesteem,0.3429379395399279
452,9,guilt,0.39764024000117415
453,9,introspection,0.3978504517147108
454,9,shame,0.42631207506188107
455,9,alexithymia,0.431046907005588
456,9,emotional_intelligence,0.4390471370711625
457,9,disposition,0.46050314949441107
458,9,prejudice,0.4734794819367266
459,9,stereotype,0.4829841224584951
460,9,agreeableness,0.5053709674784146
461,9,social_inference,0.5102623751787037
462,9,loneliness,0.511298354308297
463,9,thinking,0.5279966077961742
464,9,selfreflection,0.5290045612950112
465,9,intentionality,0.5293591021853992
466,9,life_satisfaction,0.5354933018781989
467,9,emotion_regulation_task,0.5405088099654656
468,9,perfectionism,0.5452979655612513
469,9,paranoia,0.5545644250643655
470,9,affect_recognition,0.5597043143247249
471,9,humor,0.5605606037672906
472,9,conscientiousness,0.5609213668323554
473,9,irritability,0.5645912037697511
474,9,interpersonal_behavior,0.5694729731314003
475,9,altruism,0.5697849971916036
476,9,introversion,0.5723915569259931
477,9,deception,0.5773627726880173
478,9,openness,0.5822760030822742
479,9,mentalizing_task,0.5909258198436456
480,9,cognitive_dissonance,0.597268821190359
481,9,delusion,0.5991217403156461
482,9,openness_experience,0.6001136193481469
483,9,theory_mind,0.6026511637439868
484,9,sexuality,0.6067785696993924
485,9,autobiographical_recall,0.607301494703547
486,9,grief,0.6093586195738554
487,9,curiosity,0.6115299985350834
488,9,metacognition,0.6143274480407873
489,9,cyberball_task,0.6157402050316496
490,9,emotion_regulation_questionnaire,0.6167244138106844
491,9,social_judgment_task,0.6188648033790854
492,9,honesty,0.6224089857600037
493,9,theory_mind_task,0.6238371336853104
494,9,social_motivation,0.6244279763658035
495,9,positive_negative_affect_scale,0.631650786510649
496,9,false_belief_task,0.639439027406379
497,9,facial_recognition,0.64072425922531
498,9,surprise,0.6449292801206129
499,9,selfdirectedness,0.6464588269871449
500,9,emotional_face_recognition,0.6504154612862543
501,9,emotion_induction,0.661813347674822
502,9,emotion_recognition_task,0.6635670122114165
503,9,human_being,0.669086286048292
504,9,cooperativeness,0.6709314224794733
505,9,attention_bias,0.6717161631062856
506,9,sexual_arousal,0.6734072460391223
507,9,cooperation,0.6759523817007502
508,9,joint_attention,0.6771971628810836
509,9,social_responsiveness_scale,0.6790477694554474
510,9,indignation,0.6795242471723608
511,9,internalizing,0.6840446177382419
512,9,film_clip,0.6854237681201965
513,9,conceptualization,0.6859056685965991
514,9,gender_discrimination_task,0.6885151926606954
515,9,emotional_suppression,0.6964929524502315
516,9,reappraisal_task,0.7010974327488095
517,9,cognitive_representation,0.7113104591599003
518,9,eysenck_personality_questionnaire,0.7179839457202606
519,9,subconscious,0.7192450644306605
520,9,altruistic_motivation,0.7248522688554693
521,9,social_intelligence,0.7257770793717467
522,9,ug,0.7272939466700614
523,9,autism_spectrum_quotient,0.731024894570071
524,9,misattribution,0.731617236346727
525,9,understanding_mental_state,0.7333753824737181
526,9,meditation,0.7344830000649398
527,9,affective_word,0.7423491934466442
528,9,orgasm,0.7475452848086854
529,9,prospection,0.7482415758971277
530,9,social_communication_questionnaire,0.7520802501513076
531,9,ultimatum_game_ug,0.7605377198567219
532,9,deception_task,0.761437793835722
533,9,explicit_knowledge,0.7629561424664553
534,9,brief_symptom_inventory,0.7643932374278894
535,9,center_epidemiologic_study_depression_scale,0.7702079634526166
536,9,autism_diagnostic_observation_schedule,0.7850750653537654
537,9,wisdom,0.7879876674547622
538,9,humiliation,0.7918367960310754
539,9,big_five_questionnaire,0.7992668419514823
540,9,interpersonal_process,0.8054398616854967
541,9,passive_viewing_paradigm,0.813047626070659
542,9,picture,0.8166623794644345
543,9,emotional_reappraisal,0.8201929478982971
544,9,arousal_emotion,0.8282320394712809
545,9,facial_recognition_task,0.8293370872643552
546,9,emotional_mimicry,0.8321813477104466
547,9,adult_attachment_interview,0.8467763204239371
548,9,consciousness,0.8702559938112168
549,9,interoceptive_representation,0.9184146631322776
550,9,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.9893763061170869
551,10,hand,0.21332867810248746
552,10,movement,0.24771959481049477
553,10,perception,0.2654592003733902
554,10,execution,0.26821623500141656
555,10,representation,0.2700760526454896
556,10,imagery,0.27282603711095754
557,10,observation,0.2857719841455282
558,10,action,0.28993680546215395
559,10,shape,0.2918706484094188
560,10,spatial,0.32061847424466494
561,10,adaptation,0.33992219963253667
562,10,discrimination,0.343826217994214
563,10,grasping,0.3559296701284548
564,10,visual_perception,0.3568254359000409
565,10,integration,0.3572269004193769
566,10,move,0.3606916853405996
567,10,mental_imagery,0.3694852876049115
568,10,planning,0.3768499122420115
569,10,drawing,0.3777497355961067
570,10,eye,0.3834684979106707
571,10,generate,0.3908947477902378
572,10,pointing,0.3987868979134257
573,10,motion,0.4002707740086927
574,10,arm,0.40085806656224565
575,10,object_recognition,0.4058729648562608
576,10,overt,0.4168517447728862
577,10,point,0.4191435989295138
578,10,coordination,0.42304859499182024
579,10,motor_control,0.42682546219545425
580,10,imagination,0.42733512940391116
581,10,categorization,0.42761737197560923
582,10,grasp,0.4317485518434494
583,10,vision,0.4337720299193182
584,10,preparation,0.43480928576491307
585,10,mental_rotation,0.43608828060226645
586,10,skill,0.43793957045842047
587,10,color,0.4422291021022279
588,10,foot,0.44261001240714337
589,10,visual_imagery,0.4429378847187422
590,10,rest,0.44374987353242645
591,10,visual_representation,0.4447384672994007
592,10,intention,0.4479877004115602
593,10,visual_object,0.4502963977207375
594,10,covert,0.45296274208340137
595,10,identification,0.45335780656974234
596,10,visual_motion,0.4599668211194383
597,10,tms,0.46074690548941977
598,10,repetition,0.46946152227976057
599,10,crossmodal,0.4703817929446087
600,10,imagine,0.47552666261512533
601,10,motor_activity,0.47787059000208987
602,10,egocentric,0.4784073372825288
603,10,motor_planning,0.4794087162698184
604,10,seeing,0.4806249856436564
605,10,gaze,0.4816387647816961
606,10,passive_viewing,0.4830283149003708
607,10,discriminate,0.48526508611030583
608,10,calculation,0.48728580939803123
609,10,draw,0.4954185762257748
610,10,encode,0.49704994121718404
611,10,mouth,0.5003321547017303
612,10,expertise,0.5060536916734346
613,10,priming,0.5066666435124298
614,10,navigation,0.5069991246836867
615,10,driving,0.5124883047442507
616,10,rhythm,0.5146895800380639
617,10,multisensory,0.514866717478382
618,10,symbol,0.5194308787612262
619,10,motor_learning,0.5200673740686562
620,10,localization,0.5236767533512648
621,10,mental_representation,0.524019394262726
622,10,extension,0.53217829782835
623,10,manipulate,0.5462923128547368
624,10,noise,0.5546120105526816
625,10,judging,0.5555132336383096
626,10,capability,0.5583793662391985
627,10,face_recognition,0.5656861024187831
628,10,lying,0.5805656340727867
629,10,generalization,0.5841183274538575
630,10,track,0.5851706953021323
631,10,face_perception,0.5867029493358153
632,10,action_perception,0.5899104868500566
633,10,multisensory_integration,0.5920579316665534
634,10,visual_recognition,0.592820446610578
635,10,motor_program,0.6110060247279088
636,10,object_manipulation,0.6154619938356287
637,10,routine,0.6237036889254018
638,10,analogy,0.6295913703145445
639,10,shoulder,0.6422837461767157
640,10,count,0.6471711980815431
641,10,logic,0.6710440835338662
642,10,automaticity,0.6836690521934766
643,10,processing_stage,0.7031369435420918
644,10,neuroplasticity,0.7297595157654224
645,10,filtering,0.7336416921727129
646,10,excitation,0.7376026971871801
647,10,morphology,0.750876613384843
648,10,ataxia,0.7557521615991806
649,10,pattern_recognition,0.7575626754573872
650,10,spatial_cognition,0.7577234306307037
651,10,visual_acuity,0.7735657162199934
652,10,crosstalk,0.7858224802629072
653,10,edinburgh_handedness_inventory,0.8929257975701317
654,11,implicit_learning,0.2541533936165522
655,11,procedural_memory,0.261492141943118
656,11,sequence_learning,0.28050444548720277
657,11,procedural_learning,0.28610929814776587
658,11,explicit_learning,0.30677590361181684
659,11,serial_reaction_time_task,0.31531495136444654
660,11,nondeclarative_memory,0.3707008743487331
661,11,motor_sequence_learning,0.39669481421903807
662,11,category_learning,0.4064344772419122
663,11,skill_acquisition,0.4161840864494284
664,11,learning,0.418930100285696
665,11,declarative_knowledge,0.43039425505504236
666,11,chunking,0.4352990350648488
667,11,habit_learning,0.4592650548988628
668,11,implicit_knowledge,0.4660930290060874
669,11,rule_learning,0.46983569515625856
670,11,association_learning,0.5357439717516488
671,11,chunk,0.6028737140927422
672,11,procedural_knowledge,0.6097258104521506
673,11,pursuit_rotor,0.611502829045006
674,11,concept_learning,0.6381233421669275
675,11,probabilistic_classification_task,0.6874199514430059
676,11,sequence_encoding,0.7044778376471033
677,11,tone_counting,0.7371781637592838
678,11,nondeclarative_knowledge,0.7827088411390887
679,12,divergent_thinking,0.3865814699153586
680,12,creative_thinking,0.40387783596107896
681,12,deductive_reasoning,0.4049272420024769
682,12,conditional_reasoning,0.44265645046841695
683,12,analogical_reasoning,0.4484924309847832
684,12,creative_cognition,0.4646476851559045
685,12,analogical_reasoning_task,0.48197507826700203
686,12,logical_reasoning,0.4821482175346039
687,12,problem_solving_task,0.48510698633038973
688,12,inductive_reasoning,0.5158944368609504
689,12,creative_problem_solving,0.5502342771616926
690,12,convergent_thinking,0.5972518636818591
691,12,tower_hanoi,0.6114763459477872
692,12,analogical_problem_solving,0.6533687972563342
693,12,deductive_inference,0.6648685685072215
694,12,relational_reasoning_task,0.6721781545010613
695,12,daydreaming,0.6729608534267286
696,12,incubation,0.6876128366636057
697,12,remote_associate_test,0.7006894138526394
698,12,relational_comparison,0.7049988927094526
699,12,goal_state,0.710660708785306
700,12,reasoning_function,0.7233558232091624
701,12,perceptual_similarity,0.7284502190722884
702,12,analogical_transfer,0.7475629677488025
703,12,episodic_future_thinking,0.7660223622153411
704,12,analogical_inference,0.7945995297037007
705,13,visual_awareness,0.29079738354152174
706,13,binocular_rivalry,0.3176224155653631
707,13,visual_masking,0.3347808045938441
708,13,backward_masking,0.352750190208742
709,13,capacity_limitation,0.3838789880693402
710,13,attentional_blink,0.3846981429351537
711,13,unconscious_perception,0.40466102351117716
712,13,visual_consciousness,0.4253229618900537
713,13,blindsight,0.4253256126911056
