DOMAIN,CLUSTER,TOKEN,DISTANCE
LANGUAGE,4,lexical_processing,0.2580238052038413
LANGUAGE,4,word,0.2721681661561223
LANGUAGE,4,lexical_decision,0.2774221424173644
LANGUAGE,4,phonology,0.2782543443667128
LANGUAGE,4,reading,0.2810547702776991
LANGUAGE,4,lexical_decision_task,0.28672610474733506
LANGUAGE,4,word_recognition,0.2909377171903427
LANGUAGE,4,naming,0.29139918283877764
LANGUAGE,4,pseudowords,0.2914482132834081
LANGUAGE,4,language_processing,0.2916509002298553
LANGUAGE,4,semantics,0.30555268846897954
LANGUAGE,4,lexical_access,0.3059236115552884
LANGUAGE,4,language,0.31002194102805297
LANGUAGE,4,language_production,0.3168181337350409
LANGUAGE,4,sentence_processing,0.3273902460510686
LANGUAGE,4,syntactic_processing,0.33142973397399256
LANGUAGE,4,speech_production,0.33166961383896143
LANGUAGE,4,naming_task,0.33525675434463664
LANGUAGE,4,articulation,0.3408010304622773
LANGUAGE,4,orthography,0.34373704534529004
LANGUAGE,4,semantic_information,0.3490921551843087
LANGUAGE,4,semantic_task,0.3519534826583665
LANGUAGE,4,speech,0.3542193351661279
PERSISTENCE,5,frustration,0.4370807089914293
PERSISTENCE,5,introspection,0.4845753955618097
PERSISTENCE,5,shame,0.5209628511928579
PERSISTENCE,5,emotional_intelligence,0.5242070472532845
PERSISTENCE,5,alexithymia,0.5304331682914551
PERSISTENCE,5,irritability,0.5422502992869529
PERSISTENCE,5,intrinsic_motivation,0.5458870427825169
PERSISTENCE,5,sexual_arousal,0.5463358265901819
PERSISTENCE,5,curiosity,0.5488882507250558
PERSISTENCE,5,deliberation,0.5509878424339106
PERSISTENCE,5,grief,0.5558975689655576
PERSISTENCE,5,prejudice,0.5574002168413796
PERSISTENCE,5,reward_valuation,0.5615746039407847
PERSISTENCE,5,humor,0.5651766522829182
PERSISTENCE,5,novelty_seeking,0.5693969464718874
PERSISTENCE,5,introversion,0.5722091018155968
PERSISTENCE,5,visceral_sensation,0.5823466167668866
PERSISTENCE,5,perfectionism,0.5823721690507987
PERSISTENCE,5,sensationseeking,0.5844153067305982
PERSISTENCE,5,selfreflection,0.5859819055274628
PERSISTENCE,5,tasting,0.5862289692404905
PERSISTENCE,5,persistence,0.5873072683552745
PERSISTENCE,5,sexuality,0.5896855831721861
PERSISTENCE,5,appetitive_motivation,0.5921742128893464
VISUAL_SEARCH,6,visual_search_task,0.3171533871925317
VISUAL_SEARCH,6,change_detection_task,0.3918989601456111
VISUAL_SEARCH,6,stimulus_detection,0.3976420393160637
VISUAL_SEARCH,6,visual_search,0.4368642886333429
VISUAL_SEARCH,6,form_perception,0.4446545276604608
VISUAL_SEARCH,6,binocular_rivalry,0.4481278743285019
VISUAL_SEARCH,6,feature_detection,0.458339063247323
VISUAL_SEARCH,6,auditory_attention,0.4709560351358554
VISUAL_SEARCH,6,crowding,0.4734194125194053
VISUAL_SEARCH,6,tactile_discrimination,0.4744841507785429
VISUAL_SEARCH,6,iconic_memory,0.4823452353134287
VISUAL_SEARCH,6,motion_detection,0.4901571637564797
VISUAL_SEARCH,6,object_recognition_task,0.4902466575361525
VISUAL_SEARCH,6,feature_search,0.4905278714380422
VISUAL_SEARCH,6,mental_imagery_task,0.4970277203096332
VISUAL_SEARCH,6,conjunction_search_task,0.4986076290117699
VISUAL_SEARCH,6,stereopsis,0.4989947442703492
VISUAL_SEARCH,6,visual_awareness,0.5050862357673509
VISUAL_SEARCH,6,color_perception,0.5081852676748131
VISUAL_SEARCH,6,object_detection,0.5085904350454038
VISUAL_SEARCH,6,motion_aftereffect,0.5086558263530551
VISUAL_SEARCH,6,binocular_disparity,0.5090099693156165
REPRESENTATION,7,hand,0.2028276170140314
REPRESENTATION,7,movement,0.2260736539376569
REPRESENTATION,7,execution,0.255665523350861
REPRESENTATION,7,imagery,0.2769444653691304
REPRESENTATION,7,perception,0.28681165698611744
REPRESENTATION,7,shape,0.3108692134994079
REPRESENTATION,7,representation,0.3155696660133044
REPRESENTATION,7,observation,0.3246599579336588
REPRESENTATION,7,action,0.3276419380241577
REPRESENTATION,7,move,0.3322568364237357
REPRESENTATION,7,target,0.33562955939391426
REPRESENTATION,7,discrimination,0.3385703610346187
REPRESENTATION,7,eye,0.3411642463230001
REPRESENTATION,7,spatial,0.342245302718142
REPRESENTATION,7,pointing,0.3602707615343014
REPRESENTATION,7,adaptation,0.3658820112964636
REPRESENTATION,7,eye_movement,0.3676252485797093
REPRESENTATION,7,visual_perception,0.3680731038679291
REPRESENTATION,7,grasping,0.36924604532526
REPRESENTATION,7,arm,0.3695093269589643
REPRESENTATION,7,mental_imagery,0.3808395761723104
REPRESENTATION,7,saccade,0.3902563607721861
REPRESENTATION,7,drawing,0.3963225023550165
REPRESENTATION,7,foot,0.4003296445199869
REPRESENTATION,7,integration,0.4004841168996072
PROBLEM_SOLVING_TASK,8,nonword_repetition_task,0.4764992008281005
PROBLEM_SOLVING_TASK,8,serial_learning,0.503516540616312
PROBLEM_SOLVING_TASK,8,pointing_paradigm,0.5294085907869069
PROBLEM_SOLVING_TASK,8,sequence_reproduction,0.5344240133204206
PROBLEM_SOLVING_TASK,8,problem_solving_task,0.5508551398761712
PROBLEM_SOLVING_TASK,8,sentence_recognition,0.5578635085397103
PROBLEM_SOLVING_TASK,8,word_generation_paradigm,0.5674181250591863
PROBLEM_SOLVING_TASK,8,judgment_line_orientation_task,0.5709461135356357
PROBLEM_SOLVING_TASK,8,auditory_learning,0.5733142807590106
PROBLEM_SOLVING_TASK,8,face_working_memory_task,0.5763590099628455
PROBLEM_SOLVING_TASK,8,manual_tracking,0.5835809455466348
PROBLEM_SOLVING_TASK,8,visual_system_function,0.5855612619326893
PROBLEM_SOLVING_TASK,8,sentence_completion_test,0.5860965105218336
PROBLEM_SOLVING_TASK,8,dimension_task,0.5955590690840655
PROBLEM_SOLVING_TASK,8,temporal_order_judgment_task,0.5963898878836897
PROBLEM_SOLVING_TASK,8,attention_span,0.6002252458888658
PROBLEM_SOLVING_TASK,8,response_mapping_task,0.6040485582705135
PROBLEM_SOLVING_TASK,8,self_monitoring,0.6076304833482751
PROBLEM_SOLVING_TASK,8,multidimensional_personality_questionnaire,0.6099100682762548
PROBLEM_SOLVING_TASK,8,memory_acquisition,0.6115473345157448
