DOMAIN,CLUSTER,TOKEN,DISTANCE
WORD_GENERATION_TASK,2,associative_priming,0.5164375417610505
WORD_GENERATION_TASK,2,phonological_assembly,0.5167686887916585
WORD_GENERATION_TASK,2,semantic_association_task,0.518854288589758
WORD_GENERATION_TASK,2,word_pronunciation,0.5261647556419845
WORD_GENERATION_TASK,2,word_generation_task,0.5301874100018775
WORD_GENERATION_TASK,2,sublexical_route,0.5318398192931848
WORD_GENERATION_TASK,2,orthographic_lexicon,0.5332645454093485
WORD_GENERATION_TASK,2,nonword_repetition_task,0.5334694823500787
WORD_GENERATION_TASK,2,recitation,0.5348237629118691
WORD_GENERATION_TASK,2,neologism,0.5530045740293149
WORD_GENERATION_TASK,2,acoustic_processing,0.5546429336524963
WORD_GENERATION_TASK,2,semantic_fluency_task,0.5594851063815495
WORD_GENERATION_TASK,2,auditory_word_recognition,0.5622678619401131
WORD_GENERATION_TASK,2,perceptual_identification,0.5644166971276772
WORD_GENERATION_TASK,2,word_generation_paradigm,0.5730097646977799
REWARD,3,impulsivity,0.27482757101944744
REWARD,3,reward,0.3607993524781421
REWARD,3,sensationseeking,0.3693556061946034
REWARD,3,reward_processing,0.37976638599641976
REWARD,3,impulsiveness,0.3932320338613655
REWARD,3,novelty_seeking,0.4043449672219381
REWARD,3,extraversion,0.4057195750158061
REWARD,3,externalizing,0.4058749569800788
REWARD,3,anhedonia,0.4067756190461251
REWARD,3,harm_avoidance,0.4099001250238161
REWARD,3,gambling,0.4192273860662754
REWARD,3,behavioral_inhibition,0.4213106781921381
REWARD,3,reward_anticipation,0.4413686537866668
REWARD,3,temperament,0.4440577604321342
REWARD,3,intertemporal_choice,0.4465617010231321
REWARD,3,decision_making,0.4499619116308997
REWARD,3,reward_learning,0.4644516393043505
REWARD,3,delay_discounting,0.4658793538572678
REWARD,3,risk_aversion,0.4667405383325008
REWARD,3,wanting,0.4771091037117047
REWARD,3,preference,0.4811284623747867
REWARD,3,frustration,0.4822902631244385
REWARD,3,loss_aversion,0.4880031077880197
REWARD,3,persistence,0.4903793078775354
REWARD,3,gambling_task,0.4941205396317011
EMOTION,4,emotion,0.1470265095221963
EMOTION,4,negative_emotion,0.27127485663823897
EMOTION,4,anxiety,0.29048966738690096
EMOTION,4,empathy,0.2907384584695325
EMOTION,4,fear,0.2909614568191746
EMOTION,4,anger,0.29361011866847897
EMOTION,4,emotion_regulation,0.3062690917429953
EMOTION,4,facial_expression,0.3122296307960557
EMOTION,4,mood,0.3130216822997943
EMOTION,4,disgust,0.3144379779969515
EMOTION,4,arousal,0.31855837625587125
EMOTION,4,valence,0.32742629559110725
EMOTION,4,personality,0.35070237954796457
EMOTION,4,happiness,0.3513713272114767
EMOTION,4,sadness,0.3600883779837073
EMOTION,4,emotion_recognition,0.3608130984622465
EMOTION,4,emotional_expression,0.3652469235063496
EMOTION,4,social_cognition,0.3674134022122481
EMOTION,4,induction,0.3829690870264349
EMOTION,4,alexithymia,0.38434883742174375
EMOTION,4,attitude,0.3879125862473461
EMOTION,4,face,0.39216789371034494
EMOTION,4,physical,0.4052144011458589
EMOTION,4,personality_trait,0.40919330017312505
EMOTION,4,guilt,0.41377500744135975
TASTE,5,pain_sensation,0.3601488797024638
TASTE,5,satiety,0.4022274274971134
TASTE,5,taste,0.40319349055999065
TASTE,5,heat,0.4076488553914819
TASTE,5,air_hunger,0.42652814258721305
TASTE,5,visceral_sensation,0.4265477984596534
TASTE,5,thirst,0.4281529064777798
TASTE,5,hunger,0.4331511546938204
TASTE,5,tasting,0.4338081317006982
TASTE,5,nociception,0.4345955119167461
TASTE,5,sexual_arousal,0.4391991981736301
TASTE,5,odor,0.4401374991753488
TASTE,5,heat_stimulation,0.4535239059340786
TASTE,5,feeding,0.4823516464007219
TASTE,5,mechanical_stimulation,0.4948479031459167
TASTE,5,orgasm,0.5019834608244989
TASTE,5,swallowing,0.5054530720527601
TASTE,5,painful_stimulation,0.506294160889883
TASTE,5,cold_stimulation,0.5161491244202139
TASTE,5,olfaction,0.5207544307843587
TASTE,5,olfactory_perception,0.5450464936401689
TASTE,5,thermoregulation,0.5470017288749671
TASTE,5,somatic_sensation,0.5521844190110189
TASTE,5,hypercapnia,0.5552170018499125
TASTE,5,grief,0.5636601686351455
COGNITIVE,6,working_memory,0.2654288903349812
COGNITIVE,6,taskswitching,0.2951559346945348
COGNITIVE,6,interference,0.2954101112488092
COGNITIVE,6,executive_function,0.3049417018281249
COGNITIVE,6,nback_task,0.30602426806826666
COGNITIVE,6,stroop_task,0.3254347764607355
COGNITIVE,6,stroop,0.32948844999102866
COGNITIVE,6,nback,0.330078081236583
COGNITIVE,6,interference_control,0.3324435325642624
COGNITIVE,6,set_shifting,0.3523320152928615
COGNITIVE,6,processing_speed,0.3543999521419594
COGNITIVE,6,task_switching,0.3547006908544942
COGNITIVE,6,sustained_attention,0.3554443981442985
COGNITIVE,6,cognitive_control,0.3671939856247096
COGNITIVE,6,response_selection,0.3748160852293111
COGNITIVE,6,gonogo_task,0.3823324769181494
COGNITIVE,6,gonogo,0.3857072691709928
COGNITIVE,6,cognitive,0.4060651482438055
COGNITIVE,6,response_inhibition,0.4071686865246342
COGNITIVE,6,cognitive_process,0.4157560261072221
COGNITIVE,6,cognitive_load,0.4181878318470881
COGNITIVE,6,multitasking,0.4280613456557501
COGNITIVE,6,divided_attention,0.4298362312410631
COGNITIVE,6,problem_solving,0.43518296119117206
GENDER_DISCRIMINATION_TASK,7,serial_learning,0.4978583786036932
GENDER_DISCRIMINATION_TASK,7,pointing_paradigm,0.5330013261343585
GENDER_DISCRIMINATION_TASK,7,temporal_order_judgment_task,0.5591122573242897
GENDER_DISCRIMINATION_TASK,7,sequence_reproduction,0.5645276619190269
GENDER_DISCRIMINATION_TASK,7,sentence_completion_test,0.5822958239947829
GENDER_DISCRIMINATION_TASK,7,visual_system_function,0.5849264540271801
GENDER_DISCRIMINATION_TASK,7,manual_tracking,0.5857754792585059
GENDER_DISCRIMINATION_TASK,7,emotional_face_recognition,0.5878545451245568
GENDER_DISCRIMINATION_TASK,7,judgment_line_orientation_task,0.5896071585265199
GENDER_DISCRIMINATION_TASK,7,multidimensional_personality_questionnaire,0.589881237566761
GENDER_DISCRIMINATION_TASK,7,face_working_memory_task,0.5979533339222729
GENDER_DISCRIMINATION_TASK,7,gender_discrimination_task,0.6014232775341701
GENDER_DISCRIMINATION_TASK,7,dimension_task,0.6045034225895503
GENDER_DISCRIMINATION_TASK,7,memory_acquisition,0.6072806991876885
GENDER_DISCRIMINATION_TASK,7,directed_forgetting_task,0.6125979893632559
GENDER_DISCRIMINATION_TASK,7,delayed_match_sample_task,0.6157458315189325
GENDER_DISCRIMINATION_TASK,7,pursuit_rotor,0.6174011106930661
GENDER_DISCRIMINATION_TASK,7,self_monitoring,0.6177240189472362
GENDER_DISCRIMINATION_TASK,7,attention_span,0.6196551522235887
GENDER_DISCRIMINATION_TASK,7,handeye_coordination,0.6211104757108105
GENDER_DISCRIMINATION_TASK,7,test_variable_attention,0.622092144183171
GENDER_DISCRIMINATION_TASK,7,reappraisal_task,0.6240501390243118
GENDER_DISCRIMINATION_TASK,7,response_mapping_task,0.6254928039732991
GENDER_DISCRIMINATION_TASK,7,naming_overt,0.6257121759327262
GENDER_DISCRIMINATION_TASK,7,instrumental_learning_task,0.6279467178053721
REPRESENTATION,8,hand,0.2018532837509568
REPRESENTATION,8,movement,0.22447188767257065
REPRESENTATION,8,execution,0.26818138042336337
REPRESENTATION,8,imagery,0.2740505684657558
REPRESENTATION,8,perception,0.3003743470649173
REPRESENTATION,8,shape,0.3255523962989454
REPRESENTATION,8,representation,0.3323881253073795
REPRESENTATION,8,discrimination,0.3392914319831106
REPRESENTATION,8,move,0.3465333889043967
REPRESENTATION,8,visual_perception,0.35116627022490343
REPRESENTATION,8,observation,0.3512767577502077
REPRESENTATION,8,grasping,0.3514632849795266
REPRESENTATION,8,arm,0.3534216648104114
REPRESENTATION,8,eye,0.3534412252494289
REPRESENTATION,8,action,0.3550572646346017
REPRESENTATION,8,spatial,0.3593210993974653
REPRESENTATION,8,pointing,0.3677999260414866
REPRESENTATION,8,mental_imagery,0.37642033344377857
REPRESENTATION,8,adaptation,0.3782875175658905
REPRESENTATION,8,eye_movement,0.37854464188208337
REPRESENTATION,8,target,0.3818114674413008
REPRESENTATION,8,foot,0.3844129978614717
REPRESENTATION,8,drawing,0.39984113666858456
REPRESENTATION,8,saccade,0.4019913091405598
REPRESENTATION,8,coordination,0.4033280822201338
MEMORY,9,memory,0.2457986372871519
MEMORY,9,recall,0.2685551164189507
MEMORY,9,longterm_memory,0.270917259237358
MEMORY,9,retrieval,0.2717872621319635
MEMORY,9,recognition_memory,0.2721227294820352
MEMORY,9,episodic_memory,0.2760804432085868
MEMORY,9,encoding,0.2914851293288816
MEMORY,9,explicit_memory,0.2960453019948083
MEMORY,9,free_recall,0.29822630554762064
MEMORY,9,declarative_memory,0.3173784308283929
MEMORY,9,memory_retrieval,0.31871549511026565
MEMORY,9,encoding_task,0.3235136202841218
MEMORY,9,implicit_memory,0.3249594210494745
MEMORY,9,source_memory,0.3360468932149995
MEMORY,9,memory_process,0.3493904060274493
MEMORY,9,recognition,0.3512161719785323
MEMORY,9,spatial_memory,0.35464630189563684
MEMORY,9,context_memory,0.3674249197137971
MEMORY,9,memory_recall,0.3930211499483155
MEMORY,9,paired_associate,0.3957119719581144
MEMORY,9,remembering,0.4020014816900562
MEMORY,9,remote_memory,0.4073624003505912
MEMORY,9,consolidation,0.41271335347523097
MEMORY,9,visual_memory,0.4142577900838929
MEMORY,9,encoding_paradigm,0.4145002370614108
LANGUAGE,10,phonological_processing,0.2104682665087979
LANGUAGE,10,semantic_processing,0.21400988338761406
LANGUAGE,10,language_processing,0.2230261716622568
LANGUAGE,10,language,0.2275788769984413
LANGUAGE,10,word,0.2357019463813105
LANGUAGE,10,phonology,0.24861469155997395
LANGUAGE,10,lexical_processing,0.2542269361399927
LANGUAGE,10,reading,0.25428394119704034
LANGUAGE,10,semantics,0.2554100246246054
LANGUAGE,10,sentence_processing,0.2761599731586717
LANGUAGE,10,word_recognition,0.2803987633836176
LANGUAGE,10,pseudowords,0.28176263326206685
LANGUAGE,10,speech,0.2850792484068293
LANGUAGE,10,naming,0.28733436555853176
LANGUAGE,10,lexical_decision,0.2940678675097992
LANGUAGE,10,speech_production,0.2987449510309255
LANGUAGE,10,language_comprehension,0.303092307683699
LANGUAGE,10,language_production,0.3038608077157745
LANGUAGE,10,lexical_access,0.30413896058847656
LANGUAGE,10,syntactic_processing,0.3053277293914216
LANGUAGE,10,lexical_decision_task,0.3118928482777797
LANGUAGE,10,sentence_comprehension,0.3200914647710804
LANGUAGE,10,semantic_information,0.3301363513908475
LANGUAGE,10,orthography,0.3346329274904054
LANGUAGE,10,articulation,0.3355188294222007
