DOMAIN,CLUSTER,TOKEN,DISTANCE
ACUITY,3,visual_tracking,0.5457725720474188
ACUITY,3,auditory_localization,0.5458747158548354
REWARD,4,impulsivity,0.21782514075387494
REWARD,4,reward,0.2330105942381643
REWARD,4,reward_processing,0.24897553298927044
REWARD,4,reward_anticipation,0.3095824451615581
REWARD,4,gambling,0.36040079591176144
REWARD,4,reward_learning,0.3848585897383488
REWARD,4,delay_discounting,0.3906275986377604
REWARD,4,impulsiveness,0.3961471240801901
REWARD,4,anhedonia,0.4092398443121441
REWARD,4,externalizing,0.4093352716909091
REWARD,4,gambling_task,0.41385948421733865
REWARD,4,intertemporal_choice,0.4201913833825909
REWARD,4,addiction,0.4301692011094991
REWARD,4,neuroticism,0.4509698502379881
REWARD,4,reinforcement_learning,0.4532981536427271
REWARD,4,risk_aversion,0.461263216513753
REWARD,4,behavioral_inhibition,0.4636804494843473
REWARD,4,iowa_gambling_task,0.4717958212073655
REWARD,4,loss_aversion,0.4769060270570037
REWARD,4,wanting,0.4798168718174999
REWARD,4,harm_avoidance,0.4975978291867812
REWARD,4,frustration,0.4999200497375854
REWARD,4,drinking,0.5009823961480049
REWARD,4,monetary_incentive_delay_task,0.5158306661341125
REWARD,4,reward_valuation,0.5251202009090858
NAMING_TASK,5,naming_task,0.33404803460389976
NAMING_TASK,5,phonological_encoding,0.33727341040389514
NAMING_TASK,5,word_repetition,0.3500800467085967
NAMING_TASK,5,semantic_categorization,0.3543095990775239
NAMING_TASK,5,phonological_awareness,0.3647875456930085
NAMING_TASK,5,word_identification,0.37896960330960416
NAMING_TASK,5,sentence_production,0.39092533430188536
NAMING_TASK,5,morphological_processing,0.3942894280351522
NAMING_TASK,5,phonological_code,0.4131021934768016
NAMING_TASK,5,word_generation_task,0.4176458053283708
NAMING_TASK,5,phonological_retrieval,0.41943201817605424
NAMING_TASK,5,semantic_decision_task,0.4394144884407132
NAMING_TASK,5,picture_naming_task,0.4466922951856896
NAMING_TASK,5,phonological_working_memory,0.460852719872087
NAMING_TASK,5,verb_generation_task,0.4614259011054872
NAMING_TASK,5,phonological_assembly,0.4778810670158192
NAMING_TASK,5,past_tense,0.4860419251068433
NAMING_TASK,5,orthographic_lexicon,0.493404528015409
NAMING_TASK,5,grapheme,0.5067901247231772
NAMING_TASK,5,false_font,0.5099243905045074
NAMING_TASK,5,orthographic_task,0.520049050589201
NAMING_TASK,5,articulatory_planning,0.5216734079428069
NAMING_TASK,5,lexical_ambiguity,0.5495047844983411
NAMING_TASK,5,auditory_word_recognition,0.5519300873845143
NAMING_TASK,5,surface_dyslexia,0.5604082008515934
DECISION_MAKING,6,instrumental_learning,0.3597593677847142
DECISION_MAKING,6,feedback_processing,0.4179667829355208
DECISION_MAKING,6,instrumental_learning_task,0.4579282373648131
DECISION_MAKING,6,decision_making,0.4727734206461617
DECISION_MAKING,6,contingency_learning,0.4882857671912424
DECISION_MAKING,6,reversal_learning_task,0.5018826900990458
DECISION_MAKING,6,expectancy,0.510654202101839
DECISION_MAKING,6,framing,0.5171580881897778
DECISION_MAKING,6,uncertainty,0.5380537895436901
DECISION_MAKING,6,intrinsic_motivation,0.5382212295437276
DECISION_MAKING,6,simple_reaction_time_task,0.5437202648189663
DECISION_MAKING,6,temporal_discounting_task,0.5544851258489354
DECISION_MAKING,6,loss_anticipation,0.5609422572992008
DECISION_MAKING,6,deliberation,0.562874902097553
DECISION_MAKING,6,association_learning,0.5659676890987267
DECISION_MAKING,6,feedback,0.5659780445704377
DECISION_MAKING,6,habit_learning,0.569974966815953
DECISION_MAKING,6,decision,0.5723687930798389
DECISION_MAKING,6,locomotor_activity,0.5723739653573533
DECISION_MAKING,6,curiosity,0.5732945949995251
DECISION_MAKING,6,aversive_learning,0.5767270325045202
DECISION_MAKING,6,risk_seeking,0.5828000713042718
DECISION_MAKING,6,foraging,0.5851340095561866
DECISION_MAKING,6,probabilistic_reversal_learning_task,0.5854574595956055
DECISION_MAKING,6,pavlovian_conditioning_task,0.5917131949742955
ACTION_INITIATION,7,childrens_communication_checklist,0.5688857996346202
ACTION_INITIATION,7,pointing_paradigm,0.5929756330684725
ACTION_INITIATION,7,visual_system_function,0.6004015373053396
ACTION_INITIATION,7,transcranial_magnetic_stimulation_paradigm,0.6009187812248578
ACTION_INITIATION,7,stopchange_task,0.6162335541967225
ACTION_INITIATION,7,defiance,0.6171791150057113
ACTION_INITIATION,7,naming_overt,0.6218699131043208
ACTION_INITIATION,7,prospective_planning,0.627950183337918
ACTION_INITIATION,7,kinesthetic_sensation,0.6343484395346535
ACTION_INITIATION,7,test_variable_attention,0.6451241195450468
ACTION_INITIATION,7,five_facet_mindfulness_questionnaire,0.6462761154007817
ACTION_INITIATION,7,adult_adhd_clinical_diagnostic_scale,0.6479769923647171
ACTION_INITIATION,7,eye_tracking_paradigm,0.6580670356203606
ACTION_INITIATION,7,passive_attention,0.6588762209444985
ACTION_INITIATION,7,hopkins_symptom_checklist,0.6589831031561739
ACTION_INITIATION,7,stroop_task_paradigm,0.6625171438561737
ACTION_INITIATION,7,goal_formation,0.6639752867348739
ACTION_INITIATION,7,manual_tracking,0.6641043202920769
ACTION_INITIATION,7,grasp_reflex,0.6641897499452936
ACTION_INITIATION,7,adult_behavior_checklist,0.664401302593054
ACTION_INITIATION,7,action_initiation,0.6648899639237519
ACTION_INITIATION,7,positive_feedback_processing,0.6657324505271117
ACTION_INITIATION,7,fitts_task,0.6659980631727273
ACTION_INITIATION,7,go_paradigm,0.6678827929847116
ACTION_INITIATION,7,uppsp_impulsivity_scale,0.6713503617306176
WORKING_MEMORY,8,working_memory,0.18532511412203911
WORKING_MEMORY,8,shortterm_memory,0.2773587523909524
WORKING_MEMORY,8,rehearsal,0.30709630042490266
WORKING_MEMORY,8,spatial_working_memory,0.32589157207661945
WORKING_MEMORY,8,nback_task,0.3316816966299637
WORKING_MEMORY,8,nback,0.34392271112804795
WORKING_MEMORY,8,visual_working_memory,0.3616739226382938
WORKING_MEMORY,8,verbal_working_memory_task,0.3733545739224377
WORKING_MEMORY,8,mental_arithmetic,0.3899718075207744
WORKING_MEMORY,8,mental_calculation,0.3908058715423367
WORKING_MEMORY,8,processing_speed,0.4075595883786965
WORKING_MEMORY,8,working_memory_function,0.42360125951062777
WORKING_MEMORY,8,problem_solving,0.423894948595734
WORKING_MEMORY,8,phonological_loop,0.4281670313513026
WORKING_MEMORY,8,visual_memory,0.4417696997974173
WORKING_MEMORY,8,counting,0.4435247078721758
WORKING_MEMORY,8,divided_attention,0.4458354231062389
WORKING_MEMORY,8,central_executive,0.45159941098562606
WORKING_MEMORY,8,digit,0.4553557621767361
WORKING_MEMORY,8,spatial_working_memory_task,0.4642819758619827
WORKING_MEMORY,8,articulatory_rehearsal,0.4664027769111359
WORKING_MEMORY,8,verbal_fluency,0.4758999096858799
WORKING_MEMORY,8,shortterm_memory_task,0.4760701500641578
WORKING_MEMORY,8,task_difficulty,0.49334099353224203
WORKING_MEMORY,8,tower_london,0.4949267777953035
LANGUAGE,9,semantic_processing,0.18905663619192847
LANGUAGE,9,language,0.19863669403282647
LANGUAGE,9,language_processing,0.2058916819948916
LANGUAGE,9,phonological_processing,0.20610047675472146
LANGUAGE,9,semantics,0.21706078002980056
LANGUAGE,9,word,0.2196499880131192
LANGUAGE,9,phonology,0.2257811593327007
LANGUAGE,9,reading,0.2269359125001719
LANGUAGE,9,lexical_processing,0.2487350532429489
LANGUAGE,9,word_recognition,0.2605628288249603
LANGUAGE,9,naming,0.2641714093461701
LANGUAGE,9,pseudowords,0.27751566630518393
LANGUAGE,9,sentence_processing,0.2780407076542045
LANGUAGE,9,language_production,0.28909843769099003
LANGUAGE,9,lexical_access,0.2895735333726973
LANGUAGE,9,speech_production,0.29317178069998595
LANGUAGE,9,speech,0.2945799175156335
LANGUAGE,9,lexical_decision,0.29480752545323985
LANGUAGE,9,language_comprehension,0.2948906483342621
LANGUAGE,9,syntactic_processing,0.2975515773412876
LANGUAGE,9,orthography,0.3072960453557841
LANGUAGE,9,sentence_comprehension,0.3083127712508409
LANGUAGE,9,semantic_information,0.3241025680894122
LANGUAGE,9,lexical_decision_task,0.3249203783204777
TONE,10,passive_listening,0.2928331620481143
TONE,10,melody,0.3237757266999861
TONE,10,sound_perception,0.3376666235763045
TONE,10,auditory_perception,0.3833786486714256
TONE,10,intonation,0.3925594705709568
TONE,10,auditory_feedback,0.4064319974916649
TONE,10,acoustic_processing,0.4125382745861237
TONE,10,prosody,0.4171426832492733
TONE,10,pitch_discrimination,0.4193512642678596
TONE,10,categorical_perception,0.4199905141319661
TONE,10,tone,0.4241587942872493
TONE,10,audition,0.4392685814766807
TONE,10,auditory_imagery,0.4450082986495877
TONE,10,auditory_modality,0.4500729176904037
TONE,10,phonation,0.4530626080007524
TONE,10,nonvocal_sound,0.4619874974121518
TONE,10,music,0.4623846336609473
TONE,10,auditory_attention,0.4629800313971387
TONE,10,visual_modality,0.4686347787441917
TONE,10,categorization_task,0.5053438877115901
TONE,10,tone_discrimination,0.5107418450779304
TONE,10,deviance_detection,0.5302766915482171
TONE,10,voice_perception,0.538023323713182
TONE,10,dichotic_listening_task,0.5380295486707614
TONE,10,auditory_scene,0.546346541888387
FLUID_INTELLIGENCE,11,divergent_thinking,0.4174643635042834
FLUID_INTELLIGENCE,11,dualtask_paradigm,0.4353876312673842
FLUID_INTELLIGENCE,11,corsi_block,0.4379431153238312
FLUID_INTELLIGENCE,11,multitasking,0.4540732213572355
FLUID_INTELLIGENCE,11,raven_advanced_progressive_matrix,0.4595076352390874
FLUID_INTELLIGENCE,11,problem_solving_task,0.4701116957762285
FLUID_INTELLIGENCE,11,paced_auditory_serial_addition_test,0.4707683800517117
FLUID_INTELLIGENCE,11,digit_span_task,0.4759414997170156
FLUID_INTELLIGENCE,11,creative_thinking,0.4823406438044564
FLUID_INTELLIGENCE,11,nback_paradigm,0.4864437829245472
FLUID_INTELLIGENCE,11,fluid_intelligence,0.4992640982741782
FLUID_INTELLIGENCE,11,spatial_nback_task,0.5273612003913972
FLUID_INTELLIGENCE,11,letter_memory,0.5390339227842179
FLUID_INTELLIGENCE,11,tower_hanoi,0.5412621633678489
FLUID_INTELLIGENCE,11,logical_reasoning,0.5476018453170248
FLUID_INTELLIGENCE,11,updating_task,0.5510421718649676
FLUID_INTELLIGENCE,11,analogical_reasoning,0.5519087085924353
FLUID_INTELLIGENCE,11,cambridge_neuropsychological_test_automated_battery,0.5595257914684166
FLUID_INTELLIGENCE,11,analogical_reasoning_task,0.5596005584029256
FLUID_INTELLIGENCE,11,inductive_reasoning,0.5613911504299223
FLUID_INTELLIGENCE,11,prospective_memory_task,0.5643667265603318
FLUID_INTELLIGENCE,11,span_test,0.5665855935192025
FLUID_INTELLIGENCE,11,crystallized_intelligence,0.5717444526789922
FLUID_INTELLIGENCE,11,operation_span_task,0.5745676361070179
PAIN,12,heat,0.2240367095233852
PAIN,12,heat_stimulation,0.2624937533641349
PAIN,12,pain_sensation,0.26549793487798024
PAIN,12,painful_stimulation,0.3223947297587183
PAIN,12,pain,0.338920112944026
PAIN,12,nociception,0.3670916946474359
PAIN,12,visceral_sensation,0.4084710494224503
PAIN,12,mechanical_stimulation,0.4208454085769329
PAIN,12,cold_stimulation,0.4438300664141519
PAIN,12,somatic_sensation,0.4866595111417938
PAIN,12,air_hunger,0.4906839742814749
PAIN,12,somatic,0.5001219234761171
PAIN,12,electric_stimulation,0.5124807320721683
PAIN,12,cold_pressor_test,0.5323811011074696
PAIN,12,cold_sensation,0.5508225908538318
PAIN,12,acupuncture,0.5549268280508477
PAIN,12,thermal_grill_illusion,0.5632137020664219
PAIN,12,thermoregulation,0.5649444044794956
PAIN,12,visual_analogue_scale,0.5822249642114505
PAIN,12,hypercapnia,0.6098413210957022
PAIN,12,temperature_sensation,0.6135346053831952
PAIN,12,heat_sensation,0.6182492441103504
PAIN,12,heartbeat,0.6360646716642233
PAIN,12,sensory_perception,0.6402676099470269
PAIN,12,nonpainful_thermal_stimulation,0.6502300363317075
VISION,13,visual_perception,0.24808643831244226
VISION,13,perception,0.2540287286750502
VISION,13,object_recognition,0.2727521060723889
VISION,13,shape,0.2820553469151668
VISION,13,spatial_attention,0.2914484669144458
VISION,13,visual_attention,0.3049007549855144
VISION,13,visual_object,0.3057851598739463
VISION,13,discrimination,0.31031488126462625
VISION,13,vision,0.32864809302065634
VISION,13,visual_motion,0.3467202734743704
VISION,13,visual_search,0.3489232882167067
VISION,13,representation,0.35384708652283725
VISION,13,spatial,0.3549305584535871
VISION,13,crossmodal,0.3558992907314802
VISION,13,eye,0.3606839725310431
VISION,13,spatial_location,0.3608023567909695
VISION,13,categorization,0.3617417876132473
VISION,13,mental_imagery,0.3646207044933373
VISION,13,eye_movement,0.3777057228669231
VISION,13,motion_processing,0.3783419768830569
VISION,13,visual_imagery,0.3792664173162072
VISION,13,gaze,0.40483596830573465
VISION,13,covert,0.4109457879971137
VISION,13,cueing,0.41764503890049975
VISION,13,visual_representation,0.4189269118822113
MEMORY,14,memory,0.07596659976129437
MEMORY,14,retrieval,0.11788215033023765
MEMORY,14,episodic_memory,0.1271943937669393
MEMORY,14,encoding,0.13480065647409567
MEMORY,14,recall,0.17810605502149454
MEMORY,14,recognition_memory,0.20021954136228887
MEMORY,14,memory_retrieval,0.20210830587153816
MEMORY,14,longterm_memory,0.20392152487245696
MEMORY,14,recognition,0.22036079526379132
MEMORY,14,declarative_memory,0.27915643370080523
MEMORY,14,memory_process,0.2869187174947919
MEMORY,14,remembering,0.2871028977051451
MEMORY,14,source_memory,0.2962924276719433
MEMORY,14,free_recall,0.31026984829356397
MEMORY,14,semantic_memory,0.3242887650551024
MEMORY,14,consolidation,0.3244128445283567
MEMORY,14,familiarity,0.33079938615262794
MEMORY,14,explicit_memory,0.3321013011183629
MEMORY,14,spatial_memory,0.3332328068113425
MEMORY,14,encoding_task,0.3399162310831826
MEMORY,14,autobiographical_memory,0.34367039358373264
MEMORY,14,forgetting,0.366530829572824
MEMORY,14,verbal_memory,0.375609815816864
MEMORY,14,retention,0.3937445680270497
MEMORY,14,memory_function,0.395312729912098
DETECT,15,context,0.2300082662538796
DETECT,15,goal,0.2573680799827849
DETECT,15,focus,0.2578543961498936
DETECT,15,strategy,0.26914923012384484
DETECT,15,manipulation,0.2694655325220098
DETECT,15,cognitive_process,0.2719299485478869
DETECT,15,thought,0.2780637433967167
DETECT,15,attention,0.28064787696211113
DETECT,15,cognitive,0.2844421252505934
DETECT,15,knowledge,0.29002363570361045
DETECT,15,target,0.2958786779896089
DETECT,15,generate,0.30655772863210196
DETECT,15,integration,0.3183536262127377
DETECT,15,effort,0.3221265786882723
DETECT,15,point,0.33293043750379714
DETECT,15,capture,0.3335093608125993
DETECT,15,action,0.33922147041989503
DETECT,15,detection,0.3442824224886727
DETECT,15,observation,0.34631046322007275
DETECT,15,rule,0.3560559577475484
DETECT,15,concept,0.3667912669647614
DETECT,15,detect,0.3711414418007784
DETECT,15,physical,0.37309737842863655
DETECT,15,strength,0.3731908559181088
DETECT,15,maintenance,0.3741268827518398
IMPLICIT_MEMORY,16,implicit_memory,0.3399982202010514
IMPLICIT_MEMORY,16,context_memory,0.3623761853647324
IMPLICIT_MEMORY,16,encoding_paradigm,0.3696619144031201
IMPLICIT_MEMORY,16,paired_associate,0.3843831001819844
IMPLICIT_MEMORY,16,memory_recall,0.3990043008126037
IMPLICIT_MEMORY,16,recall_test,0.4246568461133998
IMPLICIT_MEMORY,16,recognition_memory_test,0.43242839195821503
IMPLICIT_MEMORY,16,active_retrieval,0.4418335117174528
IMPLICIT_MEMORY,16,source_memory_test,0.45318148724348
IMPLICIT_MEMORY,16,item_recognition_task,0.4537926156268699
IMPLICIT_MEMORY,16,paired_associate_learning,0.4552736476428729
IMPLICIT_MEMORY,16,remote_memory,0.4578591368127196
IMPLICIT_MEMORY,16,novelty_detection,0.461869727698068
IMPLICIT_MEMORY,16,incidental_learning,0.4648981375503726
IMPLICIT_MEMORY,16,semantic_memory_task,0.4664374350659658
IMPLICIT_MEMORY,16,explicit_learning,0.4710928111787006
IMPLICIT_MEMORY,16,false_memory,0.4765185499640394
IMPLICIT_MEMORY,16,memory_retention,0.4818424712053605
IMPLICIT_MEMORY,16,episodic_recall,0.4872167326273093
IMPLICIT_MEMORY,16,conceptual_priming,0.4910580280750886
IMPLICIT_MEMORY,16,incidental_encoding_task,0.4935453618684589
IMPLICIT_MEMORY,16,episodic_learning,0.5070730851033383
IMPLICIT_MEMORY,16,procedural_memory,0.5095688955098057
ATTENTIONAL_FOCUSING,17,judgment_line_orientation_task,0.5074268152311496
ATTENTIONAL_FOCUSING,17,serial_learning,0.5158222717587446
ATTENTIONAL_FOCUSING,17,sequence_reproduction,0.5355629675618838
ATTENTIONAL_FOCUSING,17,face_working_memory_task,0.5656010854933444
ATTENTIONAL_FOCUSING,17,temporal_order_judgment_task,0.5834620245311316
ATTENTIONAL_FOCUSING,17,delayed_match_sample_task,0.5843850256870857
ATTENTIONAL_FOCUSING,17,embedded_figure_test,0.5935169504504667
ATTENTIONAL_FOCUSING,17,response_mapping_task,0.5957657886841454
ATTENTIONAL_FOCUSING,17,goal_management,0.5992401840592256
ATTENTIONAL_FOCUSING,17,directed_forgetting_task,0.6048083369710295
ATTENTIONAL_FOCUSING,17,object_working_memory_task,0.6087411403195742
ATTENTIONAL_FOCUSING,17,local_computation,0.6101891978608989
ATTENTIONAL_FOCUSING,17,visual_pattern_recognition,0.6119623850271766
ATTENTIONAL_FOCUSING,17,distraction_paradigm,0.6145376007635835
ATTENTIONAL_FOCUSING,17,attentional_focusing,0.6149147348136899
ATTENTIONAL_FOCUSING,17,spatial_recognition_memory,0.616175553690284
ATTENTIONAL_FOCUSING,17,pursuit_rotor,0.6242143850399713
ATTENTIONAL_FOCUSING,17,sustained_attention_response_task,0.6260809803457171
ATTENTIONAL_FOCUSING,17,block_design_test,0.6264717894783538
ATTENTIONAL_FOCUSING,17,naturalistic_scene,0.6268076781783751
ATTENTIONAL_FOCUSING,17,discrimination_function,0.6280127330703404
ATTENTIONAL_FOCUSING,17,acquired_equivalence,0.6297608083781331
ATTENTIONAL_FOCUSING,17,handeye_coordination,0.6307404509463703
ATTENTIONAL_FOCUSING,17,memory_acquisition,0.6321123867654452
ATTENTIONAL_FOCUSING,17,contrast_detection_task,0.6342979889827178
HAND,18,hand,0.1893811042914564
HAND,18,movement,0.20007838205529416
HAND,18,foot,0.2366945335857077
HAND,18,arm,0.2383558886963568
HAND,18,execution,0.27632821084648473
HAND,18,leg,0.2849130512460933
HAND,18,grasping,0.3261740704553693
HAND,18,imagery,0.3261813173096796
HAND,18,grasp,0.3535214734651625
HAND,18,tactile_stimulation,0.36742301425735296
HAND,18,move,0.3774914925786974
HAND,18,motor_activity,0.3782022900560167
HAND,18,shoulder,0.3782192319818377
HAND,18,imagined_movement,0.38590850447902336
HAND,18,imagination,0.3916931355477721
HAND,18,flexion,0.4059904027931495
HAND,18,finger_tapping,0.4095648234223309
HAND,18,motor_control,0.4126844019770137
HAND,18,locomotion,0.4137098768750783
HAND,18,flexionextension,0.4485721631163277
HAND,18,flexion_extension,0.4642847508661745
HAND,18,motor_planning,0.4654106791571164
HAND,18,grasping_task,0.4714387048144722
HAND,18,proprioception,0.4733669110068505
HAND,18,motor_learning,0.4790555884893318
EXECUTIVE_FUNCTION,19,gonogo_task,0.21047976478237407
EXECUTIVE_FUNCTION,19,stroop_task,0.21334498324747891
EXECUTIVE_FUNCTION,19,response_inhibition,0.24617213933148066
EXECUTIVE_FUNCTION,19,taskswitching,0.2538614464692279
EXECUTIVE_FUNCTION,19,gonogo,0.2565285821396207
EXECUTIVE_FUNCTION,19,interference,0.26066877726081683
EXECUTIVE_FUNCTION,19,stroop,0.2641235633277502
EXECUTIVE_FUNCTION,19,cognitive_control,0.30280509135914696
EXECUTIVE_FUNCTION,19,task_switching,0.3030608358809962
EXECUTIVE_FUNCTION,19,inhibition,0.3176242669862862
EXECUTIVE_FUNCTION,19,response_conflict,0.3305087157987525
EXECUTIVE_FUNCTION,19,interference_control,0.3324456823089119
EXECUTIVE_FUNCTION,19,response_selection,0.3517935559738947
EXECUTIVE_FUNCTION,19,flanker,0.35330422898360125
EXECUTIVE_FUNCTION,19,simon_task,0.3591543564088524
EXECUTIVE_FUNCTION,19,gonogo_paradigm,0.3613129962560939
EXECUTIVE_FUNCTION,19,set_shifting,0.3743641070175295
EXECUTIVE_FUNCTION,19,antisaccade_task,0.3879262308307597
EXECUTIVE_FUNCTION,19,performance_monitoring,0.3944491852250709
EXECUTIVE_FUNCTION,19,stop_signal_task,0.3954182801809988
EXECUTIVE_FUNCTION,19,executive_function,0.4134677620230198
EXECUTIVE_FUNCTION,19,sustained_attention,0.4141301836071215
EXECUTIVE_FUNCTION,19,go_nogo_task,0.4170482277075146
EXECUTIVE_FUNCTION,19,go_task,0.43320695246958896
TASTE,20,satiety,0.22248019479324133
TASTE,20,taste,0.2576958283267176
TASTE,20,hunger,0.2675396938842085
TASTE,20,tasting,0.3303294151579066
TASTE,20,appetite,0.3456025601765026
TASTE,20,odor,0.3539993317145326
TASTE,20,thirst,0.3641870857043477
TASTE,20,feeding,0.3778606154964712
TASTE,20,food,0.3819196410609616
TASTE,20,swallowing,0.4065455333419886
TASTE,20,eating,0.4446972580081371
TASTE,20,sexual_arousal,0.4455924252478247
TASTE,20,olfaction,0.5132082817575965
TASTE,20,smelling,0.5165017225051738
TASTE,20,drink,0.5393372211057925
TASTE,20,olfactory_perception,0.5450641384413657
TASTE,20,gustatory_perception,0.5680228493994277
TASTE,20,swallow,0.5855011040940574
TASTE,20,infusion,0.5950064467834686
TASTE,20,gastrointestinal,0.6097199655227059
TASTE,20,respiration,0.6098954495420825
TASTE,20,chewing,0.6208212267913766
TASTE,20,affective_representation,0.632053715779836
TASTE,20,bitterness,0.6322200163915991
TASTE,20,taste_aversion,0.6490551155855169
VERBAL_FLUENCY_TASK,21,semantic_association_task,0.3651417240248329
VERBAL_FLUENCY_TASK,21,word_recognition_task,0.3973797338290367
VERBAL_FLUENCY_TASK,21,semantic_fluency_task,0.4292228803312088
VERBAL_FLUENCY_TASK,21,letter_matching_task,0.4317027775158584
VERBAL_FLUENCY_TASK,21,feature_detection,0.4422743760402177
VERBAL_FLUENCY_TASK,21,object_decision_task,0.4671015701599275
VERBAL_FLUENCY_TASK,21,abstract_pattern,0.4761253775285774
VERBAL_FLUENCY_TASK,21,associative_priming,0.4771772100241938
VERBAL_FLUENCY_TASK,21,word_generation_paradigm,0.50829591491465
VERBAL_FLUENCY_TASK,21,verbal_fluency_task,0.5296721019619663
VERBAL_FLUENCY_TASK,21,proper_noun,0.5319541807906094
VERBAL_FLUENCY_TASK,21,naming_paradigm,0.5748600476884929
VERBAL_FLUENCY_TASK,21,effortful_processing,0.5796278554061107
VERBAL_FLUENCY_TASK,21,perceptual_identification,0.5816476485566286
VERBAL_FLUENCY_TASK,21,phonemic_fluency_task,0.5865474258113743
VERBAL_FLUENCY_TASK,21,multiplication_task,0.6086723790205435
VERBAL_FLUENCY_TASK,21,categorical_knowledge,0.6093419102529425
VERBAL_FLUENCY_TASK,21,word_stem_completion,0.6106243368451204
