,CLUSTER,TOKEN,DISTANCE
79,1,braille_reading,0.6332678490277435
80,1,visual_orientation,0.6346531251069695
81,1,visually_guided_saccade_task,0.6371620690684421
82,1,object_categorization,0.6391512513028978
83,1,gestalt,0.6397360871861724
84,1,preattentive_processing,0.6551246503081295
85,1,antisaccades,0.6551709386371292
86,1,visual_attention_task,0.6558122207718071
87,1,visual_localization,0.6659057394217301
88,1,samedifferent_task,0.6662479612381313
89,1,serial_search,0.6744451020322967
90,1,central_attention,0.679354862328682
91,1,oculomotor_function,0.681638516076849
92,1,fixation_point,0.6884391544159563
93,1,blink,0.6949245531883045
94,1,attentional_blink_paradigm,0.6998742625260029
95,1,inattentional_blindness,0.7003468560677648
96,1,visual_acuity,0.7013742069790249
97,1,cue_validity,0.7092325368827128
98,1,mullerlyer_illusion,0.7195431158805181
99,1,sensitivity_change,0.7312403389171471
100,1,perceptual_binding,0.7325500114141223
101,1,perceptual_categorization,0.7422738633756419
102,1,perceptual_skill,0.7470577600572024
103,1,spatial_cognition,0.7507726418543735
104,1,fixate,0.7580678508069711
105,1,point_light,0.7583063297703372
106,1,visual_angle,0.7857815456636702
107,1,spatial_ability,0.7913480993176135
108,1,saccade_paradigm,0.8236400144636206
109,1,domain_specificity,0.8360393498929288
110,1,mental_rotation_paradigm,0.9485862116058598
111,2,memory_retention,0.42110752446798994
112,2,morris_water_maze,0.4824444543187686
113,2,problem_solving_task,0.4827446295993839
114,2,procedural_memory,0.48668945903774896
115,2,source_memory_test,0.4890399118902493
116,2,incidental_learning,0.4899794209063679
117,2,creative_thinking,0.5001873805284304
118,2,corsi_block,0.5076103291133377
119,2,episodic_recall,0.5084207183144663
120,2,explicit_learning,0.508454926047041
121,2,divergent_thinking,0.5114533996173389
122,2,semantic_memory_task,0.5270319431189441
123,2,serial_reaction_time_task,0.533270805858917
124,2,implicit_knowledge,0.5419396502494571
125,2,procedural_learning,0.5433820861914365
126,2,navigation_task,0.5472986495558512
127,2,logical_reasoning,0.5480876822130569
128,2,route_learning,0.5496498607873556
129,2,deductive_reasoning,0.5671329966012933
130,2,declarative_knowledge,0.5709384198352007
131,2,topographical_memory,0.5710983834613508
132,2,nondeclarative_memory,0.5718015451161632
133,2,chunking,0.573525199403101
134,2,transitive_inference_task,0.5752612606226462
135,2,episodic_learning,0.5761192923652817
136,2,operation_span_task,0.5802843266015978
137,2,word_recall,0.581100577807704
138,2,implicit_learning,0.5918910305553395
139,2,abstract_pattern,0.5921473323061779
140,2,conditional_reasoning,0.5967932931188598
141,2,retroactive_interference,0.5973450118617041
142,2,conceptual_priming,0.6046021533421725
143,2,procedural_knowledge,0.6066653708513869
144,2,delayed_recall_test,0.607042596716126
145,2,mental_imagery_task,0.6092725607480607
146,2,association_learning,0.6119984931185436
147,2,crystallized_intelligence,0.6121601737235857
148,2,elaborative_processing,0.612596274981016
149,2,context_representation,0.6170043767731352
150,2,digit_span_task,0.6181027466494636
151,2,taste_aversion,0.6222136153719892
152,2,autobiographical_memory_task,0.6241885308387625
153,2,elaborative_rehearsal,0.6274566655787217
154,2,inductive_reasoning,0.6313522442733068
155,2,rule_learning,0.6317763479666103
156,2,prospective_memory_task,0.6327751891488109
157,2,auditory_learning,0.6337590159211524
158,2,primary_memory,0.6348270545178272
159,2,analogical_reasoning_task,0.6391078626931314
160,2,analogical_reasoning,0.6412897337955763
161,2,tower_hanoi,0.6422419144536494
162,2,shift_task,0.6428062202197379
163,2,active_recall,0.6430499974637036
164,2,chunk,0.6432792188060954
165,2,abstract_knowledge,0.6448564747438874
166,2,creative_cognition,0.6498049881545921
167,2,perceptual_similarity,0.6555720387479731
168,2,emotional_enhancement,0.6582764609394554
169,2,remote_associate_test,0.664052675143054
170,2,confidence_judgment,0.6673505498740575
171,2,imagined_scene,0.6692968999704341
172,2,reconsolidation,0.6715378524249168
173,2,effortful_processing,0.6724354060705969
174,2,relational_reasoning_task,0.6747135145723695
175,2,contextual_cueing_task,0.6775932612769116
176,2,concept_learning,0.6813014388550814
177,2,mathematical_reasoning,0.681708350437346
178,2,category_learning,0.6859329820842668
179,2,california_verbal_learning_testii,0.6909594999447402
180,2,unconscious_perception,0.7106034479359937
181,2,relational_learning,0.7109467037995405
182,2,creative_problem_solving,0.7127487435597326
183,2,recognition_memory_function,0.7136966668303889
184,2,convergent_thinking,0.7136983140309401
185,2,animacy_decision,0.7161646235628027
186,2,auditory_sentence_recognition,0.7196314342731849
187,2,imagined_object,0.7229619089866823
188,2,episodic_future_thinking,0.728995804469813
189,2,orientation_test,0.7302467780639257
190,2,categorical_knowledge,0.7313190016724959
191,2,auditory_recognition,0.7353316837989006
192,2,shallow_processing,0.7381067120997545
193,2,perceptual_fluency,0.7412857030780668
194,2,anchoring,0.7433845280796026
195,2,intentional_forgetting,0.7496358429970746
196,2,olfactory_perception,0.7519376483114761
197,2,reading_span_task,0.7533273940268699
198,2,prototype,0.7535846465460844
199,2,immediate_recall_test,0.7563067514829935
200,2,sequence_recall,0.7568714660404237
201,2,delay_conditioning,0.7572087370595227
202,2,episodic_simulation,0.7573664811577777
203,2,nondeclarative_knowledge,0.7575151837322667
204,2,sequence_encoding,0.7619511868792864
205,2,door_people_test,0.7622008672781243
206,2,learning,0.765766873641857
207,2,match_sample,0.7713421228630599
208,2,goal_state,0.7717664013642991
209,2,working_memory_storage,0.7740700241254083
210,2,response_bias,0.7766249522138736
211,2,incubation,0.7801046562339404
212,2,oddeven_task,0.7954394489293305
213,2,wechsler_adult_intelligence_scale_revised,0.7974154783342631
214,2,self_knowledge,0.7987366007962253
215,2,episodic_buffer,0.8108481760861467
216,2,analogical_problem_solving,0.817862854260309
217,2,rey_auditory_verbal_learning_task,0.8263307273700434
218,2,daydreaming,0.8300651423720631
219,2,word_fluency_test,0.8311633254073776
220,2,deductive_inference,0.8368562027561224
221,2,requested_recall,0.8411825392963419
222,2,autonoesis,0.849500690801562
223,2,digitsymbol_coding_test,0.8559552196752314
224,2,contextual_knowledge,0.8881341704081491
225,2,analogical_inference,0.8924296778606335
226,2,rememberknow_task,0.9156709832176354
227,2,mini_mental_state_examination,0.9244995005319784
228,3,phonological_encoding,0.3897234911161309
229,3,sentence_production,0.3985095406966378
230,3,morphological_processing,0.42075289070616084
231,3,word_recognition_task,0.4321430679324949
232,3,word_identification,0.4421233034833172
233,3,phonological_code,0.45323823492191373
234,3,semantic_categorization,0.4533596049624251
235,3,word_generation_task,0.4584960854387803
236,3,semantic_decision_task,0.4679314487190005
237,3,phonological_awareness,0.4700566185064703
238,3,phonological_retrieval,0.47417503694980745
239,3,sound_perception,0.4769437382976749
240,3,picture_naming_task,0.47882194871776296
241,3,writing_task,0.48162355756452413
242,3,phonological_assembly,0.4838695252774725
243,3,feature_detection,0.4958164756620467
244,3,semantic_association_task,0.5016332261343222
245,3,orthographic_lexicon,0.5283423422483412
246,3,recitation,0.530129150914157
247,3,associative_priming,0.5310277494130988
248,3,verb_generation_task,0.5423883363663777
249,3,reversed_speech,0.5425409577206495
250,3,sublexical_route,0.5429145279439077
251,3,phonological_working_memory,0.5434974905928315
252,3,false_font,0.5468566313347832
253,3,perceptual_identification,0.5484386798416787
254,3,past_tense,0.5490063886363509
255,3,word_pronunciation,0.5560391023568243
256,3,articulatory_planning,0.5609102931716676
257,3,semantic_fluency_task,0.5615147664113248
258,3,word_generation_paradigm,0.5648911041211845
259,3,text_processing,0.5650969554481334
260,3,verbal_fluency_task,0.5657165331290506
261,3,reading_paradigm,0.567949724415415
262,3,neologism,0.5682839679682092
263,3,tone_discrimination,0.5689693851100686
264,3,auditory_word_recognition,0.5711822729912621
265,3,orthographic_task,0.5728797254579321
266,3,acoustic_processing,0.5788066925337083
267,3,categorical_perception,0.5812799327376021
268,3,nonword_repetition_task,0.5841300001196319
269,3,syntactic_task,0.5874115587343738
270,3,grapheme,0.5877764716993755
271,3,articulatory_loop,0.5894477190851257
272,3,language_perception,0.5904025207980199
273,3,shadowing_task,0.5939774394600768
274,3,phonological_discrimination,0.6000047397597882
275,3,graphemic_buffer,0.6012131052138926
276,3,syntactic_parsing,0.6048624750234965
277,3,auditory_memory,0.6057283396844841
278,3,dichotic_listening_task,0.6129467850691719
279,3,assimilation,0.6162307247100083
280,3,articulatory_rehearsal,0.6175990807411054
281,3,phonological_loop,0.6187358173905092
282,3,word_attack,0.6204126108246482
283,3,text_comprehension,0.6204748347604435
284,3,proper_noun,0.6215379674201684
285,3,phonological_buffer,0.621868344749769
286,3,object_naming_task,0.6232336691699905
287,3,phonation,0.6246952751246191
288,3,reading_overt,0.6260961369793039
289,3,internal_speech,0.6297171114194131
290,3,irony,0.6306229811471709
291,3,surface_dyslexia,0.6311504038051294
292,3,lexical_ambiguity,0.6389837230857978
293,3,paraphasia,0.6397635945943994
294,3,categorization_task,0.6441979613492232
295,3,lemma,0.6449380776917748
296,3,writing,0.6462716073341452
297,3,word_stem_completion,0.6486699724875431
298,3,sentence_recognition,0.6488572667682485
299,3,semantic_working_memory,0.6549032306761773
300,3,discourse_comprehension,0.6573551137814626
301,3,spelling_task,0.6581862831374818
302,3,covert_naming_task,0.6684248433579556
303,3,serial_processing,0.6687876345650494
304,3,auditory_imagery,0.6725457444755552
305,3,conversational_speech,0.6732780076589522
306,3,phonemic_fluency_task,0.6741343658826862
307,3,auditory_feedback,0.6744726747517524
308,3,comprehensive_test_phonological_processing,0.675786507130226
309,3,naming_paradigm,0.6760208410039383
310,3,passive_listening_paradigm,0.6781716514700299
311,3,spreading_activation,0.6822680237780953
312,3,phonemic_paraphasia,0.6916699129869801
313,3,covert_verb_generation_task,0.6950209173487111
314,3,read,0.6966959868469861
315,3,discourse_processing,0.6990575148830286
316,3,boston_naming_test,0.7004456775349863
317,3,voice_perception,0.7055455835225832
318,3,test_word_reading_efficiency,0.7078698587765182
319,3,amodal_representation,0.7100434145990268
320,3,meaning,0.7128243808943524
321,3,figurative_language,0.7175527032483906
322,3,conceptual_category,0.7242626638393654
323,3,write,0.7344330142117103
324,3,lexeme,0.7378965705437266
325,3,conventionality,0.7382526439972616
326,3,semantic_discrimination,0.7419264635054765
327,3,conceptual_metaphor,0.7419654600192417
328,3,instinct,0.7462684277807458
329,3,tone_detection,0.7463945619094328
330,3,auditory_scene_analysis,0.7511874527813858
331,3,nonvocal_sound,0.7545771627936162
332,3,word_comprehension_task,0.7553849118049649
333,3,sentencepicture_matching_task,0.7557203329459391
334,3,interrogative,0.7577493469214098
335,3,top_processing,0.7578386191899732
336,3,wordpicture_matching_task,0.7629853141919878
337,3,auditory_word_comprehension,0.7634855060240422
338,3,overt_naming,0.7676686589645045
339,3,mcgurk_effect,0.7695243587205983
340,3,audiovisual_perception,0.7699024349486104
341,3,listening_reading_task,0.7734915323992791
342,3,verbal_function,0.7829603798163546
343,3,linguistic_competence,0.7837478755618958
344,3,discourse_production,0.7837836777594843
345,3,sing,0.7877090700535372
346,3,contrastive_stress,0.7939846929428369
347,3,constituent_structure,0.7941477588917254
348,3,acoustic_phonetic_processing,0.7977560538335284
349,3,grammatical_encoding,0.8072151495955786
350,3,pragmatic_knowledge,0.8227986574000555
351,3,rapid_automatized_naming_test,0.832361855834288
352,3,auditory_stream_segregation,0.8385296957714243
353,3,phonological_comparison,0.8439865362596654
354,3,word_imageability,0.8449417041267772
355,3,phonetic_discrimination_task,0.8470619700414173
356,3,whistle,0.8530536331758203
357,3,auditory_encoding,0.8534150461845104
358,3,semantic_relatedness_task,0.8652642711173465
359,3,rehearsal_loop,0.8840108045421183
360,3,critical_period,0.885392470417827
361,3,peabody_picture_vocabulary_test,0.9047358939069416
362,3,corpus_analysis,0.9120872971968262
363,3,overt_word_repetition,0.9644375223136428
364,4,emotion,0.19557296843231675
365,4,anxiety,0.2169382303274987
366,4,mood,0.2476792891678724
367,4,arousal,0.24895198753324765
368,4,valence,0.28148940179408033
369,4,fear,0.28681044301368797
370,4,negative_emotion,0.3022783330900347
371,4,disgust,0.31284714069182606
372,4,anger,0.32274225891747277
373,4,emotion_regulation,0.3444701412747322
374,4,personality,0.3455622388543107
375,4,stress,0.35032995417647905
376,4,happiness,0.35258785672712833
377,4,reward,0.3700332156692815
378,4,sadness,0.37595736426113413
379,4,anticipation,0.378335235100677
380,4,facial_expression,0.38323409176685597
381,4,empathy,0.3867171496390398
382,4,neuroticism,0.3967316111276594
383,4,personality_trait,0.3968499275648778
384,4,induction,0.40164463038852294
385,4,food,0.40946603116951585
386,4,attitude,0.4159819873653776
387,4,reward_processing,0.41657820219283315
388,4,anhedonia,0.4297885391279458
389,4,appetite,0.43056104433751885
390,4,salience,0.4307739163850993
391,4,trait_anxiety,0.4331748185409373
392,4,pain,0.4334190038678849
393,4,face,0.4351761894095467
394,4,impulsivity,0.43583669610502507
395,4,desire,0.4518014630267062
396,4,risk,0.452439936300008
397,4,emotional_expression,0.4554066245363596
398,4,hunger,0.4597322465570698
399,4,temperament,0.459834767969862
400,4,eating,0.46821062138984937
401,4,somatic,0.4745996591773647
402,4,attachment,0.4805025278031917
403,4,attentional_bias,0.48105297087400656
404,4,extraversion,0.4818844301226016
405,4,emotion_recognition,0.4973671665219952
406,4,vigilance,0.504324087482821
407,4,taste,0.5121738594236449
408,4,smoking,0.5158526205439348
409,4,disposition,0.516823141387639
410,4,interoception,0.5190024684866701
411,4,social_cognition,0.5228775222517352
412,4,emotion_perception,0.5283427385928818
413,4,odor,0.5354354672697169
414,4,hyperactivity,0.5371317688995871
415,4,social_context,0.552689922792093
416,4,addiction,0.5556898498017969
417,4,extinction,0.561876883015633
418,4,belief,0.5622356694059638
419,4,emotional_memory,0.5670141537140838
420,4,sleep,0.5857778746550513
421,4,affective_picture,0.6111448847854137
422,4,psychosis,0.612572854418917
423,4,social_phobia,0.6249354050718798
424,4,drink,0.6298192586210788
425,4,visual_analogue_scale,0.6399309135687812
426,4,thirst,0.6465467441257022
427,4,agency,0.6502391369273843
428,4,international_affective_picture_system,0.6651343510477594
429,4,olfaction,0.6869728593632052
430,4,infusion,0.6927021723720765
431,4,dsmiv,0.7471821894755198
432,4,explicit_knowledge,0.7961344047734753
433,4,respiration,0.8019648307974234
434,5,working_memory,0.2331876473824379
435,5,interference,0.25482038153227293
436,5,executive_function,0.28726502112232055
437,5,nback_task,0.2927964684501706
438,5,taskswitching,0.29778948454973075
439,5,stroop_task,0.2980240279153408
440,5,stroop,0.3120951377665505
441,5,sustained_attention,0.3146689552907773
442,5,cognitive_control,0.32118114852737967
443,5,nback,0.3230693380185684
444,5,response_selection,0.3329689462455746
445,5,task_switching,0.3350303002218652
446,5,interference_control,0.33574406936760104
447,5,processing_speed,0.3534525852990227
448,5,gonogo_task,0.3568244544621576
449,5,selective_attention,0.3617052695105343
450,5,set_shifting,0.365255848679057
451,5,response_inhibition,0.37073515392345124
452,5,cognitive,0.37368253695965314
453,5,gonogo,0.3809998475512836
454,5,attention,0.3823840749080898
455,5,cognitive_process,0.3859596643170454
456,5,inhibition,0.39640734763661245
457,5,cognitive_load,0.4024007603914638
458,5,divided_attention,0.40475753941881576
459,5,maintenance,0.41691003580459607
460,5,spatial_working_memory,0.4270163823590244
461,5,reaction_time,0.4348340845191113
462,5,distraction,0.43539720435978047
463,5,flanker,0.4445007943424856
464,5,task_difficulty,0.44690123415423677
465,5,multitasking,0.44800036704270463
466,5,shortterm_memory,0.4577902040945969
467,5,updating,0.4625840506945246
468,5,monitoring,0.46268325664193166
469,5,response_conflict,0.46457790168218516
470,5,interference_resolution,0.4664186350145838
471,5,wisconsin_card_sorting_test,0.4667603577283963
472,5,simon_task,0.467870596112814
473,5,resource,0.47231497266312483
474,5,problem_solving,0.47239599736346094
475,5,reasoning,0.4736093379605747
476,5,antisaccade_task,0.47661383886870134
477,5,verbal_fluency,0.4808768198406791
478,5,continuous_performance_task,0.4856060861325878
479,5,attentional_resource,0.48630760949242124
480,5,oddball_task,0.4865536881618845
481,5,tower_london,0.4890288810906558
482,5,task_set,0.4905307872566703
483,5,working_memory_function,0.4911772176736383
484,5,focused_attention,0.4914702579660408
485,5,counting,0.5019916929882814
486,5,visual_working_memory,0.502600758523009
487,5,verbal_working_memory_task,0.503277963435238
488,5,gonogo_paradigm,0.5053109991768309
489,5,nback_paradigm,0.506154274932147
490,5,strategy,0.5099859777774761
491,5,delayed,0.5106372752025828
492,5,cognitive_function,0.5120468107396763
493,5,spatial_working_memory_task,0.5131308476826798
494,5,dualtask_paradigm,0.5165501720280148
495,5,fluid_intelligence,0.5187094207715517
496,5,central_executive,0.5247698164461586
497,5,go_nogo_task,0.5302545001361927
498,5,digit,0.5326774777315586
499,5,performance_monitoring,0.5328749322265511
500,5,cognitive_effort,0.5363267009980411
501,5,mental_process,0.5402888959026639
502,5,prospective_memory,0.5409159361795752
503,5,mental_arithmetic,0.544445277034638
504,5,alertness,0.5485181572322367
505,5,go_nogo,0.5490940878441759
506,5,error_detection,0.5495507354273466
507,5,active_maintenance,0.5523968247302145
508,5,efficiency,0.5534331023736742
509,5,proactive_interference,0.5565314884564332
510,5,goal_maintenance,0.5567866577022726
511,5,go_task,0.5592366549322333
512,5,proactive_control,0.5619983219604727
513,5,updating_task,0.5719039295595008
514,5,auditory_working_memory,0.5747432034162399
515,5,attention_shifting,0.5781490796070405
516,5,task_switching_paradigm,0.5784250081134097
517,5,mental_calculation,0.5807846319335908
518,5,perseveration,0.5812729732456976
519,5,rule,0.5817590782830409
520,5,competition,0.5837503529035422
521,5,letter,0.5841036873329839
522,5,response_execution,0.5858745281196984
523,5,working_memory_updating,0.5875201348340949
524,5,intelligence,0.5914123079642812
525,5,counting_stroop,0.6035603906676061
526,5,choice_reaction_time_task,0.6048287878577489
527,5,shortterm_memory_task,0.6092162662335502
528,5,negative_priming,0.6143071833070103
529,5,paced_auditory_serial_addition_test,0.6157690405473553
530,5,setshifting_task,0.6188460822403208
531,5,colorword_stroop_task,0.6198395036015627
532,5,rapid_visual_information_processing,0.6218670937508946
533,5,attention_network_test,0.6236887759745443
534,5,nontarget,0.6263324489379952
535,5,conflict_detection,0.630934009429373
536,5,eriksen_flanker_task,0.6389348000434579
537,5,mental_arithmetic_task,0.6489103873573702
538,5,limited_capacity,0.6522422237324388
539,5,magnitude_comparison,0.6523904641392861
540,5,capacity_limitation,0.662583715504816
541,5,delayed_response_task,0.663681344844889
542,5,cognitive_training,0.6698486799536661
543,5,fatigue,0.6716216239316497
544,5,cambridge_neuropsychological_test_automated_battery,0.6825248284960628
545,5,letter_memory,0.6875402934313704
546,5,multisource_interference_task,0.6877197592010107
547,5,working_memory_maintenance,0.694370217215155
548,5,inattention,0.7036835077386482
549,5,attentional_effort,0.7158581438285709
550,5,span_test,0.7183333031452317
551,5,raven_advanced_progressive_matrix,0.7201971667172514
552,5,numerical_comparison,0.7220199534701731
553,5,abstract_task,0.7234771019984654
554,5,letter_nback_task,0.7327296280824848
555,5,processing_capacity,0.734801836794156
556,5,response_priming,0.7371854736575388
557,5,arithmetic_processing,0.7388602787883449
558,5,adaptive_control,0.7579925185800755
559,5,parsing,0.7643266575796688
560,5,wechsler_adult_intelligence_scalerevised,0.7760829754726641
561,5,working_memory_retrieval,0.778256350636826
562,5,cognitive_development,0.7880438675008173
563,5,psychological_refractory_period,0.817267221890554
564,5,cognitive_state,0.826859660718712
565,5,national_adult_reading_test,0.836435517693313
566,5,wechsler_abbreviated_scale_intelligence,0.842777211257943
567,5,hallucination,0.8559519654317356
568,5,montreal_cognitive_assessment,0.876867964244514
569,5,supervisory_attentional_system,0.8923879464238647
570,5,rigidity,0.8949838165045326
571,5,selective_control,0.9060710649035448
572,5,edge_detection,0.9576805492839239
573,5,brief_psychiatric_rating_scale,0.9650083723697096
574,5,scale_assessment_negative_symptom,0.9902498560481183
575,5,scale_assessment_positive_symptom,0.9947038499655737
576,6,selfesteem,0.37287872797435495
577,6,introspection,0.3987906591081143
578,6,alexithymia,0.4248697782016114
579,6,guilt,0.4304137035412361
580,6,emotional_intelligence,0.43403588157496054
581,6,shame,0.44360982259730297
582,6,social_inference,0.5047842966030882
583,6,selfreflection,0.5233912810284729
584,6,stereotype,0.5244787330482436
585,6,prejudice,0.5256568953342101
586,6,thinking,0.5272953578867796
587,6,agreeableness,0.5294668392822066
588,6,loneliness,0.5338206243378585
589,6,emotion_regulation_task,0.5357795710307511
590,6,perfectionism,0.5357838801342298
591,6,paranoia,0.5447432865855714
592,6,life_satisfaction,0.5516315631517608
593,6,irritability,0.5582368147777004
594,6,intentionality,0.5587210593321918
595,6,interpersonal_behavior,0.561229412068187
596,6,affect_recognition,0.5634319657657123
597,6,humor,0.567523863307153
598,6,conscientiousness,0.573987042710955
599,6,delusion,0.5747232101383994
600,6,introversion,0.578352229239551
601,6,emotion_regulation_questionnaire,0.5827207215226897
602,6,suicidal_ideation,0.5833539128992864
603,6,mentalizing_task,0.5882626115255355
604,6,sexuality,0.5883624729344594
605,6,openness,0.5940105305057225
606,6,deception,0.5950700684359382
607,6,metacognition,0.5977725842115252
608,6,altruism,0.5997987913893961
609,6,autobiographical_recall,0.6011401317530491
610,6,theory_mind,0.6029112758235711
611,6,grief,0.6079149273345672
612,6,cognitive_dissonance,0.6133268219261051
613,6,central_coherence,0.6133698453826939
614,6,cyberball_task,0.6173018373631237
615,6,openness_experience,0.6177277665520805
616,6,positive_negative_affect_scale,0.6179905368589416
617,6,self_control,0.6203912830960219
618,6,curiosity,0.6275712303938425
619,6,selftranscendence,0.6278158662878546
620,6,emotional_stroop,0.6284649898497277
621,6,selfdirectedness,0.6312281173456311
622,6,facial_recognition,0.6321819252160378
623,6,theory_mind_task,0.6357900166553039
624,6,social_judgment_task,0.6377518033206786
625,6,false_belief_task,0.6398905831263585
626,6,social_motivation,0.6417917917757776
627,6,connotation,0.6421388784502109
628,6,honesty,0.6470177283721206
629,6,dream,0.6472779760087404
630,6,internalizing,0.651943343310105
631,6,thought,0.655317592747966
632,6,emotional_face_recognition,0.6606526923332324
633,6,social_responsiveness_scale,0.6649952284238778
634,6,attention_bias,0.670906844391072
635,6,conceptualization,0.6725658271791525
636,6,cooperativeness,0.678498444939267
637,6,sexual_arousal,0.6808570315499193
638,6,child_behavior_checklist,0.6831023847686069
639,6,emotion_recognition_task,0.6831814630666678
640,6,joint_attention,0.6833409544595327
641,6,emotion_induction,0.6902367613314135
642,6,emotional_suppression,0.6902679045696671
643,6,human_being,0.6903873677631982
644,6,antisocial_personality,0.6948202576247368
645,6,subconscious,0.6979575130569252
646,6,indignation,0.6983186899163275
647,6,eysenck_personality_questionnaire,0.7001725984512066
648,6,film_clip,0.7012971063581377
649,6,story_comprehension,0.704696470570466
650,6,reappraisal_task,0.7062559194094573
651,6,cooperation,0.7136288838772199
652,6,misattribution,0.7183894113987128
653,6,cognitive_representation,0.7188354945848829
654,6,gender_discrimination_task,0.7192818956337259
655,6,counting_stroop_task,0.719412084481801
656,6,social_intelligence,0.7221723059755671
657,6,traumatic_memory,0.7285879559795572
658,6,brief_symptom_inventory,0.730157188165067
659,6,deception_task,0.732870688300628
660,6,autism_spectrum_quotient,0.7339672007142455
661,6,center_epidemiologic_study_depression_scale,0.73428735103096
662,6,social_communication_questionnaire,0.7361991127025418
663,6,orgasm,0.7469930711342653
664,6,understanding_mental_state,0.7479008204667354
665,6,affective_word,0.7492497750790393
666,6,meditation,0.7493041271026009
667,6,prospection,0.7499278535413598
668,6,face_matching_task,0.7542594919311931
669,6,altruistic_motivation,0.7660815061549419
670,6,ug,0.7680709677545758
671,6,symptom_checklist90revised,0.7699298466267224
672,6,big_five_questionnaire,0.775754795052344
673,6,autism_diagnostic_observation_schedule,0.7790735773716846
674,6,circadian_rhythm,0.7855163408997434
675,6,wisdom,0.7858033969008276
676,6,edi,0.7884515308462929
677,6,unconscious_process,0.7923688811017324
678,6,young_mania_rating_scale,0.7931370395985482
679,6,passive_viewing_paradigm,0.7982466132046637
680,6,ultimatum_game_ug,0.798709440732558
681,6,emotional_reappraisal,0.8059259874385225
682,6,interpersonal_process,0.810231891740159
683,6,humiliation,0.813857329947595
684,6,adult_attachment_interview,0.8167957200123067
685,6,causal_inference,0.822125678298127
686,6,facial_recognition_task,0.8239676010137508
687,6,emotional_body,0.8340027500327898
688,6,emotional_mimicry,0.8383715519185676
689,6,consciousness,0.8526603877257343
690,6,arousal_emotion,0.8540579854103829
691,6,association,0.8668661098518187
692,6,pittsburgh_sleep_quality_index,0.8672007166481701
693,6,interoceptive_representation,0.9119137242152096
694,6,gustation,0.9297043537833167
695,6,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.9406852798024121
696,6,trace_conditioning,0.9548625832418225
