DOMAIN,CLUSTER,TOKEN,DISTANCE
HEARING,4,speech,0.1568129265175312
HEARING,4,listening,0.1955051178665448
HEARING,4,speech_perception,0.2435076554739196
HEARING,4,speech_processing,0.2621759548962168
HEARING,4,music,0.27055750320975114
HEARING,4,melody,0.2858590739970301
HEARING,4,passive_listening,0.2971963553256768
HEARING,4,tone,0.3040471265628787
HEARING,4,prosody,0.3114508087090365
HEARING,4,hearing,0.3240781874706549
HEARING,4,intonation,0.3477657322303691
HEARING,4,auditory_feedback,0.3700362258040283
HEARING,4,auditory_perception,0.3709733107832044
HEARING,4,auditory_modality,0.3718983630814587
HEARING,4,audition,0.3729126431452241
HEARING,4,visual_modality,0.3932090936613821
HEARING,4,pitch_discrimination,0.40448833049269295
HEARING,4,auditory_attention,0.4670456101365588
HEARING,4,meter,0.5904496043295598
HEARING,4,phonetics,0.6262849656813698
EMOTION,5,emotion,0.16932152156254565
EMOTION,5,anxiety,0.2089106297937116
EMOTION,5,fear,0.2617272695675268
EMOTION,5,mood,0.265033555929076
EMOTION,5,negative_emotion,0.26851958295899003
EMOTION,5,arousal,0.27717923181986404
EMOTION,5,anger,0.2850583387713425
EMOTION,5,valence,0.2894452642442449
EMOTION,5,emotion_regulation,0.2963901622441204
EMOTION,5,personality,0.3090185307120917
EMOTION,5,disgust,0.3187762616425952
EMOTION,5,facial_expression,0.3412945059163605
EMOTION,5,empathy,0.34710723507457353
EMOTION,5,happiness,0.34940561806916204
EMOTION,5,sadness,0.3599472101592671
EMOTION,5,personality_trait,0.3673396576476276
EMOTION,5,stress,0.3701355664044224
EMOTION,5,neuroticism,0.3703610327804111
EMOTION,5,reward,0.3964806661691936
EMOTION,5,anticipation,0.3994366007930632
EMOTION,5,face,0.4109421760029117
EMOTION,5,trait_anxiety,0.4110199462933626
EMOTION,5,induction,0.4180455660757144
EMOTION,5,salience,0.4180532400540624
EMOTION,5,attitude,0.4206220382494721
MEANING,6,irony,0.34561062529255904
MEANING,6,meaning,0.38083269419587584
MEANING,6,metaphor,0.3820353319710288
MEANING,6,narrative,0.3825071786804083
MEANING,6,discourse_comprehension,0.4538868857600856
MEANING,6,text_comprehension,0.500202137627368
MEANING,6,knowledge,0.5171122991304565
MEANING,6,discourse_processing,0.5214313410627676
MEANING,6,connotation,0.5432725669203362
MEANING,6,figurative_language,0.5503031594927175
MEANING,6,conversation,0.5556378790205639
MEANING,6,story_comprehension,0.5571060319569214
MEANING,6,causal_inference,0.5631897954141694
MEANING,6,interrogative,0.5702619437321919
MEANING,6,pragmatic_inference,0.5761595332867911
MEANING,6,conceptual_metaphor,0.5893842412596881
MEANING,6,read,0.5977236390168041
MEANING,6,parsing,0.5995428877567924
MEANING,6,instinct,0.6019390861191847
MEANING,6,judgment,0.6024504856187176
MEANING,6,syntactic_parsing,0.6094606735110167
MEANING,6,coreference,0.6105556817845386
MEANING,6,communication,0.6172845785393445
MEANING,6,text_processing,0.6280947954400435
MEANING,6,constituent_structure,0.6290425394816983
DECISION_MAKING,7,gambling_task,0.3520585371872648
DECISION_MAKING,7,reward_learning,0.3870334601960905
DECISION_MAKING,7,decision_making,0.4158295777168773
DECISION_MAKING,7,reward_anticipation,0.4176105825240767
DECISION_MAKING,7,intertemporal_choice,0.4201994021761105
DECISION_MAKING,7,gambling,0.42204252606543335
DECISION_MAKING,7,instrumental_learning,0.4319302607797303
DECISION_MAKING,7,iowa_gambling_task,0.4428595339443752
DECISION_MAKING,7,sensationseeking,0.4455855157742072
DECISION_MAKING,7,risk_aversion,0.4488790555433425
DECISION_MAKING,7,delay_discounting,0.4598884319426762
DECISION_MAKING,7,impulsiveness,0.4693303535428777
DECISION_MAKING,7,loss_aversion,0.4770446315939304
DECISION_MAKING,7,feedback_processing,0.47795447319428297
DECISION_MAKING,7,reinforcement_learning,0.4780167556030646
DECISION_MAKING,7,behavioral_inhibition,0.4808370209340137
DECISION_MAKING,7,frustration,0.49234848590008506
DECISION_MAKING,7,perseveration,0.5051965468246631
DECISION_MAKING,7,reward_valuation,0.5081021272734185
DECISION_MAKING,7,uncertainty,0.5141999952351093
DECISION_MAKING,7,deliberation,0.5143439405339927
DECISION_MAKING,7,externalizing,0.51456228976856
DECISION_MAKING,7,expectancy,0.5161885545296881
DECISION_MAKING,7,intrinsic_motivation,0.5165017829580383
DECISION_MAKING,7,loss_anticipation,0.5208234799225682
CALIFORNIA_VERBAL_LEARNING_TEST,8,encoding_paradigm,0.37166034183261104
CALIFORNIA_VERBAL_LEARNING_TEST,8,source_memory_test,0.3844728807371723
CALIFORNIA_VERBAL_LEARNING_TEST,8,recall_test,0.3951045878344559
CALIFORNIA_VERBAL_LEARNING_TEST,8,memory_retention,0.44535524423872586
CALIFORNIA_VERBAL_LEARNING_TEST,8,incidental_encoding_task,0.4521510018418823
CALIFORNIA_VERBAL_LEARNING_TEST,8,paired_associate_learning,0.4661071446893745
CALIFORNIA_VERBAL_LEARNING_TEST,8,topographical_memory,0.47445104704654106
CALIFORNIA_VERBAL_LEARNING_TEST,8,semantic_memory_task,0.4797080363086745
CALIFORNIA_VERBAL_LEARNING_TEST,8,word_recall,0.4809331202156948
CALIFORNIA_VERBAL_LEARNING_TEST,8,item_recognition_task,0.4933956625716722
CALIFORNIA_VERBAL_LEARNING_TEST,8,episodic_recall,0.5006608330546418
CALIFORNIA_VERBAL_LEARNING_TEST,8,incidental_learning,0.5037419439160098
CALIFORNIA_VERBAL_LEARNING_TEST,8,active_retrieval,0.5103250682311687
CALIFORNIA_VERBAL_LEARNING_TEST,8,morris_water_maze,0.5151131877061358
CALIFORNIA_VERBAL_LEARNING_TEST,8,route_learning,0.5408529601870569
CALIFORNIA_VERBAL_LEARNING_TEST,8,california_verbal_learning_test,0.5495822048054588
CALIFORNIA_VERBAL_LEARNING_TEST,8,retroactive_interference,0.5501640531754841
CALIFORNIA_VERBAL_LEARNING_TEST,8,episodic_learning,0.5513807158798991
CALIFORNIA_VERBAL_LEARNING_TEST,8,confidence_judgment,0.5597601135216901
CALIFORNIA_VERBAL_LEARNING_TEST,8,delayed_recall_test,0.5606915881188554
CALIFORNIA_VERBAL_LEARNING_TEST,8,abstract_pattern,0.563178977338501
CALIFORNIA_VERBAL_LEARNING_TEST,8,navigation_task,0.577518162027443
CALIFORNIA_VERBAL_LEARNING_TEST,8,metamemory,0.582242101635302
CALIFORNIA_VERBAL_LEARNING_TEST,8,deep_processing,0.5886855830854978
CALIFORNIA_VERBAL_LEARNING_TEST,8,california_verbal_learning_testii,0.5969917746637357
THINKING,9,selfesteem,0.3429379395399279
THINKING,9,guilt,0.39764024000117415
THINKING,9,introspection,0.3978504517147108
THINKING,9,shame,0.42631207506188107
THINKING,9,alexithymia,0.431046907005588
THINKING,9,emotional_intelligence,0.4390471370711625
THINKING,9,disposition,0.4605031494944111
THINKING,9,prejudice,0.4734794819367266
THINKING,9,stereotype,0.4829841224584951
THINKING,9,agreeableness,0.5053709674784146
THINKING,9,social_inference,0.5102623751787037
THINKING,9,loneliness,0.5112983543082971
THINKING,9,thinking,0.5279966077961742
THINKING,9,selfreflection,0.5290045612950112
THINKING,9,intentionality,0.5293591021853992
THINKING,9,life_satisfaction,0.5354933018781989
THINKING,9,emotion_regulation_task,0.5405088099654656
THINKING,9,perfectionism,0.5452979655612513
THINKING,9,paranoia,0.5545644250643655
THINKING,9,affect_recognition,0.5597043143247249
THINKING,9,humor,0.5605606037672906
THINKING,9,conscientiousness,0.5609213668323554
THINKING,9,irritability,0.5645912037697511
THINKING,9,interpersonal_behavior,0.5694729731314003
THINKING,9,altruism,0.5697849971916036
REPRESENTATION,10,hand,0.21332867810248746
REPRESENTATION,10,movement,0.2477195948104948
REPRESENTATION,10,perception,0.2654592003733902
REPRESENTATION,10,execution,0.26821623500141656
REPRESENTATION,10,representation,0.2700760526454896
REPRESENTATION,10,imagery,0.27282603711095754
REPRESENTATION,10,observation,0.2857719841455282
REPRESENTATION,10,action,0.28993680546215395
REPRESENTATION,10,shape,0.2918706484094188
REPRESENTATION,10,spatial,0.3206184742446649
REPRESENTATION,10,adaptation,0.3399221996325367
REPRESENTATION,10,discrimination,0.343826217994214
REPRESENTATION,10,grasping,0.3559296701284548
REPRESENTATION,10,visual_perception,0.3568254359000409
REPRESENTATION,10,integration,0.3572269004193769
REPRESENTATION,10,move,0.3606916853405996
REPRESENTATION,10,mental_imagery,0.3694852876049115
REPRESENTATION,10,planning,0.3768499122420115
REPRESENTATION,10,drawing,0.3777497355961067
REPRESENTATION,10,eye,0.3834684979106707
REPRESENTATION,10,generate,0.3908947477902378
LEARNING,11,implicit_learning,0.2541533936165522
LEARNING,11,procedural_memory,0.26149214194311804
LEARNING,11,sequence_learning,0.2805044454872028
LEARNING,11,procedural_learning,0.2861092981477659
LEARNING,11,explicit_learning,0.30677590361181684
LEARNING,11,serial_reaction_time_task,0.3153149513644465
LEARNING,11,nondeclarative_memory,0.3707008743487331
LEARNING,11,motor_sequence_learning,0.3966948142190381
LEARNING,11,category_learning,0.4064344772419122
LEARNING,11,skill_acquisition,0.4161840864494284
LEARNING,11,learning,0.418930100285696
LEARNING,11,declarative_knowledge,0.4303942550550424
LEARNING,11,chunking,0.4352990350648488
LEARNING,11,habit_learning,0.4592650548988628
LEARNING,11,implicit_knowledge,0.4660930290060874
LEARNING,11,rule_learning,0.4698356951562586
LEARNING,11,association_learning,0.5357439717516488
LEARNING,11,chunk,0.6028737140927422
LEARNING,11,procedural_knowledge,0.6097258104521506
LEARNING,11,pursuit_rotor,0.611502829045006
LEARNING,11,concept_learning,0.6381233421669275
LEARNING,11,probabilistic_classification_task,0.6874199514430059
LEARNING,11,sequence_encoding,0.7044778376471033
LEARNING,11,tone_counting,0.7371781637592838
LEARNING,11,nondeclarative_knowledge,0.7827088411390887
DIVERGENT_THINKING,12,divergent_thinking,0.3865814699153586
DIVERGENT_THINKING,12,creative_thinking,0.40387783596107896
DIVERGENT_THINKING,12,deductive_reasoning,0.4049272420024769
DIVERGENT_THINKING,12,conditional_reasoning,0.44265645046841695
DIVERGENT_THINKING,12,analogical_reasoning,0.4484924309847832
DIVERGENT_THINKING,12,creative_cognition,0.4646476851559045
DIVERGENT_THINKING,12,analogical_reasoning_task,0.48197507826700203
DIVERGENT_THINKING,12,logical_reasoning,0.4821482175346039
DIVERGENT_THINKING,12,problem_solving_task,0.4851069863303897
DIVERGENT_THINKING,12,inductive_reasoning,0.5158944368609504
DIVERGENT_THINKING,12,creative_problem_solving,0.5502342771616926
DIVERGENT_THINKING,12,convergent_thinking,0.5972518636818591
DIVERGENT_THINKING,12,tower_hanoi,0.6114763459477872
DIVERGENT_THINKING,12,analogical_problem_solving,0.6533687972563342
DIVERGENT_THINKING,12,deductive_inference,0.6648685685072215
DIVERGENT_THINKING,12,relational_reasoning_task,0.6721781545010613
DIVERGENT_THINKING,12,daydreaming,0.6729608534267286
DIVERGENT_THINKING,12,incubation,0.6876128366636057
DIVERGENT_THINKING,12,remote_associate_test,0.7006894138526394
DIVERGENT_THINKING,12,relational_comparison,0.7049988927094526
DIVERGENT_THINKING,12,goal_state,0.710660708785306
DIVERGENT_THINKING,12,reasoning_function,0.7233558232091624
DIVERGENT_THINKING,12,perceptual_similarity,0.7284502190722884
DIVERGENT_THINKING,12,analogical_transfer,0.7475629677488025
DIVERGENT_THINKING,12,episodic_future_thinking,0.7660223622153411
VISUAL_AWARENESS,13,visual_awareness,0.2907973835415217
VISUAL_AWARENESS,13,binocular_rivalry,0.3176224155653631
VISUAL_AWARENESS,13,visual_masking,0.3347808045938441
VISUAL_AWARENESS,13,backward_masking,0.35275019020874204
VISUAL_AWARENESS,13,capacity_limitation,0.3838789880693402
VISUAL_AWARENESS,13,attentional_blink,0.3846981429351537
VISUAL_AWARENESS,13,unconscious_perception,0.4046610235111772
VISUAL_AWARENESS,13,visual_consciousness,0.4253229618900537
VISUAL_AWARENESS,13,blindsight,0.4253256126911056
VISUAL_AWARENESS,13,change_blindness,0.458643524112173
VISUAL_AWARENESS,13,reentrant_processing,0.4850800136342572
VISUAL_AWARENESS,13,attentional_blink_paradigm,0.5269818700523184
VISUAL_AWARENESS,13,inattentional_blindness,0.5596191751211341
VISUAL_AWARENESS,13,face_discrimination,0.5665251639472471
VISUAL_AWARENESS,13,preattentive_processing,0.6235403159674582
VISUAL_AWARENESS,13,subliminal_perception,0.6384960065772177
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,attention_span,0.5066829392230383
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,corsi_block,0.520439368019201
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,sequence_reproduction,0.5288662401545645
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,face_working_memory_task,0.540911913168766
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,cambridge_neuropsychological_test_automated_battery,0.5422910879638541
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,block_design_test,0.5573070908082933
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,sustained_attention_response_task,0.5668075350351935
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,letter_memory,0.5735316175194014
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,paced_auditory_serial_addition_test,0.5741732073932702
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,spatial_recognition_memory,0.5757615014607667
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,dimension_task,0.5763254773690367
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,judgment_line_orientation_task,0.5781981559863503
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,letter_nback_task,0.5825453600623599
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,running_memory,0.5907772146527379
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,response_mapping_task,0.5992931025157449
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,goal_management,0.6027391987679046
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,object_working_memory_task,0.6036479509228371
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,oddball_detection,0.6082138337770204
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,attention_capacity,0.6119090871261949
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,landmark_task,0.6127768809481511
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,spatial_span_test,0.6139929367224408
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,operation_span_task,0.6143829193929817
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,prospective_memory_task,0.6190711504312862
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,plusminus,0.619187700506348
CAMBRIDGE_NEUROPSYCHOLOGICAL_TEST_AUTOMATED_BATTERY,14,embedded_figure_test,0.6241775436661114
MEMORY,15,memory,0.09539826871651624
MEMORY,15,retrieval,0.12929919803979706
MEMORY,15,encoding,0.1530893482101432
MEMORY,15,episodic_memory,0.1584788824156017
MEMORY,15,recall,0.17639659964393115
MEMORY,15,recognition_memory,0.19043471444848847
MEMORY,15,memory_retrieval,0.20520537592349367
MEMORY,15,longterm_memory,0.21309372199908289
MEMORY,15,recognition,0.2200739338935436
MEMORY,15,source_memory,0.2573301932070601
MEMORY,15,remembering,0.2820897263111713
MEMORY,15,free_recall,0.29402193311592884
MEMORY,15,memory_process,0.29919875208795776
MEMORY,15,declarative_memory,0.3012284664064471
MEMORY,15,explicit_memory,0.3080040390834855
MEMORY,15,encoding_task,0.3159462809454328
MEMORY,15,familiarity,0.335299547051754
MEMORY,15,spatial_memory,0.3459774450728825
MEMORY,15,semantic_memory,0.3472609827030261
MEMORY,15,forgetting,0.3494097907818361
MEMORY,15,implicit_memory,0.3505488719670651
MEMORY,15,consolidation,0.3539327950951049
MEMORY,15,autobiographical_memory,0.36085378435591065
MEMORY,15,remote_memory,0.3708668776581625
MEMORY,15,verbal_memory,0.3867413266437646
ATTENTION,16,visual_search_task,0.2486051577798796
ATTENTION,16,spatial_attention,0.26035221281677323
ATTENTION,16,visual_search,0.2677003687881205
ATTENTION,16,visual_attention,0.2950079887230296
ATTENTION,16,attention,0.3037113206297687
ATTENTION,16,covert_attention,0.324711374766557
ATTENTION,16,attention_shift,0.3261042702271661
ATTENTION,16,cueing,0.32858930961339383
ATTENTION,16,focused_attention,0.3503866841246347
ATTENTION,16,eye_movement,0.35385552734203474
ATTENTION,16,spatial_location,0.35704983942084795
ATTENTION,16,saccade,0.3606983673567601
ATTENTION,16,divided_attention,0.3674213660013689
ATTENTION,16,visuospatial_attention,0.373943598231836
ATTENTION,16,selective_attention,0.3836352933138632
ATTENTION,16,saccadic_eye_movement,0.3839978664306117
ATTENTION,16,selective_attention_task,0.38988178131773976
ATTENTION,16,target_detection_task,0.3946685948346158
ATTENTION,16,target,0.397309264039924
ATTENTION,16,attend,0.4165104867520119
ATTENTION,16,conjunction_search,0.4169564455982738
ATTENTION,16,attended_stimulus,0.4205481641019444
ATTENTION,16,fixation_task,0.4206286398949348
ATTENTION,16,attending,0.4407496353551029
ATTENTION,16,change_detection_task,0.4449315861685023
ACTION_INITIATION,17,serial_learning,0.5169708640845692
ACTION_INITIATION,17,pointing_paradigm,0.5523312006788682
ACTION_INITIATION,17,visual_system_function,0.5782929156348418
ACTION_INITIATION,17,naming_overt,0.5840823840020951
ACTION_INITIATION,17,temporal_order_judgment_task,0.5937235947361025
ACTION_INITIATION,17,manual_tracking,0.6067942940257292
ACTION_INITIATION,17,handeye_coordination,0.6073188959469444
ACTION_INITIATION,17,transcranial_magnetic_stimulation_paradigm,0.6086141277800623
ACTION_INITIATION,17,test_variable_attention,0.6144372624059169
ACTION_INITIATION,17,directed_forgetting_task,0.6155245180308779
ACTION_INITIATION,17,multidimensional_personality_questionnaire,0.6157513105763526
ACTION_INITIATION,17,childrens_communication_checklist,0.6176105195550686
ACTION_INITIATION,17,self_monitoring,0.6270629270126269
ACTION_INITIATION,17,globallocal_task,0.6294429819814551
ACTION_INITIATION,17,naturalistic_scene,0.6310544699144112
ACTION_INITIATION,17,copying_task,0.6376117222132367
ACTION_INITIATION,17,reading_covert,0.6380573754138763
ACTION_INITIATION,17,kinesthetic_sensation,0.6391757976946066
ACTION_INITIATION,17,contrast_detection_task,0.6399161221987759
ACTION_INITIATION,17,auditory_tone_discrimination,0.6399843940184947
ACTION_INITIATION,17,spatial_cuing_paradigm,0.6452481996000998
ACTION_INITIATION,17,five_facet_mindfulness_questionnaire,0.6480684539682355
ACTION_INITIATION,17,positive_feedback_processing,0.65194094753687
ACTION_INITIATION,17,action_initiation,0.6534619409832345
ACTION_INITIATION,17,local_computation,0.6553113434290383
GRAPHEME,18,word_repetition,0.3628211766698449
GRAPHEME,18,word_identification,0.37270709242950606
GRAPHEME,18,phonological_encoding,0.3875180955800061
GRAPHEME,18,semantic_categorization,0.3887266577181494
GRAPHEME,18,morphological_processing,0.3910141189027112
GRAPHEME,18,sentence_production,0.4029156293231965
GRAPHEME,18,phonological_awareness,0.4039609876983299
GRAPHEME,18,word_generation_task,0.4066050932242144
GRAPHEME,18,picture_naming_task,0.4147567392357009
GRAPHEME,18,phonological_code,0.4263032585886236
GRAPHEME,18,verb_generation_task,0.4339583964703969
GRAPHEME,18,phonological_retrieval,0.4421306175023906
GRAPHEME,18,word_recognition_task,0.44443759505676295
GRAPHEME,18,semantic_association_task,0.4559636596568558
GRAPHEME,18,semantic_decision_task,0.4644035114123116
GRAPHEME,18,writing_task,0.4676521634433593
GRAPHEME,18,phonological_assembly,0.4697473861122758
GRAPHEME,18,orthographic_lexicon,0.4765958613876489
GRAPHEME,18,false_font,0.4977476764369294
GRAPHEME,18,orthographic_task,0.4981376605646003
GRAPHEME,18,associative_priming,0.5009205020871121
GRAPHEME,18,grapheme,0.514480019512819
GRAPHEME,18,feature_detection,0.5155407118974833
GRAPHEME,18,phonological_working_memory,0.51631666274106
GRAPHEME,18,past_tense,0.5241241833998698
LANGUAGE,19,semantic_processing,0.1795104523991291
LANGUAGE,19,phonological_processing,0.2100904662989017
LANGUAGE,19,word,0.2107351643328192
LANGUAGE,19,semantics,0.2161765610713781
LANGUAGE,19,language,0.2241143495668697
LANGUAGE,19,language_processing,0.22516673682701094
LANGUAGE,19,phonology,0.2254551041698876
LANGUAGE,19,reading,0.232280649335408
LANGUAGE,19,lexical_processing,0.2411689481977124
LANGUAGE,19,naming,0.2442936585408252
LANGUAGE,19,word_recognition,0.2531942718349468
LANGUAGE,19,pseudowords,0.2669978892850978
LANGUAGE,19,lexical_decision,0.2719060710805905
LANGUAGE,19,sentence_processing,0.2794901746338012
LANGUAGE,19,lexical_access,0.2840721609675119
LANGUAGE,19,orthography,0.2958057230423925
LANGUAGE,19,language_production,0.29718884116915845
LANGUAGE,19,syntactic_processing,0.2977783992807521
LANGUAGE,19,lexical_decision_task,0.2983546741184869
LANGUAGE,19,sentence_comprehension,0.30988434786880925
LANGUAGE,19,semantic_information,0.31334080157192545
LANGUAGE,19,language_comprehension,0.31590976306674234
LANGUAGE,19,semantic_task,0.3248878022148184
LANGUAGE,19,speech_production,0.33636612699711177
LANGUAGE,19,lexicon,0.3384539504104752
MOTION_PROCESSING,20,stereopsis,0.3642590553505325
MOTION_PROCESSING,20,motion_processing,0.3853521580179279
MOTION_PROCESSING,20,form_perception,0.3878392879218763
MOTION_PROCESSING,20,binocular_disparity,0.4007910819519044
MOTION_PROCESSING,20,tactile_discrimination,0.43086791945810105
MOTION_PROCESSING,20,3d_object,0.4379953111344482
MOTION_PROCESSING,20,color_perception,0.4439663855037822
MOTION_PROCESSING,20,depth_perception,0.4566631668011659
MOTION_PROCESSING,20,motion_detection,0.4567405847101087
MOTION_PROCESSING,20,depth_cue,0.4645883812444868
MOTION_PROCESSING,20,apparent_motion,0.4671273448971618
MOTION_PROCESSING,20,motion_aftereffect,0.4754850173216809
MOTION_PROCESSING,20,acuity,0.4932778123116354
MOTION_PROCESSING,20,object_perception,0.4941545905441722
MOTION_PROCESSING,20,shape_recognition,0.4954160565905492
MOTION_PROCESSING,20,crowding,0.5012239399398393
MOTION_PROCESSING,20,tactile_modality,0.5014884944547916
MOTION_PROCESSING,20,visual_orientation,0.5121480434682881
MOTION_PROCESSING,20,random_dot,0.5218806979638824
MOTION_PROCESSING,20,constancy,0.5235119166026327
MOTION_PROCESSING,20,object_recognition_task,0.5265259978660706
MOTION_PROCESSING,20,mental_imagery_task,0.5266584230082221
CATEGORICAL_PERCEPTION,21,sound_perception,0.3600501474500706
CATEGORICAL_PERCEPTION,21,acoustic_processing,0.4456820126693984
CATEGORICAL_PERCEPTION,21,tone_discrimination,0.4996554240902977
CATEGORICAL_PERCEPTION,21,phonation,0.5085075689206926
CATEGORICAL_PERCEPTION,21,auditory_imagery,0.5194686216180147
CATEGORICAL_PERCEPTION,21,categorical_perception,0.5266441106749729
CATEGORICAL_PERCEPTION,21,reading_overt,0.5288825398574066
