,CLUSTER,TOKEN,DISTANCE
374,4,letter,0.4295655348777139
375,4,draw,0.4341806855438747
376,4,motor_control,0.4371769146618526
377,4,intention,0.4373263856566887
378,4,arm,0.4408883714127939
379,4,identification,0.44134658256631976
380,4,calculation,0.44221368728689936
381,4,repetition,0.44319918349679743
382,4,motion,0.4454982046904238
383,4,mental_imagery,0.4458782492628738
384,4,pointing,0.44634852540665637
385,4,delayed,0.44817259025707434
386,4,button_press,0.44818867092667014
387,4,search,0.45185535150111455
388,4,balance,0.4557312877211952
389,4,grasping,0.4564710139751963
390,4,preference,0.45776321738239567
391,4,encode,0.46051447652961486
392,4,fixation,0.4645824348216401
393,4,motor_activity,0.4653567035792894
394,4,covert,0.4694773329883898
395,4,digit,0.47085771401515863
396,4,imagination,0.4710002258367062
397,4,reasoning,0.4758955115667838
398,4,rhythm,0.47612988040895343
399,4,symbol,0.47749542248527344
400,4,imagine,0.4786781781428975
401,4,tms,0.48004236094428154
402,4,foot,0.4817216589076193
403,4,grasp,0.4871872383126631
404,4,driving,0.4887951366641047
405,4,attending,0.49251873699392934
406,4,name,0.4939595346617074
407,4,estimation,0.4971898820127575
408,4,task_difficulty,0.4974130366776911
409,4,motor_planning,0.49756190218538787
410,4,manipulate,0.49781398384889264
411,4,inference,0.5015946931809321
412,4,writing,0.5017671794474243
413,4,priming,0.5044948619514792
414,4,noise,0.5082472851354608
415,4,mental_rotation,0.5145922585324691
416,4,tone,0.5170119743923429
417,4,track,0.5213464569715709
418,4,motor_learning,0.522976340163658
419,4,visual_imagery,0.5236787572766594
420,4,expertise,0.5248492199957404
421,4,extension,0.5265264319417855
422,4,music,0.5285930365978726
423,4,localization,0.536586897091123
424,4,communication,0.5379276879213901
425,4,seeing,0.5395912940441129
426,4,repeat,0.5453775267104571
427,4,judging,0.5464007875449526
428,4,mental_representation,0.5468255687866265
429,4,navigation,0.5492883349446986
430,4,generalization,0.5526290803361842
431,4,capability,0.5589133365420351
432,4,count,0.5597060944749979
433,4,competition,0.5768187086799522
434,4,shortterm_memory,0.5771010803517769
435,4,mental_process,0.5786392108946468
436,4,mouth,0.5811822529045355
437,4,lying,0.5885609032699737
438,4,routine,0.5896740108807896
439,4,analogy,0.5959317149454774
440,4,finger_tapping,0.5976947952284313
441,4,schema,0.6100671336057328
442,4,motor_program,0.6144050272608369
443,4,logic,0.6155628114926699
444,4,sleep,0.6339804307175088
445,4,sequence_learning,0.6350219541355973
446,4,automaticity,0.6562438785571209
447,4,motor_sequence_learning,0.6607268776441224
448,4,click,0.6623566457734107
449,4,prototype,0.6743899509168512
450,4,fatigue,0.6779773932363973
451,4,filtering,0.7044912993725584
452,4,morphology,0.7073846978171464
453,4,processing_stage,0.7073893240668712
454,4,tapping_task,0.725714592033557
455,4,skill_acquisition,0.7262460956369509
456,4,cognitive_state,0.7282625622653909
457,4,excitation,0.7311454144307763
458,4,gating,0.7375150653661117
459,4,neuroplasticity,0.7519201685857748
460,4,parsing,0.7693677409010968
461,4,pattern_recognition,0.7864123751048591
462,4,ataxia,0.7988046493288409
463,4,meter,0.8293410260181525
464,4,edinburgh_handedness_inventory,0.8821956119382528
465,5,gambling_task,0.38706476268693357
466,5,reward_learning,0.4084855473380845
467,5,sensationseeking,0.41441421494118535
468,5,intertemporal_choice,0.44013751535997403
469,5,gambling,0.44081160261203023
470,5,instrumental_learning,0.4457198050329225
471,5,reward_anticipation,0.4478486327083131
472,5,novelty_seeking,0.44852692440182507
473,5,delay_discounting,0.460964775435009
474,5,iowa_gambling_task,0.4612896589752521
475,5,decision_making,0.4631164484372152
476,5,wanting,0.4684006992454246
477,5,impulsiveness,0.47018901139239355
478,5,reward_valuation,0.4724855901401138
479,5,behavioral_inhibition,0.47775283916682365
480,5,frustration,0.4809869818807362
481,5,harm_avoidance,0.483719995069843
482,5,risk_aversion,0.48792463963249577
483,5,feedback_processing,0.4917697729585039
484,5,loss_aversion,0.5151185845499778
485,5,externalizing,0.5183900890214017
486,5,expectancy,0.522337471851545
487,5,intrinsic_motivation,0.5253739405844757
488,5,reinforcement_learning,0.530278422345731
489,5,deliberation,0.530830686683265
490,5,appetitive_motivation,0.5342870308292971
491,5,reversal_learning_task,0.537404708511175
492,5,persistence,0.5396995405988251
493,5,drinking,0.540002012097285
494,5,reward_dependence,0.5431341746561678
495,5,habit,0.5466690592901091
496,5,appetite,0.5493603909594285
497,5,loss_anticipation,0.5524130760292558
498,5,locomotor_activity,0.5538702383078642
499,5,instrumental_learning_task,0.5597016648005348
500,5,uncertainty,0.5683381077736513
501,5,monetary_incentive_delay_task,0.5796804832638256
502,5,behavioral_inhibition_system,0.5880389604846297
503,5,framing,0.5903473397386823
504,5,risk_seeking,0.5999206661937104
505,5,contingency_learning,0.602089488760187
506,5,pavlovian_conditioning,0.6031140507440869
507,5,feeding,0.6034648629561241
508,5,video_game,0.604564989841869
509,5,punishment_processing,0.6066882970549645
510,5,regret,0.6104943776829457
511,5,satiety,0.6115215740434847
512,5,irritability,0.6167255523375403
513,5,risk_processing,0.6202545712665799
514,5,association_learning,0.6239306199891195
515,5,simple_reaction_time_task,0.6265243905789266
516,5,balloon_analogue_risk_task,0.6345059062847915
517,5,loss,0.6388817449232623
518,5,instrumental_conditioning,0.6394020636711752
519,5,aversive_learning,0.6445150476527415
520,5,temporal_discounting_task,0.6490783622281433
521,5,habit_learning,0.6498537737660786
522,5,probabilistic_reversal_learning_task,0.6510569325993626
523,5,barratt_impulsiveness_scale,0.6528860685002782
524,5,goal_selection,0.6561694068373158
525,5,antisocial_personality,0.6608101752504258
526,5,tasting,0.6630359587108123
527,5,drink,0.6642395475931532
528,5,selfdirectedness,0.6643731630113686
529,5,conduct_disorder,0.6719144347364918
530,5,foraging,0.6768375785857389
531,5,circadian_rhythm,0.6791495632566094
532,5,ultimatum_game,0.6792761107434131
533,5,cup_task,0.688622389036273
534,5,selftranscendence,0.6928089036036766
535,5,utility,0.6963765524029126
536,5,child_behavior_checklist,0.7001951268203765
537,5,classical_conditioning_paradigm,0.7039024267746985
538,5,internalizing,0.7053197206032549
539,5,suicidal_ideation,0.7056765994453957
540,5,cooperativeness,0.7150780977346063
541,5,potential_monetary_reward,0.7188243267881984
542,5,classical_conditioning,0.720336394418928
543,5,behavioral_process,0.7358999772017224
544,5,temperament_character_inventory,0.7367746371420386
545,5,obsession,0.7397789540310831
546,5,fractal,0.7474670759829847
547,5,error_signal,0.7493271940190203
548,5,columbia_card_task,0.7648767609819369
549,5,behavioral_approach_system,0.7780362429745162
550,5,self_control,0.7821497783819471
551,5,infusion,0.7854219028997373
552,5,eating_questionnaire,0.7878367159234914
553,5,passive_avoidance_task,0.7927510797542592
554,5,context_dependent,0.7938228007280309
555,5,decision_uncertainty,0.7958182492752496
556,5,edi,0.8092248881252329
557,5,potential_monetary_loss,0.8189089901866571
558,5,eating_drinking,0.8231525088405492
559,5,gustation,0.8242953963720318
560,5,thirst,0.8254524441531828
561,5,trace_conditioning,0.8345822232252964
562,5,fagerstrom_test_nicotine_dependence,0.848101642437575
563,5,risky_gain_task,0.8589655193135426
564,5,pittsburgh_sleep_quality_index,0.9299325273264695
565,5,positive_negative_affect_scale,0.936448511579719
566,5,probabilistic_gambling_task,0.9496017883805988
567,6,memory,0.21565031449822236
568,6,episodic_memory,0.24524392359862246
569,6,retrieval,0.2453861414988311
570,6,recall,0.2533614839865411
571,6,longterm_memory,0.25605868803046605
572,6,recognition_memory,0.2566455420867664
573,6,encoding,0.2718970424179613
574,6,free_recall,0.28431610232764637
575,6,explicit_memory,0.2961899679946327
576,6,memory_retrieval,0.2970011425457669
577,6,encoding_task,0.3093814528296095
578,6,declarative_memory,0.3126266262340457
579,6,source_memory,0.31777084452026283
580,6,implicit_memory,0.3190567491311006
581,6,recognition,0.3307801912859897
582,6,memory_process,0.3354787511125258
583,6,spatial_memory,0.356916850181934
584,6,context_memory,0.36659223562788523
585,6,remembering,0.3782923199968262
586,6,remote_memory,0.39305733282435196
587,6,verbal_memory,0.3954697521871
588,6,memory_recall,0.3962250543612439
589,6,paired_associate,0.3991535336308206
590,6,visual_memory,0.399851619584378
591,6,consolidation,0.40165932598271004
592,6,forgetting,0.40808082202854057
593,6,encoding_paradigm,0.4229355528947495
594,6,active_retrieval,0.44239910602265775
595,6,familiarity,0.44254718220085176
596,6,recognition_memory_test,0.44380503110472047
597,6,novelty_detection,0.44612523759044276
598,6,retrieval_cue,0.45233189737009305
599,6,autobiographical_memory,0.4569506611985805
600,6,false_memory,0.4595631043630133
601,6,recall_test,0.4636642554893239
602,6,memory_function,0.4669390360199239
603,6,retention,0.4740485313145041
604,6,memory_consolidation,0.48424794035369145
605,6,procedural_memory,0.4844718780902324
606,6,memory_trace,0.4938327052167063
607,6,conceptual_priming,0.5039293849224336
608,6,reinstatement,0.5078116928604939
609,6,item_recognition_task,0.5082276423333258
610,6,memory_retention,0.5136454240422833
611,6,paired_associate_learning,0.5165913948506198
612,6,episodic_learning,0.5177101484585234
613,6,explicit_learning,0.523506824508186
614,6,source_memory_test,0.5240199222681954
615,6,implicit_learning,0.5241584641771211
616,6,incidental_learning,0.5351383887899714
617,6,semantic_memory_task,0.543234311225579
618,6,perceptual_priming,0.5545810968114662
619,6,word_recall,0.5556162418694106
620,6,episodic_recall,0.558982734096845
621,6,metamemory,0.5617740666358715
622,6,nondeclarative_memory,0.5686015091326716
623,6,navigation_task,0.5687008820031064
624,6,topographical_memory,0.5710945182730061
625,6,incidental_encoding_task,0.5869729671923866
626,6,retroactive_interference,0.5881285788439046
627,6,cognitive_map,0.5934014573882245
628,6,procedural_learning,0.5974897586768642
629,6,episodic_simulation,0.606684412159676
630,6,confidence_judgment,0.6157942319602561
631,6,morris_water_maze,0.6241226218050551
632,6,california_verbal_learning_test,0.6245677989802411
633,6,reconsolidation,0.6255083716580463
634,6,declarative_knowledge,0.6300715600221337
635,6,memory_storage,0.6326822099378275
636,6,elaborative_processing,0.6362614215403166
637,6,deep_processing,0.6369309827567158
638,6,source_monitoring,0.6400759555685785
639,6,category_learning,0.6457421694144572
640,6,sequence_encoding,0.6483765007488769
641,6,chunk,0.6708204969611125
642,6,emotional_enhancement,0.6744252961016327
643,6,intentional_learning,0.6815064517565037
644,6,california_verbal_learning_testii,0.6839084379372697
645,6,response_bias,0.6863745898463607
646,6,imagined_scene,0.7099504128443558
647,6,crystallized_intelligence,0.7138868857939419
648,6,autobiographical_memory_task,0.7166590734929701
649,6,shallow_processing,0.7425286702607619
650,6,animacy_decision,0.7562894499944167
651,6,relational_learning,0.7604599787563551
652,6,episodic_buffer,0.770340948811533
653,6,trail_making_test_b,0.7738489944878872
654,6,immediate_recall_test,0.7801734179288575
655,6,auditory_sentence_recognition,0.7856435059837605
656,6,recognition_memory_function,0.7942985755983991
657,6,mini_mental_state_examination,0.868618274834742
658,6,digitsymbol_coding_test,0.9154953690038591
659,7,heat_stimulation,0.35802056751544853
660,7,tactile_stimulation,0.3685241477527116
661,7,pain_sensation,0.3737014747665546
662,7,heat,0.38747291500434144
663,7,painful_stimulation,0.4081206327280108
664,7,visceral_sensation,0.4487473739659694
665,7,mechanical_stimulation,0.44899130720657454
666,7,proprioception,0.4587306083025461
667,7,vestibular_stimulation,0.47192813476135265
668,7,leg,0.47268590377431396
669,7,cold_stimulation,0.4784391320667707
670,7,nociception,0.48765345985889097
671,7,vestibular,0.49092273635716666
672,7,flexion,0.4937729880733853
673,7,air_hunger,0.501744312843891
674,7,somatic_sensation,0.5062778721245726
675,7,electrical_stimulation,0.5133201722568101
676,7,electric_stimulation,0.5163403662039721
677,7,shoulder,0.5163623640752955
678,7,swallowing,0.5402076295889289
679,7,heartbeat,0.5457049766174629
680,7,imagined_movement,0.5462637666306185
681,7,flexionextension,0.5501607268527241
682,7,flexion_extension,0.5527461309751169
683,7,sense_body_ownership,0.5530095484817242
684,7,cold_pressor_test,0.5583544721074226
685,7,kinesthesia,0.5639708343784239
686,7,cold_sensation,0.5673256049748479
687,7,rubber_hand_illusion,0.5839534831517964
688,7,spatial_discrimination,0.5854331212291848
689,7,hypercapnia,0.5898283827637834
690,7,touching,0.5933619943443138
691,7,locomotion,0.5964132227332627
692,7,chewing,0.5986416912422468
693,7,thermoregulation,0.6045455547547085
694,7,respiration,0.6076300654105543
695,7,body_representation,0.6120749237348402
696,7,touch_sensation,0.61562779346542
697,7,olfactory_perception,0.622054408964984
698,7,affect_perception,0.6223649953824091
699,7,sensory_perception,0.6253572813600627
700,7,somatosensation,0.6359974604429789
701,7,acupuncture,0.63849065621449
702,7,micturition,0.6416640283080969
703,7,vibratory_stimulation,0.6448772989608296
704,7,gastrointestinal,0.6464234967380682
705,7,gustatory_perception,0.6496481804220597
706,7,thermal_grill_illusion,0.6553329376670344
707,7,olfactory_discrimination,0.6601169844785506
708,7,affective_representation,0.6604024181503645
709,7,nonpainful_thermal_stimulation,0.6607923397755713
710,7,transduction,0.6741248113021425
711,7,isometric_force,0.6746241875419527
712,7,heat_sensation,0.6780768113590185
713,7,pain_sensitization,0.679867740247005
714,7,smelling,0.6827207136603676
715,7,taste_sensation,0.7044713940061029
716,7,pelvis,0.7127413680810287
717,7,temperature_sensation,0.7167479874195162
718,7,body_orientation,0.7190766505082813
719,7,swallow,0.7355854677873725
720,7,nonpainful_electrical_stimulation,0.7386533371695752
721,7,sense_ownership,0.7559198497547408
722,7,infrared_laser,0.7601328182741509
723,7,somesthesis,0.7643464343587656
724,7,pain_discrimination,0.7652385579333156
