,CLUSTER,TOKEN,DISTANCE
195,1,abstract_task,0.7207470749819611
196,1,intentional_learning,0.7245605961868512
197,1,cognitive_map,0.7260100464750217
198,1,cambridge_neuropsychological_test_automated_battery,0.7276241595409669
199,1,repeat,0.7314422910228274
200,1,letter_nback_task,0.7365734355407085
201,1,memory_storage,0.7404711755528344
202,1,inattention,0.741968008904033
203,1,episodic_simulation,0.7419976381539538
204,1,raven_advanced_progressive_matrix,0.7440735760948636
205,1,misattribution,0.7462688435284435
206,1,conflict_detection,0.7474926269317355
207,1,california_verbal_learning_testii,0.7476061273051628
208,1,wechsler_adult_intelligence_scalerevised,0.7483716052449988
209,1,processing_capacity,0.7499512456148856
210,1,episodic_future_thinking,0.7507182347878119
211,1,arithmetic_processing,0.7512218334632424
212,1,reconsolidation,0.7520760167239933
213,1,shift_task,0.7526214025039666
214,1,numerical_comparison,0.7529202490069211
215,1,fatigue,0.7544486828630097
216,1,episodic_buffer,0.756237698278877
217,1,sequence_encoding,0.7598342722001055
218,1,inattentional_blindness,0.7608326641818366
219,1,abstract_pattern,0.7610248671337765
220,1,delayed_recall_test,0.7615175812919348
221,1,deep_processing,0.7627502347527261
222,1,creative_problem_solving,0.7666639909772885
223,1,prototype,0.767264196873898
224,1,perceptual_similarity,0.77199462151467
225,1,attentional_effort,0.7763629727567048
226,1,fractal,0.7772827533040965
227,1,procedural_knowledge,0.7789059304548092
228,1,mathematical_reasoning,0.7845434782985964
229,1,reading_span_task,0.7905766895941262
230,1,autobiographical_memory_task,0.7928096997991599
231,1,adaptive_control,0.8045777987420389
232,1,auditory_sentence_recognition,0.8071612560657548
233,1,cognitive_development,0.8085998968383179
234,1,habit_learning,0.8087188181310797
235,1,multisource_interference_task,0.822814564435163
236,1,shallow_processing,0.8282670463914585
237,1,hallucination,0.8361703172633043
238,1,working_memory_storage,0.8399459970691887
239,1,cognitive_state,0.8446292106708078
240,1,national_adult_reading_test,0.8600409125955798
241,1,daydreaming,0.8637495695016157
242,1,supervisory_attentional_system,0.8651629546956014
243,1,mini_mental_state_examination,0.8658581440227803
244,1,rigidity,0.8684601629748399
245,1,montreal_cognitive_assessment,0.8689853470592928
246,1,goal_state,0.8754927665950303
247,1,wechsler_adult_intelligence_scale_revised,0.8815379184121761
248,1,brief_psychiatric_rating_scale,0.9425342436991336
249,1,scale_assessment_negative_symptom,0.9615691846781103
250,1,scale_assessment_positive_symptom,0.9955452792637525
251,2,nonword_repetition_task,0.4810425558640329
252,2,perceptual_discrimination_task,0.4940476507010769
253,2,serial_learning,0.5019438158255212
254,2,samedifferent_task,0.5070882524628466
255,2,sequence_reproduction,0.5401215329121634
256,2,pointing_paradigm,0.5402163483290126
257,2,sentence_recognition,0.545971297932484
258,2,word_generation_paradigm,0.5469627982833518
259,2,simple_reaction_time_task,0.5534182583354047
260,2,manual_tracking,0.5553724558964269
261,2,auditory_learning,0.5573436195916682
262,2,temporal_order_judgment_task,0.5609871115408092
263,2,face_working_memory_task,0.5657625379004658
264,2,emotional_face_recognition,0.569653612685214
265,2,dimension_task,0.5782285531857694
266,2,sound_perception,0.5810743577793582
267,2,visual_system_function,0.5844628318609697
268,2,overt_attention,0.5847375876628103
269,2,change_detection_task,0.5850570649344371
270,2,judgment_line_orientation_task,0.5905724303596391
271,2,visual_pattern_recognition,0.5990514493280663
272,2,self_monitoring,0.5999433046987739
273,2,serial_search,0.6046301183847822
274,2,distraction_paradigm,0.605618711691988
275,2,delayed_match_sample_task,0.6070274095958678
276,2,attentional_focusing,0.6079729808043866
277,2,attention_span,0.6079900825489615
278,2,naturalistic_scene,0.6083978636790985
279,2,sentence_completion_test,0.608671214166842
280,2,memory_acquisition,0.6090227444335627
281,2,conjunction_search_task,0.6109729900260994
282,2,embedded_figure_test,0.6120309829795869
283,2,auditory_scene,0.6120973903703797
284,2,acquired_equivalence,0.618007605433514
285,2,taste_sensation,0.6180556364799283
286,2,response_mapping_task,0.6189820375866518
287,2,transcranial_magnetic_stimulation_paradigm,0.6201095578266793
288,2,oddball_detection,0.622772149307681
289,2,speech_detection,0.6230386345165702
290,2,pursuit_rotor,0.6231636176410178
291,2,multidimensional_personality_questionnaire,0.6238974358489813
292,2,deception_task,0.6264171282312534
293,2,word_comprehension_task,0.6292022528027094
294,2,face_nback_task,0.6297866117273666
295,2,shadowing_task,0.6302229466792678
296,2,pain_sensitization,0.6304653698826841
297,2,kinesthetic_sensation,0.6309336240963603
298,2,object_working_memory_task,0.6309683441323276
299,2,directed_forgetting_task,0.632917604892301
300,2,auditory_sensation,0.6336144073635968
301,2,instrumental_learning_task,0.633778513609069
302,2,discrimination_function,0.6350108060078274
303,2,feature_detection,0.6356464640245779
304,2,letter_matching_task,0.6369896032975684
305,2,implicit_knowledge,0.6385743994039601
306,2,handeye_coordination,0.639032919839533
307,2,digit_symbol_coding_test,0.6405933826344663
308,2,think_task,0.6410788295973253
309,2,prosaccade_task,0.6419956652852084
310,2,block_design_test,0.6422011576730509
311,2,iconic_memory,0.6422424808777933
312,2,object_detection,0.6425252447727472
313,2,transitive_inference_task,0.6457547559934675
314,2,goal_management,0.6459517723051666
315,2,tone_discrimination,0.6459880152930775
316,2,associative_memory_encoding_task,0.6475702133923966
317,2,motor_sequencing_task,0.6477526510348262
318,2,prospective_planning,0.6485279238038975
319,2,local_computation,0.6485706304791647
320,2,cambridge_gambling_task,0.6486179626901822
321,2,action_initiation,0.651115156781382
322,2,attentional_blink_paradigm,0.651475431963427
323,2,naming_overt,0.6518960227240802
324,2,copying_task,0.6535646933023471
325,2,object_alternation_task,0.6551193957010979
326,2,pragmatic_inference,0.6553796160944086
327,2,object_decision_task,0.655876195588555
328,2,following_command,0.6569295271131415
329,2,sustained_attention_response_task,0.657721591826093
330,2,passive_viewing_paradigm,0.6594312866282193
331,2,passive_listening_paradigm,0.6596124639928584
332,2,brixton_spatial_anticipation_test,0.6599386016265052
333,2,visual_sensation,0.6613450812368816
334,2,landmark_task,0.6617946020452323
335,2,attention_capacity,0.6642984356232542
336,2,echoic_memory,0.6644290847524685
337,2,concept_learning,0.6649026420408943
338,2,implicit_association_task,0.6649807274518804
339,2,random_number_generation_task,0.6651003434305081
340,2,globallocal_task,0.6656823334480015
341,2,auditory_tone_discrimination,0.667707793924657
342,2,negative_feedback_processing,0.6677397153094616
343,2,reading_overt,0.6683085495504526
344,2,social_judgment_task,0.6690519266932673
345,2,discourse_production,0.6699223510958454
346,2,olfactory_discrimination,0.6702850085514647
347,2,object_classification,0.6703909396304362
348,2,go_paradigm,0.6705689311577534
349,2,pursuit_rotor_task,0.6706893394307862
350,2,contrast_detection_task,0.6707640320853838
351,2,color_naming_task,0.6711365564144777
352,2,prospective_memory_task,0.6718388955811749
353,2,positive_feedback_processing,0.6721395103605929
354,2,optical_illusion,0.6728244826835248
355,2,space_fortress,0.6732030167567449
356,2,spatial_recognition_memory,0.6732186854772191
357,2,delayed_memory_task,0.6752702454162876
358,2,running_memory,0.6759239028311536
359,2,cross_modality,0.675984405203994
360,2,clock_drawing_task,0.6779072828979231
361,2,categorical_knowledge,0.6788958886921641
362,2,test_variable_attention,0.6794103995213601
363,2,childrens_communication_checklist,0.6806157074994401
364,2,semantic_fluency_task,0.6806763709834863
365,2,wordpicture_matching_task,0.6809535808390037
366,2,five_facet_mindfulness_questionnaire,0.681690288401435
367,2,meditation_task,0.6822108507908855
368,2,writing_task,0.6824018087826269
369,2,flexionextension,0.6835225182397858
370,2,operant_task,0.6835956299904837
371,2,global_precedence,0.684268525381958
372,2,auditory_grouping,0.6842781677711174
373,2,tone_matching,0.6863361877888736
374,2,spatial_cuing_paradigm,0.6869231926973982
375,2,letter_case_judgment_task,0.6870334301465062
376,2,auditory_stream_segregation,0.6871593087337178
377,2,criterion_task,0.6873979247774786
378,2,perceptual_identification,0.6874857203735627
379,2,sentencepicture_matching_task,0.6875144856005952
380,2,whyhow_task,0.6878548538872776
381,2,analogical_reasoning_task,0.6885559999236874
382,2,figure_ground_segregation,0.6885747349629745
383,2,eriksen_flanker_task,0.6888154508418396
384,2,go_nogo_paradigm,0.6889285034959935
385,2,auditory_recognition,0.6890918205193028
386,2,reading_covert,0.6894298971087292
387,2,vibrotactile_discrimination,0.6895836021980617
388,2,parity_judgment_task,0.6902522643807256
389,2,plusminus,0.6906723086164966
390,2,vernier_discrimination_task,0.69177753535891
391,2,immediate_memory_task,0.6927106439222522
392,2,perceptual_skill,0.6927343551800256
393,2,antisaccades_paradigm,0.6930854556215014
394,2,resource_sharing,0.6936817420969029
395,2,locomotor_function,0.6938519638152041
396,2,olfactory_sensation,0.6944359991276353
397,2,color_constancy,0.694510117776707
398,2,visual_world_paradigm,0.6947442900835135
399,2,prototype_distortion_task,0.6950784809719364
400,2,minnesota_multiphasic_personality_inventory,0.6952179796376483
401,2,stopchange_task,0.6955330316503908
402,2,edge_detection,0.6960910054198111
403,2,thinking_language,0.6962152010679619
404,2,elaborative_rehearsal,0.6967840682631672
405,2,listening_reading_task,0.696817265479573
406,2,defiance,0.6969848288456222
407,2,color_trail_test,0.6972848778988558
408,2,visual_face_recognition,0.6978345760704256
409,2,benton_facial_recognition_test,0.6981213899584824
410,2,backward_masking,0.6982793985798743
411,2,semantic_classification_task,0.6990953745134862
412,2,phonetic_discrimination_task,0.6991477637436773
413,2,abstract_analogy,0.6997036195621877
414,2,passive_attention,0.6997803498181618
415,2,centration,0.7013020802077237
416,2,diphthong,0.701704861297374
417,2,match_sample,0.7022806915694209
418,2,hayling_sentence_completion_test,0.7029378005888475
419,2,object_perception_task,0.7032372487827696
420,2,tone_detection,0.7037699078730005
421,2,oculomotor_delayed_response,0.7038714035338223
422,2,phonological_comparison,0.7043806386681457
423,2,axcpt_task,0.7044127537707714
424,2,audiovisual_perception,0.7046498945647295
425,2,interrogative,0.7048833584032255
426,2,taste_aversion,0.7052046760177981
427,2,angling_risk_task,0.7055245608994862
428,2,subliminal_perception,0.706147444575639
429,2,visual_buffer,0.7065972675007688
430,2,lateralized_activity,0.7075209899173251
431,2,emotional_enhancement,0.7085309285358037
432,2,dichotic_listening_task,0.7105892782128891
433,2,whistling,0.7107958735276726
434,2,conditional_reasoning,0.7120121933318077
435,2,animacy_perception,0.7121094988512164
436,2,extension_paradigm,0.7121191469925269
437,2,oddball_discrimination,0.7123486958279315
438,2,emotional_reappraisal,0.712349062750277
439,2,waisinformation,0.7125592778544141
440,2,psychophysics_task,0.7131385795771503
441,2,proper_noun,0.7135411933237401
442,2,deviance_detection,0.7136977574940531
443,2,grasp_reflex,0.7141246675697644
444,2,ninehole_peg_test,0.7143144754127178
445,2,graphemic_buffer,0.7143973647714059
446,2,biological_motion_task,0.7147633450141742
447,2,breathholding,0.7151619001016889
448,2,perceptual_fluency,0.7152342558289438
449,2,compensatory_tracking_task,0.7152356095526594
450,2,big_little_circle,0.7154097999049425
451,2,facial_recognition_task,0.7158658998070325
452,2,abstract_knowledge,0.7162324436357314
453,2,oddeven_task,0.7169954974872438
454,2,response_priming,0.7171005521875276
455,2,convergent_thinking,0.7173008402920795
456,2,temporal_discounting_task,0.717479473645158
457,2,pantomime_task,0.7176661886414286
458,2,classical_conditioning_paradigm,0.7177378738762772
459,2,paired_associate_recall,0.7178362145244968
460,2,preattentive_processing,0.7186473827844102
461,2,feature_comparison,0.7187020794636392
462,2,determining_orientation,0.7192769363363463
463,2,face_matching_task,0.7194765395089563
464,2,probabilistic_reversal_learning_task,0.7195127563323076
465,2,object_maintenance,0.7199221280264219
466,2,visual_pursuit,0.7200467000597177
467,2,relational_reasoning_task,0.7204625587483189
468,2,habit_memory,0.7213100795577485
469,2,letter_number_sequencing,0.7221126880929741
470,2,action_observation_paradigm,0.722119178805009
471,2,visual_masking,0.7224988605972664
472,2,vineland_adaptive_behavior_scale,0.7227840086704396
473,2,rest_paradigm,0.7229817206459659
474,2,apperception,0.7231862005002669
475,2,repetition_overt,0.7247337049877329
476,2,rest_eye_open,0.7249441381936162
477,2,tone_counting,0.7252733218082972
478,2,linguistic_competence,0.7261109551857616
479,2,goal_formation,0.7264793505602208
480,2,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.7264887931541308
481,2,scene_recognition_task,0.7277492256702957
482,2,reentrant_processing,0.7277950167952252
483,2,saccade_paradigm,0.7285843513452839
484,2,auditory_consciousness,0.7290555750356726
485,2,central_attention,0.7292173811606553
486,2,reasoning_activity,0.7297575557471174
487,2,wais_digit_span,0.7299404116728514
488,2,false_belief_task,0.7305178434422921
489,2,emotional_regulation_task,0.7311440190100622
490,2,pattern_comparison_task,0.7311893724925209
491,2,echolocation,0.7313132227630591
492,2,delayed_match_sample_paradigm,0.7315494145992196
493,2,recitation,0.7319642426103143
494,2,passive_avoidance_task,0.7325506283583838
495,2,tone_recognition,0.7326738205263965
496,2,hooper_visual_organization_test,0.7327197387925757
497,2,interpersonal_process,0.7327682108475206
498,2,active_recall,0.7336236431021192
499,2,continuous_recognition_paradigm,0.7337656598062252
500,2,bistability,0.7343865898160543
501,2,memory_guided_saccade_task,0.7345315426405972
502,2,mental_counting,0.7346583001288849
503,2,discrimination_activity,0.7351068777354595
504,2,counting_paradigm,0.7359683770558247
505,2,action_observation_task,0.7360210118420899
506,2,spatial_nback_task,0.7362863640394846
507,2,phoneme_detection_task,0.7369415464446819
508,2,rapid_serial_visual_presentation_task,0.737068484746435
509,2,conventionality,0.7371419473830351
510,2,remote_associate_test,0.738078639145946
511,2,thermoregulation,0.7383559914995454
512,2,flashing_checkerboard,0.7383622917093298
513,2,phonological_buffer,0.7384613309520569
514,2,livingnonliving_task,0.7386192433836647
515,2,heuristic_search,0.7386445753316644
516,2,biglittle_circle,0.7388274330028031
517,2,memory_decay,0.739724894281391
518,2,stroop_task_paradigm,0.7398769459826098
519,2,covert_verb_generation_task,0.7400098628726866
520,2,film_viewing,0.7401109608274429
521,2,lateral_masking,0.7401254918575917
522,2,relational_learning,0.7403269549837921
523,2,articulatory_suppression_task,0.7413549836741623
524,2,chewing,0.7422177182054901
525,2,vestibular_control,0.7424255703462953
526,2,simple_span_task,0.7424546438820546
527,2,synchrony_perception,0.742695232576189
528,2,lexical_encoding,0.743463134918716
529,2,perceptual_closure_task,0.7436410876710302
530,2,sequence_recall,0.7437856360532806
531,2,attention_network_test,0.7442061628130459
532,2,bitterness,0.7446727304859522
533,2,logical_reasoning_task,0.7447153729504872
534,2,touch_sensation,0.7450489161151697
535,2,word_fluency_test,0.7453781987574002
536,2,rivermead_behavioural_memory_test,0.7454651116068669
537,2,face_identification_task,0.7455794028744551
538,2,body_image_selfreflection_task,0.7459124289895609
539,2,imagined_scene,0.7460827705158448
540,2,negative_priming_task,0.7470969498020565
541,2,visual_form_discrimination,0.747487493404315
542,2,remember_task,0.7481944678266079
543,2,deductive_reasoning_task,0.7482684886927807
544,2,face_maintenance,0.7487303989404056
545,2,auditory_coding,0.7487476830923796
546,2,bodily_process,0.7489369834711281
547,2,rapid_automatized_naming_test,0.7489779386800199
548,2,thinknothink_task,0.7490924553661931
549,2,music_production,0.7492120583287625
550,2,spatial_span_test,0.7492569617826306
551,2,pursuit_tracking_task,0.7496259913241063
552,2,ant_task,0.7500335616039515
553,2,calculation_paradigm,0.7500682202250046
554,2,locomotor_activity,0.7503246576055254
555,2,counting_calculation,0.7503468436220944
556,2,motor_praxis,0.7508730429763828
557,2,adult_behavior_checklist,0.751466976734266
558,2,music_comprehension,0.7525690951678379
559,2,pavlovian_conditioning_task,0.7526047709694359
560,2,potential_monetary_reward,0.752617821044746
561,2,finger_tapping_task,0.7530209505667865
562,2,phonemic_fluency_task,0.7532508119560148
563,2,semantic_relatedness_task,0.7536694356284172
564,2,multiplication_task,0.7536727986908226
565,2,consciousness_self,0.753742875862154
566,2,covert_naming_task,0.7542831137512815
567,2,motor_system_function,0.754357513473379
568,2,mirror_reading_task,0.7551783118286025
569,2,hopkins_symptom_checklist,0.7552012181927944
570,2,uppsp_impulsivity_scale,0.7553879969428416
571,2,pain_discrimination,0.7558279096056801
572,2,recency_judgment_task,0.7564190382535518
573,2,swallowing_paradigm,0.7567351682245165
574,2,eye_tracking_paradigm,0.757506900000938
575,2,unconscious_process,0.7577846855360958
576,2,unconscious_perception,0.7582655689078447
577,2,auditory_scene_analysis,0.7594034805460486
578,2,jnd,0.7600199162595018
579,2,chromatic_contrast,0.7601099128489357
580,2,color_stroop,0.7602819150391393
581,2,letter_naming_task,0.7606611257616858
582,2,auditory_masking,0.7606793548470714
583,2,hypomanic_personality_scale,0.760737845739068
584,2,subjective_emotional_picture_discrimination,0.7616650553653631
585,2,cold_pressor_test,0.7626089253322086
586,2,orientation_test,0.7628978926010506
587,2,metacognitive_skill,0.7633429561919692
588,2,contour_integration_task,0.7639423208402182
589,2,contrast_sensitivity_test,0.7640488462509678
590,2,procedural_rule,0.7643317703929896
591,2,extrinsic_motivation,0.7648373995468241
592,2,emotional_mimicry,0.7658407169811103
593,2,retinotopic_mapping_task,0.7663232859203457
594,2,abductive_reasoning,0.7676290510216404
595,2,involuntary_attention,0.7678929987298606
596,2,olfactory_modality,0.7688952524491339
597,2,confidence_judgment,0.7690928664332056
598,2,multistable_perception,0.7700747644929924
599,2,crowding,0.7703031026309014
600,2,intermodal_selective_attention_task,0.7704760504559189
601,2,spatial_delayed_response_task,0.7705943341117064
602,2,imagined_object_scene,0.7706370437263077
603,2,prp,0.7708555587809327
604,2,offensive_aggression,0.7709103581805157
605,2,self_knowledge,0.771116750237035
606,2,nartr,0.7712120596768601
607,2,simon_task_paradigm,0.7712265493662576
608,2,sternberg_delayed_recognition_task,0.7713172529831404
609,2,route_learning,0.7719823013201496
610,2,mental_capability,0.7725632056286694
611,2,analogical_problem_solving,0.772572092579294
612,2,immediate_recall_test,0.7727604787660152
613,2,finger_tapping_paradigm,0.7732702408178614
614,2,analogical_transfer,0.7733096317429395
615,2,color_recognition,0.7747563349646963
616,2,mullen_scale_early_learning,0.7752673879582347
617,2,american_national_adult_reading_test,0.7753935633124355
618,2,overlapping_figure_task,0.7758235755619762
619,2,word_maintenance,0.776461545869511
620,2,adult_adhd_clinical_diagnostic_scale,0.7773591981111407
621,2,communication_function,0.7777563692622179
622,2,verbal_function,0.7780073786260311
623,2,lethargy,0.7781151926728026
624,2,psychological_refractory_period_prp_paradigm,0.7781606518217109
625,2,contextual_cueing_task,0.778472458363753
626,2,central_coherence,0.7785085510815609
627,2,abstractconcrete_task,0.7795875088798238
628,2,visual_pattern_test,0.7798990508416029
629,2,noise_sensitivity,0.780072925401437
630,2,availability_heuristic,0.780420060622528
631,2,olfactory_perception,0.7806674668420359
632,2,visual_form_recognition,0.7809940292664701
633,2,fitts_task,0.7811169957797108
634,2,categorical_clustering,0.7818093075602393
635,2,wechsler_intelligence_scale_child_revised,0.782229340197888
636,2,amodal_representation,0.7830832877294003
637,2,decision_certainty,0.7836583925547123
638,2,feature_search,0.7842417533358722
639,2,positive_priming,0.7854012303311865
640,2,leiter_international_performance_scale,0.7855945077623108
641,2,relational_comparison,0.7860904651459195
642,2,category_fluency_test,0.787553568061752
643,2,resource_limit,0.7880706980130026
644,2,conceptual_metaphor,0.7888652891209238
645,2,letter_fluency_test,0.7890827147689727
646,2,grammatical_encoding,0.7901826384231605
647,2,behavioral_activity,0.7909074842175472
648,2,abstract_concrete_task,0.7910929524354566
649,2,top_processing,0.7912293173531082
650,2,hedonism,0.7919743486703056
651,2,animacy_decision,0.7920212013095227
652,2,coreference,0.7921378337256595
653,2,potential_monetary_loss,0.793310913531051
654,2,zuckerman_sensation_seeking_scale,0.7937397426902841
655,2,sequence_learning_paradigm,0.7938774642603701
656,2,mixed_gamble_task,0.7943585555075652
657,2,numerosity_estimation_task,0.7948556399130171
658,2,conceptual_coherence,0.7959076588673182
659,2,door_people_test,0.7959803301723649
660,2,chord_sequence,0.7960486808265096
661,2,horizontal_checkerboard,0.7960541801823431
662,2,know_task,0.7960659255789373
663,2,psychological_refractory_period,0.7964087672767012
664,2,backward_digit_span_task,0.7965669958004873
665,2,adaptive_nback_task,0.7966323330396456
666,2,concrete_task,0.7974243857696783
