0,LR,NN,CI (99.9%)
left_thalamus,0.51,0.49,-0.04 to 0.08
left_caudate,0.53,0.53,-0.08 to 0.08
left_putamen,0.49,0.48,-0.06 to 0.08
left_pallidum,0.51,0.49,-0.05 to 0.10
left_hippocampus,0.53,0.53,-0.07 to 0.07
left_amygdala,0.54,0.56,-0.10 to 0.06
left_accumbens,0.48,0.52,-0.14 to 0.09
left_brainstem,0.50,0.50,-0.09 to 0.08
left_cerebellar_lobules,0.54,0.55,-0.07 to 0.05
left_cerebellar_crus,0.53,0.54,-0.07 to 0.05
left_cerebellar_vermis,0.52,0.51,-0.11 to 0.15
right_frontal_pole,0.54,0.54,-0.06 to 0.05
right_insular_cortex,0.51,0.51,-0.05 to 0.06
right_superior_frontal_gyrus,0.52,0.51,-0.05 to 0.06
right_middle_frontal_gyrus,0.55,0.53,-0.04 to 0.07
right_inferior_frontal_gyrus_pars_triangularis,0.54,0.52,-0.04 to 0.07
right_inferior_frontal_gyrus_pars_opercularis,0.55,0.55,-0.05 to 0.06
right_precentral_gyrus,0.53,0.56,-0.08 to 0.04
right_temporal_pole,0.52,0.53,-0.08 to 0.05
right_superior_temporal_gyrus_anterior_division,0.52,0.52,-0.08 to 0.06
right_superior_temporal_gyrus_posterior_division,0.53,0.53,-0.06 to 0.05
right_middle_temporal_gyrus_anterior_division,0.50,0.52,-0.10 to 0.06
right_middle_temporal_gyrus_posterior_division,0.52,0.53,-0.06 to 0.06
right_middle_temporal_gyrus_temporooccipital_part,0.54,0.55,-0.07 to 0.05
right_inferior_temporal_gyrus_anterior_division,0.48,0.51,-0.12 to 0.09
right_inferior_temporal_gyrus_posterior_division,0.51,0.54,-0.11 to 0.07
right_inferior_temporal_gyrus_temporooccipital_part,0.55,0.56,-0.07 to 0.05
right_postcentral_gyrus,0.52,0.52,-0.06 to 0.05
right_superior_parietal_lobule,0.55,0.55,-0.06 to 0.06
right_supramarginal_gyrus_anterior_division,0.54,0.53,-0.05 to 0.06
right_supramarginal_gyrus_posterior_division,0.56,0.57,-0.05 to 0.05
right_angular_gyrus,0.56,0.56,-0.05 to 0.06
right_lateral_occipital_cortex_superior_division,0.55,0.56,-0.06 to 0.05
right_lateral_occipital_cortex_inferior_division,0.56,0.56,-0.05 to 0.05
right_intracalcarine_cortex,0.54,0.53,-0.05 to 0.07
right_frontal_medial_cortex,0.55,0.58,-0.09 to 0.08
right_supplementary_motor_cortex,0.54,0.54,-0.06 to 0.06
right_subcallosal_cortex,0.54,0.56,-0.12 to 0.07
right_paracingulate_gyrus,0.49,0.51,-0.07 to 0.04
right_cingulate_gyrus_anterior_division,0.49,0.52,-0.07 to 0.03
right_cingulate_gyrus_posterior_division,0.51,0.51,-0.06 to 0.05
right_precuneous_cortex,0.53,0.52,-0.04 to 0.06
right_cuneal_cortex,0.54,0.52,-0.03 to 0.08
right_frontal_orbital_cortex,0.52,0.51,-0.04 to 0.06
right_parahippocampal_gyrus_anterior_division,0.55,0.57,-0.09 to 0.08
right_parahippocampal_gyrus_posterior_division,0.50,0.50,-0.08 to 0.11
right_lingual_gyrus,0.53,0.52,-0.05 to 0.07
right_temporal_fusiform_cortex_anterior_division,0.53,0.52,-0.11 to 0.13
right_temporal_fusiform_cortex_posterior_division,0.54,0.52,-0.04 to 0.10
right_temporal_occipital_fusiform_cortex,0.54,0.55,-0.06 to 0.05
right_occipital_fusiform_gyrus,0.57,0.55,-0.04 to 0.07
right_frontal_operculum_cortex,0.52,0.50,-0.04 to 0.08
right_central_opercular_cortex,0.54,0.53,-0.05 to 0.07
right_parietal_operculum_cortex,0.54,0.54,-0.05 to 0.06
right_planum_polare,0.53,0.50,-0.03 to 0.10
right_heschls_gyrus,0.55,0.52,-0.03 to 0.10
right_planum_temporale,0.54,0.54,-0.05 to 0.06
right_supracalcarine_cortex,0.54,0.53,-0.05 to 0.08
right_occipital_pole,0.55,0.54,-0.04 to 0.06
right_thalamus,0.53,0.50,-0.03 to 0.10
right_caudate,0.50,0.53,-0.11 to 0.05
right_putamen,0.56,0.52,-0.02 to 0.11
right_pallidum,0.52,0.49,-0.06 to 0.12
right_hippocampus,0.53,0.55,-0.08 to 0.06
right_amygdala,0.57,0.59,-0.09 to 0.07
right_accumbens,0.48,0.50,-0.12 to 0.09
right_brainstem,0.50,0.48,-0.06 to 0.10
right_cerebellar_lobules,0.54,0.53,-0.05 to 0.07
right_cerebellar_crus,0.52,0.52,-0.06 to 0.08
right_cerebellar_vermis,0.57,0.49,-0.01 to 0.19
