,LOSS
308,0.591110348701477
309,0.5892539024353027
310,0.5886152982711792
311,0.5936863422393799
312,0.5925038456916809
313,0.5897740721702576
314,0.5942879319190979
315,0.5916123390197754
316,0.5908321142196655
317,0.5897693037986755
318,0.5882158279418945
319,0.5957188606262207
320,0.5899049639701843
321,0.5890318155288696
322,0.5889865159988403
323,0.5912255644798279
324,0.5884271860122681
325,0.5877998471260071
326,0.5857235193252563
327,0.5918320417404175
328,0.5876966714859009
329,0.5883574485778809
330,0.5843691825866699
331,0.5891349911689758
332,0.5863253474235535
333,0.589276909828186
334,0.5849090814590454
335,0.5897939801216125
336,0.5869380831718445
337,0.5867558717727661
338,0.588893711566925
339,0.5887959003448486
340,0.5861421823501587
341,0.58200603723526
342,0.5848290920257568
343,0.5892534255981445
344,0.5847616195678711
345,0.5831126570701599
346,0.5841948390007019
347,0.5854871273040771
348,0.5849670767784119
349,0.5859476327896118
350,0.5829946994781494
351,0.5873538255691528
352,0.5841102600097656
353,0.5863592624664307
354,0.5849884152412415
355,0.5885279774665833
356,0.5866979956626892
357,0.5861839652061462
358,0.5833078622817993
359,0.57930988073349
360,0.5880528092384338
361,0.5853893756866455
362,0.583856999874115
363,0.5868232250213623
364,0.5817049741744995
365,0.5820155143737793
366,0.5842767357826233
367,0.5810792446136475
368,0.5826475024223328
369,0.5798602104187012
370,0.5836490988731384
371,0.5814107060432434
372,0.5808921456336975
373,0.5784427523612976
374,0.5822349786758423
375,0.5801604986190796
376,0.5790259838104248
377,0.5782172083854675
378,0.5804232954978943
379,0.5779249668121338
380,0.5757363438606262
381,0.5797746777534485
382,0.5843204855918884
383,0.5765219926834106
384,0.5784351825714111
385,0.5825339555740356
386,0.577987790107727
387,0.576388955116272
388,0.5817064642906189
389,0.5828505158424377
390,0.5822505354881287
391,0.5848599076271057
392,0.5813523530960083
393,0.5796440243721008
394,0.5749008655548096
395,0.57523113489151
396,0.5779200792312622
397,0.5772683620452881
398,0.581267237663269
399,0.5769945383071899
400,0.5735315680503845
401,0.5774757862091064
402,0.578075647354126
403,0.5747179985046387
404,0.5780940055847168
405,0.5757703185081482
406,0.5779016613960266
407,0.5728997588157654
408,0.5771446824073792
409,0.5739351511001587
410,0.5781810879707336
411,0.5756839513778687
412,0.5780585408210754
413,0.5808800458908081
414,0.5768318772315979
415,0.57319575548172
416,0.5805204510688782
417,0.5790947675704956
418,0.5702876448631287
419,0.5708386898040771
420,0.5741448402404785
421,0.5747275948524475
422,0.5729485154151917
423,0.5738992691040039
424,0.5722655057907104
425,0.5746119022369385
426,0.5748509764671326
427,0.5698469281196594
428,0.5757203102111816
429,0.5695671439170837
430,0.5712431073188782
431,0.5695241093635559
432,0.5740340352058411
433,0.570388913154602
434,0.5720439553260803
435,0.575690507888794
436,0.5711939930915833
437,0.5692782998085022
438,0.5691600441932678
439,0.568132221698761
440,0.5723904371261597
441,0.5738331079483032
442,0.5773658156394958
443,0.5725823044776917
444,0.570941150188446
445,0.5674090385437012
446,0.5721872448921204
447,0.5711413621902466
448,0.5715144276618958
449,0.5711049437522888
450,0.5690641403198242
451,0.5719058513641357
452,0.5677440166473389
453,0.5724444389343262
454,0.564997136592865
455,0.5663971900939941
456,0.5731803178787231
457,0.5718691349029541
458,0.5734160542488098
459,0.5760332942008972
460,0.5670914649963379
461,0.5687229633331299
462,0.5721208453178406
463,0.5693235397338867
464,0.5677011609077454
465,0.5709462761878967
466,0.5678231120109558
467,0.5701386332511902
468,0.5671359300613403
469,0.566827118396759
470,0.5667812824249268
471,0.5732367634773254
472,0.568612277507782
473,0.5672027468681335
474,0.5636001825332642
475,0.5678621530532837
476,0.566933810710907
477,0.5661123991012573
478,0.5709540247917175
479,0.5718744397163391
480,0.5688517093658447
481,0.5673891305923462
482,0.5638946890830994
483,0.5657321214675903
484,0.5695890188217163
485,0.5677439570426941
486,0.5716198086738586
487,0.5679574012756348
488,0.5697537660598755
489,0.5672553181648254
490,0.5695539712905884
491,0.5725600719451904
492,0.5645910501480103
493,0.5676213502883911
494,0.561713457107544
495,0.5623812675476074
496,0.5704631209373474
497,0.5639853477478027
498,0.5624626874923706
499,0.5653017163276672
500,0.5629286766052246
501,0.5655263662338257
502,0.5646814107894897
503,0.566857635974884
504,0.563798189163208
505,0.5648683309555054
506,0.5653954148292542
507,0.5624620914459229
508,0.5619235038757324
509,0.5629896521568298
510,0.5664340257644653
511,0.5621017217636108
512,0.5662001967430115
513,0.5655927658081055
514,0.5626005530357361
515,0.5656881928443909
516,0.5664082169532776
517,0.5610986948013306
518,0.5619369745254517
519,0.5631529092788696
520,0.5674271583557129
521,0.5672652721405029
522,0.561265230178833
523,0.5633853673934937
524,0.5630161166191101
525,0.563643217086792
526,0.5605441331863403
527,0.565268874168396
528,0.5651174783706665
529,0.5608119964599609
530,0.5646514892578125
531,0.5637789964675903
532,0.5639791488647461
533,0.5631553530693054
534,0.5633479952812195
535,0.5613898038864136
536,0.5594843626022339
537,0.5634069442749023
538,0.559633731842041
539,0.5619133710861206
540,0.5599114298820496
541,0.5572888851165771
542,0.5614156126976013
543,0.5612968802452087
544,0.5608413219451904
545,0.5610664486885071
546,0.5629602074623108
547,0.5601580739021301
548,0.5628780126571655
549,0.5573537945747375
550,0.5541163086891174
551,0.5604628324508667
552,0.5584856867790222
553,0.5602341890335083
554,0.5546743273735046
555,0.5601149797439575
556,0.5575118660926819
557,0.5637274980545044
558,0.5615649223327637
559,0.5593001842498779
560,0.5584359169006348
561,0.5542412996292114
562,0.5616214275360107
563,0.5589200258255005
564,0.5590185523033142
565,0.5577913522720337
566,0.5605383515357971
567,0.555997908115387
568,0.5638009309768677
569,0.5553775429725647
570,0.560414731502533
571,0.5513259172439575
572,0.5534094572067261
573,0.5581597089767456
574,0.5555632710456848
575,0.560815691947937
576,0.5593456029891968
577,0.5592690110206604
578,0.5605764985084534
579,0.5552695393562317
580,0.5555264353752136
581,0.5515324473381042
582,0.5540599822998047
583,0.5603417158126831
584,0.5559678673744202
585,0.5577101111412048
586,0.5566181540489197
587,0.5561385154724121
588,0.5578809380531311
589,0.5538893342018127
590,0.557063102722168
591,0.5558114051818848
592,0.5582716464996338
593,0.5554774403572083
594,0.5571225881576538
595,0.5614574551582336
596,0.5545334815979004
597,0.5557741522789001
598,0.5593509078025818
599,0.557166337966919
600,0.5531967282295227
601,0.5597996115684509
602,0.5601721405982971
603,0.5542821288108826
604,0.5485489368438721
605,0.5540577173233032
606,0.5571074485778809
607,0.5543603301048279
608,0.5565030574798584
609,0.5537160038948059
610,0.552955687046051
611,0.5538773536682129
612,0.5605499148368835
613,0.5559470653533936
614,0.5573731064796448
615,0.5565263628959656
616,0.5525161623954773
617,0.5556520819664001
618,0.5531045794487
619,0.5559227466583252
620,0.5511712431907654
621,0.5528468489646912
622,0.5491213202476501
623,0.5486603379249573
624,0.5537620186805725
625,0.5526670813560486
626,0.553385853767395
627,0.5532925724983215
628,0.5507551431655884
629,0.5504868626594543
630,0.5486873984336853
631,0.5510760545730591
632,0.5503188371658325
633,0.552282452583313
634,0.5496755242347717
635,0.5486850738525391
636,0.5496037006378174
637,0.5506978631019592
638,0.5514827370643616
639,0.5496645569801331
640,0.556427001953125
641,0.5469121336936951
642,0.5560836791992188
643,0.5503472685813904
644,0.5470348000526428
645,0.5513285994529724
646,0.5438104271888733
647,0.5505416393280029
648,0.5501784086227417
649,0.5511050820350647
650,0.5485373139381409
651,0.5416291952133179
652,0.5434346795082092
653,0.5489557981491089
654,0.5509849190711975
655,0.547865092754364
656,0.5499246716499329
657,0.547355055809021
658,0.548527181148529
659,0.5523823499679565
660,0.5458253622055054
661,0.5549511909484863
662,0.5483355522155762
663,0.5497723817825317
664,0.5516784191131592
665,0.5513114333152771
666,0.5480921864509583
667,0.5452439785003662
668,0.5525239706039429
669,0.5464805960655212
670,0.5452719330787659
671,0.5480295419692993
672,0.5494292974472046
673,0.5503228306770325
674,0.5490443110466003
675,0.5474389791488647
676,0.5482900738716125
677,0.5481478571891785
678,0.5480914115905762
679,0.546108067035675
680,0.545661211013794
681,0.5472078323364258
682,0.5492856502532959
683,0.5462745428085327
684,0.5472666025161743
685,0.5491040349006653
686,0.544913113117218
687,0.54896080493927
688,0.5436490178108215
689,0.5521298050880432
690,0.5529225468635559
691,0.5476047992706299
692,0.5423101782798767
693,0.5432072281837463
694,0.5444371104240417
695,0.5461050271987915
696,0.5407379865646362
697,0.5446867346763611
698,0.5417620539665222
699,0.5445947647094727
700,0.544749915599823
701,0.5461225509643555
702,0.5472684502601624
703,0.5456365942955017
704,0.5502437353134155
705,0.5462528467178345
706,0.54388028383255
707,0.5477273464202881
708,0.5511614680290222
709,0.5463755130767822
710,0.5440913438796997
711,0.5486157536506653
712,0.5456598401069641
713,0.5404149293899536
714,0.542339563369751
715,0.5394236445426941
716,0.5448631644248962
717,0.5440601706504822
718,0.5455077290534973
719,0.544723629951477
720,0.5451673269271851
721,0.5432643890380859
722,0.5485312938690186
723,0.548355758190155
724,0.5425859093666077
725,0.546173095703125
726,0.5470688939094543
727,0.5449985861778259
728,0.5419340133666992
729,0.5443931221961975
730,0.5492770075798035
731,0.5430451035499573
732,0.5401273965835571
733,0.545045793056488
734,0.5459019541740417
735,0.543424665927887
736,0.5422618985176086
737,0.543075680732727
738,0.5407922863960266
739,0.5448403358459473
740,0.5407596826553345
741,0.5428237915039062
742,0.5400919914245605
743,0.5364776253700256
744,0.5447919368743896
745,0.5450644493103027
746,0.5439835786819458
747,0.5400975942611694
748,0.5380724668502808
749,0.5400042533874512
750,0.5462026596069336
751,0.5392653942108154
752,0.5383452773094177
753,0.5411176681518555
754,0.5436291098594666
755,0.5363614559173584
756,0.5402784943580627
757,0.5385794043540955
758,0.5498532652854919
759,0.5447574853897095
760,0.5457342863082886
761,0.5414926409721375
762,0.5396856069564819
763,0.541683554649353
764,0.5393208861351013
765,0.542277991771698
766,0.5378548502922058
767,0.5418991446495056
768,0.5371514558792114
769,0.5394617915153503
770,0.5363286733627319
771,0.5367135405540466
772,0.5413423180580139
773,0.5467779636383057
774,0.5403627157211304
775,0.5475859045982361
776,0.5434643626213074
777,0.5367753505706787
778,0.5402659177780151
779,0.5421043038368225
780,0.5428118109703064
781,0.5420976281166077
782,0.53752601146698
783,0.5357746481895447
784,0.5400398373603821
785,0.5383223295211792
786,0.5382039546966553
787,0.540711522102356
788,0.5414227247238159
789,0.5325292944908142
790,0.5385873317718506
791,0.5390486121177673
792,0.5370652079582214
793,0.5359017848968506
794,0.5284591317176819
795,0.5340781807899475
796,0.5342652797698975
797,0.5387721657752991
798,0.5422090291976929
799,0.5394093990325928
800,0.5318368673324585
801,0.5361642241477966
802,0.5389594435691833
803,0.5393538475036621
804,0.5416126847267151
805,0.5399397015571594
806,0.5390733480453491
807,0.5400840044021606
808,0.5403922200202942
809,0.5420512557029724
810,0.5380594730377197
811,0.540984570980072
812,0.5387589931488037
813,0.5404881834983826
814,0.5284159183502197
815,0.5342066884040833
816,0.5407636165618896
817,0.5379958152770996
818,0.5387665629386902
819,0.5398763418197632
820,0.5370393991470337
821,0.5397222638130188
822,0.5360723733901978
823,0.53397136926651
824,0.5328001379966736
825,0.5366334915161133
826,0.5370612740516663
827,0.5382182002067566
828,0.5336113572120667
829,0.5356777310371399
830,0.5368442535400391
831,0.5397921204566956
832,0.5333407521247864
833,0.5311784148216248
834,0.5301737189292908
835,0.5402472019195557
836,0.5408223271369934
837,0.5326065421104431
838,0.5342268943786621
839,0.5385606288909912
840,0.5344415903091431
841,0.5412625074386597
842,0.534146785736084
843,0.5366579294204712
844,0.5321105122566223
845,0.5326550006866455
846,0.5362123250961304
847,0.5341296195983887
848,0.5341019630432129
849,0.5390284061431885
850,0.5354067087173462
851,0.5314196348190308
852,0.5277515649795532
853,0.5321942567825317
854,0.5346722602844238
855,0.5338082313537598
856,0.5309744477272034
857,0.5321527123451233
858,0.5355702042579651
859,0.5348328351974487
860,0.5339362621307373
861,0.5315353870391846
862,0.5340078473091125
863,0.5342811942100525
864,0.5360679030418396
865,0.5382611751556396
866,0.5354706048965454
867,0.5355992913246155
868,0.5345419049263
869,0.5287579894065857
870,0.5346449017524719
871,0.53214031457901
872,0.5354073643684387
873,0.5306920409202576
874,0.5362480282783508
875,0.5300576090812683
876,0.5294426083564758
877,0.5283440351486206
878,0.5309116840362549
879,0.5305910706520081
880,0.5281767845153809
881,0.5309340953826904
882,0.534654438495636
883,0.532179594039917
884,0.5312439203262329
885,0.528865396976471
886,0.5352402329444885
887,0.5352287888526917
888,0.5304491519927979
889,0.5302472114562988
890,0.5320919156074524
891,0.5370054841041565
892,0.5299641489982605
893,0.5304625630378723
894,0.5286394357681274
895,0.530711829662323
896,0.5288852453231812
897,0.5350435972213745
898,0.5331235527992249
899,0.5297431945800781
900,0.5333004593849182
901,0.5300674438476562
902,0.528092086315155
903,0.5283300280570984
904,0.5260746479034424
905,0.5279601812362671
906,0.5329283475875854
907,0.534913957118988
908,0.522499144077301
909,0.5323155522346497
910,0.5308949947357178
911,0.5257884860038757
912,0.5272291302680969
913,0.5241513252258301
914,0.5313200354576111
915,0.5321396589279175
916,0.526777982711792
917,0.5344552993774414
918,0.5274230241775513
919,0.5284351110458374
920,0.5283114910125732
921,0.528342604637146
922,0.5302250385284424
923,0.5298438668251038
924,0.5275399088859558
925,0.5309067964553833
926,0.5320428013801575
927,0.5279111266136169
928,0.5272423624992371
929,0.5265091061592102
930,0.5306049585342407
931,0.5285384654998779
932,0.5320507287979126
933,0.5271501541137695
934,0.5292148590087891
935,0.5270079970359802
936,0.5324559807777405
937,0.5282798409461975
938,0.5356462001800537
939,0.5256879329681396
940,0.5284624099731445
941,0.5248498320579529
942,0.5183814167976379
943,0.5309271216392517
944,0.5290282964706421
945,0.5272253155708313
946,0.529388427734375
947,0.5270320177078247
948,0.5269116163253784
949,0.5236138105392456
950,0.5283265113830566
951,0.5343778729438782
952,0.5264329314231873
953,0.5309218764305115
954,0.525320827960968
955,0.5234382152557373
956,0.5256938338279724
957,0.5242295265197754
958,0.5237004160881042
959,0.525802731513977
960,0.5235039591789246
961,0.5319560766220093
962,0.5239848494529724
963,0.5228018164634705
964,0.5233689546585083
965,0.5283246040344238
966,0.527892529964447
967,0.5295426845550537
968,0.5282951593399048
969,0.5274118781089783
970,0.5259184241294861
971,0.5251847505569458
972,0.5263342261314392
973,0.5310708284378052
974,0.5237549543380737
975,0.5249099731445312
976,0.520251989364624
977,0.5298407077789307
978,0.524918794631958
979,0.5227397084236145
980,0.523348867893219
981,0.5224159359931946
982,0.5281631946563721
983,0.5271985530853271
984,0.5256758332252502
985,0.5306195020675659
986,0.5284683704376221
987,0.5240991711616516
988,0.5238447785377502
989,0.5246214866638184
990,0.5249624848365784
991,0.5262209177017212
992,0.531395673751831
993,0.5304545760154724
994,0.5202741622924805
995,0.5222896933555603
996,0.5272555351257324
997,0.5252965688705444
998,0.5274543166160583
999,0.5281152725219727
