,LOSS
164,0.6211640238761902
165,0.6213696002960205
166,0.6240639090538025
167,0.6205472350120544
168,0.620141327381134
169,0.6200777888298035
170,0.6148520112037659
171,0.6188094615936279
172,0.6144117116928101
173,0.6213491559028625
174,0.6171313524246216
175,0.6158140897750854
176,0.6189183592796326
177,0.6119718551635742
178,0.6162075400352478
179,0.6175574660301208
180,0.6165689826011658
181,0.6144551634788513
182,0.615341067314148
183,0.6130709052085876
184,0.6151615381240845
185,0.6155443787574768
186,0.6130610704421997
187,0.6155400276184082
188,0.6132583022117615
189,0.6150903701782227
190,0.6137118935585022
191,0.6084724068641663
192,0.6095449924468994
193,0.6121628880500793
194,0.6134124398231506
195,0.6086633801460266
196,0.6104560494422913
197,0.6113241314888
198,0.6135626435279846
199,0.61002117395401
200,0.6121557354927063
201,0.6081230640411377
202,0.6073747873306274
203,0.6075997352600098
204,0.608251690864563
205,0.6034446954727173
206,0.6085928082466125
207,0.60548335313797
208,0.6083586812019348
209,0.6070618033409119
210,0.6079651713371277
211,0.6053071022033691
212,0.607943594455719
213,0.6057067513465881
214,0.6060768365859985
215,0.6063593029975891
216,0.5995464324951172
217,0.6035467982292175
218,0.6056786179542542
219,0.6037218570709229
220,0.6035529375076294
221,0.6050391793251038
222,0.6003967523574829
223,0.6070996522903442
224,0.6016387939453125
225,0.6005903482437134
226,0.6014866232872009
227,0.5995762348175049
228,0.6029508113861084
229,0.5957919359207153
230,0.6000027060508728
231,0.6006168723106384
232,0.6008989810943604
233,0.598214864730835
234,0.5999568104743958
235,0.5981535911560059
236,0.5991560220718384
237,0.6012453436851501
238,0.6016526818275452
239,0.6014370918273926
240,0.6009963750839233
241,0.6015251874923706
242,0.6022421717643738
243,0.5970590710639954
244,0.59935462474823
245,0.6005169749259949
246,0.5971616506576538
247,0.5950383543968201
248,0.5938088297843933
249,0.5964179039001465
250,0.5961146354675293
251,0.5964801907539368
252,0.5964532494544983
253,0.596823513507843
254,0.5958850383758545
255,0.5906130075454712
256,0.5939099192619324
257,0.5970038771629333
258,0.5955039858818054
259,0.5939461588859558
260,0.5947102308273315
261,0.5975297093391418
262,0.5959221720695496
263,0.5904172658920288
264,0.5952133536338806
265,0.5930879712104797
266,0.5894041657447815
267,0.5913240313529968
268,0.5930647253990173
269,0.5892083048820496
270,0.5924246311187744
271,0.5935238003730774
272,0.5914073586463928
273,0.5883435606956482
274,0.5953115820884705
275,0.5962281823158264
276,0.5942760109901428
277,0.592063307762146
278,0.5887553095817566
279,0.5930657982826233
280,0.5894340872764587
281,0.5910301804542542
282,0.590628445148468
283,0.5867652297019958
284,0.5865585803985596
285,0.590307891368866
286,0.589374840259552
287,0.5906955003738403
288,0.5878509283065796
289,0.592572033405304
290,0.5941291451454163
291,0.5897113680839539
292,0.5866243839263916
293,0.5887444019317627
294,0.5884765386581421
295,0.5884392261505127
296,0.5880037546157837
297,0.5921846032142639
298,0.5894688963890076
299,0.5898911356925964
300,0.5852030515670776
301,0.5858755111694336
302,0.5884816646575928
303,0.5870082974433899
304,0.5822429060935974
305,0.58453768491745
306,0.5766431093215942
307,0.5850605964660645
308,0.5839408040046692
309,0.582451343536377
310,0.5819365978240967
311,0.5861902832984924
312,0.5848873853683472
313,0.5820003151893616
314,0.5866278409957886
315,0.5840370059013367
316,0.5830676555633545
317,0.5824229717254639
318,0.5812814235687256
319,0.5883961319923401
320,0.5825560688972473
321,0.5810441970825195
322,0.5814021229743958
323,0.5835075378417969
324,0.5802335143089294
325,0.5800162553787231
326,0.5792247653007507
327,0.5846222639083862
328,0.5797973275184631
329,0.5804961919784546
330,0.5770429968833923
331,0.5810603499412537
332,0.5782983899116516
333,0.5824622511863708
334,0.5769869685173035
335,0.5825052261352539
336,0.5804498195648193
337,0.5793071985244751
338,0.5812504887580872
339,0.5810050964355469
340,0.5781070590019226
341,0.5754126906394958
342,0.5770902633666992
343,0.5806567072868347
344,0.5767254829406738
345,0.5761246085166931
346,0.5770044922828674
347,0.577705442905426
348,0.5773216485977173
349,0.5780691504478455
350,0.5766826272010803
351,0.579075276851654
352,0.5762723088264465
353,0.579849123954773
354,0.5778776407241821
355,0.5800096988677979
356,0.5793953537940979
357,0.5779813528060913
358,0.576927900314331
359,0.5714718103408813
360,0.5803314447402954
361,0.577692449092865
362,0.5758472084999084
363,0.5792272090911865
364,0.5738949179649353
365,0.5738440155982971
366,0.5768885016441345
367,0.5732008218765259
368,0.5754403471946716
369,0.572766900062561
370,0.5759216547012329
371,0.5743513107299805
372,0.5739953517913818
373,0.5702255964279175
374,0.5753317475318909
375,0.5716026425361633
376,0.5710873007774353
377,0.5711039900779724
378,0.5732347965240479
379,0.5702226161956787
380,0.5676798224449158
381,0.5710212588310242
382,0.5752264261245728
383,0.5685178637504578
384,0.570496141910553
385,0.5742563605308533
386,0.5709090828895569
387,0.5690745115280151
388,0.5742527842521667
389,0.5737866163253784
390,0.5738733410835266
391,0.575701117515564
392,0.5723061561584473
393,0.5707557201385498
394,0.5671294331550598
395,0.5671622157096863
396,0.5701041221618652
397,0.570165753364563
398,0.5730310082435608
399,0.5699214935302734
400,0.5650507211685181
401,0.5702243447303772
402,0.5711076259613037
403,0.5671293139457703
404,0.5696262717247009
405,0.5663601756095886
406,0.569357693195343
407,0.5651183724403381
408,0.5699552893638611
409,0.5658398866653442
410,0.5706468820571899
411,0.5677139163017273
412,0.5701437592506409
413,0.5725851058959961
414,0.5697095394134521
415,0.5648287534713745
416,0.5709580183029175
417,0.5708918571472168
418,0.5612388253211975
419,0.5629605054855347
420,0.5666176676750183
421,0.5675033926963806
422,0.5642473697662354
423,0.5657810568809509
424,0.5648683905601501
425,0.5672273635864258
426,0.5665964484214783
427,0.5624350309371948
428,0.5685189962387085
429,0.5618504881858826
430,0.5639473795890808
431,0.5610479712486267
432,0.565499484539032
433,0.5619261264801025
434,0.5644831657409668
435,0.5664240121841431
436,0.5623254776000977
437,0.5609520077705383
438,0.5619580745697021
439,0.5610816478729248
440,0.5643517971038818
441,0.5660508871078491
442,0.5691019892692566
443,0.5646450519561768
444,0.5621157884597778
445,0.5600820779800415
446,0.5639408230781555
447,0.5621216297149658
448,0.5630590319633484
449,0.5619414448738098
450,0.5608797073364258
451,0.5631127953529358
452,0.5593969225883484
453,0.5636794567108154
454,0.5569581389427185
455,0.5587135553359985
456,0.5644765496253967
457,0.5634261965751648
458,0.5655041337013245
459,0.5678134560585022
460,0.5602002143859863
461,0.5595958828926086
462,0.5646815896034241
463,0.5616854429244995
464,0.5598788261413574
465,0.5628730654716492
466,0.5599486231803894
467,0.5616825819015503
468,0.558310329914093
469,0.5583487749099731
470,0.5585067272186279
471,0.5637261867523193
472,0.5603861808776855
473,0.558854341506958
474,0.555631160736084
475,0.5592597126960754
476,0.5583375096321106
477,0.5582364797592163
478,0.5616354942321777
479,0.5634283423423767
480,0.5605482459068298
481,0.5574789643287659
482,0.5557397603988647
483,0.558356761932373
484,0.5619263648986816
485,0.5598470568656921
486,0.5634931921958923
487,0.5580587983131409
488,0.5605791211128235
489,0.5586844086647034
490,0.5609791874885559
491,0.5625169277191162
492,0.5555079579353333
493,0.5590362548828125
494,0.5543692708015442
495,0.5543904900550842
496,0.5620076656341553
497,0.5554136633872986
498,0.5540465712547302
499,0.5565751194953918
