,LOSS
146,0.620848238
147,0.619081318
148,0.61441803
149,0.618017733
150,0.617653489
151,0.617305279
152,0.615690947
153,0.615592599
154,0.616897106
155,0.613756776
156,0.617477834
157,0.615113258
158,0.610261023
159,0.611431241
160,0.615339994
161,0.618084669
162,0.612655938
163,0.612096429
164,0.61357826
165,0.611345112
166,0.615203023
167,0.617263794
168,0.613218546
169,0.60964483
170,0.608637035
171,0.612173259
172,0.610756814
173,0.611986518
174,0.614000857
175,0.610472977
176,0.610700488
177,0.61360389
178,0.609957635
179,0.609835446
180,0.608857989
181,0.604263425
182,0.606608629
183,0.610919952
184,0.608097017
185,0.611448765
186,0.609796047
187,0.609203339
188,0.607373953
189,0.608505607
190,0.606180608
191,0.603906035
192,0.603578627
193,0.610576153
194,0.604028702
195,0.604250014
196,0.603497028
197,0.606319666
198,0.604396939
199,0.604508102
200,0.603994966
201,0.606285155
202,0.602208376
203,0.604033768
204,0.60345757
205,0.604075611
206,0.603419483
207,0.604007781
208,0.60231477
209,0.604668677
210,0.599514067
211,0.603003681
212,0.59914577
213,0.602919579
214,0.599626958
215,0.603867471
216,0.601513207
217,0.603214443
218,0.602354884
219,0.601160109
220,0.600016117
221,0.600680411
222,0.602822781
223,0.599607408
224,0.592584908
225,0.596746862
226,0.597530961
227,0.598174453
228,0.597750664
229,0.597991884
230,0.598923922
231,0.597522438
232,0.596809924
233,0.601135135
234,0.59882319
235,0.597628891
236,0.597660124
237,0.597990513
238,0.599627018
239,0.59317857
240,0.599065602
241,0.597650588
242,0.597032487
243,0.595106781
244,0.594678879
245,0.597839832
246,0.590588689
247,0.594504714
248,0.591012955
249,0.595711648
250,0.594524622
251,0.593364656
252,0.596546173
253,0.593102336
254,0.594355702
255,0.593355477
256,0.594427943
257,0.592387795
258,0.595594466
259,0.592312872
260,0.591960371
261,0.596143246
262,0.59165287
263,0.58890897
264,0.591310561
265,0.594887853
266,0.589676857
267,0.59171468
268,0.592825174
269,0.588099599
270,0.58941406
271,0.590649724
272,0.595281184
273,0.587841213
274,0.594212949
275,0.593202412
276,0.588689744
277,0.587499559
278,0.586391091
279,0.590988219
280,0.587974668
281,0.58940053
282,0.588935375
283,0.590618134
284,0.587946355
285,0.58709085
286,0.587880254
287,0.587909698
288,0.58730793
289,0.591332018
290,0.591573119
291,0.589902401
292,0.58848536
293,0.58908844
294,0.586572587
295,0.587642908
296,0.58766681
297,0.584658444
298,0.589790881
299,0.588178396
300,0.587852716
301,0.592944503
302,0.592805445
303,0.589940727
304,0.584767401
305,0.586025178
306,0.585231781
307,0.583289564
308,0.584311128
309,0.586410284
310,0.585947335
311,0.585534751
312,0.58561939
313,0.586177647
314,0.581267297
315,0.586327195
316,0.583224177
317,0.584070981
318,0.584299922
319,0.585263431
320,0.579163492
321,0.583347499
322,0.587672293
323,0.587863743
324,0.58415544
325,0.586716175
326,0.583693802
327,0.58295238
328,0.584092617
329,0.582134485
330,0.581000507
331,0.583698452
332,0.582823575
333,0.586815655
334,0.580924869
335,0.583978057
336,0.580990255
337,0.580145657
338,0.577757239
339,0.58510834
340,0.586523294
341,0.583176315
342,0.581232846
343,0.579306066
344,0.581109405
345,0.580515504
346,0.580068946
347,0.580041945
348,0.584431469
349,0.578946948
350,0.583311558
351,0.586378336
352,0.584886432
353,0.580967247
354,0.582202792
355,0.582178533
356,0.579445064
357,0.57944864
358,0.580729783
359,0.577954412
360,0.585472286
361,0.578087687
362,0.58015269
363,0.578919709
364,0.579392314
365,0.578317106
366,0.583177686
367,0.580355644
368,0.580844939
369,0.579233825
370,0.581356704
371,0.57697463
372,0.578943372
373,0.575144768
374,0.57760191
375,0.577315629
376,0.577422857
377,0.580852807
378,0.580162644
379,0.577764332
380,0.576708853
381,0.578815818
382,0.574748933
383,0.57823205
384,0.582983494
385,0.578874588
386,0.58530122
387,0.577136576
388,0.579465926
389,0.575292528
390,0.578490376
391,0.577831984
392,0.582680762
393,0.579165459
394,0.574869156
395,0.573791564
396,0.57567066
397,0.575984955
398,0.581414759
399,0.579771757
400,0.573674738
401,0.576236427
402,0.57621783
403,0.577763736
404,0.575094044
405,0.577271223
406,0.572623551
407,0.572920561
408,0.57724154
409,0.578203738
410,0.574496269
411,0.574522734
412,0.579339206
413,0.577439427
414,0.572043836
415,0.577094734
416,0.571732879
417,0.582474649
418,0.573669612
419,0.576785207
420,0.573391676
421,0.572153926
422,0.577408969
423,0.575127661
424,0.578715682
425,0.574252725
426,0.573288679
427,0.570269167
428,0.572314203
429,0.576855659
430,0.575451136
431,0.575238526
432,0.570532978
433,0.569924593
434,0.574181497
435,0.573237717
436,0.571697831
437,0.573493481
438,0.571087003
439,0.575128436
440,0.57154268
441,0.575935423
442,0.575639427
443,0.570492685
444,0.575036168
445,0.573605955
446,0.574864745
447,0.572307825
448,0.570290506
449,0.573434174
450,0.570833921
451,0.573027909
452,0.575185359
453,0.570249617
454,0.567924559
455,0.570016503
456,0.572820187
457,0.578195751
458,0.572921157
459,0.577901602
460,0.57115078
461,0.574208856
462,0.57521224
463,0.571823299
464,0.570784092
465,0.567398012
466,0.567266285
467,0.570973635
468,0.572655976
469,0.574458659
470,0.579155505
471,0.573662102
472,0.572691202
473,0.572257578
474,0.567265511
475,0.569916368
476,0.570940852
477,0.56716913
478,0.572117329
479,0.569890678
480,0.571951807
481,0.569546103
482,0.572467983
483,0.569667518
484,0.570170879
485,0.568685591
486,0.571047902
487,0.567511976
488,0.570086956
489,0.573361278
490,0.574491084
491,0.57038784
492,0.568493068
493,0.571555972
494,0.570512056
495,0.56788522
496,0.572923362
497,0.570691168
498,0.568213403
499,0.570960462
