0,LR,NN,CI (99.9%)
right_inferior_temporal_gyrus_temporooccipital_part,0.57,0.56,-0.05 to 0.07
right_postcentral_gyrus,0.57,0.57,-0.06 to 0.07
right_superior_parietal_lobule,0.60,0.60,-0.05 to 0.07
right_supramarginal_gyrus_anterior_division,0.59,0.59,-0.06 to 0.07
right_supramarginal_gyrus_posterior_division,0.59,0.59,-0.06 to 0.05
right_angular_gyrus,0.61,0.60,-0.06 to 0.06
right_lateral_occipital_cortex_superior_division,0.60,0.60,-0.06 to 0.06
right_lateral_occipital_cortex_inferior_division,0.57,0.58,-0.06 to 0.06
right_intracalcarine_cortex,0.54,0.53,-0.05 to 0.10
right_frontal_medial_cortex,0.62,0.62,-0.08 to 0.09
right_supplementary_motor_cortex,0.58,0.59,-0.07 to 0.07
right_subcallosal_cortex,0.63,0.63,-0.09 to 0.14
right_paracingulate_gyrus,0.59,0.59,-0.04 to 0.06
right_cingulate_gyrus_anterior_division,0.60,0.60,-0.05 to 0.07
right_cingulate_gyrus_posterior_division,0.57,0.56,-0.07 to 0.06
right_precuneous_cortex,0.57,0.58,-0.06 to 0.06
right_cuneal_cortex,0.56,0.55,-0.06 to 0.08
right_frontal_orbital_cortex,0.59,0.59,-0.05 to 0.06
right_parahippocampal_gyrus_anterior_division,0.61,0.61,-0.07 to 0.09
right_parahippocampal_gyrus_posterior_division,0.54,0.55,-0.08 to 0.08
right_lingual_gyrus,0.54,0.54,-0.07 to 0.05
right_temporal_fusiform_cortex_anterior_division,0.56,0.55,-0.11 to 0.13
right_temporal_fusiform_cortex_posterior_division,0.56,0.57,-0.09 to 0.06
right_temporal_occipital_fusiform_cortex,0.55,0.56,-0.07 to 0.07
right_occipital_fusiform_gyrus,0.55,0.55,-0.06 to 0.06
right_frontal_operculum_cortex,0.58,0.57,-0.05 to 0.07
right_central_opercular_cortex,0.56,0.54,-0.04 to 0.09
right_parietal_operculum_cortex,0.55,0.53,-0.06 to 0.09
right_planum_polare,0.53,0.49,-0.03 to 0.12
right_heschls_gyrus,0.54,0.51,-0.05 to 0.10
right_planum_temporale,0.57,0.55,-0.04 to 0.09
right_supracalcarine_cortex,0.55,0.54,-0.06 to 0.10
right_occipital_pole,0.54,0.55,-0.08 to 0.06
right_thalamus,0.56,0.56,-0.08 to 0.07
right_caudate,0.57,0.59,-0.10 to 0.06
right_putamen,0.61,0.60,-0.06 to 0.08
right_pallidum,0.57,0.58,-0.09 to 0.07
right_hippocampus,0.59,0.60,-0.06 to 0.06
right_amygdala,0.66,0.65,-0.07 to 0.10
right_accumbens,0.64,0.64,-0.13 to 0.14
right_brainstem,0.55,0.55,-0.09 to 0.10
right_cerebellum,0.56,0.56,-0.05 to 0.08
