,LOSS
112,0.5592589974403381
113,0.558857262134552
114,0.560139536857605
115,0.5577413439750671
116,0.5591413378715515
117,0.5593541860580444
118,0.558377206325531
119,0.5594941973686218
120,0.5587114095687866
121,0.5588692426681519
122,0.5589463114738464
123,0.5568937659263611
124,0.5595433115959167
125,0.5595393776893616
126,0.5579963326454163
127,0.5581300854682922
128,0.5588243007659912
129,0.5591024160385132
130,0.5577656030654907
131,0.5581132769584656
132,0.5588287115097046
133,0.5585194826126099
134,0.5588322281837463
135,0.5575630068778992
136,0.5575130581855774
137,0.5582482218742371
138,0.5580278038978577
139,0.5588287115097046
140,0.5577884912490845
141,0.5577638149261475
142,0.5571927428245544
143,0.5576959848403931
144,0.5580986142158508
145,0.5567092299461365
146,0.5585185885429382
147,0.5581187605857849
148,0.5578265190124512
149,0.5574669241905212
150,0.5587792992591858
151,0.5569189786911011
152,0.5579451322555542
153,0.5576913952827454
154,0.5581533908843994
155,0.5564164519309998
156,0.5581433773040771
157,0.5593723058700562
158,0.5569109320640564
159,0.5580793023109436
160,0.5573714375495911
161,0.5563477277755737
162,0.5595597624778748
163,0.5568307638168335
164,0.5566357374191284
165,0.5567401647567749
166,0.557354748249054
167,0.5559762716293335
168,0.5577956438064575
169,0.5570091605186462
170,0.5576521754264832
171,0.5564792156219482
172,0.5578808784484863
173,0.5563730001449585
174,0.5580281019210815
175,0.5574372410774231
176,0.5571516156196594
177,0.55726557970047
178,0.5565615892410278
179,0.5568497776985168
180,0.5578139424324036
181,0.5562639236450195
182,0.5562507510185242
183,0.5577555298805237
184,0.5568473935127258
185,0.5576702356338501
186,0.5568123459815979
187,0.5569928884506226
188,0.5569291114807129
189,0.5569795966148376
190,0.5572141408920288
191,0.5564674139022827
192,0.5575045347213745
193,0.5556154251098633
194,0.5573197603225708
195,0.55718994140625
196,0.5561963319778442
197,0.556831955909729
198,0.5568381547927856
199,0.5562692284584045
200,0.5571675896644592
201,0.5568754076957703
202,0.5568102598190308
203,0.5560769438743591
204,0.5566940903663635
205,0.5570929646492004
206,0.5568870306015015
207,0.5579656958580017
208,0.5567076206207275
209,0.5559594631195068
210,0.5570055246353149
211,0.5575339794158936
212,0.5573886632919312
213,0.5572628378868103
214,0.5568453073501587
215,0.5570575594902039
216,0.5570306777954102
217,0.5569486021995544
218,0.5566525459289551
219,0.5566980838775635
220,0.5575651526451111
221,0.5564607977867126
222,0.5562466979026794
223,0.5555391907691956
224,0.5565573573112488
225,0.5557036995887756
226,0.5557146668434143
227,0.5559356808662415
228,0.5567563772201538
229,0.5566459894180298
230,0.5564196705818176
231,0.5550066232681274
232,0.5556580424308777
233,0.5561544299125671
234,0.5564491152763367
235,0.5558817982673645
236,0.556329071521759
237,0.5554155707359314
238,0.5559653639793396
239,0.5569468140602112
240,0.5560188889503479
241,0.5568651556968689
242,0.5572677850723267
243,0.5558666586875916
244,0.5567466020584106
245,0.5557408928871155
246,0.5564805269241333
247,0.5561990737915039
248,0.5569381713867188
249,0.5560842752456665
250,0.5556548237800598
251,0.5561662316322327
252,0.5561542510986328
253,0.5565856695175171
254,0.5563693046569824
255,0.5565513968467712
256,0.5569624900817871
257,0.5559461712837219
258,0.555343747138977
259,0.5561433434486389
260,0.5570497512817383
261,0.5555095672607422
262,0.5560745000839233
263,0.556028425693512
264,0.5565950870513916
265,0.5555222630500793
266,0.5553157925605774
267,0.5562075972557068
268,0.5561158657073975
269,0.5549992918968201
270,0.5560040473937988
271,0.5561013221740723
272,0.5558803677558899
273,0.5555078983306885
274,0.5564907789230347
275,0.5557337999343872
276,0.5547183156013489
277,0.5564289689064026
278,0.5562299489974976
279,0.5563374757766724
280,0.5554049015045166
281,0.5568130016326904
282,0.5564203262329102
283,0.5557444095611572
284,0.5555934309959412
285,0.5563340187072754
286,0.5562765002250671
287,0.5563666820526123
288,0.5560040473937988
289,0.5565478205680847
290,0.5560810565948486
291,0.5560042858123779
292,0.5561493039131165
293,0.5563759803771973
294,0.555948793888092
295,0.555535078048706
296,0.5559200048446655
297,0.555264413356781
298,0.5551869869232178
299,0.5557537078857422
300,0.5556310415267944
301,0.556632936000824
302,0.5559287071228027
303,0.5553915500640869
304,0.555327832698822
305,0.5560347437858582
306,0.5555512309074402
307,0.5563599467277527
308,0.5552162528038025
309,0.5556156635284424
310,0.5551510453224182
311,0.5549155473709106
312,0.5560631155967712
313,0.5555483102798462
314,0.5563599467277527
315,0.5556298494338989
316,0.5559645891189575
317,0.5559971928596497
318,0.5550199151039124
319,0.5551525950431824
320,0.554458498954773
321,0.5550986528396606
322,0.5556848049163818
323,0.554465115070343
324,0.5555633306503296
325,0.5561406016349792
326,0.5550523400306702
327,0.5556192994117737
328,0.5548545718193054
329,0.5556021332740784
330,0.5556001663208008
331,0.5550974011421204
332,0.555531919002533
333,0.5543575882911682
334,0.5551163554191589
335,0.5554149746894836
336,0.5543633103370667
337,0.5548301935195923
338,0.5564990639686584
339,0.5558158755302429
340,0.5551944375038147
341,0.5549184083938599
342,0.55552077293396
343,0.5556655526161194
344,0.5555577874183655
345,0.5539782643318176
346,0.5559737682342529
347,0.555744469165802
348,0.555874764919281
349,0.5552161931991577
350,0.555621325969696
351,0.5556168556213379
352,0.5562585592269897
353,0.5561777949333191
354,0.555162787437439
355,0.554386556148529
356,0.555657684803009
357,0.5558821558952332
358,0.5558874607086182
359,0.5550739765167236
360,0.5546950697898865
361,0.55502849817276
362,0.5558351278305054
363,0.5554835200309753
364,0.5552913546562195
365,0.5550101399421692
366,0.5556012988090515
367,0.5556938052177429
368,0.5557987093925476
369,0.5559322834014893
370,0.5534816384315491
371,0.556261420249939
372,0.555166482925415
373,0.5548303127288818
374,0.5554049015045166
375,0.5552057027816772
376,0.5556677579879761
377,0.5541107058525085
378,0.5556929707527161
379,0.5553568005561829
380,0.5541399121284485
381,0.5542129874229431
382,0.5553829669952393
383,0.5550632476806641
384,0.5540540218353271
385,0.5554807186126709
386,0.5548823475837708
387,0.5548045039176941
388,0.5555098056793213
389,0.5542940497398376
390,0.5555562376976013
391,0.5550751686096191
392,0.5542025566101074
393,0.5559778213500977
394,0.5550863146781921
395,0.554938793182373
396,0.5554350018501282
397,0.5547561645507812
398,0.5548632144927979
399,0.5538093447685242
400,0.553412675857544
401,0.5546236634254456
402,0.5550378561019897
403,0.5548275709152222
404,0.555165708065033
405,0.5540735125541687
406,0.5548913478851318
407,0.5550392866134644
408,0.5545365810394287
409,0.5557178854942322
410,0.5541499257087708
411,0.5555176138877869
412,0.5550941824913025
413,0.5542383790016174
414,0.5544556379318237
415,0.5555199980735779
416,0.5542808175086975
417,0.5542663335800171
418,0.5549054741859436
419,0.5540664196014404
420,0.5538979172706604
421,0.5546311140060425
422,0.5552151203155518
423,0.5556678175926208
424,0.5550565719604492
425,0.555371880531311
426,0.5553459525108337
427,0.5541886687278748
428,0.5541667342185974
429,0.5547890663146973
430,0.5536491274833679
431,0.5542709827423096
432,0.5543530583381653
433,0.5544589757919312
434,0.5544135570526123
435,0.5545719861984253
436,0.5540140867233276
437,0.5549827814102173
438,0.5545160174369812
439,0.5547026991844177
440,0.5554984211921692
441,0.5545091032981873
442,0.5540238618850708
443,0.5538589358329773
444,0.554715633392334
445,0.5545931458473206
446,0.5545414090156555
447,0.5549026727676392
448,0.5544081330299377
449,0.5538464188575745
450,0.5551685690879822
451,0.5548783540725708
452,0.554768443107605
453,0.5544912815093994
454,0.5538585782051086
455,0.5554280281066895
456,0.5546296238899231
457,0.5542030334472656
458,0.5547414422035217
459,0.555765688419342
460,0.5536937117576599
461,0.5550497174263
462,0.5537523627281189
463,0.555063784122467
464,0.5547881126403809
465,0.5543023347854614
466,0.5541216135025024
467,0.5545245409011841
468,0.5541691780090332
469,0.5540611147880554
470,0.5534183979034424
471,0.5549676418304443
472,0.5546826720237732
473,0.5547038912773132
474,0.5539480447769165
475,0.554673969745636
476,0.5538246035575867
477,0.5541470646858215
478,0.55496746301651
479,0.5545215010643005
480,0.5542721748352051
481,0.5553179383277893
482,0.5544143915176392
483,0.5542078018188477
484,0.5546687841415405
485,0.5539743304252625
486,0.5542594194412231
487,0.5544417500495911
488,0.5539272427558899
489,0.5551882386207581
490,0.5535205006599426
491,0.5534810423851013
492,0.5543097853660583
493,0.5539543628692627
494,0.5552394390106201
495,0.553618848323822
496,0.5544503331184387
497,0.5538128018379211
498,0.5532633066177368
499,0.5546630620956421
500,0.5550494194030762
501,0.5529466867446899
502,0.5544029474258423
503,0.5541660785675049
504,0.553355872631073
505,0.5553286075592041
506,0.5535955429077148
507,0.5543963313102722
508,0.554807722568512
509,0.5547586679458618
510,0.5550422072410583
511,0.5538012385368347
512,0.5545974969863892
513,0.5537986159324646
514,0.5536892414093018
515,0.5536339282989502
516,0.5546757578849792
517,0.5546547770500183
518,0.5546666979789734
519,0.5541807413101196
520,0.5541852116584778
521,0.5539265275001526
522,0.5546318888664246
523,0.5533193349838257
524,0.554147481918335
525,0.5534237623214722
526,0.553067147731781
527,0.5549406409263611
528,0.5540282726287842
529,0.5547864437103271
530,0.5548564791679382
531,0.5552404522895813
532,0.5542569160461426
533,0.5538802146911621
534,0.5539573431015015
535,0.5535240769386292
536,0.5536363124847412
537,0.5534763336181641
538,0.5548503994941711
539,0.553396999835968
540,0.5540893077850342
541,0.5538812875747681
542,0.5544037818908691
543,0.5547174215316772
544,0.5544993877410889
545,0.553189754486084
546,0.5541152954101562
547,0.5539012551307678
548,0.5535749197006226
549,0.5537062883377075
550,0.5542893409729004
551,0.5551211833953857
552,0.5542313456535339
553,0.5531982779502869
554,0.5533347129821777
555,0.554792046546936
556,0.5536629557609558
557,0.5534230470657349
558,0.5540773868560791
559,0.5536408424377441
560,0.5538271069526672
561,0.553199052810669
562,0.5541632771492004
563,0.5532046556472778
564,0.5536829829216003
565,0.5542206168174744
566,0.5532780289649963
567,0.5545238256454468
568,0.554412841796875
569,0.5538195967674255
570,0.5534780621528625
571,0.5539371371269226
572,0.5547772645950317
573,0.5550123453140259
574,0.5528337359428406
575,0.554806113243103
576,0.5533792972564697
577,0.5531796813011169
578,0.554164707660675
579,0.5536157488822937
580,0.5535591840744019
581,0.5539646148681641
582,0.5538777112960815
583,0.5532950162887573
584,0.5533958673477173
585,0.5532910227775574
586,0.5541931390762329
587,0.5529729723930359
588,0.5535605549812317
589,0.5544292330741882
590,0.5534780025482178
591,0.5535827279090881
592,0.5533466339111328
593,0.5530626177787781
594,0.5539109706878662
595,0.553280234336853
596,0.5540462732315063
597,0.5525978803634644
598,0.5542488694190979
599,0.5533206462860107
600,0.5532453060150146
601,0.5534215569496155
602,0.5534523725509644
603,0.554039478302002
604,0.5532997250556946
605,0.5535152554512024
606,0.5542237162590027
607,0.5529624223709106
608,0.5533286929130554
609,0.5532304644584656
610,0.552649736404419
611,0.5532461404800415
612,0.5544769763946533
613,0.5532965660095215
614,0.5530329942703247
615,0.5531840920448303
616,0.5538324117660522
617,0.5543215274810791
618,0.552776575088501
619,0.5535553097724915
620,0.5528404116630554
621,0.5530444979667664
622,0.5540470480918884
623,0.5535567402839661
624,0.5536251068115234
625,0.5531736612319946
626,0.5531718134880066
627,0.55325847864151
628,0.5527275800704956
629,0.5528914928436279
630,0.5539354681968689
631,0.5547642707824707
632,0.5533571243286133
633,0.5540983080863953
634,0.5546348690986633
635,0.5537889003753662
636,0.5526938438415527
637,0.5541478395462036
638,0.5533155798912048
639,0.5525891184806824
640,0.5531895756721497
641,0.5541784763336182
642,0.5539763569831848
643,0.553105890750885
644,0.553665041923523
645,0.5541611313819885
646,0.5534440279006958
647,0.5541505813598633
648,0.5526452660560608
649,0.5535258054733276
650,0.5537372827529907
651,0.5538478493690491
652,0.5534262657165527
653,0.5537261366844177
654,0.5527463555335999
655,0.554483950138092
656,0.5542514324188232
657,0.554296612739563
658,0.5536502599716187
659,0.5532734990119934
660,0.5525225400924683
661,0.5543297529220581
662,0.5537912845611572
663,0.5526000261306763
664,0.5530248284339905
665,0.553290843963623
666,0.5539568066596985
667,0.5524861812591553
668,0.5522716045379639
669,0.5537150502204895
670,0.5531283617019653
671,0.5542441606521606
672,0.5531408190727234
673,0.5528481006622314
674,0.5537239909172058
675,0.5535573363304138
676,0.55306077003479
677,0.5529469847679138
678,0.5542163848876953
679,0.5530380606651306
680,0.5540120005607605
681,0.554034948348999
682,0.5536842942237854
683,0.5525333881378174
684,0.5527600049972534
685,0.552972137928009
686,0.5524214506149292
687,0.553214430809021
688,0.5525957345962524
689,0.5526863932609558
690,0.5533518195152283
691,0.55318284034729
692,0.5525557994842529
693,0.5527839660644531
694,0.5530642867088318
695,0.5528220534324646
696,0.5535628199577332
697,0.5537768006324768
698,0.5525709986686707
699,0.5529499053955078
700,0.5525995492935181
701,0.5527147650718689
702,0.5532907247543335
703,0.5532538890838623
704,0.553081214427948
705,0.5521495938301086
706,0.5530365109443665
707,0.5531947016716003
708,0.5544347763061523
709,0.5532193779945374
710,0.552985429763794
711,0.5541446805000305
712,0.5533797740936279
713,0.5537824630737305
714,0.5531055331230164
715,0.5536351799964905
716,0.552079975605011
717,0.5535064935684204
718,0.5524315237998962
719,0.5532968640327454
720,0.5527758002281189
721,0.5527980923652649
722,0.5515854954719543
723,0.5529730319976807
724,0.5520457029342651
725,0.5530133247375488
726,0.5533120632171631
727,0.5528286695480347
728,0.5520219802856445
729,0.5520229935646057
730,0.5527775883674622
731,0.552856981754303
732,0.5532609820365906
733,0.5520709156990051
734,0.5518368482589722
735,0.5530905723571777
736,0.5519095063209534
737,0.553555428981781
738,0.5528824925422668
739,0.5509499907493591
740,0.5533964037895203
741,0.5528247952461243
742,0.5531935691833496
743,0.5527403950691223
744,0.553011953830719
745,0.5524484515190125
746,0.5532833933830261
747,0.5530385375022888
748,0.5534169673919678
749,0.5525218844413757
750,0.5526207685470581
751,0.5530531406402588
752,0.5530843138694763
753,0.5532476902008057
754,0.5526311993598938
755,0.552209734916687
756,0.5525350570678711
757,0.5524583458900452
758,0.5525256395339966
759,0.5529526472091675
760,0.5524789690971375
761,0.5523114800453186
762,0.5534334182739258
763,0.5535674691200256
764,0.553196370601654
765,0.5528630018234253
766,0.5535597205162048
767,0.5532975196838379
768,0.552114725112915
769,0.5527804493904114
770,0.5522168278694153
771,0.5526657104492188
772,0.5535703897476196
773,0.5528602004051208
774,0.552587628364563
775,0.5535683631896973
776,0.5530301332473755
777,0.552701473236084
778,0.5531560182571411
779,0.553382396697998
780,0.5532088279724121
781,0.5530052185058594
782,0.5530772805213928
783,0.5528513789176941
784,0.5530705451965332
785,0.5533804893493652
786,0.5527872443199158
787,0.552749514579773
788,0.5522907376289368
789,0.5528546571731567
790,0.5515415668487549
791,0.5520025491714478
792,0.5517220497131348
793,0.5526463985443115
794,0.5524551272392273
795,0.5521618127822876
796,0.5526177287101746
797,0.5519860982894897
798,0.5523437857627869
799,0.5519504547119141
800,0.553144097328186
801,0.5531716346740723
802,0.5535626411437988
803,0.551516056060791
804,0.5531845092773438
805,0.5526217222213745
806,0.5527747869491577
807,0.5528315901756287
808,0.5531689524650574
809,0.5540788173675537
810,0.5518026947975159
811,0.5534883737564087
812,0.5520224571228027
813,0.5531210899353027
814,0.5525652170181274
815,0.5524282455444336
816,0.552608072757721
817,0.5521848797798157
818,0.5522308945655823
819,0.5528079867362976
820,0.5530560612678528
821,0.5515490174293518
822,0.5523449182510376
823,0.5520662069320679
824,0.5532622933387756
825,0.5515274405479431
826,0.5529351830482483
827,0.5524604320526123
828,0.55218505859375
829,0.5532535314559937
830,0.5529043078422546
831,0.5525505542755127
832,0.5516664385795593
833,0.5521249175071716
834,0.5517107844352722
835,0.551921010017395
836,0.55234295129776
837,0.5522119998931885
838,0.5526825189590454
839,0.5524544715881348
840,0.5523870587348938
841,0.5516438484191895
842,0.5520328879356384
843,0.5516232252120972
844,0.5507819652557373
845,0.5521900653839111
846,0.552030086517334
847,0.5520474910736084
848,0.5519229173660278
849,0.5517465472221375
850,0.5517256855964661
851,0.5521459579467773
852,0.5517485737800598
853,0.5536012649536133
854,0.5531514883041382
855,0.5519401431083679
856,0.5523079633712769
857,0.5511296391487122
858,0.551706075668335
859,0.5515854358673096
860,0.551790177822113
861,0.551654577255249
862,0.5523136854171753
863,0.5520390868186951
864,0.551501989364624
865,0.5515497326850891
866,0.5514932870864868
867,0.5526117086410522
868,0.5526383519172668
869,0.5519808530807495
870,0.5528793334960938
871,0.5515621900558472
872,0.5526378750801086
873,0.5520018935203552
874,0.5511778593063354
875,0.5524258017539978
876,0.5519974827766418
877,0.5516440272331238
878,0.5511654019355774
879,0.5522573590278625
880,0.5517471432685852
881,0.5520210266113281
882,0.5521808862686157
883,0.5516895651817322
884,0.5518515110015869
885,0.5533120632171631
886,0.5521745085716248
887,0.5515056848526001
888,0.5528172850608826
889,0.5515163540840149
890,0.5518723130226135
891,0.5519454479217529
892,0.5524592399597168
893,0.5521568655967712
894,0.5517616271972656
895,0.5520232319831848
896,0.55231773853302
897,0.5510153770446777
898,0.5513509511947632
899,0.551644504070282
900,0.5517539381980896
901,0.5504966974258423
902,0.552383542060852
903,0.5513548254966736
904,0.5518319606781006
905,0.5514230728149414
906,0.5523107647895813
907,0.5522287487983704
908,0.5521201491355896
909,0.5518356561660767
910,0.552658200263977
911,0.5512653589248657
912,0.5518460273742676
913,0.5516127943992615
914,0.5518897175788879
915,0.551552414894104
916,0.5511417984962463
917,0.5525602698326111
918,0.5513959527015686
919,0.5508796572685242
920,0.5512118339538574
921,0.5523889064788818
922,0.551102876663208
923,0.5512075424194336
924,0.5513850450515747
925,0.5524088144302368
926,0.5506933927536011
927,0.5519562363624573
928,0.5512322187423706
929,0.552196204662323
930,0.5517469644546509
931,0.5515033006668091
932,0.5506031513214111
933,0.5515878200531006
934,0.5522512793540955
935,0.5507472157478333
936,0.5509925484657288
937,0.5507859587669373
938,0.5506076216697693
939,0.5520569682121277
940,0.5509922504425049
941,0.5506839752197266
942,0.5518322587013245
943,0.5509858727455139
944,0.5517381429672241
945,0.5514904856681824
946,0.5514130592346191
947,0.5501978993415833
948,0.5521100759506226
949,0.5519907474517822
950,0.5526973009109497
951,0.550682008266449
952,0.5515866279602051
953,0.5509372353553772
954,0.5509220957756042
955,0.5512277483940125
956,0.5509817004203796
957,0.5518247485160828
958,0.551262378692627
959,0.5510413646697998
960,0.5525923371315002
961,0.5518468022346497
962,0.5523062348365784
963,0.5512900352478027
964,0.5516747236251831
965,0.5514206886291504
966,0.5518832206726074
967,0.5512179732322693
968,0.5510693788528442
969,0.5514284372329712
970,0.5522391200065613
971,0.5510988235473633
972,0.5515825748443604
973,0.5522168278694153
974,0.5508096814155579
975,0.5510815978050232
976,0.5523504018783569
977,0.5506386160850525
978,0.5514487624168396
979,0.5510406494140625
980,0.5507200956344604
981,0.5516402125358582
982,0.5513517260551453
983,0.5512996912002563
984,0.5516990423202515
985,0.5507693886756897
986,0.5525621771812439
987,0.5512405037879944
988,0.5504666566848755
989,0.5516045093536377
990,0.5514448285102844
991,0.5503883361816406
992,0.5511751174926758
993,0.5526532530784607
994,0.5503416061401367
995,0.5519655346870422
996,0.5512700080871582
997,0.5507097840309143
998,0.5511142611503601
999,0.5517354607582092
1000,0.551437258720398
1001,0.5525004267692566
1002,0.5506951212882996
1003,0.5508790612220764
1004,0.5510058999061584
1005,0.5514345765113831
1006,0.5504770874977112
1007,0.5505914092063904
1008,0.5508238077163696
1009,0.5510619282722473
1010,0.5513389706611633
1011,0.550675630569458
1012,0.5511001348495483
1013,0.5516462326049805
1014,0.5511265397071838
1015,0.5508994460105896
1016,0.5509428977966309
1017,0.5500040054321289
1018,0.5520448684692383
1019,0.5509591102600098
1020,0.5503476858139038
1021,0.5506572127342224
1022,0.5511582493782043
1023,0.551938533782959
1024,0.5509946942329407
1025,0.5518057346343994
1026,0.5517109632492065
1027,0.5515806078910828
1028,0.5510754585266113
1029,0.5504239201545715
1030,0.5507361888885498
1031,0.5512146949768066
1032,0.550486147403717
1033,0.5499133467674255
1034,0.5508029460906982
1035,0.5507358312606812
1036,0.5501413941383362
1037,0.5507816076278687
1038,0.5504356026649475
1039,0.5512582063674927
1040,0.5504956841468811
1041,0.5513126254081726
1042,0.5503652095794678
1043,0.5512213706970215
1044,0.5497894883155823
1045,0.5504170060157776
1046,0.5513078570365906
1047,0.5501958727836609
1048,0.5513052940368652
1049,0.5515868067741394
1050,0.5517531037330627
1051,0.5500503182411194
1052,0.5503591895103455
1053,0.5509253144264221
1054,0.55036461353302
1055,0.5504692792892456
1056,0.5504584312438965
1057,0.5498886108398438
1058,0.5505261421203613
1059,0.5516287684440613
1060,0.5501282215118408
1061,0.5504915118217468
1062,0.5504450798034668
1063,0.5504658222198486
1064,0.5514558553695679
1065,0.5508056879043579
1066,0.5502147078514099
1067,0.5514717102050781
1068,0.5503483414649963
1069,0.5512574315071106
1070,0.550876796245575
1071,0.5495214462280273
1072,0.5501978993415833
1073,0.5512152910232544
1074,0.5500802397727966
1075,0.5496338605880737
1076,0.5500295758247375
1077,0.5504931211471558
1078,0.5503864884376526
1079,0.5526606440544128
1080,0.5511711835861206
1081,0.5508018732070923
1082,0.5511821508407593
1083,0.5491729974746704
1084,0.5505278706550598
1085,0.5496405959129333
1086,0.5504400730133057
1087,0.5513480305671692
1088,0.5502033233642578
1089,0.5506374835968018
1090,0.5501681566238403
1091,0.551263689994812
1092,0.5509679317474365
1093,0.5485241413116455
1094,0.5500901341438293
1095,0.5507624745368958
1096,0.550531268119812
1097,0.5490336418151855
1098,0.5505205988883972
1099,0.5499223470687866
1100,0.5491099953651428
1101,0.5504204630851746
1102,0.5482562184333801
1103,0.5501817464828491
1104,0.5500183701515198
1105,0.5503661632537842
1106,0.5492786169052124
1107,0.5511283278465271
1108,0.5498183369636536
1109,0.5512301921844482
1110,0.5502687096595764
1111,0.5511120557785034
1112,0.5507928729057312
1113,0.5503922700881958
1114,0.5500034093856812
1115,0.5508805513381958
1116,0.5501516461372375
1117,0.5507569313049316
1118,0.5496032238006592
1119,0.5522876381874084
1120,0.5503640174865723
1121,0.5495985746383667
1122,0.550150454044342
1123,0.550530195236206
1124,0.5503036379814148
1125,0.551093339920044
1126,0.5488213300704956
1127,0.5501531958580017
1128,0.5511353015899658
1129,0.5515111088752747
1130,0.5503625869750977
1131,0.5505048632621765
1132,0.5494944453239441
1133,0.5503369569778442
1134,0.550303041934967
1135,0.5511370897293091
1136,0.5512863993644714
1137,0.5506064295768738
1138,0.5510925054550171
1139,0.5498366951942444
1140,0.5503185987472534
1141,0.550105094909668
1142,0.5498963594436646
1143,0.5502800941467285
1144,0.5503175854682922
1145,0.5494599938392639
1146,0.5494676828384399
1147,0.5492898225784302
1148,0.5487623810768127
1149,0.5497152209281921
1150,0.5496681928634644
1151,0.550265908241272
1152,0.5499545335769653
1153,0.5499653816223145
1154,0.5499135255813599
1155,0.5508275032043457
1156,0.5502240657806396
1157,0.5507295727729797
1158,0.5503553748130798
1159,0.5499208569526672
1160,0.5498394966125488
1161,0.5503290891647339
1162,0.5493381023406982
1163,0.5494483709335327
1164,0.5496953129768372
1165,0.5504844784736633
1166,0.5506183505058289
1167,0.5505937933921814
1168,0.550017237663269
1169,0.5494719743728638
1170,0.5503981113433838
1171,0.5494157075881958
1172,0.5489298105239868
1173,0.5489948391914368
1174,0.5498411655426025
1175,0.5494138598442078
1176,0.5495305061340332
1177,0.5491929054260254
1178,0.549331784248352
1179,0.5506119132041931
1180,0.549554169178009
1181,0.5508508682250977
1182,0.5509948134422302
1183,0.5499629378318787
1184,0.5489069223403931
1185,0.550277829170227
1186,0.5508532524108887
1187,0.5506482124328613
1188,0.5490936636924744
1189,0.5504255890846252
1190,0.5493849515914917
1191,0.5495585203170776
1192,0.5496880412101746
1193,0.5505613684654236
1194,0.5495298504829407
1195,0.5492883324623108
1196,0.5496225357055664
1197,0.5500608086585999
1198,0.5495368242263794
1199,0.5492309331893921
1200,0.5497680306434631
1201,0.5497422218322754
1202,0.5498095154762268
1203,0.5497869849205017
1204,0.5495054125785828
1205,0.5498813986778259
1206,0.5501759648323059
1207,0.5493311882019043
1208,0.5503901243209839
1209,0.550245463848114
1210,0.5500409603118896
1211,0.549246609210968
1212,0.5495438575744629
1213,0.549882173538208
1214,0.5503621697425842
1215,0.5480137467384338
1216,0.5491352081298828
1217,0.5499795079231262
1218,0.5486283898353577
1219,0.5484476089477539
1220,0.5499968528747559
1221,0.5500321984291077
1222,0.5503227710723877
1223,0.5504298806190491
1224,0.5496058464050293
1225,0.5502482056617737
1226,0.5507722496986389
1227,0.5489399433135986
1228,0.549284815788269
1229,0.5492271184921265
1230,0.5496824383735657
1231,0.5500478148460388
1232,0.5493239760398865
1233,0.5503634810447693
1234,0.5494728684425354
1235,0.5504136085510254
1236,0.5490881204605103
1237,0.5489055514335632
1238,0.550754189491272
1239,0.5501925945281982
1240,0.5501861572265625
1241,0.5485659837722778
1242,0.5510997772216797
1243,0.5490257740020752
1244,0.5495074987411499
1245,0.5487849116325378
1246,0.5499427914619446
1247,0.5491405725479126
1248,0.5491926670074463
1249,0.5489561557769775
1250,0.5489693284034729
1251,0.5490717887878418
1252,0.5488956570625305
1253,0.548887312412262
1254,0.548407256603241
1255,0.5486140847206116
1256,0.5494619011878967
1257,0.5485963225364685
1258,0.5492497682571411
1259,0.5492256283760071
