,LOSS
203,0.5667979121208191
204,0.5669697523117065
205,0.5665094256401062
206,0.56723952293396
207,0.5661901831626892
208,0.5677928924560547
209,0.5659897923469543
210,0.5674648880958557
211,0.567353367805481
212,0.5683947801589966
213,0.5676875710487366
214,0.5675196051597595
215,0.5673977136611938
216,0.5653920769691467
217,0.5668744444847107
218,0.5686877965927124
219,0.5665202140808105
220,0.5670901536941528
221,0.5677049160003662
222,0.5670156478881836
223,0.5685644149780273
224,0.5662779211997986
225,0.5667538642883301
226,0.5671862959861755
227,0.567390501499176
228,0.5675583481788635
229,0.567984938621521
230,0.5670366883277893
231,0.5687122941017151
232,0.5656381249427795
233,0.5671605467796326
234,0.5669355988502502
235,0.56514573097229
236,0.5667981505393982
237,0.5685291290283203
238,0.5664142370223999
239,0.5658813714981079
240,0.5680630803108215
241,0.5662639141082764
242,0.5664136409759521
243,0.5673474073410034
244,0.5666497945785522
245,0.567888617515564
246,0.5667449235916138
247,0.5665025115013123
248,0.5669613480567932
249,0.5670666098594666
250,0.5675607323646545
251,0.5665205121040344
252,0.567561149597168
253,0.5662599205970764
254,0.5655733942985535
255,0.5669955611228943
256,0.5680255889892578
257,0.5661410093307495
258,0.5658753514289856
259,0.5664820671081543
260,0.5664061903953552
261,0.5660183429718018
262,0.5668566226959229
263,0.5664691925048828
264,0.5673955082893372
265,0.5645384192466736
266,0.5658261179924011
267,0.5668467879295349
268,0.5656635761260986
269,0.5665774345397949
270,0.5643508434295654
271,0.5661746859550476
272,0.5663883686065674
273,0.5670114159584045
274,0.5665451288223267
275,0.5668379664421082
276,0.5650501847267151
277,0.5657360553741455
278,0.5667018890380859
279,0.5672359466552734
280,0.5658544898033142
281,0.5667468309402466
282,0.5668712854385376
283,0.5671085715293884
284,0.5667853951454163
285,0.5667709112167358
286,0.5649226903915405
287,0.5670764446258545
288,0.564883828163147
289,0.5659238696098328
290,0.5673180222511292
291,0.5657144784927368
292,0.5669726729393005
293,0.5666763186454773
294,0.5648082494735718
295,0.5668733716011047
296,0.5669045448303223
297,0.565213680267334
298,0.566612958908081
299,0.565377414226532
300,0.564961850643158
301,0.5651117563247681
302,0.5654352307319641
303,0.5654330849647522
304,0.5663848519325256
305,0.5667556524276733
306,0.5663709044456482
307,0.5667555928230286
308,0.5666487812995911
309,0.5660451054573059
310,0.5658320784568787
311,0.5652823448181152
312,0.566302478313446
313,0.5659327507019043
314,0.5651563405990601
315,0.5660414695739746
316,0.5666154026985168
317,0.5667093396186829
318,0.5657400488853455
319,0.5647045969963074
320,0.5658589601516724
321,0.5668522119522095
322,0.5647690892219543
323,0.5668012499809265
324,0.5653491020202637
325,0.5661943554878235
326,0.5660467743873596
327,0.5663958191871643
328,0.5674272775650024
329,0.5648889541625977
330,0.56678307056427
331,0.5654376149177551
332,0.5658116936683655
333,0.5659989714622498
334,0.5655896663665771
335,0.5670597553253174
336,0.5660374164581299
337,0.5670623183250427
338,0.564411997795105
339,0.567753791809082
340,0.5667279958724976
341,0.5670568346977234
342,0.5658259391784668
343,0.5675620436668396
344,0.5647200345993042
345,0.5660712122917175
346,0.5665461421012878
347,0.566612184047699
348,0.5653257369995117
349,0.5661748051643372
350,0.5644382834434509
351,0.5667920708656311
352,0.5668851733207703
353,0.5669038891792297
354,0.5648276209831238
355,0.5652154684066772
356,0.5654916763305664
357,0.5664982199668884
358,0.5645322203636169
359,0.565214991569519
360,0.5649346113204956
361,0.5659247040748596
362,0.5644118785858154
363,0.5669617056846619
364,0.5651418566703796
365,0.5659018158912659
366,0.5661630630493164
367,0.5659581422805786
368,0.5652858018875122
369,0.5656123757362366
370,0.5637537240982056
371,0.5654715299606323
372,0.5658232569694519
373,0.565245509147644
374,0.5658994913101196
375,0.5671748518943787
376,0.5648931860923767
377,0.5655986070632935
378,0.5675128698348999
379,0.5657217502593994
380,0.5661905407905579
381,0.567460834980011
382,0.5647289752960205
383,0.5661655068397522
384,0.5660781860351562
385,0.5647618174552917
386,0.5650242567062378
387,0.5633945465087891
388,0.564067542552948
389,0.5653866529464722
390,0.5670867562294006
391,0.5670526027679443
392,0.5663682818412781
393,0.5664188861846924
394,0.5648902654647827
395,0.5653151273727417
396,0.5662220120429993
397,0.5654311776161194
398,0.5641297101974487
399,0.5653861165046692
400,0.5660597681999207
401,0.5638837218284607
402,0.5671225786209106
403,0.5649665594100952
404,0.5646793842315674
405,0.5664634108543396
406,0.5660328269004822
407,0.5631388425827026
408,0.5655387043952942
409,0.5655913949012756
410,0.5665779709815979
411,0.5669884085655212
412,0.5644410252571106
413,0.5646516680717468
414,0.566204845905304
415,0.5650644302368164
416,0.56549471616745
417,0.5658318400382996
418,0.5663765668869019
419,0.5648208856582642
420,0.5650969743728638
421,0.5645442008972168
422,0.5658266544342041
423,0.5670218467712402
424,0.5643337368965149
425,0.5653128027915955
426,0.5643083453178406
427,0.5659198760986328
428,0.5654199123382568
429,0.5643461346626282
430,0.5658092498779297
431,0.5648407936096191
432,0.5651323795318604
433,0.5647176504135132
434,0.5654085278511047
435,0.5660005807876587
436,0.5663620233535767
437,0.5659316182136536
438,0.5649794340133667
439,0.5668690204620361
440,0.5647684931755066
441,0.5653458833694458
442,0.5670354962348938
443,0.5637478828430176
444,0.5671736598014832
445,0.5644862651824951
446,0.5655090808868408
447,0.5654609203338623
448,0.5662790536880493
449,0.5635811686515808
450,0.5640048384666443
451,0.5648435950279236
452,0.5658293962478638
453,0.5666869282722473
454,0.5651164650917053
455,0.5645001530647278
456,0.5637998580932617
457,0.5661991238594055
458,0.5657863616943359
459,0.5642543435096741
460,0.5664600729942322
461,0.5644851326942444
462,0.5655369758605957
463,0.5662007927894592
464,0.5659728050231934
465,0.5653407573699951
466,0.5649716854095459
467,0.5649406909942627
468,0.5643526315689087
469,0.5657476186752319
470,0.5656730532646179
471,0.5640873312950134
472,0.566095769405365
473,0.564605712890625
474,0.5665797591209412
475,0.5638877749443054
476,0.5674119591712952
477,0.5647992491722107
478,0.5647487044334412
479,0.5655795931816101
480,0.5663193464279175
481,0.5656982660293579
482,0.5655451416969299
483,0.5648971199989319
484,0.5633062720298767
485,0.5662890076637268
486,0.5646204948425293
487,0.5648164749145508
488,0.5652115941047668
489,0.5641964673995972
490,0.5647705793380737
491,0.5641850233078003
492,0.5659985542297363
493,0.5669797658920288
494,0.5648640990257263
495,0.5651561617851257
496,0.5659945607185364
497,0.5651575922966003
498,0.5650781989097595
499,0.565636396408081
