,LOSS
188,0.3802054822444916
189,0.37878915667533875
190,0.3789699673652649
191,0.38049986958503723
192,0.379337340593338
193,0.3795868456363678
194,0.379509299993515
195,0.3791540265083313
196,0.3802870213985443
197,0.38305896520614624
198,0.37752383947372437
199,0.3809196949005127
200,0.379946768283844
201,0.377076119184494
202,0.38295361399650574
203,0.38479140400886536
204,0.38076889514923096
205,0.38007959723472595
206,0.38188013434410095
207,0.3822697401046753
208,0.38500189781188965
209,0.3794376254081726
210,0.38180428743362427
211,0.38471171259880066
212,0.38061460852622986
213,0.3814978301525116
214,0.38107386231422424
215,0.3817424774169922
216,0.3779008686542511
217,0.3789123594760895
218,0.3780536651611328
219,0.3772057890892029
220,0.3809204399585724
221,0.3798414468765259
222,0.3827507495880127
223,0.3792590796947479
224,0.3790389597415924
225,0.3822050988674164
226,0.38334283232688904
227,0.3822331130504608
228,0.3819519579410553
229,0.38407576084136963
230,0.3766852617263794
231,0.378766804933548
232,0.37953221797943115
233,0.38178184628486633
234,0.3765846788883209
235,0.38038793206214905
236,0.3771512806415558
237,0.37913045287132263
238,0.38021525740623474
239,0.3793504238128662
240,0.3795630633831024
241,0.38044658303260803
242,0.37896254658699036
243,0.379986971616745
244,0.38015103340148926
245,0.37865400314331055
246,0.38203921914100647
247,0.3825530707836151
248,0.3813877999782562
249,0.3777240216732025
250,0.37809354066848755
251,0.38014644384384155
252,0.3820182979106903
253,0.38028576970100403
254,0.38353487849235535
255,0.37853309512138367
256,0.3813420832157135
257,0.38386309146881104
258,0.3806779682636261
259,0.3815121054649353
260,0.3792724609375
261,0.3796675503253937
262,0.38033056259155273
263,0.3796190619468689
264,0.3793148100376129
265,0.3795621991157532
266,0.38160958886146545
267,0.38302081823349
268,0.38160353899002075
269,0.3830035924911499
270,0.37917307019233704
271,0.3787688612937927
272,0.3800894021987915
273,0.3806997835636139
274,0.3816126883029938
275,0.3811938166618347
276,0.3824152946472168
277,0.38005512952804565
278,0.38189220428466797
279,0.37996822595596313
280,0.3818188011646271
281,0.3828778862953186
282,0.38432589173316956
283,0.3819745182991028
284,0.38159307837486267
285,0.3835392892360687
286,0.3806968033313751
287,0.37721940875053406
288,0.3794848620891571
289,0.38011088967323303
290,0.3811874985694885
291,0.37922245264053345
292,0.38552871346473694
293,0.38164421916007996
294,0.3741150200366974
295,0.3815650939941406
296,0.3773256540298462
297,0.3825964331626892
298,0.37882447242736816
299,0.3827379047870636
300,0.3792910575866699
301,0.38105836510658264
302,0.38272687792778015
303,0.381572425365448
304,0.38207170367240906
305,0.37887024879455566
306,0.38258081674575806
307,0.3785008490085602
308,0.3775235712528229
309,0.38088375329971313
310,0.3822002112865448
311,0.37963199615478516
312,0.3829357922077179
313,0.37960514426231384
314,0.38123631477355957
315,0.3820677399635315
316,0.38225290179252625
317,0.3823641240596771
318,0.3803844451904297
319,0.37903252243995667
320,0.38107913732528687
321,0.3802216947078705
322,0.38230687379837036
323,0.38124796748161316
324,0.38373303413391113
325,0.3805489242076874
326,0.3797259032726288
327,0.3832114338874817
328,0.3834337592124939
329,0.3827681243419647
330,0.37935423851013184
331,0.3780132830142975
332,0.3788292109966278
333,0.3802020251750946
334,0.3803131580352783
335,0.38082003593444824
336,0.38196805119514465
337,0.3793115019798279
338,0.3804600238800049
339,0.3819998502731323
340,0.3771931529045105
341,0.38095152378082275
342,0.38241609930992126
343,0.37807896733283997
344,0.3789752721786499
345,0.379985511302948
346,0.3803999722003937
347,0.3819434344768524
348,0.38204115629196167
349,0.38324132561683655
350,0.3800697922706604
351,0.3804333508014679
352,0.380368709564209
353,0.3801642954349518
354,0.38286206126213074
355,0.38530880212783813
356,0.3784322738647461
357,0.380174458026886
358,0.3821672797203064
359,0.3824171721935272
360,0.37886908650398254
361,0.3773530125617981
362,0.3793273866176605
363,0.3781433403491974
364,0.38070568442344666
365,0.37835240364074707
366,0.3795160949230194
367,0.3845757246017456
368,0.3800584673881531
369,0.3816560208797455
370,0.38347887992858887
371,0.3808291256427765
372,0.37936878204345703
373,0.3808891773223877
374,0.38064953684806824
375,0.3835282325744629
376,0.3800790011882782
377,0.3820177912712097
378,0.3788487911224365
379,0.38245779275894165
380,0.3819654881954193
381,0.3808971047401428
382,0.37972235679626465
383,0.38309741020202637
384,0.3806235194206238
385,0.3827061057090759
386,0.37641680240631104
387,0.3835744559764862
388,0.3824695944786072
389,0.3806917369365692
390,0.3823283314704895
391,0.3835721015930176
392,0.3812449872493744
393,0.37927910685539246
394,0.3833024203777313
395,0.3803219497203827
396,0.38223448395729065
397,0.3812016248703003
398,0.3796403110027313
399,0.3844306766986847
400,0.3852629065513611
401,0.3825320601463318
402,0.38079965114593506
403,0.3814714848995209
404,0.3825761079788208
405,0.38570693135261536
406,0.3805777132511139
407,0.382176011800766
408,0.3821971118450165
409,0.3795091211795807
410,0.37804046273231506
411,0.383114218711853
412,0.38401737809181213
413,0.38269829750061035
414,0.3817562758922577
415,0.38013073801994324
416,0.3840809762477875
417,0.3806864321231842
418,0.381774365901947
419,0.3784436285495758
420,0.3867528438568115
421,0.37965214252471924
422,0.3783898651599884
423,0.38120925426483154
424,0.38049590587615967
425,0.37669551372528076
426,0.3788582384586334
427,0.3845427632331848
428,0.38145938515663147
429,0.3813019394874573
430,0.37879225611686707
431,0.38194596767425537
432,0.38237395882606506
433,0.3823481500148773
434,0.3830041289329529
435,0.3862433433532715
436,0.3835076689720154
437,0.38165637850761414
438,0.3831183910369873
439,0.38939574360847473
440,0.38443368673324585
441,0.3824833929538727
442,0.38118743896484375
443,0.3785114288330078
444,0.38219672441482544
445,0.38009732961654663
446,0.38012710213661194
447,0.37729328870773315
448,0.38192611932754517
449,0.3843148350715637
450,0.3833845555782318
451,0.38312262296676636
452,0.3816734254360199
453,0.3829026222229004
454,0.3817594647407532
455,0.38358908891677856
456,0.3840833604335785
457,0.3782500624656677
458,0.37963759899139404
459,0.3817621171474457
460,0.3805473744869232
461,0.3807222545146942
462,0.38393014669418335
463,0.3860663175582886
464,0.3817411959171295
465,0.38111361861228943
466,0.38043728470802307
467,0.3825705051422119
468,0.38205426931381226
469,0.38437962532043457
470,0.385031133890152
471,0.3791901469230652
472,0.3790520429611206
473,0.3811672329902649
474,0.37926575541496277
475,0.3814226984977722
476,0.383052796125412
477,0.38310375809669495
478,0.38175493478775024
479,0.38153982162475586
480,0.3860355019569397
481,0.37933349609375
482,0.38112446665763855
483,0.37930676341056824
484,0.38427379727363586
485,0.38328877091407776
486,0.381189227104187
487,0.38182541728019714
488,0.3838226795196533
489,0.3824707269668579
490,0.38402292132377625
491,0.3855641782283783
492,0.3810683786869049
493,0.38395828008651733
494,0.38192418217658997
495,0.38323137164115906
496,0.379559725522995
497,0.384615421295166
498,0.3828113377094269
499,0.3828466236591339
