,LOSS
339,0.5546048879623413
340,0.5547687411308289
341,0.5549871325492859
342,0.5552809238433838
343,0.5556493401527405
344,0.5558479428291321
345,0.5541428327560425
346,0.5541302561759949
347,0.5552766919136047
348,0.5548840165138245
349,0.5545796155929565
350,0.5548310279846191
351,0.555513322353363
352,0.5547128915786743
353,0.5552390813827515
354,0.5543341040611267
355,0.5559311509132385
356,0.5551547408103943
357,0.555778443813324
358,0.5546521544456482
359,0.5557274222373962
360,0.5548214316368103
361,0.555107057094574
362,0.5560107827186584
363,0.554729163646698
364,0.5552998185157776
365,0.5545918941497803
366,0.5546709895133972
367,0.554429829120636
368,0.5543903112411499
369,0.5542618632316589
370,0.5562635064125061
371,0.5541216135025024
372,0.5549774765968323
373,0.5555786490440369
374,0.5553942322731018
375,0.5547365546226501
376,0.5544595718383789
377,0.5538017153739929
378,0.5551639795303345
379,0.5555562376976013
380,0.5542275905609131
381,0.5549863576889038
382,0.5555750131607056
383,0.5538995862007141
384,0.5548662543296814
385,0.5549689531326294
386,0.5544707179069519
387,0.5546666383743286
388,0.5548105239868164
389,0.5554455518722534
390,0.5544631481170654
391,0.5557706356048584
392,0.5544360876083374
393,0.5548056960105896
394,0.5552452802658081
395,0.5540392994880676
396,0.5548228621482849
397,0.5539249777793884
398,0.5542756915092468
399,0.5541452765464783
400,0.5537869930267334
401,0.5556522607803345
402,0.5546593070030212
403,0.554436445236206
404,0.5542477369308472
405,0.5547932982444763
406,0.5550626516342163
407,0.55478435754776
408,0.5538440942764282
409,0.553901195526123
410,0.5549542903900146
411,0.5552836060523987
412,0.5540255904197693
413,0.5535317063331604
414,0.5541980266571045
415,0.5544763803482056
416,0.5548876523971558
417,0.5555106997489929
418,0.5551114678382874
419,0.5539997220039368
420,0.5545666217803955
421,0.554002583026886
422,0.5546030402183533
423,0.554378867149353
424,0.5543225407600403
425,0.5539021492004395
426,0.5541408061981201
427,0.5544580221176147
428,0.5546575784683228
429,0.5541908144950867
430,0.5538208484649658
431,0.5550435185432434
432,0.5534290671348572
433,0.5532005429267883
434,0.5544734001159668
435,0.5553041100502014
436,0.5551798343658447
437,0.5547521114349365
438,0.5548626184463501
439,0.5538802146911621
440,0.5548129677772522
441,0.5551996827125549
442,0.5541520118713379
443,0.5547313690185547
444,0.5548869967460632
445,0.554226279258728
446,0.5544682741165161
447,0.5535991787910461
448,0.5542519092559814
449,0.5539956092834473
450,0.5539406538009644
451,0.5547069311141968
452,0.5547549724578857
453,0.5543742179870605
454,0.5533415079116821
455,0.554355263710022
456,0.5525928735733032
457,0.5533584356307983
458,0.5542224645614624
459,0.5538448691368103
460,0.5548757910728455
461,0.5542150735855103
462,0.5538963079452515
463,0.5544602274894714
464,0.5536416172981262
465,0.5535683035850525
466,0.554584801197052
467,0.5533294081687927
468,0.5532416105270386
469,0.5540474057197571
470,0.553581953048706
471,0.5544407963752747
472,0.5540709495544434
473,0.5547966361045837
474,0.5539075136184692
475,0.5539684295654297
476,0.5542922019958496
477,0.5535377264022827
478,0.5537603497505188
479,0.5539622902870178
480,0.5545188188552856
481,0.5535160899162292
482,0.5535597205162048
483,0.5540887117385864
484,0.5542952418327332
485,0.5531482696533203
486,0.5536267161369324
487,0.5539025068283081
488,0.5535519123077393
489,0.5549752712249756
490,0.5534085035324097
491,0.554154098033905
492,0.5554938912391663
493,0.5536409616470337
494,0.5539661645889282
495,0.5536433458328247
496,0.5546474456787109
497,0.5533204674720764
498,0.5544188618659973
499,0.5538651943206787
