PMID,SPLIT,DOMAIN,OBSERVED
21391280,test,COGNITION,1.050183865715749
21415916,test,COGNITION,1.031054581618145
21452946,test,COGNITION,1.0642773151304405
21458503,test,COGNITION,0.9576951789244688
21471359,test,COGNITION,0.9874144569648807
21556876,test,COGNITION,1.0708205015759784
21600291,test,COGNITION,1.0143514655142716
21664605,test,COGNITION,1.027938129086673
21676092,test,COGNITION,1.076109174376672
21683500,test,COGNITION,0.9462768549787066
21690258,test,COGNITION,0.9885230543239447
21703498,test,COGNITION,1.0648517770394357
21757013,test,COGNITION,0.9811615672084076
21763441,test,COGNITION,1.0362533055346728
21782030,test,COGNITION,1.021853573247796
21782031,test,COGNITION,0.985715464582433
21938266,test,COGNITION,0.9968576929241735
21997605,test,COGNITION,1.0239944246452157
22005087,test,COGNITION,1.083247614474077
22264344,test,COGNITION,1.0395731277254863
22427332,test,COGNITION,1.0597478034766625
22431327,test,COGNITION,1.0529112465391453
22444277,test,COGNITION,1.074356075480871
22445816,test,COGNITION,1.090541819370758
22475505,test,COGNITION,0.9746696637255847
22485152,test,COGNITION,0.9925415234176745
22571460,test,COGNITION,1.0370712385421843
22617625,test,COGNITION,1.1279162861380423
22617829,test,COGNITION,1.0421967321198815
22848692,test,COGNITION,0.9747029568689881
22905823,test,COGNITION,1.0580944862794102
22928000,test,COGNITION,1.0525187650771546
23000552,test,COGNITION,1.0759734920589208
23090212,test,COGNITION,1.0239708761859352
23144915,test,COGNITION,1.0374891233535164
23185360,test,COGNITION,0.9894050688850151
23262175,test,COGNITION,1.032619088115828
23284730,test,COGNITION,1.0078766439403728
23285086,test,COGNITION,1.0658960686725851
23448875,test,COGNITION,1.002250806488219
23468100,test,COGNITION,1.1180854878996391
23675408,test,COGNITION,1.0275008855150527
23706416,test,COGNITION,1.0124126668672107
23773427,test,COGNITION,1.0160133434057268
23812762,test,COGNITION,1.0915505987565988
23845427,test,COGNITION,0.9836194927071841
23861165,test,COGNITION,1.052314688676026
23887812,test,COGNITION,1.070443664752954
23985135,test,COGNITION,1.0397367254205139
24036319,test,COGNITION,1.0981837246616073
24062654,test,COGNITION,0.9953727831340299
24064075,test,COGNITION,1.0582713116459967
24090712,test,COGNITION,1.0246372740076033
24119547,test,COGNITION,0.9996172123949771
24123508,test,COGNITION,1.0002433597543567
24227721,test,COGNITION,1.0456921200047848
24236212,test,COGNITION,1.1339702417664108
24315034,test,COGNITION,0.9882578355392472
24384153,test,COGNITION,1.0561883449386467
24416003,test,COGNITION,1.003736866294483
24439485,test,COGNITION,1.0543015925868717
24595036,test,COGNITION,1.022352834143714
24637793,test,COGNITION,1.0428962193011406
24788317,test,COGNITION,1.0368291492887387
24830839,test,COGNITION,0.9887237954634627
24867353,test,COGNITION,1.1142649536998759
25016248,test,COGNITION,1.0360754930095268
25023736,test,COGNITION,1.0985397793625495
25057466,test,COGNITION,1.045716842338152
25092900,test,COGNITION,0.9821351138503644
25140143,test,COGNITION,1.0172260488030591
25162661,test,COGNITION,1.0078688593659748
25170021,test,COGNITION,1.0734950793722882
25258246,test,COGNITION,1.008248772642653
25275449,test,COGNITION,1.039837977283027
25284304,test,COGNITION,0.9658477290263975
25445623,test,COGNITION,1.1136928754819877
25514518,test,COGNITION,0.9928659693392942
25610797,test,COGNITION,0.9893739650823915
25659462,test,COGNITION,1.0374517175890952
25670645,test,COGNITION,1.0718885037696222
25687596,test,COGNITION,1.0957865167272762
25698637,test,COGNITION,1.1199018709193795
25790002,test,COGNITION,1.064168179096088
25790026,test,COGNITION,0.973679612063267
25818331,test,COGNITION,1.086071863924202
26000753,test,COGNITION,1.0170238427406544
26049007,test,COGNITION,1.085141644528615
26057359,test,COGNITION,1.0754573075241574
26082893,test,COGNITION,1.1340033405350465
26088973,test,COGNITION,0.9640334499618781
26108101,test,COGNITION,1.056223935289162
26162554,test,COGNITION,1.0358707266205942
26215473,test,COGNITION,1.0985135530247498
26290236,test,COGNITION,1.0493832822917128
26388754,test,COGNITION,1.0508899299777803
26436895,test,COGNITION,1.025893528791817
26441146,test,COGNITION,0.9409563296267641
26455808,test,COGNITION,1.0367013777879375
26503297,test,COGNITION,0.9874752955735079
26610427,test,COGNITION,1.075865864991378
26615571,test,COGNITION,1.0833795716545238
26656573,test,COGNITION,1.0182031614728262
26759791,test,COGNITION,0.9918010060754892
26773910,test,COGNITION,1.0585416593364134
26958462,test,COGNITION,0.9736836955368198
26971253,test,COGNITION,1.0365100163441778
27062552,test,COGNITION,1.0741854113512135
27091382,test,COGNITION,0.9849462651272448
27102424,test,COGNITION,1.0760695398630236
27242492,test,COGNITION,1.0383797346071042
27243614,test,COGNITION,1.0548808024431453
27322194,test,COGNITION,1.061770727226829
27378890,test,COGNITION,1.0250196407404215
27522332,test,COGNITION,1.0335137670073802
27536945,test,COGNITION,0.973390641836443
27568587,test,COGNITION,1.05238825880257
27575531,test,COGNITION,0.9560145073383115
27659299,test,COGNITION,1.045019290200262
27769891,test,COGNITION,1.120283705526663
27814960,test,COGNITION,0.9954429854048678
27827445,test,COGNITION,1.0608479042520012
27832450,test,COGNITION,1.110683625507594
27853428,test,COGNITION,1.0516732206246353
28077120,test,COGNITION,1.0410175547788345
28180068,test,COGNITION,1.0141390403833206
28338791,test,COGNITION,1.030803460287349
28370703,test,COGNITION,1.0583307545329517
28376413,test,COGNITION,1.0327752046278067
28533517,test,COGNITION,1.038099130364019
28579482,test,COGNITION,1.0536181103933568
28594841,test,COGNITION,1.0710129259987504
28645841,test,COGNITION,1.0658766943093405
28687518,test,COGNITION,1.0420417813517031
29024192,test,COGNITION,1.0361821095592716
29058352,test,COGNITION,1.0177632515211286
29107022,test,COGNITION,1.0259757796394056
29218570,test,COGNITION,1.053097433922924
29364911,test,COGNITION,1.0918008011060623
29428771,test,COGNITION,1.0045710770775678
29431647,test,COGNITION,0.9568437704754165
29453959,test,COGNITION,1.0572492080332123
29590181,test,COGNITION,1.072468561984166
29688872,test,COGNITION,1.0730039587358136
29748770,test,COGNITION,0.9946165840227834
29856823,test,COGNITION,0.9829817535497938
29868451,test,COGNITION,1.0474173573655847
30040855,test,COGNITION,1.040100897548884
9051780,test,COGNITIVE_PROCESS,1.1098096184495987
15721593,test,COGNITIVE_PROCESS,1.0418189473532071
15795134,test,COGNITIVE_PROCESS,0.9460706170442224
16154166,test,COGNITIVE_PROCESS,1.1096539979173186
16387476,test,COGNITIVE_PROCESS,1.141285371880629
18174503,test,COGNITIVE_PROCESS,1.1126514502868405
18823245,test,COGNITIVE_PROCESS,1.0229521629401739
19505585,test,COGNITIVE_PROCESS,1.0803977144451284
19765560,test,COGNITIVE_PROCESS,1.0766077731177128
20731627,test,COGNITIVE_PROCESS,1.1474093733036506
21147230,test,COGNITIVE_PROCESS,1.0612670785286769
21676001,test,COGNITIVE_PROCESS,0.9560914755784107
21896334,test,COGNITIVE_PROCESS,1.037794860253033
22814146,test,COGNITIVE_PROCESS,0.9914884808477691
22876226,test,COGNITIVE_PROCESS,1.0584944560919478
23155380,test,COGNITIVE_PROCESS,1.0756912397895193
23201367,test,COGNITIVE_PROCESS,1.050416430738187
23355606,test,COGNITIVE_PROCESS,1.0304563158135773
23365241,test,COGNITIVE_PROCESS,1.0946885834046984
23887819,test,COGNITIVE_PROCESS,1.127746532701821
24074717,test,COGNITIVE_PROCESS,1.0944121999200778
24185018,test,COGNITIVE_PROCESS,1.1056572160988456
24747514,test,COGNITIVE_PROCESS,1.0020181234671566
24753211,test,COGNITIVE_PROCESS,1.0888273265576462
25305570,test,COGNITIVE_PROCESS,0.9683871929634521
25608023,test,COGNITIVE_PROCESS,1.1231619906307346
25762911,test,COGNITIVE_PROCESS,1.0154072578311424
25774886,test,COGNITIVE_PROCESS,0.9715307568704071
25889338,test,COGNITIVE_PROCESS,0.9596702969860738
25933410,test,COGNITIVE_PROCESS,1.1475036675456003
25969399,test,COGNITIVE_PROCESS,1.0748482742195073
26269638,test,COGNITIVE_PROCESS,1.0843913375410492
26598684,test,COGNITIVE_PROCESS,1.063544246850185
26971049,test,COGNITIVE_PROCESS,1.16612197131021
27374278,test,COGNITIVE_PROCESS,1.1554358324772565
27406406,test,COGNITIVE_PROCESS,1.0775765125211518
28073935,test,COGNITIVE_PROCESS,1.0919016231430698
29164505,test,COGNITIVE_PROCESS,1.123031284736097
29313253,test,COGNITIVE_PROCESS,1.1794746175794684
29656266,test,COGNITIVE_PROCESS,1.090419328953865
8805334,test,HEARING,1.6016556757458338
11549617,test,HEARING,1.6246182807128
11711895,test,HEARING,1.3619464691481455
12477703,test,HEARING,1.4674614958915364
15238446,test,HEARING,1.6299076971001123
15258587,test,HEARING,1.6390894226112227
19347876,test,HEARING,1.8067869244457906
19481162,test,HEARING,1.5915503305988055
19817808,test,HEARING,1.6226571598887682
21484948,test,HEARING,1.6211863248954437
21880924,test,HEARING,1.4515489991078083
23348760,test,HEARING,1.1143201126677074
25261349,test,HEARING,1.111627671982872
8405250,test,MANIPULATION,1.0994681923748035
8730806,test,MANIPULATION,1.2493661386950763
8836245,test,MANIPULATION,1.1504902463382631
9217681,test,MANIPULATION,1.2866275455958376
9238064,test,MANIPULATION,1.1452549135433883
9343594,test,MANIPULATION,1.2555322119281476
9345478,test,MANIPULATION,1.1761351664994697
9397017,test,MANIPULATION,1.2014104134723975
9463462,test,MANIPULATION,1.2396468199919146
9882087,test,MANIPULATION,1.2019445706135534
9950067,test,MANIPULATION,1.1471323063278123
10216270,test,MANIPULATION,1.1544202338906722
10372081,test,MANIPULATION,1.1078867332583227
10401985,test,MANIPULATION,1.1561434616603072
10402199,test,MANIPULATION,1.093857898849513
10527065,test,MANIPULATION,1.1314676703847102
10554992,test,MANIPULATION,1.1492134740883475
10679185,test,MANIPULATION,1.1252506826070334
10689056,test,MANIPULATION,1.2047826035784077
11018487,test,MANIPULATION,1.1605038393939426
11162266,test,MANIPULATION,1.212349455008362
11162272,test,MANIPULATION,1.2154251133513383
11230093,test,MANIPULATION,1.0585498243055356
11576194,test,MANIPULATION,1.1742996861197335
11726800,test,MANIPULATION,1.09316736795173
11739265,test,MANIPULATION,1.097784590131086
11798266,test,MANIPULATION,1.182505669993666
12060018,test,MANIPULATION,1.0710450845308557
12062028,test,MANIPULATION,1.0997977475495715
12091578,test,MANIPULATION,1.1131033286233976
12112763,test,MANIPULATION,1.233875614930585
12356445,test,MANIPULATION,1.0737132076797746
12421659,test,MANIPULATION,1.208772227458783
12498746,test,MANIPULATION,1.1845505416039808
12507693,test,MANIPULATION,1.0224546986712781
12546829,test,MANIPULATION,1.126199518392857
12599276,test,MANIPULATION,1.1847102588034624
12672965,test,MANIPULATION,1.1037099700256918
12706214,test,MANIPULATION,1.2583897302420124
12749964,test,MANIPULATION,1.1811396851472622
12812832,test,MANIPULATION,1.119630489104265
12821095,test,MANIPULATION,1.2376642184738098
12875920,test,MANIPULATION,1.1855177738874831
12946085,test,MANIPULATION,1.2078732529983707
12953304,test,MANIPULATION,1.10261744602638
14534916,test,MANIPULATION,1.1976707496321182
14597035,test,MANIPULATION,1.1530791169212624
14638592,test,MANIPULATION,1.0657522279850016
14683715,test,MANIPULATION,1.1094370732561012
14730305,test,MANIPULATION,1.2105549067867007
14745466,test,MANIPULATION,1.1099470622286955
14980558,test,MANIPULATION,1.29238459099549
15019713,test,MANIPULATION,1.0499330714285013
15062860,test,MANIPULATION,1.1627661291172302
15069021,test,MANIPULATION,1.1089735567715648
15078569,test,MANIPULATION,1.2192145358992392
15142962,test,MANIPULATION,1.1084646640405398
15145996,test,MANIPULATION,1.2505018448008574
15190112,test,MANIPULATION,1.207977175298737
15268927,test,MANIPULATION,1.1916111565264293
15275933,test,MANIPULATION,1.2454072388580222
15449356,test,MANIPULATION,1.2379130536773557
15499576,test,MANIPULATION,1.1940807390980355
15511653,test,MANIPULATION,1.2219666311271926
15543553,test,MANIPULATION,1.1555493051898602
15593271,test,MANIPULATION,1.2083711500807826
15721187,test,MANIPULATION,1.222185453036065
15728740,test,MANIPULATION,1.1439763957580005
15741465,test,MANIPULATION,1.1906195922409333
15766766,test,MANIPULATION,1.1648445850080398
15784430,test,MANIPULATION,1.164747477702725
15784438,test,MANIPULATION,1.1805229794756087
15808995,test,MANIPULATION,1.0525844785206688
15850740,test,MANIPULATION,1.1591891965818775
15852385,test,MANIPULATION,1.2304047463851184
15862203,test,MANIPULATION,1.1656510888497915
15922156,test,MANIPULATION,1.1788431338385268
15932793,test,MANIPULATION,1.193251023668584
16009569,test,MANIPULATION,1.1047586907673816
16033888,test,MANIPULATION,1.189663416788379
16045067,test,MANIPULATION,1.160474942568
16112877,test,MANIPULATION,1.253951358813399
16125977,test,MANIPULATION,1.1220670328174258
16150800,test,MANIPULATION,1.179109933364642
16199830,test,MANIPULATION,1.2033567475884552
16253524,test,MANIPULATION,1.173631990833564
16380271,test,MANIPULATION,1.2670749569304445
16421171,test,MANIPULATION,1.2123419551067667
16537568,test,MANIPULATION,1.133899391377148
16540348,test,MANIPULATION,1.1354400161090232
16584892,test,MANIPULATION,1.1974270231290491
16626974,test,MANIPULATION,1.0283776622148264
16650775,test,MANIPULATION,1.095096640100244
16730195,test,MANIPULATION,1.235382395123568
16730460,test,MANIPULATION,1.275366422068558
16794848,test,MANIPULATION,1.2767863926441005
16828063,test,MANIPULATION,1.2467105867688515
16912129,test,MANIPULATION,1.1025603963494517
16914607,test,MANIPULATION,1.2134151495915124
16938439,test,MANIPULATION,1.1543724782954032
16979559,test,MANIPULATION,1.134197482095841
17010420,test,MANIPULATION,1.0904987529996388
17029760,test,MANIPULATION,1.1011010441816553
17051376,test,MANIPULATION,1.1259410895921242
17060367,test,MANIPULATION,1.2373300142635069
17081770,test,MANIPULATION,1.1455388779955686
17159232,test,MANIPULATION,1.1229556695959022
17182259,test,MANIPULATION,1.1782181593006391
17188464,test,MANIPULATION,1.236689862340829
17196834,test,MANIPULATION,1.2082584182547935
17217932,test,MANIPULATION,1.2065169948744212
17218001,test,MANIPULATION,1.1949444581160873
17239622,test,MANIPULATION,1.090855366588871
17331218,test,MANIPULATION,1.2322986943556595
17370339,test,MANIPULATION,1.0684634635614612
17376703,test,MANIPULATION,1.1422844777949286
17432971,test,MANIPULATION,1.1496520538047166
17432972,test,MANIPULATION,1.2648005546434469
17497646,test,MANIPULATION,1.093907188555738
17499164,test,MANIPULATION,1.2638721142952607
17499168,test,MANIPULATION,1.250229523057539
17525980,test,MANIPULATION,1.1623744447868747
17553017,test,MANIPULATION,1.1415681246174942
17588725,test,MANIPULATION,1.1462317902911083
17627851,test,MANIPULATION,1.184604800895686
17676057,test,MANIPULATION,1.2033242838812437
17686467,test,MANIPULATION,1.2205841353166706
17885190,test,MANIPULATION,1.2306185570624237
17888408,test,MANIPULATION,1.1142295092313663
17900903,test,MANIPULATION,1.238196958731232
17919932,test,MANIPULATION,1.2838146194451945
17949905,test,MANIPULATION,1.0583014446329513
17971871,test,MANIPULATION,1.120061684297736
17990304,test,MANIPULATION,1.1445147438009289
18029199,test,MANIPULATION,1.2137858681023452
18155926,test,MANIPULATION,1.0989951016021133
18206391,test,MANIPULATION,1.2432614188661206
18219617,test,MANIPULATION,1.2226656779176257
18255317,test,MANIPULATION,1.0213479903685716
18261744,test,MANIPULATION,1.2178271838620551
18308708,test,MANIPULATION,1.122122388705649
18310580,test,MANIPULATION,1.1910468512978885
18329904,test,MANIPULATION,1.2177996226621859
18336838,test,MANIPULATION,1.1202895689558416
18344173,test,MANIPULATION,1.1864158038226835
18353127,test,MANIPULATION,1.104621164788892
18434203,test,MANIPULATION,1.165535084899387
18468869,test,MANIPULATION,1.172781749768229
18474845,test,MANIPULATION,1.1108754540544858
18485420,test,MANIPULATION,1.2147711750481793
18511304,test,MANIPULATION,1.1398392128109733
18515150,test,MANIPULATION,1.2394707972936612
18534868,test,MANIPULATION,1.1977590097596822
18537112,test,MANIPULATION,1.2410277459910302
18550593,test,MANIPULATION,1.170944152944168
18567621,test,MANIPULATION,1.2297014297087356
18588987,test,MANIPULATION,1.194736518743945
18632288,test,MANIPULATION,1.0928478569808067
18662866,test,MANIPULATION,1.1720762847256663
18722517,test,MANIPULATION,1.2657611574070329
18725239,test,MANIPULATION,1.1772520706557867
18805460,test,MANIPULATION,1.123694563565684
18840533,test,MANIPULATION,1.1762267596232785
18848743,test,MANIPULATION,1.1288304762128485
18937281,test,MANIPULATION,1.2173309920414992
18938220,test,MANIPULATION,1.0775541955887984
19011844,test,MANIPULATION,1.1296921232383348
19018314,test,MANIPULATION,1.2280725780311321
19027763,test,MANIPULATION,1.1531911113292168
19196494,test,MANIPULATION,1.1279058661295824
19199402,test,MANIPULATION,1.0944691068856918
19280106,test,MANIPULATION,1.1692050333415813
19296728,test,MANIPULATION,1.1002235043688158
19376244,test,MANIPULATION,1.1527985470549378
19395526,test,MANIPULATION,1.1923453191858207
19400682,test,MANIPULATION,1.2487448315517664
19401185,test,MANIPULATION,1.2107246440744017
19410589,test,MANIPULATION,1.1673647142498906
19455411,test,MANIPULATION,1.0680671347240238
19523524,test,MANIPULATION,1.1875579028396464
19530219,test,MANIPULATION,1.197604009942404
19569073,test,MANIPULATION,1.1956402496004839
19573610,test,MANIPULATION,1.2342273731076863
19585590,test,MANIPULATION,1.0996672108867498
19596405,test,MANIPULATION,1.1227825642589957
19603410,test,MANIPULATION,1.1858701114600603
19616296,test,MANIPULATION,1.1292266482199849
19647799,test,MANIPULATION,1.1502366134278361
19651401,test,MANIPULATION,1.1961557666090246
19745020,test,MANIPULATION,1.1744092760210707
19775870,test,MANIPULATION,1.1381983687632644
19778958,test,MANIPULATION,1.2164227436084512
19811772,test,MANIPULATION,1.1314137172606906
19874903,test,MANIPULATION,1.16072180809042
19929756,test,MANIPULATION,1.1002250157960478
19962240,test,MANIPULATION,1.2392334401793128
20006720,test,MANIPULATION,1.2332243612573874
20016088,test,MANIPULATION,1.2110790141405643
20025982,test,MANIPULATION,1.1629163129312705
20026227,test,MANIPULATION,1.1388592058286622
20087840,test,MANIPULATION,1.1316680954336429
20138255,test,MANIPULATION,1.1811576954401484
20146607,test,MANIPULATION,1.2125543554589184
20157373,test,MANIPULATION,1.134587085088345
20162598,test,MANIPULATION,1.117850737116274
20225220,test,MANIPULATION,1.1909651033010369
20226773,test,MANIPULATION,1.2040244466458014
20357071,test,MANIPULATION,1.1363447812977832
20385153,test,MANIPULATION,1.1456919855473977
20501484,test,MANIPULATION,1.1630045018997894
20528086,test,MANIPULATION,1.1354786364892637
20530219,test,MANIPULATION,1.2223449194081022
20537612,test,MANIPULATION,1.1456806460794926
20561955,test,MANIPULATION,1.1339117797151208
20669264,test,MANIPULATION,1.1701949110241845
20674749,test,MANIPULATION,1.1540683817406177
20691427,test,MANIPULATION,1.1529100858013814
20702694,test,MANIPULATION,1.244776978732068
20817203,test,MANIPULATION,1.11147308073756
20826657,test,MANIPULATION,1.2183038900946415
20833698,test,MANIPULATION,1.2028837576074665
20836159,test,MANIPULATION,1.1764059447490622
20932921,test,MANIPULATION,1.1402226226408927
21078349,test,MANIPULATION,1.0868020224071389
21119848,test,MANIPULATION,1.1822684662432128
21140434,test,MANIPULATION,1.1836664692726728
21151992,test,MANIPULATION,1.181712006726819
21172322,test,MANIPULATION,1.152724258757592
21179436,test,MANIPULATION,1.0454380241779875
21195187,test,MANIPULATION,1.202980023712049
21195388,test,MANIPULATION,1.1366825712713509
21205806,test,MANIPULATION,1.1435970017741885
21316475,test,MANIPULATION,1.157200767429502
21364772,test,MANIPULATION,1.1745174367729336
21376126,test,MANIPULATION,1.1337206118121617
21396456,test,MANIPULATION,1.1501446635073287
21414916,test,MANIPULATION,1.257957092198676
21425400,test,MANIPULATION,1.1626478321573115
21504992,test,MANIPULATION,1.1023185177134922
21519392,test,MANIPULATION,1.2175338342851936
21575660,test,MANIPULATION,1.2020076812614922
21586596,test,MANIPULATION,1.1102247575788817
21689765,test,MANIPULATION,1.2039558969423834
21741450,test,MANIPULATION,1.2465111451302533
21768205,test,MANIPULATION,1.2150105018424948
21790899,test,MANIPULATION,1.1733794328241536
21802436,test,MANIPULATION,1.1740297922540288
21849560,test,MANIPULATION,1.2362973944506745
21903032,test,MANIPULATION,1.1659992585705858
21908447,test,MANIPULATION,1.1326355682612594
21926468,test,MANIPULATION,1.1697635490596998
21933718,test,MANIPULATION,1.2535648082900883
21959173,test,MANIPULATION,1.223855156261957
21960496,test,MANIPULATION,1.096527632175922
21974788,test,MANIPULATION,1.1184378445025907
22016480,test,MANIPULATION,1.075436145461262
22053153,test,MANIPULATION,1.1894910513902597
22076444,test,MANIPULATION,1.159947376687117
22121040,test,MANIPULATION,1.0768686396963734
22157280,test,MANIPULATION,1.1583379014176678
22159107,test,MANIPULATION,1.1320061438001081
22242146,test,MANIPULATION,1.2437634510376085
22275475,test,MANIPULATION,1.111552511526037
22285718,test,MANIPULATION,1.2036587052665482
22305924,test,MANIPULATION,1.2321596123691403
22369994,test,MANIPULATION,1.0799731672009805
22378588,test,MANIPULATION,1.174034249835468
22403154,test,MANIPULATION,1.1899068267275352
22447729,test,MANIPULATION,1.2242944176868678
22459338,test,MANIPULATION,1.1968262533690868
22505995,test,MANIPULATION,1.1724214095079188
22510531,test,MANIPULATION,1.1677796166646817
22541026,test,MANIPULATION,1.195418353090521
22574285,test,MANIPULATION,1.1803643990102473
22649231,test,MANIPULATION,1.1742072920461746
22658706,test,MANIPULATION,1.2222998754062047
22659479,test,MANIPULATION,1.1596210916427296
22745505,test,MANIPULATION,1.05567658822673
22768126,test,MANIPULATION,1.1163156253359
22840469,test,MANIPULATION,1.1070287242735286
22849401,test,MANIPULATION,1.145315595602581
22875861,test,MANIPULATION,1.2769736295242016
22884936,test,MANIPULATION,1.1598364963681622
22885679,test,MANIPULATION,1.1203472182121366
22912611,test,MANIPULATION,1.1941163711790495
22912698,test,MANIPULATION,1.1647815977808473
22940117,test,MANIPULATION,1.1454458727181167
22974271,test,MANIPULATION,1.1390176116164705
22993265,test,MANIPULATION,1.1755456363866128
23019128,test,MANIPULATION,1.209137606413547
23028775,test,MANIPULATION,1.2434405617417044
23131805,test,MANIPULATION,1.1429696660660227
23138728,test,MANIPULATION,1.100000931692726
23177922,test,MANIPULATION,1.1478859173357008
23217577,test,MANIPULATION,1.1515555531064001
23391130,test,MANIPULATION,1.096684791081157
23391838,test,MANIPULATION,1.1079020194896996
23410032,test,MANIPULATION,1.175718872450959
23510545,test,MANIPULATION,1.182451663670364
23512930,test,MANIPULATION,1.1220213796108298
23527247,test,MANIPULATION,1.20789884663829
23553547,test,MANIPULATION,1.2044705441597887
23567890,test,MANIPULATION,1.0814409692834783
23574539,test,MANIPULATION,1.1681099985875685
23633412,test,MANIPULATION,1.0755355711784897
23654223,test,MANIPULATION,1.1923010121783337
23733029,test,MANIPULATION,1.1015275322523033
23800705,test,MANIPULATION,1.0971591432008865
23810119,test,MANIPULATION,1.176556279175665
23840533,test,MANIPULATION,1.2426253546545172
23901117,test,MANIPULATION,1.1318228722242245
24016726,test,MANIPULATION,1.1853407415229713
24090513,test,MANIPULATION,1.1246466922445415
24125791,test,MANIPULATION,1.0849548114895322
24186897,test,MANIPULATION,1.1107334084028033
24205198,test,MANIPULATION,1.2129508336085293
24214215,test,MANIPULATION,1.1829548067367528
24285897,test,MANIPULATION,1.1570854575773055
24405186,test,MANIPULATION,1.1743960316166053
24464423,test,MANIPULATION,1.156667805708606
24507118,test,MANIPULATION,1.140668082338485
24695723,test,MANIPULATION,1.1413699089789795
24728838,test,MANIPULATION,1.1694379139825564
24828642,test,MANIPULATION,1.149171868058674
24872557,test,MANIPULATION,1.1465068563255179
24893740,test,MANIPULATION,1.1483023513904398
