LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
left_frontal_operculum_cortex,5,25,0.0,0.0,3715.0,1731.0,0.0,1.0,0.0,0.6821520381931693,0.0,0.6821520381931693,0.5505563577017307,10.978079680424235
left_frontal_orbital_cortex,5,25,133.0,130.0,3067.0,2116.0,0.05913739439751001,0.9593368783234282,0.5057034220532319,0.5917422342272814,0.10589171974522293,0.5875872199779655,0.576069536622331,14.24425187855955
left_frontal_pole,5,25,1996.0,1419.0,1164.0,867.0,0.6971707998602864,0.45063879210220675,0.5844802342606149,0.5731166912850812,0.6358712965912711,0.5802423797282409,0.5985705590801729,14.498122928299534
left_heschls_gyrus,5,25,0.0,0.0,4252.0,1194.0,0.0,1.0,0.0,0.7807565185457216,0.0,0.7807565185457216,0.5290969586092897,7.572401581991068
left_hippocampus,5,25,0.0,0.0,4159.0,1287.0,0.0,1.0,0.0,0.763679764965112,0.0,0.763679764965112,0.6017226475269274,8.162211755462733
left_inferior_frontal_gyrus_pars_opercularis,5,25,906.0,737.0,2282.0,1521.0,0.37330037082818296,0.7558794302749254,0.5514303104077907,0.6000525900604786,0.4452088452088452,0.5853837679030481,0.5985978379206107,14.32044553856305
left_inferior_frontal_gyrus_pars_triangularis,5,25,180.0,172.0,3145.0,1949.0,0.08454673555659935,0.9481459149834187,0.5113636363636364,0.6173930113859443,0.14510278113663846,0.6105398457583547,0.5953890125494679,13.451502435615783
left_inferior_temporal_gyrus_anterior_division,5,25,0.0,0.0,4992.0,454.0,0.0,1.0,0.0,0.9166360631656262,0.0,0.9166360631656262,0.594014961383147,2.8792883737218977
left_inferior_temporal_gyrus_posterior_division,5,25,0.0,0.0,4333.0,1113.0,0.0,1.0,0.0,0.7956298200514139,0.0,0.7956298200514139,0.5572402521529232,7.058695947031875
left_inferior_temporal_gyrus_temporooccipital_part,5,25,0.0,0.0,3973.0,1473.0,0.0,1.0,0.0,0.7295262578038928,0.0,0.7295262578038928,0.5830600613885752,9.341832102406066
left_insular_cortex,5,25,30.0,48.0,3351.0,2017.0,0.014655593551538837,0.9858781994704324,0.38461538461538464,0.6242548435171386,0.02823529411764706,0.6208226221079691,0.5687479132990205,13.096329716519872
left_intracalcarine_cortex,5,25,0.0,0.0,4178.0,1268.0,0.0,1.0,0.0,0.7671685640837311,0.0,0.7671685640837311,0.5349592011935737,8.041712902817986
left_lateral_occipital_cortex_inferior_division,5,25,376.0,348.0,2660.0,2062.0,0.1542247744052502,0.8843085106382979,0.5193370165745856,0.5633206268530284,0.23782416192283365,0.5574733749540948,0.5792289061272755,15.284379245618887
left_lateral_occipital_cortex_superior_division,5,25,2459.0,1587.0,776.0,624.0,0.7975997405124878,0.32839610664409646,0.6077607513593672,0.5542857142857143,0.6898583251507925,0.5940139551964745,0.6064661998435443,14.022494228841213
left_lingual_gyrus,5,25,0.0,0.0,3502.0,1944.0,0.0,1.0,0.0,0.6430407638633859,0.0,0.6430407638633859,0.5404580686403772,12.328935239020634
left_middle_frontal_gyrus,5,25,1987.0,1232.0,1265.0,962.0,0.6737877246524245,0.5066079295154186,0.6172724448586517,0.5680287382128424,0.6442931258106356,0.5971355123026074,0.6221396499807907,13.914627343824463
left_middle_temporal_gyrus_anterior_division,5,25,0.0,0.0,4640.0,806.0,0.0,1.0,0.0,0.85200146896805,0.0,0.85200146896805,0.5649539819885343,5.111688170087773
left_middle_temporal_gyrus_posterior_division,5,25,0.0,0.0,3835.0,1611.0,0.0,1.0,0.0,0.704186558942343,0.0,0.704186558942343,0.5689505089277838,10.217034295299507
left_middle_temporal_gyrus_temporooccipital_part,5,25,0.0,0.0,3682.0,1764.0,0.0,1.0,0.0,0.6760925449871465,0.0,0.6760925449871465,0.5730270199696754,11.187367161333537
left_occipital_fusiform_gyrus,5,25,0.0,0.0,3517.0,1929.0,0.0,1.0,0.0,0.6457950789570327,0.0,0.6457950789570327,0.5632475631580182,12.233804565880044
left_occipital_pole,5,25,0.0,0.0,3853.0,1593.0,0.0,1.0,0.0,0.707491737054719,0.0,0.707491737054719,0.5545888456651367,10.102877487530796
left_pallidum,5,25,0.0,0.0,4686.0,760.0,0.0,1.0,0.0,0.8604480352552332,0.0,0.8604480352552332,0.5673228766538626,4.81995410578996
left_paracingulate_gyrus,5,25,411.0,372.0,2710.0,1953.0,0.17385786802030456,0.8792991563919533,0.524904214559387,0.5811709200085782,0.2612011439466158,0.5730811604847594,0.5794150523041381,14.74530895490477
left_parahippocampal_gyrus_anterior_division,5,25,0.0,0.0,4479.0,967.0,0.0,1.0,0.0,0.8224384869629086,0.0,0.8224384869629086,0.6118578645652595,6.13275739513012
left_parahippocampal_gyrus_posterior_division,5,25,0.0,0.0,4483.0,963.0,0.0,1.0,0.0,0.823172970987881,0.0,0.823172970987881,0.54906976372492,6.107389215625963
left_parietal_operculum_cortex,5,25,0.0,0.0,3784.0,1662.0,0.0,1.0,0.0,0.6948218876239441,0.0,0.6948218876239441,0.5630084267661928,10.540478583977515
left_planum_polare,5,25,0.0,0.0,4331.0,1115.0,0.0,1.0,0.0,0.7952625780389276,0.0,0.7952625780389276,0.5109220936143953,7.071380036783954
left_planum_temporale,5,25,0.0,0.0,3694.0,1752.0,0.0,1.0,0.0,0.6782959970620639,0.0,0.6782959970620639,0.5488232336529928,11.111262622821066
left_postcentral_gyrus,5,25,1165.0,784.0,2090.0,1407.0,0.45295489891135304,0.7272094641614475,0.5977424320164186,0.597655132971118,0.515372705153727,0.5976863753213367,0.6199110705623756,13.895535432543992
left_precentral_gyrus,5,25,2798.0,1749.0,501.0,398.0,0.8754693366708386,0.22266666666666668,0.6153507807345503,0.557285873192436,0.7227172930388738,0.6057656995960338,0.625521415658462,13.616627142082013
left_precuneous_cortex,5,25,209.0,208.0,2916.0,2113.0,0.09000861326442722,0.9334186939820742,0.5011990407673861,0.5798369457148539,0.15261044176706828,0.5738156445097319,0.5689628433036555,14.719916696447516
left_putamen,5,25,0.0,0.0,4194.0,1252.0,0.0,1.0,0.0,0.770106500183621,0.0,0.770106500183621,0.5645160399536231,7.940240184801354
left_subcallosal_cortex,5,25,0.0,0.0,4878.0,568.0,0.0,1.0,0.0,0.8957032684539111,0.0,0.8957032684539111,0.61614484982878,3.6022814895903914
left_superior_frontal_gyrus,5,25,1402.0,1101.0,1660.0,1283.0,0.5221601489757914,0.6012314378848244,0.5601278465840991,0.564050288820931,0.5404780262143408,0.5622475211164157,0.5914814417629971,15.119596636474057
left_superior_parietal_lobule,5,25,859.0,644.0,2406.0,1537.0,0.35851419031719534,0.7888524590163934,0.571523619427811,0.6101952827796094,0.4406258014875609,0.5995225853837679,0.626799310325953,13.832094428579735
left_superior_temporal_gyrus_anterior_division,5,25,0.0,0.0,4499.0,947.0,0.0,1.0,0.0,0.8261109070877708,0.0,0.8261109070877708,0.5265054794530193,6.0059164976093316
left_superior_temporal_gyrus_posterior_division,5,25,0.0,0.0,3472.0,1974.0,0.0,1.0,0.0,0.6375321336760925,0.0,0.6375321336760925,0.5487323103572246,12.519196585301815
left_supplementary_motor_cortex,5,25,0.0,0.0,3892.0,1554.0,0.0,1.0,0.0,0.7146529562982005,0.0,0.7146529562982005,0.6119850672137414,9.85553773736526
left_supracalcarine_cortex,5,25,0.0,0.0,4376.0,1070.0,0.0,1.0,0.0,0.8035255233198678,0.0,0.8035255233198678,0.547330917152181,6.78598801736218
left_supramarginal_gyrus_anterior_division,5,25,433.0,348.0,2850.0,1815.0,0.19261565836298933,0.8911819887429644,0.5544174135723432,0.6109324758842444,0.2859029382634533,0.602827763496144,0.6122520275127471,13.71789416123715
left_supramarginal_gyrus_posterior_division,5,25,1339.0,885.0,1824.0,1398.0,0.4892217756667884,0.6733111849390919,0.602068345323741,0.5661080074487895,0.5398105220721628,0.5807932427469703,0.6138155970173711,14.479018390250975
left_temporal_fusiform_cortex_anterior_division,5,25,0.0,0.0,5066.0,380.0,0.0,1.0,0.0,0.9302240176276166,0.0,0.9302240176276166,0.5620872898788621,2.40997705289498
left_temporal_fusiform_cortex_posterior_division,5,25,0.0,0.0,4043.0,1403.0,0.0,1.0,0.0,0.7423797282409108,0.0,0.7423797282409108,0.5608217541683496,8.897888961083307
left_temporal_occipital_fusiform_cortex,5,25,0.0,0.0,3804.0,1642.0,0.0,1.0,0.0,0.6984943077488065,0.0,0.6984943077488065,0.5638193689314793,10.41363768645673
left_temporal_pole,5,25,0.0,0.0,4145.0,1301.0,0.0,1.0,0.0,0.7611090708777084,0.0,0.7611090708777084,0.5587173826573044,8.251000383727286
left_thalamus,5,25,0.0,0.0,3964.0,1482.0,0.0,1.0,0.0,0.7278736687477048,0.0,0.7278736687477048,0.5371109894584322,9.398910506290422
right_accumbens,5,25,0.0,0.0,4997.0,449.0,0.0,1.0,0.0,0.9175541681968418,0.0,0.9175541681968418,0.6154088889859528,2.8475781493417007
right_amygdala,5,25,0.0,0.0,4536.0,910.0,0.0,1.0,0.0,0.8329048843187661,0.0,0.8329048843187661,0.6608219712386378,5.771260837195873
right_angular_gyrus,5,25,1313.0,996.0,1838.0,1299.0,0.5026799387442573,0.6485532815808045,0.5686444348202685,0.5859101051960471,0.5336313757366389,0.5785897906720529,0.5976765263411581,14.555139226103652
right_brainstem,5,25,0.0,0.0,4808.0,638.0,0.0,1.0,0.0,0.8828497980168931,0.0,0.8828497980168931,0.5522546995863739,4.046224630913151
right_caudate,5,25,0.0,0.0,4422.0,1024.0,0.0,1.0,0.0,0.811972089607051,0.0,0.811972089607051,0.5718188620109679,6.494253953064367
right_central_opercular_cortex,5,25,0.0,0.0,3767.0,1679.0,0.0,1.0,0.0,0.6917003305178112,0.0,0.6917003305178112,0.5408592818768931,10.648293346870187
right_cerebellum,5,25,0.0,0.0,3591.0,1855.0,0.0,1.0,0.0,0.6593830334190232,0.0,0.6593830334190232,0.5602112498977303,11.764493245053124
right_cingulate_gyrus_anterior_division,5,25,648.0,552.0,2457.0,1789.0,0.26590069757899054,0.8165503489531406,0.54,0.5786622703721149,0.35633764091284026,0.5701432243848696,0.591807534584047,14.846808101040647
right_cingulate_gyrus_posterior_division,5,25,0.0,0.0,3693.0,1753.0,0.0,1.0,0.0,0.6781123760558208,0.0,0.6781123760558208,0.5433960334757065,11.117604667697103
right_cuneal_cortex,5,25,0.0,0.0,4002.0,1444.0,0.0,1.0,0.0,0.7348512669849431,0.0,0.7348512669849431,0.543765253799693,9.157912801000924
right_frontal_medial_cortex,5,25,0.0,0.0,4531.0,915.0,0.0,1.0,0.0,0.8319867792875505,0.0,0.8319867792875505,0.6287873580061096,5.80297106157607
right_frontal_operculum_cortex,5,25,0.0,0.0,3723.0,1723.0,0.0,1.0,0.0,0.6836210062431142,0.0,0.6836210062431142,0.561055969784538,10.927343321415922
right_frontal_orbital_cortex,5,25,225.0,237.0,2998.0,1986.0,0.10176390773405698,0.9267387944358578,0.487012987012987,0.6015248796147673,0.16835016835016836,0.5918105031215571,0.5818038513348671,14.09840055645931
right_frontal_pole,5,25,2260.0,1621.0,929.0,636.0,0.7803867403314917,0.3643137254901961,0.5823241432620458,0.5936102236421725,0.6669617824996311,0.5855673889092913,0.6015051186220344,14.314233285117103
right_heschls_gyrus,5,25,0.0,0.0,4401.0,1045.0,0.0,1.0,0.0,0.8081160484759456,0.0,0.8081160484759456,0.526542575686909,6.627436895461194
right_hippocampus,5,25,0.0,0.0,4227.0,1219.0,0.0,1.0,0.0,0.7761659933896438,0.0,0.7761659933896438,0.6065398946147399,7.7309527038920525
right_inferior_frontal_gyrus_pars_opercularis,5,25,327.0,335.0,2885.0,1899.0,0.14690026954177898,0.8959627329192547,0.49395770392749244,0.6030518394648829,0.22645429362880887,0.5897906720528828,0.5790389412532855,14.168177438738446
right_inferior_frontal_gyrus_pars_triangularis,5,25,22.0,34.0,3424.0,1966.0,0.011066398390342052,0.9901677270098322,0.39285714285714285,0.6352504638218924,0.021526418786692758,0.6327579875137715,0.5799483860944731,12.684094744056923
right_inferior_temporal_gyrus_anterior_division,5,25,0.0,0.0,5046.0,400.0,0.0,1.0,0.0,0.9265515975027543,0.0,0.9265515975027543,0.5794406460562822,2.536817950415769
right_inferior_temporal_gyrus_posterior_division,5,25,0.0,0.0,4658.0,788.0,0.0,1.0,0.0,0.855306647080426,0.0,0.855306647080426,0.5609443553255902,4.997531362319064
right_inferior_temporal_gyrus_temporooccipital_part,5,25,0.0,0.0,4079.0,1367.0,0.0,1.0,0.0,0.7489900844656628,0.0,0.7489900844656628,0.5668102524518951,8.669575345545889
right_insular_cortex,5,25,42.0,64.0,3263.0,2077.0,0.019820670127418595,0.9807634505560565,0.39622641509433965,0.6110486891385768,0.03775280898876404,0.6068674256334925,0.574660992270401,13.57832747626502
right_intracalcarine_cortex,5,25,0.0,0.0,4132.0,1314.0,0.0,1.0,0.0,0.7587219977965479,0.0,0.7587219977965479,0.5344992713808107,8.333446967115798
right_lateral_occipital_cortex_inferior_division,5,25,201.0,196.0,2988.0,2061.0,0.08885941644562334,0.9384422110552764,0.5062972292191436,0.5918003565062389,0.15118465588567132,0.5855673889092913,0.5814684191292447,14.314024062506377
right_lateral_occipital_cortex_superior_division,5,25,1704.0,1127.0,1476.0,1139.0,0.5993668659866338,0.5670380330388014,0.6019074531967503,0.5644359464627151,0.600634473034896,0.5839147998531032,0.5968088040410094,14.371239158496408
right_lingual_gyrus,5,25,0.0,0.0,3534.0,1912.0,0.0,1.0,0.0,0.6489166360631656,0.0,0.6489166360631656,0.5384310629793542,12.125989802987371
right_middle_frontal_gyrus,5,25,1638.0,1075.0,1595.0,1138.0,0.590057636887608,0.5973782771535581,0.6037596756358274,0.5836077570435418,0.5968300236837311,0.5936467131839882,0.6107151723170244,14.035103145276311
right_middle_temporal_gyrus_anterior_division,5,25,0.0,0.0,4621.0,825.0,0.0,1.0,0.0,0.8485126698494307,0.0,0.8485126698494307,0.5743096404425121,5.232187022732522
right_middle_temporal_gyrus_posterior_division,5,25,0.0,0.0,3889.0,1557.0,0.0,1.0,0.0,0.7141020932794712,0.0,0.7141020932794712,0.5566813697973618,9.874563871993377
right_middle_temporal_gyrus_temporooccipital_part,5,25,0.0,0.0,3629.0,1817.0,0.0,1.0,0.0,0.6663606316562615,0.0,0.6663606316562615,0.5700793142988521,11.523495539763626
right_occipital_fusiform_gyrus,5,25,0.0,0.0,3687.0,1759.0,0.0,1.0,0.0,0.6770106500183621,0.0,0.6770106500183621,0.5676163796619285,11.15565693695334
right_occipital_pole,5,25,0.0,0.0,3790.0,1656.0,0.0,1.0,0.0,0.6959236136614029,0.0,0.6959236136614029,0.5627782717040777,10.502426314721278
right_pallidum,5,25,0.0,0.0,4685.0,761.0,0.0,1.0,0.0,0.8602644142489901,0.0,0.8602644142489901,0.5658352698311635,4.826296150665999
right_paracingulate_gyrus,5,25,915.0,777.0,2122.0,1632.0,0.35924617196702,0.7319765436357365,0.5407801418439716,0.5652637187000533,0.4317055909412597,0.5576569959603379,0.58809253234771,15.278100187760392
right_parahippocampal_gyrus_anterior_division,5,25,0.0,0.0,4576.0,870.0,0.0,1.0,0.0,0.8402497245684907,0.0,0.8402497245684907,0.6182426050960533,5.517579042154296
right_parahippocampal_gyrus_posterior_division,5,25,0.0,0.0,4697.0,749.0,0.0,1.0,0.0,0.8624678663239075,0.0,0.8624678663239075,0.5557031119201445,4.750191612153526
right_parietal_operculum_cortex,5,25,0.0,0.0,4010.0,1436.0,0.0,1.0,0.0,0.736320235034888,0.0,0.736320235034888,0.5536722261199369,9.107176441992609
right_planum_polare,5,25,0.0,0.0,4332.0,1114.0,0.0,1.0,0.0,0.7954461990451708,0.0,0.7954461990451708,0.5155696988384217,7.065037991907913
right_planum_temporale,5,25,0.0,0.0,3949.0,1497.0,0.0,1.0,0.0,0.725119353654058,0.0,0.725119353654058,0.5519324290515699,9.494041179431012
right_postcentral_gyrus,5,25,1027.0,906.0,2195.0,1318.0,0.43795309168443497,0.707836181876814,0.5312984997413347,0.6248220893822943,0.4801309022907901,0.591626882115314,0.5915394236263287,14.104840825845226
right_precentral_gyrus,5,25,2211.0,1203.0,1085.0,947.0,0.7001266624445852,0.4742132867132867,0.6476274165202109,0.5339566929133859,0.6728545343883141,0.6052148365773045,0.6074581094965833,13.635573111415072
right_precuneous_cortex,5,25,265.0,281.0,2910.0,1990.0,0.11751662971175167,0.911939830774052,0.48534798534798534,0.5938775510204082,0.18921813637986434,0.5829966948218877,0.5636528317934101,14.402825170716131
right_putamen,5,25,0.0,0.0,4238.0,1208.0,0.0,1.0,0.0,0.7781858244583181,0.0,0.7781858244583181,0.5745498978025996,7.661190210255621
right_subcallosal_cortex,5,25,0.0,0.0,4859.0,587.0,0.0,1.0,0.0,0.8922144693352919,0.0,0.8922144693352919,0.6345021602372598,3.7227803422351395
right_superior_frontal_gyrus,5,25,1348.0,959.0,1781.0,1358.0,0.49815225424981524,0.65,0.5843086259211097,0.5673781459063396,0.5378017155395971,0.5745501285347043,0.6041995754230933,14.694658780929784
right_superior_parietal_lobule,5,25,396.0,385.0,3049.0,1616.0,0.19681908548707752,0.8878858474082703,0.5070422535211268,0.6535905680600215,0.28356605800214824,0.6325743665075284,0.6077444766462379,12.690488323765498
right_superior_temporal_gyrus_anterior_division,5,25,0.0,0.0,4505.0,941.0,0.0,1.0,0.0,0.8272126331252295,0.0,0.8272126331252295,0.5383225156603656,5.967864228353095
right_superior_temporal_gyrus_posterior_division,5,25,0.0,0.0,3730.0,1716.0,0.0,1.0,0.0,0.684906353286816,0.0,0.684906353286816,0.5446493185099084,10.882949007283646
right_supplementary_motor_cortex,5,25,0.0,0.0,3887.0,1559.0,0.0,1.0,0.0,0.713734851266985,0.0,0.713734851266985,0.6121442620613472,9.887247961745457
right_supracalcarine_cortex,5,25,0.0,0.0,4132.0,1314.0,0.0,1.0,0.0,0.7587219977965479,0.0,0.7587219977965479,0.5390328814273568,8.3334469671158
right_supramarginal_gyrus_anterior_division,5,25,0.0,0.0,3741.0,1705.0,0.0,1.0,0.0,0.6869261843554902,0.0,0.6869261843554902,0.6033645558725105,10.813186513647212
right_supramarginal_gyrus_posterior_division,5,25,871.0,694.0,2198.0,1683.0,0.3410336726703211,0.760027662517289,0.5565495207667731,0.566348879154857,0.42291818402524883,0.5635328681601175,0.5820065289606193,15.075142565427699
right_temporal_fusiform_cortex_anterior_division,5,25,0.0,0.0,5108.0,338.0,0.0,1.0,0.0,0.9379360998898274,0.0,0.9379360998898274,0.5637458702673148,2.1436111681013243
right_temporal_fusiform_cortex_posterior_division,5,25,0.0,0.0,4441.0,1005.0,0.0,1.0,0.0,0.8154608887256702,0.0,0.8154608887256702,0.5597119110594293,6.373755100419618
right_temporal_occipital_fusiform_cortex,5,25,0.0,0.0,3930.0,1516.0,0.0,1.0,0.0,0.7216305545354389,0.0,0.7216305545354389,0.5649452489811813,9.61454003207576
right_temporal_pole,5,25,0.0,0.0,4072.0,1374.0,0.0,1.0,0.0,0.7477047374219611,0.0,0.7477047374219611,0.5568192298453171,8.713969659678165
right_thalamus,5,25,0.0,0.0,4009.0,1437.0,0.0,1.0,0.0,0.7361366140286448,0.0,0.7361366140286448,0.5438431587383502,9.113518486868648
