LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
2,7,25,1539.0,902.0,1949.0,1056.0,0.5930635838150289,0.6836197825324447,0.6304793117574764,0.648585690515807,0.6111993645750595,0.6404700697759824,0.6909844701754244,12.417856301527202
3,7,25,214.0,159.0,3973.0,1100.0,0.1628614916286149,0.9615198451113263,0.5737265415549598,0.7831657796175833,0.25370480142264373,0.7688211531399192,0.6669521468849136,7.984657843772301
4,7,25,528.0,288.0,3528.0,1102.0,0.3239263803680982,0.9245283018867925,0.6470588235294118,0.7619870410367171,0.43172526573998365,0.7447668013220713,0.6957982855525974,8.815484662685595
5,7,25,807.0,510.0,2889.0,1240.0,0.39423546653639474,0.8499558693733451,0.6127562642369021,0.699685153790264,0.4797859690844233,0.6786632390745502,0.7127642358100381,11.098653412740193
6,7,25,711.0,365.0,3109.0,1261.0,0.3605476673427992,0.8949337938975245,0.6607806691449815,0.711441647597254,0.46653543307086615,0.7014322438486963,0.7141006036146815,10.31221855879302
7,7,25,1607.0,913.0,1846.0,1080.0,0.5980647562337179,0.6690830010873505,0.6376984126984127,0.6308954203691046,0.6172460149798349,0.6340433345574734,0.6847650069812461,12.639829487240316
1,7,25,739.0,401.0,3138.0,1168.0,0.38751966439433666,0.8866911556936988,0.6482456140350877,0.7287505805852299,0.485067279291106,0.7118986412045538,0.7251055842953336,9.950727286482625
2,7,25,1512.0,874.0,1977.0,1083.0,0.5826589595375723,0.6934408979305506,0.633696563285834,0.6460784313725491,0.6071070066251757,0.6406536907822254,0.6884442398941926,12.411510145610391
3,7,25,223.0,164.0,3968.0,1091.0,0.16971080669710806,0.9603097773475314,0.5762273901808785,0.784344732160506,0.2621987066431511,0.7695556371648916,0.671027146774405,7.959290398382568
4,7,25,522.0,283.0,3533.0,1108.0,0.3202453987730061,0.92583857442348,0.6484472049689441,0.7612583494936436,0.42874743326488707,0.7445831803158282,0.6991982418232563,8.82182597344721
5,7,25,818.0,502.0,2897.0,1229.0,0.39960918417195895,0.8523095027949397,0.6196969696969697,0.7021328162869608,0.4858924858924859,0.6821520381931693,0.7161848085150478,10.978153385512368
6,7,25,719.0,380.0,3094.0,1253.0,0.364604462474645,0.8906160046056419,0.654231119199272,0.711755233494364,0.46825138391403454,0.7001468968049945,0.7165802670898624,10.356615075268568
7,7,25,1650.0,960.0,1799.0,1037.0,0.6140677335318199,0.6520478434215295,0.632183908045977,0.6343441466854725,0.6229941476307344,0.633308850532501,0.6856498197258949,12.665204567420057
1,7,25,739.0,395.0,3144.0,1168.0,0.38751966439433666,0.8883865498728455,0.6516754850088183,0.7291280148423006,0.4860243341006248,0.7130003672420124,0.7219014937753311,9.912674136289079
2,7,25,1517.0,880.0,1971.0,1078.0,0.5845857418111753,0.6913363732023852,0.6328744263662912,0.6464414562151525,0.6077724358974359,0.6404700697759824,0.6891445992313145,12.417853071423739
3,7,25,214.0,161.0,3971.0,1100.0,0.1628614916286149,0.9610358180058083,0.5706666666666667,0.7830802603036876,0.2534043812907046,0.768453911127433,0.6705662343575258,7.997342227170148
4,7,25,523.0,270.0,3546.0,1107.0,0.32085889570552145,0.9292452830188679,0.6595208070617906,0.7620889748549323,0.4316962443252167,0.7471538744032318,0.6978351564610101,8.733035436485157
5,7,25,814.0,529.0,2870.0,1233.0,0.3976551050317538,0.8443659899970579,0.6061057334326135,0.6994881793809408,0.48023598820059,0.6764597869996327,0.7120877242983474,11.174760740887477
6,7,25,708.0,349.0,3125.0,1264.0,0.359026369168357,0.8995394358088659,0.6698202459791863,0.7120072909546594,0.46748101683724,0.7038193169298568,0.7201379911740766,10.229769626238351
7,7,25,1621.0,925.0,1834.0,1066.0,0.6032750279121697,0.6647335991301196,0.6366849960722702,0.6324137931034483,0.6195299063634626,0.6344105765699596,0.687683290588854,12.62714715936285
1,7,25,766.0,452.0,3087.0,1141.0,0.40167802831672783,0.8722803051709522,0.6288998357963875,0.7301324503311258,0.49024,0.707491737054719,0.7240733378743385,10.102943851474691
2,7,25,1549.0,908.0,1943.0,1046.0,0.5969171483622351,0.6815152578042792,0.6304436304436305,0.6500501840080294,0.6132224861441014,0.6412045538009549,0.6888570349179445,12.392489002960353
3,7,25,211.0,158.0,3974.0,1103.0,0.16057838660578386,0.9617618586640851,0.5718157181571816,0.7827457159740004,0.25074272133095665,0.768453911127433,0.6656290842089289,7.9973417867014955
4,7,25,543.0,297.0,3519.0,1087.0,0.33312883435582824,0.9221698113207547,0.6464285714285715,0.7640034737299175,0.43967611336032386,0.7458685273595299,0.7026149181361012,8.77743371483532
5,7,25,835.0,522.0,2877.0,1212.0,0.407914020517831,0.8464254192409533,0.6153279292557111,0.7035950110051358,0.490599294947121,0.68160117517444,0.7155536421025581,10.99718245659818
6,7,25,743.0,392.0,3082.0,1229.0,0.37677484787018256,0.8871617731721358,0.654625550660793,0.7149153328694039,0.4782748632121017,0.7023503488799119,0.7181279858140623,10.280512298630711
7,7,25,1606.0,927.0,1832.0,1081.0,0.5976925939709713,0.6640086988039144,0.6340307935254639,0.6289049090284929,0.6153256704980843,0.6312890194638267,0.6839966045420522,12.734962215901293
1,7,25,741.0,396.0,3143.0,1166.0,0.3885684320922916,0.888103984176321,0.6517150395778364,0.7294035739150615,0.4868593955321945,0.7131839882482556,0.7248174621155266,9.906332238235924
2,7,25,1528.0,900.0,1951.0,1067.0,0.5888246628131021,0.6843212907751666,0.6293245469522241,0.6464546056991385,0.6084013537726458,0.6388174807197944,0.6890337636322719,12.474934411765789
3,7,25,183.0,107.0,4025.0,1131.0,0.13926940639269406,0.9741045498547919,0.6310344827586207,0.7806439100077579,0.2281795511221945,0.7726771942710247,0.669641462631192,7.851467266585468
4,7,25,475.0,237.0,3579.0,1155.0,0.29141104294478526,0.9378930817610063,0.6671348314606742,0.756020278833967,0.40563620836891545,0.744399559309585,0.6974632962920091,8.828161264470554
5,7,25,829.0,514.0,2885.0,1218.0,0.4049829018075232,0.8487790526625478,0.6172747580044676,0.7031440409456495,0.48908554572271384,0.6819684171869261,0.7184921626277909,10.984497192263023
6,7,25,732.0,362.0,3112.0,1240.0,0.3711967545638945,0.895797351755901,0.6691042047531993,0.7150735294117647,0.4774951076320939,0.705839147998531,0.7155251237532712,10.160009041299421
7,7,25,1609.0,898.0,1861.0,1078.0,0.598809080759211,0.674519753533889,0.6418029517351416,0.6332085743450153,0.6195610319599538,0.6371648916636063,0.6903048155962291,12.532012522004374
1,7,25,773.0,437.0,3102.0,1134.0,0.40534871525957,0.8765187906188189,0.6388429752066116,0.7322946175637394,0.4959897337183189,0.7115313991920675,0.7256834585567101,9.963416661858552
2,7,25,1523.0,887.0,1964.0,1072.0,0.586897880539499,0.6888810943528586,0.6319502074688796,0.6469038208168643,0.6085914085914086,0.6402864487697393,0.6865922040672611,12.424196144059973
3,7,25,209.0,149.0,3983.0,1105.0,0.15905631659056316,0.9639399806389157,0.5837988826815642,0.7828223270440252,0.25,0.7697392581711348,0.6672812779494343,7.952946151163258
4,7,25,492.0,227.0,3589.0,1138.0,0.301840490797546,0.9405136268343816,0.6842837273991655,0.7592553416543262,0.41890166028097064,0.7493573264781491,0.6989708331725637,8.65692458458864
5,7,25,788.0,492.0,2907.0,1259.0,0.3849535906204201,0.855251544571933,0.615625,0.6977916466634662,0.4737000300571085,0.678479618068307,0.7173901545513329,11.104992814804309
6,7,25,722.0,384.0,3090.0,1250.0,0.3661257606490872,0.8894645941278065,0.6528028933092225,0.7119815668202765,0.4691358024691358,0.6999632757987514,0.7167693710799786,10.362957707436147
7,7,25,1592.0,891.0,1868.0,1095.0,0.5924823222925195,0.6770569046756071,0.6411598872331856,0.6304421194735066,0.6158607350096712,0.6353286816011752,0.6890522245227009,12.595431943004574
1,7,25,741.0,389.0,3150.0,1166.0,0.3885684320922916,0.890081944051992,0.6557522123893805,0.7298424467099166,0.48798156075074084,0.7144693352919574,0.7211568509290366,9.861936896343456
2,7,25,1571.0,919.0,1932.0,1024.0,0.6053949903660887,0.6776569624693091,0.6309236947791165,0.6535859269282814,0.6178957718780728,0.6432243848696291,0.6909023572163775,12.322728124375653
3,7,25,208.0,154.0,3978.0,1106.0,0.1582952815829528,0.962729912875121,0.574585635359116,0.7824547600314713,0.24821002386634844,0.7686375321336761,0.6677008417798643,7.990999154533917
4,7,25,502.0,247.0,3569.0,1128.0,0.3079754601226994,0.935272536687631,0.6702269692923899,0.7598467106663828,0.42202606137032367,0.747521116415718,0.7005838349345989,8.72034796980673
5,7,25,810.0,536.0,2863.0,1237.0,0.3957010258915486,0.8423065607531627,0.6017830609212481,0.6982926829268292,0.47745358090185674,0.6744399559309585,0.713310532868873,11.244524262284102
6,7,25,723.0,391.0,3083.0,1249.0,0.36663286004056794,0.8874496257915947,0.6490125673249552,0.7116805170821792,0.46856772521062867,0.6988615497612927,0.7154997249927306,10.401011004452576
7,7,25,1642.0,939.0,1820.0,1045.0,0.6110904354298474,0.6596592968466836,0.6361875242154204,0.6352530541012217,0.6233864844343204,0.6356959236136615,0.6862540607030508,12.582754900750963
1,7,25,762.0,413.0,3126.0,1145.0,0.39958049292081804,0.8833003673354055,0.6485106382978724,0.7319129009599625,0.4944841012329656,0.713918472273228,0.7232680923170431,9.880966554720807
2,7,25,1519.0,887.0,1964.0,1076.0,0.5853564547206166,0.6888810943528586,0.6313383208645054,0.6460526315789473,0.6074785042991402,0.6395519647447668,0.6883482724852652,12.449564323564129
3,7,25,187.0,132.0,4000.0,1127.0,0.14231354642313546,0.968054211035818,0.5862068965517241,0.7801833430856251,0.2290263319044703,0.7688211531399192,0.6678088638108332,7.984653879554414
4,7,25,516.0,281.0,3535.0,1114.0,0.3165644171779141,0.9263626834381551,0.6474278544542033,0.7603785760378576,0.4252163164400494,0.7438486962908557,0.700033842008463,8.847193859305598
5,7,25,829.0,515.0,2884.0,1218.0,0.4049829018075232,0.8484848484848485,0.6168154761904762,0.7030716723549488,0.48894131524624007,0.6817847961806831,0.7147331904423742,10.990839383961946
6,7,25,718.0,373.0,3101.0,1254.0,0.3640973630831643,0.8926309729418538,0.6581118240146654,0.7120551090700344,0.4688214169115246,0.7012486228424532,0.7143147414406177,10.318561778252137
7,7,25,1590.0,912.0,1847.0,1097.0,0.5917379977670264,0.6694454512504531,0.6354916067146283,0.6273777173913043,0.6128348429369821,0.6311053984575835,0.6808192641654682,12.741302058434064
1,7,25,750.0,417.0,3122.0,1157.0,0.3932878867330886,0.8821701045493077,0.6426735218508998,0.7296097218976396,0.48796356538711777,0.7109805361733382,0.7238175173840136,9.982439860028977
2,7,25,1497.0,865.0,1986.0,1098.0,0.576878612716763,0.6965976850227991,0.6337849280270956,0.6439688715953308,0.6039943514222312,0.6395519647447668,0.6880071826874794,12.449561093460668
3,7,25,213.0,157.0,3975.0,1101.0,0.16210045662100456,0.9620038722168441,0.5756756756756757,0.783096926713948,0.2529691211401425,0.7690047741461623,0.6694707270426017,7.978315505250492
4,7,25,508.0,267.0,3549.0,1122.0,0.3116564417177914,0.9300314465408805,0.655483870967742,0.7597944765574823,0.4224532224532225,0.7449504223283143,0.6999459010173501,8.809139534528976
5,7,25,840.0,541.0,2858.0,1207.0,0.41035661944308743,0.8408355398646661,0.6082548877624909,0.7030750307503075,0.49008168028004667,0.6790304810870363,0.7162099603133367,11.085973874497542
6,7,25,722.0,368.0,3106.0,1250.0,0.3661257606490872,0.8940702360391479,0.6623853211009174,0.7130394857667585,0.4715871979098628,0.7029012118986412,0.7167975432683943,10.26148264025336
7,7,25,1574.0,904.0,1855.0,1113.0,0.5857834015630815,0.6723450525552737,0.6351896690879741,0.625,0.609486931268151,0.6296364304076386,0.6840149496191577,12.7920372428593
1,7,25,774.0,423.0,3116.0,1133.0,0.40587309910854746,0.8804747103701611,0.6466165413533834,0.7333490232996,0.49871134020618557,0.7142857142857143,0.7245766070868425,9.868283933197576
2,7,25,1545.0,921.0,1930.0,1050.0,0.5953757225433526,0.6769554542265872,0.6265206812652068,0.6476510067114094,0.6105512744516894,0.6380829966948219,0.689549622246597,12.500305674550525
3,7,25,222.0,163.0,3969.0,1092.0,0.1689497716894977,0.9605517909002904,0.5766233766233766,0.7842323651452282,0.2613301942319011,0.7695556371648916,0.6680657039168623,7.9592902515596835
4,7,25,493.0,255.0,3561.0,1137.0,0.3024539877300613,0.9331761006289309,0.6590909090909091,0.7579821200510856,0.4146341463414634,0.744399559309585,0.6997724305796711,8.828163907282478
5,7,25,810.0,509.0,2890.0,1237.0,0.3957010258915486,0.8502500735510444,0.6141015921152388,0.7002665374363944,0.48128342245989303,0.6793977230995226,0.7134404598726054,11.07328508641315
6,7,25,746.0,385.0,3089.0,1226.0,0.37829614604462475,0.8891767415083477,0.6595932802829354,0.715874855156431,0.4808250080567193,0.704186558942343,0.7177682430246829,10.217090822110123
7,7,25,1629.0,957.0,1802.0,1058.0,0.6062523260141421,0.6531351939108373,0.6299303944315545,0.6300699300699301,0.617864593210696,0.6300036724201249,0.6830627591832286,12.77936093472011
1,7,25,738.0,394.0,3145.0,1169.0,0.3869952805453592,0.8886691155693699,0.6519434628975265,0.729021789522485,0.4856860809476802,0.7130003672420124,0.72160011012209,9.912673989466194
2,7,25,1540.0,904.0,1947.0,1055.0,0.5934489402697495,0.682918274289723,0.630114566284779,0.6485676215856095,0.6112323873784481,0.6402864487697393,0.6924190477735224,12.424198640049012
3,7,25,197.0,147.0,3985.0,1117.0,0.14992389649923896,0.9644240077444337,0.5726744186046512,0.7810662485299883,0.2376357056694813,0.7679030481087037,0.669126216882453,8.016366306277883
4,7,25,481.0,250.0,3566.0,1149.0,0.2950920245398773,0.9344863731656184,0.6580027359781122,0.7563096500530223,0.4074544684455739,0.7431142122658833,0.701343873390696,8.872557487300329
5,7,25,800.0,505.0,2894.0,1247.0,0.39081582804103565,0.8514268902618417,0.6130268199233716,0.6988650084520647,0.477326968973747,0.6782959970620639,0.7176291684973582,11.111336768377848
6,7,25,691.0,341.0,3133.0,1281.0,0.3504056795131846,0.9018422567645366,0.6695736434108527,0.7097870412324422,0.4600532623169108,0.7021667278736687,0.7151132697138173,10.286846855539629
7,7,25,1612.0,917.0,1842.0,1075.0,0.5999255675474506,0.6676332004349402,0.6374060893633847,0.631470689064107,0.6180981595092024,0.6342269555637164,0.685539749263263,12.633488029655814
1,7,25,786.0,456.0,3083.0,1121.0,0.4121657052962769,0.8711500423848545,0.6328502415458938,0.7333491912464319,0.49920609717370595,0.7104296731546089,0.7203891671987308,10.001471720749597
2,7,25,1522.0,861.0,1990.0,1073.0,0.5865125240847784,0.6980007015082427,0.6386907259756609,0.6496898465556644,0.6114905584572118,0.6448769739258171,0.6941808607195258,12.265641204763984
3,7,25,203.0,145.0,3987.0,1111.0,0.15449010654490106,0.9649080348499516,0.5833333333333334,0.782071400549235,0.24428399518652227,0.7693720161586486,0.6659420994546775,7.965629653623798
4,7,25,525.0,286.0,3530.0,1105.0,0.3220858895705521,0.9250524109014675,0.6473489519112207,0.761596548004315,0.4301515772224498,0.7445831803158282,0.6991471974636982,8.821826413915865
5,7,25,832.0,515.0,2884.0,1215.0,0.4064484611626771,0.8484848484848485,0.6176688938381588,0.7035862405464748,0.4902769593400118,0.6823356591994124,0.7158405163276131,10.971813249333827
6,7,25,747.0,384.0,3090.0,1225.0,0.3788032454361055,0.8894645941278065,0.6604774535809018,0.7161066048667439,0.4814695456010313,0.7045538009548292,0.7166960212111765,10.20440658553516
7,7,25,1545.0,892.0,1867.0,1142.0,0.5749906959434313,0.6766944545125045,0.6339762002462044,0.6204719175805915,0.6030444964871194,0.6265148733015057,0.683035781128662,12.899850243877351
1,7,25,766.0,426.0,3113.0,1141.0,0.40167802831672783,0.8796270132805878,0.6426174496644296,0.731781852374236,0.49435301710229107,0.71226588321704,0.7252407920552069,9.938046867302663
2,7,25,1504.0,840.0,2011.0,1091.0,0.5795761078998073,0.7053665380568221,0.6416382252559727,0.6482914248871696,0.6090301680502126,0.6454278369445464,0.691689695465675,12.246611986855289
3,7,25,218.0,168.0,3964.0,1096.0,0.1659056316590563,0.9593417231364957,0.5647668393782384,0.783399209486166,0.2564705882352941,0.7679030481087037,0.6718223473178121,8.01636938955846
4,7,25,493.0,237.0,3579.0,1137.0,0.3024539877300613,0.9378930817610063,0.6753424657534246,0.7589058524173028,0.41779661016949154,0.7477047374219611,0.7032411158698924,8.714004456701844
5,7,25,827.0,495.0,2904.0,1220.0,0.40400586223742063,0.8543689320388349,0.6255673222390318,0.7041707080504365,0.4909468685069754,0.6850899742930592,0.7215251820523092,10.876679639735544
6,7,25,712.0,379.0,3095.0,1260.0,0.36105476673427994,0.8909038572251008,0.6526122823098075,0.7106773823191733,0.46490368919360103,0.6990451707675358,0.7176775227391892,10.394667197701919
7,7,25,1613.0,932.0,1827.0,1074.0,0.6002977298101972,0.6621964479884016,0.6337917485265226,0.6297828335056876,0.6165902140672783,0.6316562614763129,0.6849485251974355,12.722278860263637
1,7,25,768.0,426.0,3113.0,1139.0,0.40272679601468275,0.8796270132805878,0.6432160804020101,0.7321260583254939,0.49532408900354724,0.7126331252295263,0.7209548171968861,9.925362777550584
2,7,25,1483.0,853.0,1998.0,1112.0,0.5714836223506744,0.7008067344791301,0.634845890410959,0.6424437299035369,0.6015007097951733,0.6391847227322806,0.6909033709566126,12.462243421338128
3,7,25,211.0,154.0,3978.0,1103.0,0.16057838660578386,0.962729912875121,0.5780821917808219,0.7829167486715214,0.25134008338296604,0.7691883951524054,0.6715331834838458,7.971973019905799
4,7,25,520.0,289.0,3527.0,1110.0,0.31901840490797545,0.924266247379455,0.6427688504326329,0.7606210912227733,0.4264042640426404,0.7431142122658833,0.7004705727257526,8.872563213392834
5,7,25,819.0,511.0,2888.0,1228.0,0.4000977039570103,0.8496616651956458,0.6157894736842106,0.7016520894071915,0.48504589872668047,0.6806830701432244,0.713836205453111,11.028891065926643
6,7,25,722.0,355.0,3119.0,1250.0,0.3661257606490872,0.8978123200921129,0.6703806870937791,0.7138933394369421,0.4735979009511315,0.7052882849798017,0.7132676264478753,10.179034148167347
7,7,25,1593.0,915.0,1844.0,1094.0,0.5928544845552661,0.6683581007611453,0.6351674641148325,0.627637848876787,0.6132820019249278,0.6311053984575835,0.6828102445924851,12.741302498902716
1,7,25,716.0,414.0,3125.0,1191.0,0.3754588358678553,0.883017801638881,0.6336283185840708,0.724050046339203,0.47151794534079683,0.7052882849798017,0.7187986053375133,10.179042810717544
2,7,25,1544.0,920.0,1931.0,1051.0,0.594990366088632,0.6773062083479481,0.6266233766233766,0.647551978537894,0.6103973117216841,0.6380829966948219,0.6875516754084866,12.50030552772764
3,7,25,196.0,135.0,3997.0,1118.0,0.1491628614916286,0.9673281703775412,0.5921450151057401,0.781427174975562,0.23829787234042554,0.7699228791773779,0.6690385468283332,7.946602050766831
4,7,25,510.0,263.0,3553.0,1120.0,0.3128834355828221,0.9310796645702306,0.6597671410090556,0.7603252728439974,0.42446941323345816,0.746052148365773,0.6982009073838279,8.7710866779812
5,7,25,818.0,506.0,2893.0,1229.0,0.39960918417195895,0.8511326860841424,0.6178247734138973,0.7018437651625424,0.48531592999110057,0.6814175541681968,0.7148078553521517,11.003522152308063
6,7,25,718.0,374.0,3100.0,1254.0,0.3640973630831643,0.8923431203223949,0.6575091575091575,0.7119889756545705,0.46866840731070497,0.70106500183621,0.7167025898561437,10.324903969951063
