LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5129113387703048,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4921566079472902,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4864296991284447,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.44025967860618576,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.49757138844224025,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4772097063307873,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.4996577141576618,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.488983773496825,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5157319774466371,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.49062869369561807,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5494352743291261,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5549212293334338,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.46756959646641744,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5107255667780176,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.4894798208125162,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5355919504686162,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.46101280373204456,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.568095578008478,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.509257371224049,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.48341941348212003,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.48401291191228035,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5291263229325232,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5156870508362872,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5137784291777198,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5145671818364881,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.496530596260378,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.464396256528061,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.47239556935071975,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5464763459191383,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5494252464034132,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.4676125662400723,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.47564192993844356,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.4657586169284468,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5175576631871757,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5019474485713549,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.48724324309229494,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.47493510141614526,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5608912417700012,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5348956343262132,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4700004983465118,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5056003742113035,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4989765941337587,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.48835316487279423,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5115029049432206,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4891110831283054,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5431760373064617,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.49987442858859876,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5201137124515071,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.4982608823331991,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5368092344170546,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.47660706450197454,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5295938385323509,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5128632383424707,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5245027395448247,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.4908497326727591,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5190503602576749,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5365405591354544,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5223410731832357,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5281150788529541,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5155275184203141,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4975646079931808,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.46825944814317466,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5048414926060417,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5183466055361612,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.4869133021210901,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5309491640677291,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.49341558475079367,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5467477342001388,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5099360216199461,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.48030574622547273,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5112995826479676,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.495258999626879,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.49361890018794474,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5330005743770857,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5258901608032419,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.47030241848216886,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5155117301768729,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.49658186547870464,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5255387966477812,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.48857199871878093,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5228386360585313,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4868141000080698,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5049690696814048,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.561606578115117,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5367488231077704,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.47478427031540704,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5252154156813332,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4781503805322852,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.45869600785340314,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.45725889809791,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4996548838930043,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5224097415082247,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5065830895600457,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5282896550086021,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5209044891856425,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4778349740433877,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5049740317492281,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5482114799466447,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4742340551841623,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.47567443412599675,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5104661074410586,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5053246971839551,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5007249943054825,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5089993074261298,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5050596137065377,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.48427983912694683,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4538856481600977,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5150384044524312,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.48834126000116235,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.509943161458071,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5023205350909847,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5103010779618394,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5588604594576453,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4893431689475608,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5458468841683228,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5284782174637284,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5424155834092097,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4963709579991064,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.512317986775194,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5153097798586229,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5001195630285944,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.520282245814405,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.46190763492759984,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.4331441385213204,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4703345667293051,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.510081377524798,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5194787848867967,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.49439104611877516,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5195273694455632,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5578713098645705,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5136767717179017,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5026922910444531,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.513071252833259,2.6002383991761633
