LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
left_inferior_frontal_gyrus_pars_opercularis,8,25,0.0,0.0,3019.0,2427.0,0.0,1.0,0.0,0.5543518178479618,0.0,0.5543518178479618,0.5626158624822628,15.392142914147675
left_inferior_frontal_gyrus_pars_triangularis,8,25,0.0,0.0,3317.0,2129.0,0.0,1.0,0.0,0.6090708777084098,0.0,0.6090708777084098,0.5329990131541218,13.502213541087928
left_inferior_temporal_gyrus_anterior_division,8,25,0.0,0.0,4992.0,454.0,0.0,1.0,0.0,0.9166360631656262,0.0,0.9166360631656262,0.5220116503586355,2.8792883737218977
left_inferior_temporal_gyrus_posterior_division,8,25,0.0,0.0,4333.0,1113.0,0.0,1.0,0.0,0.7956298200514139,0.0,0.7956298200514139,0.5372797700175568,7.058695947031875
left_inferior_temporal_gyrus_temporooccipital_part,8,25,0.0,0.0,3973.0,1473.0,0.0,1.0,0.0,0.7295262578038928,0.0,0.7295262578038928,0.5709999557433586,9.341832102406066
left_insular_cortex,8,25,0.0,0.0,3399.0,2047.0,0.0,1.0,0.0,0.6241278002203452,0.0,0.6241278002203452,0.5240171647369487,12.982165861252694
left_intracalcarine_cortex,8,25,0.0,0.0,4178.0,1268.0,0.0,1.0,0.0,0.7671685640837311,0.0,0.7671685640837311,0.5344866379850591,8.041712902817986
left_lateral_occipital_cortex_inferior_division,8,25,252.0,235.0,2773.0,2186.0,0.10336341263330599,0.921875,0.5174537987679672,0.5591853196208914,0.1723076923076923,0.5554535438854205,0.5702693419134973,15.354125148269347
left_lateral_occipital_cortex_superior_division,8,25,2670.0,1821.0,542.0,413.0,0.866039571845605,0.2293694456199746,0.5945223780895124,0.5675392670157068,0.7050435701082651,0.5897906720528828,0.5672485689683737,14.16839561754514
left_lingual_gyrus,8,25,0.0,0.0,3502.0,1944.0,0.0,1.0,0.0,0.6430407638633859,0.0,0.6430407638633859,0.5272300308113177,12.328935239020634
left_middle_frontal_gyrus,8,25,2474.0,1862.0,635.0,475.0,0.8389284503221431,0.2543051661994393,0.5705719557195572,0.5720720720720721,0.67920384351407,0.5708777084098421,0.5625557722505393,14.821632259515477
left_middle_temporal_gyrus_anterior_division,8,25,0.0,0.0,4640.0,806.0,0.0,1.0,0.0,0.85200146896805,0.0,0.85200146896805,0.5282530803456833,5.111688170087773
left_middle_temporal_gyrus_posterior_division,8,25,0.0,0.0,3835.0,1611.0,0.0,1.0,0.0,0.704186558942343,0.0,0.704186558942343,0.54130832922614,10.217034295299507
left_middle_temporal_gyrus_temporooccipital_part,8,25,0.0,0.0,3682.0,1764.0,0.0,1.0,0.0,0.6760925449871465,0.0,0.6760925449871465,0.5650714975470543,11.187367161333537
left_occipital_fusiform_gyrus,8,25,0.0,0.0,3517.0,1929.0,0.0,1.0,0.0,0.6457950789570327,0.0,0.6457950789570327,0.5504151280022841,12.233804565880044
left_occipital_pole,8,25,0.0,0.0,3853.0,1593.0,0.0,1.0,0.0,0.707491737054719,0.0,0.707491737054719,0.5607411838941749,10.102877487530796
left_pallidum,8,25,0.0,0.0,4686.0,760.0,0.0,1.0,0.0,0.8604480352552332,0.0,0.8604480352552332,0.5262607543185749,4.81995410578996
left_paracingulate_gyrus,8,25,0.0,0.0,3082.0,2364.0,0.0,1.0,0.0,0.565919941241278,0.0,0.565919941241278,0.5124638888980391,14.992594086957189
left_parahippocampal_gyrus_anterior_division,8,25,0.0,0.0,4479.0,967.0,0.0,1.0,0.0,0.8224384869629086,0.0,0.8224384869629086,0.5279366447073589,6.13275739513012
left_parahippocampal_gyrus_posterior_division,8,25,0.0,0.0,4483.0,963.0,0.0,1.0,0.0,0.823172970987881,0.0,0.823172970987881,0.5154387325465606,6.107389215625963
left_parietal_operculum_cortex,8,25,0.0,0.0,3784.0,1662.0,0.0,1.0,0.0,0.6948218876239441,0.0,0.6948218876239441,0.5502363011781826,10.540478583977515
left_planum_polare,8,25,0.0,0.0,4331.0,1115.0,0.0,1.0,0.0,0.7952625780389276,0.0,0.7952625780389276,0.5226689845756891,7.071380036783954
left_planum_temporale,8,25,0.0,0.0,3694.0,1752.0,0.0,1.0,0.0,0.6782959970620639,0.0,0.6782959970620639,0.559026438652832,11.111262622821066
left_postcentral_gyrus,8,25,0.0,0.0,2874.0,2572.0,0.0,1.0,0.0,0.5277267719427102,0.0,0.5277267719427102,0.5694800463424428,16.31173942117339
left_precentral_gyrus,8,25,2910.0,1864.0,386.0,286.0,0.9105131414267835,0.17155555555555554,0.6095517385839967,0.5744047619047619,0.7302383939774153,0.6052148365773045,0.5775656376025587,13.635670161341876
left_precuneous_cortex,8,25,0.0,0.0,3124.0,2322.0,0.0,1.0,0.0,0.5736320235034889,0.0,0.5736320235034889,0.5161764770755929,14.726228202163535
left_putamen,8,25,0.0,0.0,4194.0,1252.0,0.0,1.0,0.0,0.770106500183621,0.0,0.770106500183621,0.5105434547451784,7.940240184801354
left_subcallosal_cortex,8,25,0.0,0.0,4878.0,568.0,0.0,1.0,0.0,0.8957032684539111,0.0,0.8957032684539111,0.5480497014477188,3.6022814895903914
left_superior_frontal_gyrus,8,25,1884.0,1761.0,1000.0,801.0,0.7016759776536313,0.36218761318362913,0.516872427983539,0.555247084952804,0.595260663507109,0.5295629820051414,0.5428797759697624,16.24857752751299
left_superior_parietal_lobule,8,25,0.0,0.0,3050.0,2396.0,0.0,1.0,0.0,0.5600440690414984,0.0,0.5600440690414984,0.5744438134595912,15.195539522990453
left_superior_temporal_gyrus_anterior_division,8,25,0.0,0.0,4499.0,947.0,0.0,1.0,0.0,0.8261109070877708,0.0,0.8261109070877708,0.5507268657378515,6.0059164976093316
left_superior_temporal_gyrus_posterior_division,8,25,0.0,0.0,3472.0,1974.0,0.0,1.0,0.0,0.6375321336760925,0.0,0.6375321336760925,0.5574105070992019,12.519196585301815
left_supplementary_motor_cortex,8,25,0.0,0.0,3892.0,1554.0,0.0,1.0,0.0,0.7146529562982005,0.0,0.7146529562982005,0.563835859056825,9.85553773736526
left_supracalcarine_cortex,8,25,0.0,0.0,4376.0,1070.0,0.0,1.0,0.0,0.8035255233198678,0.0,0.8035255233198678,0.5193135027080592,6.78598801736218
left_supramarginal_gyrus_anterior_division,8,25,0.0,0.0,3198.0,2248.0,0.0,1.0,0.0,0.5872199779654792,0.0,0.5872199779654792,0.5755506527656298,14.256916881336616
left_supramarginal_gyrus_posterior_division,8,25,2016.0,1632.0,1077.0,721.0,0.7365728900255755,0.39756367663344405,0.5526315789473685,0.5989988876529477,0.6314800313234142,0.5679397723099523,0.5740463357570867,14.923071208268622
left_temporal_fusiform_cortex_anterior_division,8,25,0.0,0.0,5066.0,380.0,0.0,1.0,0.0,0.9302240176276166,0.0,0.9302240176276166,0.537072745028778,2.40997705289498
left_temporal_fusiform_cortex_posterior_division,8,25,0.0,0.0,4043.0,1403.0,0.0,1.0,0.0,0.7423797282409108,0.0,0.7423797282409108,0.5404165555277207,8.897888961083307
left_temporal_occipital_fusiform_cortex,8,25,0.0,0.0,3804.0,1642.0,0.0,1.0,0.0,0.6984943077488065,0.0,0.6984943077488065,0.5561925327656894,10.41363768645673
left_temporal_pole,8,25,0.0,0.0,4145.0,1301.0,0.0,1.0,0.0,0.7611090708777084,0.0,0.7611090708777084,0.5130979324617139,8.251000383727286
left_thalamus,8,25,0.0,0.0,3964.0,1482.0,0.0,1.0,0.0,0.7278736687477048,0.0,0.7278736687477048,0.50546943408354,9.398910506290422
right_accumbens,8,25,0.0,0.0,4997.0,449.0,0.0,1.0,0.0,0.9175541681968418,0.0,0.9175541681968418,0.5137095620401194,2.8475781493417007
right_amygdala,8,25,0.0,0.0,4536.0,910.0,0.0,1.0,0.0,0.8329048843187661,0.0,0.8329048843187661,0.5723416574607049,5.771260837195873
right_angular_gyrus,8,25,1778.0,1673.0,1161.0,834.0,0.6807044410413476,0.4096683133380381,0.5152129817444219,0.5819548872180451,0.5865083292099621,0.5396621373485126,0.5551484733076048,15.899752138916968
right_brainstem,8,25,0.0,0.0,4808.0,638.0,0.0,1.0,0.0,0.8828497980168931,0.0,0.8828497980168931,0.5131774889291099,4.046224630913151
right_caudate,8,25,0.0,0.0,4422.0,1024.0,0.0,1.0,0.0,0.811972089607051,0.0,0.811972089607051,0.5083988350152647,6.494253953064367
right_central_opercular_cortex,8,25,0.0,0.0,3767.0,1679.0,0.0,1.0,0.0,0.6917003305178112,0.0,0.6917003305178112,0.5206045478484435,10.648293346870187
right_cerebellum,8,25,0.0,0.0,3591.0,1855.0,0.0,1.0,0.0,0.6593830334190232,0.0,0.6593830334190232,0.5404588140011606,11.764493245053124
right_cingulate_gyrus_anterior_division,8,25,0.0,0.0,3009.0,2437.0,0.0,1.0,0.0,0.5525156077855307,0.0,0.5525156077855307,0.5112515005932824,15.455563362908066
right_cingulate_gyrus_posterior_division,8,25,0.0,0.0,3693.0,1753.0,0.0,1.0,0.0,0.6781123760558208,0.0,0.6781123760558208,0.5035513758550002,11.117604667697103
right_cuneal_cortex,8,25,0.0,0.0,4002.0,1444.0,0.0,1.0,0.0,0.7348512669849431,0.0,0.7348512669849431,0.5253549644845167,9.157912801000924
right_frontal_medial_cortex,8,25,0.0,0.0,4531.0,915.0,0.0,1.0,0.0,0.8319867792875505,0.0,0.8319867792875505,0.5342924817860688,5.80297106157607
right_frontal_operculum_cortex,8,25,0.0,0.0,3723.0,1723.0,0.0,1.0,0.0,0.6836210062431142,0.0,0.6836210062431142,0.513948991453887,10.927343321415922
right_frontal_orbital_cortex,8,25,0.0,0.0,3235.0,2211.0,0.0,1.0,0.0,0.5940139551964745,0.0,0.5940139551964745,0.5185988002938797,14.022261220923157
right_frontal_pole,8,25,2896.0,2550.0,0.0,0.0,1.0,0.0,0.5317664340800587,0.0,0.6943179093742508,0.5317664340800587,0.5254285830354242,16.17258883225656
right_heschls_gyrus,8,25,0.0,0.0,4401.0,1045.0,0.0,1.0,0.0,0.8081160484759456,0.0,0.8081160484759456,0.5266865186141905,6.627436895461194
right_hippocampus,8,25,0.0,0.0,4227.0,1219.0,0.0,1.0,0.0,0.7761659933896438,0.0,0.7761659933896438,0.5363366832191118,7.7309527038920525
right_inferior_frontal_gyrus_pars_opercularis,8,25,0.0,0.0,3220.0,2226.0,0.0,1.0,0.0,0.5912596401028277,0.0,0.5912596401028277,0.5386735949506956,14.117391894063749
right_inferior_frontal_gyrus_pars_triangularis,8,25,0.0,0.0,3458.0,1988.0,0.0,1.0,0.0,0.6349614395886889,0.0,0.6349614395886889,0.5164029288513033,12.60798521356637
right_inferior_temporal_gyrus_anterior_division,8,25,0.0,0.0,5046.0,400.0,0.0,1.0,0.0,0.9265515975027543,0.0,0.9265515975027543,0.5166572532699168,2.536817950415769
right_inferior_temporal_gyrus_posterior_division,8,25,0.0,0.0,4658.0,788.0,0.0,1.0,0.0,0.855306647080426,0.0,0.855306647080426,0.5179894913614043,4.997531362319064
right_inferior_temporal_gyrus_temporooccipital_part,8,25,0.0,0.0,4079.0,1367.0,0.0,1.0,0.0,0.7489900844656628,0.0,0.7489900844656628,0.5373670662785981,8.669575345545889
right_insular_cortex,8,25,0.0,0.0,3327.0,2119.0,0.0,1.0,0.0,0.610907087770841,0.0,0.610907087770841,0.5142027284592022,13.438793092327533
right_intracalcarine_cortex,8,25,0.0,0.0,4132.0,1314.0,0.0,1.0,0.0,0.7587219977965479,0.0,0.7587219977965479,0.5305361613187933,8.333446967115798
right_lateral_occipital_cortex_inferior_division,8,25,0.0,0.0,3184.0,2262.0,0.0,1.0,0.0,0.5846492838780757,0.0,0.5846492838780757,0.5543931805357468,14.34570550960117
right_lateral_occipital_cortex_superior_division,8,25,2367.0,1958.0,645.0,476.0,0.8325712275765037,0.24779101037264695,0.5472832369942197,0.5753791257805531,0.6604352678571429,0.55306647080426,0.5471963476218422,15.436824707488233
right_lingual_gyrus,8,25,0.0,0.0,3534.0,1912.0,0.0,1.0,0.0,0.6489166360631656,0.0,0.6489166360631656,0.5262101214028458,12.125989802987371
right_middle_frontal_gyrus,8,25,2209.0,2057.0,613.0,567.0,0.795749279538905,0.2295880149812734,0.5178152836380685,0.5194915254237288,0.6273785856290827,0.5181784796180683,0.5234211243510453,16.641827769401313
right_middle_temporal_gyrus_anterior_division,8,25,0.0,0.0,4621.0,825.0,0.0,1.0,0.0,0.8485126698494307,0.0,0.8485126698494307,0.5203657872820392,5.232187022732522
right_middle_temporal_gyrus_posterior_division,8,25,0.0,0.0,3889.0,1557.0,0.0,1.0,0.0,0.7141020932794712,0.0,0.7141020932794712,0.5226237962152361,9.874563871993377
right_middle_temporal_gyrus_temporooccipital_part,8,25,0.0,0.0,3629.0,1817.0,0.0,1.0,0.0,0.6663606316562615,0.0,0.6663606316562615,0.5448304969461892,11.523495539763626
right_occipital_fusiform_gyrus,8,25,0.0,0.0,3687.0,1759.0,0.0,1.0,0.0,0.6770106500183621,0.0,0.6770106500183621,0.5432624930363171,11.15565693695334
right_occipital_pole,8,25,0.0,0.0,3790.0,1656.0,0.0,1.0,0.0,0.6959236136614029,0.0,0.6959236136614029,0.5425430671867233,10.502426314721278
right_pallidum,8,25,0.0,0.0,4685.0,761.0,0.0,1.0,0.0,0.8602644142489901,0.0,0.8602644142489901,0.5298115017453022,4.826296150665999
right_paracingulate_gyrus,8,25,0.0,0.0,2899.0,2547.0,0.0,1.0,0.0,0.5323172970987881,0.0,0.5323172970987881,0.5045172150260173,16.153188299272404
right_parahippocampal_gyrus_anterior_division,8,25,0.0,0.0,4576.0,870.0,0.0,1.0,0.0,0.8402497245684907,0.0,0.8402497245684907,0.5377780624547864,5.517579042154296
right_parahippocampal_gyrus_posterior_division,8,25,0.0,0.0,4697.0,749.0,0.0,1.0,0.0,0.8624678663239075,0.0,0.8624678663239075,0.5080007322231928,4.750191612153526
right_parietal_operculum_cortex,8,25,0.0,0.0,4010.0,1436.0,0.0,1.0,0.0,0.736320235034888,0.0,0.736320235034888,0.5393981967087852,9.107176441992609
right_planum_polare,8,25,0.0,0.0,4332.0,1114.0,0.0,1.0,0.0,0.7954461990451708,0.0,0.7954461990451708,0.5022702745714329,7.065037991907913
right_planum_temporale,8,25,0.0,0.0,3949.0,1497.0,0.0,1.0,0.0,0.725119353654058,0.0,0.725119353654058,0.5466801755786409,9.494041179431012
right_postcentral_gyrus,8,25,0.0,0.0,3101.0,2345.0,0.0,1.0,0.0,0.5694087403598972,0.0,0.5694087403598972,0.5372541631456665,14.87209523431244
right_precentral_gyrus,8,25,2897.0,2025.0,263.0,261.0,0.9173527549081697,0.11494755244755245,0.5885818772856563,0.5019083969465649,0.717079207920792,0.5802423797282409,0.5407293387423217,14.498211902967673
right_precuneous_cortex,8,25,0.0,0.0,3191.0,2255.0,0.0,1.0,0.0,0.5859346309217774,0.0,0.5859346309217774,0.5189059306905995,14.301311195468893
right_putamen,8,25,0.0,0.0,4238.0,1208.0,0.0,1.0,0.0,0.7781858244583181,0.0,0.7781858244583181,0.5189185319515328,7.661190210255621
right_subcallosal_cortex,8,25,0.0,0.0,4859.0,587.0,0.0,1.0,0.0,0.8922144693352919,0.0,0.8922144693352919,0.5520513225953139,3.7227803422351395
right_superior_frontal_gyrus,8,25,2018.0,2004.0,736.0,688.0,0.745750184774575,0.2686131386861314,0.5017404276479364,0.5168539325842697,0.5998810939357907,0.5056922511935366,0.511511388587675,17.0730790393591
right_superior_parietal_lobule,8,25,0.0,0.0,3434.0,2012.0,0.0,1.0,0.0,0.6305545354388542,0.0,0.6305545354388542,0.5585024361692397,12.760194290591313
right_superior_temporal_gyrus_anterior_division,8,25,0.0,0.0,4505.0,941.0,0.0,1.0,0.0,0.8272126331252295,0.0,0.8272126331252295,0.5266805922336854,5.967864228353095
right_superior_temporal_gyrus_posterior_division,8,25,0.0,0.0,3730.0,1716.0,0.0,1.0,0.0,0.684906353286816,0.0,0.684906353286816,0.5436644231550397,10.882949007283646
right_supplementary_motor_cortex,8,25,0.0,0.0,3887.0,1559.0,0.0,1.0,0.0,0.713734851266985,0.0,0.713734851266985,0.5355688019785364,9.887247961745457
right_supracalcarine_cortex,8,25,0.0,0.0,4132.0,1314.0,0.0,1.0,0.0,0.7587219977965479,0.0,0.7587219977965479,0.5232838586906072,8.3334469671158
right_supramarginal_gyrus_anterior_division,8,25,0.0,0.0,3741.0,1705.0,0.0,1.0,0.0,0.6869261843554902,0.0,0.6869261843554902,0.549131091550317,10.813186513647212
right_supramarginal_gyrus_posterior_division,8,25,1730.0,1681.0,1211.0,824.0,0.6773688332028192,0.4187413554633472,0.5071826443858106,0.5950859950859951,0.5800502933780386,0.5400293793609989,0.5534512618721914,15.887069223747966
right_temporal_fusiform_cortex_anterior_division,8,25,0.0,0.0,5108.0,338.0,0.0,1.0,0.0,0.9379360998898274,0.0,0.9379360998898274,0.5295351183663636,2.1436111681013243
right_temporal_fusiform_cortex_posterior_division,8,25,0.0,0.0,4441.0,1005.0,0.0,1.0,0.0,0.8154608887256702,0.0,0.8154608887256702,0.5096814956964782,6.373755100419618
right_temporal_occipital_fusiform_cortex,8,25,0.0,0.0,3930.0,1516.0,0.0,1.0,0.0,0.7216305545354389,0.0,0.7216305545354389,0.5391300261166724,9.61454003207576
right_temporal_pole,8,25,0.0,0.0,4072.0,1374.0,0.0,1.0,0.0,0.7477047374219611,0.0,0.7477047374219611,0.5270310002201993,8.713969659678165
right_thalamus,8,25,0.0,0.0,4009.0,1437.0,0.0,1.0,0.0,0.7361366140286448,0.0,0.7361366140286448,0.5158726893716694,9.113518486868648
