LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
left_inferior_frontal_gyrus_pars_opercularis,7,25,1047.0,665.0,2354.0,1380.0,0.43139678615574784,0.7797283868830739,0.6115654205607477,0.6304231387252276,0.5059193041797536,0.6244950422328315,0.6525135479690296,12.969579408718953
left_inferior_frontal_gyrus_pars_triangularis,7,25,691.0,454.0,2863.0,1438.0,0.32456552372005637,0.863129333735303,0.6034934497816594,0.6656591490351081,0.4221136224801466,0.6525890561880279,0.6543564877009607,11.999215563056248
left_inferior_temporal_gyrus_anterior_division,7,25,0.0,0.0,4992.0,454.0,0.0,1.0,0.0,0.9166360631656262,0.0,0.9166360631656262,0.629964109976844,2.8792883737218977
left_inferior_temporal_gyrus_posterior_division,7,25,0.0,0.0,4333.0,1113.0,0.0,1.0,0.0,0.7956298200514139,0.0,0.7956298200514139,0.6307610434059929,7.058695947031875
left_inferior_temporal_gyrus_temporooccipital_part,7,25,0.0,0.0,3973.0,1473.0,0.0,1.0,0.0,0.7295262578038928,0.0,0.7295262578038928,0.6445052816627648,9.341832102406066
left_insular_cortex,7,25,158.0,158.0,3241.0,1889.0,0.07718612603810454,0.9535157399235069,0.5,0.6317738791423002,0.13372831146847228,0.6241278002203452,0.5966125126890822,12.982189059268478
left_intracalcarine_cortex,7,25,0.0,0.0,4178.0,1268.0,0.0,1.0,0.0,0.7671685640837311,0.0,0.7671685640837311,0.572298678823883,8.041712902817986
left_lateral_occipital_cortex_inferior_division,7,25,1216.0,791.0,2217.0,1222.0,0.49876948318293685,0.7370345744680851,0.6058794220229198,0.6446641465542309,0.5471316085489314,0.6303709144326111,0.6391726247098249,12.766652472369168
left_lateral_occipital_cortex_superior_division,7,25,2189.0,1145.0,1218.0,894.0,0.7100227051573142,0.5154464663563267,0.6565686862627474,0.5767045454545454,0.6822502727131058,0.6255967682702901,0.6555986174026569,12.931597614447385
left_lingual_gyrus,7,25,0.0,0.0,3502.0,1944.0,0.0,1.0,0.0,0.6430407638633859,0.0,0.6430407638633859,0.583448493864764,12.328935239020634
left_middle_frontal_gyrus,7,25,2088.0,1163.0,1334.0,861.0,0.7080366225839267,0.5342410893071686,0.6422639187942172,0.607744874715262,0.6735483870967742,0.6283510833639369,0.6579161864362701,12.836469584118717
left_middle_temporal_gyrus_anterior_division,7,25,0.0,0.0,4640.0,806.0,0.0,1.0,0.0,0.85200146896805,0.0,0.85200146896805,0.6381267647813811,5.111688170087773
left_middle_temporal_gyrus_posterior_division,7,25,250.0,208.0,3627.0,1361.0,0.15518311607697083,0.9457627118644067,0.5458515283842795,0.7271451483560545,0.2416626389560174,0.7118986412045538,0.66020247046665,9.950698949665872
left_middle_temporal_gyrus_temporooccipital_part,7,25,307.0,258.0,3424.0,1457.0,0.17403628117913833,0.9299293862031505,0.5433628318584071,0.7014955951649252,0.26363246028338344,0.6850899742930592,0.6383043666497923,10.876644842711864
left_occipital_fusiform_gyrus,7,25,203.0,218.0,3299.0,1726.0,0.10523587350959046,0.938015353994882,0.4821852731591449,0.6565174129353234,0.1727659574468085,0.6430407638633859,0.6055234495326189,12.328967246409505
left_occipital_pole,7,25,0.0,0.0,3853.0,1593.0,0.0,1.0,0.0,0.707491737054719,0.0,0.707491737054719,0.6162310810548812,10.102877487530796
left_pallidum,7,25,0.0,0.0,4686.0,760.0,0.0,1.0,0.0,0.8604480352552332,0.0,0.8604480352552332,0.589576173147337,4.81995410578996
left_paracingulate_gyrus,7,25,743.0,567.0,2515.0,1621.0,0.3142978003384095,0.8160285528877352,0.567175572519084,0.6080754352030948,0.40446379967338053,0.5982372383400661,0.6205871986349427,13.87647743734989
left_parahippocampal_gyrus_anterior_division,7,25,0.0,0.0,4479.0,967.0,0.0,1.0,0.0,0.8224384869629086,0.0,0.8224384869629086,0.674841435142696,6.13275739513012
left_parahippocampal_gyrus_posterior_division,7,25,0.0,0.0,4483.0,963.0,0.0,1.0,0.0,0.823172970987881,0.0,0.823172970987881,0.633452579248848,6.107389215625963
left_parietal_operculum_cortex,7,25,0.0,0.0,3784.0,1662.0,0.0,1.0,0.0,0.6948218876239441,0.0,0.6948218876239441,0.5943891310044446,10.540478583977515
left_planum_polare,7,25,0.0,0.0,4331.0,1115.0,0.0,1.0,0.0,0.7952625780389276,0.0,0.7952625780389276,0.6069824075675104,7.071380036783954
left_planum_temporale,7,25,83.0,62.0,3632.0,1669.0,0.04737442922374429,0.9832160259880888,0.5724137931034483,0.685153744576495,0.08750658935160781,0.6821520381931693,0.6333710503024774,10.978088783443088
left_postcentral_gyrus,7,25,1233.0,859.0,2015.0,1339.0,0.47939346811819594,0.7011134307585247,0.5893881453154876,0.6007751937984496,0.5287307032590052,0.596401028277635,0.6158674705706008,13.93994075839262
left_precentral_gyrus,7,25,2255.0,1152.0,1098.0,941.0,0.7055694618272841,0.488,0.6618726152039918,0.5384992643452673,0.6830228683931546,0.615681233933162,0.6307425949103044,13.274069065513705
left_precuneous_cortex,7,25,711.0,576.0,2548.0,1611.0,0.3062015503875969,0.8156209987195903,0.5524475524475524,0.6126472709786006,0.3940149625935162,0.5984208593463092,0.603558030904084,13.87013671387981
left_putamen,7,25,0.0,0.0,4194.0,1252.0,0.0,1.0,0.0,0.770106500183621,0.0,0.770106500183621,0.5857461633156145,7.940240184801354
left_subcallosal_cortex,7,25,0.0,0.0,4878.0,568.0,0.0,1.0,0.0,0.8957032684539111,0.0,0.8957032684539111,0.6395421524637782,3.6022814895903914
left_superior_frontal_gyrus,7,25,1531.0,1073.0,1688.0,1154.0,0.5702048417132216,0.611372691053966,0.5879416282642089,0.5939479239971851,0.5789374172811496,0.5910760190965847,0.6227820729946306,14.123891479895095
left_superior_parietal_lobule,7,25,1303.0,960.0,2090.0,1093.0,0.5438230383973289,0.6852459016393443,0.5757843570481661,0.6566132579327678,0.5593474994634041,0.6230260741828865,0.6479159938695641,13.020359080478263
left_superior_temporal_gyrus_anterior_division,7,25,0.0,0.0,4499.0,947.0,0.0,1.0,0.0,0.8261109070877708,0.0,0.8261109070877708,0.6360606240551403,6.0059164976093316
left_superior_temporal_gyrus_posterior_division,7,25,582.0,359.0,3113.0,1392.0,0.2948328267477204,0.8966013824884793,0.6184909670563231,0.6910099889012209,0.39931389365351627,0.678479618068307,0.6564454410796577,11.10497328736064
left_supplementary_motor_cortex,7,25,0.0,0.0,3892.0,1554.0,0.0,1.0,0.0,0.7146529562982005,0.0,0.7146529562982005,0.6136392871362041,9.85553773736526
left_supracalcarine_cortex,7,25,0.0,0.0,4376.0,1070.0,0.0,1.0,0.0,0.8035255233198678,0.0,0.8035255233198678,0.569767871482513,6.78598801736218
left_supramarginal_gyrus_anterior_division,7,25,754.0,605.0,2593.0,1494.0,0.33540925266903915,0.8108192620387742,0.5548197203826343,0.6344506973330071,0.41807596340449127,0.6145795078957033,0.6282282187043058,13.312041022651998
left_supramarginal_gyrus_posterior_division,7,25,1504.0,914.0,1795.0,1233.0,0.5495067592254294,0.6626061277224068,0.6220016542597188,0.5928005284015853,0.5835111542192046,0.6057656995960338,0.6394178837696184,13.616504544973271
left_temporal_fusiform_cortex_anterior_division,7,25,0.0,0.0,5066.0,380.0,0.0,1.0,0.0,0.9302240176276166,0.0,0.9302240176276166,0.6531362332993954,2.40997705289498
left_temporal_fusiform_cortex_posterior_division,7,25,0.0,0.0,4043.0,1403.0,0.0,1.0,0.0,0.7423797282409108,0.0,0.7423797282409108,0.6472194225687543,8.897888961083307
left_temporal_occipital_fusiform_cortex,7,25,11.0,10.0,3794.0,1631.0,0.006699147381242387,0.9973711882229233,0.5238095238095238,0.6993548387096774,0.0132291040288635,0.6986779287550495,0.63318253687701,10.407297109809537
left_temporal_pole,7,25,0.0,0.0,4145.0,1301.0,0.0,1.0,0.0,0.7611090708777084,0.0,0.7611090708777084,0.6088422286280666,8.251000383727286
left_thalamus,7,25,0.0,0.0,3964.0,1482.0,0.0,1.0,0.0,0.7278736687477048,0.0,0.7278736687477048,0.5575739176202559,9.398910506290422
right_accumbens,7,25,0.0,0.0,4997.0,449.0,0.0,1.0,0.0,0.9175541681968418,0.0,0.9175541681968418,0.6493134187862385,2.8475781493417007
right_amygdala,7,25,0.0,0.0,4536.0,910.0,0.0,1.0,0.0,0.8329048843187661,0.0,0.8329048843187661,0.7080619997286663,5.771260837195873
right_angular_gyrus,7,25,1435.0,1078.0,1756.0,1177.0,0.5493874425727412,0.6196189131968949,0.5710306406685237,0.5987043982270712,0.56,0.5859346309217774,0.6157116035754853,14.301469470538622
right_brainstem,7,25,0.0,0.0,4808.0,638.0,0.0,1.0,0.0,0.8828497980168931,0.0,0.8828497980168931,0.5810750369029674,4.046224630913151
right_caudate,7,25,0.0,0.0,4422.0,1024.0,0.0,1.0,0.0,0.811972089607051,0.0,0.811972089607051,0.5975283825898914,6.494253953064367
right_central_opercular_cortex,7,25,0.0,0.0,3767.0,1679.0,0.0,1.0,0.0,0.6917003305178112,0.0,0.6917003305178112,0.5706102950721075,10.648293346870187
right_cerebellum,7,25,0.0,0.0,3591.0,1855.0,0.0,1.0,0.0,0.6593830334190232,0.0,0.6593830334190232,0.5667806833645961,11.764493245053124
right_cingulate_gyrus_anterior_division,7,25,996.0,806.0,2203.0,1441.0,0.4086992203528929,0.7321369225656364,0.5527192008879024,0.6045554335894622,0.4699221514508139,0.5874035989717223,0.6030850138682571,14.250693175705663
right_cingulate_gyrus_posterior_division,7,25,0.0,0.0,3693.0,1753.0,0.0,1.0,0.0,0.6781123760558208,0.0,0.6781123760558208,0.5717467977606452,11.117604667697103
right_cuneal_cortex,7,25,0.0,0.0,4002.0,1444.0,0.0,1.0,0.0,0.7348512669849431,0.0,0.7348512669849431,0.5914854207245408,9.157912801000924
right_frontal_medial_cortex,7,25,0.0,0.0,4531.0,915.0,0.0,1.0,0.0,0.8319867792875505,0.0,0.8319867792875505,0.6309936527117983,5.80297106157607
right_frontal_operculum_cortex,7,25,0.0,0.0,3723.0,1723.0,0.0,1.0,0.0,0.6836210062431142,0.0,0.6836210062431142,0.5873739171210506,10.927343321415922
right_frontal_orbital_cortex,7,25,532.0,489.0,2746.0,1679.0,0.24061510628674807,0.8488408037094282,0.5210577864838394,0.6205649717514125,0.3292079207920792,0.6019096584649284,0.6113115048615291,13.749625087644091
right_frontal_pole,7,25,1833.0,1104.0,1446.0,1063.0,0.6329419889502762,0.5670588235294117,0.6241062308478039,0.5763252291749701,0.6284930567460998,0.6020932794711715,0.6279912116780413,13.74337333884216
right_heschls_gyrus,7,25,0.0,0.0,4401.0,1045.0,0.0,1.0,0.0,0.8081160484759456,0.0,0.8081160484759456,0.5832007514603574,6.627436895461194
right_hippocampus,7,25,15.0,20.0,4207.0,1204.0,0.012305168170631665,0.9952685119470074,0.42857142857142855,0.777490297542044,0.023923444976076555,0.7752478883584282,0.6674894371178834,7.762665864729945
right_inferior_frontal_gyrus_pars_opercularis,7,25,446.0,439.0,2781.0,1780.0,0.20035938903863432,0.863664596273292,0.503954802259887,0.6097347073010305,0.2867245258759241,0.5925449871465296,0.5907053428426334,14.073062035177866
right_inferior_frontal_gyrus_pars_triangularis,7,25,121.0,108.0,3350.0,1867.0,0.06086519114688129,0.9687680740312319,0.5283842794759825,0.642131493195323,0.10915651781686965,0.6373485126698494,0.6078575996173687,12.525554487049405
right_inferior_temporal_gyrus_anterior_division,7,25,0.0,0.0,5046.0,400.0,0.0,1.0,0.0,0.9265515975027543,0.0,0.9265515975027543,0.6063788149028935,2.536817950415769
right_inferior_temporal_gyrus_posterior_division,7,25,0.0,0.0,4658.0,788.0,0.0,1.0,0.0,0.855306647080426,0.0,0.855306647080426,0.591004804789751,4.997531362319064
right_inferior_temporal_gyrus_temporooccipital_part,7,25,0.0,0.0,4079.0,1367.0,0.0,1.0,0.0,0.7489900844656628,0.0,0.7489900844656628,0.6167542713916605,8.669575345545889
right_insular_cortex,7,25,209.0,192.0,3135.0,1910.0,0.09863142991977347,0.9422903516681695,0.5211970074812967,0.6214073339940536,0.16587301587301587,0.614028644876974,0.595911750967707,13.331006519428726
right_intracalcarine_cortex,7,25,0.0,0.0,4132.0,1314.0,0.0,1.0,0.0,0.7587219977965479,0.0,0.7587219977965479,0.5799852029156555,8.333446967115798
right_lateral_occipital_cortex_inferior_division,7,25,1073.0,867.0,2317.0,1189.0,0.47435897435897434,0.7277010050251256,0.5530927835051547,0.6608670849971477,0.5107091861018562,0.6224752111641572,0.6301388407555018,13.0393715605781
right_lateral_occipital_cortex_superior_division,7,25,1962.0,1321.0,1282.0,881.0,0.6901160745691172,0.49250864387245485,0.5976241242765763,0.5926953305594083,0.6405484818805093,0.5956665442526625,0.6320925731815437,13.965376770069522
right_lingual_gyrus,7,25,24.0,20.0,3514.0,1888.0,0.012552301255230125,0.9943406904357668,0.5454545454545454,0.6504998148833765,0.024539877300613498,0.6496511200881381,0.5983672063138004,12.100624559940908
right_middle_frontal_gyrus,7,25,1588.0,1007.0,1663.0,1188.0,0.5720461095100865,0.6228464419475656,0.6119460500963391,0.58330410382322,0.5913237758331782,0.5969518912963643,0.6158114901402066,13.920936353551445
right_middle_temporal_gyrus_anterior_division,7,25,0.0,0.0,4621.0,825.0,0.0,1.0,0.0,0.8485126698494307,0.0,0.8485126698494307,0.6323575508383992,5.232187022732522
right_middle_temporal_gyrus_posterior_division,7,25,8.0,8.0,3881.0,1549.0,0.005138086062941554,0.997942915916688,0.5,0.7147329650092081,0.010171646535282899,0.7141020932794712,0.61386214729125,9.874565046576455
right_middle_temporal_gyrus_temporooccipital_part,7,25,71.0,75.0,3554.0,1746.0,0.03907539900935608,0.9793331496279967,0.4863013698630137,0.6705660377358491,0.07233825776872134,0.665626147631289,0.6014387100306298,11.548874730984139
right_occipital_fusiform_gyrus,7,25,0.0,0.0,3687.0,1759.0,0.0,1.0,0.0,0.6770106500183621,0.0,0.6770106500183621,0.6118764930575953,11.15565693695334
right_occipital_pole,7,25,0.0,0.0,3790.0,1656.0,0.0,1.0,0.0,0.6959236136614029,0.0,0.6959236136614029,0.6088783252393152,10.502426314721278
right_pallidum,7,25,0.0,0.0,4685.0,761.0,0.0,1.0,0.0,0.8602644142489901,0.0,0.8602644142489901,0.5873752028238977,4.826296150665999
right_paracingulate_gyrus,7,25,1295.0,1057.0,1842.0,1252.0,0.508441303494307,0.6353915143152812,0.5505952380952381,0.5953458306399483,0.5286793223106756,0.5760190965846493,0.6036589387537746,14.643936810564172
right_parahippocampal_gyrus_anterior_division,7,25,0.0,0.0,4576.0,870.0,0.0,1.0,0.0,0.8402497245684907,0.0,0.8402497245684907,0.6710665591592315,5.517579042154296
right_parahippocampal_gyrus_posterior_division,7,25,0.0,0.0,4697.0,749.0,0.0,1.0,0.0,0.8624678663239075,0.0,0.8624678663239075,0.6431892868015349,4.750191612153526
right_parietal_operculum_cortex,7,25,0.0,0.0,4010.0,1436.0,0.0,1.0,0.0,0.736320235034888,0.0,0.736320235034888,0.5735851006189262,9.107176441992609
right_planum_polare,7,25,0.0,0.0,4332.0,1114.0,0.0,1.0,0.0,0.7954461990451708,0.0,0.7954461990451708,0.5748687070127363,7.065037991907913
right_planum_temporale,7,25,0.0,0.0,3949.0,1497.0,0.0,1.0,0.0,0.725119353654058,0.0,0.725119353654058,0.5945434381889465,9.494041179431012
right_postcentral_gyrus,7,25,816.0,644.0,2457.0,1529.0,0.3479744136460554,0.7923250564334086,0.5589041095890411,0.6164074259909684,0.4289093298291721,0.6009915534337128,0.5921069549749753,13.781358069571422
right_precentral_gyrus,7,25,2154.0,1219.0,1069.0,1004.0,0.682077264091197,0.46722027972027974,0.6386006522383635,0.5156777616980222,0.6596233348644924,0.5918105031215571,0.6007805130271882,14.098544736532105
right_precuneous_cortex,7,25,575.0,522.0,2669.0,1680.0,0.2549889135254989,0.8364149169539329,0.5241567912488605,0.6137042998390435,0.34307875894988066,0.5956665442526625,0.5864680389204393,13.965259458584626
right_putamen,7,25,0.0,0.0,4238.0,1208.0,0.0,1.0,0.0,0.7781858244583181,0.0,0.7781858244583181,0.5984829780384974,7.661190210255621
right_subcallosal_cortex,7,25,0.0,0.0,4859.0,587.0,0.0,1.0,0.0,0.8922144693352919,0.0,0.8922144693352919,0.6478862351007086,3.7227803422351395
right_superior_frontal_gyrus,7,25,1500.0,996.0,1744.0,1206.0,0.5543237250554324,0.6364963503649635,0.6009615384615384,0.5911864406779661,0.5767012687427913,0.5956665442526625,0.6157573599624517,13.965329052631986
right_superior_parietal_lobule,7,25,334.0,239.0,3195.0,1678.0,0.16600397614314116,0.9304018637157834,0.5828970331588132,0.6556536014775293,0.2584139264990329,0.64799853103195,0.6257097050776297,12.157735118037019
right_superior_temporal_gyrus_anterior_division,7,25,0.0,0.0,4505.0,941.0,0.0,1.0,0.0,0.8272126331252295,0.0,0.8272126331252295,0.6228165422526157,5.967864228353095
right_superior_temporal_gyrus_posterior_division,7,25,15.0,11.0,3719.0,1701.0,0.008741258741258742,0.9970509383378016,0.5769230769230769,0.6861623616236162,0.01722158438576349,0.6856408373117885,0.6211267396589111,10.85758244283122
right_supplementary_motor_cortex,7,25,0.0,0.0,3887.0,1559.0,0.0,1.0,0.0,0.713734851266985,0.0,0.713734851266985,0.5914167106585281,9.887247961745457
right_supracalcarine_cortex,7,25,0.0,0.0,4132.0,1314.0,0.0,1.0,0.0,0.7587219977965479,0.0,0.7587219977965479,0.5868481473623102,8.3334469671158
right_supramarginal_gyrus_anterior_division,7,25,0.0,0.0,3741.0,1705.0,0.0,1.0,0.0,0.6869261843554902,0.0,0.6869261843554902,0.5976657173697812,10.813186513647212
right_supramarginal_gyrus_posterior_division,7,25,1401.0,1131.0,1761.0,1153.0,0.5485512920908379,0.6089211618257261,0.5533175355450237,0.6043239533287578,0.5509241053873378,0.5806096217407272,0.6057836079547608,14.485396553556654
right_temporal_fusiform_cortex_anterior_division,7,25,0.0,0.0,5108.0,338.0,0.0,1.0,0.0,0.9379360998898274,0.0,0.9379360998898274,0.6168601404919999,2.1436111681013243
right_temporal_fusiform_cortex_posterior_division,7,25,0.0,0.0,4441.0,1005.0,0.0,1.0,0.0,0.8154608887256702,0.0,0.8154608887256702,0.6308573099375897,6.373755100419618
right_temporal_occipital_fusiform_cortex,7,25,0.0,0.0,3930.0,1516.0,0.0,1.0,0.0,0.7216305545354389,0.0,0.7216305545354389,0.6291245375871954,9.61454003207576
right_temporal_pole,7,25,0.0,0.0,4072.0,1374.0,0.0,1.0,0.0,0.7477047374219611,0.0,0.7477047374219611,0.585655525861995,8.713969659678165
right_thalamus,7,25,0.0,0.0,4009.0,1437.0,0.0,1.0,0.0,0.7361366140286448,0.0,0.7361366140286448,0.5495756503330276,9.113518486868648
