LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
NEGATIVE_VALENCE,5,25,477.0,334.0,3309.0,1326.0,0.26455906821963393,0.9083173208893769,0.5881627620221949,0.713915857605178,0.36495791889824025,0.6951891296364304,0.6834627954842092,10.527843533068935
POSITIVE_VALENCE,5,25,629.0,390.0,2946.0,1481.0,0.2981042654028436,0.8830935251798561,0.6172718351324828,0.6654619381070702,0.40204538191115374,0.6564450973191334,0.6491529998749815,11.866023223994796
COGNITIVE_SYSTEMS,5,25,902.0,651.0,2557.0,1336.0,0.40303842716711347,0.797069825436409,0.5808113329040566,0.6568199332134601,0.4758638881561593,0.635145060594932,0.656858328931915,12.601738750388282
SOCIAL_PROCESSES,5,25,501.0,375.0,3007.0,1563.0,0.24273255813953487,0.8891188645771733,0.571917808219178,0.6579868708971554,0.3408163265306122,0.6441424899008447,0.6378624982236096,12.290938028346167
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5507509685485752,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,848.0,544.0,2738.0,1316.0,0.39186691312384475,0.8342474101157831,0.6091954022988506,0.6753823384311791,0.4769403824521935,0.6584649283878076,0.6723393776167771,11.79628334108261
NEGATIVE_VALENCE,5,25,468.0,321.0,3322.0,1335.0,0.259567387687188,0.9118858083996706,0.5931558935361216,0.7133347648700881,0.3611111111111111,0.6959236136614029,0.6821199120811395,10.502473444867276
POSITIVE_VALENCE,5,25,582.0,397.0,2939.0,1528.0,0.27582938388625594,0.8809952038369304,0.5944841675178754,0.6579359749272442,0.37682097766267403,0.6465295629820051,0.6438807011263028,12.208494675061118
COGNITIVE_SYSTEMS,5,25,941.0,718.0,2490.0,1297.0,0.4204647006255585,0.7761845386533666,0.567209162145871,0.6575125429099551,0.48293559148062615,0.6300036724201249,0.653818425339689,12.77932584405066
SOCIAL_PROCESSES,5,25,509.0,336.0,3046.0,1555.0,0.24660852713178294,0.9006505026611472,0.6023668639053255,0.6620299934796783,0.3499484358886215,0.652772677194271,0.6350145434791578,11.99285619307981
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5652694903230612,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,874.0,589.0,2693.0,1290.0,0.40388170055452866,0.8205362583790372,0.5974025974025974,0.67612352498117,0.4819409980700303,0.6549761292691884,0.6725286134756207,11.916788800757173
NEGATIVE_VALENCE,5,25,477.0,344.0,3299.0,1326.0,0.26455906821963393,0.9055723304968433,0.5809987819732034,0.7132972972972973,0.3635670731707317,0.6933529195739992,0.6776833194561357,10.591265450058177
POSITIVE_VALENCE,5,25,574.0,346.0,2990.0,1536.0,0.2720379146919431,0.8962829736211031,0.6239130434782608,0.6606274856385329,0.3788778877887789,0.654425266250459,0.6446925398070169,11.935779257424302
COGNITIVE_SYSTEMS,5,25,921.0,673.0,2535.0,1317.0,0.41152815013404825,0.7902119700748129,0.5777917189460476,0.6580996884735203,0.48068893528183715,0.6345941975762027,0.6567189739012612,12.620768115119864
SOCIAL_PROCESSES,5,25,540.0,436.0,2946.0,1524.0,0.2616279069767442,0.8710821998817267,0.5532786885245902,0.6590604026845638,0.35526315789473684,0.6401028277634961,0.6373888896529277,12.430471971815004
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5605741817244988,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,883.0,591.0,2691.0,1281.0,0.4080406654343808,0.819926873857404,0.5990502035278155,0.6774924471299094,0.48543155579989006,0.6562614763128902,0.672510802213609,11.872394780270664
NEGATIVE_VALENCE,5,25,489.0,350.0,3293.0,1314.0,0.27121464226289516,0.9039253362613231,0.5828367103694875,0.71478185370089,0.37017411052233157,0.694454645611458,0.6797443459363866,10.553214061739249
