,LOSS
360,0.6110507845878601
361,0.606796383857727
362,0.6082839369773865
363,0.6072270274162292
364,0.6069111824035645
365,0.6051326990127563
366,0.6057308316230774
367,0.6047092080116272
368,0.603183925151825
369,0.6026003360748291
370,0.605581521987915
371,0.6034030318260193
372,0.6020165085792542
373,0.6012831330299377
374,0.6050351858139038
375,0.6053018569946289
376,0.6016596555709839
377,0.60536128282547
378,0.6027844548225403
379,0.6003713011741638
380,0.6009417176246643
381,0.6026939749717712
382,0.6045752167701721
383,0.5979034900665283
384,0.6026849746704102
385,0.6034497618675232
386,0.6022182106971741
387,0.5993511080741882
388,0.6041051745414734
389,0.607373833656311
390,0.6047576665878296
391,0.60528963804245
392,0.6018913388252258
393,0.6003351211547852
394,0.5973585844039917
395,0.5994117856025696
396,0.6005944609642029
397,0.5988800525665283
398,0.6044344305992126
399,0.6007164120674133
400,0.5990690588951111
401,0.5990352630615234
402,0.6036579012870789
403,0.5961053967475891
404,0.6006898283958435
405,0.5990825295448303
406,0.6039362549781799
407,0.5935430526733398
408,0.6016347408294678
409,0.5944734811782837
410,0.5993260145187378
411,0.5958282351493835
412,0.6027157306671143
413,0.6053147315979004
414,0.5982136726379395
415,0.5970948934555054
416,0.6002424955368042
417,0.6002693772315979
418,0.5963190197944641
419,0.5956830978393555
420,0.5942758321762085
421,0.6010110974311829
422,0.596847414970398
423,0.5945663452148438
424,0.5981938242912292
425,0.5947206020355225
426,0.5999990105628967
427,0.5936208367347717
428,0.5984420776367188
429,0.5911797285079956
430,0.5948307514190674
431,0.5924901962280273
432,0.5947028994560242
433,0.5922155380249023
434,0.5953872203826904
435,0.5982101559638977
436,0.5897471904754639
437,0.5900294780731201
438,0.5923891067504883
439,0.590882420539856
440,0.5950220823287964
441,0.5974202752113342
442,0.5999930500984192
443,0.5983652472496033
444,0.593102216720581
445,0.5902318954467773
446,0.5933502912521362
447,0.5933206081390381
448,0.5936723947525024
449,0.5936466455459595
450,0.5942473411560059
451,0.5956315994262695
452,0.5919299721717834
453,0.5953918695449829
454,0.5874003767967224
455,0.586826503276825
456,0.5950068235397339
457,0.5968800783157349
458,0.596550703048706
459,0.5937220454216003
460,0.5886874198913574
461,0.5947670340538025
462,0.5903339982032776
463,0.5908704400062561
464,0.5875187516212463
465,0.595727264881134
466,0.5903328657150269
467,0.5924402475357056
468,0.5863134264945984
469,0.5895256996154785
470,0.5881025791168213
471,0.595995306968689
472,0.5912600755691528
473,0.588984489440918
474,0.5863041281700134
475,0.5867644548416138
476,0.5893625020980835
477,0.588722288608551
478,0.5932015776634216
479,0.5950024127960205
480,0.5867493152618408
481,0.5883613228797913
482,0.5878685712814331
483,0.5915130376815796
484,0.5911773443222046
485,0.5924345254898071
486,0.591569185256958
487,0.5907329320907593
488,0.5919972658157349
489,0.5903875827789307
490,0.5881983041763306
491,0.5913286209106445
492,0.5907226800918579
493,0.5877469182014465
494,0.5825157165527344
495,0.5856500864028931
496,0.592805027961731
497,0.58744877576828
498,0.5856894850730896
499,0.5873944163322449
