,LOSS
885,0.4787028133869171
886,0.48060327768325806
887,0.47147420048713684
888,0.47721779346466064
889,0.48166412115097046
890,0.4820713698863983
891,0.4814325273036957
892,0.4836317300796509
893,0.4772542417049408
894,0.4809066653251648
895,0.47610363364219666
896,0.48109328746795654
897,0.48160845041275024
898,0.47648921608924866
899,0.4787033200263977
900,0.4807862639427185
901,0.485738068819046
902,0.4755549728870392
903,0.4758775532245636
904,0.4801841974258423
905,0.4724486768245697
906,0.47405898571014404
907,0.4738354980945587
908,0.47479966282844543
909,0.4824669659137726
910,0.48195141553878784
911,0.4845879375934601
912,0.4840327799320221
913,0.4755334258079529
914,0.4751121997833252
915,0.4758364260196686
916,0.47312209010124207
917,0.47615763545036316
918,0.4730009138584137
919,0.46838581562042236
920,0.4807484447956085
921,0.4735719859600067
922,0.4777677357196808
923,0.47931498289108276
924,0.47808507084846497
925,0.47929221391677856
926,0.4699659049510956
927,0.4820002615451813
928,0.4780478775501251
929,0.4731570780277252
930,0.4739130437374115
931,0.47178465127944946
932,0.47289010882377625
933,0.47276902198791504
934,0.48035985231399536
935,0.4763149619102478
936,0.4690861701965332
937,0.47450241446495056
938,0.4695003032684326
939,0.47226616740226746
940,0.4787590801715851
941,0.4728979170322418
942,0.46711987257003784
943,0.4707416296005249
944,0.47520989179611206
945,0.47015181183815
946,0.4763043522834778
947,0.4742633104324341
948,0.4708457291126251
949,0.4819908142089844
950,0.47249776124954224
951,0.470171719789505
952,0.47049739956855774
953,0.4722936153411865
954,0.4819089472293854
955,0.47940993309020996
956,0.4808128774166107
957,0.465309202671051
958,0.4736834466457367
959,0.47520044445991516
960,0.47541362047195435
961,0.47118738293647766
962,0.4708784818649292
963,0.4748668968677521
964,0.47832998633384705
965,0.4716595411300659
966,0.4716910123825073
967,0.4675239622592926
968,0.4748489260673523
969,0.4807620048522949
970,0.47083890438079834
971,0.4655654728412628
972,0.4717310965061188
973,0.4728228449821472
974,0.4722696840763092
975,0.4682447016239166
976,0.46613577008247375
977,0.4730011522769928
978,0.4703320562839508
979,0.46813127398490906
980,0.46874332427978516
981,0.4697973430156708
982,0.4696788489818573
983,0.4674453139305115
984,0.4872569143772125
985,0.46907857060432434
986,0.4728848338127136
987,0.46865466237068176
988,0.4677509665489197
989,0.4731775224208832
990,0.4688444137573242
991,0.4740360677242279
992,0.46892768144607544
993,0.46684473752975464
994,0.46538347005844116
995,0.46251240372657776
996,0.46718165278434753
997,0.4734385311603546
998,0.475037157535553
999,0.47437769174575806
