,LOSS
281,0.3809220492839813
282,0.3805202841758728
283,0.3792732357978821
284,0.3805304169654846
285,0.37998294830322266
286,0.3782886862754822
287,0.38010844588279724
288,0.38601168990135193
289,0.3782651424407959
290,0.379985511302948
291,0.3822890520095825
292,0.3815669119358063
293,0.37887343764305115
294,0.3832405209541321
295,0.3809795081615448
296,0.3827565908432007
297,0.37782031297683716
298,0.3821929097175598
299,0.38347652554512024
300,0.38198959827423096
301,0.3835846483707428
302,0.38118618726730347
303,0.38102880120277405
304,0.38143840432167053
305,0.38076314330101013
306,0.38072195649147034
307,0.37793731689453125
308,0.37991979718208313
309,0.37997111678123474
310,0.38016581535339355
311,0.3792751133441925
312,0.38193148374557495
313,0.37676140666007996
314,0.3834190368652344
315,0.37879833579063416
316,0.37896332144737244
317,0.3796890377998352
318,0.3788149654865265
319,0.3819255232810974
320,0.3818930685520172
321,0.3764265775680542
322,0.3808840811252594
323,0.38201776146888733
324,0.3785243034362793
325,0.38199442625045776
326,0.3804456293582916
327,0.38200682401657104
328,0.3776669502258301
329,0.3799492418766022
330,0.38100171089172363
331,0.3796576261520386
332,0.38120466470718384
333,0.3799494206905365
334,0.3813498020172119
335,0.37777525186538696
336,0.3797168433666229
337,0.3810940980911255
338,0.383194237947464
339,0.38315558433532715
340,0.3811357319355011
341,0.37866324186325073
342,0.37932583689689636
343,0.37896814942359924
344,0.38055679202079773
345,0.3826185166835785
346,0.37768325209617615
347,0.37690454721450806
348,0.3828901946544647
349,0.38206321001052856
350,0.3762281537055969
351,0.3832876682281494
352,0.37856850028038025
353,0.38161924481391907
354,0.3811127245426178
355,0.3809305727481842
356,0.38152801990509033
357,0.3800002932548523
358,0.38343021273612976
359,0.3823765814304352
360,0.3812687397003174
361,0.3829905390739441
362,0.37857794761657715
363,0.38403937220573425
364,0.3776635527610779
365,0.38106226921081543
366,0.38053983449935913
367,0.3778115212917328
368,0.381168007850647
369,0.38378867506980896
370,0.3807797431945801
371,0.3827647566795349
372,0.38114815950393677
373,0.3850218653678894
374,0.3845658302307129
375,0.3843264877796173
376,0.3786972165107727
377,0.3796573877334595
378,0.3853277862071991
379,0.38114669919013977
380,0.3800979256629944
381,0.3852621614933014
382,0.38178983330726624
383,0.3784030079841614
384,0.3788090646266937
385,0.38245272636413574
386,0.38125643134117126
387,0.38078492879867554
388,0.3830859065055847
389,0.3784562349319458
390,0.38307031989097595
391,0.3843364715576172
392,0.37760278582572937
393,0.38371628522872925
394,0.3849245011806488
395,0.3848329782485962
396,0.37749919295310974
397,0.3795437514781952
398,0.38130801916122437
399,0.3818674385547638
400,0.3820052146911621
401,0.3808041214942932
402,0.3796265423297882
403,0.3847844898700714
404,0.37919092178344727
405,0.38306453824043274
406,0.3801453411579132
407,0.3839484453201294
408,0.37875860929489136
409,0.3797702491283417
410,0.3806721568107605
411,0.38376274704933167
412,0.3821968734264374
413,0.38152018189430237
414,0.3824632167816162
415,0.3812374770641327
416,0.3813295364379883
417,0.37948018312454224
418,0.3806094229221344
419,0.38387516140937805
420,0.37834998965263367
421,0.38068127632141113
422,0.3808860182762146
423,0.3814070522785187
424,0.3815944790840149
425,0.3811374306678772
426,0.3859817087650299
427,0.3799223005771637
428,0.3832480311393738
429,0.3828718364238739
430,0.3816494047641754
431,0.38274577260017395
432,0.378762423992157
433,0.38033992052078247
434,0.37987011671066284
435,0.3817735016345978
436,0.38000860810279846
437,0.37872081995010376
438,0.3830190896987915
439,0.38028812408447266
440,0.3820326328277588
441,0.37754446268081665
442,0.38088181614875793
443,0.38129177689552307
444,0.3809005320072174
445,0.3791039288043976
446,0.37861520051956177
447,0.3829589784145355
448,0.38344764709472656
449,0.3821113407611847
450,0.3815459907054901
451,0.3835773766040802
452,0.38068345189094543
453,0.38117820024490356
454,0.3825002908706665
455,0.3821406960487366
456,0.3813454508781433
457,0.3793790340423584
458,0.3755749762058258
459,0.3771798610687256
460,0.38053861260414124
461,0.38228124380111694
462,0.3784884214401245
463,0.38042929768562317
464,0.3830452859401703
465,0.38451066613197327
466,0.378190279006958
467,0.3787494897842407
468,0.3811293840408325
469,0.3785504400730133
470,0.3814670145511627
471,0.38060349225997925
472,0.38018468022346497
473,0.38041573762893677
474,0.3820313811302185
475,0.3829270005226135
476,0.3803848922252655
477,0.37836068868637085
478,0.37779951095581055
479,0.380620539188385
480,0.38468220829963684
481,0.38127413392066956
482,0.3809298574924469
483,0.3851609230041504
484,0.38100260496139526
485,0.3794645369052887
486,0.38089796900749207
487,0.38258132338523865
488,0.385745644569397
489,0.38213372230529785
490,0.3798958361148834
491,0.3798495829105377
492,0.37829551100730896
493,0.3771451413631439
494,0.3840276598930359
495,0.3847220540046692
496,0.37843385338783264
497,0.37941059470176697
498,0.38154593110084534
499,0.3822501301765442
