,LOSS
241,0.5638220310211182
242,0.5631644129753113
243,0.5626753568649292
244,0.5642406344413757
245,0.5638437867164612
246,0.5640150904655457
247,0.5628589391708374
248,0.5621559023857117
249,0.5640188455581665
250,0.5637093186378479
251,0.5632691979408264
252,0.5625719428062439
253,0.5615395307540894
254,0.5635359883308411
255,0.5614084601402283
256,0.562572717666626
257,0.5622630715370178
258,0.5611004829406738
259,0.5630267262458801
260,0.5628936290740967
261,0.5620500445365906
262,0.5627536177635193
263,0.5622175931930542
264,0.5618898868560791
265,0.5639097094535828
266,0.5631793737411499
267,0.5621146559715271
268,0.5620485544204712
269,0.5638408064842224
270,0.5614004731178284
271,0.5636300444602966
272,0.5632262825965881
273,0.5643545985221863
274,0.563885509967804
275,0.5634461045265198
276,0.5644024014472961
277,0.5613771080970764
278,0.5641456246376038
279,0.5620468854904175
280,0.5617931485176086
281,0.562055766582489
282,0.5609620809555054
283,0.5612881183624268
284,0.5603489875793457
285,0.5622754693031311
286,0.5624919533729553
287,0.5629274845123291
288,0.5641573667526245
289,0.5630031824111938
290,0.5631242990493774
291,0.56165611743927
292,0.5626925230026245
293,0.562768816947937
294,0.5610300302505493
295,0.5620076060295105
296,0.5616952776908875
297,0.5623569488525391
298,0.5634428262710571
299,0.5633781552314758
300,0.5618041157722473
301,0.5638729929924011
302,0.561521053314209
303,0.5595056414604187
304,0.5612291097640991
305,0.5611253380775452
306,0.5624803900718689
307,0.561453104019165
308,0.5614402294158936
309,0.5617474317550659
310,0.5614684224128723
311,0.5629010200500488
312,0.562198281288147
313,0.5606486797332764
314,0.5627802610397339
315,0.5618489980697632
316,0.561479926109314
317,0.5624867677688599
318,0.5620505809783936
319,0.5622528791427612
320,0.5612488389015198
321,0.5603913068771362
322,0.5637985467910767
323,0.5616196393966675
324,0.5628337264060974
325,0.5606567859649658
326,0.5620344877243042
327,0.5600584149360657
328,0.5605077743530273
329,0.5654840469360352
330,0.5602261424064636
331,0.5618796944618225
332,0.5619032979011536
333,0.560982346534729
334,0.5610160827636719
335,0.5616858005523682
336,0.560869038105011
337,0.5625367164611816
338,0.5604746341705322
339,0.5622314810752869
340,0.5619573593139648
341,0.5622352361679077
342,0.5621626973152161
343,0.5607914328575134
344,0.561679482460022
345,0.5621194839477539
346,0.5607709884643555
347,0.5634422302246094
348,0.5609883069992065
349,0.5626122355461121
350,0.5629175305366516
351,0.5610194206237793
352,0.5614641904830933
353,0.562371015548706
354,0.562587559223175
355,0.560648500919342
356,0.5608590245246887
357,0.5597409605979919
358,0.5611665844917297
359,0.5615473389625549
360,0.562920868396759
361,0.5611636638641357
362,0.563373863697052
363,0.560624361038208
364,0.5618110299110413
365,0.5628452301025391
366,0.562345564365387
367,0.5609465837478638
368,0.5606672167778015
369,0.5624334216117859
370,0.5632534027099609
371,0.5615631341934204
372,0.5604164004325867
373,0.5603281855583191
374,0.5618639588356018
375,0.5609606504440308
376,0.5609654784202576
377,0.5618905425071716
378,0.5605700016021729
379,0.5615684390068054
380,0.5603252053260803
381,0.5622081160545349
382,0.5616083145141602
383,0.562027633190155
384,0.5594581961631775
385,0.5607371926307678
386,0.5605292320251465
387,0.5623844265937805
388,0.5601193308830261
389,0.5619884133338928
390,0.5611111521720886
391,0.5615740418434143
392,0.5617820620536804
393,0.5598365068435669
394,0.5601449012756348
395,0.5610555410385132
396,0.5611391663551331
397,0.5599604249000549
398,0.5599431395530701
399,0.5620609521865845
400,0.5605670213699341
401,0.5617918372154236
402,0.5600370168685913
403,0.5629035830497742
404,0.5611897110939026
405,0.5614494681358337
406,0.5596078634262085
407,0.5623882412910461
408,0.5602888464927673
409,0.5617825388908386
410,0.561259925365448
411,0.5622240304946899
412,0.5613105893135071
413,0.5597703456878662
414,0.5599648356437683
415,0.5613222718238831
416,0.5609156489372253
417,0.5615376830101013
418,0.5602501630783081
419,0.5608161687850952
420,0.5606296062469482
421,0.5607157349586487
422,0.561619758605957
423,0.5593535304069519
424,0.5617061853408813
425,0.5599271059036255
426,0.5597391724586487
427,0.5609467029571533
428,0.5602729320526123
429,0.5592639446258545
430,0.5604218244552612
431,0.5609319806098938
432,0.5592435002326965
433,0.5600711107254028
434,0.5605002045631409
435,0.5595439076423645
436,0.5612630248069763
437,0.5598664879798889
438,0.5615407824516296
439,0.5598204135894775
440,0.5614128708839417
441,0.5606024265289307
442,0.5615310072898865
443,0.5597590804100037
444,0.5597946047782898
445,0.5599790215492249
446,0.5618271231651306
447,0.5602811574935913
448,0.559532642364502
449,0.5610349178314209
450,0.558582067489624
451,0.5596153736114502
452,0.5605867505073547
453,0.5602394938468933
454,0.5610795021057129
455,0.5599996447563171
456,0.5597266554832458
457,0.5617915987968445
458,0.5616928339004517
459,0.561371922492981
460,0.5612427592277527
461,0.5610697269439697
462,0.5620564818382263
463,0.5612544417381287
464,0.5616447329521179
465,0.5612978339195251
466,0.5611047148704529
467,0.5597104430198669
468,0.5601643323898315
469,0.5609152913093567
470,0.5598820447921753
471,0.5590764284133911
472,0.5605999231338501
473,0.5593348741531372
474,0.5604496598243713
475,0.5603387355804443
476,0.5616447925567627
477,0.5607025623321533
478,0.5580028891563416
479,0.5612192153930664
480,0.5600253343582153
481,0.5608589053153992
482,0.5609659552574158
483,0.5614579916000366
484,0.5598975419998169
485,0.5598939061164856
486,0.5605409741401672
487,0.5595895051956177
488,0.5600962042808533
489,0.5589755773544312
490,0.5614951848983765
491,0.5608144402503967
492,0.5599194765090942
493,0.5605578422546387
494,0.5610587000846863
495,0.5586445331573486
496,0.5600256323814392
497,0.5601028203964233
498,0.5599089860916138
499,0.5612636208534241
